Format Version,1.24,Take Name,flight_with_oclussion-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.18.17.791 ,Capture Start Frame,254374,Total Frames in Take,1199,Total Exported Frames,1199,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
176,5.866667,-0.015324,0.012208,0.011476,-527.351440,897.131653,3080.766113,-0.281045,-1.674710,-92.921150,-285.005157,992.309937,-531.294739
177,5.900000,-0.012366,0.008892,0.014812,-527.362976,897.061157,3080.867676,-0.347161,-1.426387,-92.928497,-276.308929,1008.318176,-539.793518
178,5.933333,-0.014696,0.012086,0.008418,-527.382324,897.125305,3080.702881,-0.297862,-1.096843,-92.953156,-267.782654,1024.825317,-548.325684
179,5.966667,-0.016591,0.013584,0.008664,-527.396118,897.165283,3080.718750,-0.171214,-0.938171,-92.842003,-259.298737,1041.305664,-556.547119
180,6.000000,-0.015907,0.012516,0.009368,-527.420532,897.168884,3080.722656,0.001247,-0.847072,-92.834702,-251.015335,1058.211304,-564.846680
181,6.033333,-0.014509,0.009967,0.010265,-527.381348,897.133606,3080.785400,0.221871,-0.820786,-92.813690,-242.791992,1075.110718,-572.907532
182,6.066667,-0.011249,0.003276,0.013640,-527.360657,897.051453,3080.919922,0.212072,-0.798638,-92.822891,-234.867966,1092.321533,-580.949280
183,6.100000,-0.013410,0.008851,0.009232,-527.352661,897.097046,3080.774414,-0.282744,-1.008993,-92.823387,-227.335251,1109.409180,-588.564636
184,6.133333,-0.012682,0.009680,0.008743,-527.331848,897.091736,3080.740723,-1.236265,-1.145294,-92.853271,-219.747299,1127.319824,-596.583984
185,6.166667,-0.014544,0.012280,0.008836,-527.350098,897.103394,3080.731445,-2.259499,-1.269158,-92.832947,-212.123703,1144.758911,-604.287231
186,6.200000,-0.014022,0.014740,0.009463,-527.348389,897.119690,3080.704590,-3.097835,-1.293716,-92.840805,-204.208969,1162.442383,-612.017273
187,6.233333,-0.015402,0.011287,0.010841,-527.378845,897.133728,3080.765625,-3.773002,-1.191017,-92.886902,-195.796646,1180.115967,-619.944275
188,6.266667,-0.011637,0.009582,0.010212,-527.370728,897.086548,3080.777344,-3.981954,-1.138467,-92.871399,-186.682587,1197.856445,-627.537964
189,6.300000,-0.014558,0.009648,0.009137,-527.361389,897.119202,3080.766846,-4.008597,-0.939714,-92.909332,-177.119919,1215.078857,-635.331177
190,6.333333,-0.012971,0.012075,0.011183,-527.321106,897.090576,3080.762695,-3.711793,-0.904449,-92.875061,-166.770004,1231.702271,-642.826904
191,6.366667,-0.014474,0.012552,0.010792,-527.312073,897.116333,3080.746826,-3.287099,-0.761830,-92.851479,-156.015564,1247.700439,-650.566833
192,6.400000,-0.016297,0.013082,0.009824,-527.392456,897.167847,3080.740723,-2.792557,-0.747345,-92.841553,-144.820984,1262.756470,-658.011414
193,6.433333,-0.012912,0.010297,0.009775,-527.343567,897.114441,3080.769287,-2.375062,-0.815547,-92.784729,-133.302017,1277.012085,-665.406433
194,6.466667,-0.011962,0.007427,0.009989,-527.310486,897.062439,3080.788818,-2.156169,-0.832956,-92.787346,-121.795052,1290.505859,-672.936218
195,6.500000,-0.015125,0.012640,0.008695,-527.406006,897.149048,3080.702881,-1.993759,-0.884233,-92.770493,-109.924889,1303.087769,-680.223267
196,6.533333,-0.016796,0.013331,0.009448,-527.448608,897.206116,3080.702637,-1.974907,-1.023818,-92.736946,-97.967850,1314.848145,-687.451599
197,6.566667,-0.014641,0.011776,0.011083,-527.355042,897.113525,3080.774170,-2.240115,-0.978904,-92.819450,-86.067551,1325.954468,-694.966736
198,6.600000,-0.015011,0.010157,0.010833,-527.391479,897.119202,3080.784912,-2.545268,-1.051283,-92.804092,-73.980278,1335.985229,-702.301453
199,6.633333,-0.013161,0.010482,0.009001,-527.351746,897.092163,3080.735596,-2.756284,-1.009107,-92.813812,-61.536007,1345.172729,-709.603577
200,6.666667,-0.014068,0.008974,0.011142,-527.340576,897.115295,3080.780762,-3.004723,-0.931066,-92.838257,-48.950665,1353.595093,-716.987366
201,6.700000,-0.011155,0.006294,0.014823,-527.335510,897.016174,3080.877686,-3.158973,-0.908995,-92.815384,-35.963005,1361.347778,-724.425232
202,6.733333,-0.014331,0.011353,0.008915,-527.371643,897.125610,3080.740479,-3.197652,-0.833353,-92.828575,-22.634995,1368.255981,-731.596008
203,6.766667,-0.014831,0.009975,0.009512,-527.354248,897.118958,3080.758545,-3.157967,-0.754702,-92.855560,-9.031001,1374.625977,-738.968750
204,6.800000,-0.014743,0.012797,0.008091,-527.357300,897.121521,3080.704102,-3.092031,-0.775351,-92.807404,4.907908,1380.329224,-746.073486
205,6.833333,-0.014674,0.012091,0.008247,-527.347473,897.111816,3080.726074,-3.012451,-0.829970,-92.815689,19.138298,1385.490479,-753.227539
206,6.866667,-0.014832,0.009914,0.009603,-527.357605,897.112854,3080.774414,-2.884289,-0.810427,-92.835464,33.654144,1389.881714,-760.510132
207,6.900000,-0.013149,0.008010,0.011992,-527.400391,897.078857,3080.817627,-2.814591,-0.913329,-92.830933,48.326321,1393.821289,-767.604919
208,6.933333,-0.013168,0.009441,0.010750,-527.348328,897.111328,3080.784668,-2.798890,-1.062231,-92.830231,63.251106,1397.404175,-774.636536
209,6.966667,-0.015868,0.003343,0.012326,-527.544128,897.036255,3080.879150,-2.831995,-1.040712,-92.833862,78.463875,1400.234253,-781.728943
210,7.000000,-0.008585,0.003772,0.012779,-527.296387,896.946411,3080.908936,-2.941612,-1.117052,-92.831169,93.801865,1402.810425,-788.786560
211,7.033333,-0.014285,0.011071,0.010059,-527.328735,897.092957,3080.751953,-2.897238,-1.110292,-92.867058,109.519836,1404.799927,-796.004578
212,7.066667,-0.003159,0.003437,0.017154,-527.356140,896.767395,3080.974854,-3.039417,-1.122438,-92.814743,125.448090,1406.370361,-803.023560
213,7.100000,-0.011426,0.010157,0.009812,-527.361023,897.048523,3080.747070,-3.222219,-1.095223,-92.840866,141.447678,1407.610229,-810.280090
214,7.133333,-0.013238,0.010811,0.007854,-527.341797,897.091736,3080.735596,-3.266279,-1.109832,-92.859138,157.940216,1408.756714,-817.405457
215,7.166667,-0.016543,0.007726,0.012558,-527.540405,897.045288,3080.844727,-3.278458,-1.148577,-92.897774,174.479980,1409.524048,-824.560852
216,7.200000,-0.014838,0.011057,0.011371,-527.384033,897.080933,3080.783447,-3.356619,-1.234984,-92.863503,191.580276,1410.180908,-831.674194
217,7.233333,-0.012442,0.006666,0.012466,-527.437622,896.957153,3080.867920,-3.394913,-1.173665,-92.880753,208.833298,1410.391846,-839.044006
218,7.266667,-0.012538,0.009095,0.007635,-527.359985,897.045715,3080.748047,-3.379833,-1.195326,-92.870888,226.391495,1410.525391,-846.343262
219,7.300000,-0.014215,0.012503,0.008320,-527.367676,897.134521,3080.718994,-3.376486,-1.210060,-92.865479,244.302338,1410.441162,-853.660034
220,7.333333,-0.010502,0.007940,0.016158,-527.436279,896.897766,3080.888916,-3.411612,-1.124905,-92.841957,262.510101,1410.211792,-861.097473
221,7.366667,-0.010511,0.011587,0.011565,-527.305969,897.042603,3080.782959,-3.380149,-1.051402,-92.884956,281.048828,1410.143433,-868.348450
222,7.400000,-0.013900,0.011244,0.010929,-527.334473,897.106323,3080.776611,-3.402230,-0.974787,-92.873825,299.833557,1410.720825,-875.855713
223,7.433333,-0.014043,0.012128,0.011407,-527.339172,897.108398,3080.792969,-3.360779,-0.996626,-92.901909,318.991211,1412.267944,-883.120605
224,7.466667,-0.016957,0.014835,0.009943,-527.409546,897.151855,3080.732178,-3.294172,-1.020503,-92.914932,338.508881,1414.767212,-890.471985
225,7.500000,-0.017865,0.014317,0.008749,-527.431580,897.144653,3080.735352,-3.301918,-1.019151,-92.999565,358.117157,1418.272217,-897.910400
226,7.533333,-0.012430,0.010663,0.011388,-527.320435,897.072266,3080.802002,-3.375341,-1.100977,-93.020996,378.191528,1422.942139,-905.252136
227,7.566667,-0.014560,0.011662,0.008637,-527.379822,897.121155,3080.736084,-3.400067,-1.123442,-92.981613,398.508453,1428.694458,-912.630249
228,7.600000,-0.015387,0.010202,0.009110,-527.457336,897.127319,3080.752441,-3.201564,-1.110916,-93.040794,419.146667,1435.391357,-919.941711
229,7.633333,-0.009483,0.004980,0.012215,-527.293945,896.974060,3080.891113,-2.635238,-1.165321,-93.053650,440.007172,1443.119507,-927.377686
230,7.666667,-0.014368,0.011015,0.010692,-527.348022,897.088013,3080.774658,-1.424321,-1.239586,-92.972237,461.247040,1451.584595,-934.717590
231,7.700000,-0.011535,0.004387,0.016962,-527.280273,896.979309,3080.957520,-0.273692,-1.290548,-93.020485,482.232697,1460.660034,-942.014526
232,7.733333,-0.012829,0.011368,0.011517,-527.299805,897.058105,3080.781738,0.721536,-1.350010,-92.953354,502.709045,1469.966553,-949.565369
233,7.766667,-0.017550,0.012257,0.010850,-527.373230,897.141296,3080.756836,1.287947,-1.476511,-92.879280,522.785889,1479.150024,-956.939209
234,7.800000,-0.016236,0.006785,0.014417,-527.534485,897.030579,3080.909912,1.578248,-1.638813,-92.797340,542.211365,1488.165527,-964.312683
235,7.833333,-0.013572,0.011771,0.010303,-527.354736,897.065979,3080.791992,1.270453,-1.330613,-92.786163,560.744934,1496.558472,-972.048950
236,7.866667,-0.014118,0.014457,0.009917,-527.377930,897.092102,3080.744629,0.793324,-0.422180,-92.788086,578.689819,1504.237549,-979.737488
237,7.900000,-0.011771,0.010345,0.008879,-527.354492,897.061279,3080.768555,0.281443,0.939450,-92.814720,596.196472,1511.166016,-987.258850
238,7.933333,-0.012386,0.012556,0.008743,-527.338440,897.064514,3080.736816,-0.270986,2.391234,-92.817772,613.201477,1517.559326,-994.520630
239,7.966667,-0.011801,0.013443,0.010984,-527.325867,897.062500,3080.756104,-0.743937,3.561718,-92.836716,629.842346,1523.832275,-1001.014343
240,8.000000,-0.016779,0.013780,0.011830,-527.372375,897.147095,3080.776611,-1.019553,4.201892,-92.810410,646.411987,1530.034546,-1006.655823
241,8.033333,-0.013729,0.012027,0.011647,-527.299194,897.072937,3080.787842,-1.113624,4.227994,-92.774879,662.892883,1536.129883,-1011.124146
242,8.066667,-0.015383,0.009123,0.010597,-527.398010,897.141846,3080.791748,-0.973029,3.816798,-92.844734,679.269409,1542.014038,-1014.659790
243,8.100000,-0.016992,0.006133,0.013227,-527.535522,897.046387,3080.891846,-0.684360,3.087978,-92.838715,695.502380,1547.710327,-1017.227295
244,8.133333,-0.019193,0.009316,0.012989,-527.516479,897.146118,3080.856201,-0.241231,2.327287,-92.902245,711.603149,1552.863281,-1019.165894
245,8.166667,-0.013898,0.011983,0.010877,-527.365967,897.113464,3080.791016,0.069311,1.696986,-92.895058,727.295044,1557.748657,-1020.724792
246,8.200000,-0.009844,0.008208,0.012899,-527.277466,896.986755,3080.866943,0.445889,1.188371,-92.919350,742.830078,1561.962402,-1021.928406
247,8.233333,-0.015003,0.013150,0.012005,-527.343994,897.079468,3080.805420,0.678812,1.057797,-92.942802,757.806030,1565.552368,-1022.750122
248,8.266667,-0.016595,0.014356,0.011362,-527.399536,897.137268,3080.761963,0.827159,1.156392,-92.899811,772.431091,1568.735962,-1023.506042
249,8.300000,-0.013596,0.012111,0.013851,-527.360840,897.094482,3080.831299,1.495706,1.502479,-92.880302,786.566650,1571.206787,-1024.047974
250,8.333333,-0.010562,0.007093,0.016213,-527.294128,896.977112,3080.936768,2.653792,1.847697,-92.862190,800.354614,1573.080322,-1024.097778
251,8.366667,-0.015699,0.013335,0.009913,-527.341248,897.123657,3080.757568,3.865095,2.289922,-92.907295,813.351807,1574.485596,-1023.819580
252,8.400000,-0.013806,0.015450,0.012430,-527.315979,897.096130,3080.779053,4.843698,2.488137,-92.958710,825.453552,1575.560547,-1023.109192
253,8.433333,-0.015188,0.014328,0.010730,-527.375732,897.095947,3080.763184,5.405069,2.506575,-93.003677,836.214172,1576.579468,-1021.815308
254,8.466667,-0.015379,0.010698,0.010796,-527.361206,897.106750,3080.810303,5.502412,2.474820,-92.976646,845.714417,1577.232178,-1020.168091
255,8.500000,-0.016582,0.005444,0.012395,-527.508545,897.027832,3080.895020,5.145626,2.077893,-92.924522,853.882690,1577.969849,-1017.815613
256,8.533333,-0.012560,0.012699,0.012411,-527.329651,897.034485,3080.806885,4.553502,1.109816,-92.830513,860.930115,1578.609863,-1015.149963
257,8.566667,-0.011008,0.008927,0.014581,-527.317200,897.000732,3080.891602,3.258483,-0.376566,-92.828735,866.854248,1579.460205,-1012.300964
258,8.600000,-0.010952,0.005976,0.012937,-527.352112,897.003723,3080.889160,1.405909,-1.776763,-92.862694,872.013977,1579.832031,-1009.637695
259,8.633333,-0.016478,0.012755,0.007934,-527.405273,897.132080,3080.725586,-0.311602,-2.809431,-92.947235,876.659851,1580.014648,-1007.253174
260,8.666667,-0.013253,0.011730,0.011310,-527.304810,897.065979,3080.823730,-1.563057,-3.149625,-93.022453,881.571228,1579.426392,-1005.549316
261,8.700000,-0.012781,0.010619,0.010209,-527.317566,897.044556,3080.814941,-2.250721,-2.974974,-93.082024,886.613220,1578.553711,-1004.485596
262,8.733333,-0.011378,0.008398,0.010823,-527.312744,897.043884,3080.838623,-2.192098,-2.409832,-93.157082,892.075867,1577.462769,-1003.882874
263,8.766667,-0.014896,0.009519,0.012588,-527.341248,897.110779,3080.839111,-1.596694,-1.614308,-93.185745,897.831970,1576.042236,-1003.870483
264,8.800000,-0.014849,0.011997,0.013646,-527.331238,897.108826,3080.843750,-0.716872,-1.006332,-93.138657,903.903687,1574.753906,-1004.023682
265,8.833333,-0.009226,0.005850,0.017466,-527.299683,896.980957,3080.983398,0.248120,-0.541766,-93.062302,910.010376,1573.435791,-1004.366394
266,8.866667,-0.016548,0.010034,0.013560,-527.355103,897.072388,3080.865723,0.974602,-0.435980,-92.995865,915.880371,1572.519287,-1004.680664
267,8.900000,-0.012868,0.013075,0.012264,-527.317688,897.070251,3080.804199,1.465074,-0.643780,-92.975670,921.459229,1571.730225,-1004.967834
268,8.933333,-0.014568,0.012646,0.012633,-527.358521,897.099548,3080.819824,2.123185,-0.959643,-92.911873,926.736389,1570.964478,-1005.323303
269,8.966667,-0.016740,0.010297,0.012372,-527.342407,897.076111,3080.843506,3.202816,-1.342922,-92.877289,931.462280,1569.986938,-1005.901428
270,9.000000,-0.002314,0.001507,0.020455,-527.306946,896.718079,3081.080566,4.179289,-1.712136,-92.795746,935.469177,1569.087524,-1006.581421
271,9.033333,-0.015670,0.011510,0.011083,-527.345886,897.055664,3080.809082,4.970452,-1.938191,-92.771553,938.553772,1567.960815,-1007.539856
272,9.066667,-0.013466,0.012933,0.012395,-527.323547,897.062195,3080.809082,5.395812,-2.005947,-92.749420,940.496582,1566.755859,-1008.809692
273,9.100000,-0.013345,0.012294,0.013009,-527.324890,897.108887,3080.832275,5.383101,-1.971607,-92.754478,941.349426,1565.517212,-1010.476685
274,9.133333,-0.013641,0.010827,0.015240,-527.322083,897.088562,3080.897949,5.076273,-1.825302,-92.761337,941.111694,1564.263062,-1012.468811
275,9.166667,-0.016541,0.015444,0.012748,-527.361511,897.087952,3080.816406,4.620445,-1.694533,-92.810471,939.902466,1563.151001,-1014.689331
276,9.200000,-0.014422,0.013885,0.013496,-527.317810,897.087708,3080.833252,4.099588,-1.518762,-92.876389,937.627258,1562.086304,-1017.098328
277,9.233333,-0.013694,0.011799,0.012823,-527.345703,897.081116,3080.880127,3.607011,-1.372856,-92.870399,934.801086,1561.194702,-1019.703979
278,9.266667,-0.016554,0.010958,0.012593,-527.328247,897.074829,3080.850342,3.300414,-1.276020,-92.900734,931.168152,1560.282837,-1022.485046
279,9.300000,-0.012728,0.015252,0.014709,-527.291687,897.083984,3080.829102,3.165441,-1.288996,-92.917999,927.153381,1559.736450,-1025.614014
280,9.333333,-0.013947,0.015320,0.014222,-527.335266,897.078369,3080.823486,3.253901,-1.375805,-92.925751,922.529419,1559.246338,-1028.659790
281,9.366667,-0.016465,0.014742,0.013420,-527.354797,897.113586,3080.835938,3.479951,-1.494612,-92.961182,917.354919,1558.972656,-1032.031616
282,9.400000,-0.017833,0.012342,0.011079,-527.363342,897.074463,3080.827148,3.797916,-1.610098,-92.890213,911.694458,1558.695923,-1035.475952
283,9.433333,-0.012850,0.013769,0.011564,-527.330505,897.076660,3080.779297,4.172962,-1.787205,-92.821663,905.364868,1558.659180,-1038.988037
284,9.466667,-0.014623,0.011029,0.009994,-527.323730,897.045410,3080.799316,4.443921,-1.863891,-92.839928,898.278137,1558.547119,-1042.844849
285,9.500000,-0.012479,0.010875,0.011187,-527.320129,897.062683,3080.801270,4.644008,-1.898206,-92.805939,890.539246,1558.538818,-1046.997925
286,9.533333,-0.015951,0.014174,0.012275,-527.382751,897.122253,3080.800537,4.711818,-1.874033,-92.789917,881.945862,1558.499756,-1051.203857
287,9.566667,-0.015093,0.013144,0.012987,-527.373718,897.124512,3080.843506,4.705604,-1.761407,-92.771172,872.889709,1558.334106,-1055.717407
288,9.600000,-0.016065,0.015282,0.013796,-527.385742,897.120544,3080.839844,4.552406,-1.739158,-92.780014,862.611328,1558.146484,-1060.551514
289,9.633333,-0.015973,0.013002,0.011868,-527.357910,897.110718,3080.818115,4.431013,-1.639234,-92.811241,851.850281,1557.922607,-1065.508423
290,9.666667,-0.013856,0.011701,0.014710,-527.333496,897.006470,3080.908203,4.273569,-1.674462,-92.787727,840.431152,1557.771362,-1070.441284
291,9.700000,-0.013940,0.013480,0.013271,-527.313843,897.073425,3080.816406,4.169646,-1.612624,-92.802322,828.388000,1557.477905,-1075.648315
292,9.733333,-0.011159,0.006278,0.015778,-527.253235,896.950562,3080.942383,4.140078,-1.630377,-92.826385,815.695190,1557.281250,-1081.211060
293,9.766667,-0.013986,0.013802,0.011968,-527.314331,897.080750,3080.800049,4.257055,-1.690270,-92.795746,802.591003,1556.880859,-1086.560669
294,9.800000,-0.013588,0.013891,0.011915,-527.339844,897.115967,3080.801270,4.378222,-1.716527,-92.825996,788.841675,1556.641724,-1092.252930
295,9.833333,-0.013518,0.007575,0.015100,-527.339600,897.087036,3080.920654,4.509015,-1.754675,-92.819206,774.519653,1556.077271,-1098.013428
296,9.866667,-0.014584,0.009461,0.013458,-527.321594,897.095947,3080.885986,4.699373,-1.824619,-92.754082,759.776489,1555.429565,-1103.867676
297,9.900000,-0.015512,0.011146,0.011806,-527.383972,897.098083,3080.816406,4.789898,-1.829283,-92.758102,744.251221,1554.789673,-1110.155518
298,9.933333,-0.013052,0.012218,0.009601,-527.343262,897.092346,3080.785400,4.816433,-1.918551,-92.722000,728.053467,1553.933838,-1116.396118
299,9.966667,-0.014143,0.011816,0.010643,-527.346436,897.120850,3080.814209,4.804634,-1.838181,-92.741661,711.217651,1553.064453,-1123.081787
300,10.000000,-0.013193,0.009863,0.011772,-527.335632,897.070923,3080.849121,4.829434,-1.837620,-92.716812,693.837219,1552.041138,-1129.610596
301,10.033333,-0.014388,0.015045,0.012395,-527.352112,897.108704,3080.796875,4.797015,-1.790405,-92.730415,675.705017,1550.951416,-1136.568726
302,10.066667,-0.013616,0.012491,0.009906,-527.319885,897.106262,3080.808594,4.810225,-1.745039,-92.694946,657.228821,1549.874390,-1143.387451
303,10.100000,-0.015381,0.011631,0.011100,-527.302490,897.127197,3080.818115,4.693011,-1.681187,-92.729881,637.928101,1548.787109,-1150.602295
304,10.133333,-0.015640,0.011475,0.012696,-527.315125,897.052979,3080.845459,4.616683,-1.644166,-92.705566,618.176208,1547.654297,-1157.679565
305,10.166667,-0.014592,0.011890,0.009147,-527.343262,897.097107,3080.770752,4.597610,-1.636651,-92.705055,597.972168,1546.601562,-1165.059570
306,10.200000,-0.012886,0.010208,0.009978,-527.347656,897.077148,3080.825439,4.589100,-1.622314,-92.730751,577.221924,1545.378906,-1172.603516
307,10.233333,-0.015290,0.012946,0.012302,-527.366272,897.107544,3080.815430,4.653130,-1.690340,-92.730255,556.033569,1544.275879,-1180.173462
308,10.266667,-0.014813,0.012258,0.012585,-527.377869,897.125854,3080.822510,4.729771,-1.689188,-92.727501,534.290100,1543.395386,-1187.814331
309,10.300000,-0.014099,0.012039,0.010211,-527.340698,897.099609,3080.780029,4.730362,-1.633497,-92.723495,512.012695,1542.289307,-1195.590332
310,10.333333,-0.016833,0.011179,0.011262,-527.416260,897.119507,3080.805908,4.795585,-1.690350,-92.635399,489.463715,1541.289429,-1203.203613
311,10.366667,-0.013892,0.011209,0.013232,-527.381165,897.118774,3080.830566,4.851326,-1.658008,-92.666969,466.180145,1540.422363,-1211.261963
312,10.400000,-0.013796,0.009883,0.013011,-527.346069,897.084412,3080.863037,4.835792,-1.574393,-92.754799,442.541962,1539.286011,-1219.405151
313,10.433333,-0.014385,0.010616,0.010698,-527.351379,897.074219,3080.822021,4.817795,-1.608010,-92.697693,418.881042,1538.276611,-1227.278687
314,10.466667,-0.015694,0.014316,0.011396,-527.409668,897.165100,3080.805420,4.812001,-1.591559,-92.646095,393.831970,1537.186279,-1235.668457
315,10.500000,-0.015981,0.016066,0.010350,-527.409668,897.124878,3080.760986,4.854967,-1.596467,-92.704002,368.790436,1536.190552,-1243.992676
316,10.533333,-0.012511,0.011322,0.011185,-527.321960,897.058655,3080.819092,4.843111,-1.663947,-92.646820,343.492462,1535.113037,-1252.136475
317,10.566667,-0.017733,0.014956,0.010871,-527.405640,897.145386,3080.790283,4.871134,-1.748169,-92.641495,317.569092,1534.223633,-1260.352539
318,10.600000,-0.013702,0.012999,0.011700,-527.330261,897.078552,3080.820312,4.889098,-1.685682,-92.631905,291.278961,1533.086182,-1268.884033
319,10.633333,-0.014180,0.012574,0.011528,-527.347900,897.106201,3080.800781,4.902115,-1.691372,-92.668144,264.633392,1532.218872,-1277.573364
320,10.666667,-0.014716,0.014161,0.011629,-527.308472,897.053284,3080.792236,4.876910,-1.705821,-92.684486,237.361481,1531.162598,-1285.965698
321,10.700000,-0.016311,0.019193,0.012608,-527.345398,897.049683,3080.736084,4.960565,-1.658608,-92.644058,209.954742,1530.267090,-1294.626465
322,10.733333,-0.013363,0.016695,0.010553,-527.309326,897.070801,3080.747803,4.862849,-1.703079,-92.592239,182.074554,1529.378052,-1303.317505
323,10.766667,-0.015157,0.010594,0.011452,-527.339111,897.087891,3080.825928,4.922641,-1.652828,-92.560822,153.868607,1528.471313,-1311.856689
324,10.800000,-0.015447,0.011582,0.012057,-527.388428,897.130066,3080.817871,4.889153,-1.563473,-92.519318,125.181808,1527.614502,-1320.553589
325,10.833333,-0.016470,0.013613,0.009756,-527.461853,897.133789,3080.765381,4.823649,-1.548349,-92.594337,96.098572,1526.680908,-1329.452393
326,10.866667,-0.015052,0.011627,0.009553,-527.374573,897.145935,3080.792725,4.819485,-1.329842,-92.725990,66.761971,1525.732544,-1338.532471
327,10.900000,-0.016240,0.012241,0.011490,-527.374084,897.135864,3080.805420,4.891951,-0.499938,-92.712822,37.053303,1524.285156,-1347.295654
328,10.933333,-0.015054,0.013509,0.013723,-527.340393,897.103333,3080.852539,5.002098,0.862966,-92.791443,7.090318,1522.606689,-1356.030273
329,10.966667,-0.012859,0.013498,0.013606,-527.309143,897.091248,3080.847900,5.051317,2.221899,-92.830505,-23.240042,1520.826172,-1364.464233
330,11.000000,-0.014273,0.012802,0.014897,-527.335632,897.091919,3080.845459,5.074010,3.054965,-92.758202,-53.766392,1519.466064,-1371.770508
331,11.033333,-0.010728,0.008424,0.015782,-527.318298,897.017212,3080.940430,5.008589,3.602386,-92.848969,-84.934235,1518.412720,-1378.530151
332,11.066667,-0.016553,0.012948,0.010306,-527.412659,897.137329,3080.819580,4.965658,3.536080,-92.774567,-116.369400,1517.693604,-1384.106689
333,11.100000,-0.014058,0.009239,0.013655,-527.377686,897.135193,3080.867920,4.922772,3.132404,-92.774239,-148.069748,1517.381104,-1388.956665
334,11.133333,-0.014348,0.011825,0.013295,-527.310364,897.125061,3080.861328,4.903019,2.463426,-92.765755,-180.113129,1517.384399,-1392.796265
335,11.166667,-0.012592,0.011622,0.012666,-527.314636,897.081604,3080.848633,4.832064,1.793696,-92.768478,-212.617569,1517.440552,-1396.250854
336,11.200000,-0.012964,0.012015,0.011777,-527.355225,897.102539,3080.807129,4.851578,1.088632,-92.717987,-245.223648,1517.667236,-1399.077026
337,11.233333,-0.016133,0.013601,0.009256,-527.402893,897.122437,3080.762695,4.952224,-0.048876,-92.761971,-278.209381,1518.308350,-1401.571167
338,11.266667,-0.017510,0.012582,0.012453,-527.437439,897.138855,3080.811768,4.969491,-1.411299,-92.791405,-311.520996,1519.083130,-1403.843872
339,11.300000,-0.017705,0.013741,0.010699,-527.356567,897.112488,3080.770752,5.097247,-2.467880,-92.746788,-345.081085,1519.776367,-1406.534912
340,11.333333,-0.013067,0.013322,0.011723,-527.299072,897.086426,3080.805908,5.126435,-3.194354,-92.739395,-378.951691,1520.529297,-1409.517334
341,11.366667,-0.014735,0.012579,0.012368,-527.340698,897.110962,3080.836914,5.100159,-3.368669,-92.712730,-413.037476,1520.768066,-1412.954956
342,11.400000,-0.015730,0.012722,0.012752,-527.359375,897.149963,3080.866455,5.114780,-3.076766,-92.779243,-447.551636,1520.894409,-1417.093994
343,11.433333,-0.013609,0.014863,0.011591,-527.349304,897.067505,3080.798584,5.073864,-2.421566,-92.772995,-482.246429,1520.876343,-1421.589233
344,11.466667,-0.017031,0.013412,0.010930,-527.336670,897.062744,3080.797363,5.045038,-1.737864,-92.775238,-517.246948,1520.996826,-1426.421753
345,11.500000,-0.015124,0.015323,0.011799,-527.329773,897.086304,3080.773926,4.967402,-1.136072,-92.751686,-552.393127,1521.187744,-1431.511353
346,11.533333,-0.014761,0.011789,0.013135,-527.331970,897.084106,3080.852051,4.912763,-0.518890,-92.749512,-587.846924,1521.268188,-1436.395386
347,11.566667,-0.014917,0.010921,0.013150,-527.374695,897.119446,3080.834961,4.971930,0.669390,-92.743874,-623.491272,1521.172363,-1441.436035
348,11.600000,-0.016810,0.011778,0.009800,-527.413757,897.141418,3080.794678,4.905126,1.873846,-92.719917,-658.739258,1520.988647,-1445.991699
349,11.633333,-0.013825,0.010676,0.011493,-527.342468,897.067444,3080.831543,4.932545,2.888147,-92.744232,-694.781616,1520.886230,-1450.241089
350,11.666667,-0.014506,0.011747,0.010410,-527.369080,897.111450,3080.804932,4.887750,3.561625,-92.868118,-731.979065,1521.155518,-1453.843506
351,11.700000,-0.011568,0.009968,0.012107,-527.331421,897.057190,3080.849365,4.970326,3.677687,-92.831360,-768.296570,1521.771851,-1456.332764
352,11.733333,-0.016261,0.011287,0.009851,-527.354614,897.077637,3080.798340,4.955369,3.357078,-92.842300,-805.250183,1522.783936,-1457.885620
353,11.766667,-0.012490,0.013232,0.011745,-527.316772,897.051331,3080.802979,4.868414,2.871530,-92.873871,-842.515930,1524.023804,-1458.853271
354,11.800000,-0.015670,0.008325,0.014496,-527.528137,897.021240,3080.909912,4.871767,2.248814,-92.681160,-879.492920,1525.417236,-1458.789551
355,11.833333,-0.017673,0.006189,0.013610,-527.537415,897.109863,3080.890625,4.519823,1.588565,-92.739494,-916.984741,1526.847778,-1458.345703
356,11.866667,-0.015317,0.010700,0.011008,-527.350708,897.050720,3080.807617,3.615417,1.147886,-92.642281,-954.448120,1527.869751,-1458.089111
357,11.900000,-0.013224,0.010872,0.013275,-527.436401,896.954895,3080.846924,2.511726,1.245696,-92.971420,-992.363953,1528.558594,-1457.572876
358,11.933333,-0.012644,0.013067,0.010257,-527.350037,897.077759,3080.760254,1.552289,1.333409,-93.072006,-1029.479126,1529.144531,-1456.790039
