Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.51.02.631 ,Capture Start Frame,313319,Total Frames in Take,1676,Total Exported Frames,1676,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
318,10.600000,-0.252354,-28.777414,-0.150549,656.810791,951.224182,3337.281006,1.756478,-1.711984,-97.201248,549.937500,741.972839,169.646042
319,10.633333,-0.250079,-28.777096,-0.149322,656.829651,951.213806,3337.286377,1.663213,-1.971735,-97.148811,550.495911,734.068237,148.394699
320,10.666667,-0.251264,-28.776295,-0.149590,656.836121,951.198364,3337.267334,1.665134,-2.090954,-97.161476,550.790222,727.145996,127.074722
321,10.700000,-0.251738,-28.774097,-0.147913,656.829285,951.191833,3337.241943,1.641720,-2.303833,-97.170761,550.627075,721.251953,106.261787
322,10.733333,-0.251432,-28.775351,-0.152117,656.785645,951.218628,3337.255371,1.620431,-2.478102,-97.139641,550.270142,716.083618,85.557251
323,10.766667,-0.253080,-28.771940,-0.147859,656.807800,951.156982,3337.250488,1.683549,-2.494420,-97.090424,549.539856,711.573181,64.911194
324,10.800000,-0.251750,-28.771616,-0.146232,656.815613,951.176514,3337.250732,1.815219,-2.460467,-97.095070,548.651489,707.923157,44.271877
325,10.833333,-0.252879,-28.773893,-0.152219,656.813232,951.203979,3337.269287,1.908939,-2.408866,-97.189415,547.277527,704.967407,24.004810
326,10.866667,-0.250996,-28.772726,-0.145904,656.827454,951.190491,3337.225586,1.996572,-2.402947,-97.568542,545.423767,702.623718,3.721550
327,10.900000,-0.252914,-28.774641,-0.148611,656.804749,951.195374,3337.254639,1.996354,-2.212102,-98.250015,542.909546,700.694641,-16.507633
328,10.933333,-0.247793,-28.774378,-0.148313,656.853088,951.194946,3337.283447,2.116732,-2.136236,-98.785210,540.307373,699.516296,-36.642147
329,10.966667,-0.252790,-28.774368,-0.146904,656.802063,951.201660,3337.252441,2.038967,-2.160935,-99.201881,537.365845,698.979248,-56.399723
330,11.000000,-0.254218,-28.772800,-0.149191,656.795105,951.202759,3337.219482,1.834901,-2.226686,-99.450378,534.074341,698.777527,-76.071861
331,11.033333,-0.255404,-28.774139,-0.155234,656.825928,951.218140,3337.268311,1.718634,-2.311109,-99.542221,530.911682,698.948303,-95.606819
332,11.066667,-0.253893,-28.772684,-0.154019,656.812317,951.194885,3337.253174,1.658540,-2.372110,-99.272064,527.565918,699.733521,-115.151169
333,11.100000,-0.255116,-28.771763,-0.153604,656.807251,951.148804,3337.237305,1.410739,-2.294130,-98.760963,524.075562,700.633606,-134.616806
334,11.133333,-0.249133,-28.775587,-0.149321,656.856995,951.238770,3337.272217,1.285322,-2.269208,-97.947456,520.849854,701.669006,-153.753555
335,11.166667,-0.250862,-28.775579,-0.148709,656.805359,951.238159,3337.230713,1.297611,-2.285893,-96.963753,517.469055,703.053528,-172.905914
336,11.200000,-0.251436,-28.775204,-0.149906,656.831299,951.224365,3337.272705,1.463920,-2.076622,-95.823082,514.171143,704.357178,-192.201035
337,11.233333,-0.251214,-28.776403,-0.150476,656.811768,951.221985,3337.262695,1.659409,-1.953818,-94.632599,510.538879,705.797119,-211.120209
338,11.266667,-0.252240,-28.777912,-0.153190,656.844055,951.231934,3337.277832,1.848636,-1.989542,-93.652100,506.793091,707.526733,-229.894653
339,11.300000,-0.250482,-28.776003,-0.150922,656.831726,951.233521,3337.263916,2.211840,-1.789888,-92.927238,502.664459,709.217896,-248.758301
340,11.333333,-0.251085,-28.775505,-0.152190,656.822083,951.227051,3337.268311,2.515896,-1.724560,-92.386055,497.987366,711.073730,-267.330963
341,11.366667,-0.251238,-28.772749,-0.150877,656.819092,951.213928,3337.231689,2.720989,-1.676075,-92.012360,492.865601,713.189209,-285.710541
342,11.400000,-0.251947,-28.774111,-0.150672,656.786316,951.202759,3337.243164,2.766544,-1.696902,-91.627518,487.439972,715.520508,-303.947266
343,11.433333,-0.250493,-28.772602,-0.149010,656.858826,951.195984,3337.246338,2.697862,-1.771832,-91.286430,481.653046,718.040405,-321.893433
344,11.466667,-0.251660,-28.774914,-0.149655,656.851196,951.200195,3337.250732,2.637757,-1.812400,-91.091675,475.288208,720.615356,-339.870270
345,11.500000,-0.253215,-28.775993,-0.151074,656.782349,951.204834,3337.251465,2.394389,-1.846024,-90.906349,468.675537,723.265198,-357.516693
346,11.533333,-0.251918,-28.773726,-0.150681,656.832581,951.179749,3337.237549,2.231545,-1.866948,-90.698860,461.793274,725.945801,-375.208801
347,11.566667,-0.250592,-28.775686,-0.148219,656.846985,951.217773,3337.259277,2.135652,-1.812232,-90.575874,454.597961,728.610962,-392.705109
348,11.600000,-0.250469,-28.773764,-0.144768,656.819458,951.206177,3337.225098,1.987688,-1.816314,-90.401077,447.175018,731.268555,-410.052948
349,11.633333,-0.250508,-28.774775,-0.147508,656.826660,951.226013,3337.233154,1.872760,-1.798591,-90.289856,439.647491,734.055725,-427.189453
350,11.666667,-0.249268,-28.774990,-0.145734,656.819702,951.205261,3337.229492,1.862420,-1.666623,-90.156799,432.041840,736.531555,-444.345856
351,11.700000,-0.248894,-28.774866,-0.148104,656.830994,951.224548,3337.237793,1.923010,-1.600091,-90.058861,424.223785,739.041138,-461.065155
352,11.733333,-0.250284,-28.774334,-0.152224,656.818665,951.198669,3337.242920,2.072981,-1.666078,-89.924568,416.452179,741.422913,-477.713287
353,11.766667,-0.253360,-28.774792,-0.154229,656.795898,951.215027,3337.271973,2.106918,-1.584416,-89.878250,408.260406,743.655823,-494.610992
354,11.800000,-0.251490,-28.774010,-0.148216,656.797668,951.207520,3337.260254,2.172653,-1.542696,-89.769356,400.061127,745.701965,-510.934540
355,11.833333,-0.250184,-28.771475,-0.147187,656.828369,951.191223,3337.213867,2.248377,-1.607062,-89.678909,391.606445,747.661926,-527.222351
356,11.866667,-0.252721,-28.776165,-0.150010,656.779114,951.210510,3337.248779,2.219305,-1.590994,-89.682495,382.891479,749.513916,-543.564331
357,11.900000,-0.251692,-28.775505,-0.151624,656.798340,951.237671,3337.242920,2.225746,-1.633595,-89.633629,373.988403,751.049500,-559.436279
358,11.933333,-0.250310,-28.775639,-0.147605,656.783508,951.203735,3337.234375,1.764235,-1.719645,-89.596855,364.939423,752.383667,-575.633789
359,11.966667,-0.254222,-28.774338,-0.147132,656.774597,951.213806,3337.233154,0.895669,-1.844875,-89.699890,355.537994,753.499390,-591.450256
360,12.000000,-0.251840,-28.771772,-0.147654,656.815613,951.198730,3337.222900,-0.052450,-1.861038,-89.748756,346.351227,753.941772,-607.232422
361,12.033333,-0.252190,-28.774797,-0.150328,656.780396,951.198547,3337.265137,-0.851212,-1.894146,-89.684929,337.431152,753.842773,-623.145935
362,12.066667,-0.250665,-28.772179,-0.143782,656.822144,951.191467,3337.206543,-1.317707,-1.843606,-89.802101,328.883087,752.537964,-638.898071
363,12.100000,-0.253714,-28.773500,-0.147954,656.787659,951.200378,3337.237793,-1.383312,-1.764135,-89.740303,320.800568,750.408081,-654.581848
364,12.133333,-0.253104,-28.776546,-0.150578,656.803528,951.215759,3337.268799,-1.132994,-1.661838,-89.764496,313.210022,747.158142,-670.120361
365,12.166667,-0.251191,-28.776262,-0.153066,656.808044,951.237915,3337.262695,-0.734061,-1.525275,-89.742058,305.961121,742.937256,-685.469421
366,12.200000,-0.252350,-28.775303,-0.151409,656.795288,951.249695,3337.240479,-0.176521,-1.444044,-89.728828,299.231720,737.972778,-700.976807
367,12.233333,-0.253867,-28.774874,-0.154157,656.791260,951.213684,3337.231201,0.236906,-1.512144,-89.691833,292.489044,732.204529,-716.112671
368,12.266667,-0.250914,-28.775600,-0.150035,656.831543,951.214478,3337.259766,0.610035,-1.537746,-89.669456,286.058289,725.330078,-731.194641
369,12.300000,-0.250644,-28.774153,-0.151918,656.836792,951.217834,3337.271973,0.698234,-1.626731,-89.618652,279.444855,717.883545,-746.265686
370,12.333333,-0.252194,-28.777575,-0.150658,656.772827,951.248901,3337.253418,0.613254,-1.785329,-89.596451,272.903198,709.832275,-761.092529
371,12.366667,-0.251022,-28.775631,-0.151358,656.814209,951.229675,3337.246338,0.342348,-1.698387,-89.618530,266.347260,700.791931,-776.106445
372,12.400000,-0.249787,-28.775505,-0.150762,656.864136,951.208130,3337.250977,0.123116,-1.823042,-89.671661,260.132141,691.680237,-790.838806
373,12.433333,-0.249993,-28.772551,-0.146619,656.817627,951.211304,3337.217773,-0.102321,-1.720195,-89.688522,253.808792,682.649353,-805.556763
374,12.466667,-0.249101,-28.777048,-0.148654,656.838745,951.230957,3337.269043,-0.468635,-1.567896,-89.697472,247.700607,673.835815,-820.328674
375,12.500000,-0.251871,-28.777779,-0.149972,656.786133,951.224182,3337.266602,-0.502619,-1.479205,-89.653511,242.070297,665.286377,-834.978394
376,12.533333,-0.252636,-28.777721,-0.151626,656.793274,951.274963,3337.263672,-0.652244,-1.447738,-89.737968,236.465027,657.190674,-849.639648
377,12.566667,-0.253798,-28.777735,-0.154777,656.796448,951.230225,3337.287109,-0.644078,-1.378401,-89.727417,231.350266,649.081299,-864.030029
378,12.600000,-0.250170,-28.776213,-0.151824,656.836609,951.247803,3337.268555,-0.462898,-1.539366,-89.719589,226.485611,641.900635,-878.311768
379,12.633333,-0.253391,-28.775515,-0.152711,656.776611,951.203247,3337.233398,-0.353429,-1.607387,-89.720207,221.792526,634.925049,-892.454163
380,12.666667,-0.255066,-28.773764,-0.153502,656.767700,951.224182,3337.214111,-0.222672,-1.512848,-89.690247,217.230774,628.463379,-906.701477
381,12.700000,-0.251827,-28.777994,-0.151364,656.813049,951.243286,3337.259277,-0.014849,-1.680188,-89.655586,212.966614,622.166382,-920.824158
382,12.733333,-0.254597,-28.775822,-0.148035,656.777222,951.231750,3337.236816,0.054637,-1.744490,-89.640854,208.730133,616.050110,-934.792969
383,12.766667,-0.254924,-28.772982,-0.150321,656.771851,951.210754,3337.223633,0.068045,-1.734653,-89.578140,204.607132,609.568787,-948.732056
384,12.800000,-0.249259,-28.774839,-0.149731,656.843445,951.211609,3337.218750,0.055416,-1.870622,-89.684914,200.471909,602.715637,-962.803711
385,12.833333,-0.253028,-28.776178,-0.150355,656.794800,951.223572,3337.249512,0.137300,-1.853401,-89.616859,196.472122,595.373230,-976.850342
386,12.866667,-0.252479,-28.775648,-0.151494,656.791138,951.242676,3337.254150,0.088018,-1.925920,-89.641769,192.607025,587.648071,-990.866638
387,12.900000,-0.250594,-28.776461,-0.152039,656.814819,951.263794,3337.264893,0.041584,-1.879853,-89.600517,188.694656,579.299255,-1004.822021
388,12.933333,-0.251255,-28.774973,-0.147477,656.813599,951.223511,3337.230713,0.080699,-1.860032,-89.659874,184.911362,570.726929,-1018.716431
389,12.966667,-0.248774,-28.775908,-0.149840,656.841980,951.256531,3337.241211,0.018140,-1.867934,-89.605507,181.179367,561.716553,-1032.744873
390,13.000000,-0.252573,-28.770420,-0.149668,656.809387,951.194092,3337.227295,0.090348,-1.926996,-89.598785,177.742371,552.404602,-1046.526855
391,13.033333,-0.250813,-28.774792,-0.153723,656.834351,951.219177,3337.268799,0.074260,-1.888572,-89.641655,174.157257,542.334229,-1060.741089
392,13.066667,-0.248735,-28.775717,-0.151125,656.849548,951.240295,3337.247070,0.088744,-1.837567,-89.595840,170.563065,532.110779,-1074.523315
393,13.100000,-0.250917,-28.773962,-0.152443,656.824402,951.238342,3337.242676,0.095145,-1.614488,-89.618546,166.929153,522.026611,-1088.720703
394,13.133333,-0.251402,-28.776960,-0.154308,656.808838,951.238770,3337.255371,0.142559,-1.635165,-89.656387,163.445557,512.599976,-1102.679565
395,13.166667,-0.250152,-28.773682,-0.147860,656.796143,951.215088,3337.196045,0.185975,-1.638453,-89.619072,160.157196,503.261871,-1116.547363
396,13.200000,-0.251415,-28.775267,-0.150227,656.817688,951.238403,3337.242676,0.214016,-1.759750,-89.591911,156.826996,494.801147,-1130.410400
397,13.233333,-0.251102,-28.776752,-0.150178,656.825073,951.242432,3337.258789,0.094397,-1.692040,-89.669312,153.387939,486.523010,-1144.588135
398,13.266667,-0.251952,-28.773306,-0.147456,656.813721,951.223145,3337.206787,0.018624,-1.650202,-89.699135,149.946564,478.930878,-1158.576904
399,13.300000,-0.252435,-28.773558,-0.150610,656.805847,951.221252,3337.230957,-0.014033,-1.630960,-89.845795,146.537766,471.834503,-1172.615234
400,13.333333,-0.250361,-28.771824,-0.144900,656.821838,951.206360,3337.198730,0.063592,-1.608181,-89.861336,143.339462,465.158295,-1186.454468
401,13.366667,-0.251299,-28.775837,-0.150252,656.810120,951.240906,3337.241455,0.252728,-1.650136,-89.900894,140.278702,458.900818,-1200.506226
402,13.400000,-0.251373,-28.777121,-0.152317,656.832642,951.246582,3337.248291,0.280614,-1.748725,-89.880333,136.918655,453.511993,-1214.414673
403,13.433333,-0.251060,-28.775215,-0.151164,656.824585,951.227844,3337.243896,0.233365,-1.653653,-89.882690,133.744675,448.310913,-1228.412109
404,13.466667,-0.249628,-28.776356,-0.150521,656.832703,951.244507,3337.243896,0.277673,-1.615300,-89.934196,130.489731,443.671143,-1242.435791
405,13.500000,-0.252725,-28.775236,-0.150871,656.835327,951.241394,3337.223389,0.193953,-1.627764,-89.885124,127.075371,439.543549,-1256.211792
406,13.533333,-0.250707,-28.771994,-0.145855,656.815430,951.227478,3337.164307,0.209048,-1.718787,-89.929657,123.816162,435.803192,-1270.006836
407,13.566667,-0.250624,-28.772961,-0.145559,656.801147,951.209167,3337.209961,0.216461,-1.841151,-89.825378,120.479790,432.594910,-1283.363037
408,13.600000,-0.251159,-28.779453,-0.152468,656.816956,951.277649,3337.269287,0.063298,-1.855199,-89.810867,116.762466,429.948395,-1297.002808
409,13.633333,-0.248363,-28.774942,-0.147940,656.858093,951.242065,3337.217529,0.054031,-1.973273,-89.928436,113.220688,427.669006,-1310.633667
410,13.666667,-0.249632,-28.774368,-0.147341,656.839417,951.228333,3337.227051,0.120432,-2.071635,-90.008972,109.701546,425.683929,-1324.026123
411,13.700000,-0.250743,-28.774651,-0.148582,656.838745,951.231140,3337.219727,0.161378,-2.156838,-89.970177,106.237663,423.576355,-1337.298340
412,13.733333,-0.251210,-28.773415,-0.149261,656.840027,951.222046,3337.233643,0.018306,-2.196214,-90.092888,102.741890,421.286743,-1350.412354
413,13.766667,-0.250694,-28.777308,-0.152591,656.842468,951.244568,3337.242920,0.034607,-2.138005,-90.255081,99.155510,418.447540,-1364.196045
414,13.800000,-0.250871,-28.774904,-0.151480,656.824463,951.229004,3337.215088,-0.194493,-1.990193,-90.217781,95.686569,415.523651,-1377.784668
415,13.833333,-0.250163,-28.777264,-0.150011,656.831238,951.255371,3337.252197,-0.350651,-1.903098,-90.334229,92.084717,412.307281,-1391.344116
416,13.866667,-0.250857,-28.775038,-0.153184,656.836304,951.248230,3337.247559,-0.604610,-1.656736,-90.343597,88.655800,408.341339,-1405.171997
417,13.900000,-0.251199,-28.776701,-0.152833,656.829285,951.249451,3337.257324,-0.547884,-1.549065,-90.298164,85.627953,403.971497,-1418.528198
418,13.933333,-0.250912,-28.774624,-0.145909,656.821167,951.227295,3337.218506,-0.520100,-1.660695,-90.293358,82.571983,399.778168,-1431.653931
419,13.966667,-0.251996,-28.776089,-0.151906,656.801636,951.247925,3337.201660,-0.696615,-1.584213,-90.105568,79.612511,395.043060,-1444.996094
420,14.000000,-0.252226,-28.775362,-0.152132,656.815735,951.236450,3337.222412,-0.570930,-1.701311,-90.135406,76.871712,389.914154,-1458.403931
421,14.033333,-0.250017,-28.775591,-0.150718,656.826721,951.232910,3337.213135,-0.496847,-1.926026,-90.118874,74.188957,384.569153,-1471.541260
422,14.066667,-0.250608,-28.773985,-0.152219,656.837463,951.207520,3337.211426,-0.614219,-1.962297,-90.040405,71.307343,379.397827,-1485.033081
423,14.100000,-0.250173,-28.774828,-0.149530,656.826599,951.211304,3337.228516,-0.574242,-2.006568,-90.060158,68.828087,373.733673,-1498.738403
424,14.133333,-0.250011,-28.777359,-0.153084,656.827698,951.252502,3337.259033,-0.447138,-2.041677,-90.007812,66.381523,368.127594,-1512.132690
425,14.166667,-0.250308,-28.777660,-0.153170,656.839111,951.260315,3337.258789,-0.340326,-2.082450,-89.949753,64.392456,362.240601,-1525.730957
426,14.200000,-0.252343,-28.774702,-0.148450,656.798523,951.218201,3337.212158,-0.313747,-1.972575,-90.072983,61.943272,356.387695,-1539.404053
427,14.233333,-0.250798,-28.776409,-0.151731,656.820435,951.230530,3337.249512,-0.364575,-2.118332,-90.159103,59.714008,350.757019,-1553.154785
428,14.266667,-0.249666,-28.778006,-0.152005,656.849854,951.252380,3337.250000,-0.199665,-1.989851,-90.057480,58.007366,344.732300,-1567.133301
429,14.300000,-0.250594,-28.776377,-0.151509,656.812866,951.253418,3337.232178,-0.192662,-1.999170,-89.994095,56.089725,339.158691,-1580.935791
430,14.333333,-0.252264,-28.776075,-0.152243,656.813904,951.238037,3337.221924,-0.328926,-1.687184,-90.108856,54.011555,333.639343,-1595.414795
431,14.366667,-0.251909,-28.772934,-0.149692,656.806580,951.253784,3337.195801,-0.483479,-1.660916,-90.102325,52.106468,328.476501,-1609.778198
432,14.400000,-0.249624,-28.775164,-0.150293,656.838745,951.236755,3337.209717,-0.404219,-1.685002,-89.985657,50.585056,323.315857,-1624.033081
433,14.433333,-0.250272,-28.777121,-0.154419,656.821167,951.242126,3337.234375,-0.609021,-1.662447,-89.951607,48.775810,318.795654,-1638.296631
434,14.466667,-0.253888,-28.774853,-0.153774,656.801086,951.217163,3337.247803,-0.807382,-1.593302,-89.958488,47.516365,314.214935,-1652.682739
435,14.500000,-0.251684,-28.774843,-0.151376,656.797668,951.235291,3337.188965,-0.996712,-1.609428,-89.914711,46.222237,310.094269,-1667.158813
436,14.533333,-0.248932,-28.776325,-0.146900,656.834534,951.242065,3337.216797,-1.147650,-1.636687,-89.899132,44.995789,306.539978,-1681.649536
437,14.566667,-0.250757,-28.771881,-0.148893,656.825317,951.194763,3337.201660,-1.148119,-1.548309,-89.925240,44.193558,303.076477,-1695.979980
438,14.600000,-0.249781,-28.777336,-0.149572,656.852539,951.249573,3337.238525,-1.095277,-1.652403,-89.992836,43.443111,299.925629,-1710.608887
439,14.633333,-0.252088,-28.776144,-0.151287,656.834106,951.238708,3337.237305,-0.781843,-1.880643,-89.885788,43.204330,297.248901,-1724.895752
440,14.666667,-0.251704,-28.774908,-0.148368,656.817322,951.238281,3337.216553,-0.411931,-1.839408,-89.923378,42.971958,294.783081,-1739.522217
441,14.700000,-0.250751,-28.777225,-0.153954,656.826477,951.238159,3337.242188,-0.072849,-1.784073,-89.944626,42.871777,292.423157,-1754.297241
442,14.733333,-0.252871,-28.773165,-0.149225,656.810059,951.182129,3337.200684,0.218290,-1.146323,-89.873383,42.676571,289.735016,-1768.983521
443,14.766667,-0.253345,-28.775682,-0.153439,656.803528,951.210327,3337.241455,0.321148,-0.638160,-89.900620,42.416138,287.009552,-1783.889038
444,14.800000,-0.252660,-28.775692,-0.151344,656.823303,951.219666,3337.218994,0.233347,-0.217685,-89.858124,41.975498,285.132355,-1798.240723
445,14.833333,-0.255304,-28.773479,-0.150339,656.767090,951.207458,3337.188477,0.038832,0.078541,-89.909882,41.372940,283.498291,-1812.727173
446,14.866667,-0.254182,-28.776482,-0.152903,656.767151,951.222717,3337.212646,-0.285756,0.169691,-89.905060,40.625004,281.951050,-1826.647461
447,14.900000,-0.251038,-28.772135,-0.151206,656.825073,951.207886,3337.218750,-0.644423,0.169443,-89.863060,39.992954,281.043976,-1840.315796
448,14.933333,-0.252946,-28.773941,-0.146630,656.805786,951.232056,3337.194336,-0.866773,-0.174358,-89.936508,39.412476,280.202545,-1853.733765
449,14.966667,-0.252365,-28.778984,-0.150070,656.826843,951.240967,3337.219971,-0.993570,-0.511090,-89.908646,38.866230,279.317871,-1866.625854
450,15.000000,-0.251095,-28.775116,-0.152233,656.839783,951.231689,3337.226318,-1.061489,-0.764263,-89.951614,38.697071,278.976074,-1879.773438
451,15.033333,-0.254325,-28.775488,-0.154740,656.793396,951.225525,3337.226318,-0.956861,-1.033873,-89.982567,38.751709,278.667725,-1892.429810
452,15.066667,-0.252047,-28.774918,-0.152323,656.863403,951.232483,3337.216064,-0.770858,-1.172436,-89.968521,38.716415,278.089722,-1905.199097
453,15.100000,-0.250010,-28.775808,-0.149954,656.867493,951.264954,3337.213867,-0.512155,-1.236900,-89.919083,38.699783,277.669739,-1917.877686
454,15.133333,-0.252092,-28.775839,-0.151219,656.817810,951.224304,3337.235596,-0.280905,-1.027214,-89.831100,38.793591,277.057983,-1930.482300
455,15.166667,-0.251708,-28.774736,-0.150356,656.816345,951.225647,3337.236572,-0.142458,-0.771675,-89.781563,39.205307,276.476318,-1943.432007
456,15.200000,-0.251508,-28.773371,-0.154332,656.832947,951.227051,3337.230713,-0.065807,-0.480394,-89.760750,39.297432,276.056366,-1955.696655
457,15.233333,-0.252602,-28.773647,-0.150829,656.786011,951.199463,3337.213379,-0.194469,-0.396492,-89.668045,39.472694,275.694916,-1968.287720
458,15.266667,-0.250412,-28.774286,-0.150031,656.833313,951.228638,3337.208496,-0.268853,-0.373353,-89.678879,39.325993,275.661407,-1980.344360
459,15.300000,-0.254085,-28.774355,-0.155274,656.817017,951.229248,3337.232666,-0.398232,-0.268924,-89.675468,39.329468,275.315216,-1992.551514
460,15.333333,-0.254614,-28.774256,-0.150756,656.815247,951.236511,3337.194092,-0.586882,-0.252706,-89.662819,39.301342,275.338837,-2004.326294
461,15.366667,-0.252830,-28.776772,-0.151304,656.846985,951.201477,3337.217529,-0.696279,-0.320528,-89.651146,39.297562,275.481354,-2016.271606
462,15.400000,-0.252350,-28.777199,-0.154992,656.840332,951.231750,3337.261719,-0.667071,-0.519478,-89.618912,39.523426,275.622711,-2027.598877
463,15.433333,-0.250355,-28.777613,-0.152737,656.848145,951.261719,3337.252441,-0.705880,-0.608487,-89.771774,39.530170,275.742157,-2039.328613
464,15.466667,-0.251942,-28.775013,-0.147738,656.837402,951.204285,3337.223877,-0.727610,-0.675266,-89.777588,39.696918,275.864319,-2050.639648
465,15.500000,-0.252321,-28.774351,-0.152448,656.828003,951.211853,3337.235596,-0.650853,-0.562752,-89.732391,40.068390,276.138306,-2062.432861
466,15.533333,-0.253500,-28.775833,-0.154646,656.803589,951.215637,3337.233887,-0.578326,-0.482478,-89.786041,40.271618,276.275024,-2073.880615
467,15.566667,-0.252825,-28.774809,-0.154133,656.790710,951.214050,3337.209717,-0.520169,-0.253567,-89.752640,40.641373,276.289734,-2085.295654
468,15.600000,-0.252734,-28.775423,-0.153806,656.838745,951.230530,3337.263184,-0.564794,-0.156424,-89.868210,41.078884,276.406708,-2096.350586
469,15.633333,-0.253171,-28.775091,-0.154433,656.823547,951.189270,3337.245850,-0.496770,-0.097031,-89.780640,41.670895,276.663177,-2107.256592
470,15.666667,-0.249950,-28.775604,-0.149974,656.838013,951.208618,3337.234375,-0.739194,-0.398337,-89.833679,42.113361,277.312592,-2118.299072
471,15.700000,-0.249125,-28.776127,-0.149712,656.875610,951.229126,3337.224121,-0.837842,-0.903356,-89.841591,43.168915,278.001343,-2128.945312
472,15.733333,-0.252467,-28.774586,-0.150351,656.833008,951.189453,3337.217285,-1.004618,-1.335814,-89.896057,43.715698,278.860718,-2139.849609
473,15.766667,-0.250820,-28.774452,-0.148479,656.856873,951.199158,3337.218262,-0.929834,-1.871715,-89.887421,44.834118,279.541992,-2150.836914
474,15.800000,-0.251875,-28.775263,-0.150462,656.832825,951.208130,3337.230225,-0.754005,-2.021356,-89.838997,45.882057,280.304657,-2161.976562
475,15.833333,-0.251555,-28.775837,-0.151583,656.827026,951.208191,3337.239990,-0.687374,-1.884393,-89.840279,47.110832,280.906128,-2173.515381
476,15.866667,-0.252887,-28.774382,-0.153850,656.847778,951.189636,3337.237305,-0.659824,-1.677263,-89.894806,48.292610,281.601654,-2185.328857
477,15.900000,-0.252190,-28.774757,-0.146146,656.810974,951.190247,3337.232422,-0.630961,-1.469015,-89.920143,49.755299,282.195312,-2197.146484
478,15.933333,-0.251345,-28.776461,-0.152351,656.851807,951.195740,3337.273193,-0.781547,-1.325189,-89.977715,50.940193,283.113342,-2209.073486
479,15.966667,-0.249245,-28.776901,-0.149377,656.848328,951.248840,3337.263184,-0.745830,-1.166833,-90.002861,52.499905,283.997223,-2221.094727
480,16.000000,-0.250942,-28.775984,-0.153833,656.845337,951.194214,3337.259766,-0.912968,-1.314537,-90.136963,53.738037,284.858826,-2233.118652
481,16.033333,-0.252153,-28.776232,-0.156671,656.849243,951.216370,3337.293213,-0.954775,-1.411607,-90.030029,55.639282,285.804657,-2245.073975
482,16.066667,-0.251709,-28.777035,-0.154697,656.837769,951.234680,3337.250000,-0.963924,-1.598212,-90.096802,57.245552,286.923126,-2257.305908
483,16.100000,-0.251164,-28.774330,-0.151275,656.833008,951.191284,3337.234375,-1.005313,-1.695587,-89.965515,59.217770,287.862183,-2269.489014
484,16.133333,-0.250502,-28.775221,-0.148382,656.840698,951.200500,3337.209717,-0.994081,-1.801076,-89.989822,61.283924,288.735962,-2281.826904
485,16.166667,-0.251537,-28.775316,-0.152823,656.843445,951.206055,3337.245605,-0.788054,-1.980925,-89.921104,63.287453,289.713928,-2294.397949
486,16.200000,-0.255159,-28.774097,-0.153600,656.796326,951.226929,3337.221191,-0.473145,-2.035844,-89.942223,65.631477,290.301453,-2306.882812
487,16.233333,-0.249733,-28.776215,-0.149582,656.821167,951.219666,3337.235107,-0.218600,-1.873017,-89.913498,67.800018,290.654816,-2319.935059
488,16.266667,-0.250812,-28.773069,-0.148048,656.844727,951.176086,3337.201416,0.056263,-1.739782,-89.743011,69.882439,290.858795,-2332.991699
489,16.300000,-0.251038,-28.776741,-0.149746,656.858948,951.213379,3337.265137,0.233956,-1.755108,-89.773849,71.856285,291.166443,-2346.099854
490,16.333333,-0.251486,-28.778793,-0.152756,656.842834,951.234924,3337.291748,0.223057,-1.684161,-89.732986,73.512672,291.452057,-2359.226807
491,16.366667,-0.253264,-28.775822,-0.153303,656.825745,951.235413,3337.238037,0.107075,-1.469765,-89.684563,75.058708,291.644135,-2372.889160
492,16.400000,-0.250518,-28.775177,-0.152554,656.853516,951.236511,3337.238281,-0.003042,-1.363556,-89.802979,76.360619,291.867584,-2386.296387
493,16.433333,-0.251158,-28.772425,-0.150249,656.812317,951.175476,3337.217529,-0.228980,-1.071619,-89.763634,77.585060,291.846741,-2399.576172
494,16.466667,-0.254546,-28.775362,-0.153804,656.794617,951.189087,3337.253418,-0.469092,-0.553610,-89.737831,78.908897,291.718872,-2412.905273
495,16.500000,-0.251592,-28.775782,-0.153403,656.846497,951.215759,3337.272217,-0.602780,0.111404,-89.843033,80.178574,291.259216,-2426.817871
496,16.533333,-0.255131,-28.774948,-0.153227,656.815002,951.193481,3337.257568,-0.804305,0.454910,-89.776268,81.506889,291.270264,-2439.866455
497,16.566667,-0.253505,-28.775091,-0.149934,656.814880,951.207214,3337.254150,-0.884397,0.599184,-89.839005,82.790382,291.441254,-2452.904785
498,16.600000,-0.252235,-28.775679,-0.154712,656.851135,951.209900,3337.267578,-0.832428,0.498738,-89.873833,84.424370,291.767853,-2465.573975
499,16.633333,-0.256160,-28.775791,-0.155595,656.766113,951.221130,3337.247803,-0.760412,0.237934,-89.822769,86.054634,292.048157,-2477.858398
500,16.666667,-0.252254,-28.775284,-0.151687,656.838867,951.216553,3337.231445,-0.531705,0.021869,-89.774033,87.542252,292.395569,-2489.820801
