Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.48.58.901 ,Capture Start Frame,309607,Total Frames in Take,1845,Total Exported Frames,1845,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
386,12.866667,-0.249940,-28.776728,-0.149575,656.842590,951.237427,3337.230469,-2.688032,1.581978,-90.142166,-770.853577,2243.077637,-561.217224
387,12.900000,-0.251731,-28.777182,-0.153226,656.807007,951.229370,3337.281006,-2.657309,1.578586,-90.130875,-767.954773,2245.116211,-555.194153
388,12.933333,-0.250682,-28.774408,-0.146693,656.835083,951.202881,3337.245117,-2.874092,1.543987,-90.078285,-764.612976,2246.882080,-548.884644
389,12.966667,-0.252239,-28.776768,-0.152591,656.821655,951.246765,3337.266602,-3.303035,1.581752,-90.081139,-760.904724,2248.456055,-542.382324
390,13.000000,-0.249630,-28.777191,-0.150408,656.840332,951.241455,3337.264648,-3.753371,1.651350,-90.045288,-756.550903,2249.748535,-535.584717
391,13.033333,-0.253495,-28.776529,-0.154394,656.799316,951.222412,3337.283691,-4.157029,1.710831,-90.084961,-751.677551,2250.871826,-528.681274
392,13.066667,-0.252965,-28.772606,-0.149299,656.791443,951.223938,3337.208252,-4.414824,1.727857,-90.079773,-746.039246,2251.711182,-521.570862
393,13.100000,-0.251087,-28.777325,-0.153996,656.845093,951.259094,3337.285400,-4.591708,1.810993,-90.059937,-739.693542,2252.359375,-514.401917
394,13.133333,-0.251133,-28.776619,-0.149499,656.838135,951.228149,3337.254150,-4.509730,1.779243,-90.089813,-732.485657,2252.834961,-506.877258
395,13.166667,-0.252832,-28.774921,-0.151864,656.817444,951.225037,3337.228516,-3.668275,1.844670,-90.090042,-724.610107,2253.119385,-499.282990
396,13.200000,-0.253924,-28.774775,-0.152375,656.840698,951.255920,3337.227783,-2.035092,1.862960,-90.098663,-715.907654,2253.060059,-491.218292
397,13.233333,-0.249775,-28.772152,-0.146844,656.849731,951.216125,3337.215820,-0.326476,1.999502,-90.125725,-707.122803,2252.861328,-483.331543
398,13.266667,-0.250587,-28.774992,-0.150171,656.816895,951.214172,3337.243652,1.172511,1.980559,-90.081055,-698.338989,2252.614014,-474.881470
399,13.300000,-0.250441,-28.775164,-0.150157,656.843201,951.215759,3337.229736,2.041481,1.913873,-90.071976,-690.106323,2252.100830,-466.263947
400,13.333333,-0.252675,-28.777164,-0.151158,656.792053,951.240051,3337.270264,2.318497,1.842146,-90.060356,-682.458679,2251.409180,-457.486267
401,13.366667,-0.254391,-28.775539,-0.150248,656.785706,951.225891,3337.239502,1.932652,1.783042,-90.039230,-675.595093,2250.635010,-448.592285
402,13.400000,-0.253023,-28.772503,-0.150449,656.791992,951.227966,3337.216797,1.187681,1.766404,-90.068588,-669.207214,2249.703613,-439.610718
403,13.433333,-0.254201,-28.776718,-0.151690,656.795532,951.249939,3337.248779,0.300884,1.798429,-90.029709,-663.215515,2248.658936,-430.354706
404,13.466667,-0.255679,-28.775625,-0.151206,656.780273,951.232605,3337.228271,-0.482665,1.857372,-90.038528,-657.449829,2247.433594,-421.121490
405,13.500000,-0.252321,-28.776590,-0.152702,656.810059,951.245972,3337.247070,-1.024892,2.037450,-90.059021,-651.364990,2246.031250,-411.252991
406,13.533333,-0.250133,-28.776051,-0.147630,656.820251,951.210815,3337.262939,-1.200566,2.212462,-90.105003,-645.464233,2244.628174,-401.530426
407,13.566667,-0.250027,-28.777500,-0.151442,656.832581,951.254395,3337.266357,-1.090005,2.385609,-90.103271,-639.249695,2243.253662,-391.588043
408,13.600000,-0.250903,-28.776711,-0.152381,656.832581,951.253784,3337.244385,-0.787029,2.414461,-90.135155,-633.053589,2242.033447,-381.334198
409,13.633333,-0.254101,-28.774050,-0.152250,656.817993,951.244812,3337.236084,-0.371598,2.390243,-90.178566,-626.787903,2240.615723,-370.844910
410,13.666667,-0.252672,-28.773508,-0.149549,656.826050,951.217041,3337.222656,0.029222,2.285416,-90.183182,-620.523315,2239.374023,-360.043274
411,13.700000,-0.250799,-28.774956,-0.150672,656.835449,951.241943,3337.224854,0.356996,2.097696,-90.205833,-614.405884,2238.223389,-349.045563
412,13.733333,-0.250643,-28.776360,-0.148404,656.815857,951.242432,3337.255615,0.557523,1.922192,-90.128448,-608.391663,2237.044678,-337.839355
413,13.766667,-0.254501,-28.775864,-0.154361,656.776306,951.226135,3337.252197,0.582972,1.933771,-90.138130,-602.759216,2235.780518,-326.704010
414,13.800000,-0.253364,-28.776424,-0.152633,656.836182,951.238342,3337.256348,0.411156,1.886355,-90.159920,-597.333313,2234.395264,-315.238312
415,13.833333,-0.251708,-28.777599,-0.151907,656.831360,951.248596,3337.265137,0.186847,2.068846,-90.147301,-592.019592,2232.962158,-303.819122
416,13.866667,-0.251994,-28.774208,-0.151865,656.830383,951.231995,3337.241943,0.011392,2.123235,-90.164085,-586.913696,2231.461670,-292.080475
417,13.900000,-0.251070,-28.774685,-0.150343,656.845154,951.215698,3337.253662,-0.216629,2.261080,-90.128716,-581.923950,2229.736572,-280.258972
418,13.933333,-0.248880,-28.773483,-0.146070,656.862061,951.227539,3337.225830,-0.301326,2.389264,-90.118484,-576.985107,2227.400146,-268.294647
419,13.966667,-0.254177,-28.777582,-0.153692,656.796204,951.231873,3337.245605,-0.367411,2.475691,-90.127670,-572.117859,2224.339844,-256.096527
420,14.000000,-0.252193,-28.776814,-0.151406,656.826050,951.246155,3337.227295,-0.304701,2.548436,-90.159836,-567.160828,2220.312500,-243.704880
421,14.033333,-0.251098,-28.772991,-0.149672,656.829468,951.234009,3337.226074,-0.249642,2.523730,-90.103729,-562.276794,2215.393799,-231.119553
422,14.066667,-0.248785,-28.774132,-0.143456,656.842346,951.221008,3337.210938,-0.071033,2.529270,-90.139145,-557.475830,2209.579102,-218.308411
423,14.100000,-0.252697,-28.775297,-0.151550,656.838989,951.276794,3337.232422,0.071883,2.454760,-90.136002,-552.595947,2202.853760,-205.340805
424,14.133333,-0.253544,-28.774828,-0.149409,656.795410,951.249695,3337.221436,0.157952,2.348273,-90.155167,-547.915161,2195.362061,-192.174393
425,14.166667,-0.250112,-28.775885,-0.151127,656.844360,951.256897,3337.225098,0.192478,2.253262,-90.143303,-543.424866,2186.868896,-178.906830
426,14.200000,-0.252950,-28.771664,-0.148458,656.798645,951.197754,3337.197998,0.186490,2.306267,-90.189957,-539.050598,2177.516357,-165.585464
427,14.233333,-0.251208,-28.775398,-0.153145,656.835266,951.260742,3337.258301,0.165775,2.299316,-90.203293,-534.731812,2167.328125,-152.095078
428,14.266667,-0.250817,-28.777584,-0.150379,656.840454,951.244629,3337.253418,0.009931,2.434543,-90.271599,-530.768677,2156.373047,-138.748047
429,14.300000,-0.251756,-28.773302,-0.149282,656.839233,951.236816,3337.203613,-0.054519,2.387083,-90.241974,-526.531311,2144.630859,-124.951912
430,14.333333,-0.250755,-28.774029,-0.151744,656.829346,951.222351,3337.219971,-0.115757,2.405060,-90.277023,-522.591125,2132.331787,-111.142525
431,14.366667,-0.251228,-28.775726,-0.148624,656.809387,951.241455,3337.226807,-0.023322,2.275714,-90.176582,-518.401489,2119.250000,-96.882874
432,14.400000,-0.252567,-28.775450,-0.152972,656.804871,951.218140,3337.257568,-0.034781,2.133530,-90.180260,-514.472107,2106.063721,-82.653343
433,14.433333,-0.253406,-28.772579,-0.152580,656.805725,951.231445,3337.208252,-0.023830,2.110655,-90.241905,-510.620941,2093.139404,-68.580299
434,14.466667,-0.251118,-28.775799,-0.150389,656.817627,951.213562,3337.235596,0.006538,1.958475,-90.232521,-506.756439,2080.591797,-54.170223
435,14.500000,-0.249586,-28.776882,-0.147817,656.841553,951.241821,3337.258301,0.010336,1.929885,-90.249336,-502.922668,2068.530762,-39.957726
436,14.533333,-0.253138,-28.775043,-0.151522,656.822632,951.253540,3337.233887,-0.023144,1.936052,-90.294983,-499.280701,2057.180176,-25.674566
437,14.566667,-0.249367,-28.775785,-0.150272,656.849670,951.266907,3337.220215,-0.058792,2.001506,-90.354446,-495.698486,2046.148315,-11.310652
438,14.600000,-0.252350,-28.778811,-0.153377,656.841248,951.244812,3337.262451,-0.008928,2.086237,-90.301826,-492.112579,2035.735596,3.195643
439,14.633333,-0.252719,-28.774309,-0.153670,656.818359,951.223267,3337.256592,-0.037295,2.135085,-90.328957,-488.554779,2025.911621,17.654810
440,14.666667,-0.254248,-28.775126,-0.153797,656.790771,951.244385,3337.241699,-0.008315,2.199725,-90.319611,-485.126617,2016.719116,32.232838
441,14.700000,-0.250028,-28.776943,-0.152009,656.849609,951.227661,3337.260986,-0.014867,2.217062,-90.321495,-481.670471,2008.261719,47.099598
442,14.733333,-0.254256,-28.778206,-0.153634,656.819031,951.256470,3337.280518,0.010325,2.199190,-90.319313,-478.360718,2000.362183,62.047302
443,14.766667,-0.249814,-28.775021,-0.152055,656.834839,951.233093,3337.261719,0.010356,2.167778,-90.294914,-475.033783,1992.795288,76.954971
444,14.800000,-0.252746,-28.778053,-0.154419,656.826843,951.287659,3337.270508,-0.009152,2.258044,-90.281868,-471.862915,1985.208008,91.515045
445,14.833333,-0.252515,-28.774809,-0.151450,656.830811,951.254517,3337.237793,-0.028113,2.319835,-90.245506,-468.578735,1976.925659,106.923256
446,14.866667,-0.253020,-28.776913,-0.153329,656.830994,951.258850,3337.250244,-0.037039,2.377099,-90.233650,-465.406891,1968.322632,122.040260
447,14.900000,-0.250711,-28.775055,-0.146814,656.847046,951.251587,3337.229736,-0.042974,2.365290,-90.201012,-462.223785,1959.321655,137.276978
448,14.933333,-0.253039,-28.777246,-0.153314,656.814087,951.250671,3337.250488,0.018776,2.432569,-90.179428,-459.221436,1949.724121,152.536743
449,14.966667,-0.254292,-28.776964,-0.155839,656.810242,951.245117,3337.246094,0.033061,2.461352,-90.180573,-456.151611,1939.788940,167.927521
450,15.000000,-0.250087,-28.774374,-0.144829,656.846619,951.239807,3337.220947,0.106786,2.360619,-90.169533,-453.193573,1929.341553,183.415054
451,15.033333,-0.250175,-28.775187,-0.148783,656.832092,951.196960,3337.287354,0.142854,2.381203,-90.162025,-450.281555,1918.367065,199.014053
452,15.066667,-0.252528,-28.776451,-0.152645,656.806641,951.219177,3337.260254,0.105970,2.287810,-90.160995,-447.419250,1907.068359,214.744186
453,15.100000,-0.251052,-28.777828,-0.153244,656.795593,951.239136,3337.287109,0.117640,2.273616,-90.227890,-444.684875,1895.750244,230.335938
454,15.133333,-0.252745,-28.776232,-0.151675,656.804077,951.231140,3337.243164,0.013667,2.123878,-90.195465,-441.911774,1884.727905,246.172165
455,15.166667,-0.250232,-28.775829,-0.147719,656.823120,951.241821,3337.241699,-0.095718,2.077525,-90.186584,-439.305328,1874.270264,261.981934
456,15.200000,-0.252305,-28.778641,-0.152791,656.832458,951.267883,3337.267334,-0.106387,1.999069,-90.285751,-436.624207,1864.417969,277.884888
457,15.233333,-0.253177,-28.776360,-0.152128,656.823975,951.231689,3337.257324,-0.185394,1.932862,-90.261467,-433.932617,1855.174316,293.803619
458,15.266667,-0.253950,-28.777134,-0.153518,656.824707,951.254272,3337.274414,-0.246356,1.953064,-90.234573,-431.290680,1846.383301,309.689423
459,15.300000,-0.253108,-28.774832,-0.150259,656.835449,951.237854,3337.252686,-0.197734,1.954985,-90.223434,-428.598419,1837.589233,325.612335
460,15.333333,-0.253348,-28.779064,-0.152852,656.834351,951.270691,3337.283936,-0.140103,2.031441,-90.172569,-425.908386,1828.558228,341.529388
461,15.366667,-0.251705,-28.777729,-0.153562,656.859375,951.265869,3337.279785,-0.075713,2.094378,-90.141647,-423.236176,1819.195068,357.396942
462,15.400000,-0.253885,-28.774054,-0.152712,656.822632,951.237549,3337.242188,-0.018849,2.243766,-90.149872,-420.737000,1809.338379,373.369598
463,15.433333,-0.253432,-28.775297,-0.151744,656.812195,951.222656,3337.244873,0.150965,2.252663,-90.132256,-418.024841,1798.926636,389.530792
464,15.466667,-0.252510,-28.774832,-0.147627,656.816101,951.240173,3337.218262,0.204522,2.271178,-90.226799,-415.561523,1788.751465,405.400391
465,15.500000,-0.252097,-28.777584,-0.153989,656.804626,951.264587,3337.231201,0.147520,2.202280,-90.204208,-413.175720,1778.911133,421.532745
466,15.533333,-0.251841,-28.775259,-0.151344,656.839294,951.260254,3337.232910,0.065799,2.027965,-90.189629,-410.809326,1769.638794,437.736511
467,15.566667,-0.252558,-28.774845,-0.149512,656.838684,951.245850,3337.240479,-0.118542,1.929689,-90.182030,-408.496521,1761.077026,453.859009
468,15.600000,-0.250396,-28.776180,-0.151875,656.855591,951.244019,3337.269043,-0.154383,1.855248,-90.218506,-406.170990,1753.004883,470.063446
469,15.633333,-0.251712,-28.774815,-0.151649,656.829834,951.249023,3337.240479,-0.248655,1.845818,-90.190697,-403.951660,1745.430664,486.191284
470,15.666667,-0.253913,-28.772732,-0.149990,656.837341,951.216125,3337.241699,-0.223474,1.861869,-90.196365,-401.564636,1737.877441,502.340485
471,15.700000,-0.253097,-28.775953,-0.153184,656.853210,951.240417,3337.257324,-0.137193,1.919492,-90.196198,-399.206635,1729.921753,518.456909
472,15.733333,-0.252944,-28.776136,-0.149016,656.791443,951.228760,3337.237793,-0.030245,2.050499,-90.189667,-396.802734,1721.495483,534.554138
473,15.766667,-0.252312,-28.777008,-0.153547,656.797058,951.241028,3337.260986,0.058949,2.170390,-90.227936,-394.500641,1712.729248,550.588989
474,15.800000,-0.250116,-28.777437,-0.152864,656.840820,951.212158,3337.285889,0.047272,2.225172,-90.202606,-392.142822,1703.984009,566.720886
475,15.833333,-0.254011,-28.776491,-0.153457,656.792664,951.225647,3337.276367,0.113030,2.256819,-90.277313,-389.942474,1695.415283,582.750183
476,15.866667,-0.251607,-28.776291,-0.153450,656.830383,951.243835,3337.284912,0.118443,2.105242,-90.239861,-387.667603,1687.515381,598.992554
477,15.900000,-0.254456,-28.773220,-0.152829,656.787964,951.208618,3337.242676,-0.010407,1.944789,-90.189659,-385.613434,1680.245728,615.380615
478,15.933333,-0.252997,-28.774385,-0.153562,656.823120,951.220642,3337.240234,-0.052493,1.858685,-90.247559,-383.513245,1673.612061,631.613159
479,15.966667,-0.256190,-28.776543,-0.153601,656.777710,951.226624,3337.256348,-0.036438,1.830452,-90.227798,-381.285156,1667.433594,647.845520
480,16.000000,-0.250493,-28.774244,-0.148051,656.837646,951.223267,3337.254150,-0.113521,1.780139,-90.209381,-379.078400,1661.878906,663.946106
481,16.033333,-0.249036,-28.772892,-0.149583,656.859009,951.207947,3337.248291,-0.115125,1.715775,-90.241341,-376.977417,1656.506714,680.114441
482,16.066667,-0.250073,-28.778049,-0.151985,656.841309,951.242554,3337.274902,-0.025906,1.796110,-90.231300,-374.790405,1650.577881,696.102173
483,16.100000,-0.252216,-28.777470,-0.153055,656.818848,951.233643,3337.289307,-0.009115,1.918955,-90.186699,-372.656952,1644.259766,712.148560
484,16.133333,-0.253109,-28.776291,-0.151042,656.846252,951.239014,3337.248535,0.083262,2.077949,-90.213966,-370.648071,1637.291016,728.103516
485,16.166667,-0.252945,-28.775009,-0.154172,656.851562,951.214478,3337.257080,0.097825,2.172248,-90.182480,-368.566742,1629.778442,744.114502
486,16.200000,-0.252704,-28.777090,-0.152233,656.834290,951.221863,3337.276123,0.224106,2.192393,-90.182487,-366.536163,1621.725952,760.190063
487,16.233333,-0.252196,-28.773914,-0.151636,656.823975,951.225525,3337.253174,0.214658,2.131630,-90.155533,-364.601898,1613.402832,776.335449
488,16.266667,-0.251792,-28.772810,-0.150911,656.834656,951.204956,3337.234375,0.145553,2.010854,-90.183113,-362.835663,1605.220337,792.303833
489,16.300000,-0.249593,-28.774685,-0.149545,656.863953,951.223450,3337.263672,0.169350,1.837774,-90.213371,-361.086548,1597.582520,808.263000
490,16.333333,-0.250859,-28.776188,-0.152442,656.834106,951.235168,3337.264160,0.068935,1.666624,-90.203865,-359.389832,1590.422241,824.303955
491,16.366667,-0.254553,-28.772745,-0.149990,656.797791,951.217041,3337.224609,0.024073,1.518342,-90.218605,-357.718872,1583.654175,840.350708
492,16.400000,-0.254865,-28.775690,-0.153875,656.799927,951.222107,3337.245605,-0.023031,1.485163,-90.211212,-355.957489,1577.322144,856.192444
493,16.433333,-0.252582,-28.774326,-0.151762,656.842407,951.231262,3337.231934,-0.033479,1.489076,-90.287994,-354.318054,1571.183472,871.864258
494,16.466667,-0.253248,-28.774420,-0.155126,656.832886,951.212036,3337.277588,0.022717,1.529770,-90.236725,-352.529358,1564.960938,887.508240
495,16.500000,-0.251458,-28.774897,-0.150208,656.825195,951.248535,3337.262451,0.076459,1.651464,-90.254021,-350.920532,1558.230225,903.009155
496,16.533333,-0.252505,-28.773964,-0.152242,656.826050,951.215820,3337.260254,0.180233,1.862804,-90.285271,-349.313507,1550.800659,918.504578
497,16.566667,-0.249619,-28.774330,-0.149294,656.867126,951.235779,3337.253418,0.175008,1.942320,-90.251930,-347.733124,1542.977417,933.982178
498,16.600000,-0.252890,-28.774429,-0.152427,656.814758,951.232361,3337.244629,0.194168,2.005449,-90.226425,-346.288635,1535.040771,949.461182
499,16.633333,-0.255634,-28.773989,-0.152040,656.800049,951.218140,3337.249756,0.334324,1.914348,-90.258392,-344.811249,1527.259644,964.835144
500,16.666667,-0.253557,-28.773937,-0.148103,656.809326,951.215149,3337.224365,0.270095,1.752348,-90.243553,-343.467499,1520.057617,980.391724
501,16.700000,-0.251090,-28.773132,-0.142339,656.823242,951.219543,3337.226318,0.176500,1.588495,-90.244354,-342.269958,1513.342285,995.848999
502,16.733333,-0.252935,-28.774784,-0.150014,656.812256,951.223022,3337.244385,0.131329,1.470771,-90.265671,-341.040314,1507.068481,1011.198975
503,16.766667,-0.255353,-28.776478,-0.154686,656.770508,951.244812,3337.266602,0.067253,1.322653,-90.294388,-339.884979,1501.156128,1026.401978
504,16.800000,-0.251976,-28.777925,-0.153899,656.820129,951.239746,3337.278564,0.035525,1.366693,-90.283867,-338.731964,1495.770264,1041.606201
505,16.833333,-0.249867,-28.776524,-0.150853,656.841431,951.252808,3337.269775,0.082937,1.437313,-90.275864,-337.626892,1490.822266,1056.634155
506,16.866667,-0.251747,-28.778446,-0.152634,656.819336,951.263184,3337.303711,0.043327,1.483328,-90.278625,-336.569733,1485.847900,1071.592163
507,16.900000,-0.252353,-28.776871,-0.150757,656.807922,951.239014,3337.257324,0.126611,1.529853,-90.289375,-335.446045,1480.478516,1086.354614
508,16.933333,-0.252813,-28.777708,-0.154699,656.827209,951.263611,3337.292236,0.231545,1.547754,-90.256279,-334.424164,1474.767578,1101.189209
509,16.966667,-0.251867,-28.777346,-0.152209,656.828308,951.252258,3337.292725,0.308492,1.624286,-90.220085,-333.386200,1468.343872,1115.913452
510,17.000000,-0.251737,-28.777431,-0.152444,656.819580,951.224915,3337.282471,0.383979,1.687201,-90.274948,-332.526825,1461.207520,1130.554321
511,17.033333,-0.251341,-28.775515,-0.149280,656.822449,951.231934,3337.234375,0.374870,1.803148,-90.239380,-331.721558,1453.351929,1145.123169
512,17.066667,-0.252956,-28.776297,-0.149536,656.808899,951.227478,3337.240723,0.487188,1.745482,-90.277466,-331.023071,1444.952271,1159.717407
513,17.100000,-0.251811,-28.773596,-0.148158,656.828064,951.206177,3337.243164,0.395267,1.735306,-90.283966,-330.429413,1436.014282,1174.307861
514,17.133333,-0.253268,-28.774826,-0.146949,656.812073,951.212646,3337.277832,0.396837,1.595119,-90.295242,-329.970978,1426.914062,1188.811279
515,17.166667,-0.250982,-28.774780,-0.148834,656.833801,951.233276,3337.246094,0.216724,1.624649,-90.293877,-329.622162,1417.835327,1203.204102
516,17.200000,-0.256296,-28.773880,-0.152301,656.807556,951.238647,3337.254883,0.157491,1.484218,-90.303177,-329.225708,1409.232666,1217.630249
517,17.233333,-0.252948,-28.773487,-0.149019,656.812500,951.232849,3337.228760,0.074445,1.461249,-90.322090,-328.823883,1401.038086,1231.919556
518,17.266667,-0.252682,-28.774679,-0.153076,656.826904,951.255737,3337.237061,0.010091,1.286510,-90.307426,-328.484467,1393.365845,1246.276978
519,17.300000,-0.252780,-28.775496,-0.153010,656.814575,951.259094,3337.245850,-0.068077,1.315308,-90.307549,-328.216980,1386.120117,1260.386475
520,17.333333,-0.253582,-28.774323,-0.151952,656.811401,951.226196,3337.253174,0.004692,1.271242,-90.305984,-327.778748,1379.463135,1274.434814
521,17.366667,-0.252711,-28.775644,-0.148864,656.821533,951.250488,3337.251953,0.019142,1.329502,-90.325569,-327.506104,1373.205811,1288.424805
522,17.400000,-0.253346,-28.774408,-0.152817,656.839294,951.233765,3337.254639,0.172079,1.349969,-90.331940,-327.107147,1367.530762,1302.218140
523,17.433333,-0.249471,-28.774464,-0.148277,656.817871,951.209839,3337.239746,0.173272,1.340913,-90.314941,-326.817200,1362.468018,1316.002930
524,17.466667,-0.249263,-28.777941,-0.149992,656.853577,951.270874,3337.252930,0.334335,1.314546,-90.323914,-326.485352,1357.537720,1329.606323
525,17.500000,-0.252178,-28.776213,-0.151245,656.800110,951.244812,3337.236328,0.356144,1.310476,-90.278107,-326.268921,1352.627441,1343.228638
526,17.533333,-0.253897,-28.773846,-0.149920,656.795959,951.224060,3337.238037,0.372753,1.375092,-90.279999,-326.134399,1347.474365,1356.758301
527,17.566667,-0.252859,-28.776865,-0.153820,656.817444,951.229614,3337.287109,0.378596,1.376394,-90.244354,-326.016144,1341.795044,1370.218384
528,17.600000,-0.249787,-28.775881,-0.150008,656.850098,951.239136,3337.275635,0.448519,1.422439,-90.273750,-325.956085,1335.364868,1383.537109
529,17.633333,-0.252107,-28.775925,-0.151355,656.831116,951.255371,3337.263184,0.344146,1.541206,-90.281769,-326.114929,1328.167847,1396.786987
530,17.666667,-0.252169,-28.774832,-0.147633,656.815613,951.235229,3337.229736,0.330791,1.294216,-90.239052,-326.240997,1321.043457,1410.119995
531,17.700000,-0.251298,-28.774633,-0.148783,656.832092,951.252441,3337.221436,0.279630,0.433289,-90.269089,-326.476288,1314.285767,1423.421387
532,17.733333,-0.254694,-28.775997,-0.154760,656.777954,951.238037,3337.268311,0.295267,-0.943990,-90.257622,-326.639130,1308.165283,1436.369141
533,17.766667,-0.253429,-28.776085,-0.152868,656.772522,951.236694,3337.246826,0.283533,-2.423880,-90.251968,-326.968262,1302.745117,1448.863403
534,17.800000,-0.253868,-28.775795,-0.153620,656.794373,951.236084,3337.254883,0.256174,-3.505836,-90.289841,-327.317200,1297.449463,1460.515869
535,17.833333,-0.251910,-28.774696,-0.149507,656.818665,951.244934,3337.222656,0.252835,-3.950067,-90.288628,-327.758789,1292.027954,1471.176392
536,17.866667,-0.252032,-28.775785,-0.152157,656.820129,951.223694,3337.240234,0.302288,-3.878973,-90.282303,-328.162445,1286.665771,1480.644653
537,17.900000,-0.250925,-28.779091,-0.150547,656.829529,951.247131,3337.279297,0.369276,-3.335297,-90.298920,-328.743011,1281.464722,1489.225220
538,17.933333,-0.251653,-28.771698,-0.144355,656.814575,951.240662,3337.190918,0.482878,-2.617589,-90.355812,-329.139374,1276.406494,1496.790771
539,17.966667,-0.250722,-28.779251,-0.151140,656.850098,951.302917,3337.258301,0.396174,-1.915032,-90.340698,-329.786743,1271.879150,1503.770752
540,18.000000,-0.251151,-28.775333,-0.147977,656.827576,951.231628,3337.231689,0.332371,-1.224837,-90.328224,-330.519531,1267.782471,1510.178101
541,18.033333,-0.252798,-28.771242,-0.147303,656.807495,951.218384,3337.187744,0.312163,-0.949122,-90.343605,-331.285339,1264.392090,1516.137573
542,18.066667,-0.250804,-28.772732,-0.145654,656.811890,951.221375,3337.207275,0.091061,-1.017792,-90.282471,-332.177063,1261.606445,1521.882202
543,18.100000,-0.250388,-28.778378,-0.153548,656.853882,951.258728,3337.279053,-0.204120,-1.279416,-90.304237,-332.948181,1259.160156,1527.235352
544,18.133333,-0.251575,-28.777437,-0.151167,656.824219,951.258301,3337.257568,-1.081881,-1.747108,-90.354248,-333.821777,1257.351074,1532.208008
545,18.166667,-0.248493,-28.773869,-0.146592,656.840027,951.229187,3337.201172,-2.208789,-2.150277,-90.426094,-334.424377,1255.612671,1536.708130
546,18.200000,-0.254909,-28.779095,-0.156852,656.789673,951.266541,3337.278320,-3.403155,-2.437252,-90.491852,-334.685089,1254.407227,1540.565674
547,18.233333,-0.250828,-28.777596,-0.152999,656.842163,951.280029,3337.262695,-4.097100,-2.553034,-90.513893,-334.043823,1253.136719,1543.689087
548,18.266667,-0.250312,-28.777285,-0.148657,656.842712,951.252380,3337.260254,-4.527602,-2.429796,-90.546333,-332.829987,1252.025024,1546.384888
549,18.300000,-0.253539,-28.777147,-0.155626,656.796021,951.267151,3337.270508,-4.382185,-2.321043,-90.580360,-330.566681,1251.193604,1548.480713
550,18.333333,-0.254328,-28.772499,-0.150826,656.793823,951.239075,3337.220947,-3.841003,-2.155855,-90.573586,-327.330505,1250.474609,1550.065430
551,18.366667,-0.250696,-28.776291,-0.151669,656.855896,951.274902,3337.242676,-2.817092,-2.007761,-90.456573,-323.521301,1250.270142,1551.241943
552,18.400000,-0.250392,-28.776768,-0.152725,656.859924,951.247131,3337.255859,-1.128646,-1.943154,-90.411545,-319.146942,1250.136230,1551.874512
553,18.433333,-0.251253,-28.777700,-0.150937,656.838013,951.251221,3337.262939,0.679603,-1.914372,-90.321587,-314.507721,1249.918213,1552.044922
554,18.466667,-0.250953,-28.777500,-0.152935,656.815308,951.271729,3337.256348,2.154986,-2.128150,-90.264267,-310.084534,1250.259766,1551.919922
555,18.500000,-0.250257,-28.777308,-0.151987,656.844116,951.260986,3337.291504,2.918269,-2.406814,-90.226074,-306.347656,1250.844971,1551.249390
556,18.533333,-0.253142,-28.773979,-0.155539,656.809082,951.251343,3337.234375,2.928760,-3.237408,-90.165092,-303.325104,1251.731812,1550.222778
557,18.566667,-0.249937,-28.772722,-0.146556,656.840210,951.214111,3337.210693,2.285538,-4.525734,-90.166389,-301.069824,1253.080566,1548.610107
558,18.600000,-0.250118,-28.778624,-0.150346,656.856750,951.266113,3337.242920,1.490712,-5.827282,-90.194405,-299.317047,1254.574951,1546.122070
559,18.633333,-0.251242,-28.776175,-0.153902,656.838684,951.252686,3337.258545,0.468319,-6.845782,-90.274094,-297.738007,1255.522095,1542.422241
560,18.666667,-0.252816,-28.774498,-0.149202,656.814758,951.251587,3337.224365,-0.286728,-7.208666,-90.395630,-296.330566,1256.434814,1537.308960
561,18.700000,-0.252577,-28.773756,-0.152584,656.819397,951.253174,3337.225342,-0.651969,-7.120012,-90.470886,-294.829010,1256.802124,1531.120728
562,18.733333,-0.250367,-28.775610,-0.155819,656.858948,951.262085,3337.263184,-0.790915,-6.606660,-90.572792,-293.199219,1257.070679,1523.694092
563,18.766667,-0.252063,-28.772329,-0.150936,656.832214,951.231812,3337.229248,-0.567011,-5.953893,-90.522034,-291.142792,1257.182617,1515.054688
564,18.800000,-0.251643,-28.775898,-0.153157,656.835510,951.248779,3337.251953,-0.264003,-5.315352,-90.530220,-289.216797,1257.332153,1505.465332
565,18.833333,-0.252531,-28.775320,-0.150305,656.813293,951.235535,3337.230957,0.019259,-4.783068,-90.463646,-287.321075,1257.061401,1495.218506
566,18.866667,-0.249720,-28.771893,-0.145779,656.858215,951.221558,3337.200928,0.410585,-4.617652,-90.373268,-285.265869,1256.630005,1484.213013
567,18.900000,-0.251646,-28.774416,-0.147564,656.821838,951.215759,3337.200439,0.486559,-4.848636,-90.308685,-283.431366,1255.177490,1472.723145
