Format Version,1.24,Take Name,single-double-triple-marker-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.01.41.750 ,Capture Start Frame,224493,Total Frames in Take,1531,Total Exported Frames,1531,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
376,12.533333,-0.015336,0.008962,0.006692,-527.461121,897.116211,3080.731201,-4.427618,2.848519,-86.198318,-214.729813,1521.831909,442.082794
377,12.566667,-0.015077,0.010640,0.006929,-527.473877,897.111084,3080.718750,-4.483035,2.810721,-86.209198,-186.438690,1521.380859,445.952667
378,12.600000,-0.014333,0.006610,0.007644,-527.439697,897.098633,3080.784912,-4.449841,2.765938,-86.154449,-157.666565,1520.901978,450.265076
379,12.633333,-0.015330,0.006116,0.009840,-527.577942,897.006958,3080.847412,-4.445678,2.778196,-86.150780,-128.717072,1520.486938,454.883514
380,12.666667,-0.006091,0.004562,0.009719,-527.284851,896.931946,3080.883545,-4.337883,2.857442,-86.207092,-99.582314,1519.997559,459.761749
381,12.700000,-0.012290,0.002757,0.011924,-527.524658,897.000671,3080.901611,-3.683655,2.977085,-86.232048,-70.083244,1519.658936,465.241486
382,12.733333,-0.008896,0.003574,0.010683,-527.472351,896.916992,3080.857910,-2.210669,3.195387,-86.233810,-40.907867,1519.116577,471.023834
383,12.766667,-0.006864,0.004006,0.010340,-527.415466,896.877014,3080.871582,0.353145,3.426682,-86.307083,-10.708120,1518.338623,477.575897
384,12.800000,-0.013625,0.005296,0.007891,-527.537964,896.995911,3080.804932,2.680253,3.591523,-86.386833,18.145124,1517.559692,484.444611
385,12.833333,-0.009907,0.000505,0.010029,-527.502380,896.934021,3080.878906,4.206198,3.694359,-86.389519,45.838593,1516.464355,491.813568
386,12.866667,-0.013482,0.007018,0.006819,-527.405823,897.053406,3080.775146,4.608750,3.592823,-86.449844,71.953003,1515.570190,499.754913
387,12.900000,-0.007919,0.003813,0.011274,-527.411560,896.938416,3080.886475,4.226946,3.481423,-86.374168,96.654243,1514.496582,508.166840
388,12.933333,-0.008876,0.002722,0.012911,-527.502991,896.940552,3080.928955,3.336144,3.344707,-86.348045,119.727318,1513.663696,516.972900
389,12.966667,-0.015137,0.003765,0.010459,-527.585022,897.001099,3080.870850,2.618783,3.318616,-86.304924,141.773026,1513.008545,526.323792
390,13.000000,-0.015934,0.004634,0.010132,-527.601562,897.037415,3080.883545,2.132316,3.453912,-86.348610,162.679276,1512.280273,535.866333
391,13.033333,-0.009458,0.006309,0.008920,-527.448914,896.953613,3080.840576,1.997646,3.508222,-86.339790,182.767334,1512.149536,546.046631
392,13.066667,-0.012957,0.003126,0.011006,-527.561218,896.993469,3080.904541,2.214521,3.589202,-86.357307,202.292099,1511.995850,556.515930
393,13.100000,-0.011025,0.006219,0.009446,-527.400391,897.038757,3080.808350,2.511337,3.609386,-86.398270,220.793533,1512.074585,567.598083
394,13.133333,-0.013315,0.003416,0.012057,-527.567139,897.007080,3080.896484,2.778898,3.665735,-86.377670,238.526611,1512.279785,578.966431
395,13.166667,-0.015460,0.003652,0.009906,-527.596863,897.033081,3080.857422,3.047333,3.678958,-86.398598,255.254272,1512.482300,590.787292
396,13.200000,-0.016044,0.006168,0.010421,-527.580444,897.003906,3080.868164,3.157076,3.706675,-86.395439,271.047211,1513.036865,603.131531
397,13.233333,-0.010459,0.011304,0.005795,-527.359985,897.005676,3080.711914,3.222361,3.724408,-86.372818,285.838776,1513.659790,615.816406
398,13.266667,-0.014528,0.003300,0.011611,-527.574890,896.993042,3080.894775,3.187253,3.728851,-86.376633,299.675446,1514.407104,628.894836
399,13.300000,-0.009660,0.004867,0.011639,-527.472473,896.947754,3080.853760,2.598378,3.691249,-86.336983,312.597015,1515.272583,642.538940
400,13.333333,-0.007599,0.002589,0.011215,-527.468140,896.888000,3080.867676,1.302220,3.582930,-86.290474,324.537415,1516.149292,656.381165
401,13.366667,-0.010007,0.006671,0.007172,-527.417419,897.027771,3080.764648,-0.060236,3.500867,-86.224403,336.022614,1516.799561,670.594849
402,13.400000,-0.009234,0.004110,0.009284,-527.441528,896.925415,3080.837402,-1.086183,3.543924,-86.201256,347.059265,1517.603027,685.240173
403,13.433333,-0.010041,0.009154,0.006422,-527.396790,897.055298,3080.726074,-1.435392,3.589331,-86.189880,358.528229,1518.431519,700.038147
404,13.466667,-0.015785,0.009068,0.004220,-527.473389,897.139404,3080.730713,-1.219234,3.601675,-86.218704,369.915588,1519.400024,715.414734
405,13.500000,-0.009802,0.002812,0.010028,-527.489807,896.914246,3080.882080,-0.811164,3.644354,-86.226471,381.405884,1520.624390,731.002441
406,13.533333,-0.014403,0.002003,0.011307,-527.560669,896.994568,3080.889648,-0.297386,3.635575,-86.274765,392.681854,1522.028198,746.942078
407,13.566667,-0.016705,0.004746,0.009991,-527.604431,897.050476,3080.855225,0.007547,3.626180,-86.269295,403.971191,1523.333740,763.209167
408,13.600000,-0.015269,0.005818,0.011780,-527.600891,897.026978,3080.862549,0.165879,3.596281,-86.267303,414.899078,1524.717163,779.829163
409,13.633333,-0.012895,0.004312,0.009504,-527.514709,896.930237,3080.829346,0.068302,3.592413,-86.265175,425.516510,1526.196289,796.752075
410,13.666667,-0.007409,0.003235,0.010398,-527.416748,896.897034,3080.889893,-0.112841,3.626191,-86.220497,435.835175,1527.597656,814.020569
411,13.700000,-0.010709,0.003332,0.009898,-527.512207,896.931641,3080.879639,-0.239843,3.664599,-86.166801,446.230225,1529.084595,831.532593
412,13.733333,-0.011577,0.008955,0.006399,-527.368286,897.048584,3080.738770,-0.287508,3.799937,-86.237923,456.140717,1530.458862,849.165222
413,13.766667,-0.012361,0.004047,0.010908,-527.503967,896.972351,3080.891113,-0.333183,3.779747,-86.218826,465.981262,1531.919434,867.333923
414,13.800000,-0.015438,0.005792,0.012276,-527.600586,897.047302,3080.871094,-0.323424,3.801371,-86.210182,475.694641,1533.395508,885.727295
415,13.833333,-0.009321,0.000510,0.011335,-527.475586,896.883118,3080.918701,-0.282188,3.703281,-86.200974,485.239380,1534.876099,904.433350
416,13.866667,-0.008712,0.002600,0.009196,-527.459106,896.902466,3080.843262,-0.260614,3.711639,-86.229736,494.688995,1536.315063,923.330994
417,13.900000,-0.006966,0.003618,0.011041,-527.403625,896.890381,3080.879639,-0.224529,3.713027,-86.259270,503.951141,1537.575439,942.510559
418,13.933333,-0.008165,0.003985,0.009147,-527.466431,896.916626,3080.851562,-0.172688,3.813367,-86.214104,513.126404,1538.761719,961.969116
419,13.966667,-0.009142,0.003584,0.008800,-527.497131,896.912354,3080.856201,-0.173026,3.814644,-86.257790,522.169678,1540.045410,981.587769
420,14.000000,-0.015244,0.008079,0.009012,-527.457764,897.113647,3080.794189,-0.182086,3.924749,-86.217224,531.059082,1540.885742,1001.505493
421,14.033333,-0.015111,0.012661,0.007971,-527.449402,897.140686,3080.719482,-0.238657,3.943962,-86.211632,539.595520,1541.724976,1021.774048
422,14.066667,-0.014887,0.009190,0.008678,-527.424927,897.131836,3080.761475,-0.234767,3.957458,-86.225609,548.093445,1542.414062,1042.270874
423,14.100000,-0.016146,0.006910,0.010938,-527.574524,897.040955,3080.855713,-0.193987,3.871883,-86.198425,556.577209,1543.174316,1063.023682
424,14.133333,-0.015383,0.008379,0.008673,-527.551270,897.097290,3080.771729,-0.181103,3.834723,-86.240059,564.943054,1543.696533,1083.976440
425,14.166667,-0.010782,0.008501,0.006105,-527.385681,897.019531,3080.739014,-0.082560,3.788262,-86.194870,573.234009,1544.199463,1105.177734
426,14.200000,-0.008921,0.002533,0.008354,-527.393616,896.936157,3080.841064,-0.083039,3.806097,-86.221817,581.109924,1544.587524,1126.503052
427,14.233333,-0.014377,0.003902,0.013909,-527.573547,897.027527,3080.912354,-0.084800,3.763999,-86.195885,589.119995,1544.926392,1148.166992
428,14.266667,-0.015702,0.004494,0.011612,-527.609680,897.046143,3080.870117,-0.000826,3.801883,-86.198486,596.790833,1545.177246,1169.946533
429,14.300000,-0.014456,0.002668,0.010230,-527.584900,897.008118,3080.871826,1.159309,4.003800,-86.259026,604.519592,1545.181396,1191.881592
430,14.333333,-0.010472,0.008936,0.004710,-527.374207,897.010559,3080.704102,2.613235,4.152811,-86.331047,611.927795,1545.306641,1214.068115
431,14.366667,-0.010100,0.005242,0.010347,-527.463501,896.951721,3080.850342,3.853694,4.273015,-86.399506,618.522522,1545.173218,1236.414551
432,14.400000,-0.017819,0.007885,0.010095,-527.517700,897.139587,3080.841064,4.559081,4.305763,-86.424469,624.455383,1544.925781,1259.185669
433,14.433333,-0.017717,0.006045,0.012589,-527.580627,897.083862,3080.897949,4.628655,4.231077,-86.464462,629.110718,1544.739014,1282.229248
434,14.466667,-0.010611,0.008852,0.006869,-527.384155,897.068115,3080.770752,4.289650,4.214681,-86.381180,632.831604,1544.283447,1305.519043
435,14.500000,-0.011495,0.008122,0.005023,-527.362061,897.080017,3080.714600,3.750622,4.185562,-86.350777,635.439880,1543.886841,1329.164429
436,14.533333,-0.009361,0.001934,0.012876,-527.460571,896.923706,3080.917480,2.459242,4.083201,-86.279465,637.155701,1543.414185,1353.103149
437,14.566667,-0.009125,0.002156,0.012522,-527.471008,896.902039,3080.922607,0.810328,3.962605,-86.184044,638.440186,1542.880737,1377.166260
438,14.600000,-0.013151,0.009684,0.006643,-527.455322,897.074036,3080.742920,-0.439666,3.906709,-86.094414,639.561523,1542.226318,1401.402222
439,14.633333,-0.013578,0.009711,0.007334,-527.446289,897.113647,3080.750732,-1.021431,3.965452,-86.103065,640.773743,1541.676025,1425.760376
440,14.666667,-0.011500,0.004833,0.010437,-527.491394,896.934143,3080.859375,-0.976712,4.010430,-86.119301,642.182495,1541.284546,1450.311523
441,14.700000,-0.016715,0.006999,0.008583,-527.515686,897.133789,3080.817627,-0.507396,3.369522,-86.196686,643.845520,1541.513184,1475.055664
442,14.733333,-0.015354,0.007226,0.007474,-527.499573,897.158508,3080.821045,0.133328,1.970212,-86.240761,645.439026,1541.963745,1500.017700
443,14.766667,-0.014050,0.002163,0.011859,-527.567871,897.000671,3080.914551,0.725944,0.549195,-86.219086,647.207825,1542.403687,1524.816895
444,14.800000,-0.008813,0.002257,0.010952,-527.474670,896.912903,3080.915771,0.983215,-0.300390,-86.212440,648.604858,1542.625244,1548.886230
445,14.833333,-0.008691,0.003308,0.008745,-527.477844,896.921204,3080.845459,1.010145,-0.600816,-86.214203,649.595886,1542.472778,1572.436890
446,14.866667,-0.009631,0.002100,0.009640,-527.499451,896.937866,3080.867676,0.902461,-0.276717,-86.210976,650.513245,1541.911865,1594.930054
447,14.900000,-0.014439,0.007144,0.008687,-527.492737,897.118835,3080.821289,0.779444,0.004692,-86.202438,651.115540,1541.439575,1617.264160
448,14.933333,-0.008011,0.004230,0.012910,-527.376587,896.850342,3080.917480,0.684096,0.337575,-86.199074,651.568054,1540.969971,1638.939819
449,14.966667,-0.008551,0.007387,0.011520,-527.429810,896.903809,3080.875488,0.448615,0.478573,-86.177231,651.781982,1540.935547,1660.019165
450,15.000000,-0.012120,0.008135,0.008438,-527.381531,897.052979,3080.788330,0.524541,0.481071,-86.201065,652.046082,1541.230713,1680.713379
451,15.033333,-0.011273,0.011649,0.008877,-527.363159,897.104736,3080.762695,0.557320,0.390397,-86.175865,652.058411,1541.633667,1701.020386
452,15.066667,-0.010038,0.007001,0.009499,-527.473083,896.936218,3080.833252,0.555686,0.284195,-86.155128,651.895447,1542.282959,1721.008545
453,15.100000,-0.010516,0.009195,0.005316,-527.398438,897.017090,3080.705322,0.690128,0.233450,-86.142303,651.710571,1542.952881,1740.522705
454,15.133333,-0.012963,0.010002,0.004807,-527.421326,897.117310,3080.726807,0.610029,0.181262,-86.205841,651.056458,1543.706177,1759.616455
455,15.166667,-0.009518,0.005146,0.011180,-527.402710,896.907715,3080.886719,0.617389,0.182153,-86.233177,650.427673,1544.435059,1778.276367
456,15.200000,-0.014895,0.005744,0.013115,-527.544006,897.033081,3080.897949,0.643104,0.259126,-86.246536,649.544678,1544.635376,1796.497681
457,15.233333,-0.010052,0.010179,0.006964,-527.348999,897.042664,3080.744629,0.634028,0.308437,-86.191040,648.744324,1544.010742,1814.505005
458,15.266667,-0.011180,0.010905,0.006986,-527.356262,897.066895,3080.777588,0.670418,0.422054,-86.187317,647.535095,1542.464600,1832.025879
459,15.300000,-0.007896,0.003720,0.007672,-527.436157,896.942078,3080.837158,0.693625,0.489403,-86.109787,646.471313,1539.927246,1849.154785
460,15.333333,-0.010561,0.007073,0.006460,-527.379517,897.037476,3080.769531,0.652419,0.494260,-86.105843,645.107544,1536.447266,1865.975830
461,15.366667,-0.014597,0.003276,0.010182,-527.532104,897.012939,3080.862549,0.635319,0.245364,-86.060768,643.735291,1532.084595,1882.787720
462,15.400000,-0.009243,0.006057,0.010409,-527.468689,896.921936,3080.838135,0.654387,0.228777,-86.123627,642.117065,1526.513428,1899.025269
463,15.433333,-0.014517,0.003128,0.010993,-527.550720,897.009216,3080.886963,0.649208,0.208962,-86.136162,640.380615,1520.114136,1914.889648
464,15.466667,-0.017318,0.006245,0.010999,-527.579590,897.072083,3080.865479,0.616955,0.114546,-86.114227,638.516113,1512.720581,1930.549561
465,15.500000,-0.009871,0.005013,0.011084,-527.441101,896.966003,3080.882080,0.634140,0.167000,-86.104385,636.715393,1504.225220,1945.831055
466,15.533333,-0.009566,0.006361,0.009825,-527.465149,896.969482,3080.838623,0.658814,0.092683,-86.036972,634.769409,1494.865967,1960.774292
467,15.566667,-0.014806,0.002157,0.012110,-527.593262,897.012085,3080.919189,0.619819,0.044307,-86.102646,632.690674,1484.623047,1975.509033
468,15.600000,-0.011132,0.008056,0.005764,-527.387512,897.063293,3080.739014,0.639627,0.055254,-86.140030,630.425171,1473.489502,1989.750244
469,15.633333,-0.013683,0.003850,0.009770,-527.533325,897.044739,3080.856689,0.547363,-0.022697,-86.100189,628.142456,1462.142212,2003.701416
470,15.666667,-0.013861,0.031144,0.034647,-527.511780,897.015442,3081.086670,0.657040,-0.097072,-86.099403,625.928955,1450.730103,2017.306274
471,15.700000,-0.015691,0.021283,0.020230,-527.439819,897.137268,3080.906982,0.587058,-0.107836,-86.077499,623.428955,1439.600586,2030.493774
472,15.733333,-0.016045,0.011038,0.014549,-527.548401,897.053528,3080.880615,0.594376,-0.224194,-86.081970,620.785278,1429.030273,2043.513306
473,15.766667,-0.013945,0.003963,0.011589,-527.568604,897.027466,3080.870117,0.726183,-0.182970,-86.081696,618.296265,1418.618896,2055.941895
474,15.800000,-0.009908,0.004268,0.008108,-527.508850,896.958374,3080.831543,0.662465,-0.225961,-86.128494,615.453735,1408.978882,2068.160645
475,15.833333,-0.016654,0.008361,0.005657,-527.490356,897.139404,3080.773193,0.587165,-0.104316,-86.124275,612.607117,1399.678833,2079.781494
476,15.866667,-0.015927,0.006004,0.008530,-527.557190,897.002991,3080.835938,0.587527,-0.083376,-86.111244,609.732300,1391.058105,2091.355469
477,15.900000,-0.011958,0.010108,0.006991,-527.362854,897.065613,3080.744873,0.615423,-0.107899,-86.108894,606.809143,1382.869995,2102.323975
478,15.933333,-0.013532,0.007106,0.007255,-527.507080,897.033447,3080.826660,0.651850,-0.062233,-86.102798,603.924805,1374.456177,2113.284668
479,15.966667,-0.008369,0.002531,0.011392,-527.484253,896.962891,3080.924561,0.622653,-0.022057,-86.123993,600.820068,1365.843506,2124.013184
480,16.000000,-0.012482,0.007158,0.012915,-527.521484,896.983215,3080.860840,0.636233,0.011226,-86.055321,597.775146,1356.662231,2134.097656
481,16.033333,-0.015268,0.014032,0.014227,-527.476135,897.108093,3080.781250,0.682142,-0.038018,-86.056480,594.570129,1347.200562,2144.085938
482,16.066667,-0.008272,0.019403,0.011453,-527.324951,897.018494,3080.672119,0.729848,0.014114,-86.023903,591.404175,1337.304199,2153.843750
483,16.100000,-0.014731,0.013275,0.007377,-527.394592,897.102234,3080.691650,0.684832,-0.145987,-86.088432,588.078918,1327.651733,2163.415771
484,16.133333,-0.015055,0.005889,0.010987,-527.580872,897.025085,3080.862061,0.645316,-0.140252,-86.098450,584.596985,1317.991699,2172.455811
485,16.166667,-0.017193,0.005996,0.008776,-527.570007,897.148010,3080.835938,0.679296,-0.255194,-86.097061,581.206238,1309.115234,2181.310547
486,16.200000,-0.012451,0.001054,0.010151,-527.576416,897.018433,3080.883301,0.657362,-0.259311,-86.067818,577.718018,1300.675781,2189.895752
487,16.233333,-0.014289,0.000708,0.009793,-527.574829,897.015320,3080.900879,0.629540,-0.328819,-86.102058,574.073792,1292.899292,2198.133789
488,16.266667,-0.011059,0.008934,0.008332,-527.348877,897.056213,3080.771973,0.598424,-0.046405,-86.107643,570.437988,1285.593262,2205.963379
489,16.300000,-0.015118,0.002258,0.012560,-527.577271,897.042358,3080.936035,0.573958,0.886917,-86.087891,566.738525,1278.375977,2213.629883
490,16.333333,-0.009285,0.001078,0.008883,-527.472351,896.925354,3080.890381,0.510879,2.219572,-86.037346,563.226929,1271.331543,2221.145264
491,16.366667,-0.014692,0.002534,0.010951,-527.584656,897.024536,3080.904541,0.288876,3.361722,-86.035286,559.222229,1264.710693,2228.762451
492,16.400000,-0.014741,0.002933,0.011829,-527.602661,897.026306,3080.919189,0.185026,3.882711,-86.005257,555.452271,1259.382568,2236.887695
493,16.433333,-0.010214,0.005040,0.010812,-527.472168,896.949097,3080.895508,0.204166,3.759921,-86.015961,551.858276,1255.040771,2245.714600
494,16.466667,-0.014811,0.010089,0.008380,-527.423462,897.117798,3080.777100,0.184514,3.337650,-86.022438,548.154724,1251.518555,2255.035645
495,16.500000,-0.014377,0.010069,0.008423,-527.387268,897.129456,3080.761963,0.234276,2.991218,-85.997070,544.596558,1248.791016,2264.761475
496,16.533333,-0.012546,0.011797,0.007108,-527.406677,897.102051,3080.727051,0.446886,2.715701,-86.018585,541.080688,1246.563354,2274.759766
497,16.566667,-0.009447,0.001935,0.011173,-527.464417,896.919861,3080.924316,0.405876,2.621628,-86.021500,537.504639,1244.613037,2285.031006
498,16.600000,-0.017095,0.004803,0.010131,-527.515747,897.135437,3080.837646,0.438774,2.746165,-86.010101,533.973328,1243.088745,2295.529053
499,16.633333,-0.007502,0.003309,0.011064,-527.461365,896.870239,3080.895508,0.525955,2.847540,-86.023209,530.245239,1242.079224,2306.193359
500,16.666667,-0.010735,0.009469,0.006587,-527.389648,897.124023,3080.748047,0.531046,2.892917,-86.044533,526.706116,1241.618652,2316.981689
501,16.700000,-0.010588,0.008233,0.006534,-527.366760,897.058716,3080.759277,0.521456,3.045342,-86.074783,522.928162,1241.238281,2328.356201
502,16.733333,-0.012204,0.008355,0.005347,-527.361023,897.084412,3080.729736,0.590838,3.007830,-86.079002,519.124390,1241.178711,2339.762939
503,16.766667,-0.015024,0.008958,0.006825,-527.431213,897.132324,3080.757324,0.763413,2.251980,-86.082481,515.401611,1242.066284,2351.662109
504,16.800000,-0.013069,0.008186,0.007197,-527.428162,897.083740,3080.771973,0.783616,0.834754,-86.080055,511.480347,1243.293335,2363.704102
505,16.833333,-0.009691,0.009841,0.013377,-527.414185,896.938232,3080.862549,0.860066,-0.287680,-86.123329,507.361359,1244.669922,2375.579590
506,16.866667,-0.011009,0.011793,0.009631,-527.355408,897.042236,3080.751953,1.013644,-0.986899,-86.116440,503.324036,1245.747192,2387.016357
507,16.900000,-0.009067,0.009018,0.013202,-527.416748,896.924255,3080.829102,0.556730,-1.100686,-86.107849,499.167816,1246.612549,2397.914551
508,16.933333,-0.014503,0.009264,0.014341,-527.556763,897.013733,3080.799316,-0.485705,-0.921683,-86.030586,494.834564,1247.098999,2408.366455
509,16.966667,-0.008265,0.008409,0.013960,-527.416260,896.889954,3080.834717,-1.901684,-0.564351,-86.040283,490.563324,1247.612183,2418.300537
510,17.000000,-0.006823,0.009543,0.012482,-527.398865,896.891357,3080.812012,-3.010777,-0.221399,-86.110939,486.624817,1248.193726,2427.919922
511,17.033333,-0.013127,0.006865,0.012349,-527.517700,896.984863,3080.862549,-3.452560,-0.156684,-86.154114,483.516693,1249.225830,2437.331299
512,17.066667,-0.006521,0.008972,0.011931,-527.362000,896.890259,3080.823975,-3.366137,-0.183936,-86.178368,481.178802,1250.673340,2446.321777
513,17.100000,-0.009737,0.009910,0.012432,-527.393799,896.908569,3080.808105,-2.955227,-0.233687,-86.107292,479.704132,1252.296631,2455.367676
514,17.133333,-0.007836,0.011228,0.012492,-527.375610,896.903259,3080.803711,-2.313302,-0.274862,-86.134972,478.607574,1254.043945,2463.941162
515,17.166667,-0.007838,0.006260,0.013800,-527.416626,896.895874,3080.862305,-0.884837,-0.289926,-86.193207,478.225128,1255.857178,2472.304932
516,17.200000,-0.007898,0.009436,0.011680,-527.391663,896.876892,3080.786377,0.540126,-0.305118,-86.115395,477.921967,1257.650146,2480.510742
517,17.233333,-0.007411,0.011679,0.012604,-527.400757,896.905151,3080.804199,1.598014,-0.274861,-86.154282,477.562500,1259.301758,2488.460693
518,17.266667,-0.009678,0.005673,0.009614,-527.433411,896.906433,3080.836426,1.760816,-0.267793,-86.081505,476.701477,1260.980713,2496.119141
519,17.300000,-0.009602,0.004342,0.008032,-527.468628,896.921509,3080.846436,1.484951,-0.233883,-86.102631,475.337158,1262.513184,2503.446533
520,17.333333,-0.014028,0.009276,0.010151,-527.536926,897.017456,3080.778076,1.145682,-0.229742,-86.078728,474.077667,1264.164307,2510.472412
521,17.366667,-0.009268,0.015834,0.011722,-527.282104,897.028320,3080.720215,0.701870,-0.379168,-86.078262,472.236786,1266.023071,2517.537109
522,17.400000,-0.006729,0.012231,0.016110,-527.334106,896.875732,3080.851562,0.351876,-1.382763,-86.096237,470.218872,1268.347778,2524.419189
523,17.433333,-0.014160,0.011153,0.015016,-527.544678,897.011658,3080.826416,0.262836,-2.908039,-86.080727,468.588287,1271.018555,2530.820068
524,17.466667,-0.013842,0.010891,0.012362,-527.544312,897.024780,3080.800537,0.437947,-3.912822,-86.106949,466.775269,1273.105591,2536.258301
525,17.500000,-0.009185,0.009548,0.011956,-527.416199,896.928223,3080.827637,0.797997,-4.443591,-86.098251,464.976807,1274.942383,2541.172119
526,17.533333,-0.007945,0.014026,0.013312,-527.411621,896.894714,3080.762695,1.034119,-4.394732,-86.106544,462.748840,1276.442139,2544.814941
527,17.566667,-0.008455,0.009988,0.013740,-527.410583,896.878052,3080.846924,1.098415,-3.869708,-86.097649,460.717041,1277.277954,2547.753906
528,17.600000,-0.013765,0.007936,0.010924,-527.523071,896.991760,3080.833252,1.035016,-2.381954,-86.142624,458.296814,1277.261230,2549.633301
529,17.633333,-0.015303,0.004223,0.008532,-527.592834,897.035217,3080.843994,0.816190,-0.813263,-86.144127,455.833099,1277.155640,2551.110352
530,17.666667,-0.012293,0.006943,0.005470,-527.394592,897.098450,3080.778809,0.516394,0.296779,-86.067207,453.075500,1277.297119,2552.282227
531,17.700000,-0.015146,0.007405,0.008842,-527.513000,897.040894,3080.846924,0.432955,0.661398,-86.080795,450.342041,1278.076294,2553.768799
532,17.733333,-0.015989,0.007425,0.010170,-527.569153,897.058777,3080.836426,0.390368,0.490130,-86.132462,447.749908,1279.080933,2555.284912
533,17.766667,-0.011769,0.009384,0.008032,-527.412170,897.056824,3080.746094,0.343797,0.085819,-86.055283,444.870697,1280.192749,2557.062744
534,17.800000,-0.010515,0.002335,0.010002,-527.466370,896.941406,3080.896240,0.453876,-0.342749,-86.077278,442.132812,1281.403442,2558.596680
535,17.833333,-0.016593,0.006109,0.010613,-527.545898,897.108948,3080.846924,0.679672,-0.624610,-86.117111,439.351379,1282.414062,2560.089844
536,17.866667,-0.009123,0.004980,0.011012,-527.463318,896.932007,3080.902588,0.677854,-0.730075,-86.103630,436.327148,1283.262939,2561.516846
537,17.900000,-0.011271,0.007932,0.006917,-527.371277,897.055115,3080.820557,0.767859,-0.739898,-86.028114,433.550079,1283.964844,2562.738770
538,17.933333,-0.012874,0.004284,0.009194,-527.543274,897.001465,3080.854004,0.847733,-0.543129,-86.053307,430.572083,1284.375000,2563.631348
539,17.966667,-0.011584,0.006314,0.007665,-527.445129,897.061584,3080.784668,0.709529,-0.475084,-86.065605,427.137268,1284.671021,2564.454590
540,18.000000,-0.013187,0.008087,0.005792,-527.422424,897.100342,3080.726318,0.718942,-0.308685,-86.063019,424.057648,1284.962402,2565.172852
541,18.033333,-0.013244,0.008513,0.006309,-527.368103,897.097534,3080.774902,0.399082,-0.360412,-86.087578,420.472198,1285.422119,2565.913818
542,18.066667,-0.012969,0.005293,0.011137,-527.533081,897.010193,3080.870361,-0.726413,-0.601902,-86.054680,417.199219,1285.894531,2566.746338
543,18.100000,-0.016834,0.003214,0.009968,-527.568604,897.100464,3080.871582,-1.959774,-0.810428,-86.101074,414.035187,1285.995361,2567.263672
544,18.133333,-0.017118,0.004211,0.011165,-527.580200,897.063538,3080.875488,-3.210175,-0.768494,-86.223488,410.690460,1285.703857,2567.516846
545,18.166667,-0.018833,0.009910,0.008759,-527.512024,897.152527,3080.823242,-3.615349,-0.745245,-86.187622,408.783264,1285.484131,2567.719238
546,18.200000,-0.016922,0.007660,0.013445,-527.576111,897.057251,3080.929199,-3.491861,-0.712247,-86.198654,407.447815,1285.389282,2567.864014
547,18.233333,-0.016608,0.005113,0.014345,-527.599243,897.048523,3080.957764,-3.161076,-0.699989,-86.167725,406.843903,1285.322144,2567.746582
548,18.266667,-0.011833,0.006460,0.010260,-527.476929,896.965881,3080.847168,-2.799547,-0.644691,-86.153915,406.796265,1285.240112,2567.591309
549,18.300000,-0.009810,0.002427,0.010865,-527.490234,896.954529,3080.913330,-2.475320,-0.725525,-86.129005,407.341583,1285.301147,2567.411865
550,18.333333,-0.011548,0.002119,0.011351,-527.559692,896.950745,3080.909912,-2.294428,-0.763970,-86.157028,408.188446,1285.189453,2566.922363
551,18.366667,-0.017520,0.004462,0.007923,-527.532166,897.106140,3080.860107,-2.289934,-0.781449,-86.163017,409.483337,1285.156860,2566.320068
552,18.400000,-0.017754,0.013061,0.006942,-527.475708,897.184509,3080.742920,-1.846071,-0.708846,-86.188446,411.053528,1284.992065,2565.534668
553,18.433333,-0.011222,0.011366,0.008011,-527.362610,897.049927,3080.765137,-0.673670,-0.564263,-86.177032,413.364960,1284.707886,2564.697021
554,18.466667,-0.010411,0.006257,0.010469,-527.432922,896.961304,3080.856201,0.487042,-0.535099,-86.123131,415.651947,1284.294556,2563.832520
555,18.500000,-0.012723,0.009065,0.007890,-527.402161,897.056274,3080.771729,1.214529,-0.514526,-86.094696,417.776489,1284.022217,2562.752686
556,18.533333,-0.012372,0.008638,0.007999,-527.376099,897.074036,3080.813232,1.479053,-0.587261,-86.129089,419.340759,1283.428955,2561.723145
557,18.566667,-0.013889,0.011205,0.006782,-527.420837,897.137207,3080.749023,1.341869,-0.629291,-86.171562,420.452179,1282.859009,2560.602295
558,18.600000,-0.010660,0.003019,0.009808,-527.482117,896.917114,3080.869385,0.935814,-0.739828,-86.190453,421.233856,1282.278320,2559.282959
559,18.633333,-0.009689,0.007766,0.005006,-527.408508,897.010376,3080.731201,0.572123,-0.663962,-86.149063,422.096344,1281.517944,2557.980957
560,18.666667,-0.015468,0.003782,0.006134,-527.410645,897.116638,3080.792725,0.308515,-0.520150,-86.133743,422.824005,1280.856445,2556.574951
561,18.700000,-0.017276,0.003811,0.010283,-527.563843,897.088379,3080.851562,0.206168,-0.424378,-86.159988,423.326019,1280.165039,2555.184326
562,18.733333,-0.013811,0.014623,0.008281,-527.371277,897.103638,3080.718994,0.195150,-0.386872,-86.198555,423.765076,1279.561279,2553.711426
