Format Version,1.24,Take Name,flight_human_pose_estimation,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 11.15.35.573 ,Capture Start Frame,357507,Total Frames in Take,2299,Total Exported Frames,2299,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
501,16.700000,-0.003604,-0.150424,0.041275,-532.123169,897.542053,3103.786377,0.140261,-4.816989,-93.291672,299.648926,1712.886475,-494.182983,4.141781,59.525562,91.023331,-76.771553,1885.062378,1782.443237
502,16.733333,-0.003690,-0.153629,0.041915,-532.116577,897.511780,3103.852783,-0.018235,-4.848176,-93.678955,299.271393,1710.905396,-523.055542,4.164039,59.626766,91.062538,-77.095665,1885.079102,1782.194702
503,16.766667,-0.001172,-0.154050,0.040246,-532.092773,897.491150,3103.841309,-0.205679,-4.863591,-93.985970,298.919708,1708.783447,-552.287598,4.024292,59.593784,91.148857,-77.133621,1885.012817,1781.782837
504,16.800000,-0.002602,-0.153437,0.042259,-532.107727,897.502991,3103.862793,-0.301963,-4.948141,-94.193642,298.702332,1706.697754,-581.566040,3.935274,59.532345,91.231857,-77.107658,1884.963867,1781.280273
505,16.833333,-0.003294,-0.151808,0.044061,-532.143616,897.523865,3103.854248,-0.396750,-4.842578,-94.365440,298.514465,1704.432861,-611.196777,3.984287,59.356941,91.259315,-76.913040,1884.864258,1780.643677
506,16.866667,-0.003175,-0.152206,0.043019,-532.124084,897.540344,3103.863281,-0.385683,-4.817209,-94.499001,298.515625,1702.265625,-640.945312,4.045380,59.325508,91.399887,-76.532829,1884.783813,1780.071045
507,16.900000,-0.002117,-0.151838,0.041471,-532.118469,897.535278,3103.836426,-0.302289,-4.773272,-94.615334,298.471558,1700.152466,-670.882202,3.879639,59.279942,91.490059,-76.078712,1884.859741,1779.614624
508,16.933333,-0.002383,-0.156029,0.047334,-532.166809,897.489136,3103.969971,-0.214689,-4.813823,-94.667572,298.620667,1698.057007,-701.085632,3.846664,59.218880,91.403305,-75.546524,1884.945435,1779.248413
509,16.966667,-0.002027,-0.153647,0.046164,-532.150696,897.469788,3103.902344,-0.093218,-4.865855,-94.709892,298.926971,1696.122925,-731.230957,3.899297,59.133831,91.290276,-74.975784,1885.069336,1778.965576
510,17.000000,-0.002184,-0.154236,0.045648,-532.145996,897.504639,3103.907471,0.043271,-4.950035,-94.673172,299.180695,1694.308350,-761.726196,3.907421,59.158562,91.243179,-74.425209,1885.188721,1778.875610
511,17.033333,-0.001654,-0.151495,0.043837,-532.093323,897.503723,3103.863770,0.090330,-4.892714,-94.774345,299.322662,1692.599609,-792.437561,3.837748,59.196716,91.283119,-73.842155,1885.295898,1778.870605
512,17.066667,-0.002712,-0.154576,0.045331,-532.170776,897.487244,3103.906494,0.136560,-5.068932,-94.731308,299.573456,1691.025269,-823.140686,3.663313,59.134350,91.373917,-73.284218,1885.303101,1778.769775
513,17.100000,-0.001257,-0.155827,0.044402,-532.094604,897.502319,3103.931396,0.169267,-5.127330,-94.718628,299.907227,1689.497925,-854.114746,3.540787,59.157230,91.415810,-72.799744,1885.259033,1778.714478
514,17.133333,-0.001927,-0.152796,0.041992,-532.104370,897.503784,3103.860352,0.177103,-5.149539,-94.689888,300.053528,1688.083252,-885.232544,3.491692,59.138653,91.461090,-72.371368,1885.217651,1778.526611
515,17.166667,-0.003381,-0.150335,0.042962,-532.120361,897.524597,3103.848389,0.244687,-5.060859,-94.697044,300.145935,1686.594971,-916.743835,3.484260,59.157383,91.509888,-71.931801,1885.183960,1778.279541
516,17.200000,-0.002339,-0.154011,0.041612,-532.108215,897.551208,3103.865723,0.225287,-5.106020,-94.680740,300.291656,1685.533569,-948.205994,3.319026,59.178612,91.525406,-71.333290,1885.073608,1777.959229
517,17.233333,-0.003235,-0.152606,0.041881,-532.132507,897.519653,3103.848145,0.169547,-5.074126,-94.647659,300.418030,1684.511841,-979.847168,3.188910,59.194435,91.504745,-70.694229,1885.009888,1777.557617
518,17.266667,-0.003585,-0.152518,0.040933,-532.117920,897.521118,3103.844238,0.221263,-5.080998,-94.642181,300.461273,1683.632202,-1011.653992,3.169483,59.167400,91.357574,-70.099594,1884.920288,1777.145752
519,17.300000,-0.002807,-0.152120,0.039095,-532.123047,897.521790,3103.801025,0.134050,-4.871362,-94.635826,300.459229,1682.793701,-1043.874146,3.181300,59.151325,91.307587,-69.517838,1884.932861,1776.686401
520,17.333333,-0.002664,-0.152866,0.041169,-532.099731,897.496521,3103.829346,0.187610,-4.871068,-94.634857,300.462128,1682.085693,-1075.867920,3.090841,59.191006,91.411293,-69.009125,1885.093994,1776.131714
521,17.366667,-0.003504,-0.152976,0.047043,-532.154114,897.502502,3103.883545,0.152531,-4.897017,-94.648735,300.347870,1681.491333,-1108.138062,2.958935,59.211086,91.444656,-68.641853,1885.183228,1775.502441
522,17.400000,-0.002409,-0.156233,0.046691,-532.176086,897.492310,3103.952393,0.128883,-4.856019,-94.647369,300.196289,1680.987793,-1140.374878,2.651578,59.039761,91.691292,-68.302513,1885.275757,1774.620239
523,17.433333,-0.002227,-0.156076,0.046866,-532.166504,897.478516,3103.959229,0.104029,-4.863520,-94.676483,300.077637,1680.641235,-1172.663086,2.484574,58.903702,91.822540,-68.034744,1885.343872,1773.864380
524,17.466667,-0.002413,-0.151803,0.042625,-532.116150,897.509705,3103.865723,0.081282,-4.936901,-94.718605,299.921814,1680.528931,-1205.323730,2.492337,58.799870,91.863350,-67.757072,1885.260620,1773.226440
525,17.500000,-0.002876,-0.153730,0.046195,-532.170410,897.485229,3103.929199,0.105778,-4.370548,-94.627571,299.886444,1679.828857,-1237.714844,2.526224,58.783367,91.802521,-67.466064,1885.147461,1772.904663
526,17.533333,-0.002097,-0.153834,0.043625,-532.121399,897.497131,3103.912598,0.314292,-2.952722,-94.679192,299.705597,1678.642334,-1270.653809,2.590869,58.741547,91.724548,-67.127693,1885.161621,1772.712891
527,17.566667,-0.003742,-0.152378,0.040372,-532.144043,897.539978,3103.815674,0.432721,-1.375620,-94.730217,299.484589,1677.430054,-1302.905273,2.601034,58.802265,91.750061,-66.752579,1885.248291,1772.677856
528,17.600000,-0.002591,-0.154660,0.043361,-532.097900,897.520325,3103.900391,0.502423,0.054211,-94.725487,299.131348,1676.294678,-1334.708984,2.517951,58.883183,91.754593,-66.357033,1885.306030,1772.698853
529,17.633333,-0.004038,-0.152807,0.042036,-532.146912,897.537109,3103.863037,0.544744,1.556553,-94.714424,298.762604,1674.990601,-1365.702026,2.432374,58.941978,91.755196,-66.014099,1885.281494,1772.739746
530,17.666667,-0.003045,-0.152852,0.041351,-532.113464,897.504639,3103.855225,0.603219,2.971014,-94.729187,298.270538,1673.929565,-1395.474121,2.354129,58.952564,91.759300,-65.721619,1885.237061,1772.733643
531,17.700000,-0.002552,-0.154570,0.047441,-532.171143,897.508606,3103.937500,0.621923,4.041102,-94.676376,297.670044,1672.953003,-1423.826538,2.344544,59.033871,91.777260,-65.442818,1885.255371,1772.803589
532,17.733333,-0.004152,-0.151952,0.043187,-532.154053,897.545349,3103.856201,0.599003,4.532491,-94.701599,296.975220,1672.309448,-1450.651855,2.334330,59.070126,91.726479,-65.154350,1885.235840,1772.836060
533,17.766667,-0.001542,-0.152333,0.043435,-532.099670,897.520386,3103.883545,0.557146,4.407528,-94.691139,296.088593,1671.954590,-1475.879395,2.403126,59.073952,91.592697,-64.928581,1885.229370,1772.820435
534,17.800000,-0.002456,-0.152923,0.047235,-532.156494,897.503235,3103.930176,0.373630,3.829689,-94.672813,295.106689,1672.088989,-1499.462769,2.505204,59.077858,91.424210,-64.695778,1885.208862,1772.810547
535,17.833333,-0.001965,-0.152598,0.045657,-532.126160,897.502563,3103.914551,0.406447,3.101179,-94.642258,294.095917,1672.321289,-1521.673096,2.617626,59.121819,91.225883,-64.532768,1885.147217,1772.862915
536,17.866667,-0.002202,-0.154654,0.046662,-532.141357,897.490356,3103.936768,0.420388,2.401335,-94.688126,293.231354,1672.741699,-1542.706055,2.823911,59.157806,91.025154,-64.509453,1885.146606,1772.869751
537,17.900000,-0.003487,-0.152117,0.044118,-532.124695,897.513245,3103.893799,0.535644,1.785315,-94.655159,291.999207,1673.088379,-1562.664307,2.995832,59.137718,90.877052,-64.659813,1885.156006,1772.774536
538,17.933333,-0.002652,-0.150555,0.041112,-532.135437,897.500061,3103.814209,0.633385,1.574086,-94.675186,290.780182,1673.521606,-1581.996460,3.096802,59.061329,90.773033,-64.844170,1885.136719,1772.644409
539,17.966667,-0.002322,-0.156428,0.046150,-532.179749,897.502930,3103.941162,0.767959,1.649429,-94.742043,289.498444,1673.927124,-1600.374023,3.141052,59.108116,90.822327,-65.155258,1885.118530,1772.613525
540,18.000000,-0.001990,-0.154285,0.046912,-532.162781,897.503967,3103.941895,0.768333,1.785854,-94.719109,288.088409,1674.112915,-1617.898315,3.188206,59.128925,90.817947,-65.457848,1885.056396,1772.577515
541,18.033333,-0.001509,-0.152579,0.040711,-532.107727,897.490662,3103.842529,0.094403,2.070460,-94.692566,286.439667,1674.401978,-1634.637207,3.368623,59.309395,90.769135,-65.890373,1884.938477,1772.630981
542,18.066667,-0.002805,-0.148756,0.049942,-532.156433,897.481506,3103.883789,-1.125695,2.431403,-94.639977,284.872589,1674.727295,-1650.539307,3.490562,59.297703,90.725021,-66.270988,1884.830811,1772.464966
543,18.100000,-0.003461,-0.151923,0.041004,-532.145569,897.534302,3103.820312,-2.691587,2.781858,-94.563591,283.298767,1675.049805,-1665.711792,3.532864,59.223328,90.595100,-66.637863,1884.716797,1772.073853
544,18.133333,-0.003975,-0.153019,0.038899,-532.144226,897.561646,3103.808350,-3.993219,3.127697,-94.551231,282.297974,1675.326660,-1679.816650,3.666729,58.897015,90.417610,-67.085106,1884.669434,1771.378662
545,18.166667,-0.004407,-0.156582,0.046356,-532.200684,897.485596,3103.965820,-4.876331,3.377819,-94.499962,282.235596,1675.582886,-1692.953125,3.748752,58.754688,90.288399,-67.638115,1884.600220,1770.888794
546,18.200000,-0.001826,-0.153474,0.043295,-532.106506,897.490906,3103.888184,-5.198089,3.514327,-94.551567,283.092194,1676.051758,-1705.060669,3.984789,58.815907,90.139748,-68.282364,1884.550293,1770.603638
547,18.233333,-0.002807,-0.148943,0.043912,-532.102417,897.532898,3103.831055,-4.628543,3.546779,-94.558540,285.123413,1676.694702,-1716.000244,4.076472,58.841415,90.026161,-68.794388,1884.555420,1770.398315
548,18.266667,-0.001945,-0.151155,0.044629,-532.101685,897.516541,3103.873535,-2.935050,3.411682,-94.633759,288.155487,1677.327026,-1725.967163,4.234697,58.798660,89.834183,-69.263885,1884.484497,1770.193237
549,18.300000,-0.002271,-0.154153,0.046338,-532.181152,897.495911,3103.930664,-0.842556,3.189395,-94.719017,291.684235,1677.889526,-1734.891846,4.325223,58.815010,89.832329,-69.769173,1884.465454,1769.915283
550,18.333333,-0.002642,-0.152853,0.043474,-532.143066,897.512939,3103.892090,1.237356,2.874558,-94.823120,295.352020,1678.682373,-1742.922485,4.337193,58.931774,90.030968,-70.272285,1884.576294,1769.632202
551,18.366667,-0.003998,-0.152879,0.041699,-532.147827,897.573364,3103.863525,2.771113,2.617085,-94.820053,298.649506,1679.478516,-1750.376343,4.308591,58.851746,90.038216,-70.719269,1884.467407,1769.218506
552,18.400000,-0.004595,-0.153568,0.042179,-532.157043,897.554810,3103.874512,3.463014,2.420191,-94.717018,301.167908,1680.330933,-1757.025513,4.357435,58.778839,90.234184,-71.229393,1884.529175,1768.731689
553,18.433333,-0.002543,-0.153165,0.043821,-532.123230,897.500366,3103.914307,3.330421,2.434788,-94.692528,302.950012,1681.206909,-1763.076904,4.340998,58.712540,90.291222,-71.719185,1884.474854,1768.328247
554,18.466667,-0.004014,-0.151166,0.044310,-532.152466,897.562378,3103.891602,2.694220,2.538243,-94.687462,303.799561,1682.109619,-1768.334106,4.320040,58.617928,90.218040,-72.195526,1884.375732,1767.996094
555,18.500000,-0.002419,-0.154679,0.046386,-532.172974,897.513184,3103.937256,1.672148,2.654798,-95.052704,303.860413,1683.018188,-1773.047119,4.263203,58.547741,90.299896,-72.558022,1884.334717,1767.651001
556,18.533333,-0.001731,-0.154386,0.043069,-532.141663,897.518188,3103.904541,0.595202,2.977808,-95.680885,303.426849,1683.890991,-1777.119385,4.173586,58.509537,90.431725,-72.771286,1884.316406,1767.383911
557,18.566667,-0.003315,-0.154226,0.043648,-532.148987,897.516174,3103.907959,-0.255039,3.352933,-96.570511,302.645050,1684.896118,-1780.453369,4.085140,58.433605,90.585968,-72.844398,1884.327881,1767.167236
558,18.600000,-0.002423,-0.154857,0.048432,-532.174683,897.491394,3104.000488,-0.605766,3.558015,-97.661285,301.943604,1685.893433,-1783.050293,4.044105,58.386890,90.626083,-72.842346,1884.321167,1767.074097
559,18.633333,-0.004355,-0.153030,0.039828,-532.174805,897.558472,3103.826904,-0.669510,3.786843,-98.833801,301.393463,1687.064453,-1784.815430,4.031466,58.404789,90.651764,-72.767235,1884.334106,1767.087769
560,18.666667,-0.005135,-0.151655,0.039814,-532.170837,897.580872,3103.786865,-0.369648,3.840426,-100.135719,300.882080,1688.331177,-1785.747070,4.026153,58.488407,90.612427,-72.606880,1884.337280,1767.235718
561,18.700000,-0.003530,-0.155257,0.045609,-532.180298,897.501221,3103.927979,0.185011,3.726274,-101.521347,300.539185,1689.362183,-1785.869873,3.950587,58.531551,90.643867,-72.353371,1884.318970,1767.300659
562,18.733333,-0.003604,-0.152845,0.046814,-532.146484,897.507874,3103.947998,0.742277,3.619631,-102.917961,300.043213,1690.406128,-1785.458862,3.850698,58.511662,90.685501,-72.005875,1884.322021,1767.244019
563,18.766667,-0.002296,-0.151008,0.043783,-532.121887,897.530762,3103.876221,1.215241,3.270514,-104.003654,299.651367,1691.384033,-1784.007080,3.695379,58.544746,90.718605,-71.524048,1884.384155,1767.133545
564,18.800000,-0.003147,-0.154560,0.046954,-532.159241,897.495972,3103.959473,1.535316,3.119480,-104.711388,299.322693,1692.027588,-1782.045776,3.573070,58.567364,90.768532,-71.028114,1884.440552,1767.001343
565,18.833333,-0.002945,-0.152492,0.044903,-532.165100,897.510986,3103.900391,1.544776,3.016777,-105.156143,298.665131,1692.255249,-1779.393555,3.498690,58.591595,90.877045,-70.649330,1884.515015,1766.880249
566,18.866667,-0.004182,-0.153177,0.046138,-532.181763,897.528076,3103.936279,1.535803,3.068392,-105.527969,297.823975,1692.131958,-1776.422119,3.401674,58.515766,90.974678,-70.217873,1884.478149,1766.760620
567,18.900000,-0.003059,-0.153563,0.044265,-532.115479,897.530396,3103.935547,1.308796,3.276414,-105.778275,296.661652,1691.839355,-1772.940063,3.404396,58.386978,90.960503,-69.988396,1884.454102,1766.816040
568,18.933333,-0.002318,-0.154319,0.046410,-532.169556,897.523438,3103.927734,1.070373,3.467059,-105.994209,295.341095,1691.206421,-1768.746338,3.346535,58.372681,91.035126,-69.810234,1884.417114,1766.922729
569,18.966667,-0.003845,-0.153603,0.045747,-532.178284,897.534424,3103.941895,0.934426,3.586991,-106.130867,293.903381,1690.319336,-1763.890137,3.378752,58.410404,91.057121,-69.671143,1884.431885,1767.060181
570,19.000000,-0.003319,-0.154160,0.042108,-532.121765,897.547607,3103.893555,0.859116,3.630821,-106.250336,292.345215,1689.505371,-1758.392700,3.408345,58.301735,90.910141,-69.581764,1884.401123,1767.201782
571,19.033333,-0.003961,-0.155284,0.040680,-532.120911,897.560669,3103.873291,0.773107,3.700232,-106.336617,290.541656,1688.530151,-1752.362549,3.419140,58.290173,90.927628,-69.444176,1884.444702,1767.369629
572,19.066667,-0.003796,-0.154569,0.041777,-532.142273,897.537170,3103.905029,0.892000,3.772188,-106.346466,288.981537,1687.401978,-1745.796997,3.498593,58.407207,90.828064,-69.297905,1884.399414,1767.723389
573,19.100000,-0.001995,-0.155734,0.047204,-532.167664,897.468811,3103.979492,0.993536,3.688858,-106.427841,286.997223,1686.179932,-1738.496826,3.589033,58.431259,90.743439,-69.244896,1884.354736,1767.929565
574,19.133333,-0.003117,-0.155113,0.046494,-532.196106,897.513794,3103.962402,1.129083,3.572654,-106.486694,284.907928,1684.961548,-1730.661499,3.618090,58.410362,90.673645,-69.319313,1884.326782,1768.024414
575,19.166667,-0.001399,-0.153449,0.043043,-532.126038,897.522095,3103.916748,1.309402,3.456438,-106.420410,282.859985,1683.722290,-1722.242432,3.603489,58.371910,90.657669,-69.351227,1884.338379,1768.057251
576,19.200000,-0.002412,-0.151974,0.039892,-532.105957,897.517578,3103.848877,1.405355,3.379509,-106.366035,280.487549,1682.279541,-1713.342529,3.550175,58.344597,90.758720,-69.486977,1884.379028,1768.095581
577,19.233333,-0.003993,-0.153336,0.042404,-532.152649,897.522888,3103.903320,1.439352,3.383425,-106.368233,277.940857,1680.800293,-1703.987183,3.521546,58.295547,90.849373,-69.707169,1884.361450,1768.124146
578,19.266667,-0.002784,-0.152779,0.041848,-532.141357,897.509033,3103.882324,1.403876,3.038697,-106.317802,275.058014,1679.554443,-1694.146851,3.500344,58.412304,90.881813,-70.007050,1884.261230,1768.382568
579,19.300000,-0.002309,-0.155153,0.044776,-532.152893,897.498718,3103.934814,1.077373,2.162030,-106.293983,271.961243,1678.545166,-1683.988525,3.528997,58.529667,91.094963,-70.345695,1884.383179,1768.620850
580,19.333333,-0.002386,-0.153868,0.042721,-532.129028,897.523438,3103.913086,0.612054,0.744614,-106.245567,268.697937,1677.843872,-1673.182129,3.504706,58.501740,91.105286,-70.515358,1884.376709,1768.873901
581,19.366667,-0.002145,-0.155104,0.047079,-532.157654,897.497314,3103.962891,0.227195,-0.590453,-106.273659,265.430634,1677.049072,-1662.751953,3.519935,58.462452,91.150681,-70.673203,1884.394653,1769.108643
582,19.400000,-0.002836,-0.151654,0.042309,-532.147034,897.519958,3103.879883,-0.021210,-1.385867,-106.304535,262.115631,1675.923218,-1652.674072,3.513281,58.466763,91.158226,-70.793106,1884.379028,1769.400391
583,19.433333,-0.004503,-0.152867,0.043474,-532.156067,897.526794,3103.925537,-0.133702,-1.651126,-106.279015,258.845306,1674.660889,-1643.120361,3.550860,58.472580,91.124611,-70.864517,1884.373169,1769.718750
584,19.466667,-0.003877,-0.151517,0.040257,-532.103394,897.544067,3103.846436,0.000255,-1.462600,-106.253708,255.807465,1672.989258,-1634.133667,3.581493,58.550613,91.059128,-70.946228,1884.347412,1770.082275
585,19.500000,-0.002637,-0.150908,0.042187,-532.107239,897.521729,3103.859131,-0.154740,-0.883118,-106.304695,252.740540,1671.043701,-1625.585815,3.631031,58.595402,90.990250,-71.057243,1884.359619,1770.359131
586,19.533333,-0.002583,-0.151655,0.043670,-532.123474,897.512817,3103.883301,-1.106516,0.104272,-106.207436,249.600983,1668.917725,-1617.390869,3.641624,58.513042,90.947525,-71.181129,1884.334961,1770.612427
587,19.566667,-0.003257,-0.153689,0.042808,-532.136658,897.531494,3103.915527,-2.386656,1.052158,-106.205101,246.688721,1666.975830,-1609.523071,3.695119,58.450428,90.993546,-71.367523,1884.387451,1770.813965
588,19.600000,-0.002166,-0.150743,0.042450,-532.115295,897.499023,3103.887451,-3.654234,1.824435,-106.153145,244.208817,1665.194214,-1601.540894,3.642351,58.429726,91.008705,-71.514542,1884.341797,1771.098022
589,19.633333,-0.003276,-0.148923,0.041023,-532.143250,897.510559,3103.792725,-4.612135,2.195016,-106.189514,242.593979,1663.471924,-1593.244873,3.726999,58.465168,91.029800,-71.634758,1884.307251,1771.461304
590,19.666667,-0.001834,-0.151478,0.043227,-532.109436,897.502014,3103.904785,-5.031620,2.236636,-106.116402,242.023422,1662.123413,-1584.470093,3.798489,58.480354,90.901054,-71.771057,1884.291992,1771.908569
591,19.700000,-0.003107,-0.152974,0.041381,-532.137939,897.547302,3103.897949,-5.009242,2.134823,-106.164131,242.363235,1660.805664,-1575.644775,3.807451,58.453167,90.926323,-71.840271,1884.333130,1772.338257
592,19.733333,-0.002506,-0.153807,0.041824,-532.119812,897.532776,3103.897705,-4.561306,1.679367,-106.224998,243.939423,1659.588379,-1566.283325,3.800397,58.449406,90.920403,-71.889114,1884.449463,1772.838379
593,19.766667,-0.002589,-0.155260,0.044826,-532.143616,897.481323,3103.933594,-3.886336,1.226090,-106.264252,246.205612,1658.515869,-1557.008057,3.782757,58.651218,90.909431,-72.018776,1884.553833,1773.470703
594,19.800000,-0.003251,-0.153808,0.040742,-532.134155,897.532776,3103.884277,-3.152410,0.758252,-106.258553,249.168365,1657.618896,-1547.480713,3.975740,58.640133,90.777298,-72.290833,1884.858765,1773.919922
595,19.833333,-0.002566,-0.154015,0.039938,-532.106445,897.523254,3103.859619,-2.558600,0.468906,-106.260399,252.639420,1656.687012,-1538.142334,3.984835,58.613659,90.792587,-72.544022,1885.026245,1774.271973
596,19.866667,-0.001593,-0.151866,0.043314,-532.109802,897.514404,3103.894775,-2.217490,0.293529,-106.307770,256.697113,1655.959595,-1528.988159,3.928384,58.685581,90.881088,-72.838005,1885.071411,1774.659302
597,19.900000,-0.003785,-0.151034,0.039563,-532.107971,897.555664,3103.849609,-2.193513,0.232484,-106.224365,260.953400,1655.088135,-1519.841675,3.986618,58.795040,90.896057,-73.127151,1885.061035,1775.042725
598,19.933333,-0.002748,-0.154765,0.046235,-532.155334,897.491211,3103.964355,-2.431222,0.384174,-106.202690,265.479736,1654.518677,-1510.813843,4.080845,58.875561,90.795113,-73.298447,1885.009521,1775.417236
599,19.966667,-0.003866,-0.155041,0.046855,-532.187134,897.518311,3103.976318,-2.771112,0.601873,-106.225380,270.416840,1653.892334,-1502.100342,4.167258,58.932079,90.696091,-73.331802,1885.023071,1775.688477
600,20.000000,-0.003268,-0.152427,0.043965,-532.141541,897.518738,3103.939697,-3.155014,0.795340,-106.202026,275.836914,1653.344604,-1493.197388,4.225619,58.991047,90.640617,-73.326584,1885.059204,1775.880737
601,20.033333,-0.004199,-0.155841,0.046993,-532.193604,897.511658,3104.004395,-3.566870,1.058293,-106.249062,281.695953,1652.898804,-1484.538208,4.236454,59.035320,90.620361,-73.325142,1885.091797,1775.965698
602,20.066667,-0.002544,-0.153017,0.045384,-532.135498,897.514038,3103.986328,-3.745788,1.173074,-106.195053,288.104767,1652.439697,-1475.655640,4.208318,58.988697,90.650475,-73.329697,1885.083496,1775.840576
603,20.100000,-0.003755,-0.152684,0.045584,-532.181213,897.500549,3103.940918,-3.900854,1.339614,-106.177795,295.152924,1652.218384,-1466.886597,4.152490,58.933250,90.725891,-73.295784,1885.027344,1775.656616
604,20.133333,-0.002610,-0.152526,0.043153,-532.154602,897.514893,3103.894531,-3.837929,1.295154,-106.222664,302.884247,1651.967773,-1457.871216,4.122647,58.814377,90.703636,-73.219170,1884.982300,1775.458618
605,20.166667,-0.001988,-0.154207,0.042147,-532.133423,897.531677,3103.930420,-3.733837,1.126741,-106.208168,311.340485,1651.777222,-1448.746216,4.119156,58.794174,90.628754,-73.096825,1884.935059,1775.377686
606,20.200000,-0.002439,-0.154902,0.043222,-532.134949,897.510315,3103.972168,-3.505552,1.017668,-106.196968,320.163086,1651.640625,-1439.640625,4.231551,58.789684,90.540977,-72.947845,1884.988647,1775.370850
607,20.233333,-0.003533,-0.153338,0.047928,-532.169189,897.479126,3103.984131,-3.367900,0.938428,-106.239655,329.667175,1651.658569,-1430.538208,4.354414,58.737415,90.331192,-72.640701,1885.057861,1775.402710
608,20.266667,-0.001498,-0.151196,0.045784,-532.126160,897.501038,3103.938232,-3.247843,0.787587,-106.202469,339.580994,1651.555786,-1421.442749,4.425825,58.775169,90.174995,-72.219643,1885.154053,1775.530640
609,20.300000,-0.001532,-0.155821,0.048247,-532.151184,897.468140,3104.010742,-3.150552,0.782943,-106.176315,349.925568,1651.537476,-1412.376709,4.510969,58.821861,90.042801,-71.766800,1885.233521,1775.600464
610,20.333333,-0.001971,-0.154029,0.044664,-532.134644,897.500427,3103.959717,-3.257800,0.801264,-106.220810,360.590240,1651.590698,-1403.332520,4.546444,58.846935,89.834793,-71.260612,1885.270264,1775.670654
611,20.366667,-0.003704,-0.155390,0.045787,-532.182556,897.513550,3103.974609,-3.300428,0.821418,-106.227730,371.800446,1651.351562,-1394.277222,4.645909,58.969894,89.709793,-70.828728,1885.423218,1775.885742
612,20.400000,-0.004549,-0.153690,0.043962,-532.148499,897.514709,3103.917969,-3.422653,0.889004,-106.182487,383.494415,1651.329712,-1385.188721,4.819356,58.952503,89.514946,-70.390533,1885.616089,1776.131104
613,20.433333,-0.001884,-0.155843,0.046515,-532.144592,897.481201,3103.997559,-3.573519,1.012482,-106.231110,395.370453,1651.286621,-1376.234375,4.904874,58.887070,89.373589,-69.833664,1885.826904,1776.431519
614,20.466667,-0.001766,-0.154644,0.047248,-532.154541,897.470215,3103.995361,-3.665637,0.980061,-106.156891,408.038513,1651.301025,-1367.065308,5.052937,58.929630,89.383636,-69.071335,1886.034180,1776.801025
615,20.500000,-0.002894,-0.152657,0.044481,-532.123047,897.519287,3103.942383,-3.658705,1.056016,-106.204712,421.033722,1651.339600,-1358.105225,5.248309,58.957428,89.219994,-68.249588,1886.011475,1777.225220
616,20.533333,-0.002684,-0.156945,0.046738,-532.158875,897.493408,3104.020020,-3.695006,1.065614,-106.218727,434.565796,1651.413940,-1348.895264,5.366289,58.994030,88.894661,-67.397156,1885.902954,1777.637451
617,20.566667,-0.002096,-0.154229,0.049795,-532.178162,897.470581,3104.033691,-3.701636,1.031435,-106.204643,448.443604,1651.410278,-1339.779053,5.505124,59.039623,88.602821,-66.601929,1885.815552,1778.025635
618,20.600000,-0.003730,-0.151654,0.040725,-532.112183,897.566956,3103.874023,-3.679807,0.993388,-106.229446,462.710663,1651.527588,-1330.692749,5.556972,59.044945,88.329681,-65.926277,1885.638306,1778.437744
619,20.633333,-0.003367,-0.151107,0.041457,-532.129333,897.529724,3103.879639,-3.595340,0.919851,-106.213577,477.729156,1651.632080,-1321.471069,5.586966,59.022144,88.171204,-65.226723,1885.545044,1778.900146
620,20.666667,-0.001877,-0.153825,0.046037,-532.138794,897.502991,3103.988281,-3.571929,0.889462,-106.209457,492.934784,1651.870972,-1312.349609,5.731355,58.939186,87.874893,-64.687164,1885.517334,1779.335938
621,20.700000,-0.001218,-0.152714,0.044020,-532.119019,897.494385,3103.950684,-3.532966,0.879223,-106.212936,508.658875,1651.855957,-1303.245361,5.916366,58.897541,87.647621,-64.316643,1885.634888,1779.711792
622,20.733333,-0.003084,-0.152846,0.046205,-532.107178,897.517700,3103.986328,-3.502222,0.897605,-106.227402,524.711731,1651.920410,-1294.115479,5.960858,58.861389,87.518127,-64.096970,1885.701782,1780.071777
623,20.766667,-0.003551,-0.151083,0.042755,-532.127502,897.544312,3103.905518,-3.582781,0.878683,-106.235382,541.161743,1651.976929,-1284.916382,6.035291,58.899872,87.394218,-64.121689,1885.683716,1780.493408
624,20.800000,-0.002202,-0.153829,0.047262,-532.178040,897.486938,3103.971436,-3.613039,0.830265,-106.215660,558.112183,1651.986084,-1275.685669,6.110014,58.908489,87.390137,-64.416214,1885.689941,1780.724365
625,20.833333,-0.001409,-0.155838,0.046737,-532.160889,897.472229,3104.008789,-3.683589,1.007489,-106.242569,575.143066,1651.916504,-1266.713379,6.114873,58.828938,87.451096,-64.721703,1885.678833,1780.873169
626,20.866667,-0.001487,-0.154107,0.047711,-532.150757,897.480713,3103.995605,-3.723564,1.006915,-106.264435,592.829590,1652.029053,-1257.470215,6.099963,58.762890,87.455833,-64.971725,1885.678955,1781.132202
