Format Version,1.24,Take Name,single-double-triple-marker-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.09.42.360 ,Capture Start Frame,238911,Total Frames in Take,1713,Total Exported Frames,1713,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
431,14.366667,-0.014779,0.009966,0.010119,-527.399841,897.091919,3080.889648,-0.619234,0.298976,-97.127831,-321.171661,1919.405518,-489.031464
432,14.400000,-0.018592,0.014307,0.010289,-527.440308,897.136658,3080.843262,-0.317459,0.807107,-97.086617,-313.982971,1922.309204,-520.620850
433,14.433333,-0.013763,0.013377,0.011902,-527.358887,897.085571,3080.900635,0.094222,1.640230,-97.156578,-307.089722,1924.429810,-551.394165
434,14.466667,-0.016407,0.012759,0.011151,-527.359619,897.080627,3080.908691,0.517839,2.332474,-97.107903,-300.168488,1926.294434,-581.053345
435,14.500000,-0.015889,0.015399,0.011338,-527.363586,897.080872,3080.849365,0.822436,2.801238,-97.089195,-293.563141,1927.930176,-609.336792
436,14.533333,-0.014370,0.013942,0.010681,-527.370117,897.100098,3080.838379,0.991830,2.895739,-97.099541,-287.203888,1929.436401,-636.501465
437,14.566667,-0.013627,0.011406,0.010831,-527.372131,897.108032,3080.888184,0.987517,2.767095,-97.030846,-281.141327,1931.026245,-662.410217
438,14.600000,-0.018123,0.010510,0.011278,-527.403870,897.122314,3080.897217,0.822395,2.466148,-97.119057,-275.592407,1932.502319,-687.190002
439,14.633333,-0.020206,0.012683,0.011850,-527.431091,897.146301,3080.905518,0.628648,2.114003,-97.103699,-270.230774,1933.775635,-710.712891
440,14.666667,-0.017535,0.013504,0.011044,-527.453857,897.147034,3080.886719,0.459769,1.755642,-97.058479,-264.960297,1934.965088,-733.250671
441,14.700000,-0.016496,0.010080,0.008205,-527.469421,897.120789,3080.845459,0.392798,1.644594,-97.082771,-259.994446,1935.799927,-755.034790
442,14.733333,-0.015442,0.009501,0.008616,-527.433105,897.118042,3080.862061,0.296893,1.653161,-97.057320,-255.057938,1936.411133,-775.891968
443,14.766667,-0.014227,0.007619,0.008776,-527.355652,897.088379,3080.881836,0.402702,1.739804,-97.088821,-250.382874,1936.765015,-795.997681
444,14.800000,-0.016081,0.012666,0.010969,-527.409546,897.148621,3080.869141,0.427024,1.845450,-97.070374,-245.921844,1936.967651,-814.982361
445,14.833333,-0.015582,0.012849,0.010660,-527.420410,897.101318,3080.876709,0.536544,2.100092,-97.067650,-241.537491,1936.919678,-833.416748
446,14.866667,-0.015218,0.012055,0.008760,-527.418518,897.111267,3080.851562,0.633420,2.202401,-97.059662,-237.244293,1936.647095,-850.928711
447,14.900000,-0.014914,0.009353,0.010292,-527.365906,897.066650,3080.896729,0.579409,2.209778,-97.053520,-233.240082,1936.372559,-867.396118
448,14.933333,-0.016211,0.012644,0.009756,-527.391235,897.142151,3080.854736,0.617213,2.242403,-97.096634,-229.420929,1935.963745,-883.147522
449,14.966667,-0.016167,0.014359,0.010565,-527.440186,897.133423,3080.826904,0.640431,2.330760,-97.097404,-225.670227,1935.298096,-898.174255
450,15.000000,-0.017269,0.010991,0.007754,-527.423279,897.143982,3080.851074,0.592013,2.331914,-97.058212,-222.162842,1934.585327,-912.174316
451,15.033333,-0.016323,0.013387,0.009116,-527.421387,897.126221,3080.860352,0.579754,2.309720,-97.042953,-218.893448,1933.747925,-925.469604
452,15.066667,-0.018076,0.011606,0.010312,-527.406128,897.096436,3080.876953,0.541734,2.243730,-97.028847,-215.739380,1932.888794,-937.908508
453,15.100000,-0.016932,0.014395,0.010827,-527.395081,897.093811,3080.845459,0.565422,2.256679,-97.057419,-212.727051,1931.977173,-949.781982
454,15.133333,-0.015035,0.012433,0.012301,-527.387207,897.118286,3080.881836,0.584419,2.340456,-97.047600,-209.828705,1930.976685,-960.714966
455,15.166667,-0.014474,0.009769,0.009627,-527.326111,897.033997,3080.899658,0.510431,2.340675,-97.012383,-207.206436,1930.027466,-970.831055
456,15.200000,-0.014170,0.013828,0.010459,-527.360168,897.083984,3080.861816,0.603629,2.450661,-97.009720,-204.535110,1928.871826,-980.277405
457,15.233333,-0.016221,0.011146,0.009045,-527.415771,897.124573,3080.863525,0.609929,2.431268,-97.018562,-202.084213,1927.889893,-988.887817
458,15.266667,-0.012395,0.013080,0.009566,-527.347900,896.979248,3080.828613,0.599983,2.536078,-97.056885,-199.922211,1926.828003,-996.971497
459,15.300000,-0.016177,0.014722,0.011332,-527.367065,897.069946,3080.820801,0.626745,2.547928,-97.083817,-197.845673,1925.749512,-1004.194519
460,15.333333,-0.015397,0.015854,0.009789,-527.362366,897.084473,3080.811523,0.597530,2.546593,-97.036125,-195.896805,1924.674805,-1010.725647
461,15.366667,-0.011903,0.012653,0.008082,-527.340515,896.965454,3080.777588,0.608643,2.642881,-97.064156,-194.151169,1923.482666,-1016.701599
462,15.400000,-0.011528,0.012003,0.007009,-527.354431,896.988770,3080.780518,0.648497,2.677667,-97.047920,-192.467545,1922.261963,-1021.868347
463,15.433333,-0.015747,0.010058,0.007323,-527.421814,897.069641,3080.835938,0.643422,2.704609,-97.049088,-190.970901,1921.127441,-1026.206177
464,15.466667,-0.015057,0.006148,0.014268,-527.570068,897.009338,3080.971924,0.613275,2.700247,-97.035355,-189.608307,1919.894531,-1029.998291
465,15.500000,-0.017738,0.008114,0.010054,-527.571350,897.132874,3080.900635,0.635940,2.767898,-96.996346,-188.381317,1918.658691,-1033.202148
466,15.533333,-0.017403,0.011053,0.007417,-527.468567,897.142212,3080.835938,0.657204,2.759447,-96.991684,-187.303238,1917.491943,-1035.664917
467,15.566667,-0.012211,0.012368,0.009920,-527.314209,896.973755,3080.871338,0.705278,2.802977,-97.026741,-186.318619,1916.358276,-1037.653442
468,15.600000,-0.014333,0.014489,0.010070,-527.370972,897.095154,3080.800537,0.761033,2.786271,-96.995834,-185.481583,1915.232910,-1038.776489
469,15.633333,-0.011951,0.009550,0.008876,-527.339905,896.975098,3080.852051,0.747352,2.795079,-97.015907,-184.891235,1914.087280,-1039.371094
470,15.666667,-0.015004,0.009672,0.006501,-527.431458,897.079895,3080.806885,0.797718,2.878114,-97.032692,-184.442337,1912.837280,-1039.432983
471,15.700000,-0.014170,0.009839,0.007313,-527.414673,897.095825,3080.797119,0.802549,2.901974,-97.041115,-184.086014,1911.640869,-1038.930786
472,15.733333,-0.016780,0.010416,0.008577,-527.422485,897.131470,3080.827881,0.825926,2.913096,-97.014412,-183.815842,1910.543823,-1037.969238
473,15.766667,-0.018417,0.013646,0.009294,-527.412048,897.123657,3080.787842,0.777189,2.886612,-97.049545,-183.831421,1909.429077,-1036.279053
474,15.800000,-0.016546,0.012818,0.011910,-527.429565,897.104797,3080.864746,0.806123,2.860952,-97.040039,-183.965302,1908.315186,-1033.984863
475,15.833333,-0.015609,0.009626,0.011409,-527.437622,897.092651,3080.898193,0.788147,2.853831,-97.039734,-184.197922,1907.203613,-1031.329346
476,15.866667,-0.014993,0.010871,0.011538,-527.365479,897.091187,3080.862305,0.770615,2.929341,-97.008591,-184.558075,1905.986816,-1028.147827
477,15.900000,-0.015612,0.008289,0.014236,-527.502686,896.970642,3080.937988,0.702049,2.965878,-96.965477,-185.166473,1904.950073,-1024.447510
478,15.933333,-0.017883,0.005497,0.011720,-527.552368,897.083008,3080.925537,0.760013,2.994998,-96.999397,-185.757812,1903.733032,-1020.170471
479,15.966667,-0.014508,0.009797,0.009674,-527.417236,897.073914,3080.827393,0.708579,3.014575,-97.020493,-186.629852,1902.616943,-1015.489807
480,16.000000,-0.017815,0.009003,0.007858,-527.386597,897.068176,3080.818115,0.799632,3.148028,-96.982719,-187.502960,1901.367065,-1010.283447
481,16.033333,-0.014770,0.011171,0.012288,-527.361877,897.081604,3080.873779,0.802228,3.164106,-96.993729,-188.584854,1900.213379,-1004.670593
482,16.066667,-0.017155,0.011193,0.013024,-527.440735,897.119019,3080.886963,0.795748,3.211174,-96.967430,-189.827530,1899.093262,-998.366394
483,16.100000,-0.018481,0.012439,0.010193,-527.448853,897.099976,3080.819336,0.846346,3.183773,-96.999847,-191.101318,1897.896606,-991.698608
484,16.133333,-0.017522,0.010909,0.008684,-527.441162,897.123718,3080.781982,0.812231,3.179719,-97.012703,-192.658920,1896.844604,-984.625427
485,16.166667,-0.014406,0.011174,0.009091,-527.359985,897.088928,3080.802490,0.757552,3.191134,-96.986221,-194.166870,1895.658447,-976.890808
486,16.200000,-0.016919,0.013615,0.010494,-527.407837,897.147522,3080.825439,0.753967,3.160253,-96.944214,-195.907272,1894.496338,-968.930237
487,16.233333,-0.017775,0.012535,0.011391,-527.444214,897.159058,3080.861328,0.719297,3.129181,-96.954361,-197.736389,1893.421021,-960.456543
488,16.266667,-0.010811,0.006381,0.013901,-527.431885,896.931458,3080.977295,0.781754,3.101733,-96.939980,-199.626633,1892.287231,-951.547974
489,16.300000,-0.018560,0.009667,0.008743,-527.513855,897.122925,3080.837402,0.793499,3.082182,-96.972900,-201.625671,1891.199463,-942.175964
490,16.333333,-0.014073,0.009895,0.009711,-527.385132,897.085022,3080.834473,0.889594,3.080216,-97.022469,-203.859222,1890.089844,-932.410034
491,16.366667,-0.015697,0.010979,0.010900,-527.402954,897.121582,3080.848633,0.954480,3.078985,-97.001373,-206.090668,1888.885254,-922.271301
492,16.400000,-0.013847,0.012420,0.010898,-527.408264,897.071594,3080.818604,0.907654,3.094720,-97.016617,-208.491180,1887.717285,-911.721375
493,16.433333,-0.015279,0.007626,0.010311,-527.408020,897.024719,3080.856445,0.918327,3.187024,-97.033768,-211.104660,1886.436890,-900.856873
494,16.466667,-0.013266,0.011465,0.010438,-527.412292,897.031677,3080.786377,0.904947,3.264974,-97.039398,-213.813034,1885.175659,-889.513794
495,16.500000,-0.013056,0.006676,0.008111,-527.389221,897.053162,3080.831543,0.854565,3.350345,-97.011124,-216.588852,1883.855591,-877.927429
496,16.533333,-0.016089,0.008707,0.008213,-527.440247,897.098938,3080.840088,0.833457,3.428943,-96.985695,-219.611694,1882.508545,-865.884338
497,16.566667,-0.017111,0.008729,0.008680,-527.433167,897.073486,3080.834961,0.805062,3.360979,-96.972992,-222.526443,1881.275635,-853.382202
498,16.600000,-0.017824,0.012157,0.009514,-527.424255,897.083252,3080.798340,0.859384,3.303643,-96.957817,-225.577560,1879.972412,-840.561462
499,16.633333,-0.015138,0.014146,0.009990,-527.393127,897.099670,3080.819580,0.855239,3.294318,-96.972969,-228.871017,1878.598511,-827.331543
500,16.666667,-0.012583,0.010853,0.007341,-527.358337,897.057190,3080.793945,0.869833,3.216038,-96.960167,-232.187332,1877.324829,-813.707947
501,16.700000,-0.015547,0.010804,0.007937,-527.418335,897.117493,3080.789795,0.873862,3.229602,-96.972221,-235.629898,1875.985229,-799.777283
502,16.733333,-0.016892,0.010824,0.009570,-527.421631,897.131531,3080.822998,0.888411,3.222777,-97.007790,-239.125763,1874.592041,-785.546021
503,16.766667,-0.014209,0.009534,0.010918,-527.375549,897.113464,3080.879150,0.948962,3.229474,-96.989281,-242.675308,1873.228760,-771.007263
504,16.800000,-0.014845,0.007224,0.012812,-527.529236,896.994446,3080.908447,0.959855,3.301759,-97.014336,-246.469452,1871.837891,-756.166382
505,16.833333,-0.013030,0.009118,0.009992,-527.382568,897.042297,3080.852783,0.964665,3.381530,-96.997963,-250.306183,1870.441895,-740.922913
506,16.866667,-0.013062,0.010004,0.010411,-527.374695,897.043762,3080.866699,0.944078,3.400136,-97.029114,-254.334183,1869.010254,-725.479919
507,16.900000,-0.017075,0.010703,0.009475,-527.431335,897.125977,3080.842529,0.955122,3.418563,-97.044571,-258.440491,1867.494507,-709.671448
508,16.933333,-0.017512,0.013001,0.008999,-527.442810,897.115601,3080.811768,0.905394,3.414461,-97.031921,-262.569580,1865.426636,-693.520264
509,16.966667,-0.016493,0.011902,0.010687,-527.438599,897.118530,3080.822266,0.919917,3.552042,-96.993599,-266.806946,1862.356689,-677.153870
510,17.000000,-0.013798,0.013366,0.009186,-527.372314,897.047668,3080.804443,0.931062,3.633451,-96.971657,-271.117035,1858.241333,-660.599182
511,17.033333,-0.014765,0.011279,0.010814,-527.358643,897.083679,3080.863281,0.937338,3.607295,-96.934990,-275.491058,1853.145264,-643.626709
512,17.066667,-0.009101,0.008289,0.013000,-527.304871,896.945435,3080.917725,0.981898,3.648772,-96.954231,-279.872253,1846.828247,-626.484924
513,17.100000,-0.017043,0.011560,0.009875,-527.398560,897.049500,3080.823730,0.956240,3.573236,-96.929176,-284.411011,1839.532837,-608.962524
514,17.133333,-0.011372,0.000601,0.019357,-527.488403,896.879700,3081.136719,0.959200,3.482073,-96.896332,-289.003967,1831.111084,-591.174927
515,17.166667,-0.014750,0.011281,0.011766,-527.370483,897.083679,3080.889648,0.941964,3.506908,-96.946960,-293.863922,1821.807617,-573.259216
516,17.200000,-0.012921,0.011077,0.011314,-527.383484,897.079407,3080.850586,0.844887,3.453265,-96.981697,-298.726349,1812.054077,-555.046570
517,17.233333,-0.014279,0.014311,0.009303,-527.407654,897.073120,3080.797852,0.900860,3.388650,-97.028046,-303.652557,1802.155151,-536.684937
518,17.266667,-0.015908,0.013553,0.007598,-527.408752,897.100464,3080.782715,0.897009,3.191610,-97.083641,-308.681335,1792.691284,-517.931763
519,17.300000,-0.013782,0.012633,0.012739,-527.364319,897.052368,3080.884033,0.914341,3.011173,-97.045883,-313.624725,1783.370483,-498.907959
520,17.333333,-0.017959,0.013334,0.011625,-527.414001,897.134583,3080.859131,0.892181,2.930104,-97.005409,-318.703278,1774.274170,-479.714325
521,17.366667,-0.014034,0.012537,0.010723,-527.321167,897.017883,3080.855225,0.875178,2.860019,-96.992065,-323.880981,1765.463379,-460.402588
522,17.400000,-0.014589,0.013988,0.010224,-527.375793,897.080811,3080.788086,0.864508,2.937764,-97.034569,-329.158173,1756.882324,-441.053741
523,17.433333,-0.018595,0.013266,0.010584,-527.430908,897.114929,3080.826660,0.799579,2.978645,-97.019829,-334.422729,1748.463501,-421.577148
524,17.466667,-0.016094,0.015375,0.009945,-527.422913,897.100708,3080.771729,0.776419,3.142028,-96.988922,-339.802032,1740.226562,-401.877167
525,17.500000,-0.013029,0.007616,0.014573,-527.395325,897.018005,3080.983643,0.738094,3.243590,-97.007919,-345.308319,1732.400269,-381.954956
526,17.533333,-0.015887,0.010762,0.009922,-527.416504,897.085388,3080.835693,0.716859,3.272343,-97.000137,-350.762482,1724.886597,-361.902405
527,17.566667,-0.017886,0.010225,0.012973,-527.541382,896.985046,3080.914307,0.688457,3.304899,-97.027115,-356.350586,1717.575195,-341.662292
528,17.600000,-0.018229,0.011772,0.014990,-527.540283,897.079834,3080.934082,0.678846,3.241040,-96.986557,-361.887939,1710.520386,-321.234558
529,17.633333,-0.017867,0.011288,0.010234,-527.466980,897.071289,3080.860107,0.704896,3.266409,-97.001724,-367.479095,1703.774536,-300.690521
530,17.666667,-0.013545,0.012625,0.011185,-527.359802,897.057434,3080.843506,0.707286,3.182234,-97.013466,-373.098969,1697.296631,-279.902802
531,17.700000,-0.011393,0.007254,0.015942,-527.342773,897.015015,3080.975342,0.707973,3.218301,-96.978233,-378.801331,1690.836548,-259.176819
532,17.733333,-0.011448,0.006932,0.014973,-527.361084,897.000305,3080.980957,0.757280,3.200978,-96.961571,-384.491699,1684.138794,-238.068314
533,17.766667,-0.016165,0.011578,0.010910,-527.400391,897.088867,3080.874756,0.788771,3.224528,-96.971664,-390.171509,1676.777710,-216.899597
534,17.800000,-0.018776,0.015461,0.010954,-527.441040,897.147888,3080.836182,0.846250,3.266855,-96.940231,-395.730194,1668.881714,-196.014114
535,17.833333,-0.016665,0.014272,0.012613,-527.422302,897.128540,3080.851318,0.915799,3.241470,-96.969597,-401.649719,1659.656372,-174.141754
536,17.866667,-0.018598,0.012724,0.010439,-527.398804,897.109863,3080.840088,0.904082,3.307729,-96.945129,-407.522125,1649.982910,-152.747208
537,17.900000,-0.012710,0.012816,0.010588,-527.356750,897.004700,3080.820801,0.889096,3.261461,-96.969154,-413.556610,1639.629883,-131.086288
538,17.933333,-0.015896,0.012715,0.009425,-527.394653,897.080688,3080.801025,0.894855,3.130605,-97.044281,-419.546997,1629.402588,-109.522697
539,17.966667,-0.012002,0.005071,0.015387,-527.362366,897.035889,3081.022461,0.885995,2.995041,-97.009064,-425.484985,1619.416504,-87.680237
540,18.000000,-0.014886,0.009017,0.013157,-527.403320,897.096436,3080.931152,0.808259,2.800425,-97.049644,-431.619324,1609.888062,-65.897270
541,18.033333,-0.013552,0.010987,0.012751,-527.362793,897.064880,3080.892334,0.778209,2.664828,-97.057983,-437.740234,1600.845215,-43.913822
542,18.066667,-0.014696,0.010703,0.012473,-527.363098,897.112305,3080.900635,0.708113,2.690311,-97.088150,-443.979584,1592.059326,-21.951057
543,18.100000,-0.015044,0.010807,0.011854,-527.373779,897.086182,3080.868408,0.719742,2.823252,-97.034164,-450.082825,1583.481201,0.014078
544,18.133333,-0.016385,0.013094,0.009942,-527.417358,897.105957,3080.831299,0.694856,2.995518,-97.054367,-456.222961,1574.773804,21.880440
545,18.166667,-0.016345,0.013404,0.010134,-527.427307,897.090332,3080.827148,0.781601,3.114273,-97.042152,-462.410889,1565.658447,44.042614
546,18.200000,-0.011868,0.013393,0.010105,-527.357361,897.041321,3080.806152,0.777214,3.302228,-97.043190,-468.639954,1555.955566,66.202324
547,18.233333,-0.016508,0.010643,0.010400,-527.415344,897.105347,3080.868164,0.837063,3.391647,-97.042221,-474.911072,1545.785522,88.452438
548,18.266667,-0.013934,0.010332,0.009759,-527.370911,897.099060,3080.855469,0.832208,3.377219,-97.042252,-481.192108,1536.111694,110.881912
549,18.300000,-0.016812,0.012460,0.009614,-527.406860,897.136658,3080.840820,0.699708,3.244383,-97.018524,-487.581207,1526.763672,133.427460
550,18.333333,-0.018274,0.012557,0.009905,-527.425537,897.165100,3080.840820,0.712190,3.029091,-97.029114,-493.835968,1517.929199,155.996002
551,18.366667,-0.013890,0.012719,0.010692,-527.375916,897.078552,3080.838867,0.759644,2.809831,-97.080856,-500.143890,1509.681274,178.558502
552,18.400000,-0.017100,0.010127,0.011155,-527.443176,897.118164,3080.851074,0.760645,2.703896,-97.104309,-506.530273,1502.001465,201.287308
553,18.433333,-0.015203,0.008542,0.010395,-527.373657,897.118286,3080.892334,0.769590,2.601166,-97.090416,-512.977295,1494.847412,223.980331
554,18.466667,-0.017655,0.011244,0.012538,-527.413879,897.166077,3080.921631,0.774857,2.772815,-97.125259,-519.387390,1487.829712,246.528534
555,18.500000,-0.013773,0.012436,0.011208,-527.362732,897.106140,3080.883789,0.714011,2.822889,-97.041069,-525.861084,1481.772949,269.322876
556,18.533333,-0.007360,0.004315,0.013865,-527.267334,896.942749,3080.989258,0.790346,2.893991,-97.095596,-532.328552,1475.959961,291.962494
557,18.566667,-0.014433,0.011777,0.010498,-527.380432,897.094910,3080.819336,0.774281,2.942091,-97.021500,-538.882629,1470.570923,314.593384
558,18.600000,-0.016083,0.010743,0.008605,-527.441833,897.136414,3080.797119,0.719601,3.033905,-97.078629,-545.597595,1465.584595,337.061401
559,18.633333,-0.013980,0.010280,0.010298,-527.386841,897.112488,3080.871338,0.706998,2.996853,-97.037094,-552.197266,1461.289673,360.059296
560,18.666667,-0.015376,0.010473,0.010529,-527.427124,897.126526,3080.893311,0.723766,3.085492,-97.100174,-558.843872,1457.071167,382.634186
561,18.700000,-0.016220,0.012725,0.010266,-527.437988,897.129639,3080.864990,0.710902,3.035872,-97.135559,-565.548157,1453.491577,405.533051
562,18.733333,-0.019227,0.012894,0.008469,-527.466125,897.158875,3080.837402,0.720612,2.985168,-97.092659,-572.435303,1450.188965,428.430664
563,18.766667,-0.016959,0.012826,0.010360,-527.444824,897.120239,3080.835693,0.692384,3.016038,-97.147491,-579.255188,1447.429932,451.335632
564,18.800000,-0.014225,0.007798,0.009996,-527.398682,897.107971,3080.894775,0.654628,3.022727,-97.051163,-586.023254,1444.970825,474.267822
565,18.833333,-0.015369,0.010753,0.008870,-527.412781,897.108948,3080.835205,0.664507,2.996519,-97.065308,-592.870483,1442.861328,497.199280
566,18.866667,-0.012582,0.013439,0.010830,-527.366394,897.065491,3080.843506,0.074821,2.918289,-96.998375,-599.829651,1441.293213,520.504517
567,18.900000,-0.016157,0.013578,0.010017,-527.440430,897.118347,3080.833740,-1.063535,3.107259,-96.964966,-606.789307,1439.527466,543.495056
568,18.933333,-0.018367,0.012268,0.009605,-527.479797,897.149231,3080.851562,-2.357444,3.314568,-96.998535,-613.389465,1438.249512,566.409912
569,18.966667,-0.016046,0.011037,0.009648,-527.391357,897.111023,3080.878418,-3.567966,3.407944,-96.880249,-619.406982,1437.309326,589.548340
570,19.000000,-0.016553,0.011396,0.010490,-527.455933,897.149841,3080.829346,-4.195739,3.443781,-96.900154,-624.674866,1436.779785,612.855652
571,19.033333,-0.013473,0.011668,0.012425,-527.387756,897.074951,3080.868896,-4.386779,3.533591,-96.941711,-628.950623,1436.502319,636.166321
572,19.066667,-0.015694,0.010708,0.010616,-527.386047,897.076599,3080.872314,-4.237905,3.595725,-96.921394,-632.218750,1436.476440,659.680847
573,19.100000,-0.015986,0.011949,0.010657,-527.440186,897.126648,3080.880127,-3.724669,3.484296,-96.909767,-634.585510,1436.600464,683.251709
574,19.133333,-0.015949,0.009008,0.009848,-527.401733,897.102112,3080.878906,-2.964039,3.390563,-96.983627,-636.228638,1436.977173,706.997498
575,19.166667,-0.009842,0.007299,0.012076,-527.342102,896.959473,3080.926270,-1.621833,3.224367,-96.976501,-637.140198,1437.500000,730.770020
576,19.200000,-0.011833,0.009180,0.009476,-527.354248,897.004761,3080.863281,-0.058968,3.039494,-97.048309,-637.900024,1438.059204,754.622864
577,19.233333,-0.007991,0.008250,0.011208,-527.428589,896.881348,3080.905029,1.431881,2.926453,-97.093346,-638.622314,1438.706543,778.366333
578,19.266667,-0.018354,0.010178,0.010607,-527.530640,897.113159,3080.865479,2.451119,2.859042,-97.084190,-639.603516,1439.269043,802.092041
579,19.300000,-0.019862,0.009547,0.008379,-527.523560,897.086609,3080.880859,2.726380,2.755941,-97.024101,-641.300232,1439.963379,825.942810
580,19.333333,-0.018287,0.011412,0.010300,-527.473267,897.065796,3080.839600,2.485568,2.850600,-97.015976,-643.561768,1440.553345,849.616272
581,19.366667,-0.015297,0.013140,0.009615,-527.416809,897.083801,3080.808838,1.857225,2.830263,-97.011459,-646.213806,1441.384521,873.275879
582,19.400000,-0.012639,0.006450,0.012273,-527.346619,896.983704,3080.971436,1.169389,2.936461,-96.988251,-649.336792,1442.274780,896.811035
583,19.433333,-0.015662,0.011498,0.010410,-527.453491,897.083130,3080.836426,0.361262,3.025225,-96.934158,-652.649048,1443.203979,920.403748
584,19.466667,-0.016399,0.012707,0.008679,-527.461304,897.090149,3080.815430,-0.197705,3.050597,-96.915894,-655.951904,1444.377441,944.046021
585,19.500000,-0.009178,0.004298,0.013774,-527.314758,896.936768,3081.000977,-0.475501,3.210575,-96.931274,-659.181641,1445.570190,967.572510
586,19.533333,-0.014327,0.011234,0.008095,-527.389893,897.068848,3080.840332,-0.374671,3.217491,-96.931801,-662.194153,1446.885010,991.192200
587,19.566667,-0.017460,0.010570,0.008102,-527.451538,897.131775,3080.848145,-0.186743,3.107447,-96.902328,-665.018066,1448.350708,1015.049072
588,19.600000,-0.013798,0.010328,0.011274,-527.365784,896.995178,3080.918457,-0.200664,3.040260,-96.959625,-667.845398,1449.798950,1038.704956
589,19.633333,-0.014299,0.011228,0.008782,-527.407593,897.072510,3080.841064,-0.966065,2.940483,-96.982040,-670.891907,1451.295044,1062.537720
590,19.666667,-0.012607,0.010978,0.009229,-527.392639,896.997681,3080.834961,-2.019724,2.309327,-96.935036,-673.537231,1452.958862,1086.402832
591,19.700000,-0.014116,0.008083,0.009937,-527.391052,897.050598,3080.907715,-3.311873,1.225592,-96.937599,-675.941406,1454.981812,1109.994751
592,19.733333,-0.007243,0.005029,0.013251,-527.317993,896.887756,3081.001953,-4.264358,0.048035,-96.938957,-677.574768,1457.062012,1133.435547
593,19.766667,-0.015549,0.011929,0.010841,-527.387634,897.032166,3080.862061,-4.739614,-0.939760,-96.984772,-678.404358,1459.015747,1156.196899
594,19.800000,-0.016741,0.015371,0.008936,-527.441650,897.089050,3080.801025,-4.646560,-1.523969,-97.048531,-678.105591,1460.647583,1178.077637
595,19.833333,-0.016686,0.009844,0.010366,-527.438416,897.056763,3080.899414,-4.256161,-1.516437,-97.032669,-677.132874,1461.846069,1199.214966
596,19.866667,-0.014594,0.012392,0.009082,-527.418152,897.053528,3080.830322,-3.667564,-1.241440,-97.040382,-675.393066,1462.800293,1219.466187
597,19.900000,-0.014249,0.010974,0.009236,-527.335693,896.981018,3080.828369,-3.069146,-0.904710,-96.991692,-672.860352,1463.625732,1238.905762
598,19.933333,-0.016167,0.014549,0.010121,-527.386841,897.067993,3080.828369,-2.738421,-0.384420,-96.951752,-670.007996,1464.581787,1257.840210
599,19.966667,-0.017843,0.013881,0.011404,-527.413635,897.083801,3080.858643,-2.501885,-0.021281,-96.961029,-666.660400,1465.315674,1276.052612
600,20.000000,-0.017611,0.012926,0.011580,-527.411621,897.106873,3080.876953,-2.621286,0.182256,-96.920662,-662.972473,1466.297729,1294.020020
601,20.033333,-0.017236,0.012026,0.010913,-527.427124,897.096436,3080.901367,-2.874267,0.166568,-96.934685,-658.994507,1467.371338,1311.489990
602,20.066667,-0.011315,0.007643,0.013467,-527.386353,896.865417,3080.992188,-3.160000,-0.002480,-96.967270,-654.466736,1468.389404,1328.483032
603,20.100000,-0.013762,0.011487,0.012987,-527.347656,897.031494,3080.927979,-3.510495,-0.130130,-96.951439,-649.416748,1469.394165,1345.195435
604,20.133333,-0.013047,0.012827,0.011890,-527.330139,897.020386,3080.889404,-3.817419,-0.344738,-96.965691,-643.868042,1470.336060,1361.434570
605,20.166667,-0.013945,0.011883,0.012320,-527.341370,896.991882,3080.878418,-3.882816,-0.546818,-96.993324,-637.811523,1471.048218,1377.140015
606,20.200000,-0.016056,0.012193,0.011222,-527.388062,897.069275,3080.838135,-3.776018,-0.731554,-97.041512,-630.914185,1471.558350,1392.526123
607,20.233333,-0.017703,0.013556,0.010461,-527.423035,897.116577,3080.843018,-3.715328,-0.720918,-97.038948,-623.675171,1472.067139,1407.220581
608,20.266667,-0.017829,0.013531,0.012378,-527.438110,897.122314,3080.890381,-3.682641,-0.642199,-96.992790,-615.843445,1472.472900,1421.481201
609,20.300000,-0.013808,0.013694,0.011633,-527.350525,897.038635,3080.891602,-3.552386,-0.570550,-97.010872,-607.513916,1472.900024,1435.233887
610,20.333333,-0.016281,0.013600,0.010076,-527.384155,897.047241,3080.836182,-3.466028,-0.561862,-97.035309,-598.708435,1473.271362,1448.633667
611,20.366667,-0.014106,0.012403,0.011294,-527.395386,897.040833,3080.864746,-3.399470,-0.597228,-97.009224,-589.306335,1473.592529,1461.481201
612,20.400000,-0.013848,0.011704,0.010200,-527.359131,897.039307,3080.866455,-3.388351,-0.588277,-96.988785,-579.574951,1473.946533,1473.984009
613,20.433333,-0.008648,0.004571,0.017204,-527.282837,896.916870,3081.094238,-3.406095,-0.578598,-97.008980,-569.367737,1474.352905,1485.953979
614,20.466667,-0.011788,0.015774,0.012031,-527.289673,896.958923,3080.862793,-3.441461,-0.557490,-97.037392,-558.834412,1474.946289,1497.633911
615,20.500000,-0.015291,0.018077,0.013001,-527.354431,897.037476,3080.833740,-3.585279,-0.536575,-96.993599,-547.733215,1475.486206,1508.856567
