Format Version,1.24,Take Name,flight-with-18-6-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.39.00.207 ,Capture Start Frame,291646,Total Frames in Take,1698,Total Exported Frames,1698,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
365,12.166667,-0.159483,-18.597486,-0.050111,-532.786743,921.398376,3251.308105,-0.901850,-0.638877,-96.416275,330.610809,1756.056763,1389.320435
366,12.200000,-0.157652,-18.598907,-0.053509,-532.733521,921.430847,3251.284668,-0.708217,-1.361873,-96.371071,352.879669,1756.580811,1391.215332
367,12.233333,-0.159035,-18.600702,-0.051698,-532.777100,921.404602,3251.324951,-0.753488,-2.773019,-96.360809,374.830994,1757.754150,1392.540894
368,12.266667,-0.159179,-18.599159,-0.046792,-532.769714,921.380859,3251.374512,-0.843824,-4.355384,-96.395927,396.241699,1758.949097,1393.476196
369,12.300000,-0.154434,-18.601879,-0.049636,-532.733093,921.412537,3251.366211,-0.966307,-5.667597,-96.466576,417.688599,1759.708740,1393.401733
370,12.333333,-0.154216,-18.605017,-0.052782,-532.721069,921.444946,3251.321777,-1.050085,-6.265028,-96.482437,438.737152,1760.086914,1392.197510
371,12.366667,-0.158286,-18.600267,-0.050054,-532.771667,921.383667,3251.313721,-1.029587,-6.233848,-96.516724,459.603180,1759.899048,1389.767578
372,12.400000,-0.159741,-18.594618,-0.050396,-532.765076,921.333374,3251.299072,-0.879560,-4.962886,-96.430664,480.320801,1758.956299,1386.141357
373,12.433333,-0.160252,-18.599171,-0.050508,-532.781738,921.359436,3251.327637,-0.766526,-2.816153,-96.429222,500.566589,1757.255859,1381.512207
374,12.466667,-0.157896,-18.596489,-0.047695,-532.754211,921.333069,3251.325195,-0.487100,-0.634302,-96.379990,520.689209,1755.641724,1376.459961
375,12.500000,-0.155583,-18.607603,-0.053865,-532.742615,921.448792,3251.359375,0.073026,0.990673,-96.391777,540.466492,1754.399902,1371.566040
376,12.533333,-0.153475,-18.606960,-0.050473,-532.740112,921.456665,3251.414307,1.335573,1.625975,-96.377747,560.013611,1753.668579,1366.952881
377,12.566667,-0.160087,-18.600307,-0.051781,-532.778992,921.399048,3251.314697,2.571516,1.449615,-96.347481,578.695312,1753.588989,1362.853027
378,12.600000,-0.157632,-18.596710,-0.046863,-532.773010,921.351257,3251.340576,3.747752,0.609346,-96.336815,596.662170,1753.839355,1359.190674
379,12.633333,-0.157966,-18.596622,-0.047596,-532.761902,921.343811,3251.335449,4.457584,-0.510513,-96.340569,613.451050,1754.338989,1355.679443
380,12.666667,-0.156234,-18.601889,-0.050333,-532.750488,921.437622,3251.341553,4.819190,-1.559410,-96.287712,629.034973,1754.851074,1352.261841
381,12.700000,-0.159218,-18.597033,-0.051483,-532.761230,921.374268,3251.270996,4.678592,-2.298535,-96.243980,643.170776,1755.241211,1348.386719
382,12.733333,-0.159755,-18.598099,-0.052108,-532.770935,921.375305,3251.310547,4.227180,-2.600171,-96.230820,656.204407,1755.330444,1344.179077
383,12.766667,-0.156275,-18.606789,-0.057827,-532.749329,921.462280,3251.317627,3.750640,-2.489366,-96.279709,667.966125,1755.252075,1339.604858
384,12.800000,-0.157538,-18.600067,-0.049033,-532.784790,921.407776,3251.348633,3.274912,-2.072592,-96.354568,678.986877,1755.108887,1334.454956
385,12.833333,-0.158166,-18.601179,-0.049999,-532.781433,921.406982,3251.343262,2.939356,-1.518234,-96.321793,689.195618,1754.924561,1329.111816
386,12.866667,-0.153807,-18.605000,-0.050285,-532.728577,921.451477,3251.375488,2.824616,-1.074072,-96.323784,698.362183,1754.857666,1323.617310
387,12.900000,-0.153156,-18.606516,-0.050598,-532.735840,921.450317,3251.376709,2.853003,-0.776310,-96.370667,706.975403,1754.995361,1318.083496
388,12.933333,-0.155242,-18.606541,-0.051337,-532.761902,921.457886,3251.368164,3.030406,-0.658597,-96.376320,714.821655,1755.395020,1312.499756
389,12.966667,-0.155098,-18.604916,-0.051328,-532.758972,921.444153,3251.357910,3.250554,-0.851098,-96.403770,721.973389,1756.066284,1306.973633
390,13.000000,-0.145070,-18.598938,-0.053295,-532.613892,921.216064,3251.245850,3.375148,-1.037585,-96.368401,728.308289,1756.957520,1301.396118
391,13.033333,-0.149172,-18.602470,-0.052426,-532.648865,921.302063,3251.298584,3.605871,-1.299934,-96.411095,733.804077,1757.869019,1295.748413
392,13.066667,-0.156587,-18.596485,-0.047682,-532.748352,921.334961,3251.325195,3.725444,-1.518613,-96.413795,738.538574,1758.877075,1290.076416
393,13.100000,-0.153640,-18.604403,-0.048943,-532.732361,921.434631,3251.397461,3.770309,-1.642780,-96.412735,742.394104,1759.875000,1284.124390
394,13.133333,-0.154878,-18.603231,-0.050135,-532.750122,921.456482,3251.347412,3.760042,-1.682804,-96.433723,745.446167,1760.834717,1277.903687
395,13.166667,-0.154237,-18.603745,-0.050787,-532.747375,921.416565,3251.358887,3.683406,-1.653164,-96.426529,747.640991,1761.813843,1271.634277
396,13.200000,-0.160419,-18.597105,-0.050333,-532.777588,921.379395,3251.288818,3.654108,-1.532324,-96.402992,749.134888,1762.750366,1265.109009
397,13.233333,-0.158429,-18.601959,-0.051929,-532.764038,921.459351,3251.326660,3.659772,-1.359351,-96.386627,749.856567,1763.708374,1258.431763
398,13.266667,-0.160305,-18.598383,-0.050228,-532.779480,921.394836,3251.317139,3.652383,-1.263756,-96.378227,749.922363,1764.754883,1251.690674
399,13.300000,-0.159369,-18.595869,-0.050236,-532.779358,921.361877,3251.287109,3.645135,-1.186411,-96.383904,749.169556,1765.757568,1244.876953
400,13.333333,-0.155578,-18.603565,-0.051747,-532.756165,921.405334,3251.341309,3.058751,-1.182630,-96.386971,747.600159,1766.860962,1237.998169
401,13.366667,-0.158663,-18.596861,-0.051984,-532.772522,921.340881,3251.259521,1.869690,-1.121593,-96.395081,745.316284,1767.895996,1230.992432
402,13.400000,-0.160062,-18.595444,-0.052941,-532.763000,921.344238,3251.245361,0.409972,-1.060674,-96.424393,742.773499,1769.024170,1223.916992
403,13.433333,-0.155042,-18.602625,-0.050635,-532.730164,921.396606,3251.352051,-0.853797,-0.919670,-96.465851,740.139587,1770.017090,1216.714600
404,13.466667,-0.157262,-18.602999,-0.049490,-532.777283,921.403809,3251.372559,-1.627958,-0.823903,-96.456383,737.884949,1771.123901,1209.481934
405,13.500000,-0.158495,-18.596924,-0.048680,-532.764526,921.360840,3251.329834,-1.842265,-0.739673,-96.514366,735.851318,1772.265381,1202.221436
406,13.533333,-0.156362,-18.602076,-0.050404,-532.750244,921.412598,3251.337402,-1.581714,-0.777132,-96.477905,734.441284,1773.493164,1195.001831
407,13.566667,-0.155063,-18.601427,-0.056276,-532.731995,921.403137,3251.243164,-0.951657,-0.885494,-96.497696,733.272217,1774.779541,1188.062622
408,13.600000,-0.155057,-18.604753,-0.053939,-532.737061,921.437988,3251.314941,-0.204382,-1.012566,-96.477516,732.375610,1776.174927,1180.715210
409,13.633333,-0.158631,-18.601093,-0.049101,-532.782776,921.408997,3251.352295,0.469263,-1.256666,-96.454422,731.447876,1777.667847,1173.570679
410,13.666667,-0.157486,-18.600962,-0.053901,-532.754211,921.412537,3251.289551,0.942056,-1.395771,-96.430786,730.471375,1779.093994,1166.211548
411,13.700000,-0.158044,-18.603041,-0.050816,-532.770813,921.407837,3251.360840,1.104665,-1.519572,-96.422218,729.267517,1780.641968,1158.758301
412,13.733333,-0.158718,-18.601013,-0.049081,-532.773621,921.411804,3251.351074,1.099633,-1.538267,-96.362549,727.876587,1782.088867,1151.247559
413,13.766667,-0.155997,-18.605104,-0.051054,-532.732117,921.426453,3251.355957,0.797342,-1.509642,-96.342857,726.176147,1783.461548,1143.562012
414,13.800000,-0.154484,-18.607086,-0.053902,-532.745850,921.443787,3251.347656,0.479984,-1.427618,-96.346512,724.360840,1784.937378,1135.776489
415,13.833333,-0.153507,-18.604258,-0.050664,-532.736328,921.429443,3251.365479,0.201063,-1.287852,-96.360107,722.454407,1786.347168,1127.906738
416,13.866667,-0.155020,-18.602921,-0.050960,-532.747437,921.419434,3251.350342,-0.045382,-1.047425,-96.459244,720.520142,1787.813599,1119.601685
417,13.900000,-0.154656,-18.602480,-0.051966,-532.744690,921.411011,3251.355225,-0.227324,-1.074136,-96.474358,718.584106,1789.368896,1111.674805
418,13.933333,-0.150020,-18.596052,-0.055978,-532.620850,921.143677,3251.194580,-0.183993,-1.015790,-96.457214,716.946594,1790.877686,1103.589111
419,13.966667,-0.152970,-18.596502,-0.050552,-532.674622,921.205139,3251.290039,-0.100203,-1.080140,-96.459396,715.219604,1792.549927,1095.489380
420,14.000000,-0.158493,-18.596615,-0.048568,-532.775269,921.336243,3251.308838,0.078837,-1.138350,-96.524170,713.601624,1793.976562,1087.314575
421,14.033333,-0.149381,-18.593405,-0.049951,-532.630859,921.145813,3251.271240,0.188798,-1.265689,-96.511406,711.974426,1795.359375,1079.121216
422,14.066667,-0.153890,-18.598106,-0.051269,-532.708984,921.274536,3251.290527,0.383904,-1.301915,-96.474472,710.386292,1796.621216,1070.836792
423,14.100000,-0.158041,-18.597389,-0.048343,-532.764221,921.330078,3251.330322,0.409574,-1.303129,-96.444756,708.742493,1797.691406,1062.528442
424,14.133333,-0.154670,-18.604362,-0.053715,-532.731445,921.407532,3251.356689,0.430522,-1.314960,-96.428932,707.079834,1798.055420,1054.158081
425,14.166667,-0.157179,-18.597872,-0.047453,-532.762390,921.348633,3251.330566,0.385017,-1.286777,-96.401741,705.333435,1797.523438,1045.707031
426,14.200000,-0.155629,-18.604391,-0.051542,-532.735535,921.414795,3251.348633,0.300937,-1.190790,-96.391510,703.592224,1795.980835,1037.189697
427,14.233333,-0.159434,-18.598974,-0.051735,-532.768616,921.360229,3251.288818,0.197359,-1.023053,-96.367149,701.733459,1793.301636,1028.628906
428,14.266667,-0.156825,-18.598122,-0.048708,-532.758362,921.318115,3251.317383,0.068790,-0.990243,-96.377083,699.817505,1789.414917,1020.098083
429,14.300000,-0.156479,-18.604532,-0.051283,-532.757751,921.437500,3251.358887,0.008005,-1.056184,-96.402008,698.069092,1784.760742,1011.481873
430,14.333333,-0.156219,-18.607536,-0.053339,-532.774353,921.483154,3251.357422,0.023135,-1.093459,-96.394226,696.315796,1778.892456,1003.038025
431,14.366667,-0.155206,-18.605461,-0.052298,-532.766235,921.448425,3251.346680,0.063611,-1.102942,-96.407089,694.640625,1772.154907,994.470093
432,14.400000,-0.158573,-18.600758,-0.051439,-532.755615,921.369568,3251.304688,0.038431,-1.178517,-96.384369,692.952698,1764.591431,985.941833
433,14.433333,-0.157406,-18.601311,-0.055048,-532.738098,921.394043,3251.274170,0.135967,-1.188580,-96.404411,691.248047,1756.005005,977.298584
434,14.466667,-0.146502,-18.599745,-0.056133,-532.622009,921.192993,3251.215088,0.219030,-1.196880,-96.402321,689.668701,1746.861816,968.783325
435,14.500000,-0.149626,-18.602987,-0.052635,-532.659424,921.307678,3251.284912,0.224443,-1.273805,-96.408005,687.974731,1736.546875,959.911682
436,14.533333,-0.160093,-18.601431,-0.050407,-532.803894,921.426636,3251.317627,0.332456,-1.267399,-96.399399,686.297058,1725.547119,951.273560
437,14.566667,-0.158463,-18.598743,-0.049052,-532.769409,921.366882,3251.316895,0.338590,-1.220550,-96.372002,684.588440,1713.747925,942.475586
438,14.600000,-0.158689,-18.597086,-0.050340,-532.756836,921.323608,3251.288574,0.285660,-1.217180,-96.416832,682.729614,1701.436768,933.740845
439,14.633333,-0.155878,-18.603916,-0.050172,-532.757324,921.412231,3251.360840,0.325203,-1.203659,-96.378906,680.932434,1688.346313,924.860046
440,14.666667,-0.159120,-18.596024,-0.051405,-532.761597,921.358459,3251.286621,0.306270,-1.168507,-96.401192,679.077393,1674.711060,915.937988
441,14.700000,-0.158924,-18.597059,-0.049849,-532.770691,921.344299,3251.298096,0.305991,-1.189778,-96.386238,677.211853,1660.539062,907.209045
442,14.733333,-0.154220,-18.602608,-0.048069,-532.739868,921.393799,3251.372559,0.310541,-1.221764,-96.391113,675.265686,1645.751587,898.271301
443,14.766667,-0.153465,-18.606350,-0.049562,-532.727478,921.446533,3251.408936,0.293499,-1.254716,-96.382828,673.343201,1630.627930,889.482422
444,14.800000,-0.160644,-18.595963,-0.054747,-532.766113,921.357422,3251.232422,0.302141,-1.249762,-96.400719,671.311951,1614.908325,880.585510
445,14.833333,-0.159594,-18.594988,-0.049760,-532.774963,921.322144,3251.286621,0.418862,-1.289846,-96.411972,669.343872,1598.994263,871.723267
446,14.866667,-0.156041,-18.599510,-0.049608,-532.746704,921.337524,3251.325195,0.445537,-1.426243,-96.357071,667.287842,1582.675171,862.894409
447,14.900000,-0.157779,-18.595610,-0.048318,-532.740845,921.323364,3251.296875,0.528588,-1.417281,-96.367462,665.137939,1565.997925,854.006348
448,14.933333,-0.156073,-18.601158,-0.050073,-532.770752,921.445312,3251.343018,0.472971,-1.370478,-96.365112,662.947754,1549.031982,845.075500
449,14.966667,-0.156140,-18.605782,-0.052199,-532.758118,921.490234,3251.352295,0.450465,-1.399313,-96.389305,660.565125,1531.883545,836.295288
450,15.000000,-0.158670,-18.596981,-0.052204,-532.758118,921.345093,3251.256104,0.409809,-1.313166,-96.352730,658.265930,1514.269531,827.272766
451,15.033333,-0.158298,-18.600023,-0.051430,-532.789246,921.382874,3251.299561,0.423569,-1.316910,-96.370850,655.956055,1496.672363,818.301758
452,15.066667,-0.158916,-18.597467,-0.045855,-532.793884,921.389648,3251.364746,0.421150,-1.339417,-96.394035,653.423462,1478.994873,809.331055
453,15.100000,-0.156553,-18.604179,-0.051545,-532.754456,921.436462,3251.331055,0.338622,-1.335960,-96.366516,650.866577,1461.039551,800.237366
454,15.133333,-0.155541,-18.606276,-0.050164,-532.763000,921.458191,3251.369629,0.344522,-1.415319,-96.395523,648.400330,1443.259888,791.357483
455,15.166667,-0.158477,-18.599533,-0.049437,-532.771362,921.361511,3251.332764,0.329361,-1.388024,-96.375237,645.737976,1425.411255,782.333984
456,15.200000,-0.153898,-18.600845,-0.046911,-532.739807,921.366943,3251.385010,0.393708,-1.375605,-96.409203,643.272583,1408.284912,773.258728
457,15.233333,-0.158710,-18.596458,-0.047455,-532.772888,921.386902,3251.312012,0.416278,-1.403529,-96.426682,640.637146,1392.050537,764.199890
458,15.266667,-0.156321,-18.603477,-0.049984,-532.758545,921.451599,3251.363525,0.399226,-1.367963,-96.456596,637.887634,1376.739746,755.198242
459,15.300000,-0.144037,-18.606941,-0.058667,-532.612671,921.197021,3251.229248,0.419157,-1.365000,-96.468567,635.150879,1362.546509,746.083191
460,15.333333,-0.152184,-18.595411,-0.050134,-532.697815,921.208862,3251.236572,0.444709,-1.265948,-96.394531,632.518188,1349.401611,736.819153
461,15.366667,-0.158350,-18.595657,-0.047774,-532.755798,921.317383,3251.322754,0.287977,-1.258599,-96.396431,629.511047,1337.455322,727.634216
462,15.400000,-0.160942,-18.596336,-0.048826,-532.803833,921.384155,3251.299316,0.210778,-1.221820,-96.418922,626.737305,1326.469727,718.379517
463,15.433333,-0.156696,-18.603199,-0.051485,-532.769043,921.424744,3251.320068,0.258028,-1.183716,-96.424423,623.859680,1316.530029,709.122742
464,15.466667,-0.155285,-18.603928,-0.050906,-532.763855,921.451050,3251.351807,0.228560,-1.194685,-96.441727,620.944397,1307.559082,699.911255
465,15.500000,-0.157220,-18.600492,-0.051227,-532.761963,921.402527,3251.312012,0.274940,-1.220601,-96.454742,617.962830,1299.567627,690.602356
466,15.533333,-0.154128,-18.601528,-0.052017,-532.737122,921.383850,3251.290527,0.265471,-1.354253,-96.457191,615.094910,1292.609741,681.348755
467,15.566667,-0.158191,-18.598103,-0.046883,-532.747131,921.353699,3251.365234,0.326596,-1.426276,-96.453354,612.154663,1286.439087,672.037231
468,15.600000,-0.159083,-18.597990,-0.048380,-532.763000,921.360901,3251.335449,0.356057,-1.478688,-96.426651,609.150879,1281.165405,662.646179
469,15.633333,-0.154468,-18.602409,-0.050534,-532.747986,921.405762,3251.350342,0.379560,-1.446720,-96.413467,606.133362,1276.224854,653.305237
470,15.666667,-0.157655,-18.600040,-0.050836,-532.765137,921.367859,3251.317383,0.415541,-1.412643,-96.412453,603.168762,1271.549072,643.863159
471,15.700000,-0.159456,-18.597397,-0.050697,-532.767212,921.377625,3251.291992,0.424408,-1.402306,-96.368263,600.046631,1266.498535,634.465271
472,15.733333,-0.159332,-18.597864,-0.051686,-532.779663,921.360962,3251.276611,0.462222,-1.356096,-96.398849,596.936707,1261.286133,624.946960
473,15.766667,-0.157725,-18.600071,-0.050899,-532.757996,921.382935,3251.309082,0.423756,-1.427458,-96.353035,593.715332,1255.410156,615.481873
474,15.800000,-0.154642,-18.603231,-0.051170,-532.738831,921.415161,3251.332764,0.455362,-1.408027,-96.405243,590.462219,1249.214966,605.961426
475,15.833333,-0.159250,-18.600300,-0.052622,-532.783508,921.378296,3251.281250,0.482321,-1.324724,-96.425652,587.170715,1242.238037,596.322876
476,15.866667,-0.159886,-18.596710,-0.050082,-532.786682,921.370667,3251.281494,0.482599,-1.410643,-96.385147,583.802246,1234.897583,587.004700
477,15.900000,-0.159607,-18.595945,-0.048275,-532.773926,921.363037,3251.331787,0.532447,-1.432005,-96.388474,580.564087,1227.027832,577.274536
478,15.933333,-0.158283,-18.596470,-0.047650,-532.759155,921.327271,3251.324707,0.451970,-1.508172,-96.365387,577.091980,1218.721558,567.915161
479,15.966667,-0.158735,-18.597870,-0.048882,-532.762268,921.346802,3251.318604,0.478220,-1.458074,-96.423836,573.628845,1209.735596,558.173767
480,16.000000,-0.159618,-18.594055,-0.051255,-532.774414,921.346191,3251.250732,0.446013,-1.476172,-96.468033,570.066101,1200.950195,548.615601
481,16.033333,-0.147287,-18.597986,-0.052996,-532.634888,921.209534,3251.246582,0.410232,-1.436526,-96.502281,566.452942,1192.416748,538.922119
482,16.066667,-0.151782,-18.602791,-0.054284,-532.721741,921.336975,3251.274170,0.375416,-1.413432,-96.481697,562.929260,1184.297852,529.368103
483,16.100000,-0.158391,-18.596596,-0.049948,-532.762024,921.343689,3251.308838,0.409346,-1.488498,-96.505219,559.283630,1176.781250,519.688110
484,16.133333,-0.160365,-18.594772,-0.051318,-532.768250,921.358459,3251.268311,0.397584,-1.500923,-96.522850,555.618835,1169.615112,509.946289
485,16.166667,-0.157587,-18.599760,-0.053275,-532.758850,921.431580,3251.305420,0.379070,-1.467434,-96.550148,551.927246,1162.808105,500.219574
486,16.200000,-0.155269,-18.604980,-0.052174,-532.773010,921.465942,3251.346191,0.394598,-1.424543,-96.516846,548.288757,1156.678955,490.351807
487,16.233333,-0.154830,-18.606421,-0.049802,-532.756775,921.463013,3251.407227,0.339594,-1.386964,-96.559753,544.474365,1150.861572,480.698486
488,16.266667,-0.154744,-18.605341,-0.050876,-532.750671,921.449097,3251.356689,0.309586,-1.409165,-96.488701,540.727844,1145.047241,470.768372
489,16.300000,-0.156723,-18.606760,-0.053667,-532.781128,921.460938,3251.329590,0.345888,-1.354606,-96.452858,536.966614,1138.923584,461.086029
490,16.333333,-0.155263,-18.603968,-0.049628,-532.756165,921.447693,3251.378174,0.350249,-1.389330,-96.482857,533.112732,1132.447998,451.366455
491,16.366667,-0.153447,-18.603270,-0.049803,-532.735413,921.430542,3251.354980,0.431848,-1.392539,-96.438889,529.341980,1125.314209,441.535065
492,16.400000,-0.157109,-18.597355,-0.046131,-532.761658,921.364136,3251.363037,0.438138,-1.420075,-96.422569,525.451172,1117.643311,431.787201
493,16.433333,-0.154183,-18.605204,-0.051312,-532.758667,921.377808,3251.344971,0.456194,-1.469394,-96.447418,521.648926,1109.547852,422.092987
494,16.466667,-0.157768,-18.601591,-0.052345,-532.770081,921.365845,3251.303223,0.465980,-1.460956,-96.437492,517.739502,1100.931885,412.363953
495,16.500000,-0.155534,-18.604336,-0.049016,-532.760742,921.412170,3251.396973,0.438260,-1.528380,-96.462334,513.792175,1091.739502,402.606323
496,16.533333,-0.153408,-18.607708,-0.049321,-532.740784,921.452148,3251.409180,0.377301,-1.486501,-96.507530,509.771942,1082.516235,392.776398
497,16.566667,-0.154089,-18.604078,-0.050803,-532.742737,921.459229,3251.325195,0.384133,-1.528652,-96.519852,505.769073,1073.685547,382.971680
498,16.600000,-0.154259,-18.603991,-0.051569,-532.739075,921.467407,3251.358887,0.372157,-1.507216,-96.530998,501.790100,1065.147827,373.050873
499,16.633333,-0.155541,-18.603767,-0.051770,-532.765991,921.457092,3251.347656,0.303524,-1.514933,-96.529892,497.753540,1057.263062,363.212830
500,16.666667,-0.159477,-18.600176,-0.049009,-532.761658,921.393250,3251.346436,0.312882,-1.465071,-96.550560,493.812195,1049.755249,353.353088
501,16.700000,-0.158729,-18.596294,-0.048673,-532.756836,921.362061,3251.320557,0.515721,-1.499401,-96.540070,489.856140,1042.779663,343.347046
502,16.733333,-0.158185,-18.595957,-0.048366,-532.763428,921.358826,3251.307617,1.249691,-1.443485,-96.531532,485.919006,1036.222900,333.298218
503,16.766667,-0.157523,-18.595360,-0.045870,-532.745911,921.342773,3251.362061,2.270738,-1.628832,-96.491730,481.794189,1030.125610,323.505096
504,16.800000,-0.158598,-18.597210,-0.051274,-532.774231,921.359314,3251.268555,3.333294,-1.696317,-96.399155,477.399475,1024.309570,313.643677
505,16.833333,-0.161085,-18.596964,-0.051817,-532.781555,921.400574,3251.243408,4.100013,-1.870729,-96.391144,472.208984,1019.025818,303.526886
506,16.866667,-0.161112,-18.596239,-0.050670,-532.795227,921.378174,3251.278320,4.523609,-1.941526,-96.357224,466.510773,1014.045227,293.336823
507,16.900000,-0.158882,-18.598801,-0.048866,-532.756775,921.368469,3251.347168,4.540996,-1.953958,-96.366890,459.771667,1009.427429,283.094696
508,16.933333,-0.155108,-18.605524,-0.050996,-532.753357,921.463623,3251.386963,4.185302,-1.953566,-96.294189,452.344604,1005.254639,272.754517
509,16.966667,-0.158232,-18.600998,-0.049370,-532.754883,921.351562,3251.372314,3.755898,-2.003143,-96.325813,444.210632,1001.473083,262.191101
510,17.000000,-0.155939,-18.602795,-0.052232,-532.740662,921.390747,3251.329102,3.283424,-1.965118,-96.372711,435.381073,998.078247,251.718796
511,17.033333,-0.155612,-18.602266,-0.048436,-532.741211,921.379028,3251.379883,2.883394,-1.815843,-96.394104,426.080261,994.760376,241.076797
512,17.066667,-0.156971,-18.600357,-0.051837,-532.752686,921.366455,3251.337646,2.636381,-1.686302,-96.406876,416.450745,991.988770,230.288025
513,17.100000,-0.157530,-18.597368,-0.045532,-532.758057,921.366150,3251.385742,2.572024,-1.689993,-96.429939,406.473846,989.666626,219.646271
514,17.133333,-0.155399,-18.604630,-0.051691,-532.738464,921.407043,3251.350098,2.739445,-1.635139,-96.420677,396.212982,987.409668,208.904419
515,17.166667,-0.154284,-18.604790,-0.049527,-532.763123,921.453613,3251.388184,3.056784,-1.673991,-96.496704,385.641754,985.671570,198.127884
516,17.200000,-0.155517,-18.605724,-0.053488,-532.757935,921.479675,3251.319092,3.274255,-1.740385,-96.471252,374.683594,984.201294,187.450089
517,17.233333,-0.155696,-18.607750,-0.050488,-532.754822,921.468506,3251.411377,3.502990,-1.840832,-96.428116,363.548584,983.068481,176.903397
518,17.266667,-0.157278,-18.605131,-0.051609,-532.772766,921.467468,3251.371338,3.688189,-1.831347,-96.418167,351.477203,982.088684,165.859894
519,17.300000,-0.158053,-18.600706,-0.051020,-532.775818,921.412109,3251.325439,3.669115,-1.876113,-96.435242,339.039673,981.439209,154.799866
520,17.333333,-0.155383,-18.603554,-0.057541,-532.730652,921.434448,3251.252197,3.600000,-1.820644,-96.461891,326.173889,980.902832,143.823898
521,17.366667,-0.145265,-18.597755,-0.057233,-532.587463,921.187866,3251.191406,3.479251,-1.772866,-96.458916,312.819122,980.506287,132.826523
522,17.400000,-0.148760,-18.602947,-0.052334,-532.668884,921.286499,3251.319824,3.349225,-1.710368,-96.465721,299.077881,980.230225,121.734650
523,17.433333,-0.154538,-18.603613,-0.051399,-532.742126,921.421021,3251.343262,3.273030,-1.612290,-96.507454,285.064087,980.089417,110.577522
524,17.466667,-0.145630,-18.598213,-0.051560,-532.605957,921.209290,3251.290527,3.271295,-1.552381,-96.479103,270.527740,980.125122,99.452118
525,17.500000,-0.149863,-18.605936,-0.056749,-532.671692,921.322449,3251.291260,3.324497,-1.546526,-96.448067,255.707108,980.169128,88.380569
526,17.533333,-0.158061,-18.599831,-0.049984,-532.754578,921.383606,3251.328857,3.476217,-1.719925,-96.479607,240.525925,980.453857,77.479301
527,17.566667,-0.156968,-18.601917,-0.053842,-532.755981,921.433228,3251.311035,3.562489,-1.774720,-96.424049,225.159470,980.803223,66.472168
528,17.600000,-0.154867,-18.602480,-0.051816,-532.734131,921.443970,3251.326172,3.609420,-1.744144,-96.426147,209.118805,981.204285,55.371342
529,17.633333,-0.156891,-18.597603,-0.047990,-532.723511,921.334229,3251.346191,3.587742,-1.704827,-96.431007,192.777588,981.644775,44.076530
530,17.666667,-0.154848,-18.601984,-0.046762,-532.735474,921.377930,3251.411377,3.586085,-1.649744,-96.395424,175.929184,982.087280,33.082840
531,17.700000,-0.147504,-18.594362,-0.047022,-532.622864,921.137939,3251.330811,3.721719,-1.649503,-96.398315,159.105896,982.394226,21.769028
532,17.733333,-0.152593,-18.598921,-0.055738,-532.684814,921.311829,3251.244385,3.801119,-1.821650,-96.420059,141.543030,982.715332,10.933340
533,17.766667,-0.154800,-18.603727,-0.053734,-532.730103,921.422241,3251.334473,3.777020,-1.985736,-96.362816,123.756927,983.024841,-0.222694
534,17.800000,-0.158890,-18.600368,-0.050288,-532.791016,921.438110,3251.339111,3.852577,-1.822779,-96.343666,105.628426,983.039612,-11.455197
535,17.833333,-0.161040,-18.596783,-0.049533,-532.799622,921.381409,3251.304932,3.864134,-1.754348,-96.348663,87.064911,983.008362,-22.724836
536,17.866667,-0.157278,-18.602993,-0.050285,-532.761536,921.439209,3251.379150,3.876893,-1.838151,-96.328529,68.109016,983.112000,-33.737041
537,17.900000,-0.160260,-18.596869,-0.050870,-532.762756,921.367310,3251.331543,3.751256,-1.846859,-96.413223,48.782234,982.993225,-45.135990
538,17.933333,-0.159161,-18.597214,-0.048525,-532.758972,921.345337,3251.352051,3.816661,-1.829743,-96.377373,29.249346,982.666870,-56.317463
539,17.966667,-0.146391,-18.598457,-0.054115,-532.622009,921.174255,3251.242188,3.782531,-1.707910,-96.386925,9.357845,982.302185,-67.665947
540,18.000000,-0.153849,-18.593481,-0.054288,-532.681702,921.218933,3251.191406,3.830675,-1.668561,-96.372902,-10.916874,981.853821,-78.833961
541,18.033333,-0.158979,-18.600822,-0.049011,-532.765991,921.426819,3251.360352,3.696042,-1.753694,-96.397446,-31.507231,981.192627,-89.930870
542,18.066667,-0.158931,-18.599834,-0.046941,-532.783447,921.389465,3251.380371,2.993377,-1.750947,-96.393356,-52.289658,980.462280,-101.115341
543,18.100000,-0.154930,-18.604332,-0.048699,-532.735840,921.405151,3251.417480,1.959573,-1.557123,-96.369263,-73.362305,979.458496,-112.273529
544,18.133333,-0.142823,-18.599922,-0.051793,-532.586182,921.154846,3251.289795,0.772738,-1.380095,-96.504372,-94.635658,978.511353,-123.508972
545,18.166667,-0.147105,-18.601570,-0.054026,-532.638306,921.233887,3251.260498,0.022732,-1.210860,-96.536179,-115.291832,977.479126,-134.564972
546,18.200000,-0.153858,-18.603395,-0.054149,-532.738342,921.396667,3251.293213,-0.338523,-1.083125,-96.561531,-135.624237,976.322266,-145.434067
