Format Version,1.24,Take Name,flight-with-11-7-degree-tilt_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.59.22.336 ,Capture Start Frame,328310,Total Frames in Take,1948,Total Exported Frames,1948,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
351,11.700000,-0.091355,-11.727769,-0.035612,-532.705566,906.570435,3196.988281,1.186249,0.034930,-96.510048,647.435486,1299.244019,1144.340820
352,11.733333,-0.089295,-11.729454,-0.039132,-532.668274,906.475525,3196.925293,1.168783,0.131888,-96.544548,648.664856,1299.503418,1156.765991
353,11.766667,-0.089941,-11.726797,-0.040533,-532.647827,906.492920,3196.881348,1.075653,0.137245,-96.566460,649.668884,1299.791626,1168.811646
354,11.800000,-0.094652,-11.732190,-0.046038,-532.648071,906.551941,3196.837891,1.090525,0.112727,-96.530342,650.500854,1300.141479,1180.703857
355,11.833333,-0.095613,-11.731049,-0.044547,-532.674377,906.572083,3196.824463,1.177175,-0.079450,-96.520851,651.101929,1300.530518,1192.408936
356,11.866667,-0.091988,-11.726778,-0.043356,-532.664551,906.522217,3196.848633,1.334823,-0.174301,-96.573784,651.464844,1301.021851,1203.676270
357,11.900000,-0.092887,-11.706007,-0.029400,-532.768005,906.591553,3196.612305,1.331134,-0.387947,-96.548454,651.505798,1301.443481,1214.767456
358,11.933333,-0.092829,-11.713434,-0.033567,-532.762451,906.568420,3196.726074,1.483181,-0.483635,-96.553757,651.286133,1301.992920,1225.516113
359,11.966667,-0.096055,-11.700850,-0.027856,-532.786743,906.620056,3196.612305,1.498931,-0.559604,-96.570969,650.809570,1302.559204,1235.921875
360,12.000000,-0.097523,-11.726158,-0.042853,-532.745422,906.593384,3196.795410,1.507052,-0.515582,-96.488029,650.042358,1303.233032,1245.960449
361,12.033333,-0.095102,-11.730369,-0.042721,-532.662598,906.523438,3196.888916,1.500876,-0.411925,-96.072662,649.353149,1303.754395,1255.687012
362,12.066667,-0.091550,-11.730330,-0.039378,-532.648193,906.498596,3196.959229,1.388829,-0.251022,-95.281227,648.568115,1304.101929,1265.260132
363,12.100000,-0.088093,-11.726838,-0.036881,-532.643555,906.471436,3196.954834,1.271619,0.037463,-94.432587,647.565063,1304.274048,1274.192383
364,12.133333,-0.091455,-11.727493,-0.039982,-532.656494,906.521667,3196.929443,1.217526,0.134533,-93.385223,646.516174,1304.429932,1283.103882
365,12.166667,-0.093602,-11.729579,-0.041744,-532.663025,906.533875,3196.891113,1.183089,0.248282,-92.217270,645.318542,1304.567871,1291.797119
366,12.200000,-0.091920,-11.730423,-0.039566,-532.648804,906.510559,3196.964111,1.283160,0.310707,-91.072083,643.811584,1304.615234,1300.403687
367,12.233333,-0.100416,-11.738744,-0.030627,-532.801758,906.744385,3197.219482,1.315922,0.283841,-90.171631,641.937683,1304.676025,1308.842896
368,12.266667,-0.104931,-11.746157,-0.030110,-532.871033,906.865845,3197.306396,1.419724,0.279507,-89.545067,639.766113,1304.583008,1317.058228
369,12.300000,-0.098393,-11.740369,-0.034405,-532.723999,906.663208,3197.156738,1.498703,0.202391,-89.166328,637.018677,1304.767090,1325.272461
370,12.333333,-0.095643,-11.732253,-0.047646,-532.642822,906.514771,3196.815430,1.601571,0.082576,-88.894485,634.163452,1304.981445,1333.204468
371,12.366667,-0.093545,-11.729835,-0.049434,-532.618958,906.458984,3196.765381,1.685697,-0.015828,-88.706856,630.935486,1305.280273,1341.172241
372,12.400000,-0.099318,-11.735478,-0.038913,-532.749939,906.648193,3197.012451,1.641051,-0.056552,-88.690437,627.051941,1305.906738,1348.897827
373,12.433333,-0.097336,-11.734478,-0.037347,-532.725586,906.635803,3197.020508,1.643296,-0.099558,-88.640488,623.088745,1306.342163,1356.324585
374,12.466667,-0.091708,-11.725263,-0.038629,-532.656311,906.517700,3196.892090,1.622891,-0.000697,-88.655396,618.913330,1306.815552,1363.551514
375,12.500000,-0.088753,-11.729114,-0.038149,-532.643005,906.466248,3196.951416,1.498699,0.056694,-88.698540,614.086182,1307.428711,1370.855225
376,12.533333,-0.094086,-11.731812,-0.045101,-532.658325,906.503723,3196.849121,1.463719,0.042955,-88.734947,609.406433,1308.034302,1377.912720
377,12.566667,-0.101288,-11.736871,-0.032535,-532.817322,906.745544,3197.154785,1.369433,0.052369,-88.847595,604.210876,1308.589233,1384.786621
378,12.600000,-0.094054,-11.733724,-0.029526,-532.731018,906.625366,3197.188477,1.276218,0.154298,-88.857635,598.985107,1309.330078,1391.393188
379,12.633333,-0.104911,-11.739613,-0.033018,-532.834900,906.823425,3197.171387,1.242822,0.028566,-88.905838,593.631958,1310.063477,1398.074829
380,12.666667,-0.092706,-11.734506,-0.029713,-532.690186,906.606689,3197.190430,1.318028,-0.062805,-88.954178,587.950317,1310.742188,1404.451538
381,12.700000,-0.092482,-11.731892,-0.042778,-532.649658,906.499512,3196.906250,1.362810,-0.079365,-88.893730,582.286011,1311.363892,1410.772217
382,12.733333,-0.088265,-11.727324,-0.038057,-532.647949,906.428955,3196.916748,1.492122,-0.201502,-88.919510,576.291443,1311.967285,1416.815186
383,12.766667,-0.090942,-11.730617,-0.044585,-532.646484,906.453796,3196.821533,1.566963,-0.246776,-88.923210,570.154297,1312.390381,1422.697754
384,12.800000,-0.100137,-11.736232,-0.031190,-532.824402,906.725830,3197.168213,1.770159,-0.251666,-88.902794,563.802795,1312.728149,1428.322510
385,12.833333,-0.097006,-11.740371,-0.034590,-532.725708,906.653687,3197.137695,1.842257,-0.214075,-88.871124,557.294312,1312.935669,1433.876221
386,12.866667,-0.103724,-11.736254,-0.031694,-532.814148,906.876953,3197.158691,1.867488,-0.123943,-88.910629,550.385193,1313.310669,1439.172363
387,12.900000,-0.093562,-11.735066,-0.028068,-532.746521,906.653381,3197.205322,1.835939,-0.125971,-88.867195,543.252136,1313.455078,1444.249268
388,12.933333,-0.093094,-11.733129,-0.040729,-532.679260,906.511597,3196.964600,1.802497,-0.049034,-88.909035,535.743164,1313.509155,1449.114868
389,12.966667,-0.092198,-11.725476,-0.045062,-532.643372,906.485474,3196.810547,1.798497,-0.147991,-88.822533,528.221863,1313.421143,1454.080322
390,13.000000,-0.094119,-11.731361,-0.046215,-532.644836,906.512817,3196.827881,1.751404,-0.144581,-88.858612,520.333069,1313.368652,1458.660645
391,13.033333,-0.090739,-11.728832,-0.042869,-532.636780,906.485168,3196.854004,1.729855,-0.122351,-88.866379,512.245972,1313.014282,1463.190186
392,13.066667,-0.090149,-11.725488,-0.043219,-532.616821,906.466736,3196.854980,1.777470,-0.205210,-88.816803,503.954834,1312.491333,1467.608154
393,13.100000,-0.101495,-11.736938,-0.038685,-532.783936,906.729187,3197.034180,1.761662,-0.244407,-88.812630,495.316833,1311.929932,1471.864380
394,13.133333,-0.097322,-11.735740,-0.035937,-532.736389,906.655457,3197.082031,1.839044,-0.223805,-88.865791,486.529999,1311.172119,1475.796997
395,13.166667,-0.093079,-11.730708,-0.042220,-532.677856,906.539124,3196.901367,1.879204,-0.287723,-88.798576,477.565369,1310.440063,1479.802612
396,13.200000,-0.093027,-11.731843,-0.045160,-532.644775,906.485718,3196.866211,1.932626,-0.334827,-88.788361,468.511932,1309.658691,1483.499390
397,13.233333,-0.099170,-11.733573,-0.036255,-532.774780,906.699463,3197.039062,1.979986,-0.446756,-88.840454,459.095856,1308.855713,1487.102783
398,13.266667,-0.097240,-11.738628,-0.035793,-532.721985,906.644470,3197.100342,1.910105,-0.378035,-88.814445,449.489014,1308.085449,1490.399780
399,13.300000,-0.090267,-11.731284,-0.037434,-532.660767,906.494751,3197.012695,1.859588,-0.340806,-88.755142,439.790527,1307.349976,1493.655518
400,13.333333,-0.091056,-11.734168,-0.042806,-532.638794,906.472107,3196.916016,1.804940,-0.337210,-88.402161,430.063171,1306.833740,1496.689087
401,13.366667,-0.087718,-11.727841,-0.039451,-532.638855,906.435974,3196.903076,1.753901,-0.226443,-87.702141,420.075562,1306.237427,1499.676514
402,13.400000,-0.091567,-11.725298,-0.039970,-532.635071,906.496948,3196.874756,1.685314,-0.099759,-86.852188,410.267822,1305.453979,1502.260864
403,13.433333,-0.105150,-11.740200,-0.036642,-532.824158,906.780396,3197.102051,1.575645,0.039898,-85.888397,400.332703,1304.838989,1504.770264
404,13.466667,-0.099338,-11.740828,-0.035114,-532.766663,906.684692,3197.171875,1.624598,0.163254,-85.159798,390.408905,1303.991089,1507.276367
405,13.500000,-0.092843,-11.731429,-0.041808,-532.674438,906.553955,3196.925293,1.735015,0.157833,-84.766045,379.784393,1303.082764,1509.810547
406,13.533333,-0.101694,-11.737877,-0.039210,-532.781311,906.732544,3197.036621,1.831922,0.137728,-84.521385,369.050720,1302.409546,1512.321777
407,13.566667,-0.096255,-11.737855,-0.038626,-532.709412,906.624146,3197.045410,1.893867,0.052346,-84.321426,357.980438,1302.158203,1514.714966
408,13.600000,-0.094605,-11.733621,-0.040670,-532.697205,906.566711,3196.941162,1.962132,-0.080093,-84.231361,346.822571,1301.966064,1517.085693
409,13.633333,-0.093871,-11.730526,-0.046016,-532.662720,906.496582,3196.805908,1.994121,-0.056378,-84.193199,335.388458,1301.925415,1519.401245
410,13.666667,-0.087878,-11.726076,-0.042346,-532.642944,906.436401,3196.851807,1.914967,-0.186142,-84.056580,323.882416,1302.194702,1521.764648
411,13.700000,-0.093936,-11.729379,-0.041689,-532.693481,906.524963,3196.873047,1.873923,-0.296964,-83.988380,312.270782,1302.548340,1523.755615
412,13.733333,-0.097653,-11.700607,-0.026262,-532.797424,906.605347,3196.653809,1.778191,-0.289692,-83.756317,300.362976,1303.071533,1525.822876
413,13.766667,-0.108254,-11.727357,-0.027287,-532.937622,906.904968,3197.072754,1.728546,-0.308791,-83.252228,288.574524,1303.407593,1527.625854
414,13.800000,-0.100318,-11.741329,-0.033636,-532.768616,906.723206,3197.170654,1.680303,-0.218734,-82.419342,277.321075,1303.785034,1529.333740
415,13.833333,-0.096013,-11.732195,-0.041709,-532.710815,906.573242,3196.887695,1.578016,-0.017618,-81.638077,265.300140,1304.156128,1530.829346
416,13.866667,-0.094725,-11.725579,-0.046305,-532.672852,906.521606,3196.737549,1.691828,0.219408,-81.143318,253.327042,1304.439941,1532.305786
417,13.900000,-0.091690,-11.726786,-0.044531,-532.654419,906.484802,3196.787842,1.790109,0.308235,-80.875320,241.181274,1304.897461,1533.919189
418,13.933333,-0.102064,-11.734618,-0.038382,-532.789124,906.716248,3196.998779,1.883121,0.343710,-80.674591,228.669617,1305.695190,1535.423340
419,13.966667,-0.093316,-11.738953,-0.031464,-532.715088,906.596008,3197.161377,1.948104,0.294050,-80.403099,216.229248,1306.509277,1537.157349
420,14.000000,-0.088815,-11.726695,-0.032510,-532.671021,906.520630,3197.053711,1.986644,0.198974,-80.239754,203.527237,1307.407471,1538.778198
421,14.033333,-0.099160,-11.735211,-0.032648,-532.796387,906.690369,3197.148438,1.993670,0.022522,-80.131783,190.640884,1308.537842,1540.434326
422,14.066667,-0.110114,-11.743032,-0.034431,-532.900513,906.925598,3197.190674,1.884942,-0.031303,-79.987381,177.488068,1309.487183,1542.021362
423,14.100000,-0.101361,-11.740946,-0.032601,-532.784546,906.739014,3197.161133,1.848590,-0.157318,-79.857635,164.542877,1310.612183,1543.541016
424,14.133333,-0.092778,-11.729885,-0.040849,-532.675598,906.542419,3196.898193,1.808960,-0.128589,-79.851219,151.098541,1311.551270,1544.942383
425,14.166667,-0.093385,-11.728686,-0.045648,-532.666443,906.511169,3196.772217,1.750151,-0.202779,-79.734352,137.824066,1312.645020,1546.425415
426,14.200000,-0.093337,-11.731039,-0.041873,-532.644775,906.505371,3196.880127,1.748404,-0.085553,-79.642616,124.508293,1313.516357,1547.811768
427,14.233333,-0.094323,-11.730259,-0.039218,-532.685669,906.552979,3196.936768,1.723674,0.057295,-79.428902,111.075325,1314.431152,1549.003174
428,14.266667,-0.090393,-11.731480,-0.038527,-532.642944,906.511719,3196.984375,1.788230,0.193366,-78.838478,97.754684,1315.165161,1550.025024
429,14.300000,-0.089344,-11.728374,-0.038733,-532.645203,906.512512,3196.933594,1.710420,0.374858,-77.822495,84.758911,1315.697388,1551.109131
430,14.333333,-0.090826,-11.731748,-0.042329,-532.644043,906.502869,3196.880127,1.701514,0.388809,-77.045105,71.562439,1316.050049,1552.445679
431,14.366667,-0.090123,-11.728431,-0.040002,-532.640076,906.494080,3196.873047,1.776231,0.555020,-76.555367,57.983871,1316.273193,1553.526367
432,14.400000,-0.089675,-11.729528,-0.039075,-532.655212,906.464783,3196.921631,1.815689,0.552417,-76.156082,44.467854,1316.384766,1554.876587
433,14.433333,-0.090350,-11.725260,-0.043766,-532.629822,906.472290,3196.829102,1.746464,0.527501,-75.818817,30.591782,1316.540405,1556.237549
434,14.466667,-0.090976,-11.729305,-0.038065,-532.670471,906.515747,3196.945068,1.817654,0.479661,-75.598694,16.704935,1316.553467,1557.696655
435,14.500000,-0.092032,-11.729741,-0.037370,-532.704712,906.519592,3196.958008,1.845165,0.339892,-75.370613,2.682192,1316.670166,1559.394897
436,14.533333,-0.091836,-11.726459,-0.042214,-532.670532,906.505066,3196.854492,1.900214,0.176725,-75.069328,-11.271402,1316.723389,1560.807129
437,14.566667,-0.090455,-11.726133,-0.039271,-532.667542,906.499573,3196.902832,1.875081,0.072080,-74.290749,-24.909552,1316.822876,1562.436279
438,14.600000,-0.093059,-11.730036,-0.040686,-532.648376,906.516479,3196.900391,1.793421,0.097167,-73.246819,-38.672009,1316.612061,1563.744751
439,14.633333,-0.092110,-11.730450,-0.043563,-532.675354,906.505859,3196.858643,1.734777,0.210929,-72.482773,-52.687923,1315.928833,1564.884766
440,14.666667,-0.093791,-11.731688,-0.042086,-532.678528,906.534485,3196.884766,1.731950,0.384095,-71.916283,-66.821053,1315.273071,1566.222656
441,14.700000,-0.092463,-11.729229,-0.040604,-532.664062,906.552429,3196.898926,1.750434,0.543601,-71.497795,-81.119377,1314.785522,1567.722656
442,14.733333,-0.097106,-11.731161,-0.041032,-532.713623,906.582642,3196.895508,1.707568,0.690454,-71.144119,-95.498878,1314.243774,1569.316040
443,14.766667,-0.092885,-11.727594,-0.038482,-532.695190,906.551819,3196.910889,1.785713,0.647511,-70.949814,-109.903435,1313.802368,1570.889893
444,14.800000,-0.090867,-11.726326,-0.037757,-532.694824,906.519714,3196.900391,1.801813,0.615532,-70.776939,-124.431274,1313.578247,1572.555420
445,14.833333,-0.087196,-11.725415,-0.034111,-532.650940,906.459229,3196.954834,1.837421,0.612385,-70.585396,-139.019821,1313.483521,1574.569702
446,14.866667,-0.093248,-11.729396,-0.041516,-532.655090,906.540588,3196.877441,1.767560,0.538651,-70.441452,-153.656204,1313.220703,1576.453857
447,14.900000,-0.090368,-11.730324,-0.038313,-532.671265,906.465088,3196.942627,1.774683,0.525406,-70.282661,-168.361130,1313.165161,1578.447266
448,14.933333,-0.097440,-11.737946,-0.032466,-532.805298,906.675781,3197.135986,1.869226,0.449605,-70.180519,-183.094055,1312.964844,1580.438354
449,14.966667,-0.092871,-11.734611,-0.029317,-532.732971,906.609497,3197.134033,1.932658,0.493955,-70.113266,-198.025940,1312.740479,1582.491699
450,15.000000,-0.094988,-11.730930,-0.038608,-532.691711,906.561279,3196.920410,1.866743,0.553334,-69.984177,-212.934158,1312.707520,1584.591187
451,15.033333,-0.092747,-11.727790,-0.046680,-532.653748,906.515076,3196.782715,1.799784,0.506064,-69.813492,-227.874176,1312.408325,1586.827759
452,15.066667,-0.092522,-11.728686,-0.043404,-532.647705,906.488464,3196.830566,1.875875,0.518100,-69.713249,-242.950439,1312.153076,1588.951904
453,15.100000,-0.094815,-11.729913,-0.043072,-532.692566,906.538879,3196.829102,1.836729,0.542550,-69.652733,-258.114014,1311.796631,1591.248169
454,15.133333,-0.090944,-11.729187,-0.035871,-532.680542,906.520325,3196.965088,1.764322,0.530816,-69.631721,-273.406830,1311.388306,1593.585327
455,15.166667,-0.091030,-11.729674,-0.041321,-532.659668,906.498779,3196.900146,1.798046,0.656655,-69.412682,-288.553711,1310.646362,1595.833496
456,15.200000,-0.088738,-11.728894,-0.038354,-532.651123,906.475708,3196.955811,1.818490,0.665035,-69.279961,-303.716888,1310.061157,1598.296387
457,15.233333,-0.091615,-11.726009,-0.041511,-532.654114,906.511475,3196.853271,1.798046,0.675322,-69.248779,-319.062714,1309.444092,1600.776855
458,15.266667,-0.089470,-11.729449,-0.037955,-532.665161,906.477356,3196.923340,1.832174,0.652619,-69.139595,-334.454712,1308.737793,1603.335815
459,15.300000,-0.089233,-11.729027,-0.035441,-532.657471,906.469055,3196.964355,1.871243,0.609603,-68.964027,-349.727783,1308.093262,1606.047119
460,15.333333,-0.092846,-11.696326,-0.028042,-532.753296,906.562378,3196.568604,1.768571,0.736541,-68.830406,-365.147034,1307.299072,1608.775757
461,15.366667,-0.092457,-11.709190,-0.029917,-532.738892,906.582642,3196.728516,1.898401,0.772922,-68.733757,-380.680389,1306.495605,1611.624268
462,15.400000,-0.095356,-11.702148,-0.029150,-532.770020,906.604065,3196.551758,1.854423,0.770258,-68.596153,-396.099701,1305.746094,1614.378052
463,15.433333,-0.095824,-11.717746,-0.037652,-532.754700,906.595764,3196.749023,1.841743,0.724651,-68.429283,-411.609070,1305.011475,1617.412354
464,15.466667,-0.091077,-11.703944,-0.025684,-532.771729,906.553650,3196.651611,1.797252,0.694540,-68.277077,-427.172394,1304.476807,1620.573120
465,15.500000,-0.095044,-11.719598,-0.036682,-532.741333,906.570618,3196.752930,1.857654,0.657525,-68.103317,-442.731354,1303.862549,1623.721802
466,15.533333,-0.093064,-11.728650,-0.044098,-532.657959,906.522827,3196.817383,1.693509,-0.373470,-67.932381,-458.482086,1303.613159,1627.149048
467,15.566667,-0.094603,-11.706892,-0.030984,-532.737427,906.572083,3196.612061,1.221443,-1.932584,-67.699379,-474.028137,1303.667114,1630.296997
468,15.600000,-0.094192,-11.718231,-0.029752,-532.730530,906.573425,3196.852051,0.586802,-3.611984,-67.541763,-489.811981,1303.754761,1633.189819
469,15.633333,-0.088485,-11.727734,-0.035319,-532.626892,906.466980,3196.999023,-0.051638,-4.700209,-67.440239,-505.309998,1303.254028,1635.134399
470,15.666667,-0.101565,-11.736186,-0.026775,-532.811768,906.770996,3197.191895,-0.488461,-5.333585,-67.338608,-520.402405,1302.626343,1636.162109
471,15.700000,-0.098296,-11.741602,-0.034905,-532.727844,906.656982,3197.099609,-0.753172,-5.246681,-67.253769,-535.081299,1301.476807,1636.243774
472,15.733333,-0.106692,-11.711434,-0.018681,-532.945740,906.912476,3196.887451,-0.655541,-4.741851,-67.178963,-549.304016,1300.192627,1635.353271
473,15.766667,-0.100928,-11.711406,-0.016748,-532.872742,906.787170,3196.897217,-0.493832,-3.978268,-67.187401,-563.241089,1298.613403,1633.637085
474,15.800000,-0.098757,-11.723266,-0.034272,-532.779663,906.654724,3196.854492,-0.193840,-3.161245,-67.221436,-576.660828,1296.960693,1631.111206
475,15.833333,-0.096221,-11.727168,-0.045019,-532.704468,906.531494,3196.772217,0.073376,-2.685493,-67.244614,-589.826660,1295.516602,1628.158203
476,15.866667,-0.092103,-11.726041,-0.045574,-532.648193,906.474854,3196.774170,0.228088,-2.493033,-67.266563,-602.783203,1294.194458,1624.919434
477,15.900000,-0.091020,-11.697999,-0.028894,-532.716858,906.564697,3196.540527,0.455729,-2.644837,-67.290558,-615.350098,1293.225586,1621.245117
478,15.933333,-0.093620,-11.713218,-0.030103,-532.760864,906.607544,3196.768555,0.485993,-2.933531,-67.254608,-627.927185,1292.239136,1617.241455
479,15.966667,-0.094809,-11.731062,-0.041866,-532.695374,906.548218,3196.820312,0.124509,-3.500778,-67.302582,-640.253967,1291.158203,1612.806885
480,16.000000,-0.091665,-11.726699,-0.040587,-532.668091,906.497131,3196.843262,-0.713460,-4.332180,-67.361656,-652.658325,1290.245361,1607.728149
481,16.033333,-0.104184,-11.707137,-0.023680,-532.911377,906.812012,3196.749023,-1.932927,-5.081105,-67.411041,-664.405701,1288.925293,1602.042847
482,16.066667,-0.094110,-11.721665,-0.028729,-532.793884,906.638428,3196.927979,-3.177316,-5.717501,-67.499611,-675.668152,1287.410767,1595.371338
483,16.100000,-0.091833,-11.729231,-0.037943,-532.671814,906.514038,3196.945557,-4.152271,-5.871285,-67.641853,-686.120239,1285.718262,1587.964844
484,16.133333,-0.091756,-11.730650,-0.038052,-532.654907,906.495178,3196.930908,-4.579987,-5.870645,-67.702454,-695.461792,1284.093262,1579.590210
485,16.166667,-0.090959,-11.728189,-0.041354,-532.638550,906.492371,3196.839111,-4.556895,-5.566137,-67.775078,-703.584290,1282.357056,1570.131226
486,16.200000,-0.091501,-11.725941,-0.042352,-532.654236,906.527710,3196.786377,-4.142068,-5.196884,-67.752220,-710.697144,1280.740601,1560.030029
487,16.233333,-0.093375,-11.731938,-0.041877,-532.652283,906.507751,3196.862549,-3.640419,-4.883691,-67.711807,-716.785034,1279.062134,1549.124756
488,16.266667,-0.094458,-11.733021,-0.043801,-532.668823,906.530090,3196.799072,-2.975354,-4.658687,-67.687592,-721.945923,1277.442139,1537.433228
489,16.300000,-0.095239,-11.736732,-0.046664,-532.656311,906.528137,3196.831055,-2.420125,-4.632956,-67.610580,-726.388733,1276.076904,1524.987915
490,16.333333,-0.091101,-11.728689,-0.033891,-532.674133,906.509399,3196.940918,-2.033613,-4.840377,-67.559143,-730.369202,1275.142334,1512.302612
491,16.366667,-0.096081,-11.729643,-0.042006,-532.683044,906.542114,3196.838135,-1.925412,-5.075352,-67.686386,-733.936829,1273.839966,1498.705444
492,16.400000,-0.094930,-11.701656,-0.032780,-532.789673,906.567810,3196.502197,-2.098979,-5.247873,-68.174904,-737.379761,1272.493408,1484.468628
493,16.433333,-0.095222,-11.712565,-0.035151,-532.763123,906.576477,3196.647217,-2.361884,-5.352823,-68.980263,-740.345764,1271.336304,1469.771362
494,16.466667,-0.094758,-11.727236,-0.041982,-532.685120,906.536255,3196.776123,-2.783609,-5.406679,-70.035568,-743.059814,1270.231201,1454.476074
495,16.500000,-0.093385,-11.729536,-0.041009,-532.664978,906.524719,3196.816162,-3.270833,-5.245994,-71.134941,-745.182007,1269.094482,1438.323120
496,16.533333,-0.093398,-11.732138,-0.043710,-532.650391,906.503967,3196.807129,-3.726364,-5.161212,-72.073471,-746.456482,1268.254028,1421.651001
497,16.566667,-0.090072,-11.725191,-0.033247,-532.671570,906.496216,3196.911377,-3.960834,-5.151395,-72.758308,-746.747925,1267.141479,1403.861084
498,16.600000,-0.089293,-11.728481,-0.037418,-532.611511,906.512207,3196.919434,-4.163116,-5.231060,-73.197021,-746.174683,1266.244873,1385.953247
499,16.633333,-0.090972,-11.727572,-0.042029,-532.637207,906.517578,3196.818848,-4.167152,-5.259114,-73.582024,-744.668579,1265.331787,1367.135010
500,16.666667,-0.090329,-11.728958,-0.041783,-532.636353,906.501221,3196.841797,-4.106970,-5.087395,-73.766113,-742.243652,1264.331543,1347.919434
501,16.700000,-0.102790,-11.738605,-0.037650,-532.771362,906.751343,3197.026611,-3.984816,-5.116248,-74.005592,-739.151794,1263.306274,1327.975708
502,16.733333,-0.097150,-11.738018,-0.031273,-532.736450,906.656372,3197.118408,-3.857555,-5.123148,-74.386475,-735.360352,1262.488037,1307.541504
503,16.766667,-0.092619,-11.731105,-0.038326,-532.635803,906.519104,3196.927979,-3.618730,-5.047069,-75.044601,-730.903320,1261.714966,1286.690796
504,16.800000,-0.088257,-11.700079,-0.023816,-532.751526,906.528137,3196.607178,-3.588386,-4.964714,-75.944664,-726.091309,1261.333984,1265.463013
505,16.833333,-0.091972,-11.713984,-0.033822,-532.701721,906.563538,3196.723389,-3.462202,-5.092323,-77.129120,-720.763611,1261.133301,1243.624268
506,16.866667,-0.094002,-11.729428,-0.041693,-532.643127,906.548157,3196.811523,-3.533460,-4.937765,-78.321083,-714.840271,1260.993042,1221.282349
507,16.900000,-0.091033,-11.732553,-0.037924,-532.657593,906.497498,3196.937744,-3.859406,-4.994373,-79.508171,-708.441223,1261.501099,1198.483032
508,16.933333,-0.091703,-11.733029,-0.041014,-532.634827,906.519226,3196.872559,-4.024242,-5.063255,-80.256256,-700.857483,1261.657104,1175.312622
509,16.966667,-0.093663,-11.735261,-0.045851,-532.623413,906.495422,3196.817627,-4.321111,-5.036695,-80.871323,-692.668030,1261.793213,1151.402100
510,17.000000,-0.091723,-11.727751,-0.042136,-532.637878,906.467773,3196.830322,-4.650862,-5.198681,-81.230148,-683.568726,1262.167480,1127.311768
511,17.033333,-0.091845,-11.727429,-0.045597,-532.616943,906.484558,3196.770752,-4.830459,-5.060721,-81.675697,-673.863525,1262.077271,1102.433716
512,17.066667,-0.090613,-11.728026,-0.042982,-532.647461,906.463257,3196.813232,-4.956563,-4.994821,-81.991440,-663.239258,1262.135132,1077.488647
513,17.100000,-0.093968,-11.731229,-0.043065,-532.656189,906.501770,3196.805908,-4.915492,-4.740159,-82.752342,-652.247437,1261.972168,1051.837158
514,17.133333,-0.092893,-11.733789,-0.042360,-532.631287,906.506409,3196.866455,-4.703441,-4.674100,-83.707558,-640.520569,1261.927246,1026.012695
515,17.166667,-0.093384,-11.730755,-0.041215,-532.648499,906.507202,3196.843018,-4.574122,-4.496553,-84.790474,-628.290527,1261.781372,999.983948
516,17.200000,-0.094981,-11.733385,-0.043729,-532.670898,906.540161,3196.851562,-4.543144,-4.414434,-85.681725,-615.389709,1261.798950,973.559082
517,17.233333,-0.090368,-11.729152,-0.038440,-532.660095,906.497375,3196.911865,-4.532022,-4.659814,-86.172722,-601.378296,1261.888916,946.948730
518,17.266667,-0.092816,-11.732092,-0.043360,-532.632324,906.525757,3196.852051,-4.568782,-4.847200,-86.811699,-586.953552,1261.559204,919.890076
519,17.300000,-0.094045,-11.735099,-0.044017,-532.646729,906.531067,3196.848145,-4.660886,-5.046275,-87.627167,-572.088806,1261.415039,892.858276
520,17.333333,-0.095090,-11.731258,-0.043062,-532.675598,906.547546,3196.806641,-4.904231,-4.975571,-88.703751,-556.878723,1260.899414,865.147278
521,17.366667,-0.100203,-11.738732,-0.031067,-532.793823,906.723755,3197.154541,-5.017331,-4.894432,-89.654305,-540.892883,1260.305176,837.473450
522,17.400000,-0.094429,-11.734453,-0.029640,-532.724304,906.640015,3197.152344,-5.195336,-4.761766,-90.308792,-524.096436,1259.301392,809.217285
523,17.433333,-0.095883,-11.732669,-0.040082,-532.683777,906.562439,3196.899170,-5.347145,-4.592940,-90.811287,-506.593658,1258.392700,781.045532
524,17.466667,-0.089531,-11.731910,-0.038174,-532.646423,906.461670,3196.928955,-5.564992,-4.426161,-91.136604,-488.313263,1257.158936,752.352112
525,17.500000,-0.090801,-11.729148,-0.039946,-532.656067,906.477722,3196.854980,-5.569956,-4.488613,-91.558266,-469.415924,1255.935059,723.718018
526,17.533333,-0.089363,-11.725549,-0.039067,-532.655273,906.462708,3196.849365,-5.510956,-4.433815,-92.239777,-449.934296,1254.698853,694.892578
527,17.566667,-0.092580,-11.726800,-0.043911,-532.649292,906.480225,3196.772217,-5.481681,-4.328735,-92.925972,-429.876984,1253.243652,665.736633
528,17.600000,-0.088975,-11.725925,-0.039663,-532.658203,906.513489,3196.824951,-5.473509,-4.320537,-93.348320,-409.041565,1252.112915,636.751404
529,17.633333,-0.092235,-11.730897,-0.039534,-532.641541,906.512390,3196.863037,-5.412309,-4.476504,-93.711922,-387.469513,1250.778687,607.544617
530,17.666667,-0.093720,-11.701899,-0.032230,-532.744995,906.587891,3196.515137,-5.383888,-4.469985,-94.002777,-365.355560,1249.518311,577.965393
