Format Version,1.24,Take Name,flight_with_oclussion-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.14.30.898 ,Capture Start Frame,247567,Total Frames in Take,1997,Total Exported Frames,1997,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
539,17.966667,-0.016900,0.011905,0.010111,-527.453308,897.133728,3080.733398,-4.430856,-6.272742,-92.033386,-1465.581665,1509.427002,77.614334
540,18.000000,-0.016676,0.010701,0.007264,-527.392029,897.135742,3080.699463,-3.827401,-6.170318,-92.012016,-1480.712402,1509.723755,49.271202
541,18.033333,-0.008809,0.005502,0.014720,-527.294983,897.019592,3080.916748,-3.102570,-6.272551,-91.976204,-1495.228882,1510.159424,19.335787
542,18.066667,-0.008337,0.005342,0.013252,-527.297058,896.991150,3080.908691,-2.427022,-6.334928,-91.870094,-1508.649048,1510.244385,-10.598089
543,18.100000,-0.014137,0.008320,0.008815,-527.359131,897.133484,3080.767578,-1.929369,-6.465936,-91.835426,-1521.266968,1510.497070,-41.085884
544,18.133333,-0.016454,0.010456,0.009520,-527.401672,897.157471,3080.745605,-1.719162,-6.584028,-91.797234,-1533.329346,1510.591309,-72.003937
545,18.166667,-0.017687,0.012361,0.007579,-527.439270,897.166504,3080.719727,-1.725703,-6.640370,-91.746742,-1544.866699,1510.640503,-103.380775
546,18.200000,-0.017259,0.012869,0.009217,-527.431885,897.181335,3080.728516,-2.052258,-6.448627,-91.779503,-1555.969360,1510.367310,-135.344406
547,18.233333,-0.015622,0.012997,0.008558,-527.409546,897.141541,3080.713623,-2.334086,-5.339014,-91.773300,-1566.279907,1509.369263,-167.834869
548,18.266667,-0.015176,0.008649,0.009606,-527.427551,897.151245,3080.758057,-2.718233,-3.846056,-91.825897,-1576.044800,1508.015015,-200.581833
549,18.300000,-0.012854,0.004319,0.011835,-527.376221,897.090942,3080.873535,-3.029455,-2.411748,-91.839516,-1585.153687,1506.699829,-233.328903
550,18.333333,-0.014318,0.011246,0.010518,-527.352783,897.131226,3080.763672,-2.648851,-1.366439,-91.868851,-1593.465820,1505.775024,-265.567993
551,18.366667,-0.012362,0.010278,0.011205,-527.344666,897.092834,3080.778076,-1.687354,-0.857837,-91.826279,-1600.870117,1505.021973,-297.340027
552,18.400000,-0.013300,0.010072,0.009885,-527.348755,897.087219,3080.767578,-0.264119,-0.956586,-91.839577,-1607.805054,1504.968872,-328.542206
553,18.433333,-0.014005,0.009080,0.011492,-527.363770,897.136353,3080.794189,0.979827,-1.596618,-91.749985,-1614.658203,1505.318848,-358.759399
554,18.466667,-0.012489,0.010268,0.010749,-527.320984,897.080750,3080.770508,1.967772,-2.257468,-91.676285,-1621.359131,1505.489136,-388.980988
555,18.500000,-0.014419,0.012761,0.009579,-527.388062,897.111938,3080.720459,2.290431,-3.196502,-91.586746,-1628.600830,1506.046753,-418.666992
556,18.533333,-0.013007,0.011788,0.009123,-527.331116,897.074585,3080.727539,2.217207,-4.640148,-91.456039,-1636.111572,1506.802734,-448.260345
557,18.566667,-0.015077,0.012512,0.010120,-527.415039,897.159546,3080.732178,1.844749,-6.335540,-91.461243,-1643.940308,1507.719482,-478.005737
558,18.600000,-0.014121,0.008341,0.011855,-527.378052,897.144165,3080.818604,1.211536,-7.736983,-91.593086,-1652.011597,1508.484741,-508.389771
559,18.633333,-0.013208,0.010311,0.011053,-527.409912,897.144409,3080.790527,0.669428,-8.491271,-91.627563,-1660.182251,1508.745850,-539.412598
560,18.666667,-0.012768,0.006633,0.010800,-527.388245,897.084595,3080.841309,0.110533,-8.558179,-91.663185,-1668.367188,1508.724731,-571.228699
561,18.700000,-0.015569,0.009586,0.008861,-527.414856,897.149841,3080.774414,-0.060818,-7.950757,-91.799286,-1676.267822,1508.033569,-604.217529
562,18.733333,-0.016644,0.011113,0.007199,-527.424438,897.165222,3080.724121,-0.234278,-7.128713,-91.841499,-1684.020996,1507.394653,-637.423035
563,18.766667,-0.012973,0.007082,0.010360,-527.374512,897.074646,3080.820312,-0.796604,-6.197810,-91.896019,-1691.510742,1506.673340,-671.691040
564,18.800000,-0.014016,0.009938,0.008875,-527.364746,897.129822,3080.739014,-1.761787,-4.755386,-91.997276,-1698.948486,1505.364990,-705.930725
565,18.833333,-0.016085,0.011159,0.007643,-527.356079,897.145752,3080.721924,-2.829263,-3.077765,-92.042862,-1705.648193,1503.864136,-739.675537
566,18.866667,-0.013266,0.010514,0.011639,-527.336670,897.098816,3080.781738,-3.793279,-1.430907,-92.002831,-1712.034546,1502.541870,-774.752441
567,18.900000,-0.013400,0.011223,0.012047,-527.344299,897.109497,3080.788086,-4.551656,-0.454160,-91.955185,-1717.373901,1501.730103,-808.241150
568,18.933333,-0.016680,0.014037,0.007557,-527.392151,897.182129,3080.682617,-4.734181,-0.174211,-92.073730,-1721.634155,1501.545654,-840.883240
569,18.966667,-0.016414,0.012531,0.007744,-527.441162,897.159973,3080.707031,-4.767887,-0.592185,-92.029160,-1724.850342,1501.844238,-872.712402
570,19.000000,-0.017368,0.009236,0.008007,-527.432495,897.160217,3080.750732,-4.430949,-1.320652,-92.084328,-1727.117188,1502.412720,-904.321594
571,19.033333,-0.012730,0.006926,0.013175,-527.386841,897.054565,3080.866211,-3.841816,-2.057405,-92.046829,-1728.296265,1503.031982,-934.177856
572,19.066667,-0.015357,0.010581,0.008621,-527.393738,897.073425,3080.738525,-3.094056,-2.104213,-91.949867,-1728.548950,1503.108521,-965.002563
573,19.100000,-0.015409,0.011231,0.008658,-527.402954,897.161133,3080.727783,-2.490834,-1.388793,-91.959038,-1728.502441,1502.589966,-995.252563
574,19.133333,-0.015486,0.010058,0.009677,-527.354126,897.164612,3080.773926,-2.063596,-0.296955,-91.893600,-1727.804321,1501.829346,-1024.702515
575,19.166667,-0.013964,0.010418,0.011258,-527.322754,897.079773,3080.809326,-1.870006,0.900301,-91.836174,-1726.819336,1501.225830,-1053.155518
576,19.200000,-0.007308,0.004720,0.014852,-527.267700,896.975403,3080.919434,-2.150127,1.889088,-91.863449,-1725.447021,1500.967285,-1081.701416
577,19.233333,-0.012698,0.010954,0.010940,-527.355530,897.117371,3080.758057,-2.455902,2.283681,-91.864326,-1723.613647,1500.841553,-1108.674561
578,19.266667,-0.010174,0.005982,0.015887,-527.305176,897.064331,3080.941895,-2.946259,2.302709,-91.816193,-1721.469238,1501.328857,-1134.440063
579,19.300000,-0.016603,0.013378,0.008086,-527.416321,897.193604,3080.711182,-3.314103,2.072550,-91.885780,-1718.725342,1502.190552,-1159.262085
580,19.333333,-0.014108,0.007955,0.010260,-527.383972,897.143982,3080.803223,-3.784146,1.591690,-91.850098,-1715.206665,1503.278687,-1183.005371
581,19.366667,-0.014653,0.010853,0.009439,-527.398438,897.114685,3080.772949,-3.882422,1.096269,-91.939156,-1711.210327,1504.565430,-1205.417236
582,19.400000,-0.009354,0.004477,0.013230,-527.300903,897.012390,3080.898193,-3.795350,0.608721,-91.998917,-1706.091553,1505.912720,-1227.833984
583,19.433333,-0.012068,0.009911,0.010277,-527.348083,897.088196,3080.783936,-3.605967,0.272539,-91.899582,-1700.602173,1507.165161,-1248.697876
584,19.466667,-0.015382,0.014984,0.009011,-527.387695,897.149780,3080.710693,-3.309138,0.244325,-92.007851,-1694.550903,1508.601562,-1269.581909
585,19.500000,-0.016465,0.012562,0.010798,-527.431335,897.172852,3080.754639,-2.385985,0.408312,-92.005020,-1687.526489,1509.944336,-1290.196777
586,19.533333,-0.013073,0.008569,0.008531,-527.329773,897.095825,3080.760010,-0.875218,0.639469,-92.031174,-1680.250000,1511.229004,-1309.939941
587,19.566667,-0.012817,0.009734,0.009296,-527.343872,897.104004,3080.770264,0.514928,0.871940,-92.034081,-1673.068115,1512.588745,-1329.178711
588,19.600000,-0.016589,0.011856,0.009482,-527.391968,897.155579,3080.727539,1.621129,1.137465,-91.998055,-1666.033691,1513.869629,-1347.349854
589,19.633333,-0.013808,0.011031,0.012103,-527.351135,897.115173,3080.801514,2.255526,1.356644,-92.031975,-1659.442505,1515.442627,-1365.492920
590,19.666667,-0.015320,0.014073,0.008447,-527.396423,897.126282,3080.723145,2.290405,1.422632,-91.970009,-1653.414551,1517.048462,-1382.812378
591,19.700000,-0.016135,0.012887,0.007770,-527.410461,897.162170,3080.724121,1.668183,1.407880,-91.964890,-1648.149536,1518.920898,-1399.415771
592,19.733333,-0.016841,0.014300,0.007642,-527.414429,897.182739,3080.710449,0.890640,1.377584,-91.928047,-1643.429321,1520.967041,-1415.240112
593,19.766667,-0.013582,0.009290,0.010859,-527.353882,897.105835,3080.810547,0.358960,1.298198,-91.971893,-1638.840332,1523.034058,-1430.510132
594,19.800000,-0.013984,0.009315,0.009901,-527.392029,897.133118,3080.774902,0.653113,1.339340,-92.030403,-1634.249146,1524.849487,-1444.625854
595,19.833333,-0.013193,0.010702,0.008258,-527.357727,897.103577,3080.724365,1.532329,1.431981,-92.066727,-1629.969360,1526.802490,-1458.447266
596,19.866667,-0.014634,0.010395,0.010036,-527.351318,897.122192,3080.779297,2.795643,1.477322,-92.097664,-1625.790527,1528.907715,-1471.995239
597,19.900000,-0.012411,0.011077,0.009487,-527.349915,897.091614,3080.761230,3.977054,1.491352,-92.117508,-1622.394531,1530.813232,-1484.518066
598,19.933333,-0.017033,0.011917,0.007350,-527.403381,897.112610,3080.703613,4.807939,1.496985,-92.037964,-1619.759399,1532.904907,-1496.590210
599,19.966667,-0.015273,0.014593,0.008615,-527.387817,897.127136,3080.728027,5.255481,1.433320,-92.019661,-1618.132080,1534.967896,-1508.001709
600,20.000000,-0.016091,0.011216,0.009822,-527.399597,897.163391,3080.755371,4.990756,1.478961,-92.030205,-1617.854370,1536.952148,-1519.070068
601,20.033333,-0.015890,0.011173,0.009441,-527.408691,897.168701,3080.771973,3.636320,1.521323,-91.925697,-1618.540405,1538.968140,-1529.431152
602,20.066667,-0.013939,0.011204,0.009877,-527.367188,897.101379,3080.775391,1.784406,1.626137,-91.852592,-1619.851440,1540.998413,-1539.193481
603,20.100000,-0.013736,0.010532,0.010253,-527.356995,897.111755,3080.783203,-0.204916,1.755612,-91.916275,-1621.830444,1542.892944,-1548.483643
604,20.133333,-0.015475,0.012541,0.010718,-527.398499,897.143677,3080.759277,-1.746300,1.860514,-91.913383,-1623.538330,1544.802734,-1557.075439
605,20.166667,-0.014644,0.013303,0.009504,-527.406067,897.098572,3080.762451,-2.579457,2.001732,-91.901367,-1624.721802,1546.781128,-1565.132568
606,20.200000,-0.015038,0.012434,0.009497,-527.439087,897.141846,3080.729248,-2.602646,2.137464,-91.930061,-1625.325317,1548.729736,-1572.643188
607,20.233333,-0.016330,0.005739,0.011856,-527.547668,897.044556,3080.859131,-2.001425,2.239775,-92.073692,-1625.347656,1550.781372,-1579.669556
608,20.266667,-0.018794,0.006782,0.012804,-527.539612,897.154480,3080.853271,-1.033523,2.111066,-92.079651,-1624.861816,1552.752319,-1585.978394
609,20.300000,-0.018641,0.010646,0.010708,-527.467590,897.160339,3080.784912,0.065117,2.078083,-92.087296,-1624.259277,1554.768188,-1591.805664
610,20.333333,-0.016606,0.014487,0.009806,-527.381653,897.156433,3080.721680,0.985037,1.880216,-92.125290,-1623.662476,1556.620483,-1596.991211
611,20.366667,-0.015892,0.012414,0.010813,-527.363770,897.104736,3080.767578,1.574795,1.672922,-92.110725,-1623.175781,1558.565430,-1601.743652
612,20.400000,-0.016356,0.015814,0.010923,-527.390564,897.133240,3080.738770,1.749195,1.623570,-92.034439,-1623.164307,1560.437500,-1605.997070
613,20.433333,-0.016083,0.011756,0.010480,-527.396362,897.131226,3080.767090,1.239291,1.679536,-92.064781,-1623.706543,1561.882080,-1609.947876
614,20.466667,-0.009766,0.004137,0.015869,-527.304199,897.016235,3080.954834,-0.268843,1.771232,-92.005371,-1624.506592,1563.242676,-1613.350464
615,20.500000,-0.016513,0.010872,0.010612,-527.398315,897.153564,3080.776123,-2.236914,1.881649,-91.892532,-1625.248169,1564.577026,-1616.384766
616,20.533333,-0.018500,0.011580,0.009320,-527.424805,897.185791,3080.755127,-3.942179,2.120583,-91.957405,-1625.628540,1565.615479,-1618.967651
617,20.566667,-0.014776,0.009436,0.008931,-527.399170,897.116577,3080.756836,-5.241334,2.452326,-91.977600,-1625.315552,1566.682373,-1621.247925
618,20.600000,-0.013179,0.011045,0.008266,-527.346619,897.094238,3080.739014,-5.763366,2.499275,-91.984756,-1623.611938,1567.740234,-1622.827271
619,20.633333,-0.015899,0.013245,0.009473,-527.378052,897.129395,3080.732910,-5.668843,2.556741,-91.994751,-1621.047241,1568.727417,-1623.923218
620,20.666667,-0.010900,0.007482,0.015131,-527.272217,896.985596,3080.903809,-4.978011,2.578045,-92.087685,-1617.160889,1569.715576,-1624.452026
621,20.700000,-0.013265,0.012380,0.011934,-527.320312,897.082886,3080.778076,-4.033024,2.414834,-92.101357,-1612.414551,1570.673950,-1624.378906
622,20.733333,-0.013995,0.010393,0.010519,-527.345398,897.096191,3080.781738,-3.089126,2.285319,-92.165573,-1607.270142,1571.560303,-1624.115112
623,20.766667,-0.011269,0.007954,0.012524,-527.358887,897.040222,3080.844971,-2.299671,2.047876,-92.146332,-1601.225952,1572.531128,-1623.132935
624,20.800000,-0.010536,0.003407,0.012800,-527.342468,897.001160,3080.910400,-1.784336,1.930509,-92.105431,-1594.942749,1573.213135,-1622.043335
625,20.833333,-0.010094,0.006122,0.013835,-527.351135,896.995605,3080.883301,-1.716833,1.792325,-92.120064,-1588.689453,1573.815063,-1620.293457
626,20.866667,-0.014105,0.009229,0.011654,-527.346375,897.113220,3080.803711,-2.081800,1.690940,-92.010811,-1582.277466,1574.435913,-1618.290283
627,20.900000,-0.015327,0.010705,0.010891,-527.342712,897.131042,3080.803223,-2.486549,1.725424,-91.993240,-1575.546631,1575.010010,-1616.178589
628,20.933333,-0.015847,0.012641,0.012141,-527.343750,897.144104,3080.789062,-3.014291,1.850427,-92.020493,-1568.697144,1575.577393,-1613.563232
629,20.966667,-0.014757,0.011562,0.012903,-527.327820,897.139709,3080.816162,-3.570402,2.060871,-92.024780,-1561.152588,1576.234253,-1610.561157
630,21.000000,-0.013049,0.011107,0.012639,-527.309875,897.098633,3080.822998,-3.843227,2.229285,-92.062019,-1553.190308,1576.695801,-1607.451782
631,21.033333,-0.014062,0.011051,0.013295,-527.343262,897.095764,3080.835449,-4.050122,2.372273,-91.959633,-1544.564331,1577.371582,-1603.804565
632,21.066667,-0.013601,0.009764,0.011356,-527.340820,897.091553,3080.802490,-4.015143,2.501434,-91.988441,-1535.299316,1578.048828,-1599.539673
633,21.100000,-0.009072,0.004750,0.016656,-527.273376,896.978149,3080.957031,-3.911381,2.698982,-92.060074,-1525.600220,1578.628418,-1595.104980
634,21.133333,-0.010146,0.007205,0.013573,-527.313599,897.010498,3080.886475,-3.488086,2.726840,-91.914223,-1515.065552,1579.360840,-1590.132324
635,21.166667,-0.013215,0.010825,0.009300,-527.342224,897.085327,3080.767334,-2.404857,2.695225,-92.066307,-1504.142944,1580.028442,-1584.863647
636,21.200000,-0.015748,0.014077,0.009353,-527.395386,897.149658,3080.713135,-0.898747,2.675985,-92.043648,-1492.974487,1580.714233,-1579.203491
637,21.233333,-0.013363,0.010084,0.012085,-527.338074,897.105164,3080.808105,0.557905,2.598163,-92.107025,-1481.734009,1581.116211,-1572.912109
638,21.266667,-0.014593,0.010315,0.007895,-527.376953,897.100830,3080.746826,1.600755,2.418485,-92.116135,-1470.938354,1581.578125,-1566.501587
639,21.300000,-0.014780,0.010761,0.011088,-527.357910,897.105042,3080.802246,2.182261,2.289213,-92.107399,-1460.696167,1582.047852,-1559.655884
640,21.333333,-0.008845,0.006442,0.015259,-527.268982,897.000000,3080.927979,2.132976,2.337048,-92.075134,-1451.191650,1582.239136,-1552.490356
641,21.366667,-0.013831,0.010036,0.012558,-527.336731,897.104919,3080.813965,1.578577,2.284283,-91.969841,-1442.261719,1582.465210,-1545.152222
642,21.400000,-0.012616,0.007229,0.012722,-527.343628,897.079224,3080.865234,0.825187,2.493879,-92.029755,-1433.982178,1582.561768,-1537.452759
643,21.433333,-0.013456,0.013106,0.010076,-527.340088,897.106750,3080.748047,0.022731,2.578902,-92.024796,-1426.044678,1582.592407,-1529.149902
644,21.466667,-0.011452,0.004670,0.013024,-527.424316,896.964417,3080.880615,-0.685577,2.645177,-92.034180,-1418.199951,1582.849609,-1520.945557
645,21.500000,-0.017274,0.007086,0.012005,-527.504456,897.093689,3080.860107,-1.218824,2.829393,-92.015862,-1410.484253,1583.021240,-1512.201172
646,21.533333,-0.012815,0.011678,0.007251,-527.391357,897.061401,3080.727295,-2.143290,2.838039,-91.929482,-1402.663330,1583.041992,-1503.018188
647,21.566667,-0.013250,0.011593,0.010545,-527.373291,897.117493,3080.788086,-3.289042,2.893006,-91.945374,-1394.516113,1583.105835,-1493.427979
648,21.600000,-0.014091,0.010617,0.011407,-527.345459,897.092590,3080.805908,-4.258414,2.762873,-92.033218,-1386.068115,1583.116821,-1483.670898
649,21.633333,-0.016179,0.014278,0.011034,-527.375244,897.100220,3080.740723,-4.763686,2.758821,-91.957016,-1376.791138,1583.041748,-1473.607300
650,21.666667,-0.013540,0.012514,0.012434,-527.314880,897.089661,3080.788818,-4.100173,2.643531,-92.033424,-1366.924438,1582.880127,-1463.036499
651,21.700000,-0.015354,0.012674,0.012107,-527.352173,897.097168,3080.795898,-2.648088,2.708274,-92.019310,-1356.139404,1582.597778,-1452.236450
652,21.733333,-0.008969,0.005573,0.015520,-527.266724,897.012329,3080.957520,-0.718550,2.658948,-92.132919,-1345.060791,1582.177856,-1441.183716
653,21.766667,-0.012951,0.011531,0.007652,-527.353271,897.095886,3080.724854,0.929133,2.537045,-92.199173,-1334.130371,1581.740845,-1429.710449
654,21.800000,-0.016934,0.010949,0.007457,-527.436279,897.143127,3080.734863,2.160155,2.407504,-92.172707,-1323.588745,1581.475586,-1418.300171
655,21.833333,-0.017600,0.009369,0.010379,-527.446350,897.153809,3080.815186,2.657131,2.454659,-92.169327,-1313.819702,1580.945801,-1406.343262
656,21.866667,-0.013557,0.009891,0.011265,-527.346436,897.120911,3080.814209,2.470863,2.319514,-92.115730,-1304.915283,1580.341309,-1394.274170
657,21.900000,-0.013254,0.011040,0.012761,-527.317627,897.084534,3080.837158,1.842022,2.273741,-92.056030,-1296.570923,1579.489868,-1381.985107
658,21.933333,-0.017370,0.011741,0.010316,-527.406555,897.178040,3080.776855,0.872847,2.491606,-92.091209,-1288.792725,1578.580811,-1369.497681
659,21.966667,-0.014163,0.011284,0.011410,-527.354065,897.124695,3080.813721,-0.414885,2.553992,-92.041344,-1281.548462,1577.727051,-1357.021484
660,22.000000,-0.014344,0.010601,0.013124,-527.328979,897.133179,3080.837158,-2.114608,2.587280,-92.090706,-1274.461792,1576.692261,-1344.298950
661,22.033333,-0.011856,0.011897,0.012671,-527.341248,897.064087,3080.811523,-3.895015,2.801190,-91.908813,-1266.917358,1575.470337,-1330.914917
662,22.066667,-0.015120,0.011505,0.008711,-527.378662,897.121887,3080.744629,-5.216166,3.076473,-91.949478,-1258.981201,1574.172852,-1317.767456
663,22.100000,-0.016568,0.013637,0.007618,-527.411011,897.163147,3080.705811,-5.969469,3.228228,-91.963371,-1250.060059,1572.850220,-1304.495850
664,22.133333,-0.015980,0.014168,0.010230,-527.400330,897.164795,3080.767822,-5.983425,3.159451,-91.967873,-1239.967041,1571.625122,-1290.286865
665,22.166667,-0.013727,0.010727,0.012108,-527.337646,897.124023,3080.839355,-5.452861,3.250212,-91.962852,-1228.993042,1570.384644,-1276.302979
666,22.200000,-0.016761,0.013443,0.010704,-527.381653,897.128357,3080.765381,-4.465855,3.123407,-92.121750,-1216.911499,1568.912354,-1261.536865
667,22.233333,-0.013415,0.014032,0.013398,-527.319092,897.115295,3080.804688,-3.518446,2.994081,-92.179008,-1204.365112,1567.627319,-1246.510742
668,22.266667,-0.014676,0.012664,0.011421,-527.346436,897.113464,3080.808350,-2.762526,2.820550,-92.159462,-1191.369141,1566.353271,-1231.405884
669,22.300000,-0.011349,0.009340,0.011067,-527.352905,897.076721,3080.812012,-2.278148,2.679394,-92.162590,-1178.203369,1564.955688,-1216.057739
670,22.333333,-0.012638,0.009602,0.009924,-527.347595,897.107117,3080.780029,-2.160707,2.554031,-92.131462,-1164.893555,1563.524902,-1200.243774
671,22.366667,-0.015220,0.011709,0.009091,-527.343628,897.085266,3080.766602,-2.304594,2.468196,-92.100319,-1151.424072,1562.067139,-1184.653931
672,22.400000,-0.016074,0.014132,0.009924,-527.356201,897.161194,3080.738281,-2.707091,2.373817,-92.100632,-1137.900513,1560.675537,-1168.909546
673,22.433333,-0.015984,0.012757,0.009309,-527.371277,897.150635,3080.753906,-3.176582,1.776025,-92.090706,-1124.047974,1559.644653,-1153.041016
674,22.466667,-0.017434,0.011370,0.009316,-527.409180,897.161377,3080.787598,-3.755084,0.495969,-92.120430,-1109.883057,1559.052002,-1136.934570
675,22.500000,-0.013358,0.012693,0.012429,-527.351929,897.131714,3080.814209,-4.128756,-0.718209,-92.190468,-1095.338745,1558.470703,-1121.523315
676,22.533333,-0.014931,0.011313,0.012325,-527.365906,897.158813,3080.811035,-4.343312,-1.749828,-92.198448,-1080.153076,1557.681396,-1106.350220
677,22.566667,-0.015390,0.011326,0.011004,-527.380859,897.128723,3080.787842,-4.339477,-2.243500,-92.285957,-1064.609253,1556.731689,-1091.604004
678,22.600000,-0.013838,0.010726,0.009454,-527.332642,897.146118,3080.794678,-4.105480,-2.371989,-92.324570,-1048.219971,1555.519409,-1077.874390
679,22.633333,-0.014815,0.010983,0.009517,-527.388123,897.130005,3080.777832,-3.821046,-2.053551,-92.345390,-1031.626221,1554.215454,-1065.234741
680,22.666667,-0.015129,0.013023,0.007674,-527.390381,897.131714,3080.715576,-3.555652,-1.585841,-92.352509,-1014.591675,1552.986572,-1053.246216
681,22.700000,-0.014508,0.009665,0.011682,-527.385498,897.081970,3080.822998,-3.259519,-0.907355,-92.374466,-997.010376,1551.557373,-1041.615479
682,22.733333,-0.009524,0.006872,0.013641,-527.272583,897.014954,3080.894043,-3.139827,-0.385203,-92.286095,-979.248962,1550.661011,-1030.286133
683,22.766667,-0.014235,0.011253,0.011007,-527.366516,897.138733,3080.789551,-3.131212,-0.113753,-92.352768,-961.280640,1550.071655,-1019.365051
684,22.800000,-0.018715,0.013526,0.008529,-527.433350,897.169067,3080.739990,-3.296108,0.108783,-92.379295,-943.148682,1549.848755,-1009.116028
685,22.833333,-0.017143,0.012683,0.010191,-527.436157,897.166016,3080.768555,-3.407238,-0.072447,-92.341614,-924.470947,1550.116455,-998.753845
686,22.866667,-0.016927,0.006470,0.012276,-527.538452,897.079895,3080.867920,-3.622148,-0.394279,-92.279602,-905.521729,1550.712524,-988.466553
687,22.900000,-0.015213,0.011848,0.009483,-527.348633,897.136292,3080.773193,-3.799019,-0.672129,-92.294479,-886.707947,1551.356567,-978.749146
688,22.933333,-0.008893,0.007230,0.015689,-527.292480,897.005615,3080.928223,-3.973957,-0.849978,-92.356934,-866.889465,1552.438843,-969.318604
689,22.966667,-0.014429,0.010415,0.011059,-527.355652,897.128235,3080.810059,-4.043547,-1.136582,-92.377655,-846.842773,1553.685913,-960.023376
690,23.000000,-0.015712,0.012954,0.009975,-527.386292,897.150574,3080.767822,-4.020198,-1.054882,-92.449661,-826.443420,1554.934570,-951.653381
691,23.033333,-0.013661,0.013419,0.010725,-527.338745,897.092957,3080.772705,-3.951233,-1.070820,-92.380142,-805.560913,1556.265381,-943.300476
692,23.066667,-0.013465,0.009411,0.012596,-527.322388,897.107239,3080.838623,-3.828118,-1.009719,-92.334053,-784.241272,1557.914307,-935.337219
693,23.100000,-0.014227,0.013397,0.010656,-527.338623,897.119934,3080.770996,-3.703725,-0.925918,-92.327637,-762.702148,1559.656494,-927.865356
694,23.133333,-0.015773,0.015350,0.009798,-527.381409,897.174072,3080.764893,-3.717071,-0.899780,-92.403252,-740.774292,1561.503052,-920.736816
695,23.166667,-0.015830,0.013526,0.009625,-527.402405,897.153625,3080.750488,-3.638256,-0.739840,-92.366409,-718.595581,1563.229004,-914.079651
696,23.200000,-0.017000,0.010551,0.010155,-527.410339,897.140259,3080.798096,-3.661521,-0.855552,-92.334747,-696.017639,1565.127686,-907.135132
697,23.233333,-0.016011,0.007530,0.012494,-527.501221,897.050232,3080.857910,-3.750268,-0.782534,-92.381828,-673.343872,1566.949951,-900.910950
698,23.266667,-0.018714,0.009935,0.011445,-527.497253,897.151245,3080.818848,-3.818074,-0.784941,-92.391457,-650.054138,1568.790649,-894.778503
699,23.300000,-0.017562,0.012455,0.010116,-527.434814,897.182068,3080.773682,-3.862096,-0.760776,-92.432701,-626.801208,1570.627686,-889.223267
700,23.333333,-0.015348,0.013915,0.010125,-527.384644,897.139343,3080.756104,-3.913215,-0.778775,-92.417137,-602.972778,1572.401733,-883.589417
701,23.366667,-0.016351,0.009710,0.008579,-527.397705,897.134766,3080.761963,-3.916173,-0.746147,-92.378738,-578.885437,1573.917725,-878.416382
702,23.400000,-0.015318,0.005315,0.012701,-527.504395,897.046021,3080.883545,-3.910247,-0.815917,-92.368210,-554.536560,1575.466797,-873.372864
703,23.433333,-0.017708,0.006770,0.012337,-527.499756,897.143127,3080.873535,-3.838303,-0.922548,-92.354912,-529.774292,1576.980225,-868.447998
704,23.466667,-0.015169,0.009900,0.009462,-527.372559,897.130371,3080.791992,-3.780731,-0.939682,-92.382881,-504.954224,1578.257690,-863.942810
705,23.500000,-0.015069,0.014210,0.008449,-527.359070,897.137695,3080.720215,-3.761196,-0.943633,-92.364494,-479.689056,1579.340454,-859.691162
706,23.533333,-0.015783,0.014568,0.011213,-527.391663,897.149231,3080.752197,-3.774368,-1.000684,-92.356300,-454.273712,1580.326050,-855.526917
707,23.566667,-0.015605,0.013035,0.010243,-527.360779,897.153198,3080.762451,-3.798358,-1.014123,-92.394653,-428.700592,1581.098511,-851.633850
708,23.600000,-0.013321,0.010824,0.010881,-527.346497,897.129822,3080.812012,-3.775161,-1.094323,-92.391090,-402.686554,1581.683105,-847.983459
709,23.633333,-0.013440,0.009363,0.008992,-527.363403,897.115479,3080.780518,-3.866393,-1.086226,-92.409073,-376.581299,1582.208374,-844.687805
710,23.666667,-0.015925,0.012530,0.011244,-527.393372,897.153015,3080.763672,-3.852720,-1.104520,-92.418175,-350.206268,1582.373291,-841.599731
711,23.700000,-0.013357,0.011155,0.011878,-527.360107,897.079163,3080.806885,-3.929054,-1.071556,-92.431229,-323.609192,1582.470337,-838.683289
712,23.733333,-0.015092,0.013046,0.008676,-527.412537,897.122864,3080.750732,-3.972663,-1.114971,-92.442673,-296.734100,1582.529785,-836.036682
713,23.766667,-0.016448,0.009594,0.006989,-527.433350,897.183167,3080.751465,-3.983610,-1.101662,-92.462769,-269.602417,1582.260864,-833.571228
714,23.800000,-0.018198,0.011502,0.007369,-527.416870,897.150879,3080.744873,-4.013175,-1.076027,-92.452911,-242.246719,1581.861328,-831.452698
715,23.833333,-0.014432,0.013278,0.011877,-527.328918,897.089478,3080.778809,-3.982234,-1.200583,-92.465759,-214.572922,1581.521118,-829.449219
716,23.866667,-0.009495,0.005139,0.013710,-527.270630,897.010193,3080.919678,-3.989971,-1.157923,-92.447144,-186.702209,1580.867188,-827.653748
717,23.900000,-0.013800,0.011101,0.009428,-527.353271,897.098999,3080.785400,-3.962140,-1.143353,-92.455940,-158.667969,1580.187622,-826.173279
