Format Version,1.24,Take Name,flight_human_pose_estimation_test_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-04-19 11.22.33.153 ,Capture Start Frame,11720,Total Frames in Take,9544,Total Exported Frames,9544,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1717,14.308333,-0.005675,-0.152719,0.034028,-532.153992,897.611572,3103.772217,1.074756,-2.120047,-33.496704,-989.130493,1719.255127,-184.372940,1.197903,44.616898,88.470657,210.663361,1876.374512,2040.073853
1718,14.316667,-0.003756,-0.155543,0.040334,-532.207397,897.527588,3103.890381,1.078921,-2.120660,-33.317200,-989.282043,1719.479614,-187.159790,1.202228,44.605282,88.583496,210.326431,1876.375000,2040.063843
1719,14.325000,-0.007152,-0.156696,0.036201,-532.220215,897.643372,3103.853516,1.012574,-2.192226,-33.132229,-989.430237,1719.694946,-189.913010,1.263280,44.663643,88.610939,209.984360,1876.392700,2040.144165
1720,14.333333,-0.007190,-0.152947,0.036100,-532.202393,897.643188,3103.808838,1.033740,-2.137571,-32.952240,-989.417053,1719.965210,-192.535080,1.290128,44.642651,88.660408,209.680176,1876.396973,2040.148315
1721,14.341667,-0.004489,-0.152711,0.036702,-532.234802,897.615173,3103.817871,1.099926,-2.172564,-32.775467,-989.513672,1720.259277,-195.256912,1.312622,44.639816,88.705231,209.379974,1876.377197,2040.150879
1722,14.350000,-0.007314,-0.156851,0.041325,-532.201233,897.636169,3103.968262,1.047054,-2.266968,-32.640442,-989.705139,1720.523560,-198.061447,1.338142,44.648300,88.764725,209.036957,1876.369385,2040.153931
1723,14.358333,-0.004877,-0.148823,0.035267,-532.141357,897.619629,3103.745605,1.031155,-2.189854,-32.566807,-989.854797,1720.819580,-200.680115,1.351665,44.651527,88.796944,208.709610,1876.334351,2040.166382
1724,14.366667,-0.004591,-0.156039,0.040594,-532.209778,897.642517,3103.901611,1.079975,-2.126261,-32.364281,-989.941162,1721.126709,-203.524673,1.279813,44.495796,88.748116,208.387695,1876.299072,2040.128174
1725,14.375000,-0.005320,-0.157247,0.039848,-532.188049,897.603577,3103.941162,1.012938,-2.204176,-32.208168,-990.130981,1721.385376,-206.321442,1.305508,44.457718,88.794159,208.102982,1876.292725,2040.111572
1726,14.383333,-0.005976,-0.153321,0.036873,-532.190796,897.579590,3103.797363,1.016859,-2.166546,-32.142918,-990.367737,1721.762817,-209.008591,1.354436,44.455208,88.867691,207.830887,1876.284302,2040.110107
1727,14.391667,-0.003510,-0.154073,0.036748,-532.164551,897.656799,3103.840088,1.026855,-2.105896,-32.034283,-990.493774,1722.222534,-211.831528,1.374642,44.253532,88.852745,207.482269,1876.207764,2039.972778
1728,14.400000,-0.006304,-0.154030,0.036974,-532.241638,897.634583,3103.829834,1.047090,-2.092878,-31.933327,-990.734131,1722.471802,-214.713150,1.442692,44.199291,88.830780,207.203857,1876.187622,2039.990479
1729,14.408333,-0.005291,-0.155345,0.037214,-532.215210,897.669495,3103.826172,0.999207,-2.091264,-31.815571,-990.865356,1722.824707,-217.372803,1.477692,44.227314,88.894623,206.930283,1876.203613,2040.001831
1730,14.416667,-0.005986,-0.155333,0.034426,-532.214539,897.620483,3103.780762,1.015383,-2.132503,-31.779217,-991.073792,1723.336670,-220.313263,1.401205,44.281563,88.918159,206.627960,1876.258423,2040.136108
1731,14.425000,-0.005823,-0.153787,0.040878,-532.182434,897.664795,3103.896240,0.980142,-2.081611,-31.674057,-991.352356,1723.752075,-223.110077,1.505094,44.299885,88.897522,206.340530,1876.202759,2040.148071
1732,14.433333,-0.001967,-0.149035,0.034715,-532.151550,897.655212,3103.741699,0.864401,-1.972354,-31.635189,-991.618530,1723.986328,-226.005295,1.487435,44.317421,88.966637,206.080826,1876.227417,2040.214966
1733,14.441667,-0.006441,-0.155402,0.035211,-532.225037,897.618835,3103.827393,0.828865,-1.980486,-31.529779,-991.827698,1724.385742,-228.830017,1.599354,44.237350,88.922203,205.827301,1876.145020,2040.198120
1734,14.450000,-0.005952,-0.157802,0.040617,-532.208923,897.609192,3103.927734,0.651605,-1.912027,-31.496593,-992.181580,1724.811646,-231.757767,1.661290,44.217903,88.976112,205.604492,1876.153687,2040.193848
1735,14.458333,-0.006095,-0.156312,0.034502,-532.183899,897.603149,3103.807861,0.434315,-1.753242,-31.385962,-992.425964,1724.969849,-234.576721,1.733326,44.183201,88.966171,205.372833,1876.144897,2040.212402
1736,14.466667,-0.006059,-0.154224,0.041397,-532.226807,897.667664,3103.916016,0.187575,-1.577174,-31.353071,-992.653931,1725.322754,-237.473053,1.785687,44.173035,89.035500,205.186172,1876.104980,2040.201416
1737,14.475000,-0.005968,-0.153836,0.037981,-532.226318,897.600159,3103.842773,-0.078413,-1.418148,-31.364960,-993.001709,1725.538452,-240.396164,1.780825,44.184231,89.134750,205.024048,1876.138428,2040.232178
1738,14.483333,-0.002477,-0.153968,0.036503,-532.139099,897.644470,3103.830078,-0.357040,-1.236279,-31.269423,-993.233521,1725.783569,-243.335602,1.796268,44.161087,89.191910,204.857803,1876.140503,2040.234619
1739,14.491667,-0.005152,-0.157029,0.040046,-532.192749,897.628601,3103.931396,-0.670318,-1.030040,-31.272520,-993.506165,1726.060913,-246.184891,1.794210,44.151920,89.173752,204.672256,1876.126587,2040.309937
1740,14.500000,-0.003761,-0.157377,0.041460,-532.204285,897.663208,3103.937012,-1.017100,-0.857199,-31.196711,-993.810364,1726.259277,-249.091919,1.796738,44.140484,89.179031,204.557632,1876.101562,2040.357788
1741,14.508333,-0.002749,-0.158495,0.040719,-532.216187,897.670227,3103.947998,-1.376577,-0.661032,-31.195786,-994.089783,1726.483398,-252.055939,1.776744,44.121353,89.217651,204.505264,1876.048340,2040.432495
1742,14.516667,-0.001511,-0.152958,0.039943,-532.206360,897.681519,3103.854004,-1.647910,-0.440522,-31.163832,-994.262573,1726.764526,-254.770218,1.800869,44.074451,89.239853,204.414948,1876.050781,2040.450073
1743,14.525000,-0.005252,-0.159381,0.037991,-532.197266,897.621643,3103.927734,-1.960024,-0.321026,-31.112225,-994.453064,1726.955811,-257.790161,1.752703,44.017307,89.270767,204.379669,1876.018311,2040.486816
1744,14.533333,-0.004970,-0.155579,0.040440,-532.182800,897.612732,3103.893311,-2.342905,-0.091642,-31.075220,-994.645935,1727.242798,-260.736237,1.717353,44.081509,89.307526,204.369308,1876.015625,2040.585327
1745,14.541667,-0.004572,-0.151207,0.045432,-532.157410,897.574036,3103.904053,-2.578295,0.057334,-31.044954,-994.733521,1727.646729,-263.382599,1.714703,44.071449,89.266205,204.373199,1875.989380,2040.645142
1746,14.550000,-0.004934,-0.156327,0.043153,-532.196655,897.566223,3103.953125,-2.909468,0.160627,-31.037994,-994.942017,1727.922363,-266.323059,1.710492,44.062897,89.254898,204.395889,1875.971558,2040.709717
1747,14.558333,-0.004099,-0.155563,0.036204,-532.215088,897.619324,3103.827393,-3.161409,0.307556,-30.949940,-994.981018,1728.277466,-269.266327,1.732947,44.064480,89.223289,204.458099,1875.967041,2040.812988
1748,14.566667,-0.005875,-0.158646,0.035184,-532.208679,897.607117,3103.869629,-3.341329,0.462951,-30.984299,-994.944092,1728.662476,-271.963928,1.710925,44.044407,89.211952,204.512939,1875.973999,2040.864258
1749,14.575000,-0.004760,-0.155465,0.039730,-532.183777,897.637695,3103.885498,-3.574919,0.492131,-30.944609,-994.878235,1729.143311,-274.768372,1.680398,44.041988,89.207100,204.604874,1875.946045,2040.917358
1750,14.583333,-0.005873,-0.157167,0.039912,-532.179077,897.599060,3103.917480,-3.646690,0.550270,-30.904266,-994.806885,1729.652466,-277.634552,1.685073,43.997963,89.108032,204.734390,1875.913696,2040.996582
1751,14.591667,-0.004649,-0.155046,0.037092,-532.198792,897.599365,3103.828369,-3.842539,0.605518,-30.911322,-994.739136,1730.006958,-280.353180,1.651948,43.944302,89.048409,204.850159,1875.856934,2041.069092
1752,14.600000,-0.004953,-0.157964,0.040204,-532.199707,897.587708,3103.944092,-3.948423,0.654595,-30.874020,-994.526245,1730.618530,-283.010315,1.624073,43.955475,89.069382,204.968567,1875.895142,2041.106201
1753,14.608333,-0.005030,-0.156043,0.037725,-532.205933,897.637146,3103.860352,-3.993195,0.606327,-30.846609,-994.184875,1731.210693,-285.721100,1.598193,43.941498,89.031670,205.069839,1875.904175,2041.137207
1754,14.616667,-0.002480,-0.153309,0.038029,-532.203857,897.660095,3103.832764,-4.011054,0.572865,-30.862480,-993.848816,1731.852661,-288.391907,1.580179,43.946556,89.036621,205.227249,1875.898926,2041.208496
1755,14.625000,-0.005611,-0.158782,0.039941,-532.199585,897.596313,3103.961426,-4.065554,0.495696,-30.773302,-993.561035,1732.487305,-290.993744,1.563180,43.879971,89.025948,205.357697,1875.894897,2041.230469
1756,14.633333,-0.003340,-0.158324,0.045303,-532.224304,897.567444,3104.048340,-4.045651,0.457884,-30.795893,-993.140137,1733.103027,-293.763733,1.539986,43.830265,89.041786,205.498047,1875.878906,2041.271729
1757,14.641667,-0.004574,-0.154206,0.037794,-532.185852,897.581421,3103.846191,-3.941752,0.423263,-30.798771,-992.594299,1733.779785,-296.305786,1.546152,43.815723,88.986748,205.659653,1875.871948,2041.343750
1758,14.650000,-0.005388,-0.152490,0.038578,-532.203735,897.658752,3103.833008,-3.891914,0.371519,-30.778410,-991.981995,1734.582642,-298.945618,1.560023,43.786026,88.930084,205.791000,1875.844971,2041.394531
1759,14.658333,-0.005567,-0.153685,0.039754,-532.240662,897.690735,3103.871582,-3.848564,0.280356,-30.742281,-991.475037,1735.231079,-301.537476,1.570067,43.784863,88.913155,205.937973,1875.856567,2041.428345
1760,14.666667,-0.002705,-0.155533,0.037276,-532.197449,897.582397,3103.836914,-3.708536,0.159588,-30.740616,-990.903320,1735.954224,-304.118988,1.584386,43.705799,88.833740,206.069839,1875.822754,2041.464111
1761,14.675000,-0.002475,-0.154442,0.036821,-532.169739,897.599915,3103.808105,-3.564316,0.120862,-30.735239,-990.124084,1736.715088,-306.695831,1.562568,43.688992,88.809395,206.201218,1875.803589,2041.495850
1762,14.683333,-0.004734,-0.151609,0.030646,-532.140503,897.623474,3103.708008,-3.494509,0.024909,-30.728529,-989.472534,1737.454346,-309.166351,1.540609,43.645050,88.768051,206.337296,1875.805420,2041.504883
1763,14.691667,-0.006442,-0.151012,0.037835,-532.195435,897.626465,3103.778320,-3.342937,-0.057132,-30.767418,-988.781433,1738.308960,-311.874146,1.537713,43.678993,88.732933,206.464493,1875.799194,2041.557983
1764,14.700000,-0.006970,-0.156054,0.042317,-532.218750,897.659851,3103.940186,-3.138875,-0.188132,-30.705717,-987.914307,1739.125977,-314.295471,1.511223,43.592319,88.718735,206.593292,1875.780640,2041.577637
1765,14.708333,-0.005364,-0.152714,0.037854,-532.236938,897.661438,3103.819580,-3.033252,-0.260439,-30.742002,-987.044006,1739.904419,-316.823914,1.533881,43.509739,88.688789,206.730209,1875.730957,2041.599976
1766,14.716667,-0.003714,-0.154628,0.035536,-532.195557,897.613525,3103.795166,-2.858498,-0.364776,-30.716825,-986.277954,1740.795776,-319.416290,1.490488,43.480061,88.673111,206.879715,1875.687988,2041.623413
1767,14.725000,-0.004901,-0.148914,0.037297,-532.168152,897.607422,3103.734131,-2.693552,-0.416225,-30.706652,-985.369141,1741.593506,-321.935669,1.517592,43.548786,88.690475,207.048676,1875.671753,2041.663452
1768,14.733333,-0.006397,-0.153638,0.042785,-532.199585,897.605896,3103.901611,-2.505162,-0.466035,-30.702438,-984.315491,1742.395996,-324.350250,1.506235,43.435623,88.566612,207.164612,1875.601196,2041.695312
1769,14.741667,-0.003425,-0.153637,0.037889,-532.114563,897.600098,3103.845459,-2.340476,-0.525660,-30.766426,-983.382690,1743.347046,-326.829132,1.553455,43.389297,88.455696,207.295670,1875.520386,2041.749268
1770,14.750000,-0.004416,-0.154881,0.039392,-532.227295,897.627930,3103.872559,-2.198932,-0.632541,-30.755573,-982.391663,1744.156982,-329.248413,1.515460,43.533749,88.573685,207.424835,1875.580444,2041.841553
1771,14.758333,-0.006773,-0.156190,0.037565,-532.217163,897.658752,3103.875732,-2.058592,-0.700542,-30.730568,-981.414978,1745.000122,-331.751526,1.502053,43.465965,88.486633,207.556747,1875.494263,2041.896606
1772,14.766667,-0.004533,-0.154555,0.037736,-532.194763,897.561035,3103.819092,-1.944548,-0.723871,-30.750090,-980.434265,1745.771362,-334.243713,1.486155,43.330711,88.398285,207.711685,1875.437256,2041.922363
1773,14.775000,-0.005096,-0.155585,0.038861,-532.172241,897.602722,3103.873535,-1.896415,-0.710765,-30.774137,-979.433105,1746.453125,-336.816223,1.478186,43.401730,88.378555,207.878922,1875.428711,2042.055176
1774,14.783333,-0.005831,-0.151862,0.036371,-532.187195,897.609863,3103.779297,-1.707307,-0.713090,-30.727074,-978.244751,1747.328979,-339.284271,1.517025,43.377800,88.306061,208.020081,1875.413330,2042.142334
1775,14.791667,-0.006143,-0.153184,0.037905,-532.204529,897.604614,3103.826416,-1.649588,-0.689237,-30.751844,-977.175110,1748.181030,-341.770386,1.525357,43.383263,88.346436,208.166443,1875.461670,2042.196533
1776,14.800000,-0.004949,-0.154005,0.040613,-532.173157,897.598206,3103.882568,-1.606655,-0.715589,-30.824926,-976.198975,1748.886597,-344.210510,1.484676,43.489552,88.389511,208.332779,1875.500000,2042.381958
1777,14.808333,-0.005527,-0.156260,0.041049,-532.195679,897.617554,3103.903320,-1.534176,-0.737953,-30.730852,-975.031921,1749.667358,-346.674164,1.461303,43.518501,88.367340,208.491287,1875.510376,2042.468506
1778,14.816667,-0.003520,-0.152741,0.038199,-532.191406,897.608154,3103.825684,-1.445455,-0.641067,-30.777348,-973.951233,1750.332764,-349.296204,1.485329,43.577187,88.324539,208.675064,1875.563721,2042.584839
1779,14.825000,-0.002975,-0.156395,0.037068,-532.176514,897.582458,3103.854004,-1.461568,-0.591684,-30.796835,-972.804871,1751.041870,-351.773682,1.523694,43.665363,88.354561,208.859833,1875.622925,2042.705078
1780,14.833333,-0.004569,-0.151363,0.032564,-532.155762,897.629150,3103.726074,-1.417697,-0.520359,-30.742613,-971.641479,1751.846558,-354.230591,1.552900,43.931973,88.326180,209.031433,1875.691406,2042.964722
1781,14.841667,-0.005274,-0.155994,0.044223,-532.161865,897.622925,3103.987305,-1.333323,-0.341157,-30.777714,-970.401428,1752.516968,-356.732605,1.635960,44.026031,88.315201,209.201035,1875.726807,2043.046265
1782,14.850000,-0.005246,-0.150646,0.035094,-532.171387,897.639465,3103.761230,-1.301350,-0.160961,-30.749144,-969.336243,1753.093262,-359.212341,1.707166,44.172226,88.300201,209.362488,1875.755615,2043.209595
1783,14.858333,-0.005459,-0.155447,0.036561,-532.198608,897.611145,3103.840820,-1.240667,0.020796,-30.815184,-968.159119,1753.830566,-361.767303,1.710597,44.149445,88.228500,209.507980,1875.769409,2043.275391
1784,14.866667,-0.005802,-0.154635,0.034889,-532.175110,897.594177,3103.791260,-1.199145,0.329388,-30.782444,-966.882629,1754.504150,-364.177429,1.681708,44.166569,88.190552,209.628052,1875.773071,2043.359009
1785,14.875000,-0.003857,-0.154218,0.039597,-532.241150,897.563232,3103.831299,-1.093849,0.647336,-30.757915,-965.578064,1755.075806,-366.569519,1.675619,44.160061,88.127777,209.749634,1875.787109,2043.419312
1786,14.883333,-0.003332,-0.153772,0.036508,-532.176270,897.565247,3103.791504,-0.988742,0.973756,-30.794786,-964.474731,1755.583374,-369.070862,1.730099,44.190884,88.065613,209.869049,1875.797974,2043.447998
1787,14.891667,-0.005235,-0.153392,0.035515,-532.190796,897.579041,3103.778320,-0.913364,1.394403,-30.803951,-963.316772,1756.191772,-371.619202,1.679675,44.157906,88.040558,210.008560,1875.765991,2043.459473
1788,14.900000,-0.005717,-0.152732,0.037902,-532.203979,897.589355,3103.816162,-0.812033,1.771705,-30.815269,-962.009399,1756.813843,-374.052673,1.703871,44.143101,88.014557,210.143967,1875.776611,2043.474487
1789,14.908333,-0.003799,-0.155759,0.042926,-532.176514,897.584290,3103.933350,-0.725884,2.087297,-30.769617,-960.656677,1757.416504,-376.221741,1.693786,44.139183,88.003517,210.262878,1875.792603,2043.489746
1790,14.916667,-0.005361,-0.152342,0.039295,-532.209900,897.670044,3103.842773,-0.583391,2.470213,-30.759760,-959.474304,1757.995483,-378.731903,1.700199,44.056828,87.991676,210.391434,1875.792358,2043.427490
1791,14.925000,-0.003269,-0.151143,0.035852,-532.228333,897.689514,3103.754639,-0.499373,2.871143,-30.811615,-958.331238,1758.561523,-381.056915,1.701150,43.983074,87.949791,210.493408,1875.779419,2043.349976
1792,14.933333,-0.006046,-0.158267,0.032916,-532.215332,897.657898,3103.818848,-0.413891,3.222689,-30.783430,-957.034180,1759.009888,-383.374481,1.703516,43.972939,87.932259,210.611328,1875.798584,2043.333740
1793,14.941667,-0.005019,-0.155719,0.044110,-532.217163,897.617432,3103.977539,-0.346782,3.528316,-30.756315,-955.695801,1759.606934,-385.570435,1.683716,44.022430,87.974998,210.704636,1875.808472,2043.328003
1794,14.950000,-0.005259,-0.156140,0.043714,-532.227783,897.580811,3103.962891,-0.228539,3.846658,-30.773287,-954.449158,1760.222290,-387.791290,1.685887,43.964275,87.989281,210.819672,1875.807373,2043.277222
1795,14.958333,-0.003585,-0.157704,0.045577,-532.211670,897.571228,3104.010742,-0.145890,4.124258,-30.770374,-953.223083,1760.728882,-389.877167,1.690458,43.931652,88.009880,210.897018,1875.750122,2043.198364
1796,14.966667,-0.005174,-0.153163,0.037593,-532.185181,897.621033,3103.808350,-0.009037,4.418922,-30.761711,-951.996094,1761.244873,-391.937286,1.652748,43.894398,88.020607,210.983414,1875.745239,2043.158813
1797,14.975000,-0.005238,-0.152668,0.043146,-532.176697,897.635315,3103.905029,0.169512,4.559579,-30.751659,-950.686340,1761.889038,-393.926056,1.640258,43.880871,88.037262,211.046631,1875.715942,2043.108032
1798,14.983333,-0.004681,-0.156258,0.042083,-532.213257,897.579346,3103.950928,0.359430,4.608768,-30.764692,-949.414856,1762.547729,-395.779572,1.644533,43.827980,88.019287,211.112869,1875.657471,2043.049316
1799,14.991667,-0.006606,-0.153602,0.035422,-532.224792,897.622986,3103.790771,0.630430,4.618574,-30.752480,-948.192505,1763.261230,-397.605865,1.644913,43.784344,88.015289,211.193024,1875.604370,2042.999023
1800,15.000000,-0.006641,-0.156366,0.037906,-532.218201,897.620850,3103.860352,0.964807,4.600971,-30.763182,-946.910461,1763.998413,-399.316101,1.631690,43.802937,88.079117,211.258987,1875.591919,2042.959961
1801,15.008333,-0.005265,-0.149812,0.039751,-532.189026,897.579834,3103.764648,1.216706,4.540137,-30.766741,-945.778564,1764.694214,-401.003540,1.591988,43.810120,88.102318,211.292664,1875.532715,2042.929199
1802,15.016667,-0.005279,-0.148147,0.037814,-532.187622,897.607300,3103.702148,1.523098,4.383190,-30.737392,-944.481323,1765.588623,-402.623138,1.592822,43.802166,88.130890,211.368134,1875.481567,2042.894897
1803,15.025000,-0.003478,-0.155711,0.040559,-532.195129,897.601013,3103.902100,1.900464,4.185127,-30.768188,-943.259399,1766.311401,-404.160248,1.541971,43.789585,88.153328,211.446564,1875.445435,2042.889893
1804,15.033333,-0.004475,-0.153835,0.036140,-532.219666,897.671143,3103.794189,2.215541,3.958416,-30.748817,-942.166748,1767.141235,-405.655243,1.539890,43.742233,88.101715,211.518448,1875.376709,2042.894897
1805,15.041667,-0.004025,-0.154423,0.042479,-532.241272,897.692017,3103.917480,2.586106,3.733828,-30.749041,-941.029968,1767.934204,-407.088531,1.524833,43.751774,88.067780,211.606995,1875.336548,2042.923462
1806,15.050000,-0.003617,-0.149137,0.038099,-532.247314,897.707275,3103.744629,2.898708,3.463064,-30.755287,-939.983398,1768.688477,-408.393280,1.498900,43.742939,88.085724,211.696411,1875.287354,2042.931763
1807,15.058333,-0.003175,-0.148112,0.039544,-532.226196,897.736023,3103.753906,3.131567,3.207404,-30.715368,-938.882446,1769.471313,-409.768311,1.499326,43.744942,88.079163,211.797775,1875.275757,2042.950684
1808,15.066667,-0.004622,-0.143810,0.042012,-532.252930,897.696716,3103.692139,3.411345,2.892696,-30.732901,-937.937866,1770.286499,-411.036041,1.498894,43.737049,88.040192,211.864838,1875.264526,2042.973999
1809,15.075000,-0.003672,-0.147733,0.037443,-532.158142,897.615601,3103.708496,3.661126,2.545303,-30.723928,-937.050781,1771.141724,-412.311401,1.461605,43.739746,88.053932,211.998779,1875.235718,2042.988525
1810,15.083333,-0.001334,-0.150458,0.039766,-532.144897,897.557068,3103.784912,3.908150,2.254213,-30.743446,-936.186829,1771.913574,-413.596619,1.491870,43.736156,88.090874,212.133331,1875.256592,2042.999756
1811,15.091667,-0.004914,-0.154327,0.037073,-532.204712,897.592712,3103.794678,4.098825,1.909628,-30.683733,-935.261658,1772.753662,-414.708344,1.479784,43.738815,88.057632,212.212357,1875.262207,2043.014526
1812,15.100000,-0.005647,-0.151993,0.036344,-532.191711,897.616089,3103.776855,4.297318,1.710793,-30.740055,-934.506531,1773.306274,-415.919067,1.463600,43.731800,88.068947,212.320969,1875.250366,2043.013794
1813,15.108333,-0.004386,-0.154777,0.035159,-532.201660,897.584839,3103.792236,4.407070,1.429205,-30.718792,-933.870911,1773.996948,-417.007965,1.434945,43.758587,88.038734,212.424500,1875.226807,2043.070068
1814,15.116667,-0.008017,-0.152627,0.037703,-532.211487,897.651611,3103.809814,4.454565,1.162598,-30.730787,-933.244995,1774.669922,-418.100769,1.456205,43.844505,87.998367,212.504715,1875.233276,2043.132080
1815,15.125000,-0.004443,-0.154691,0.038381,-532.178284,897.579346,3103.849365,4.523777,0.900034,-30.723721,-932.757019,1775.322998,-419.165619,1.445096,43.843464,88.009682,212.614105,1875.236206,2043.132812
1816,15.133333,-0.005553,-0.156027,0.041855,-532.252197,897.632568,3103.922119,4.544379,0.720654,-30.742302,-932.237000,1775.910522,-420.377991,1.427008,43.831604,87.983185,212.726700,1875.204102,2043.164673
1817,15.141667,-0.005760,-0.157764,0.039161,-532.220032,897.624634,3103.904541,4.552389,0.548112,-30.726381,-931.705261,1776.533081,-421.493530,1.409603,43.823330,87.980728,212.837540,1875.222412,2043.172852
1818,15.150000,-0.004303,-0.158242,0.041717,-532.189697,897.647705,3103.956543,4.504959,0.419282,-30.704367,-931.298279,1777.092041,-422.581879,1.438955,43.910938,88.041931,212.931839,1875.245605,2043.225708
1819,15.158333,-0.003276,-0.151294,0.032396,-532.182495,897.681824,3103.735107,4.424325,0.275818,-30.701441,-930.899231,1777.658569,-423.627106,1.432212,43.859016,87.988068,213.005341,1875.239136,2043.210449
1820,15.166667,-0.005118,-0.154208,0.036527,-532.209290,897.627441,3103.825684,4.309977,0.192285,-30.715599,-930.652832,1778.148926,-424.690338,1.395174,43.853214,87.959358,213.116348,1875.251221,2043.219604
1821,15.175000,-0.005754,-0.150239,0.038326,-532.192017,897.654419,3103.786377,4.210958,0.123516,-30.720308,-930.375061,1778.673218,-425.670929,1.363697,43.894196,87.993645,213.199554,1875.253174,2043.240601
1822,15.183333,-0.004598,-0.154288,0.041534,-532.247131,897.599548,3103.872803,4.105142,0.095459,-30.669708,-930.182556,1779.166870,-426.716583,1.418328,43.906170,87.982361,213.284454,1875.259277,2043.229858
1823,15.191667,-0.005877,-0.153172,0.036704,-532.233093,897.660034,3103.793213,3.974854,0.015465,-30.677555,-930.020020,1779.698853,-427.791046,1.385223,43.911377,87.959106,213.378510,1875.252075,2043.250854
1824,15.200000,-0.004720,-0.155222,0.035971,-532.206848,897.619385,3103.827881,3.755441,0.048325,-30.672054,-929.932007,1780.210938,-428.845459,1.391475,43.904194,87.940506,213.458771,1875.248657,2043.247681
1825,15.208333,-0.005710,-0.156166,0.037506,-532.199402,897.638916,3103.857178,3.587069,0.124508,-30.702055,-929.945068,1780.645264,-430.030396,1.346112,44.027988,87.986809,213.569473,1875.372192,2043.307739
1826,15.216667,-0.003945,-0.154294,0.039476,-532.226501,897.598022,3103.843750,3.466048,0.221496,-30.737648,-929.891357,1781.047729,-431.121674,1.373338,43.959957,87.957130,213.674698,1875.307739,2043.206177
1827,15.225000,-0.004130,-0.153926,0.038211,-532.221619,897.660095,3103.810303,3.261705,0.295240,-30.743313,-929.950806,1781.415894,-432.156830,1.319661,43.974228,87.858170,213.756653,1875.316772,2043.218872
1828,15.233333,-0.004585,-0.155985,0.034011,-532.141541,897.640564,3103.822754,3.047385,0.375809,-30.786074,-930.043030,1781.858154,-433.143097,1.294847,44.008591,87.889610,213.853546,1875.369019,2043.198853
1829,15.241667,-0.004363,-0.153498,0.039064,-532.231323,897.618103,3103.834473,2.861585,0.505456,-30.790653,-930.180298,1782.278198,-434.180267,1.265159,44.061337,87.849976,214.004868,1875.422729,2043.155151
1830,15.250000,-0.003649,-0.154208,0.036450,-532.207458,897.646484,3103.794434,2.717541,0.646733,-30.769520,-930.274963,1782.667969,-435.158875,1.262176,44.043144,87.851883,214.103867,1875.424438,2043.089844
1831,15.258333,-0.003092,-0.155635,0.042999,-532.203918,897.581543,3103.960449,2.594402,0.768079,-30.763113,-930.401855,1783.158325,-436.110260,1.280899,43.990822,87.838570,214.170471,1875.398193,2042.998047
1832,15.266667,-0.003255,-0.155244,0.041523,-532.173950,897.590698,3103.927734,2.442136,0.926358,-30.770529,-930.589905,1783.625610,-437.136536,1.295557,43.991829,87.824326,214.246735,1875.381348,2042.947510
1833,15.275000,-0.005768,-0.155495,0.039158,-532.185669,897.618530,3103.876465,2.263837,1.067681,-30.780855,-930.836487,1784.099609,-438.190338,1.297835,43.944309,87.815262,214.345901,1875.383301,2042.858398
1834,15.283333,-0.004661,-0.152606,0.035028,-532.200073,897.607544,3103.751465,2.136245,1.196303,-30.797125,-931.106140,1784.595703,-439.184906,1.323803,43.838230,87.775688,214.435760,1875.330200,2042.710571
1835,15.291667,-0.003446,-0.153445,0.036545,-532.219971,897.640381,3103.780273,2.061384,1.327807,-30.772383,-931.317078,1785.087769,-440.119507,1.322069,43.874836,87.798500,214.550827,1875.315430,2042.653564
1836,15.300000,-0.004465,-0.152295,0.034893,-532.239441,897.693481,3103.741699,1.988012,1.471007,-30.753651,-931.555298,1785.605957,-441.088013,1.310231,43.902603,87.841148,214.640198,1875.325562,2042.585571
1837,15.308333,-0.005018,-0.154514,0.035552,-532.168762,897.610229,3103.816162,1.914446,1.601629,-30.761925,-931.871460,1786.137817,-441.963837,1.270312,43.891174,87.795700,214.720093,1875.298462,2042.548706
1838,15.316667,-0.005015,-0.152723,0.041392,-532.220032,897.633789,3103.843750,1.860612,1.714851,-30.762096,-932.204468,1786.684326,-442.821442,1.264039,43.908741,87.834839,214.792236,1875.286865,2042.507935
1839,15.325000,-0.004487,-0.151772,0.045734,-532.249878,897.640320,3103.861328,1.778125,1.808082,-30.795872,-932.620422,1787.248657,-443.631226,1.247077,43.881783,87.820251,214.883163,1875.251099,2042.462769
1840,15.333333,-0.004429,-0.157051,0.038527,-532.193970,897.670715,3103.884277,1.765936,1.964866,-30.767467,-932.913757,1787.677002,-444.527191,1.234222,43.876305,87.824837,214.960281,1875.232422,2042.415405
1841,15.341667,-0.006138,-0.158167,0.038917,-532.212341,897.654602,3103.914062,1.781546,2.029839,-30.760662,-933.234314,1788.180542,-445.254639,1.224810,43.994381,87.872269,215.057983,1875.260376,2042.449219
