Format Version,1.24,Take Name,flight-with-11-7-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.57.22.635 ,Capture Start Frame,324719,Total Frames in Take,2247,Total Exported Frames,2247,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
322,10.733333,-0.090618,-11.731710,-0.034974,-532.650940,906.509827,3197.038574,0.193369,1.115277,-89.772438,-38.787003,1117.880859,-1865.468994
323,10.766667,-0.094107,-11.729968,-0.044293,-532.670410,906.559387,3196.814209,0.258293,1.211453,-89.744637,-41.037991,1121.382690,-1862.091187
324,10.800000,-0.088229,-11.726357,-0.038412,-532.632019,906.485840,3196.933838,0.277657,1.263670,-89.737946,-43.262455,1124.621216,-1858.544067
325,10.833333,-0.089089,-11.730184,-0.039379,-532.642700,906.503418,3196.982422,0.240152,1.358229,-89.742050,-45.618538,1127.513062,-1854.866211
326,10.866667,-0.092947,-11.704116,-0.034266,-532.740173,906.622314,3196.578857,0.272402,1.394861,-89.763695,-47.838066,1130.131958,-1850.921875
327,10.900000,-0.094308,-11.699991,-0.029563,-532.780212,906.640198,3196.574951,0.222849,1.426268,-89.781212,-50.218933,1132.624023,-1846.835327
328,10.933333,-0.093695,-11.719840,-0.041323,-532.718140,906.589905,3196.739746,0.182691,1.395285,-89.782707,-52.550671,1134.990601,-1842.661743
329,10.966667,-0.093598,-11.731132,-0.044997,-532.668518,906.519836,3196.843506,0.106909,1.438098,-89.769226,-54.921192,1137.091797,-1838.221313
330,11.000000,-0.091976,-11.727150,-0.040089,-532.642029,906.509460,3196.896973,0.076687,1.425586,-89.791939,-57.312885,1138.996704,-1833.668823
331,11.033333,-0.092751,-11.728106,-0.040990,-532.639343,906.560913,3196.904541,0.108090,1.419875,-89.817589,-59.590343,1140.864014,-1829.121338
332,11.066667,-0.091622,-11.727311,-0.040318,-532.665588,906.548584,3196.911621,0.107895,1.323238,-89.772217,-61.827171,1142.520752,-1824.210327
333,11.100000,-0.092633,-11.729927,-0.043809,-532.662170,906.548523,3196.875488,0.184335,1.287642,-89.782974,-64.079376,1144.047363,-1819.250488
334,11.133333,-0.090168,-11.729987,-0.039339,-532.655029,906.526123,3196.961426,0.123324,1.230105,-89.788559,-66.401154,1145.509277,-1814.170410
335,11.166667,-0.104332,-11.740052,-0.036212,-532.818176,906.860962,3197.150391,0.125013,1.239743,-89.815765,-68.761787,1146.764038,-1809.043457
336,11.200000,-0.094032,-11.733339,-0.030483,-532.740723,906.656799,3197.143799,0.224008,1.298220,-89.792923,-71.014702,1148.005737,-1803.927002
337,11.233333,-0.096532,-11.704815,-0.035095,-532.762756,906.605042,3196.532715,0.340219,1.313353,-89.770874,-73.221283,1149.076904,-1798.548828
338,11.266667,-0.096839,-11.717034,-0.035234,-532.818115,906.642517,3196.767822,0.256406,1.359630,-89.779945,-75.568573,1149.884521,-1793.018799
339,11.300000,-0.093300,-11.728971,-0.040238,-532.676941,906.597778,3196.906250,0.141501,1.438496,-89.821480,-78.018280,1150.755493,-1787.403564
340,11.333333,-0.093000,-11.697982,-0.031051,-532.728699,906.597778,3196.550049,0.140121,1.418361,-89.787727,-80.398216,1151.559937,-1781.684448
341,11.366667,-0.106085,-11.710924,-0.022964,-532.926086,906.879578,3196.826172,0.128111,1.369786,-89.725029,-82.677948,1152.090210,-1775.882690
342,11.400000,-0.097235,-11.732913,-0.026665,-532.807068,906.724243,3197.157471,0.017691,1.371001,-89.772888,-85.122734,1152.585938,-1769.961914
343,11.433333,-0.092640,-11.734694,-0.036463,-532.673523,906.575867,3197.072021,0.120335,1.311763,-89.776016,-87.378418,1153.022705,-1763.888672
344,11.466667,-0.091703,-11.727401,-0.041009,-532.647888,906.534058,3196.902344,0.127618,1.326825,-89.780861,-89.757133,1153.287231,-1757.696167
345,11.500000,-0.098985,-11.735120,-0.038442,-532.769348,906.702759,3197.040527,0.140300,1.415186,-89.762558,-92.045776,1153.391235,-1751.562988
346,11.533333,-0.094954,-11.735432,-0.037124,-532.695435,906.636475,3197.076416,0.246496,1.320418,-89.725586,-94.273552,1153.424072,-1745.167603
347,11.566667,-0.091762,-11.730556,-0.034328,-532.673462,906.567627,3197.036865,0.225787,1.277375,-89.805817,-96.670212,1153.632935,-1738.783081
348,11.600000,-0.093394,-11.704958,-0.033895,-532.744995,906.571228,3196.565918,0.266815,1.252091,-89.791725,-98.891487,1154.374634,-1732.239746
349,11.633333,-0.091931,-11.699042,-0.036354,-532.734497,906.559387,3196.452393,0.169238,1.155177,-89.835289,-101.220505,1156.011475,-1725.612671
350,11.666667,-0.094685,-11.726067,-0.041959,-532.714172,906.603821,3196.852539,0.009923,1.313529,-89.845070,-103.619141,1158.436768,-1719.090942
351,11.700000,-0.091320,-11.727388,-0.037091,-532.683594,906.551514,3196.960693,0.050261,1.210457,-89.839577,-105.810745,1162.354858,-1712.282959
352,11.733333,-0.089977,-11.729160,-0.039245,-532.651550,906.503174,3196.952637,-0.072305,1.264862,-89.852730,-108.185043,1167.050659,-1705.445312
353,11.766667,-0.091796,-11.727944,-0.037631,-532.654480,906.504944,3196.960938,-0.046115,1.384902,-89.812210,-110.265999,1172.709229,-1698.554077
354,11.800000,-0.092512,-11.731763,-0.039171,-532.647034,906.540527,3196.965332,-0.010959,1.461008,-89.824142,-112.463806,1179.313354,-1691.549072
355,11.833333,-0.090657,-11.729011,-0.036527,-532.647583,906.547180,3197.004395,0.024128,1.526096,-89.823761,-114.520027,1186.195679,-1684.525513
356,11.866667,-0.090787,-11.726813,-0.037360,-532.659241,906.532410,3196.959229,0.158761,1.515619,-89.738754,-116.399879,1193.166748,-1677.296509
357,11.900000,-0.092551,-11.730661,-0.045366,-532.631653,906.483215,3196.832031,0.209059,1.445759,-89.740227,-118.520378,1200.253784,-1669.907104
358,11.933333,-0.087334,-11.723362,-0.042259,-532.593872,906.440857,3196.830811,0.275006,1.430531,-89.772392,-120.589142,1207.382080,-1662.450073
359,11.966667,-0.089811,-11.725186,-0.039167,-532.631042,906.494080,3196.895752,0.268994,1.399985,-89.742500,-122.628250,1214.327515,-1654.955444
360,12.000000,-0.094353,-11.728202,-0.044023,-532.662109,906.548767,3196.834229,0.325353,1.391964,-89.739990,-124.730843,1221.157837,-1647.203369
361,12.033333,-0.092026,-11.727330,-0.046517,-532.634277,906.509888,3196.795410,0.406239,1.325696,-89.764153,-126.753418,1227.960815,-1639.564209
362,12.066667,-0.092109,-11.728917,-0.045061,-532.618164,906.514343,3196.814941,0.372480,1.365047,-89.795685,-129.014786,1234.453613,-1631.885864
363,12.100000,-0.095681,-11.729250,-0.042995,-532.646912,906.547119,3196.864990,0.318285,1.362789,-89.717300,-131.066544,1240.888550,-1624.028076
364,12.133333,-0.096199,-11.731215,-0.043573,-532.691040,906.565247,3196.852051,0.324665,1.353603,-89.774872,-133.268280,1246.984863,-1616.151855
365,12.166667,-0.090848,-11.726171,-0.038549,-532.647339,906.501770,3196.919678,0.318780,1.342823,-89.726143,-135.417099,1252.980957,-1608.182373
366,12.200000,-0.089250,-11.724894,-0.039498,-532.630737,906.485474,3196.894043,0.326326,1.315857,-89.747307,-137.565903,1258.671997,-1600.148682
367,12.233333,-0.092409,-11.727756,-0.042911,-532.639404,906.547241,3196.870605,0.304379,1.358210,-89.704842,-139.638229,1263.967407,-1592.068115
368,12.266667,-0.091010,-11.727674,-0.038867,-532.647217,906.521057,3196.941162,0.256675,1.401487,-89.761765,-141.975693,1268.990601,-1583.882812
369,12.300000,-0.090348,-11.728534,-0.041467,-532.669373,906.482361,3196.904053,0.289848,1.474962,-89.787102,-144.080460,1273.788452,-1575.723267
370,12.333333,-0.104325,-11.738261,-0.039409,-532.776001,906.775146,3197.044189,0.295577,1.602856,-89.797722,-146.250870,1278.153687,-1567.427368
371,12.366667,-0.096471,-11.740476,-0.036243,-532.685608,906.665039,3197.141357,0.212363,1.581548,-89.804794,-148.377136,1282.287842,-1559.031494
372,12.400000,-0.096300,-11.732664,-0.040974,-532.687500,906.596008,3196.963135,0.189785,1.619018,-89.806320,-150.542572,1285.939087,-1550.497437
373,12.433333,-0.093284,-11.705204,-0.033425,-532.761658,906.609375,3196.589111,0.151826,1.649400,-89.762512,-152.626480,1289.317505,-1541.878540
374,12.466667,-0.091202,-11.711425,-0.035684,-532.724670,906.570129,3196.685303,0.196025,1.454846,-89.743965,-154.628708,1292.393311,-1533.085693
375,12.500000,-0.089472,-11.729986,-0.041047,-532.594177,906.479858,3196.909912,0.143295,1.382071,-89.784531,-156.741348,1294.964844,-1524.438965
376,12.533333,-0.089004,-11.728127,-0.041918,-532.602661,906.454956,3196.908691,0.226470,1.438141,-89.777443,-158.731888,1297.104858,-1515.619385
377,12.566667,-0.094340,-11.729485,-0.046629,-532.653870,906.516663,3196.813965,0.324217,1.333567,-89.736725,-160.631271,1299.048340,-1506.706299
378,12.600000,-0.091622,-11.730069,-0.040040,-532.634521,906.505554,3196.935303,0.250504,1.268527,-89.814278,-162.820007,1300.719238,-1497.818970
379,12.633333,-0.091472,-11.703297,-0.034645,-532.726257,906.580933,3196.528809,0.358459,1.342485,-89.752197,-164.744522,1301.918701,-1488.929688
380,12.666667,-0.092201,-11.711886,-0.038529,-532.691406,906.566772,3196.674805,0.289210,1.425834,-89.838020,-166.807831,1302.804565,-1480.038696
381,12.700000,-0.091692,-11.728677,-0.045729,-532.619202,906.503174,3196.841553,0.305950,1.483422,-89.819351,-168.838821,1303.415405,-1470.918823
382,12.733333,-0.096034,-11.732332,-0.047101,-532.621643,906.553894,3196.844727,0.346145,1.499307,-89.785576,-170.800888,1303.756348,-1461.796997
383,12.766667,-0.090916,-11.728197,-0.039283,-532.634460,906.481140,3196.920166,0.180148,1.634921,-89.874580,-173.108810,1303.855591,-1452.769165
384,12.800000,-0.091624,-11.728495,-0.042367,-532.639465,906.491943,3196.880371,0.158244,1.554135,-89.843880,-174.992935,1303.979858,-1443.457397
385,12.833333,-0.089285,-11.726866,-0.038947,-532.623413,906.480286,3196.938232,0.192592,1.470912,-89.793594,-176.990234,1303.745972,-1434.041138
386,12.866667,-0.088289,-11.724093,-0.038206,-532.632202,906.467163,3196.913574,0.117898,1.471535,-89.772415,-179.010681,1303.396484,-1424.733398
387,12.900000,-0.090868,-11.729530,-0.040302,-532.645569,906.487366,3196.927246,0.187955,1.345248,-89.813171,-181.008072,1302.912109,-1415.283813
388,12.933333,-0.092272,-11.730472,-0.041401,-532.657898,906.514160,3196.927979,0.158684,1.355852,-89.801620,-182.983292,1302.106689,-1405.764160
389,12.966667,-0.100407,-11.740650,-0.030331,-532.783752,906.762817,3197.257568,0.190344,1.310023,-89.834038,-184.779205,1301.250000,-1396.375732
390,13.000000,-0.096717,-11.738229,-0.029098,-532.745361,906.679504,3197.235596,0.333092,1.256180,-89.812363,-186.728592,1300.101318,-1386.683228
391,13.033333,-0.091824,-11.730433,-0.037341,-532.669922,906.563416,3197.017822,0.323155,1.394132,-89.806946,-188.626694,1298.816284,-1377.129517
392,13.066667,-0.092627,-11.729947,-0.043272,-532.648376,906.523499,3196.863281,0.243994,1.415389,-89.810928,-190.638977,1297.293335,-1367.498779
393,13.100000,-0.089507,-11.725416,-0.039144,-532.640930,906.462158,3196.905762,0.251249,1.504257,-89.869247,-192.542465,1295.733887,-1358.012695
394,13.133333,-0.092163,-11.729328,-0.046496,-532.632019,906.495850,3196.807861,0.310281,1.483880,-89.802635,-194.336227,1293.720703,-1348.259644
395,13.166667,-0.094520,-11.731274,-0.044693,-532.650330,906.546631,3196.839111,0.314827,1.440473,-89.819603,-196.288010,1291.622314,-1338.479004
396,13.200000,-0.093422,-11.730100,-0.043969,-532.652283,906.541931,3196.898438,0.265149,1.410765,-89.824860,-198.192474,1289.480591,-1328.681030
397,13.233333,-0.090759,-11.731698,-0.038131,-532.641663,906.496277,3196.998779,0.162012,1.275740,-89.804428,-200.020676,1287.213501,-1318.785278
398,13.266667,-0.092821,-11.730449,-0.046691,-532.628235,906.519775,3196.824951,0.253700,1.385094,-89.866173,-201.814789,1284.545410,-1309.030884
399,13.300000,-0.092101,-11.729002,-0.046198,-532.647217,906.508423,3196.815674,0.273151,1.320102,-89.833527,-203.696747,1281.910400,-1299.079834
400,13.333333,-0.091933,-11.732086,-0.045144,-532.624573,906.493347,3196.895020,0.205042,1.311800,-89.895012,-205.531235,1279.295532,-1289.269775
401,13.366667,-0.090742,-11.731814,-0.043795,-532.617432,906.500183,3196.883057,0.250275,1.366435,-89.902657,-207.313782,1276.394165,-1279.332886
402,13.400000,-0.093278,-11.730079,-0.048198,-532.637939,906.511047,3196.758789,0.337704,1.412679,-89.924919,-209.058212,1273.436279,-1269.473145
403,13.433333,-0.090849,-11.727674,-0.043705,-532.622681,906.495300,3196.842041,0.349073,1.385185,-89.953751,-210.946457,1270.496216,-1259.438354
404,13.466667,-0.091234,-11.695531,-0.033907,-532.736938,906.555176,3196.457031,0.286182,1.435552,-89.940857,-212.720627,1267.485718,-1249.483765
405,13.500000,-0.095002,-11.710248,-0.042276,-532.751282,906.573425,3196.559082,0.235220,1.474631,-89.951355,-214.616272,1264.450317,-1239.405640
406,13.533333,-0.095514,-11.726256,-0.048884,-532.680664,906.559448,3196.689453,0.185003,1.456597,-89.919075,-216.390717,1261.509033,-1229.254028
407,13.566667,-0.092876,-11.730050,-0.043985,-532.658386,906.551208,3196.826904,0.150543,1.628888,-89.949142,-218.394775,1258.184937,-1219.163818
408,13.600000,-0.092175,-11.730254,-0.044361,-532.640869,906.532837,3196.848389,0.128653,1.571288,-89.923431,-220.107574,1255.197876,-1208.925171
409,13.633333,-0.089536,-11.725356,-0.040067,-532.647156,906.474609,3196.890137,0.173579,1.470461,-89.912926,-221.735535,1252.224976,-1198.633301
410,13.666667,-0.093115,-11.733889,-0.045835,-532.617676,906.519043,3196.869141,0.204828,1.411908,-89.931625,-223.719711,1249.230347,-1188.288696
411,13.700000,-0.089702,-11.725561,-0.038007,-532.637939,906.492188,3196.936035,0.245571,1.274350,-89.901970,-225.341629,1246.498413,-1177.920166
412,13.733333,-0.091125,-11.728271,-0.041709,-532.654724,906.516418,3196.883301,0.189034,1.258655,-89.915947,-227.064957,1243.708374,-1167.664062
413,13.766667,-0.094801,-11.731485,-0.045380,-532.669250,906.554993,3196.844238,0.238311,1.191543,-89.937447,-228.842163,1241.347778,-1157.242554
414,13.800000,-0.094847,-11.731186,-0.043092,-532.699097,906.572815,3196.867432,0.296168,1.189549,-89.917717,-230.659103,1239.069946,-1146.811035
415,13.833333,-0.091098,-11.726300,-0.041523,-532.673523,906.544922,3196.861816,0.275974,1.216093,-89.867867,-232.343613,1237.395142,-1136.428833
416,13.866667,-0.090769,-11.726902,-0.041687,-532.632202,906.506775,3196.896973,0.340179,1.252048,-89.920975,-234.129089,1235.852051,-1126.020996
417,13.900000,-0.092360,-11.726096,-0.042035,-532.661621,906.532593,3196.855713,0.266123,1.266649,-89.942360,-235.954773,1234.653442,-1115.604858
418,13.933333,-0.091755,-11.724262,-0.042548,-532.652954,906.524170,3196.787598,0.287900,1.303680,-89.942337,-237.722687,1233.749146,-1105.219116
419,13.966667,-0.094682,-11.729121,-0.045084,-532.670044,906.543335,3196.788330,0.280326,1.252504,-89.913086,-239.503555,1233.346069,-1094.636841
420,14.000000,-0.093000,-11.731992,-0.040740,-532.667725,906.545959,3196.940674,0.291579,1.407523,-89.885193,-241.393066,1233.214233,-1084.311646
421,14.033333,-0.089344,-11.726662,-0.038430,-532.654907,906.498901,3196.934326,0.261854,1.400233,-89.948051,-243.230103,1233.455322,-1073.834717
422,14.066667,-0.089134,-11.729563,-0.039957,-532.619934,906.504700,3196.960938,0.251597,1.440637,-89.965111,-245.117828,1234.230835,-1063.394287
423,14.100000,-0.090412,-11.730289,-0.040012,-532.650269,906.515625,3196.918457,0.287902,1.270123,-89.950798,-247.038696,1235.581177,-1052.634277
424,14.133333,-0.093642,-11.731688,-0.045593,-532.636597,906.538940,3196.828857,0.310695,1.285569,-89.945869,-248.888382,1237.151367,-1042.054565
425,14.166667,-0.090168,-11.726417,-0.040856,-532.643066,906.486328,3196.868164,0.301740,1.243876,-89.943916,-250.817032,1239.365601,-1031.647705
426,14.200000,-0.091078,-11.727007,-0.039929,-532.672363,906.525574,3196.884766,0.313902,1.138893,-89.913223,-252.678604,1241.840332,-1020.795105
427,14.233333,-0.094428,-11.732480,-0.044651,-532.678589,906.541260,3196.833252,0.368804,1.095986,-89.920158,-254.573044,1244.706177,-1010.196594
428,14.266667,-0.093217,-11.728105,-0.044582,-532.656433,906.558105,3196.806152,0.387845,1.144155,-89.934731,-256.539032,1247.704834,-999.642029
429,14.300000,-0.089826,-11.725019,-0.037583,-532.645569,906.516113,3196.928223,0.330819,1.195151,-89.921234,-258.550476,1251.123657,-989.028687
430,14.333333,-0.089865,-11.724046,-0.037680,-532.663208,906.501465,3196.888916,0.356169,1.214309,-89.908157,-260.462219,1254.933472,-978.509949
431,14.366667,-0.091309,-11.727358,-0.045035,-532.649414,906.534424,3196.793457,0.279750,1.294203,-89.900688,-262.511658,1258.868164,-967.720764
432,14.400000,-0.095293,-11.729564,-0.045112,-532.655151,906.571106,3196.824219,0.260251,1.287402,-89.895737,-264.541992,1263.302124,-957.139526
433,14.433333,-0.092328,-11.727557,-0.043947,-532.625122,906.549561,3196.840332,0.326653,1.353862,-89.847511,-266.452484,1267.966431,-946.448547
434,14.466667,-0.089011,-11.728524,-0.041039,-532.612122,906.515808,3196.902832,0.256041,1.256813,-89.876808,-268.508667,1272.915161,-935.679199
435,14.500000,-0.093922,-11.731743,-0.046519,-532.632019,906.530457,3196.823486,0.227354,1.240456,-89.872559,-270.596985,1278.096924,-925.124634
436,14.533333,-0.094317,-11.731440,-0.045509,-532.642456,906.522278,3196.832275,0.353314,1.248784,-89.896530,-272.484833,1283.411621,-914.245789
437,14.566667,-0.092675,-11.725657,-0.042913,-532.654907,906.555420,3196.819092,0.350613,1.219968,-89.860336,-274.497467,1288.908813,-903.477661
438,14.600000,-0.091097,-11.728158,-0.040144,-532.648865,906.529419,3196.894531,0.371289,1.312329,-89.886551,-276.641602,1294.464722,-892.601379
439,14.633333,-0.089457,-11.727914,-0.038651,-532.647156,906.531250,3196.918701,0.396841,1.301629,-89.851326,-278.692261,1300.354126,-881.865967
440,14.666667,-0.090358,-11.728832,-0.043734,-532.631409,906.493286,3196.860107,0.400551,1.371174,-89.871109,-280.804596,1306.339722,-871.156433
441,14.700000,-0.098515,-11.736531,-0.033081,-532.788208,906.740479,3197.151123,0.407013,1.277819,-89.908279,-282.985199,1312.784302,-860.249573
442,14.733333,-0.096423,-11.737817,-0.032696,-532.750732,906.707764,3197.155029,0.419468,1.251487,-89.864265,-285.093903,1319.304688,-849.303833
443,14.766667,-0.091135,-11.729971,-0.031761,-532.679993,906.583069,3197.102539,0.393529,1.241042,-89.843185,-287.317780,1325.976196,-838.580566
444,14.800000,-0.096507,-11.707720,-0.033810,-532.755371,906.654724,3196.617432,0.375623,1.270809,-89.835854,-289.575073,1332.946533,-827.664612
445,14.833333,-0.098345,-11.718958,-0.042767,-532.763489,906.626221,3196.659912,0.406548,1.247017,-89.869034,-291.793213,1340.101318,-816.854065
446,14.866667,-0.089795,-11.727901,-0.041849,-532.633057,906.496460,3196.897217,0.448348,1.321240,-89.850029,-294.030151,1347.410767,-805.936584
447,14.900000,-0.103556,-11.740116,-0.034856,-532.801270,906.830566,3197.114258,0.490663,1.381522,-89.887688,-296.422577,1354.885742,-795.215698
448,14.933333,-0.095721,-11.737459,-0.031564,-532.731384,906.700684,3197.172119,0.451401,1.381021,-89.802826,-298.674866,1362.551514,-784.147827
449,14.966667,-0.094448,-11.730461,-0.040812,-532.678467,906.582336,3196.918457,0.422650,1.419986,-89.870590,-301.197205,1370.232422,-773.311951
450,15.000000,-0.094191,-11.730406,-0.045320,-532.632996,906.559937,3196.809814,0.371952,1.477967,-89.859657,-303.608765,1378.031982,-762.219238
451,15.033333,-0.100088,-11.735948,-0.037042,-532.745300,906.744141,3197.042969,0.309159,1.499079,-89.845306,-306.117554,1385.816040,-751.196289
452,15.066667,-0.097426,-11.738567,-0.034251,-532.723755,906.661560,3197.104980,0.299670,1.449852,-89.822906,-308.473724,1393.681274,-740.103455
453,15.100000,-0.093446,-11.731934,-0.039859,-532.668701,906.579346,3196.952637,0.273398,1.400509,-89.826401,-310.897919,1401.538696,-728.963928
454,15.133333,-0.092775,-11.726459,-0.038996,-532.651550,906.575378,3196.893311,0.239879,1.446786,-89.783875,-313.384827,1409.340088,-718.071106
455,15.166667,-0.095036,-11.732141,-0.046621,-532.634644,906.561523,3196.823730,0.263561,1.399464,-89.794586,-315.779236,1417.038330,-706.685913
456,15.200000,-0.090678,-11.729668,-0.046096,-532.610779,906.508057,3196.809570,0.388141,1.412696,-89.795265,-318.144318,1424.593018,-695.642090
457,15.233333,-0.087566,-11.724166,-0.039557,-532.606262,906.455322,3196.899170,0.397750,1.431777,-89.786179,-320.507080,1432.012939,-684.382751
458,15.266667,-0.088680,-11.725700,-0.041549,-532.617493,906.481506,3196.875732,0.264602,1.437544,-89.791405,-322.988068,1439.286255,-673.297363
459,15.300000,-0.089885,-11.727964,-0.038108,-532.629822,906.514038,3196.952393,-0.581803,1.403048,-89.821129,-325.592560,1446.145874,-661.948242
460,15.333333,-0.089173,-11.725905,-0.039243,-532.644226,906.509277,3196.900146,-1.803249,1.314873,-89.812424,-327.990997,1452.717896,-650.643372
461,15.366667,-0.092362,-11.727462,-0.036272,-532.661011,906.538940,3196.958008,-3.089588,1.358252,-89.835510,-330.236359,1459.105713,-639.517212
462,15.400000,-0.095469,-11.732102,-0.043943,-532.675232,906.572571,3196.846924,-3.897851,1.428028,-89.839333,-331.676636,1465.102173,-628.287231
463,15.433333,-0.091854,-11.726746,-0.038621,-532.651794,906.529175,3196.931152,-3.531608,1.457808,-89.809731,-332.075134,1470.898804,-617.029480
464,15.466667,-0.094238,-11.729165,-0.042159,-532.672363,906.559509,3196.854492,-2.334024,1.527828,-89.865585,-331.728058,1476.333618,-605.747925
465,15.500000,-0.089677,-11.724478,-0.038207,-532.654663,906.533081,3196.892822,-0.696745,1.587174,-89.895538,-330.916107,1481.391235,-594.504944
466,15.533333,-0.090238,-11.725906,-0.040152,-532.628967,906.547485,3196.866943,0.886511,1.590819,-89.875587,-329.910339,1486.332886,-583.235718
467,15.566667,-0.090249,-11.727302,-0.042348,-532.651733,906.515869,3196.833984,2.095496,1.571100,-89.817535,-329.190063,1490.733887,-571.720947
468,15.600000,-0.089508,-11.727193,-0.044453,-532.611389,906.480164,3196.844727,2.638979,1.482581,-89.782608,-329.040527,1494.937012,-560.364929
469,15.633333,-0.090378,-11.724659,-0.038786,-532.667542,906.510010,3196.911621,2.560176,1.402836,-89.785889,-329.456757,1498.584595,-548.934143
470,15.666667,-0.099360,-11.735533,-0.028330,-532.821594,906.812500,3197.186523,2.045325,1.320571,-89.754364,-330.385376,1501.906616,-537.601501
471,15.700000,-0.095529,-11.738722,-0.028090,-532.743835,906.681824,3197.209229,1.258614,1.429622,-89.750595,-331.741699,1504.658447,-526.214844
472,15.733333,-0.096411,-11.734749,-0.040491,-532.680054,906.614746,3196.929932,0.497091,1.526834,-89.784256,-333.308929,1507.017700,-514.881104
473,15.766667,-0.093789,-11.700864,-0.033566,-532.742371,906.583801,3196.495361,-0.187402,1.640341,-89.758041,-334.841217,1509.135376,-503.582184
474,15.800000,-0.092611,-11.715773,-0.033349,-532.772095,906.568420,3196.785889,-0.585311,1.684056,-89.791130,-336.361938,1510.960327,-492.198547
475,15.833333,-0.091958,-11.728137,-0.041548,-532.661682,906.543457,3196.870117,-0.614519,1.714396,-89.778824,-337.629761,1512.434326,-480.731812
476,15.866667,-0.089610,-11.726859,-0.037884,-532.641296,906.528870,3196.935791,-0.481690,1.719435,-89.796089,-338.879333,1513.610229,-469.150787
477,15.900000,-0.092011,-11.730272,-0.042589,-532.629150,906.568848,3196.901611,-0.048485,1.802676,-89.815140,-339.832703,1514.461304,-457.600250
478,15.933333,-0.104747,-11.743859,-0.037080,-532.805237,906.833435,3197.123779,0.330495,1.775756,-89.847664,-340.779663,1515.037842,-445.944122
479,15.966667,-0.101761,-11.717929,-0.020914,-532.857727,906.787292,3196.937988,0.710509,1.721642,-89.888466,-341.903809,1515.344971,-434.242371
480,16.000000,-0.093027,-11.714404,-0.035848,-532.772400,906.604492,3196.724365,0.938162,1.577976,-89.829498,-342.967255,1515.400024,-422.454498
481,16.033333,-0.091833,-11.696751,-0.036003,-532.745117,906.574829,3196.424805,0.959084,1.529144,-89.854858,-344.328308,1515.107422,-410.677490
482,16.066667,-0.091467,-11.717884,-0.038844,-532.688599,906.562256,3196.741699,0.894871,1.444358,-89.850296,-345.805328,1514.474243,-398.916595
483,16.100000,-0.092685,-11.731112,-0.044931,-532.637268,906.546021,3196.840088,0.730846,1.370422,-89.838913,-347.529938,1513.351929,-387.208527
484,16.133333,-0.091487,-11.726613,-0.041356,-532.653503,906.514648,3196.877930,0.516728,1.354695,-89.827301,-349.292603,1511.978638,-375.418518
485,16.166667,-0.091878,-11.723770,-0.042299,-532.645935,906.522766,3196.850098,0.334071,1.335972,-89.799622,-351.153809,1510.161621,-363.615906
486,16.200000,-0.089968,-11.722303,-0.039568,-532.639893,906.509583,3196.844971,0.235613,1.405678,-89.822914,-352.936768,1508.051392,-351.929810
487,16.233333,-0.091339,-11.703956,-0.028824,-532.767700,906.567749,3196.638428,0.211411,1.541095,-89.824219,-354.758118,1505.379639,-340.294830
488,16.266667,-0.093356,-11.715856,-0.034175,-532.763123,906.577942,3196.762207,0.205162,1.699019,-89.860916,-356.554535,1502.332886,-328.558502
489,16.300000,-0.092562,-11.724714,-0.040485,-532.703552,906.535278,3196.857178,0.211210,1.736973,-89.810966,-358.392548,1499.076294,-316.837677
490,16.333333,-0.094102,-11.732970,-0.043772,-532.663208,906.562256,3196.863770,0.272949,1.820661,-89.891151,-360.180878,1495.279175,-304.987152
491,16.366667,-0.090229,-11.728476,-0.038606,-532.680298,906.526855,3196.914551,0.337233,1.764078,-89.814835,-361.945923,1491.142334,-293.075806
492,16.400000,-0.091377,-11.726939,-0.042229,-532.650940,906.534485,3196.833984,0.441766,1.724744,-89.838043,-363.670807,1486.611694,-281.092682
493,16.433333,-0.088395,-11.722886,-0.037690,-532.641785,906.503113,3196.864990,0.436872,1.687029,-89.851418,-365.557617,1481.744873,-269.118195
494,16.466667,-0.099382,-11.735937,-0.030938,-532.808044,906.766541,3197.159180,0.445265,1.628420,-89.843407,-367.509430,1476.474121,-257.153564
495,16.500000,-0.096248,-11.734537,-0.028458,-532.766907,906.662415,3197.173096,0.463359,1.566925,-89.860619,-369.392487,1470.827271,-245.038696
496,16.533333,-0.094608,-11.731565,-0.040728,-532.679443,906.587463,3196.916992,0.406780,1.657212,-89.853157,-371.332550,1464.681763,-232.937424
497,16.566667,-0.093474,-11.730774,-0.045076,-532.643127,906.511963,3196.807617,0.430301,1.624084,-89.880234,-373.384125,1458.173950,-220.764664
498,16.600000,-0.091471,-11.726910,-0.046557,-532.626831,906.504211,3196.762939,0.402113,1.676764,-89.884712,-375.375122,1451.391113,-208.653702
499,16.633333,-0.092334,-11.730051,-0.040372,-532.658447,906.513855,3196.927490,0.354066,1.765158,-89.867889,-377.575684,1444.265137,-196.516205
500,16.666667,-0.091571,-11.728046,-0.041042,-532.637268,906.536682,3196.892090,0.335837,1.851618,-89.868935,-379.595795,1436.966064,-184.319199
