,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
366,0.13054953472210462,-1.636302330388355,1.5160542136612363,-0.9344721658127784,0.18139849160693267,-1.6869498595494594,1.4114773519505976,-0.9086334322470515,0.2311398352525925,-1.6659234493197297,1.3810557940421446,-0.9027261143224596,0.2084867520868893,-1.6193296156217993,1.3631810137257283,-0.9187416470270513,0.25853458748596647,-1.660751741040439,1.356530581649899,-0.8925517606480897,0.224601815749755,-1.635695684256469,1.3426876292638075,-0.907238642088601,0.22366280528909632,-1.6152898699732128,1.4093499316529439,-0.9108391275285888
367,0.0,0.0,0.0,0.0,0.2344457039125393,-1.7030145911938113,1.4097871009901581,-0.8942914688668845,0.24998341541150354,-1.6680563189769786,1.3907725560743303,-0.8984000966557654,0.23080351310840164,-1.6280419600307632,1.3551340182791325,-0.9117760469754215,0.24908165463904597,-1.6455085038412829,1.3583150562505273,-0.9001373582115428,0.2245010831478477,-1.6209443686938905,1.363996233572896,-0.912209379787382,0.21779380595352205,-1.6068532715776418,1.4041904237283167,-0.914400393811172
368,0.0,0.0,0.0,0.0,0.2709546355495658,-1.6988074362664922,1.4552839504429327,-0.8875393128573215,0.24311991250540918,-1.6445734518195025,1.4212690594805586,-0.9062336602874229,0.2273980911667342,-1.6172375887950818,1.3695375350405536,-0.9152811029071813,0.2349272022594655,-1.624142564922277,1.375580108987036,-0.9096570080002904,0.2200969480877098,-1.6087931530567694,1.356968877738229,-0.9170849158517729,0.20673454637740662,-1.5881502397167746,1.397614158312526,-0.9223387794620038
369,0.0,0.0,0.0,0.0,0.31280127017166537,-1.6843939164280322,1.4950365021026748,-0.8824852457175248,0.2810809025798999,-1.6581304538869652,1.4196440816983014,-0.8943157651828733,0.19342885032947796,-1.585648567767472,1.3883742346193464,-0.9305670610585798,0.21177806591729684,-1.599449142013846,1.3818387428845749,-0.92281999719611,0.2167779758560811,-1.5906500609697471,1.3617902246082516,-0.923610611088922,0.21326361755721565,-1.585108833896189,1.3963271630297838,-0.9220105341556797
370,0.0,0.0,0.0,0.0,0.3563562831167758,-1.6860054554722244,1.5078885820410968,-0.8732625055506669,0.2588397347999787,-1.641944643171842,1.435544879005992,-0.9018439411090456,0.1695236030366889,-1.5706649528842709,1.410158984943355,-0.9396434508681685,0.18510408244679813,-1.5707038242825286,1.3972105617383068,-0.9362807566719311,0.21093531811169855,-1.5816204347197071,1.3608818205858277,-0.9265805413476293,0.2044843712962631,-1.5625697477116707,1.3995764422852415,-0.9310826496292185
371,0.19402851326921727,-1.651570779399205,1.4856214991453565,-0.9164893091159275,0.3501139121656581,-1.6754947787858647,1.4775379212193254,-0.8759768569696915,0.2808228592455969,-1.633932148040954,1.4461190833983957,-0.8975220564251449,0.1905521281907022,-1.579608729974315,1.4030452970862888,-0.9316765015913104,0.19396956062485066,-1.5702688331797523,1.3859259418317094,-0.933282164675566,0.2255395575791807,-1.5831076536311304,1.3715416371668943,-0.9213304855287484,0.19713262044026164,-1.532337468887906,1.412879156661891,-0.9417961343100062
372,0.2485509640434725,-1.666233704510993,1.448251733263598,-0.8992874250006823,0.3262106033896198,-1.6736919831335784,1.4753751498429504,-0.8793599841798192,0.26303268397153123,-1.6074107208608788,1.457846889499655,-0.9058890338424137,0.19744139841300803,-1.5820721804259112,1.39384741966823,-0.9272457614426918,0.21136044042248736,-1.5757403322454113,1.3868372556774833,-0.9248938352004294,0.22030290820355405,-1.5717458413193923,1.3726021932016796,-0.9230220178335674,0.1992270503394454,-1.509406694247408,1.4315279651987374,-0.9471231099668668
373,0.0,0.0,0.0,0.0,0.3023533411425504,-1.6459435378942733,1.4833581785035252,-0.8898534314652368,0.2938004368216379,-1.6127727111072694,1.4317607868909232,-0.8952236475032901,0.18846597176604968,-1.570146703899507,1.3930267765289703,-0.9294690037686951,0.2282558438441511,-1.583247297900101,1.382564289897378,-0.9161685758267609,0.22515929917060715,-1.5689604409651463,1.3757741894323592,-0.9199381901790306,0.20463890385421304,-1.5139818621408878,1.4213279141686839,-0.9414552603389879
374,0.0,0.0,0.0,0.0,0.30883802301049557,-1.6532964454721113,1.4815676864959595,-0.88237790884818,0.2507457999004112,-1.5742058915514126,1.4663510669156163,-0.9128713710040243,0.21038426866482726,-1.5684201878346122,1.4004801726443585,-0.922652811304944,0.2154826384965002,-1.5539285878845945,1.4138621292476456,-0.9252905841473644,0.22559345451632754,-1.5635984915939012,1.386659730664236,-0.9185578186833172,0.20435353049683935,-1.5054029475251514,1.4143214310150398,-0.9414910879933054
375,0.2734155902296439,-1.6582271989288913,1.4997246997352334,-0.8933909203068213,0.30431681385866954,-1.6396028662753277,1.494789517899802,-0.8851232029288448,0.22675575455164293,-1.5367460930237182,1.5013283623912475,-0.9275238109982267,0.18258214972519554,-1.523257021434187,1.4272927572228409,-0.9392349319377857,0.2321325112754526,-1.559822799958931,1.4133618208555905,-0.9181382816254053,0.21161714612670232,-1.5263470935753414,1.4156313398243145,-0.9319729990731475,0.20895166814601182,-1.5082192076769974,1.4092162926046339,-0.936694923693904
376,0.28132305450317474,-1.6810943507574447,1.4609555870213904,-0.8850969400214728,0.2567042078408094,-1.6068865617743533,1.5365414244897884,-0.9023112618885414,0.2064933738181589,-1.5224773793482893,1.506785509163242,-0.93367529968529,0.1855807068752917,-1.5096752684652681,1.4351310094262506,-0.9404621501182666,0.23538605081689162,-1.5415545398738124,1.4345733791750455,-0.9203182956794711,0.20370327558610235,-1.508403420158896,1.4259999623365371,-0.9367484337470258,0.21391193079392862,-1.5180812675473896,1.3906780765148348,-0.9293541708289295
377,0.27358994111701984,-1.660284740412593,1.4856716343619822,-0.8887402485630485,0.19361577616975845,-1.5519304349556182,1.5774850741701412,-0.9268320793470947,0.18481997865969196,-1.4930336215495903,1.5296816740467647,-0.9443008373527191,0.1661142207999972,-1.4851681076946512,1.4529348228459114,-0.9481013016655361,0.21694726806576092,-1.5109593146706655,1.438964428302236,-0.9308179282571822,0.20346066866375573,-1.4933171460735297,1.4245789884884803,-0.9392395187962576,0.21144965551064088,-1.5205387361187532,1.3719015880644485,-0.9249922054890002
378,0.26266258843436396,-1.6365019460175234,1.5209911963704248,-0.8916056773675052,0.1946567977301547,-1.5540271090206919,1.533101271769578,-0.921791471995989,0.11024298433916128,-1.4397186747687063,1.5427316808441667,-0.9720401012044322,0.15276526647533534,-1.4696069671739953,1.4498546003613413,-0.9530191867391838,0.19069715944797339,-1.470486413534809,1.4388096049547934,-0.946167212386,0.19642442572760274,-1.4748572735419683,1.4104916736305384,-0.9424039351986515,0.21317074646002246,-1.511753565782855,1.3752567579734314,-0.9236137508016313
379,0.18970195197551995,-1.5817756289727822,1.5365512418469995,-0.9172026634159092,0.16069904024660825,-1.530556155408324,1.5050182206963207,-0.9316562042866293,0.10357329793409695,-1.433775074217453,1.512289530506954,-0.9714027807440248,0.15086101087947537,-1.4614764595598815,1.419923252438292,-0.9522872591922875,0.18927084348767673,-1.4645079829737504,1.4176409918898396,-0.9434394172113925,0.18597347294927835,-1.4593716330639868,1.400030693913504,-0.9443140288521675,0.19818197735574328,-1.4865632725434876,1.3735272133449112,-0.9296961442465864
380,0.2157642855878234,-1.5886065022086604,1.4688308497070883,-0.9064326379475697,0.0,0.0,0.0,0.0,0.12534192789219661,-1.444526907526647,1.4605075240498555,-0.9578234685231554,0.17152910700742457,-1.4867067540356032,1.362374327642787,-0.9351708307769085,0.190006144493874,-1.4574433944882486,1.400848663898326,-0.9396523522556255,0.19277688420730357,-1.470341870579011,1.3751444288813481,-0.9331139451668511,0.2013468601331037,-1.4811054344701895,1.366799513872505,-0.9250621945168739
381,0.19821557840540538,-1.544821513419426,1.4598786524362746,-0.9139590989448664,0.1322053993748586,-1.514833391272512,1.471930675905125,-0.9349732242108933,0.15220699155837786,-1.4509817467490214,1.4523432734336026,-0.9452598402217104,0.16855742664249612,-1.4815119433905268,1.3417680983964786,-0.9318731976912407,0.18505913801214863,-1.4474810695641032,1.3926085192997688,-0.9385416985382597,0.19344590979275034,-1.461581603480737,1.369151561997925,-0.9302745382929387,0.2089713046079623,-1.4814798819430788,1.3763113737669534,-0.9176345412940015
382,0.0,0.0,0.0,0.0,0.1581427586692931,-1.5177361024337859,1.4366012363518013,-0.9219167211069872,0.1590862481744492,-1.4564952167801557,1.4323368310507207,-0.9375400796060243,0.16441005527346758,-1.4672503137866115,1.3338973825192602,-0.9318995688855438,0.18236599953798419,-1.44588921721208,1.374870906125101,-0.9339033798293718,0.1905823103283982,-1.4542782299804589,1.3647914764691165,-0.9271636481622204,0.2087210496125979,-1.4687325838653282,1.389655523603969,-0.9166035893659762
383,0.12891445041729427,-1.4888574357183526,1.4730535507859512,-0.9339356011825519,0.18045808112311218,-1.5280824531828554,1.3828203294284047,-0.9094486685552795,0.16761887092592187,-1.461813702013241,1.413632673955758,-0.9292465219313675,0.1840546225077816,-1.4695777444383673,1.3102424012877878,-0.9208234699837572,0.19189950355415317,-1.4589879102572059,1.3508853021978804,-0.9213729591193136,0.1812341330550548,-1.431057844084412,1.3634096227995798,-0.931384932204832,0.20402429106640324,-1.450416734469766,1.3872040172518214,-0.9181847377662704
384,0.12288903073086206,-1.4544429688290672,1.4786354602008305,-0.9407361912860635,0.17372530654624116,-1.5129233703111762,1.3983891663303858,-0.9111328023167765,0.17308164123272698,-1.4525223278918618,1.4145721230715875,-0.9268395997143491,0.17453449141896188,-1.4590401813356746,1.3040788650789312,-0.9219953773896512,0.18800757354850034,-1.4480085748542595,1.344143104839643,-0.9220181651994126,0.17065674502412032,-1.4029376635762028,1.3751812844779718,-0.9393527016145844,0.2123176528449282,-1.4548508025252715,1.3825409648417126,-0.9111949062847374
385,0.16570106082509045,-1.4707303480645038,1.471957824119008,-0.9238516553765777,0.16648482459587424,-1.4982986096458837,1.4132797555221628,-0.9139696023642301,0.18288972644942203,-1.4563599810998142,1.3986174314957562,-0.9212306293143717,0.1534619211633072,-1.424572680388708,1.33722574052078,-0.9344032588901351,0.19161582121308465,-1.4379883686199162,1.3554620424181185,-0.921672899544349,0.15799323640544458,-1.3800938735585586,1.3752367563992292,-0.946340045874393,0.20282330016896105,-1.43580224717978,1.3835443348417487,-0.916332543542732
386,0.1415829678001061,-1.4546614867999543,1.4444264262991824,-0.9315193374849973,0.17248033256161355,-1.4879087142590552,1.4078857039052284,-0.9139336219954906,0.167285779918612,-1.4339046662321877,1.4043833657980862,-0.9287901734593282,0.14418293763126525,-1.4143799019211631,1.3302235866350394,-0.9366786330956216,0.17337640448156333,-1.404916053153746,1.3716823789617938,-0.9334781075912979,0.15239669127448546,-1.366744426402168,1.3818092197253222,-0.9492672991043929,0.19344064461731367,-1.4163354807233923,1.3848628912601841,-0.9220178815810284
387,0.19106626318244882,-1.4531687141283673,1.4331763400590591,-0.9182477780496464,0.16502964578890159,-1.4737748899649112,1.4224140074548661,-0.9179814441799156,0.18576203435773228,-1.4425025891440122,1.371590144299471,-0.9196514166190946,0.14854613567954988,-1.4086519388635803,1.330476000768833,-0.9349855293747795,0.17666956079881554,-1.3944466146842385,1.3833451872465021,-0.9337777883592416,0.14899950605905915,-1.3579844166320112,1.3744091871535766,-0.9501840111092458,0.18498324832346769,-1.3925583994101978,1.3994730543268112,-0.9299252206555042
388,0.20031404393516042,-1.437884332267036,1.418876833455896,-0.9201075725736569,0.2016205781134274,-1.4799813088759213,1.4125497086168863,-0.9067760470020959,0.16997753147106237,-1.4156078599030593,1.378928755172609,-0.9285936135676451,0.119019928197768,-1.3739396073938348,1.3380039461259154,-0.9496781552708271,0.1678290103964259,-1.3775136497633325,1.3885599762750205,-0.9385569324012533,0.1519953853564217,-1.367546387990337,1.3619016676950075,-0.9434342306501831,0.17326093360246844,-1.372106119390898,1.403489387626783,-0.9366346513020269
389,0.1626649683653128,-1.4128996486287222,1.4408108344307924,-0.9305490105199083,0.15358923090829463,-1.441809633409284,1.4085642723766607,-0.9230245013338217,0.14493916441020557,-1.3890385099409766,1.362412060179778,-0.9366537249498676,0.11416894305245587,-1.359150214890548,1.3279504371972912,-0.9509943339167479,0.15278633190768426,-1.3418840225259607,1.40145113015449,-0.9491171641978747,0.14853171393719,-1.3612743607235884,1.3558940530768586,-0.9416523375280477,0.1606685815864774,-1.3563935633529571,1.4064825046910472,-0.9392545083501916
390,0.08541902658880937,-1.3461548187615,1.4559634450963315,-0.9597665131640334,0.13667157581522543,-1.427928199063823,1.3920908030733248,-0.9262987590045636,0.09761001212752154,-1.3434168311142909,1.39109807056052,-0.9552362650003854,0.1104843012395004,-1.3545365206832947,1.304647730129196,-0.9476050728048065,0.12144051330812711,-1.303045148324233,1.4114679168732862,-0.9624700301898141,0.1367376689070115,-1.3395824171724675,1.3579402096216724,-0.9457365437610628,0.1513945281153582,-1.3410258880487855,1.4085037248514811,-0.940592315154246
391,0.07732972821515186,-1.3210423084412595,1.4929719223446836,-0.9628070536547033,0.09000531299042723,-1.3928846304076847,1.3843801282858057,-0.9412957999019531,0.09095755631048627,-1.3222003246449487,1.3848380357336958,-0.9574497080890498,0.08869934105676684,-1.321590637801152,1.3010764726058304,-0.9571100535009451,0.12012841778210134,-1.2983375915280704,1.3886796988788208,-0.959294111135871,0.12403920738626009,-1.3173048630436002,1.3582040735263625,-0.9504653669780389,0.14206128323919417,-1.3249833583867094,1.410192402666073,-0.9425825036593206
392,-0.01206288376487431,-1.2538022488989942,1.5446954766389152,-0.9975691008296321,0.07935078808011795,-1.3673417173308449,1.3672607766838782,-0.948149917129472,0.0714879941153648,-1.2845334972874078,1.4057711885348367,-0.9702693924194472,0.06246647728719301,-1.2922634010762266,1.3001190339838784,-0.9686341204846227,0.09278511252835135,-1.2520186555383928,1.3960517274502207,-0.977186667302312,0.11942701774175975,-1.3037497080948708,1.3662113985486986,-0.9530348822755336,0.14406730340026078,-1.334796963584934,1.3964443677556697,-0.9348971915341799
393,0.0,0.0,0.0,0.0,0.02811989793800792,-1.3145421538964839,1.3872060966321107,-0.9732347284788666,0.07206031903945653,-1.2697142273045838,1.4283606198994634,-0.9746119992783212,0.044957467170279444,-1.2604937682270443,1.3244201105616746,-0.9823062690538362,0.08499354802013512,-1.2317039984662215,1.4026002153483954,-0.9855953317286634,0.11124072393200665,-1.2796618345852793,1.3863605087017252,-0.9628932800985719,0.13549521732013922,-1.3239390285588102,1.3939904468676034,-0.9398463409130345
394,0.0,0.0,0.0,0.0,0.042171760531804936,-1.3199752901759187,1.366474287965544,-0.9725103348864523,0.06882158679151268,-1.2569521467667775,1.442611477084069,-0.9834873246476548,0.011117522735400226,-1.2135395133918365,1.3421588187205677,-1.0062830785191348,0.08398628449482154,-1.2450605805014625,1.3769464368437252,-0.9840138956823162,0.09360982570231598,-1.2450890646109003,1.3933995885643706,-0.9813350119031842,0.12164654622106448,-1.2863869196806637,1.4191405537789639,-0.9593540975723153
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05527191933438382,-1.2138548058660898,1.468686125469302,-1.0073350803356225,-0.0011919739597327007,-1.1856347172562907,1.3459496239972608,-1.0247407682036178,0.08316750614310822,-1.2399564553743772,1.3738081421646546,-0.9936100366659716,0.08264032349142335,-1.2184964926452762,1.4046161454234194,-1.0002217464866425,0.11049212329217209,-1.2808582368266905,1.4121314085157013,-0.9701174810263578
396,0.0,0.0,0.0,0.0,-0.0052276490207752765,-1.2502769891820333,1.376218804693952,-1.0114303033277277,0.012390849461411713,-1.1711080336506676,1.4829898754909765,-1.038788154123779,-0.010270119991359211,-1.1623695121431585,1.376335955626038,-1.0443539044047891,0.05733949582337774,-1.1867686194437232,1.4132596935922923,-1.0269338705456064,0.0681561159615325,-1.1933689822245213,1.4004538969315854,-1.021649426325779,0.09845518264593486,-1.2477885911947095,1.43384836621575,-0.9950643341976063
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010519841820388254,-1.171222398003633,1.4784998917140963,-1.05138247328248,-0.012569873277196813,-1.1462047743281396,1.3876488645092424,-1.0623163977793653,0.04751604033922388,-1.181135799515517,1.4142668698709135,-1.0420711487056413,0.04947407947848694,-1.1403001073755512,1.427966591321732,-1.0563904109586653,0.07640648572930178,-1.2211791431488177,1.4271148276541958,-1.0199129295861047
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010460066312263261,-1.1512514993092322,1.4542183028186542,-1.0740108040600256,-0.030525000436086375,-1.117099498719608,1.3919808323799647,-1.0882051086493738,0.033073300054412225,-1.1602232029582396,1.4036845518946177,-1.0644233403993568,0.03098667702927573,-1.113907970363024,1.4244678896932244,-1.081955347965975,0.06837876200972519,-1.2169060407649168,1.4275761617977991,-1.0353898372744332
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03348943941287384,-1.0850678928009092,1.4905324682903234,-1.1154764281248326,-0.04439050360706493,-1.094997507654058,1.3727213948610801,-1.1119275049641395,0.014623851451671787,-1.1250558215691502,1.4212481140488642,-1.093987239906069,0.023631329925998923,-1.1041226747276824,1.4095628336391222,-1.1004833037316892,0.0634844762755098,-1.1952375143789191,1.4430741340858546,-1.0590827504583689
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04780921612995433,-1.0543904689428651,1.4976290920433921,-1.1420328524830192,-0.06431750657462802,-1.050754367048934,1.4152275924669215,-1.145121090507122,-0.01611989856708083,-1.0544026249985683,1.4437648666569722,-1.1377681277913698,0.013060835786202235,-1.089425172437976,1.4154427311573503,-1.121653795606463,0.05587660114586546,-1.1347453913399645,1.489583496088761,-1.0984865258749594
401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04502242375576967,-1.0540313279783897,1.4862968104976342,-1.157526209612996,-0.09779082920211811,-0.9634323546763828,1.4533736277504465,-1.1951895096912248,-0.022636844495716613,-1.051064796379973,1.424437496923531,-1.153781948598628,-0.004217992175020463,-1.0517416298687283,1.4348576113311513,-1.1527953242485043,0.0405740719100762,-1.113548498434562,1.4733786711382018,-1.1228609452963134
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07293003912561113,-1.00083920608362,1.4994406904665765,-1.1955826964205258,-0.13207772105053056,-0.8768819629580149,1.4906619565382582,-1.2454312360110078,-0.03330468305680714,-1.0157812197091798,1.4526579795785408,-1.1838746665388673,-0.013080156494527373,-1.064879717696894,1.4041676593118084,-1.1640781421653736,0.024016384763532343,-1.0715162373993956,1.4860521788853307,-1.1560862692710623
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09964341838417483,-0.9316468134511782,1.546662003067294,-1.2375396503483524,-0.15381031575181756,-0.8218284163128506,1.488797314237184,-1.2829365474738672,-0.04315757446006346,-0.9719774466496972,1.4955174525059123,-1.2176749257029373,-0.02104268211915953,-1.0252419805056712,1.4447834965496043,-1.1953229156919132,0.014624851315081238,-1.049225972998416,1.4976550684300318,-1.1819584156484253
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11634706238557486,-0.9258872535408514,1.4987857774933615,-1.2572410536550498,-0.17027701180881372,-0.7395276244097945,1.5427652176265692,-1.3290322954130507,-0.05986201985141881,-0.9448588624198384,1.5061217389357953,-1.2448042734129348,-0.03851426924910037,-0.9896799044271486,1.464468846795098,-1.226374835906721,0.001823314700529244,-1.0306775041237668,1.498717752971168,-1.2064776092356861
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13031520340936165,-0.9078017474546746,1.4752776598986634,-1.2809585124521907,-0.1951030103234611,-0.707368150728554,1.4881770915844175,-1.3592523417149567,-0.06398667329116946,-0.9155553629222478,1.5228712315739075,-1.2727674187988687,-0.046983482124147664,-0.9800895759760777,1.465882428849763,-1.2467812205654938,-0.022112110620082205,-1.0539407964025997,1.4348939546200852,-1.2152451168327811
406,0.0,0.0,0.0,0.0,-0.07111167579017777,-1.130219615647194,1.4036894061259473,-1.1009521252416026,-0.16091726644762736,-0.8528044278173965,1.4846077081076352,-1.320040972420221,-0.20364177742045592,-0.7180507920441566,1.4478608392206669,-1.37223689687711,-0.07521062901184787,-0.8867025318796319,1.5316487177509617,-1.3011612363154401,-0.05094936832384599,-1.002429101676613,1.4262628877783556,-1.2546689708982006,-0.02358646925403423,-1.0368489011584432,1.4694009454543522,-1.2389160524000065
407,-0.01101316790696708,-1.2349997424131793,1.4915246709813996,-1.0464291081886627,-0.1330858187237871,-1.047530252385322,1.4032007350786238,-1.1803160928261547,-0.18014315377655737,-0.8286379015328418,1.483847273445503,-1.3452659154399107,-0.20062301485640838,-0.7556181422091429,1.415702793331873,-1.373803390799671,-0.08071654664853317,-0.8907163472340315,1.5015416907255297,-1.3153696970684103,-0.05283990098140908,-1.0203598896566226,1.4111924545510757,-1.2628159109885413,-0.025819444967357098,-1.0413460693347816,1.4802117344918329,-1.2527887984466957
408,-0.060268642492875446,-1.1697397641464604,1.472468345941,-1.120551026192054,-0.16735635493334944,-0.9723648474585385,1.4122832884287497,-1.2520792002201708,-0.1805326416589285,-0.83551823160515,1.4688022285171942,-1.3558218477690478,-0.1995135818135808,-0.7587042768509515,1.4023090738937463,-1.3849791310810047,-0.0882449881470708,-0.9054409566238222,1.4534125898956949,-1.3230126588285418,-0.06749270750552985,-1.0155882863660015,1.3902304658678475,-1.278294858212735,-0.04373140995642092,-1.0330720831011861,1.4454363649305169,-1.2694222638984898
409,-0.06712389091095175,-1.132147088778169,1.4448757671751764,-1.1791160527015974,-0.18161365976354443,-0.9129204019583621,1.4241963697445292,-1.3142109303495713,-0.14086405448541037,-0.8869410096191922,1.4623147085963109,-1.3428222212168393,-0.19008976797291136,-0.7899789871148419,1.3934083472194216,-1.3829006486569875,-0.08988778383627252,-0.9135297859249214,1.4238603029256836,-1.3298393378677862,-0.07044643901930384,-0.9890540302271627,1.4146883206681804,-1.2981325385154316,-0.062187654833928255,-1.019564720963669,1.4127375108136575,-1.284876315234157
410,-0.1395372651878713,-1.0377507280671592,1.4071520300434972,-1.265659988023105,-0.17150394762168292,-0.896119658098322,1.4497813262537957,-1.352748052767249,-0.13721617755836468,-0.9030340679548138,1.4289220373262814,-1.342820115502511,-0.17409901922885726,-0.8139309834421573,1.3989298353043529,-1.3784014488951182,-0.09188291386257565,-0.9126261147722188,1.421440502855463,-1.3352957557628218,-0.08921994045178268,-0.9712017993610385,1.387888694849678,-1.311905420277934,-0.06470976290030035,-0.966532757660478,1.4685942410622967,-1.311134467471803
411,-0.1492690621640772,-0.9764225238251626,1.4040885599578563,-1.329835542803497,-0.14252137010284338,-0.9385809133529918,1.436730283479756,-1.3368731914028533,-0.11842538502277158,-0.9359983447037635,1.4113221047831281,-1.3314827460293515,-0.17494333998125702,-0.8160476651630224,1.3954398318966998,-1.3798120660996755,-0.09194231533320193,-0.9130191283563847,1.420834963944437,-1.3362140145506267,-0.09827356247394953,-0.9385737546167086,1.4311984940042248,-1.3258796027404351,-0.08385995158174657,-0.9858711434627763,1.43004648594168,-1.3061260444030858
412,-0.19282680252754952,-0.9359839529846881,1.4123445297793698,-1.3478557131755946,-0.17078713423337805,-0.8973434468843754,1.4506835040615786,-1.3526977972007082,-0.09321360960837051,-0.9601120466162414,1.3891774907034875,-1.3193370891798444,-0.18530892341495853,-0.7896363841010101,1.3885489917947136,-1.3881516378827496,-0.1051224534278046,-0.8935075442965805,1.4171049789600487,-1.3430473456148917,-0.11435130874811054,-0.8891133925179121,1.4674551152056854,-1.3436682380211689,-0.09841169582008277,-0.9456251359297839,1.441344009473342,-1.3208109610532213
413,-0.2173198130417174,-0.8784444343135205,1.4307539551222015,-1.3653138237408722,-0.16094604494629472,-0.9031308103243363,1.421196626796419,-1.3464080551925748,-0.11296643945264159,-0.9325925963528038,1.385738823880817,-1.3276034129880185,-0.18580618283098288,-0.8012660187731226,1.3665629314495136,-1.380276304734219,-0.12445069367950316,-0.835286734133815,1.459952658804165,-1.362140855307085,-0.12318424963154144,-0.8674205936639844,1.4694872751879289,-1.3489538614910603,-0.10271211964212294,-0.9036347447746298,1.495904656238442,-1.3335879000845074
414,-0.239608491044355,-0.8179168248445885,1.4511076823873803,-1.381840876757669,-0.17563992384758068,-0.8741951490029448,1.4124104907456394,-1.352475474234737,-0.1650801672268242,-0.8452914583355549,1.4011873038163292,-1.3590834492459285,-0.172511687570954,-0.8245812074637501,1.3742881288289301,-1.3661589009014374,-0.1381455647121504,-0.7752950835377022,1.5019324217617989,-1.3800638266322562,-0.13696400587562335,-0.8997738218749488,1.4231153438608062,-1.332336962667529,-0.09796581408429929,-0.9151411645338376,1.5355725619396647,-1.3243915156355979
415,-0.240725212370737,-0.7721889835828102,1.5378891182983279,-1.389615652719189,-0.2373113326427318,-0.7703000559484827,1.4299309102225883,-1.386196542641204,-0.19490795237958708,-0.7594107370121982,1.4506856437857472,-1.3848196152009682,-0.1721925006795121,-0.8069402696073069,1.4290667044992127,-1.3661240348291706,-0.14778889998952188,-0.8102526017791851,1.459326201934769,-1.361464183822997,-0.1525554076233196,-0.8784664621315044,1.4225449812314348,-1.3348597833506701,-0.12785643901484745,-0.9074334732953668,1.474136655730294,-1.3222499137182655
416,-0.2627510655342,-0.7293911134340404,1.5210762408026586,-1.4002858537758378,-0.25127671749153413,-0.7148877726451561,1.4498538630033728,-1.3985551398265834,-0.22317281287844443,-0.6853886551872572,1.4973471308107666,-1.4046273988380236,-0.17623734880344682,-0.7663211628213233,1.461982813125903,-1.3732299927948666,-0.16811316282431976,-0.7602632018251331,1.4654741626571295,-1.3746912437196441,-0.17107947434842483,-0.8645126616254913,1.396644964425525,-1.3348360613405863,-0.12880604578761815,-0.8591128353666247,1.5290117377732182,-1.3339540522227165
417,-0.2589657205102506,-0.6909054951913666,1.5707071288722596,-1.4029201100061155,-0.2369697121453469,-0.6878029478955785,1.4950897395080083,-1.3972730522302925,-0.2700365007665945,-0.5847760062800101,1.542880694616978,-1.436312937129919,-0.17883679040824055,-0.7672450775123378,1.4699919390235145,-1.366292184219438,-0.17058768780414005,-0.7707099585414291,1.4448495032037743,-1.3635896645530796,-0.19075529972223812,-0.8494961809349929,1.3682013219097198,-1.3351553420495705,-0.13981023729024128,-0.844822007641518,1.5337666982619833,-1.3326351770701386
418,-0.2555821016323836,-0.6820514430997494,1.5756411783313309,-1.40001193464866,-0.23146062664399997,-0.6986570007248077,1.4747578475012428,-1.387480688849002,-0.27626368665322226,-0.5479415599518649,1.5476559642053673,-1.4434019154473563,-0.19729905842909248,-0.7261335064101468,1.496796140169085,-1.3765339322507075,-0.18400930431538512,-0.7794479172195142,1.4207155485172671,-1.3559387912877265,-0.1950911271890689,-0.8356951044917246,1.3999793659600956,-1.3356258056708832,-0.15186649717790277,-0.852439602818254,1.5320967637206633,-1.3249576142765471
419,-0.2551975034909705,-0.6783906225918561,1.5685554086785274,-1.4004069969490476,-0.2848323024526808,-0.6251733058929796,1.4840951311987882,-1.4145536763223896,-0.27494407774222124,-0.5449462367478392,1.5506199992118208,-1.4412536492581391,-0.22693057521217258,-0.6748361613292514,1.498495205227461,-1.393377269658004,-0.1987709535972382,-0.7532657225187357,1.4277386461993742,-1.363150075731379,-0.20924963340192165,-0.7811180947447266,1.4320230380061283,-1.3538710638031222,-0.18415095453628294,-0.7958277289304589,1.5097133788303438,-1.3441229840016962
