,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
548,0.698819071953781,2.3124540129099413,1.4185954882208676,0.0,0.6681131585620108,2.271670016673129,1.4360468755382687,0.0,0.7739859601247433,2.252956322807831,1.4288035533225083,0.0,0.7823721424760517,2.259781078348945,1.4155128408686626,0.0
549,0.7473620170364319,2.2854531904486257,1.437293809664706,-0.44649839219541204,0.7088656726524775,2.249703589946569,1.449002169663836,-0.44161307735725536,0.813203391077255,2.2298976954365863,1.4404103240505273,-0.44557057393206917,0.8233421817413771,2.2357781836901474,1.4288343780261572,-0.44686400669900694
550,0.7654566795956115,2.2683000464098386,1.4423970802186554,-0.8944494286859748,0.7274175244410641,2.2294547510574,1.457431685908819,-0.887511991304914,0.8201697270236872,2.2091045641852647,1.4544973185560905,-0.8916697754899691,0.8299327651617497,2.2167651626509497,1.4410716673105477,-0.8942559149044333
551,0.7535980626666433,2.24971668466953,1.453928129747643,-1.3386780172477792,0.7140887671650968,2.2087361079026193,1.473238280514995,-1.328584931628035,0.802024957668845,2.1903105810381724,1.4691732341054116,-1.3380890043721023,0.8103525032020666,2.196423427371657,1.459119052506826,-1.3405730865995977
552,0.7353915464862792,2.225298619734467,1.471036711560562,-1.7892302630881964,0.6918072911464176,2.1883595702191254,1.4858252724743066,-1.7761150676736204,0.769978416601975,2.1720134227093837,1.4833555651859254,-1.7867811691815636,0.775816729932691,2.177023937059553,1.4763049604819216,-1.7887945677383938
553,0.6955971287302208,2.203303676077325,1.4863458517750974,-2.23725644430768,0.6506737966599292,2.1685677534279693,1.498216641950637,-2.221508501678499,0.7191785973158564,2.1543256858456683,1.4979276254187983,-2.233883468226626,0.723323452912033,2.158302850544236,1.4937333192287887,-2.2358206157977705
554,0.596500518751025,2.2276294060181936,1.4886872295978744,-2.240731442645275,0.5516515005773238,2.1911745835886536,1.5018190849488835,-2.224059088921968,0.6186053469278728,2.1806164968626227,1.5029458084243768,-2.2359016473273976,0.6187623383182829,2.183855650030622,1.5012404662976935,-2.236094011699919
555,0.5222453910776359,2.242113025341051,1.5055367937828688,-1.7927804061547121,0.4691466365949279,2.2119941886154564,1.5107498148869793,-1.7781601749743097,0.5445303836430317,2.204765018817232,1.5063428583402192,-1.7898024457694977,0.5427726899017614,2.2045036011540793,1.5107953251981836,-1.7887021034944925
556,0.461697993459292,2.250649630053246,1.529714379240917,-1.7934512997922567,0.4075299188079822,2.2288919532111553,1.5206249953009938,-1.7801752910972126,0.4865601174044357,2.2216354911261704,1.5186057112780247,-1.7906698973816895,0.4831091678841132,2.2255702963806194,1.5163543918824691,-1.79079042020371
557,0.3985982123140116,2.277833166864778,1.528051702772115,-1.7947350381888252,0.3328781790154204,2.2531683295266043,1.5204580532320107,-1.774905750319854,0.42705050830656627,2.243961853217696,1.5217864214012242,-1.7898229405323804,0.4288438691947287,2.2458626882771293,1.5224224769021224,-1.7911765322459154
558,0.35093347082137044,2.3026122326156155,1.5289100664100241,-1.3467088569693422,0.2707312555257705,2.2765902337341277,1.521175768867845,-1.3295123163149758,0.3800150509498426,2.2656744595113674,1.5254473626762577,-1.3427206414873183,0.38623671569080836,2.265494922252747,1.5292864272944575,-1.3441504841865386
559,0.3056071527317183,2.33283548771994,1.5226827916076253,-0.8967354664363348,0.21688854415286946,2.3033587524362598,1.5166284552435045,-0.8853486517142507,0.3357702271033288,2.2900287447867704,1.5262384247581249,-0.8951318884544774,0.3471141234341807,2.2885605806997433,1.5319151910242137,-0.8970130815853837
560,0.25973477293667546,2.3630718252369762,1.516263979841225,-0.8967354664363348,0.16238186081674177,2.329927157219295,1.5119676677817355,-0.8853486517142507,0.29099908468164953,2.314255488671814,1.5270403564563773,-0.8951318884544774,0.3075001622794592,2.3115594597659603,1.534618806939942,-0.8970130815853837
561,0.2313343610836936,2.3977261237492384,1.4981103437902838,-0.9047375581798647,0.13124533054109844,2.3518479718399394,1.5100638115644196,-0.8895058917915151,0.2539445975190502,2.3352958081741813,1.5292254444077293,-0.8969583987588331,0.2679468468016638,2.3297175089398423,1.5420822138765948,-0.89709555187844
562,0.18986602992733112,2.4128020582711853,1.5052431654224434,-0.8989870750984984,0.1138103799584198,2.36256441576741,1.52522706673074,-0.8939171596348665,0.22300711014917543,2.3507811989475855,1.5383265021121508,-0.8985390263389128,0.23041417103252662,2.346544715952455,1.5490242955487334,-0.8973832685712553
563,0.13946955425112073,2.416654160271986,1.527067622571283,-1.34181206178562,0.08429324302604504,2.365993592843041,1.5494660683222214,-1.336834434893404,0.1875295005436719,2.356771408071828,1.5593544682372247,-1.345214913381438,0.18922852896722425,2.358423553504828,1.5596312441856583,-1.3452445044842893
564,0.11480910316187683,2.4220290752894154,1.5438014250680965,-1.794672180194646,0.062264461650161154,2.3703267284136493,1.5698366758837312,-1.7831476084245026,0.15427559069411564,2.3629742178590707,1.5775207478473363,-1.7937190063541444,0.15059566991961823,2.3670107214799474,1.5721861377864492,-1.793794051938591
565,0.09380310739162183,2.4263429093834636,1.560081854988739,-2.2511312452984904,0.050223485757865616,2.375687176401269,1.5858647452746104,-2.233021814782677,0.12626044034797895,2.370098428165638,1.5920338865192605,-2.244361285110679,0.11334881579542673,2.373752596460335,1.5845245179208032,-2.242767844026673
566,0.05424146656541577,2.4186825032069588,1.5959178131643095,-2.247736756155468,0.0057734017675992845,2.37879674629242,1.6050766630205846,-2.229360016224436,0.09025231892028414,2.376227796874267,1.6082611352141243,-2.2434636409683444,0.08313075588247061,2.3799902016672383,1.5978898486697226,-2.2436233404955717
567,0.04522107578108734,2.426519823210794,1.6101384931924865,-2.2559932503521667,-0.024759796191605465,2.386966081241207,1.6156795467251435,-2.2311074960297357,0.057942926339614176,2.383757589812188,1.622120840324015,-2.243739181075661,0.05578784039970306,2.3839295126534,1.6158176377085909,-2.244201439207225
568,0.03728872946329167,2.4442408867724037,1.6062097243446143,-2.2646193154636194,-0.038919744260345834,2.4013745271480476,1.614927288070787,-2.2370132047065465,0.029028449228533138,2.399889014313985,1.6204771941533358,-2.247150464686249,0.025252589483112976,2.394837441380371,1.6218793667692997,-2.2453764256614273
569,-0.0206760665070709,2.4489109318622013,1.6158799011570313,-2.2535868556508314,-0.0698032919515799,2.4063593518458446,1.626170913836384,-2.235838786356706,0.0010376122057012438,2.4079864932867965,1.6291180482353016,-2.247255797658731,-0.0041814986629763904,2.405034099356272,1.6269054583446596,-2.245779127963265
570,-0.05268621485451477,2.456394409195931,1.618974909758445,-2.249451140396972,-0.09754834427362655,2.4112056421668724,1.6367152650886694,-2.2344245363606197,-0.029655595618319763,2.412178827230819,1.6410079555489472,-2.245380136935566,-0.031791600443823544,2.412884688876373,1.6332690309229179,-2.245700379761055
571,-0.08066369605506611,2.4708441200518023,1.6075023797323715,-2.2474422366304085,-0.12078740235443448,2.423085990729947,1.6329029640228245,-2.2362023443698336,-0.06277084261551528,2.422787093586952,1.6397257871063224,-2.2440873504933627,-0.0680648723385882,2.4211130828970786,1.635830468505505,-2.2431091460201182
572,-0.13437147722121318,2.4617343596384815,1.62736089077911,-2.2348583393627144,-0.16243458106984973,2.422901425933552,1.6423658993451737,-2.229137782702808,-0.09946600468089814,2.425287028802232,1.6465789494994219,-2.2403247099883026,-0.10560658105025818,2.4269272335908676,1.6382478835165941,-2.240214255723422
573,-0.16152502636768432,2.4606230343474893,1.637333631577653,-2.2353438601912927,-0.1973401317280591,2.4252230053852637,1.6473940546652357,-2.2268949094757646,-0.12518681265203174,2.426896852115191,1.655074893063448,-2.238066371755921,-0.1279802680163826,2.430837084841005,1.6439481530210913,-2.2394973690942517
574,-0.19072582775571253,2.4555977017605164,1.6493281523246672,-2.231960891411606,-0.22707307446903693,2.4232288851207064,1.6565535458392062,-2.221763401044006,-0.1610860657791347,2.4261323667132695,1.6634453599994632,-2.2338768658051746,-0.16236688352054826,2.4303539757726056,1.6527357232498403,-2.2359830201486948
575,-0.23738018966977018,2.453731324318708,1.666122919695382,-2.2302372623251854,-0.27763351220526183,2.415958731663004,1.671936321451906,-2.2141811681189134,-0.19310623484897643,2.4266329479316475,1.6705043089340184,-2.2327188861389997,-0.1894497593670856,2.431939085681772,1.6595273509561423,-2.2361042511104605
576,-0.28523008960421675,2.4453501606165116,1.6886010702151175,-2.2237731241653704,-0.3028852266932074,2.4155804134167216,1.6800857359754109,-2.214405517663264,-0.21545642632244996,2.428522244748995,1.6748950479614664,-2.2346341143624264,-0.2101423285154894,2.4365064867737134,1.6605261849626411,-2.2384656107159935
577,-0.3019155394642905,2.4612111189571744,1.6810472626963668,-2.2340012418204696,-0.3249150294161973,2.420691035955124,1.6788890427942682,-2.218795559287673,-0.23297036867542223,2.4313123215850987,1.6783541414994758,-2.236629925423917,-0.23160677652318906,2.4409592756706653,1.660117326044805,-2.239724292416587
578,-0.33198449585917295,2.463467708624414,1.6907822412359301,-2.231345472624517,-0.34383847524902783,2.4209101270814015,1.6855947951130912,-2.219463675039626,-0.250723471513081,2.4305403491025173,1.6865076466339115,-2.237951757688021,-0.25270152890523373,2.4382253515530485,1.669351947151251,-2.239938083353791
579,-0.3497892569409623,2.4714791136320065,1.6901549657168267,-2.2376354779001923,-0.35685486801418037,2.427763490540147,1.6814730913582985,-2.225463667365157,-0.2600732329450496,2.4345081563260713,1.6880276789696524,-2.242609475795011,-0.2632357001236878,2.4416998349185937,1.66995791266432,-2.2436992678767846
580,-0.3547603232057846,2.472906533468438,1.6916264153580447,-2.2376672206791657,-0.36070983335012585,2.434171233878698,1.675672364827165,-2.231165599174654,-0.2723931261015079,2.435611214298978,1.6912490858756062,-2.243459632890205,-0.28044243840637173,2.440898774906512,1.6737126196619734,-2.2429260958438713
581,-0.34652851123471995,2.4841150635071907,1.6804696251628766,-2.2479287568513344,-0.3735311837661037,2.428131658337103,1.6859556645800855,-2.2303727914218143,-0.28925929353365926,2.4301052156996943,1.7027933417681502,-2.2415186795304436,-0.3020879023121079,2.4359719436719853,1.6811127495669733,-2.2405836200251814
582,-0.36851253901224074,2.4718155014797176,1.694323831299426,-2.244384589597378,-0.3911727057689052,2.4164452376823267,1.7019760161313573,-2.227643235072156,-0.3047654052655,2.423110560166937,1.7151402549108645,-2.2406035849366464,-0.31626082470045597,2.4286613285616716,1.6923073861685378,-2.2399974459816057
583,-0.3712538672783866,2.4630587916972226,1.7076062496721203,-2.246083639359111,-0.4116009512151817,2.408489595339644,1.7114766166354412,-2.2242867444239955,-0.32923347655961166,2.417937484137398,1.7216456498567099,-2.238386997343487,-0.33565147636675274,2.42759902937235,1.6922409590306629,-2.240057452708995
584,-0.35391845291571766,2.458772460594008,1.7222176398602904,-2.2531116024168343,-0.428236459448585,2.4012997246769325,1.720345894601585,-2.222941322342973,-0.3497807371648567,2.413015446794776,1.727427496806921,-2.2370159429067575,-0.35595813655926645,2.4205481792250607,1.699716142571118,-2.2384440968765644
585,-0.3901935426915197,2.445644253990344,1.7338724192517627,-2.2450350737361484,-0.4477479465552059,2.393630681458769,1.7280281084046556,-2.2196119717348863,-0.37203341229463055,2.4086906434119664,1.7302456277911613,-2.235771813208067,-0.3822734414698841,2.4122078810244076,1.7058859726506015,-2.2353060468567922
586,-0.4259626821778397,2.4302230691522344,1.7463130381368437,-2.2370847348459852,-0.46885179906726915,2.3898224280361586,1.7281389250055632,-2.218847586381645,-0.3885130228520903,2.407117842008579,1.7286874927778677,-2.2368703848675153,-0.40035394792111695,2.405078741147388,1.7113331991381702,-2.2344131235803824
587,-0.4460717991067472,2.4219474149201767,1.7498015994545937,-2.2327827316842646,-0.4740166502345156,2.391911624858393,1.7228896212987332,-2.2241387455610284,-0.40020809901636617,2.4063381609494394,1.726207778209768,-2.2399547784382934,-0.4166089987231894,2.4012295998070603,1.7117814294376932,-2.2356967158292766
588,-0.4849372805837973,2.410163239270854,1.749884681651657,-2.2267422180444933,-0.4837413166376738,2.388726904093576,1.7220056986287375,-2.229344877988173,-0.4044110276525233,2.401342756819271,1.7312985523428512,-2.2432378165996587,-0.4319957279140098,2.391938879797364,1.7191439620396438,-2.235616017492393
589,-0.505189911229502,2.4133664740687326,1.7313103427778898,-2.2318794328978626,-0.49138005928045103,2.3880748740906546,1.7167175509805184,-2.234330305049938,-0.4143462062110278,2.401047081784992,1.7278016944989822,-2.246287859411069,-0.4465214017535639,2.3871815181895797,1.7196836084490026,-2.2368882311202474
590,-0.5249461358473649,2.405298278525607,1.7259010223676376,-2.230842258879749,-0.5062300820088212,2.3816855056515216,1.7165844523093061,-2.2360915397544017,-0.42431109805877265,2.3963807395594428,1.7296012735869013,-2.2489951483811157,-0.45640071908523333,2.381926089989183,1.721288504564378,-2.2400989827712436
591,-0.5242744291631519,2.403729746784795,1.720483154660291,-2.235760024882909,-0.5160558003769603,2.3760449162301,1.7173979205138952,-2.2383215440080155,-0.43413190527791395,2.389727011334975,1.7346718695364096,-2.250698312835111,-0.468204336274444,2.376530709704499,1.7223595571360566,-2.2419288232968766
592,-0.541616103337412,2.392682507534838,1.7240686508364433,-2.2365885129639658,-0.5453125949130996,2.359288650986009,1.7270768358286233,-2.230821209036286,-0.4544194790601702,2.3753904338474006,1.7464807058986629,-2.246345977628681,-0.48009723236091084,2.3676093342196536,1.7283038356064686,-2.241727221917942
593,-0.5624943790660207,2.386534581205711,1.7189206476421457,-2.2358334074398014,-0.5577597512158453,2.34997909244638,1.7335689686364575,-2.228132869252569,-0.47135408918970645,2.3715911689613964,1.7433417403759375,-2.246541802442909,-0.49246980898459414,2.3616232132075856,1.72934879621246,-2.242445968711435
594,-0.5831871885163836,2.3746736406194495,1.724715984881518,-2.233435865344134,-0.5784795586108316,2.3389080392863564,1.7400680029896591,-2.226778091825082,-0.4862671605934981,2.3623357168829173,1.7474629057536084,-2.2470239192959385,-0.5080742719843959,2.3520387370303304,1.7334545061487288,-2.242583564170941
595,-0.5852650168413638,2.36088749284689,1.7394742673496242,-2.2358271575275017,-0.5984044394824002,2.319497409392736,1.7566917345184223,-2.221714584356457,-0.5073175797410323,2.3445389999046653,1.7602564687247457,-2.2430002948619094,-0.5210974685944396,2.3422189360930004,1.7382525770953443,-2.2428485020536093
596,-0.5742927101539881,2.3521698201443364,1.7538879201795718,-2.246527616474661,-0.6092575630474426,2.3089839655851145,1.7652219828442963,-2.224427295759163,-0.5162569440273808,2.3356814239188237,1.7650557786484247,-2.245386188511559,-0.5314212501071707,2.3326042980472277,1.7436428946291525,-2.2447828419850326
597,-0.5810500312371627,2.3529751533307413,1.7468078246695433,-2.2495142567886384,-0.6151175766635856,2.305174158497097,1.7645266742902799,-2.2284280640757093,-0.5317588910590719,2.3310994666468594,1.7608847280388074,-2.2478057229701536,-0.5521529770897224,2.3261493715282078,1.7397655615945304,-2.2448855701014296
598,-0.5874921251935264,2.3502788127602643,1.7489807011353389,-1.8053300227596414,-0.6417749501782104,2.293741576490456,1.768529001044372,-1.782018535620184,-0.5561212560425386,2.3185673309446435,1.7674254691260718,-1.7973927829028846,-0.574168950385179,2.3177764778672865,1.7404625506192648,-1.7956543882421623
599,-0.62774246067936,2.3414524191652646,1.7422508943724924,-1.7995506315611678,-0.663341149939301,2.282989774811777,1.770680357988454,-1.7797310098642232,-0.5770956643511248,2.3111860180228385,1.7659341133225404,-1.7962688842750878,-0.5921856374497324,2.309552643164238,1.7406676049022571,-1.7948734277946812
600,-0.6309111060311162,2.337643200750565,1.742228532025687,-1.804403144335721,-0.6658780771410115,2.281485126488678,1.766735364764822,-1.7881150131668657,-0.582474699489753,2.3070576733524684,1.7646704265776232,-1.8009029894221933,-0.5991276203058536,2.302676492381334,1.7430915227519381,-1.7981609185408864
601,-0.6664846679652481,2.322764380990457,1.743399250140704,-1.7953671095726584,-0.6919997026778563,2.2648433970146846,1.7726657731461373,-1.782169292675643,-0.6051491309002508,2.2956272169974765,1.7648205037677442,-1.7992097178267286,-0.617281198574658,2.293423217001419,1.7424592762107451,-1.7982919560204913
602,-0.6691126458218685,2.316581465485079,1.7433809118380565,-1.8005426473095898,-0.6994873968083224,2.255686553966892,1.7763119495576203,-1.7852147333855028,-0.6104652556966521,2.2871177532740115,1.7669641859841498,-1.8021139962438202,-0.6263868325569906,2.2822714936931687,1.7476128765200816,-1.7999769679684676
603,-0.6813468905592621,2.2994433593600863,1.7514036641151463,-2.2470643289434165,-0.7064648440615475,2.243260824297706,1.7815571224910465,-2.23227594153846,-0.6251529696698492,2.273060648870306,1.7691747138640452,-2.2500369715924884,-0.6424454531566344,2.269562545589218,1.7483303859637693,-2.2485354838549645
604,-0.665235870955496,2.287688915724092,1.7657735578825453,-2.253676524009129,-0.7301666950666864,2.2177558574029357,1.7964629179563558,-2.226593945085393,-0.6466075071951625,2.2451600719495426,1.7867138504711377,-2.244272280931469,-0.6645555198836712,2.2464748711731266,1.7590843930575086,-2.243935649359652
605,-0.683444955193215,2.2785265509807515,1.762774555145878,-2.2536468586897582,-0.7588033818868876,2.1975663348419396,1.801395518457036,-2.2195179842781676,-0.6737546934888223,2.2274772811713537,1.7878038153754563,-2.240027984826615,-0.6976214949126158,2.2288327150817766,1.756565457591344,-2.238888748388745
606,-0.7031215215395914,2.269592376915336,1.7591864139225994,-2.2535630124054338,-0.7711708777943033,2.1854649087272535,1.8015756465752624,-2.223584354806886,-0.6906649430951054,2.209292394475947,1.7938379840550538,-2.2391686896074647,-0.7124322358744086,2.212512595691908,1.759920858452714,-2.2389872998266553
607,-0.7200718525729224,2.2528062697552267,1.7696435501573853,-2.251494889364152,-0.8021531099540022,2.161756899040222,1.807870962027857,-2.2191363147245324,-0.7190992431465387,2.187979698418956,1.7989290163161578,-2.2356638153012174,-0.7351303051641223,2.1934870913453417,1.7637769075710685,-2.2371275663589207
608,-0.7402053073682333,2.2276878685257255,1.7873222033130933,-2.248360082475037,-0.8356031275923836,2.1340663164888802,1.8160411122166054,-2.2143059992852225,-0.7403021677373641,2.163771211993142,1.8097583767057792,-2.2331377565436776,-0.7569280051674461,2.1695335431924248,1.7735679970039377,-2.2340378475800184
609,-0.800622274603441,2.197188698101577,1.7927179956799555,-2.2333784486324695,-0.8514753213814341,2.125137281771777,1.8101252493878306,-2.219057636564208,-0.7494536526400081,2.16113061734413,1.800320218047375,-2.240584596700496,-0.7641360368496423,2.162706404924694,1.7697800719632766,-2.240553737737696
610,-0.8516003493575195,2.1758906690720057,1.7900760956323745,-1.7846465481501803,-0.8707010262624708,2.1146276814119225,1.8069541730976915,-1.777801562194546,-0.7613661626840467,2.1555836901070395,1.7960998681734814,-1.7942964573585283,-0.7738000849643086,2.15109432484209,1.7741322814124019,-1.7937324056337816
611,-0.9048630857416116,2.1539776981470418,1.7873977200458555,-1.3348029640917634,-0.8993702101465917,2.100795167072291,1.8055815673969895,-1.3307097340882006,-0.7812319190160835,2.150063751784153,1.790443652973773,-1.3447643593322405,-0.7936272543309126,2.139886689915273,1.775529375325253,-1.343860454323377
612,-0.9609682766667411,2.1312426312256902,1.7846512740821698,-0.8837403756770336,-0.9186223444909694,2.093568962702148,1.8021951113110553,-0.88730547441189,-0.7952426821632609,2.1479247005527617,1.7847687812265645,-0.8971939107882729,-0.8102904299669259,2.13234798820201,1.774952325042996,-0.8955994309109837
613,-1.0052256310702146,2.106786242924297,1.7865361596194238,-0.8732178259232238,-0.9644979308813436,2.059264337274967,1.8132975566432363,-0.8702679203655223,-0.8315792037576915,2.1247874840709873,1.7911073005289377,-0.8864821060806513,-0.8449147905369279,2.1114615938156964,1.7798710841590846,-0.8867195067035445
614,-1.02498904020302,2.0753859896233697,1.8110219132558527,-0.8650756612310804,-0.9996246415712026,2.031688143091686,1.8233360645098817,-0.8594554121273065,-0.8658946817762203,2.101587145598991,1.7993499478036667,-0.8753472105650953,-0.8835663525941306,2.088036319736998,1.7849789744478417,-0.8747067222666722
615,-1.0704534563699935,2.0439587248435367,1.816556815403293,-1.2940638622393752,-1.052410520163262,2.0023611769504113,1.8202382515981035,-1.2892825805584562,-0.9022569313464324,2.073016165751,1.8113324415175165,-1.312042838754571,-0.9247288807291053,2.0657162168181253,1.7851837994581472,-1.3110729070335438
616,-1.0930033488124429,2.0197149627329276,1.8266894131150804,-1.730609264154489,-1.0914045962647276,1.979625618411926,1.815459780901141,-1.722871089239972,-0.9369050211341916,2.048234318225673,1.8181420619974458,-1.7499894157132743,-0.9578578176136651,2.0466278680094954,1.785090510543375,-1.7495008755003343
617,-1.0930929194223453,2.0054110894977994,1.834943509638506,-2.1721280634846822,-1.1290891658127165,1.9553805307813001,1.8070828677104402,-2.1551302401932793,-0.9835348259456351,2.0161222509292758,1.8225499151147602,-2.1828624316485685,-1.002682284456805,2.0217525500169993,1.7816938603726757,-2.1831907014652345
618,-1.1229866952616492,1.9868915467931412,1.82867279982464,-2.1630955584306264,-1.134286869426609,1.9484049383344135,1.7992988632823022,-2.153371525495124,-1.0047456273917548,2.0053505745735847,1.814638462435325,-2.1775778418664045,-1.0232735326616271,2.0108766208861644,1.7741828226513594,-2.1775088739471626
619,-1.1839501933473966,1.9583423752526414,1.8059664904342092,-2.148538486450265,-1.1907133303364081,1.9033818906455309,1.7964723045729933,-2.1305483552124347,-1.0466093040752833,1.9687674852166435,1.822643738854269,-2.1591033594333395,-1.0671910724585236,1.9849063208824778,1.7668843489418422,-2.1618761929333266
620,-1.190909730002307,1.9346806902042317,1.8159751461611395,-2.139696472362933,-1.215972531143862,1.874651693516136,1.7984668855168935,-2.116703296924405,-1.0835182323103143,1.9480513967236668,1.814803800274761,-2.1461889559941087,-1.1028040088792173,1.9579532535136266,1.7651378703488843,-2.146711257529044
621,-1.2084213886309132,1.9389773988967978,1.78620471654685,-2.135611010402198,-1.2383059511780785,1.8518227118082464,1.7971053802601715,-2.1041509018425435,-1.1171754312027917,1.9280579063393695,1.8070295336292688,-2.1328885802443898,-1.1413456058739513,1.9291120630465115,1.7628095729439366,-2.1295438655190826
622,-1.2729312570267792,1.8902471940730385,1.786031530263147,-2.1053368079781603,-1.2738589461326335,1.812159893589294,1.806928245979926,-2.084415924326244,-1.1388687050601307,1.9075806236868016,1.8076152877627145,-2.1215177275374857,-1.1662382116533923,1.904030067869238,1.765188849382858,-2.1167338501951454
623,-1.305162371792741,1.8650372997523728,1.7797550625135596,-1.6815049880413153,-1.3117013978260144,1.7877511542423352,1.7974666476476557,-1.66098130035712,-1.1599103871464491,1.8935750910112734,1.8021546763075087,-1.6921172054361442,-1.1897411704840741,1.8831666703815255,1.7641371494716853,-1.6858268048130618
624,-1.3057382174524088,1.851652463980427,1.7881222800621601,-1.2638507237814975,-1.3100377818833846,1.7860034131993197,1.793801106899798,-1.2495423971797819,-1.1683578024851689,1.8917479684869758,1.7929380034342475,-1.2699295891876194,-1.193154759076234,1.8734191074940423,1.7670705587246012,-1.263341636460381
625,-1.333179036283414,1.833089731902671,1.782136003962463,-0.8437045368605345,-1.3203698779530837,1.7691614674726392,1.7979963046444574,-0.8335602870366621,-1.178210415975191,1.8789760138553304,1.7955461092382792,-0.8461483644373743,-1.2008967620559106,1.863100691319501,1.76904573809759,-0.8421403870977919
626,-1.3467812287290326,1.788549934239149,1.8196942755921746,-0.8305704210345237,-1.3536627986371186,1.724468328330497,1.8128258852817414,-0.8179971310511739,-1.1863590802925938,1.857058581313241,1.808526769384986,-0.8412415585163128,-1.2016877559691936,1.844176299796994,1.7859836830719402,-0.8397917352693456
627,-1.3351891794486845,1.803959251678799,1.8108345139138726,-0.8402916416940235,-1.355361157754108,1.7139946183885109,1.8179879341895173,-0.8161709239080437,-1.196669958636813,1.84223537431505,1.81249017283643,-0.8355759302969534,-1.2156346750524887,1.8267194099966857,1.7916908004943877,-0.8327931846367045
628,-1.3728158994739448,1.7892021310053052,1.7908507882758726,-1.2433199138220952,-1.408045780343076,1.6578345341320457,1.8218051522879588,-1.2037529580337794,-1.228862546263026,1.803716918503713,1.8234100378344293,-1.2389311385608868,-1.2427429231822593,1.7935966473827456,1.8037331025331262,-1.2381241848579476
629,-1.4101110807441253,1.774876375497982,1.770303693642978,-1.2433199138220952,-1.4604541294151203,1.6014995191653292,1.8253344459584926,-1.2037529580337794,-1.260666776499576,1.765242620992737,1.834083087056381,-1.2389311385608868,-1.2695069453975243,1.7605782821469247,1.8156592390074617,-1.2381241848579476
630,-1.4470747232592254,1.7609819851568307,1.749193230015188,-1.2433199138220952,-1.512586204970241,1.5449895734883605,1.8285758152011198,-1.2037529580337794,-1.292082649346463,1.7268124817821218,1.8445093205022858,-1.2389311385608868,-1.2959267416982843,1.7276643142892236,1.8274692099173937,-1.2381241848579476
631,-1.5084698739301277,1.738036707864789,1.71856685942004,-0.823994089693727,-1.5566863854701174,1.5031111414101361,1.8254771784763235,-0.7982800004196132,-1.3282772243558019,1.6926117757315915,1.8491427952473338,-0.8191917432729643,-1.3325930289163932,1.7016686386532283,1.8247708823568096,-0.8192122602295646
632,-1.6060757805248653,1.7013262121845911,1.6502124334820885,-0.7993654994219963,-1.6427624096080389,1.4715832381485596,1.7599210014133448,-0.7821531146107328,-1.3948083010099046,1.669111588341022,1.8076101859422788,-0.8052459564905867,-1.3944554033475878,1.6850329677453928,1.7789796581605615,-0.807874014994044
633,-1.6538753361889622,1.6951366365190872,1.5917563272307982,-0.3963372272939246,-1.6772540211481328,1.4857785383477486,1.6946348526700277,-0.3945710804849971,-1.43879461684551,1.6694062973248331,1.7583295781701316,-0.40189074822665355,-1.442502703238435,1.6842287282675787,1.726139111135641,-0.40254301477280097
634,-1.640064505843906,1.6981966449999581,1.5905236541783698,-0.7983591717388775,-1.6714135556131364,1.4960895688366127,1.6760936354651907,-0.7865760533044819,-1.4577231033279259,1.6583802960341594,1.7427290397008448,-0.7987675827537033,-1.4660340290293128,1.673066689839851,1.7063088005915883,-0.8003250717024624
635,-1.6306768920605255,1.7128448803158598,1.5736645229745592,-1.2036181818297826,-1.6726724671295308,1.5008841818670535,1.6566226784702078,-1.1729889934561775,-1.4765768500943253,1.6595874918568154,1.71507064815123,-1.198324145538812,-1.489012809473903,1.6728156423628788,1.6751990184798131,-1.2002231106155208
636,-1.6183578135088024,1.690664217731087,1.5981757615724093,-1.593198999937583,-1.6643080013225007,1.5035212994258056,1.651615346825152,-1.5586796975365438,-1.483278097539443,1.6562625086531646,1.7038003247459828,-1.5954783292261419,-1.5022255298305658,1.6662632201596357,1.6598102569802453,-1.597073438880565
637,-1.5637375072529038,1.709279809418534,1.635884414819556,-1.600855832973777,-1.606875889015038,1.5080766272292485,1.7094599780911277,-1.5612964514605336,-1.4510524567397687,1.6577018411755602,1.730676675033345,-1.5950965885012436,-1.4710496247220501,1.6643062462832212,1.6888429362517978,-1.5952627001074908
638,-1.5081589713419556,1.685117565354221,1.7200372058902684,-1.9887853787052403,-1.5636696347498344,1.4707537201949854,1.7947189176920655,-1.9378487941651994,-1.4263633015089545,1.6262964299902236,1.7834380744911358,-1.9814587135813742,-1.4538078080834906,1.6414242583311025,1.725496349748687,-1.9843703290862902
639,-1.5128838560789046,1.6522695774962677,1.7473281178626217,-1.5867634342602879,-1.5596458819707135,1.4381443593019996,1.8335824018109375,-1.5458438213457144,-1.425572909819191,1.6068000132506248,1.802537917451551,-1.5845818790543245,-1.459819171719096,1.6295356240540646,1.7289134754203759,-1.5865882721566282
640,-1.5118785588929227,1.6083972031560194,1.7906070420868603,-1.1815044241693824,-1.5473731765511947,1.4118806922983886,1.8737251017763694,-1.1594308811940188,-1.4236981920333043,1.5756586835689497,1.833714126297781,-1.1850253162692155,-1.465120286875185,1.6073715535514381,1.743384021315455,-1.1866902332435703
