,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
163,0.0,0.0,0.0,0.0,-0.8574226669203109,1.6652350648617555,1.4404984939527878,-1.8876598530627655,-0.9866416627917345,1.388161652188118,1.3345509341212234,-1.804947517086868,-0.9748846713846241,1.2820961252773553,1.562121076074727,-1.7761866833451185,-1.0840697412840385,1.0349730315423558,1.6522500278472412,-1.7075715418538115,-1.0525745878127082,1.2573544402513606,1.4477844108316278,-1.758747216028523,-1.0443918281352982,1.281082928755065,1.2865514769595023,-1.7651281836894603
164,-0.9136384938459821,1.0624600743999812,1.9937571813066224,-1.7408414052076673,-0.8549691736614387,1.665128973701107,1.4444254058024946,-1.8931331792349433,-0.9856655164786878,1.3826609218509924,1.3409306644377208,-1.8083478336955494,-0.8479764956068598,1.513918131362664,1.4264997022284085,-1.8521818726070878,-0.9903685268347593,1.3436737220937418,1.3410436824231464,-1.7940987766092535,-1.1487022797214248,1.0635394922888362,1.5906117106094757,-1.7129608176091562,-1.0392766193201757,1.2712629209464585,1.3222632887990973,-1.769966490187041
165,-1.0969847875081797,0.8917135465992895,1.1491194368179234,-1.6763701599778842,-0.9887190649479951,1.3219333277267538,1.329476365158331,-1.800781391181043,-0.8050720177977965,1.5773045575138132,1.4358089586800384,-1.8765880842488667,-0.8457835753628671,1.5110108372347208,1.4299232405497058,-1.8547674369325569,-1.0744630040640608,1.0231538399690467,1.6653930360511273,-1.7135145938590501,-1.1177761237948745,1.1142756563400946,1.4269000523219995,-1.7301874574981402,-1.037103209744002,1.2645209162036073,1.3267671016118574,-1.7716070856414332
166,-0.9136384938459821,1.0624600743999812,1.9937571813066224,-1.7408414052076673,-0.8549691736614387,1.665128973701107,1.4444254058024946,-1.8931331792349433,-0.9856655164786878,1.3826609218509924,1.3409306644377208,-1.8083478336955494,-0.8479764956068598,1.513918131362664,1.4264997022284085,-1.8521818726070878,-0.9903685268347593,1.3436737220937418,1.3410436824231464,-1.7940987766092535,-1.1487022797214248,1.0635394922888362,1.5906117106094757,-1.7129608176091562,-1.0392766193201757,1.2712629209464585,1.3222632887990973,-1.769966490187041
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6992468578610094,1.0277635181468794,2.3109019871980396,-1.7105579321452922,-0.7252172966614603,1.7846308075794621,1.7524787003837046,-1.9312270002689256,-0.8607379516709232,1.4414546857199566,1.4247756739008461,-1.8338025813304308,-1.1082238178219723,1.2105061068926002,1.2980183035883004,-1.752280742037434,-0.8283519629170115,1.586049257782157,1.0690454532084286,-1.8695921189185607
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3453566436009755,1.5112313705684222,2.2632672090646153,-1.8641664994665714,-0.5824175082976293,1.8578133902511529,1.784668980393464,-1.9695094601358876,0.0,0.0,0.0,0.0,-1.1375115600097234,0.8214687173214499,1.918446312189639,-1.6580475922219424,-1.076890000456134,1.2469836440796391,1.108575769841989,-1.7604795012647037
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0867521202922672,1.040556523817791,1.6083252816111904,-1.7167712951867287,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.613230167303876,1.5374111367463776,1.392589322631466,-1.8956159262714594,-0.572511984712303,1.446075716125831,1.6600030144288962,-1.853793008135184,-0.4850145024073715,1.6128177394023624,1.451897044469333,-1.9109351918423876,-0.6028432918845017,1.3760280004214065,1.3934198005939435,-1.835297344634289,-0.6600874763916683,1.2109106167004775,1.6431014193421745,-1.7824626302012045,-0.6055510652945678,1.3301461809279815,1.4072278438158434,-1.8203865567933497,-0.6248944629938071,1.3063261856761401,1.4959900258082857,-1.8080467885680345
182,-0.6114497433818386,1.5392899848091273,1.3911940066764852,-1.8952519124596097,-0.5682379413301839,1.5180126928240456,1.382113307222163,-1.8782671360746028,-0.5770074659482138,1.4499623261079921,1.4076959923221786,-1.8587959509001144,-0.5833645654168025,1.252976857578699,1.723515866582524,-1.803862391376398,-0.5426202781869526,1.3955187530591153,1.4450484152210485,-1.8463871934922946,-0.6988163017367309,1.215978689288269,1.4740492190217844,-1.777801484522301,-0.6826021670395599,1.244420484048908,1.4582672175238218,-1.7834283239508433
183,-0.6153612549448099,1.5660794488042302,1.3380940417163125,-1.8883175254048186,-0.5626515134012872,1.5106209475587924,1.4061361724999688,-1.8806277878983189,-0.5474297001454131,1.3627050786834152,1.5848785209377145,-1.8314936587362487,-0.5845142660612872,1.2984386100377716,1.552382089077919,-1.8134882906718888,-0.5373335173487261,1.3363091473081543,1.5439913866906883,-1.8268599427556482,-0.6667760609867525,1.1987180061044762,1.451039729894872,-1.7731600765096025,-0.647711319309117,1.278327312436613,1.362582097103355,-1.7936789539065439
184,-0.7578372085759295,0.9714692518285604,1.1773393850812077,-1.6991455983995467,-0.7025009859291282,0.7711345355910321,1.6844886621406872,-1.6295790565864294,-0.5474488139305603,1.3646947841334844,1.5839089195463323,-1.8299712731907452,-0.48291548168057286,1.4752530117348672,1.4527657954309987,-1.8710070874960079,-0.6929193549683059,1.0829643242745093,1.580839775760572,-1.7352572527597616,-0.5705498780081886,1.3195486749685779,1.4105005716109449,-1.815409388079428,-0.6473043488628814,1.285269405940243,1.3623841923934874,-1.7924571820385669
185,-0.5121823382139986,1.4036983066277364,1.7397209099867963,-1.856669718513972,-0.682111696797492,1.2347364858979202,1.2533470405424274,-1.7810408530712902,-0.5280961428538997,1.4270366766437554,1.3820691789011728,-1.8494581757943795,-0.5461214279915356,1.2815553409086342,1.5254085038525826,-1.8056909490744977,-0.588213132822414,1.1807897512827865,1.60912730841553,-1.7724107876798272,-0.632614413861454,1.2479268310789484,1.3374701989382487,-1.7842830612262488,-0.5285919878170284,1.3505156403209748,1.3182969485966034,-1.8230887443318329
186,-0.5302969934036856,1.5113029169362562,1.3622439300030562,-1.8846233280645204,-0.34278762757072395,1.7559563390002735,1.2893386625770349,-1.9750807155841643,-0.6363514956803208,1.1656232991080753,1.532548383368931,-1.7610408364268055,-0.5459338728256946,1.284638358253243,1.5248544241413253,-1.8044977125901212,-0.5704222911872503,1.2258836058079776,1.4776697918873496,-1.784159010744919,-0.530234153614199,1.363457635601412,1.3133762508730902,-1.826036521669663,-0.5909309539791309,1.2489488592046318,1.3447669369836466,-1.785929054315203
187,-0.5337384064775466,1.5215580216081148,1.3331441855080346,-1.8794327820885932,-0.6397119162101019,0.7547931337887336,1.658069385102798,-1.6264627671104517,-0.5551185226392601,1.1000299889495055,1.7543177088198383,-1.750906709081355,-0.5152148978106746,1.3354223328663954,1.3917559795317518,-1.8239071469065549,-0.4706855843936755,1.3008809397733052,1.5157492331096525,-1.815837813350521,-0.44435687146479913,1.4084085132238455,1.3649997218353187,-1.8476730999719764,-0.5447398698432688,1.2708737850154272,1.4454098912279707,-1.7924089107754744
188,-0.4538567079521545,1.4817298095050995,1.3300711697764802,-1.8762627035274815,-0.44675689456257556,1.4565166824729228,1.3520729508502654,-1.8626933116004243,-0.5152572672639071,1.0921948179087575,1.700480817758714,-1.7375639316787563,-0.5829038399419865,1.1254629738766584,1.4468626507158608,-1.7492677586537813,-0.5208096571691601,1.1492062637424876,1.5763579786814768,-1.7640113022778539,-0.5405405286697162,1.2111538659316772,1.547404243529428,-1.7753744788201542,-0.512378110775338,1.2991903797322735,1.3848614222879019,-1.8032974410817628
189,-0.4536236490658574,1.4816826136915666,1.3292037118911424,-1.8752015943571927,-0.446590539086832,1.457567194521723,1.351141450184384,-1.8609021590321868,-0.392508716235369,1.246771774792346,1.7267831388604726,-1.8050636609163824,-0.586264800310478,1.0825408165581505,1.623417557621887,-1.7334801366846557,-0.5048798629888511,1.2560951394055357,1.3475734253604117,-1.794139275203849,-0.42630082626955446,1.342362252952841,1.4109931331243113,-1.8256075840025279,-0.43813706130773866,1.292928137945727,1.4862826870463384,-1.809120996750362
190,-0.24963458405456507,1.7265293122609446,1.4448083760378516,-1.9755060952854913,-0.39524980536779875,1.3667460301662475,1.5770938011279863,-1.8293366793756793,-0.4309680182361985,1.3734281167523388,1.3776602478728825,-1.8388469761375943,-0.4668989678417442,1.2486669627357199,1.4941508936017085,-1.7938688202252269,-0.4377746630845338,1.2873687027595397,1.5117038172798025,-1.8100078330920932,-0.4883083124425466,1.226090038422856,1.4407858731067105,-1.7826374285213777,-0.4404066243974775,1.3000264580418026,1.4811373017360954,-1.8072193020290634
191,-0.4701353305318267,1.0267974108099247,1.7550225422261998,-1.7118009665796858,-0.4059261000515511,1.0883915631960486,1.8475249763403605,-1.7484481937536598,-0.46634873719506365,1.077361855398648,1.691712206745578,-1.7349538731500052,-0.44005904722697686,1.1888930233548862,1.6150181315545848,-1.7745642551221732,-0.41107492012901786,1.2676106813700092,1.4810730186934669,-1.8035111101602037,-0.4023233506567735,1.278266381809236,1.479782159476915,-1.8064518185679337,-0.4117702061577046,1.3269969230411651,1.4007584220135436,-1.8151563566466489
192,-0.373469002493601,1.4454471626086514,1.3270091173455905,-1.8701935660691955,-0.23869461680846593,1.5801925538308277,1.4278003684932845,-1.9219590130742155,-0.36421600863617853,1.2738554622349338,1.5130842194363094,-1.8066677950422145,-0.3269020629993808,1.4569545770128514,1.3066775885373922,-1.8695381704232985,-0.48727727956929,1.1440952849718875,1.569169165276349,-1.7578206588163983,-0.4563585272337562,1.2153967779588337,1.444989903630572,-1.7794297105185934,-0.41857903879199976,1.2926914685545317,1.4560842095079458,-1.800742674758476
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3862591623460366,1.3572208363383291,1.3544241182344652,-1.8304199362740854,-0.42755754839293447,1.2336823610719485,1.4891700111383648,-1.7886366304518475,-0.37937622980830765,1.3150149935075839,1.3739941735246053,-1.8154345351546708,-0.3616134186724882,1.36237497221531,1.347292812076903,-1.8318582629407554,-0.3785577350180889,1.359985756884061,1.3212517972677553,-1.82216151818515
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0983926674673905,1.6654251201588905,1.2437487446397326,-1.9663756988572083,-0.25609812435100965,1.411499761014632,1.27749937312358,-1.8587505368916892,0.0,0.0,0.0,0.0,-0.2599238132921952,1.3749668310406642,1.3705352493690535,-1.8483961930889474,-0.2749079028547877,1.4044621863038829,1.2903541727909587,-1.8471541544677113
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04923039610895219,1.543280004753376,1.2682390868944737,-1.9297863021339428,-0.1567966563546527,1.4260447185978171,1.3270364454885744,-1.8764333184622692,-0.1582147756484147,1.473761131809812,1.241050099937081,-1.8847535695386204
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18381745410967887,1.49083173598138,1.2774948805167332,-1.8954742353376133,-0.2910942404907182,1.3076743012436198,1.5039930825425714,-1.8200847119128367,-0.22702307966480162,1.3824531857310918,1.3270128591195143,-1.850739602277965,-0.28645048712177257,1.309057507649772,1.3089824662440255,-1.819457681614852,-0.36619126311714195,1.3173266296109063,1.3568643898564847,-1.8012425513821644
197,0.0,0.0,0.0,0.0,-0.2838507260816266,1.3624932056637058,1.3307291382870106,-1.842552340881985,-0.30412983670388577,1.310013639564682,1.3154946333792636,-1.817902434947405,-0.26785573572248783,1.3510668438939597,1.3785911237441075,-1.833115887921111,-0.23536690417962153,1.334683769563073,1.3984797285670383,-1.8319576491033107,-0.32361957434833166,1.243471189624704,1.4555294537210919,-1.7925893370813515,-0.17073071443280757,1.3922786163465928,1.3075262271259647,-1.8535681716003487
198,-0.32128632269385227,0.9962914587361668,1.6920626022453693,-1.700169533545552,-0.0570529030290588,1.6704721531884121,1.4307913090288,-1.95847130519336,0.0,0.0,0.0,0.0,-0.2368520237550284,1.232266841316757,1.5995612022178514,-1.799629884703115,-0.31087924284134993,1.179210049335713,1.539447104241717,-1.7730943974131192,-0.22392954675280907,1.307437387920584,1.4050117655533516,-1.8223904718343698,-0.326422657805181,1.2460350022581654,1.414982583622194,-1.7848631101775478
199,-0.12672952476513055,1.3339398351076703,1.893067472569839,-1.8324805417802839,-0.23831762060438813,1.280016685187684,1.5448182120465284,-1.8144862635774548,-0.15132462818042738,1.3964914335006613,1.3716220820765037,-1.8591277896090348,-0.22536073588607694,1.2716053738921904,1.476533994562888,-1.810248177208853,-0.21050281948602323,1.3213973544301179,1.376662656982776,-1.8248712983592323,-0.22558719446119158,1.2298850713243608,1.523650272865399,-1.7954430164393969,-0.2600843036783121,1.2775579354551816,1.4410727976764706,-1.8010665591395476
200,-0.05083179049564318,1.7366924970845015,1.2064013783130263,-1.9985059977595223,-0.09776043215858787,1.4878603824018029,1.3958147941578305,-1.9002151790053392,-0.17074725066793822,1.3535123168052627,1.5147599381072392,-1.8399359872174237,-0.20181197099291226,1.223938537135098,1.581966376586066,-1.7936672584767976,-0.12935356718356839,1.3206464452285513,1.4814292795904815,-1.8337931377733163,-0.1530614701426458,1.267506736534616,1.5472694154807696,-1.8156545060763836,-0.2571485089303195,1.2459074125855794,1.5194173703544418,-1.7917502136201644
201,-0.23305144879829104,1.3872235357163145,1.2954902477370127,-1.8517270600086648,-0.1281408451607571,1.0457504120746355,1.932350019531184,-1.7401861433844805,-0.13184702562054385,1.3275568870016845,1.5109148247526136,-1.83749615446051,-0.22246226414594994,1.2718791556306108,1.4956598547017355,-1.8103355035417315,-0.20860819734499822,1.2776351561619406,1.4686551503319727,-1.8083004988518823,-0.20147114508288755,1.2590942487806505,1.4653776221487096,-1.804372323469242,-0.3081524094991295,1.2087961033527177,1.4662762351705898,-1.76852269087176
202,-0.23284132789153805,1.3873785878903488,1.2948806561613952,-1.850722344097694,-0.20582318195924956,1.0253343480968824,1.7366269989122642,-1.7227016184640267,-0.13238543710298137,1.3307019573449401,1.509140603640352,-1.835829684962722,-0.20808456319509322,1.2292408368063998,1.5723426247588634,-1.7894363552504688,-0.23710405431116696,1.09065703744975,1.6985661089122226,-1.744598280177844,-0.20069860343050372,1.2660936894776185,1.4647795933539196,-1.8030116302870225,-0.15197138837728738,1.3116819992642434,1.3779677119788234,-1.8183064879372064
203,-0.15070973078102864,1.2948762775191818,1.5998741492420379,-1.8204657621011058,-0.17644302511539756,1.3276481181156623,1.3276735304345135,-1.8308831481272343,-0.20505437866939175,1.207098387838966,1.4486798283886007,-1.7801484058433508,-0.10576243372432712,1.329957988628325,1.4872913924791344,-1.8341532603066373,-0.17120307091948955,1.2170355294665076,1.5432239878307685,-1.7915632877471175,-0.038263546245519864,1.3817086614176426,1.3782002142994894,-1.859215214342083,-0.21802823935637444,1.2641748088202736,1.4216625082110388,-1.7919352257525316
204,-0.050573664098257254,1.6288111051426983,1.3671913019459945,-1.940186687099799,-0.1843271788505394,1.321218104463078,1.3056535646863945,-1.8260761201037718,-0.1615559898761658,1.147950260484543,1.6015630570812314,-1.765936572700158,-0.2353121419932448,1.0837696907512315,1.6475308803626523,-1.7337954092397543,-0.21399737416627265,1.1094037776120294,1.5704169677754625,-1.7445926086562207,-0.17494976670620052,1.1818279247334236,1.5582822398235676,-1.7730874390112656,-0.1570620870767144,1.2597091913790508,1.4939255797302624,-1.7968147638028378
205,0.0008072678854726956,1.7079020767797237,1.1568724998633446,-1.982993449534117,-0.14728706432708522,1.2495467069999842,1.4909226481636928,-1.7946647222889824,-0.1625536766956812,1.1498560328175984,1.600260769426329,-1.764408754356648,-0.14446645346126355,1.2002287782868453,1.5493216631720657,-1.780816596981191,-0.1535245849557036,1.2542768921193528,1.4511165637718186,-1.7989262457111317,-0.1634892097101027,1.2055663901346514,1.4724879443005434,-1.7785171156535755,-0.13878411390962664,1.2789494903427854,1.4222852957656313,-1.8021048015315349
206,-0.1531744873531835,1.3842004187917112,1.2925901925384358,-1.8430576378503587,-0.10131605701306595,1.2249243221596957,1.4840462021022118,-1.7931570160341335,-0.16467705023319884,1.1928283746693726,1.4468555815111948,-1.7758551859209422,-0.13593258086583215,1.2345806023518695,1.430704636025183,-1.790958219365038,-0.057711490611176086,1.279970826218142,1.4566085956395387,-1.818269250314189,-0.22547824531012678,1.1350469542936454,1.5307906631621464,-1.7472765094033693,-0.12038279373066746,1.2662318227606781,1.4032000547947545,-1.7981927209563993
207,-0.1086993192666099,1.3429407629750911,1.2509848529448122,-1.8349716335732846,-0.026245830222676236,1.4055170618831396,1.4990788089035458,-1.8551657595965207,-0.13287632158703871,1.1752549810245785,1.4200727619756721,-1.7695302784867002,-0.12272837584689962,1.1853895195236477,1.5185134416016535,-1.7730649883561238,-0.12746209927363716,1.2002367950567645,1.4944317351534635,-1.778167610448988,-0.0744280214399012,1.2643073929931934,1.4266126193410262,-1.8057628248571247,-0.12102290380144604,1.2727996768856402,1.4015462981938562,-1.7970740692034493
208,0.04252995544064081,1.2525958918607707,1.8008275612191862,-1.8161001197448894,-0.10259226797339178,1.2337469332816615,1.4654450434260093,-1.7873252465372127,-0.13321364542646386,1.1763253495061035,1.4194188531501029,-1.7688194258014636,-0.17777209488104465,1.0591401213529492,1.6121409150227912,-1.724738197777025,-0.03521308825971389,1.309459456320884,1.3738885993960965,-1.8269324218938932,-0.11806258001362606,1.219135129712255,1.4008516412215575,-1.7844583128871747,-0.09914305587605737,1.2565768147146108,1.4084054275624347,-1.7958685416981712
209,-0.11967503689810344,0.9358746716151168,1.6209810457872011,-1.692807294453543,-0.10227243740119693,1.2335145264809924,1.46639832556811,-1.7867336618123304,-0.0328387570391475,1.2773066473879138,1.4569278096312086,-1.8164878239302018,-0.02587881266961793,1.2819389376632013,1.4394993476260116,-1.8169425469422835,-0.03239021099237213,1.2646346649103855,1.4567449074360055,-1.8148330310123881,-0.1193013354927578,1.184709201896565,1.4542648889363834,-1.771492120820173,-0.04478902352195446,1.279858636600606,1.4060191173992036,-1.807719874196794
210,0.10781933825291146,1.6330719135894027,1.1694058536533207,-1.973629348434719,-0.07491669015118275,0.9914797154454449,1.6624270476608545,-1.7052234896242862,-0.039008930834200886,1.0810965915715185,1.6869588907845592,-1.7458554917330606,-0.09279905631810115,1.1690743600703593,1.513948698720646,-1.7708831356004717,-0.03150868149125971,1.2319477045101817,1.4969734842973021,-1.7978129306867783,-0.0946079058179536,1.2048471978442494,1.4042541660725913,-1.7825166427666534,-0.10134193954418483,1.2308688387104816,1.471154816661164,-1.7865133102166217
211,0.0996856484527315,1.4705611097397597,1.5444362129492608,-1.899482116879611,0.054112760984172725,1.3496748728669252,1.489389922369494,-1.8524690460507982,-0.060283388312417883,1.1036704407234252,1.5451241946170693,-1.7509037810313262,-0.023039796290098766,1.2790135290873672,1.4587971748447954,-1.8192506674407378,-0.03188034619914816,1.2335367294416781,1.4964492825863214,-1.797268740805406,-0.09517937749449745,1.2066601484946766,1.4008843594433242,-1.7819811004710588,-0.02630002387065268,1.2642999232122685,1.4088923231419248,-1.8058230300130094
212,-0.06236737547767983,0.9368806395106047,1.59736608431214,-1.6915988502923738,-0.055970232325524685,1.2026898560098194,1.475697128115927,-1.7916226215374347,-0.060283388312417883,1.1036704407234252,1.5451241946170693,-1.7509037810313262,-0.010202926883213018,1.233051364969733,1.5350059798806686,-1.8042271892585964,0.009992247082999013,1.2339913860108085,1.4167710963741154,-1.8060901460525087,-0.03571902537112257,1.2031967474459642,1.457084358421262,-1.7865924447709514,-0.06772142099254037,1.2003534572095824,1.4299112822995184,-1.7797002174932617
213,0.00957600276656078,1.293208860693076,1.250874963350617,-1.8356606982793622,0.11013769220980206,1.290446745341763,1.6402099942255766,-1.8422626056069318,0.033129127809847246,1.236544168849429,1.4351516862019105,-1.8113566276634447,0.018977003484876326,1.209641775936178,1.534961804893978,-1.8035458880885729,0.013778702383827897,1.196041754695981,1.4767055548276915,-1.7924832387765395,0.01102603463348615,1.2337642650952267,1.3467195229266335,-1.8060583568267803,0.016207492979354844,1.2591692550775258,1.356240092451892,-1.811810056713619
214,0.016282479600244266,1.2285494802287407,1.5149734391148435,-1.8046271191536252,-0.03079753980980636,0.9823701313637606,1.640363901690768,-1.7029979351795612,0.034409896431242586,1.203307154893985,1.563977442078766,-1.8002552716898312,0.031923774270021056,1.239031736534522,1.4393670832569703,-1.8146807722746203,0.033795829884482126,1.2571775273097703,1.3429123551567215,-1.8165973761505965,0.06916017980101573,1.2557151728752136,1.3737579755351719,-1.823418839635478,0.009769531955413878,1.2326035059108884,1.3932031583836266,-1.8013167398389656
215,0.14565130912881943,1.2178104828820733,1.7454212778849012,-1.8185970049742235,-0.08054244856446191,0.9807882050012123,1.415110817945567,-1.7012110212321674,0.03410714625333309,1.2359839614900363,1.4363746703681537,-1.812304069495909,0.03142871755401077,1.2386907292765188,1.4397388084682585,-1.8144789721948618,-0.04395112955110475,1.111620244104579,1.5362228640439703,-1.757604631856652,0.04580532695237249,1.245671394096166,1.4153832247547202,-1.8126351428999106,0.032117783262072444,1.2432524204284952,1.3387529824657123,-1.808291555423794
216,0.14505917358879228,1.2166819525795263,1.7456110718121989,-1.8191535706880115,0.022357981060972032,1.1566951442275375,1.4354928246760277,-1.7861369401201805,0.11381729509642434,1.3648338684728372,1.377259487113636,-1.8737452908642775,0.12585912133854232,1.316412601865325,1.364880755847465,-1.8536806781433526,0.05572263558588403,1.1961629386451937,1.4023445747249317,-1.8016610872830376,0.06549114701207595,1.2241451592314907,1.4176552720023328,-1.8116391259116689,0.02961326878694685,1.2143152580749927,1.4008390320601476,-1.8005451674421413
217,0.0773813318884129,1.2156555543958678,1.5167091576369363,-1.8147920852984383,0.03699183626549605,1.2224263082902622,1.2643987796752267,-1.81361668827632,0.008978925786743919,1.0685438016867486,1.5217409931820545,-1.7493305379151955,0.06952933405175901,1.1775245882104297,1.4979136039694756,-1.7969802685393184,0.09219597488341662,1.1967494942268673,1.553379761933529,-1.8048661663506453,0.08352494030869795,1.2072511260022354,1.4008889707249828,-1.8086884575731763,0.04478523380704156,1.197476180053247,1.3815478624197732,-1.7973688293309846
218,0.04700957371363297,0.9349688613835813,1.5488365011992198,-1.6939574286513164,-0.03873047344062169,0.9576144585309461,1.4022009552561343,-1.7031985626967097,0.1559932836051225,1.2931364288631209,1.4533630362551397,-1.8524499007692017,0.13428985159363835,1.2680618768601086,1.4538896389583755,-1.8422263647978816,0.060437337002850935,1.1580174023385041,1.461311800934463,-1.7893445229251328,0.08381598298637953,1.206881950227156,1.401768223720224,-1.8086090899430405,0.10337789551518507,1.2378562441392484,1.3700548094428826,-1.821183034867604
219,0.18482527013726358,1.0015312848143578,1.761041241364929,-1.7368001603273873,0.10024093175782697,1.1385890692222445,1.6042831031296834,-1.7808328841966086,0.09714287303680466,1.1626143554235022,1.5396675853892714,-1.7996407374434218,0.15584392594928864,1.2487056429329715,1.4339324662633797,-1.838784571797737,0.008291891183462186,1.07614991853549,1.52289251002485,-1.7563126856532199,0.045410252299510415,1.1317275715380892,1.4274639360227654,-1.779281105948089,0.06706282788547094,1.2070670783184463,1.3284353826190918,-1.8045886354264744
220,0.08251834703170936,1.2320252410697512,1.5052525936475791,-1.8200838281289444,0.10098520170826228,1.1380186029086254,1.6051360666522043,-1.7827526884684197,0.12482787168648764,1.1453953400168941,1.51694096996018,-1.7961123058659527,0.08616947816029513,1.1949942522577153,1.424732269521417,-1.8134129842734619,0.07989908625541409,1.1723614875857422,1.4058685337531216,-1.8023632042474707,0.04859597233996413,1.127187584150662,1.4479301722117346,-1.7820441399649403,0.06032745905761837,1.178257109928606,1.364084322118104,-1.7945227542908975
221,0.18429859065254128,1.0197699428568456,1.7527908926272158,-1.7354709957562016,0.18175311658170423,1.3206997468458177,1.317281683511919,-1.8778490702881796,0.0958039221335118,1.010879731176016,1.6312381024669493,-1.7455947901772353,0.16712371272198873,1.1867942194674945,1.5898871185805836,-1.819343262514934,0.10079822451324974,1.153800879971541,1.389955940229016,-1.7998631410299828,0.05204089169689116,1.0947780086937542,1.4950245039072794,-1.7723046279884054,0.09504466144339839,1.1816461283176136,1.4422182594073827,-1.8028375634376461
222,0.11644184611719946,1.2588619084185975,1.2362916990183765,-1.8531093477164688,0.1691111629013096,1.2807711163581939,1.4431780661829594,-1.856798394679705,0.12953175757694907,1.1733432835874047,1.4043020181602353,-1.8119691553951545,0.09788225406774718,1.147087003193018,1.4980748875508971,-1.8003945578572615,0.10183660483326826,1.1522079802916414,1.390989234977097,-1.8009477444736637,0.14046854048702379,1.144046703470436,1.3922989086809985,-1.8059130468263322,0.11241217305402816,1.1594667287445872,1.445861643141255,-1.802508989669559
223,0.09810353070215996,0.9261432644927249,1.5315601184147876,-1.7128632207166987,0.14059912681530534,1.1000464984363407,1.6060115124884569,-1.7941629614332772,0.07841552227761925,1.0278641664533634,1.505607754034652,-1.754686579546367,0.12651409875121697,1.125437496402274,1.4993654289339142,-1.8021958827636648,0.10908714368085387,1.1086685098563525,1.4661343593049878,-1.7918051816732092,0.08661540407286943,1.120629087362664,1.3708892791753216,-1.789287147221387,0.1276570585355436,1.1394136621597495,1.4297252022384126,-1.8004782519848073
