,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
468,-2.570853545801275,-0.009063495815776553,2.0521027019734723,0.0,-2.566074967359027,-0.017349622271472725,2.055346128493174,0.0,-2.56129638891678,-0.025635748727168894,2.058589555012875,0.0
469,-2.5565178104745323,-0.03392187518286507,2.0618329815325764,0.0,-2.551739232032285,-0.042208001638561234,2.0650764080522777,0.0,-2.5469606535900375,-0.05049412809425741,2.068319834571979,0.0
470,-2.5421820751477897,-0.05878025454995357,2.0715632610916805,0.0,-2.5374034967055423,-0.06706638100564974,2.0748066876113818,0.0,-2.532624918263295,-0.07535250746134592,2.078050114131083,0.0
471,-2.5278463398210476,-0.08363863391704209,2.081293540650784,0.0,-2.5230677613788,-0.09192476037273825,2.084536967170486,0.0,-2.5182891829365524,-0.10021088682843442,2.0877803936901866,0.0
472,-2.513510604494305,-0.1084970132841306,2.0910238202098883,0.0,-2.5087320260520576,-0.11678313973982676,2.094267246729589,0.0,-2.5039534476098098,-0.12506926619552294,2.0975106732492907,0.0
473,-2.4991748691675624,-0.13335539265121912,2.100754099768992,0.0,-2.494396290725315,-0.14164151910691528,2.103997526288693,0.0,-2.489617712283067,-0.14992764556261146,2.107240952808395,0.0
474,-2.48483913384082,-0.1582137720183076,2.1104843793280956,0.0,-2.480060555398573,-0.1664998984740038,2.1137278058477973,0.0,-2.475281976956325,-0.17478602492969997,2.1169712323674985,0.0
475,-2.4705033985140776,-0.18307215138539612,2.1202146588871997,0.0,-2.4657248200718302,-0.19135827784109233,2.123458085406901,0.0,-2.4609462416295824,-0.19964440429678848,2.126701511926602,0.0
476,-2.456167663187335,-0.20793053075248463,2.129944938446304,0.0,-2.4513890847450877,-0.2162166572081808,2.133188364966005,0.0,-2.4466105063028403,-0.22450278366387702,2.1364317914857063,0.0
477,-2.4418319278605924,-0.23278891011957317,2.139675218005408,0.0,-2.437053349418345,-0.24107503657526932,2.1429186445251083,0.0,-2.4322747709760977,-0.24936116303096548,2.14616207104481,0.0
478,-2.42749619253385,-0.2576472894866616,2.149405497564511,0.0,-2.4227176140916025,-0.2659334159423578,2.1526489240842124,0.0,-2.417939035649355,-0.27421954239805396,2.1558923506039136,0.0
479,-2.4131604572071077,-0.2825056688537501,2.1591357771236153,0.0,-2.40838187876486,-0.2907917953094463,2.162379203643316,0.0,-2.403603300322613,-0.2990779217651425,2.1656226301630177,0.0
480,-2.398824721880365,-0.3073640482208386,2.168866056682719,0.0,-2.3940461434381177,-0.3156501746765348,2.17210948320242,0.0,-2.3892675649958703,-0.32393630113223093,2.175352909722121,0.0
481,-2.384488986553623,-0.3322224275879271,2.178596336241823,0.0,-2.379710408111375,-0.3405085540436233,2.181839762761524,0.0,-2.3749318296691277,-0.34879468049931944,2.185083189281225,0.0
482,-2.3701532512268804,-0.3570808069550156,2.1883266158009267,0.0,-2.3653746727846325,-0.3653669334107118,2.191570042320628,0.0,-2.360596094342385,-0.37365305986640795,2.194813468840329,0.0
483,-2.3558175159001378,-0.38193918632210416,2.1980568953600303,0.0,-2.35103893745789,-0.3902253127778004,2.2013003218797316,0.0,-2.346260359015643,-0.3985114392334966,2.2045437483994332,0.0
484,-2.341481780573395,-0.40679756568919273,2.207787174919134,0.0,-2.3367032021311482,-0.41508369214488894,2.2110306014388357,0.0,-2.3319246236889004,-0.4233698186005851,2.214274027958537,0.0
485,-2.3271460452466526,-0.43165594505628124,2.217517454478238,0.0,-2.3223674668044056,-0.4399420715119774,2.22076088099794,0.0,-2.317588888362158,-0.44822819796767366,2.2240043075176406,0.0
486,-2.3128103099199104,-0.4565143244233699,2.227247734037342,0.0,-2.308031731477663,-0.4648004508790661,2.230491160557043,0.0,-2.3032531530354152,-0.4730865773347622,2.2337345870767447,0.0
487,-2.298474574593168,-0.48137270379045843,2.236978013596446,0.0,-2.2936959961509205,-0.4896588302461546,2.240221440116147,0.0,-2.288917417708673,-0.49794495670185085,2.2434648666358483,0.0
488,-2.2841388392664257,-0.506231083157547,2.24670829315555,0.0,-2.279360260824178,-0.5145172096132431,2.249951719675251,0.0,-2.2745816823819305,-0.5228033360689394,2.2531951461949524,0.0
489,-2.269803103939683,-0.5310894625246355,2.2564385727146536,0.0,-2.2650245254974353,-0.5393755889803318,2.259681999234355,0.0,-2.260245947055188,-0.5476617154360278,2.262925425754056,0.0
490,-2.2554673686129405,-0.5559478418917241,2.2661688522737578,0.0,-2.2506887901706927,-0.5642339683474203,2.269412278793459,0.0,-2.2459102117284457,-0.5725200948031165,2.27265570531316,0.0
491,-2.241131633286198,-0.5808062212588126,2.275899131832862,0.0,-2.23635305484395,-0.5890923477145089,2.279142558352563,0.0,-2.231574476401703,-0.5973784741702051,2.282385984872264,0.0
492,-2.2267958979594553,-0.6056646006259012,2.285629411391965,0.0,-2.2220173195172075,-0.6139507270815974,2.2888728379116667,0.0,-2.21723874107496,-0.6222368535372936,2.292116264431368,0.0
493,-2.212460162632712,-0.6305229799929898,2.295359690951069,0.0,-2.2076815841904645,-0.6388091064486859,2.2986031174707704,0.0,-2.2029030057482166,-0.6470952329043821,2.301846543990472,0.0
494,-2.1981244273059692,-0.6553813593600782,2.3050899705101733,0.0,-2.1933458488637214,-0.6636674858157745,2.3083333970298745,0.0,-2.1885672704214736,-0.6719536122714708,2.311576823549576,0.0
495,-2.183788691979226,-0.6802397387271668,2.3148202500692774,0.0,-2.179010113536978,-0.6885258651828631,2.3180636765889786,0.0,-2.17423153509473,-0.6968119916385591,2.32130710310868,0.0
496,-2.1694529566524827,-0.7050981180942554,2.324550529628381,0.0,-2.1646743782102353,-0.7133842445499516,2.3277939561480823,0.0,-2.159895799767987,-0.7216703710056477,2.331037382667784,0.0
497,-2.1551172213257397,-0.729956497461344,2.334280809187485,0.0,-2.150338642883492,-0.7382426239170401,2.3375242357071864,0.0,-2.145560064441244,-0.7465287503727362,2.3407676622268876,0.0
498,-2.140781485998996,-0.7548148768284325,2.3440110887465893,0.0,-2.1360029075567484,-0.7631010032841286,2.3472545152662905,0.0,-2.131224329114501,-0.7713871297398248,2.3504979417859913,0.0
499,-2.126445750672253,-0.779673256195521,2.353741368305693,0.0,-2.121667172230006,-0.7879593826512171,2.356984794825394,0.0,-2.1168885937877575,-0.7962455091069133,2.3602282213450954,0.0
500,-2.11211001534551,-0.8045316355626095,2.363471647864797,0.0,-2.1073314369032623,-0.8128177620183058,2.3667150743844982,0.0,-2.1025528584610145,-0.8211038884740018,2.369958500904199,0.0
501,-2.0977742800187675,-0.8293900149296981,2.3732019274239007,0.0,-2.0929957015765193,-0.8376761413853941,2.376445353943602,0.0,-2.088217123134272,-0.8459622678410904,2.379688780463303,0.0
502,-2.083438544692024,-0.8542483942967867,2.3829322069830043,0.0,-2.0786599662497762,-0.8625345207524828,2.386175633502706,0.0,-2.0738813878075284,-0.8708206472081791,2.389419060022407,0.0
503,-2.0691028093652806,-0.8791067736638751,2.3926624865421084,0.0,-2.064324230923033,-0.8873929001195714,2.39590591306181,0.0,-2.0595456524807854,-0.8956790265752677,2.399149339581511,0.0
504,-2.054767074038538,-0.9039651530309637,2.402392766101212,0.0,-2.0499884955962897,-0.91225127948666,2.405636192620914,0.0,-2.0452099171540423,-0.920537405942356,2.408879619140615,0.0
505,-2.0404313387117945,-0.9288235323980523,2.412123045660316,0.0,-2.0356527602695467,-0.9371096588537485,2.4153664721800174,0.0,-2.0308741818272993,-0.9453957853094446,2.418609898699719,0.0
506,-2.026095603385051,-0.9536819117651408,2.4218533252194203,0.0,-2.0213170249428036,-0.9619680382208369,2.4250967517391215,0.0,-2.016538446500556,-0.9702541646765331,2.428340178258823,0.0
507,-2.0402678753965864,-0.8302687820088146,2.3751212078057917,-0.3323488233062774,-2.036260878731626,-0.8370637385989766,2.377463118703166,-0.3323488233062774,-2.0321999499253804,-0.8440734357818425,2.379982213204257,-0.3323488233062774
508,-2.0676639380616884,-0.718508053258668,2.3071930054425156,-0.6583267814460401,-2.063310137970551,-0.7280819958613989,2.3059206223148005,-0.6583267814460401,-2.0592177025291387,-0.7367052264486874,2.305672593802595,-0.6583267814460401
509,-2.087541189862494,-0.6364178658426798,2.2319556467924344,-0.9789601927117882,-2.0823091551269854,-0.6485426131720796,2.228784928691612,-0.9789601927117882,-2.0776089265775184,-0.6591002078907182,2.2268198675941395,-0.9789601927117882
510,-2.139014825569226,-0.4812819880205354,2.121887657692594,-1.325315001496627,-2.1317946609234832,-0.4877605017643214,2.1129124117567946,-1.325315001496627,-2.125419399567717,-0.4929244691843727,2.1056404555407204,-1.325315001496627
511,-2.2043523320047087,-0.425255951847164,1.9335691300908497,-1.632554036569457,-2.1934993212578484,-0.43952836527825906,1.9128648409856694,-1.632554036569457,-2.1839876877431146,-0.4516323729003996,1.8949223630034795,-1.632554036569457
512,-2.202493336645797,-0.47210615998482314,1.8524194530319822,-1.6320548383536504,-2.192184891436199,-0.48626391062357877,1.834482959941458,-1.6320548383536504,-2.1833112248984077,-0.49787746551244594,1.8191111301069747,-1.6320548383536504
513,-2.218076868758038,-0.5214695965665065,1.7493795615425836,-1.6321746692612247,-2.208326359796521,-0.5332574781691728,1.7307326229541957,-1.6321746692612247,-2.1998270392002968,-0.5433617835424253,1.7142775782567412,-1.6321746692612247
514,-2.203523447505563,-0.5535231927305826,1.6982698265326086,-1.6319196788306314,-2.196305027919898,-0.5652829299958015,1.6853811396942269,-1.6319196788306314,-2.190037609233946,-0.5754742606329424,1.6741804777690619,-1.6319196788306314
515,-2.2070747930611203,-0.6494181082656122,1.6310168365833941,-1.6134238438343647,-2.2021820745339027,-0.6660660151209072,1.6195785937087632,-1.6134238438343647,-2.1980112153003795,-0.6807025809453091,1.6097328872760728,-1.6134238438343647
516,-2.1386225917446606,-0.7236817630279392,1.678997138585179,-1.6035347011319872,-2.1387835272539135,-0.741111934656803,1.681976640004347,-1.6035347011319872,-2.1391593926079753,-0.75637309411891,1.685261698880351,-1.6035347011319872
517,-2.1197367806706877,-0.8016899627794329,1.713445725755534,-1.5925949419038739,-2.1205298298219524,-0.8205858588503858,1.719624374016686,-1.5925949419038739,-2.121416762260326,-0.8371903400538774,1.725671384799289,-1.5925949419038739
518,-2.0750697975053294,-0.8665476963765378,1.800424024764057,-1.2664971528565367,-2.076721915214205,-0.88661330724733,1.810697129736143,-1.2664971528565367,-2.078336209725695,-0.9046923363383321,1.8203641955829952,-1.2664971528565367
519,-2.1106222961668903,-0.9473045546948221,1.78009159832945,-1.2567989868333866,-2.1118071220160033,-0.9673583593121707,1.7821642148433496,-1.2567989868333866,-2.112948145377052,-0.9852804237923565,1.7845244631511477,-1.2567989868333866
520,-2.0998126510490147,-1.0433851943352828,1.8016864781729427,-0.9289400130448145,-2.101661512160944,-1.0659411943149428,1.8071766384804877,-0.9289400130448145,-2.103382615286892,-1.0865557822732284,1.8125522863368322,-0.9289400130448145
521,-2.1238532282999953,-1.069481797878646,1.8168938663705947,-0.9424075524808702,-2.130197224608176,-1.083938567313958,1.8151797855033898,-0.9424075524808702,-2.1354782558425573,-1.0971374554290378,1.814310914931139,-0.9424075524808702
522,-2.144560940393407,-1.1034000340002967,1.814828676558474,-0.9445031539798945,-2.1538013013399016,-1.1141758781367535,1.807059054728499,-0.9445031539798945,-2.161513242846225,-1.1242675353648095,1.8006423954449864,-0.9445031539798945
523,-2.1883922489888676,-1.1062073841336504,1.793072224167258,-1.2743510001745544,-2.2011773214127777,-1.1107830482613683,1.783731553697227,-1.2743510001745544,-2.212001180345849,-1.1149471574574168,1.7758849314460847,-1.2743510001745544
524,-2.2013471122328805,-1.0715600021317855,1.8291028704705297,-0.9636707453625497,-2.2158358623683374,-1.073399970114347,1.8226617223574864,-0.9636707453625497,-2.2283991242328964,-1.0754748125165947,1.8171435181340747,-0.9636707453625497
525,-2.20931080320713,-1.034911829657574,1.8833807666880524,-1.2894987718047328,-2.2248762403069646,-1.0330052482960508,1.8807930094708407,-1.2894987718047328,-2.2383469506930425,-1.0313910778187783,1.8785724569165978,-1.2894987718047328
526,-2.2771698389418225,-0.9551867462981555,1.88771044538947,-1.3165923971038145,-2.2886399406121916,-0.9483040980226287,1.8901785301614822,-1.3165923971038145,-2.298826391016126,-0.9423636064282995,1.8921429398376748,-1.3165923971038145
527,-2.34620615102524,-0.9416595985331002,1.841842514265427,-1.315134302683371,-2.351789491412975,-0.9404652930163255,1.842755622263855,-1.315134302683371,-2.3567801985675074,-0.939563122036561,1.8432996223632467,-1.315134302683371
528,-2.4203537966572553,-0.9314145876121629,1.752881522101554,-1.3175908000376437,-2.4195917310032264,-0.9340400660677017,1.7492610421315533,-1.3175908000376437,-2.4188502703812746,-0.9365741758871199,1.7456191617855872,-1.3175908000376437
529,-2.4280236764387637,-0.9455139550567433,1.731921611982484,-1.6461703329977648,-2.425068887131508,-0.9485023269909014,1.7326008334218517,-1.6461703329977648,-2.4221256427357334,-0.9512215511675335,1.7330542761096486,-1.6461703329977648
530,-2.444836647717789,-1.0089963618925641,1.6596432528706853,-1.6294566792395606,-2.4375009462891937,-1.0190459584345324,1.6543357594707935,-1.6294566792395606,-2.430557804563721,-1.0282436663653205,1.6495507277791877,-1.6294566792395606
531,-2.3874811248774046,-1.1080780288656518,1.6593539584541053,-1.6061264096894945,-2.378609909821342,-1.1256080682127578,1.6569128348731652,-1.6061264096894945,-2.370318961608624,-1.1415425281095755,1.6549023284213433,-1.6061264096894945
532,-2.3803722371830274,-1.1511178614363704,1.6356212473435392,-1.6110973887069924,-2.371990988546723,-1.166391303091388,1.6320377951701164,-1.6110973887069924,-2.3641506618375585,-1.1802106183934502,1.6288995804951487,-1.6110973887069924
533,-2.3269766674663224,-1.2126550202658417,1.6805482535822613,-1.6069242524982172,-2.320362740872292,-1.2282327862858962,1.6824340226823733,-1.6069242524982172,-2.31418564423745,-1.2422675343605856,1.6843157724200766,-1.6069242524982172
534,-2.352223749381308,-1.2779922749929198,1.5972292277350348,-1.6008554270322464,-2.3430190102407296,-1.2941402759988416,1.590181889760976,-1.6008554270322464,-2.334476018671163,-1.308655261424508,1.5837183701655562,-1.6008554270322464
535,-2.347545179152873,-1.2578915275938898,1.6072687263590546,-1.6259201546279094,-2.3421918193946487,-1.2672024545955272,1.604972903488488,-1.6259201546279094,-2.3372819969967074,-1.2752978409561928,1.602984444962603,-1.6259201546279094
536,-2.4138706049930407,-1.1795390884282366,1.5562094261472004,-1.6634675595345432,-2.4091678781512003,-1.1800129307356366,1.5505322481315638,-1.6634675595345432,-2.404871221157189,-1.1798770972259107,1.545384037940371,-1.6634675595345432
537,-2.380501263646935,-1.2455477900248995,1.5194097018017338,-1.63909114370392,-2.373609343929737,-1.2543538376779642,1.513860204690459,-1.63909114370392,-2.36728858669216,-1.2620921131537537,1.5088560830148938,-1.63909114370392
538,-2.395509286593748,-1.2463917413254513,1.4845893973670563,-1.6489480968481456,-2.3900457476137205,-1.2539151416756267,1.4802265657080196,-1.6489480968481456,-2.3850721042879277,-1.2604535986593952,1.4763499117206673,-1.6489480968481456
539,-2.4074023192221086,-1.2507283574417656,1.4511841456113916,-1.655478725741164,-2.4026526562666772,-1.2584017576704858,1.4476684643284765,-1.655478725741164,-2.3983459579045485,-1.265089915768824,1.4445873157408833,-1.655478725741164
540,-2.4110436661272816,-1.318683393460884,1.3792639250590255,-1.640039333386205,-2.4038774680611708,-1.3315380635761445,1.3730396395145101,-1.640039333386205,-2.3973256476288043,-1.3430753206568378,1.3674254449114263,-1.640039333386205
541,-2.379613727885516,-1.4521142128919147,1.312073407445007,-1.2879111409240473,-2.371452480386657,-1.471699538898552,1.304053119285448,-1.2879111409240473,-2.3638899580410033,-1.4897835320088804,1.2966527777611987,-1.2879111409240473
542,-2.395329348174027,-1.4578737632784677,1.2848587344714177,-1.3085805303907299,-2.3892237075064524,-1.4724391559327883,1.2821715485787633,-1.3085805303907299,-2.383684301169106,-1.4855189294050042,1.2795619329876844,-1.3085805303907299
543,-2.37457267172259,-1.5435528267152538,1.2424257121056972,-0.9705923699063472,-2.3668745503990083,-1.561151351971203,1.2382768955647534,-0.9705923699063472,-2.3597475779843817,-1.5773811920229879,1.2342253107547785,-0.9705923699063472
544,-2.3326970143777794,-1.610549393781648,1.2603032236290743,-0.6415510335191781,-2.326051041584718,-1.628542878107614,1.2602410483580933,-0.6415510335191781,-2.3198072912703163,-1.6454357527496857,1.2599442904290004,-0.6415510335191781
545,-2.321125955553118,-1.6496236200764873,1.2620329676382274,-0.32281132559449566,-2.3152204861729198,-1.665467347293367,1.261857082203343,-0.32281132559449566,-2.3095522600928873,-1.6806503651803442,1.2613550086650018,-0.32281132559449566
546,-2.310802975755988,-1.6852165969060113,1.26407370853348,-0.32281132559449566,-2.3048295577560887,-1.701438688521756,1.264527845757847,-0.32281132559449566,-2.299093383056355,-1.717000070807599,1.2646557948787573,-0.32281132559449566
547,-2.2936784493071363,-1.7315524242816411,1.2621959046833628,0.0,-2.2882635155579165,-1.7461047777556833,1.2597360144879683,0.0,-2.2828485818086977,-1.7606571312297254,1.257276124292574,0.0
548,-2.2774336480594783,-1.7752094847037676,1.2548162340971796,0.0,-2.272018714310259,-1.7897618381778095,1.2523563439017855,0.0,-2.26660378056104,-1.8043141916518515,1.249896453706391,0.0
549,-2.2611888468118204,-1.8188665451258939,1.2474365635109967,0.0,-2.255773913062602,-1.8334188985999358,1.2449766733156022,0.0,-2.2503589793133822,-1.8479712520739782,1.242516783120208,0.0
550,-2.2449440455641634,-1.8625236055480205,1.2400568929248135,0.0,-2.2395291118149436,-1.8770759590220625,1.2375970027294192,0.0,-2.2341141780657248,-1.8916283124961049,1.2351371125340247,0.0
551,-2.2286992443165055,-1.906180665970147,1.2326772223386304,0.0,-2.223284310567286,-1.9207330194441892,1.230217332143236,0.0,-2.2178693768180673,-1.9352853729182313,1.2277574419478416,0.0
552,-2.2124544430688475,-1.9498377263922737,1.2252975517524471,0.0,-2.2070395093196282,-1.964390079866316,1.2228376615570529,0.0,-2.2016245755704094,-1.978942433340358,1.2203777713616586,0.0
553,-2.1962096418211905,-1.9934947868144008,1.217917881166264,0.0,-2.1907947080719707,-2.0080471402884426,1.2154579909708698,0.0,-2.185379774322752,-2.0225994937624856,1.2129981007754753,0.0
554,-2.1799648405735326,-2.0371518472365273,1.210538210580081,0.0,-2.1745499068243133,-2.05170420071057,1.2080783203846868,0.0,-2.1691349730750944,-2.066256554184612,1.2056184301892923,0.0
555,-2.1877144664552914,-2.0647488794580244,1.280768554823796,-0.32945401079255326,-2.1880459920783784,-2.0777573986053945,1.2842704483341099,-0.32945401079255326,-2.185653358266179,-2.0907291443481477,1.2847013043435116,-0.32945401079255326
556,-2.2054869673827575,-2.089122008529187,1.3609941746965424,-0.32945401079255326,-2.2070726087422243,-2.1020310665841837,1.365638813925383,-0.32945401079255326,-2.2059340906664056,-2.114903351234564,1.3672124156533119,-0.32945401079255326
557,-2.2270218155193646,-2.11319675432323,1.4446480317248693,-0.32945401079255326,-2.2298615726152127,-2.126006351285854,1.4504354166722364,-0.32945401079255326,-2.229977170275774,-2.1387791748438607,1.4531517641186924,-0.32945401079255326
558,-2.252319010865114,-2.1369731168401542,1.5317301259087763,-0.32945401079255326,-2.256412883697343,-2.1496832527104055,1.5386602565746708,-0.32945401079255326,-2.2577825970942853,-2.1623566151760394,1.5425193497396532,-0.32945401079255326
559,-2.281378553420006,-2.160451096079959,1.6222404572482643,-0.32945401079255326,-2.286726541988615,-2.173061770857837,1.6303133336326856,-0.32945401079255326,-2.2893503711219383,-2.185635672231098,1.6353151725161947,-0.32945401079255326
560,-2.2902060160546225,-2.1996907202432747,1.6385690109134345,0.0,-2.291061660987307,-2.213745768255452,1.6418228493106746,0.0,-2.2919173059199913,-2.2278008162676293,1.6450766877079144,0.0
561,-2.2927729508526755,-2.241855864279806,1.6483305261051542,0.0,-2.2936285957853597,-2.2559109122919834,1.6515843645023942,0.0,-2.2944842407180444,-2.26996596030416,1.654838202899634,0.0
562,-2.2953398856507286,-2.284021008316337,1.6580920412968738,0.0,-2.2961955305834127,-2.2980760563285143,1.6613458796941138,0.0,-2.2970511755160974,-2.3121311043406916,1.6645997180913537,0.0
563,-2.2979068204487816,-2.326186152352869,1.6678535564885935,0.0,-2.298762465381466,-2.3402412003650457,1.6711073948858335,0.0,-2.2996181103141504,-2.3542962483772225,1.6743612332830728,0.0
564,-2.3004737552468346,-2.3683512963894,1.6776150716803127,0.0,-2.301329400179519,-2.3824063444015766,1.6808689100775527,0.0,-2.3021850451122026,-2.396461392413754,1.6841227484747925,0.0
565,-2.303040690044887,-2.4105164404259307,1.6873765868720318,0.0,-2.303896334977572,-2.424571488438108,1.6906304252692717,0.0,-2.304751979910256,-2.438626536450285,1.693884263666512,0.0
566,-2.3056076248429402,-2.452681584462462,1.6971381020637513,0.0,-2.3064632697756244,-2.466736632474639,1.7003919404609913,0.0,-2.307318914708309,-2.4807916804868158,1.703645778858231,0.0
567,-2.3081745596409933,-2.494846728498993,1.7068996172554705,0.0,-2.3090302045736775,-2.50890177651117,1.7101534556527103,0.0,-2.309885849506362,-2.522956824523347,1.71340729404995,0.0
568,-2.3107414944390454,-2.5370118725355244,1.7166611324471894,0.0,-2.31159713937173,-2.5510669205477012,1.7199149708444292,0.0,-2.3124527843044147,-2.565121968559878,1.7231688092416686,0.0
569,-2.313308429237099,-2.5791770165720553,1.7264226476389084,0.0,-2.3141640741697835,-2.5932320645842326,1.7296764860361482,0.0,-2.3150197191024673,-2.6072871125964094,1.7329303244333876,0.0
570,-2.3158753640351515,-2.6213421606085867,1.736184162830627,0.0,-2.316731008967836,-2.635397208620764,1.739438001227867,0.0,-2.3175866539005203,-2.6494522566329404,1.7426918396251065,0.0
571,-2.3184422988332045,-2.6635073046451176,1.745945678022346,0.0,-2.3192979437658883,-2.677562352657295,1.7491995164195857,0.0,-2.320153588698573,-2.6916174006694717,1.7524533548168253,0.0
572,-2.3210092336312576,-2.705672448681649,1.755707193214065,0.0,-2.3218648785639417,-2.719727496693826,1.758961031611305,0.0,-2.322720523496626,-2.7337825447060027,1.7622148700085443,0.0
573,-2.32357616842931,-2.74783759271818,1.765468708405784,0.0,-2.324431813361995,-2.761892640730357,1.7687225468030239,0.0,-2.325287458294679,-2.7759476887425345,1.7719763852002632,0.0
574,-2.326143103227363,-2.7900027367547113,1.7752302235975026,0.0,-2.326998748160048,-2.8040577847668886,1.7784840619947424,0.0,-2.327854393092731,-2.8181128327790654,1.7817379003919822,0.0
575,-2.3287100380254158,-2.8321678807912423,1.7849917387892211,0.0,-2.3295656829581004,-2.846222928803419,1.7882455771864614,0.0,-2.3304213278907846,-2.860277976815597,1.7914994155837012,0.0
576,-2.331276972823469,-2.8743330248277736,1.79475325398094,0.0,-2.332132617756153,-2.888388072839951,1.7980070923781803,0.0,-2.332988262688837,-2.9024431208521277,1.80126093077542,0.0
577,-2.333843907621522,-2.9164981688643046,1.804514769172659,0.0,-2.334699552554206,-2.930553216876482,1.807768607569899,0.0,-2.3355551974868902,-2.9446082648886587,1.8110224459671387,0.0
578,-2.336410842419574,-2.9586633129008355,1.814276284364378,0.0,-2.3372664873522586,-2.9727183609130132,1.817530122761618,0.0,-2.3381221322849433,-2.9867734089251896,1.8207839611588574,0.0
579,-2.3389777772176275,-3.0008284569373664,1.824037799556097,0.0,-2.3398334221503116,-3.014883504949544,1.827291637953337,0.0,-2.340689067082996,-3.028938552961721,1.8305454763505764,0.0
580,-2.34154471201568,-3.0429936009738983,1.8337993147478158,0.0,-2.3424003569483647,-3.057048648986075,1.837053153145056,0.0,-2.343256001881049,-3.0711036969982524,1.8403069915422954,0.0
581,-2.344111646813733,-3.0851587450104296,1.8435608299395347,0.0,-2.344967291746417,-3.0992137930226065,1.846814668336775,0.0,-2.3458229366791015,-3.1132688410347837,1.8500685067340144,0.0
582,-2.346678581611786,-3.1273238890469606,1.8533223451312537,0.0,-2.3475342265444703,-3.1413789370591374,1.8565761835284937,0.0,-2.348389871477154,-3.1554339850713147,1.8598300219257329,0.0
583,-2.3492455164098387,-3.1694890330834915,1.8630838603229727,0.0,-2.350101161342523,-3.1835440810956683,1.8663376987202125,0.0,-2.350956806275207,-3.1975991291078456,1.8695915371174519,0.0
584,-2.3518124512078917,-3.2116541771200233,1.8728453755146919,0.0,-2.352668096140576,-3.2257092251322,1.8760992139119312,0.0,-2.3535237410732597,-3.2397642731443765,1.879353052309171,0.0
585,-2.3543793860059443,-3.2538193211565543,1.8826068907064109,0.0,-2.3552350309386285,-3.2678743691687315,1.8858607291036502,0.0,-2.356090675871313,-3.2819294171809075,1.88911456750089,0.0
586,-2.3569463208039974,-3.295984465193085,1.8923684058981298,0.0,-2.3578019657366815,-3.3100395132052625,1.8956222442953692,0.0,-2.3586576106693657,-3.3240945612174393,1.898876082692609,0.0
587,-2.3595132556020504,-3.3381496092296166,1.9021299210898488,0.0,-2.3603689005347346,-3.3522046572417934,1.9053837594870882,0.0,-2.361224545467418,-3.3662597052539702,1.9086375978843275,0.0
588,-2.3620801904001025,-3.3803147532661475,1.9118914362815675,0.0,-2.362935835332787,-3.3943698012783243,1.9151452746788071,0.0,-2.3637914802654714,-3.408424849290501,1.9183991130760465,0.0
589,-2.364647125198156,-3.4224798973026793,1.9216529514732863,0.0,-2.3655027701308398,-3.436534945314856,1.9249067898705259,0.0,-2.3663584150635244,-3.450589993327033,1.9281606282677655,0.0
590,-2.3672140599962086,-3.4646450413392103,1.9314144666650055,0.0,-2.368069704928893,-3.478700089351387,1.9346683050622446,0.0,-2.3689253498615774,-3.4927551373635644,1.9379221434594842,0.0
591,-2.3697809947942616,-3.506810185375741,1.941175981856724,0.0,-2.3706366397269454,-3.520865233387918,1.9444298202539634,0.0,-2.37149228465963,-3.5349202814000953,1.947683658651203,0.0
592,-2.372347929592314,-3.548975329412272,1.950937497048443,0.0,-2.373203574524999,-3.5630303774244494,1.9541913354456828,0.0,-2.3740592194576826,-3.577085425436626,1.9574451738429222,0.0
593,-2.3749148643903673,-3.591140473448803,1.960699012240162,0.0,-2.3757705093230514,-3.6051955214609803,1.9639528506374013,0.0,-2.3766261542557356,-3.619250569473157,1.9672066890346407,0.0
594,-2.3774817991884203,-3.633305617485334,1.970460527431881,0.0,-2.3783374441211036,-3.6473606654975113,1.9737143658291203,0.0,-2.3791930890537882,-3.661415713509689,1.9769682042263597,0.0
595,-2.380048733986473,-3.675470761521866,1.9802220426235997,0.0,-2.380904378919157,-3.689525809534042,1.9834758810208393,0.0,-2.3817600238518417,-3.70358085754622,1.9867297194180786,0.0
596,-2.3826156687845255,-3.717635905558397,1.9899835578153187,0.0,-2.3834713137172097,-3.731690953570574,1.993237396212558,0.0,-2.3843269586498943,-3.745746001582751,1.9964912346097976,0.0
597,-2.3851826035825785,-3.759801049594928,1.9997450730070376,0.0,-2.3860382485152627,-3.773856097607105,2.002998911404277,0.0,-2.3868938934479464,-3.787911145619282,2.0062527498015164,0.0
598,-2.387749538380631,-3.801966193631459,2.0095065881987564,0.0,-2.3886051833133157,-3.816021241643636,2.0127604265959955,0.0,-2.389460828246,-3.8300762896558127,2.0160142649932355,0.0
599,-2.390316473178684,-3.8441313376679895,2.019268103390475,0.0,-2.3911721181113683,-3.858186385680166,2.0225219417877147,0.0,-2.3920277630440525,-3.8722414336923427,2.0257757801849543,0.0
600,-2.392883407976737,-3.8862964817045196,2.029029618582194,0.0,-2.3937390529094213,-3.9003515297166955,2.0322834569794335,0.0,-2.3945946978421055,-3.9144065777288732,2.035537295376673,0.0
601,-2.3954503427747893,-3.928461625741049,2.038791133773913,0.0,-2.396305987707474,-3.942516673753226,2.042044972171152,0.0,-2.397161632640158,-3.9565717217654033,2.0452988105683922,0.0
