,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
362,0.0,0.0,0.0,0.0,-0.28805608113383646,1.531953886722614,1.5931927638648544,-2.360130653813494,0.0,0.0,0.0,0.0,-0.24185305130528056,1.6677187129152329,1.7865859613516926,-2.3826055682708716
363,0.0,0.0,0.0,0.0,-0.25727486592522814,1.6119882017312073,1.5839808633121661,-2.3968906501424265,0.0,0.0,0.0,0.0,-0.19878907537616597,1.5793821250599795,1.862705347569019,-2.3770260187781953
364,0.0,0.0,0.0,0.0,-0.2164333626770205,1.5612335835128064,1.5804086257264707,-2.3966337327591583,0.0,0.0,0.0,0.0,-0.3340777421302672,1.60760792892887,1.8058448118238284,-2.367764065227658
365,0.0,0.0,0.0,0.0,-0.27315174381777313,1.602868267364281,1.5889460175954733,-2.4043286744718864,0.0,0.0,0.0,0.0,-0.2585371236051076,1.6090693993312861,1.845932627107331,-2.3853308739143193
366,0.0,0.0,0.0,0.0,-0.26774308155399174,1.5325074196561386,1.5902645049570403,-2.3932213829483913,0.0,0.0,0.0,0.0,-0.10991694100552496,1.6603002303011505,1.7913926578273764,-2.429987503253149
367,0.0,0.0,0.0,0.0,-0.31153646138115165,1.5406364307208098,1.6698246952776488,-2.393754808062006,0.0,0.0,0.0,0.0,-0.28083173173463594,1.592232949793416,1.9260579786661398,-2.3899189747423972
368,0.0,0.0,0.0,0.0,-0.2997293644785734,1.567790331393551,1.6079308278030744,-2.4109752626951284,0.0,0.0,0.0,0.0,-0.3086953195834903,1.6627498828563905,1.8685423395637932,-2.404700881082237
369,0.0,0.0,0.0,0.0,-0.36094262465602023,1.5284755530720622,1.6709250836276879,-2.396216036081518,0.0,0.0,0.0,0.0,-0.20639279456446225,1.6034528649088338,1.8646663452155308,-2.418528143323379
370,0.0,0.0,0.0,0.0,-0.3286944768030975,1.572302232121328,1.5857082846223487,-2.4187351070561833,0.0,0.0,0.0,0.0,-0.389314825715121,1.6168767448838197,1.9320765780517912,-2.392004336099809
371,0.0,0.0,0.0,0.0,-0.24497589654001206,1.5443399005262175,1.6150498680373764,-2.4254419566662735,0.0,0.0,0.0,0.0,-0.31790736683709525,1.604962856918613,1.8719251661616572,-2.4079529093425904
372,0.0,0.0,0.0,0.0,-0.28184046548953723,1.5819103107101267,1.6149492422770753,-2.4358340840723476,0.0,0.0,0.0,0.0,-0.26961155461090713,1.607068967904449,1.8581831887812341,-2.4197092636345525
373,0.0,0.0,0.0,0.0,-0.2976102793637696,1.5394092663613246,1.6292927317928947,-2.423442602661389,0.0,0.0,0.0,0.0,-0.22942105315214711,1.6415393284759818,1.8034093722525362,-2.4394872042431324
374,0.0,0.0,0.0,0.0,-0.23383420488760598,1.5523418777579494,1.6347541588901011,-2.439263897243593,0.0,0.0,0.0,0.0,-0.2585397631362183,1.6176764624023665,1.8339253723045523,-2.429405873126297
375,0.0,0.0,0.0,0.0,-0.23866276767478362,1.5580770645885893,1.5996187919234064,-2.4424828834295296,0.0,0.0,0.0,0.0,-0.216516656056153,1.6273486616679889,1.777771052338165,-2.440545053765342
376,0.0,0.0,0.0,0.0,-0.28831153056434966,1.5474363040668515,1.643209419814007,-2.4297439396516913,0.0,0.0,0.0,0.0,-0.2930477418944591,1.6349403711839783,1.8394702825719127,-2.428899830120879
377,0.0,0.0,0.0,0.0,-0.23240090627586207,1.5745537708087154,1.6259825550220648,-2.4476216324416047,0.0,0.0,0.0,0.0,-0.147332099233772,1.5772738735538856,1.8637590398469197,-2.445075345259666
378,0.0,0.0,0.0,0.0,-0.28574110312690815,1.54956689256308,1.611308949391388,-2.4332052291582156,0.0,0.0,0.0,0.0,-0.28864379464464474,1.6372671047437892,1.8402966497770137,-2.4294552378682
379,0.0,0.0,0.0,0.0,-0.2386039213792021,1.5618126448554648,1.5941260420771104,-2.4414106179627124,0.0,0.0,0.0,0.0,-0.23709355091224693,1.5793280761900954,1.8953047505173892,-2.4229709453976147
380,0.0,0.0,0.0,0.0,-0.261769519144335,1.543660048285037,1.6381337828170328,-2.4359449502202426,0.0,0.0,0.0,0.0,-0.2723058615700306,1.6277433853227625,1.8608925181650775,-2.4296908215120547
381,0.0,0.0,0.0,0.0,-0.26374986864581657,1.5162965480425465,1.7125959210709794,-2.422400605860063,0.0,0.0,0.0,0.0,-0.1668328238324952,1.6167095910529676,1.8500131687178645,-2.4435265380622475
382,0.0,0.0,0.0,0.0,-0.24861685532243316,1.5583567855581482,1.6453077988003164,-2.4370670816585878,0.0,0.0,0.0,0.0,-0.12182618739679396,1.6490425060360983,1.758630444606883,-2.46150521787645
383,0.0,0.0,0.0,0.0,-0.20861706777520167,1.5796657110574457,1.6431279970570305,-2.448035860026473,0.0,0.0,0.0,0.0,-0.1886978868423267,1.5872369699641182,1.8816442949898622,-2.4301722161117643
384,0.0,0.0,0.0,0.0,-0.1482425002945098,1.5966072163341982,1.579389569947582,-2.46411939850444,0.0,0.0,0.0,0.0,-0.2709748862022854,1.6056549910334725,1.901270885341526,-2.4195302810803994
385,0.0,0.0,0.0,0.0,-0.21564824264781068,1.5690101979611244,1.5484045733004572,-2.4470411506666623,0.0,0.0,0.0,0.0,-0.16174132661082197,1.6207107393699438,1.840016044600005,-2.440738885789538
386,0.0,0.0,0.0,0.0,-0.14768240364216123,1.5979777748538704,1.577214390373682,-2.46338888242605,0.0,0.0,0.0,0.0,-0.18947903356432305,1.607027157097457,1.8845586550473201,-2.435295526022579
387,0.0,0.0,0.0,0.0,-0.1610796230530097,1.587032368028594,1.5945655245618369,-2.457360916462758,0.0,0.0,0.0,0.0,-0.1968458953214287,1.6515972557897236,1.8033724043893595,-2.4406728668037814
388,0.0,0.0,0.0,0.0,-0.12777581251775788,1.6067554447151218,1.5621099231538014,-2.468750714041804,0.0,0.0,0.0,0.0,-0.07658773236498595,1.5963632531965555,1.8339944607865304,-2.4592067558637
389,0.0,0.0,0.0,0.0,-0.23475710061081823,1.5883119175357279,1.565198389917552,-2.4463794686652065,0.0,0.0,0.0,0.0,-0.23149930544436148,1.6639966458655482,1.8191522227911043,-2.4377837247105334
390,0.0,0.0,0.0,0.0,-0.15083799766624195,1.5542890209530507,1.7050670274796418,-2.4410665714711843,0.0,0.0,0.0,0.0,-0.17029561441429208,1.6232437248111478,1.9104487774738033,-2.4324974585248373
391,0.0,0.0,0.0,0.0,-0.2833256862098117,1.5413238875059696,1.6224969637829727,-2.4083680295654997,0.0,0.0,0.0,0.0,-0.26839447705614516,1.6637097619321346,1.8213928207677894,-2.4166471288112676
392,0.0,0.0,0.0,0.0,-0.20759849070339043,1.601199683685516,1.6234227657775615,-2.428905241943206,0.0,0.0,0.0,0.0,-0.09986752579262692,1.6016015759842201,1.8561608762824968,-2.4264222403453966
393,0.0,0.0,0.0,0.0,-0.14710509880777017,1.5559623541037415,1.647047254789868,-2.415212822229915,0.0,0.0,0.0,0.0,-0.11534548223384744,1.630482196920791,1.7983189519896061,-2.4233135200416682
394,0.0,0.0,0.0,0.0,-0.16275504644534672,1.5859783805694097,1.6312939401134883,-2.4153244355917773,0.0,0.0,0.0,0.0,-0.15740852006448114,1.616874829758133,1.7967940293763145,-2.399561844929544
395,0.0,0.0,0.0,0.0,-0.17381271776360896,1.5891646818346605,1.5742088526061577,-2.405632854149214,0.0,0.0,0.0,0.0,-0.16982409999844061,1.640293318424214,1.7813261699762917,-2.3953413179170173
396,0.0,0.0,0.0,0.0,-0.13873283888701182,1.5775191068861456,1.5821365879999372,-2.397779313331619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,-0.14617990018238125,1.5738373207319254,1.5983792147322313,-2.3881521479779444,0.0,0.0,0.0,0.0,-0.21946916632419433,1.6602626107829546,1.8098723308371751,-2.373315014707977
398,0.0,0.0,0.0,0.0,-0.19918260451080078,1.5883892121738947,1.5427526848899886,-2.3747211352432256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,-0.10208975231340911,1.5924411618797665,1.552446537554849,-2.380570994633357,0.0,0.0,0.0,0.0,-0.13596940384913614,1.632129416008076,1.8643028435071416,-2.3621120113501517
400,0.0,0.0,0.0,0.0,-0.2633061982122865,1.5301487227615658,1.5846750217658814,-2.331320879657582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,-0.1340025890072707,1.5560687699040772,1.64406220009826,-2.348005987076716,0.0,0.0,0.0,0.0,-0.10129255422386141,1.6247028285956788,1.8051477598126566,-2.34844895224408
402,0.0,0.0,0.0,0.0,-0.17504049445199582,1.5928577987837422,1.532093746090208,-2.344084628820796,0.0,0.0,0.0,0.0,-0.3464213416384446,1.6294052178779865,1.9181416229428794,-2.295988357448004
403,0.0,0.0,0.0,0.0,-0.1386648383651331,1.574636762856951,1.5782188564477495,-2.3341386935121355,0.0,0.0,0.0,0.0,-0.18137483798219234,1.6134046748334203,1.8765454914108328,-2.31439331984396
404,0.0,0.0,0.0,0.0,-0.18547895460005714,1.5674101790586459,1.5531860958872987,-2.317132711494911,0.0,0.0,0.0,0.0,-0.16896375134034514,1.6851898796531506,1.7739489496007095,-2.3243477501565377
405,0.0,0.0,0.0,0.0,-0.142422084799132,1.5679000928600635,1.5937506848621579,-2.314564692185712,0.0,0.0,0.0,0.0,-0.17303449348749533,1.6668392460257149,1.768363242295628,-2.3076155906308107
406,0.0,0.0,0.0,0.0,-0.1362629406699215,1.5729710620055144,1.5587367812880268,-2.305842477413109,0.0,0.0,0.0,0.0,-0.17123004157286004,1.6916364902405907,1.7738976786078011,-2.3065066595945476
407,-0.1048885866469309,1.593835421401303,1.5961779847130737,-2.3115633472035237,-0.16992064984088578,1.5556924500845244,1.5544093849536027,-2.28479770856951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,-0.10484757038575765,1.5695567519831886,1.581145163229167,-2.295707810297596,-0.12243844834355766,1.5970136620672295,1.5116881060202585,-2.296045174583412,0.0,0.0,0.0,0.0,-0.04472123894620228,1.685055123631757,1.7475521489726118,-2.303165657245224
409,-0.09841322946511766,1.4972012463427526,1.6863186140178585,-2.254502889991017,-0.22007598981278031,1.5279700737558908,1.5001930696922998,-2.2506328363655728,0.0,0.0,0.0,0.0,-0.19634692582058155,1.649923354898427,1.7885983752797456,-2.2642235251884446
410,-0.09281277889226758,1.572878604940165,1.6229016379796568,-2.2748384315649304,-0.065767233607953,1.6024748990613333,1.5340315080254745,-2.2898514095598284,0.0,0.0,0.0,0.0,-0.05393856277267284,1.6910313957278245,1.7307153827656192,-2.289148861448309
411,-0.10420701258304965,1.5175823121511254,1.6396903683041109,-2.2478360471172607,-0.1954672782987535,1.5853827392868542,1.547087900891115,-2.254096593160863,0.0,0.0,0.0,0.0,-0.13744774988605413,1.6975742312665068,1.7435981685856012,-2.266356906398495
412,-0.08472095506686228,1.6069966049877888,1.565190674916377,-2.2770459162462924,-0.08743785465666298,1.5677583427948398,1.557014863499272,-2.2616153379623385,0.0,0.0,0.0,0.0,-0.009906144033791753,1.6780990983435142,1.6926647179649899,-2.282269376267364
413,-0.10681894082231513,1.4789596489409091,1.699914854409913,-2.223922742510091,-0.19866299241848334,1.5603169598655757,1.5532247627594893,-2.2343833700771523,0.0,0.0,0.0,0.0,-0.16637310209314116,1.7074478763649759,1.7312262263895069,-2.2537409611798065
414,-0.0822877212672265,1.5333094925740758,1.635555390598172,-2.240824468509605,-0.12014721319949362,1.5956104622514486,1.5509383056364001,-2.2516967937026955,0.0,0.0,0.0,0.0,-0.12712322572881762,1.6555381200755128,1.7568106283382166,-2.2459960999860606
415,-0.08635654987644803,1.5650300037407752,1.5789720468205497,-2.2481934872041034,-0.12719228679982725,1.5820099655882482,1.4878634697327877,-2.2436531512204767,0.0,0.0,0.0,0.0,-0.024462530891870227,1.6929187092201965,1.6596880351235932,-2.2661918328429804
416,-0.07418028526978004,1.5742661270087859,1.6144013919542515,-2.2477704342591345,-0.12643689462234142,1.5662768784929502,1.533454533763852,-2.236347606672018,0.0,0.0,0.0,0.0,-0.058025832076739836,1.6389550958103123,1.7390148333032482,-2.24676331106397
417,-0.06027254718371522,1.5923355766062937,1.5441083280256687,-2.2526316159785393,-0.0875747400155894,1.5944253505168704,1.4895601811296577,-2.245575994739823,0.0,0.0,0.0,0.0,-0.08135921566261328,1.6231585121242982,1.754380159766254,-2.231707829319578
418,-0.09967936776409048,1.527882256785427,1.5802856112380215,-2.220279629038177,-0.0949763897228828,1.5711439708678085,1.4984140636182257,-2.23396514926223,0.0,0.0,0.0,0.0,-0.09836036278063243,1.6400937491401035,1.7905488679586639,-2.231706092228092
419,-0.052194565049467845,1.5265387390579328,1.6966113932141174,-2.218903730550245,-0.12369554047162534,1.6202014037312487,1.4520362292861508,-2.239734595939086,0.0,0.0,0.0,0.0,-0.015437482357149257,1.6528755591351354,1.7126863454823316,-2.245143256711595
420,-0.13034654246171629,1.4505458023716709,1.5751825434631506,-2.1822301287063235,-0.12908473399316278,1.5561387250128038,1.4956827158583816,-2.2153809263204534,0.0,0.0,0.0,0.0,-0.12619007988548714,1.6561083624897392,1.6964768556267777,-2.2244566517573987
421,-0.067799820738634,1.578939007656909,1.5872684389405878,-2.2304962226256455,-0.09804691016850031,1.6030816886091601,1.4987553659981887,-2.2316665263171926,0.0,0.0,0.0,0.0,-0.17756517391481175,1.65690615295432,1.7974567851471113,-2.205618073506583
422,-0.09044220517977242,1.5648921154033943,1.5244355246176657,-2.219651659450859,-0.08129482076073768,1.594955557225691,1.4872150820544467,-2.2273070459494653,0.0,0.0,0.0,0.0,-0.10202197343813002,1.6616845595079657,1.7391494009182453,-2.2198965397978054
423,-0.09639391263666719,1.4796674196902049,1.650753294034147,-2.1832316370447544,-0.12822841595624046,1.5944104821987546,1.461353330875089,-2.2172441110276524,0.0,0.0,0.0,0.0,-0.10436306138704454,1.6692180243196746,1.6978573387590148,-2.218420724341525
424,-0.1103091889334939,1.531791595403642,1.5768317509014138,-2.198797471789464,-0.18007117026875585,1.5707318337228324,1.5518489531701534,-2.199392135734111,0.0,0.0,0.0,0.0,-0.17034020737265554,1.7847563383584362,1.6321350278319837,-2.2245590758869414
425,-0.08549664812641578,1.5809555566992173,1.5327560536233096,-2.216676636598834,-0.18392965115034982,1.5604704932490052,1.4846797054146974,-2.1941342548326945,0.0,0.0,0.0,0.0,-0.14160174281343285,1.6972788918296824,1.6993167559382363,-2.211826371562359
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,-0.12308873919214847,1.5138884102336125,1.574179433198193,-2.1804897966507246,-0.2506301451731455,1.5409667595959196,1.5112501683680657,-2.1702601818581617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.060284834267786025,1.672659386706549,1.4285163718467528,-2.240958186181361,-0.1019659886504874,1.6691090676113054,1.369194402106022,-2.2283648908703673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,-0.08561996671964917,1.6360408704813763,1.4330817358501415,-2.220827447205776,-0.12981249111231352,1.6096295422753677,1.4906157205107753,-2.1996210805805467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,-0.08441896468399196,1.5789705551595072,1.5545575437084358,-2.195766419116988,-0.10921620571984503,1.6277642326528252,1.434359236842921,-2.205540037455338,0.0,0.0,0.0,0.0,-0.1340474402289354,1.699828118165661,1.6675145655048358,-2.1931105731293865
432,-0.11416472780351639,1.5718537537284631,1.495245138845614,-2.186064501859018,-0.126303079108033,1.622089484405186,1.4463244346227317,-2.1961471800155263,0.0,0.0,0.0,0.0,-0.15667135115192654,1.6948796889367779,1.727669369705626,-2.184030535830993
433,-0.11708809021646427,1.5521166393718027,1.6006582577930137,-2.1751947711954918,-0.23376829101902846,1.584396110069673,1.4753348290893915,-2.166156903597663,0.0,0.0,0.0,0.0,-0.04858460121061303,1.7504797083062882,1.6321620601715974,-2.213320242869009
434,-0.135953247305655,1.619213404948312,1.4576889642671325,-2.1930009497088103,-0.15111450414891187,1.624104165113697,1.4385286854664217,-2.189303242772976,0.0,0.0,0.0,0.0,-0.14545321598708894,1.7325829234143997,1.6892558417912116,-2.187394344410903
435,-0.13622203962468193,1.5334883465902291,1.5878153781125026,-2.1559473014270503,-0.1706166153342329,1.6073666004271356,1.4181930400074738,-2.1756779373661552,0.0,0.0,0.0,0.0,-0.017426937383779983,1.759102902798772,1.573660578535723,-2.219227568236485
436,-0.15131536703026843,1.5917621037608611,1.5217824603235486,-2.1763983626189978,-0.1431409879650377,1.6376979357735344,1.3938805514812955,-2.1888056756158565,0.0,0.0,0.0,0.0,-0.07165810162506792,1.741879462041189,1.5615035471749363,-2.2059345033835314
437,-0.14970321503177964,1.5906626870226797,1.5193709642939255,-2.1717043693265947,-0.09286396364023891,1.6768522538442905,1.3892343434306196,-2.206490449265504,0.0,0.0,0.0,0.0,-0.14493205982020163,1.7308815719786816,1.657869902666406,-2.190028107523848
438,-0.21310291173633644,1.524477881207612,1.5811840265660035,-2.138591950009056,-0.3081273374892914,1.645857750437832,1.498737615298968,-2.1603946336060504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,-0.1983433410569636,1.592017596169804,1.5672655999304976,-2.158457037194431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,-0.21425662231168774,1.6584551436350596,1.4871207066646706,-2.1677258898722744,-0.2898774992261788,1.7014625574501179,1.3882018720208988,-2.1673060004058478,0.0,0.0,0.0,0.0,-0.26391496217599,1.7963168550294326,1.6725106403936494,-2.171083716182205
443,-0.22066657759065356,1.6584259990884562,1.4992448605051893,-2.1655657063637666,-0.33673026789900157,1.6768509768376096,1.425699090270335,-2.151284729236009,0.0,0.0,0.0,0.0,-0.28885570060899524,1.8390725625940076,1.6029803969691585,-2.1715722472882395
444,-0.2672205934522637,1.6471953880425865,1.4845566976179945,-2.1550192047856624,-0.34786042031320485,1.6952921905306422,1.4311816387243688,-2.153608896146369,0.0,0.0,0.0,0.0,-0.24637631555418904,1.8133070487840302,1.5861292712404824,-2.173126693392023
445,-0.23412138877786354,1.6777578353524696,1.4603130848114556,-2.1662801887254353,-0.2616699746293642,1.721936560664139,1.3263920037975616,-2.1758236713786627,0.0,0.0,0.0,0.0,-0.14546385314169596,1.8092628696585478,1.558801800475605,-2.1940758838893064
446,-0.30245832161646935,1.5845503077709748,1.5551885264994985,-2.125523964145914,-0.38262331079414735,1.7101869218223271,1.4079134467141292,-2.1489811821085802,0.0,0.0,0.0,0.0,-0.20519120080930542,1.8659828441041841,1.592853789667182,-2.192417148537797
447,-0.30978509737428817,1.614570484920566,1.4404810559558519,-2.1348483471929267,-0.3264453531546783,1.741024279231349,1.332847914691708,-2.167506448298565,0.0,0.0,0.0,0.0,-0.2286122371781969,1.8429662904769382,1.5328289436362421,-2.1874795434491463
448,-0.2874468619964776,1.6817004093828833,1.402058200279697,-2.157482812259463,-0.31985503534988546,1.7241511814057768,1.3582128386881465,-2.1614246690761068,0.0,0.0,0.0,0.0,-0.20855453568458826,1.8364122711110302,1.5916871339161602,-2.188510513740783
449,-0.3260367760085639,1.606674475874815,1.5250178566831813,-2.1242477487620937,-0.39934966216292866,1.7217370272912809,1.4244163508543386,-2.148021205589565,0.0,0.0,0.0,0.0,-0.2715340724566009,1.8425720193336605,1.6116550509048342,-2.1755109173796128
450,-0.3274486896370786,1.6890131300032518,1.4240103382271772,-2.1506783971501435,-0.4192793351661523,1.7182320823237676,1.3945303466146441,-2.143023130083142,0.0,0.0,0.0,0.0,-0.24396605339882693,1.8992124289314065,1.5445507653806962,-2.192156680437705
451,-0.30698459928113697,1.7006520049114582,1.4637361600323824,-2.154738658398958,-0.25764462295651014,1.7884421401181916,1.346763315230741,-2.187179295781077,0.0,0.0,0.0,0.0,-0.2482194052730996,1.902927642436338,1.5435516452689506,-2.191783221582904
452,-0.35686047683414546,1.61755949609703,1.4882529831947504,-2.119336814352813,-0.42163902582962337,1.7536061970224013,1.3041023773966343,-2.1497043110839753,0.0,0.0,0.0,0.0,-0.3685673209282383,1.9060793955326956,1.5474242850118647,-2.1718593288843446
453,-0.34336450931954005,1.6590304076113465,1.636317143152184,-2.1302304625925252,-0.4318283931490167,1.7448673608384482,1.5239905171742893,-2.1422590572595674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,-0.38904826106764356,1.6479549376093272,1.4429607200061567,-2.1308438987918406,-0.33211525338361114,1.8348335280113879,1.3143128123679166,-2.189207081457124,0.0,0.0,0.0,0.0,-0.28620980945261854,1.8969065387047939,1.5406744227400184,-2.188798717926633
455,-0.33186019682127443,1.7472372114022303,1.4301059460278869,-2.1766167884717733,-0.3569277551859083,1.874514163578662,1.22610483902924,-2.2052163866173085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,-0.4286531461535426,1.7372483468135962,1.2980320783134496,-2.1831335437013504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,-0.39063285796186775,1.7920571910583676,1.3171389032255543,-2.2234040816582805,-0.46567109368556414,1.8578968257102013,1.3352952898644712,-2.2217662264001246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-0.37478222291671437,1.757210384858179,1.4792980035005892,-2.220861022021185,-0.4996921011670319,1.8360205063151867,1.3620543790540631,-2.2237924719130753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,-0.43976742447970746,1.6639903412473926,1.5130790677689407,-2.199582682912867,-0.4484647925421167,1.8634645532417382,1.3749920074740614,-2.2515327937699623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,-0.3357045145525377,1.9075948982571815,1.5084703952324143,-2.3027798891115285,-0.4054653141214566,1.8987093004756697,1.458338703637767,-2.279831187497024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,-0.32390137260381824,1.7991360577321442,1.609267121866636,-2.2820654401639793,-0.47360319736577083,1.8129611817617741,1.4071237452645455,-2.2656617356233197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,-0.4260896526500736,1.7324205941304507,1.6133543891488273,-2.2668141387982352,-0.4646509058328977,1.856332139916843,1.3881954811326926,-2.293596304286893,0.0,0.0,0.0,0.0,-0.40829067614032677,1.9753500089216938,1.6021307965841127,-2.304488029121458
465,-0.36091801847970983,1.874671256413642,1.3522859703870573,-2.34018659644074,-0.4588088388274437,1.8734103211087965,1.355884822695666,-2.317291451062225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,-0.39340641111995844,1.7766354456234519,1.5532717947257844,-2.3204032839044624,-0.3751270528146412,1.893654559814821,1.3786995571176914,-2.3519925331741627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,-0.4007893878260326,1.7804333572670503,1.378453734487556,-2.340659927249797,-0.48547736951498277,1.8739165463725311,1.2345131916804002,-2.3506574017974087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,-0.4654539479126051,1.8697037657592652,1.4030386009445448,-2.364991869473496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,-0.5562896237925837,1.8548490457024251,1.344949856310832,-2.3660837027361783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,-0.4311969520156381,1.8909537503999976,1.3642048426971218,-2.4774370471815192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,-0.5156777607933206,1.8552525086473004,1.3371867664005295,-2.469549548551071,0.0,0.0,0.0,0.0,-0.48890313072767977,1.9608780959181833,1.6343305631441551,-2.470674040975846
476,0.0,0.0,0.0,0.0,-0.48807060271853114,1.8041738024553537,1.3638863989971668,-2.47022593943969,0.0,0.0,0.0,0.0,-0.5808784491012036,1.9004339667802046,1.5786078124345038,-2.459145408370878
477,0.0,0.0,0.0,0.0,-0.5567914180636384,1.7724756076165804,1.4506910822678678,-2.461155938040591,0.0,0.0,0.0,0.0,-0.42012949352542317,1.8674321035070989,1.6472094858343755,-2.4875551112948293
478,0.0,0.0,0.0,0.0,-0.5159313334720895,1.7996728344707096,1.3105823248841033,-2.483696896209768,0.0,0.0,0.0,0.0,-0.5774024296696355,1.9185024530486823,1.570163401997722,-2.4772816384128875
479,0.0,0.0,0.0,0.0,-0.5013803694196073,1.8126168825603148,1.3383513629022783,-2.4952837107590002,0.0,0.0,0.0,0.0,-0.531425042717711,1.8470793778262264,1.6242064875409883,-2.477971657514376
480,0.0,0.0,0.0,0.0,-0.4875206793503657,1.8101142364090572,1.322598847691194,-2.4999328812066217,0.0,0.0,0.0,0.0,-0.5029020998939742,1.8583615158360487,1.641366290176704,-2.4872013239646034
481,0.0,0.0,0.0,0.0,-0.46300136786395474,1.7832385122575762,1.3503968294044824,-2.4989054813988174,0.0,0.0,0.0,0.0,-0.5038259535498726,1.863793363976082,1.5864418544219487,-2.491563175903605
482,0.0,0.0,0.0,0.0,-0.46269124490423486,1.7977569890963925,1.3907512441484278,-2.505773691431272,0.0,0.0,0.0,0.0,-0.5041058380525116,1.8653588354576338,1.5865648368630727,-2.4938840794472648
483,0.0,0.0,0.0,0.0,-0.5324804140999452,1.7278545923386401,1.3991395258279888,-2.478125575365874,0.0,0.0,0.0,0.0,-0.40026734517613394,1.827854343196487,1.5797685559785637,-2.509270077243627
484,0.0,0.0,0.0,0.0,-0.5332202137983736,1.731881372571473,1.3988153034975594,-2.480935576322943,0.0,0.0,0.0,0.0,-0.41303506034405735,1.8417212310640756,1.5405502945593341,-2.509930299395741
485,0.0,0.0,0.0,0.0,-0.5066173354653555,1.7508228384303512,1.3811542608531946,-2.492008533913032,0.0,0.0,0.0,0.0,-0.41887277229474684,1.8328006494912852,1.5931347074434228,-2.5077235664895894
486,0.0,0.0,0.0,0.0,-0.49047420073597237,1.7453690151536005,1.3701704225190143,-2.493933885546486,0.0,0.0,0.0,0.0,-0.582358390284488,1.871205194979923,1.566252455384844,-2.4882251858034383
487,0.0,0.0,0.0,0.0,-0.6549350376619472,1.6774705150775318,1.4053972664486922,-2.45595234585871,0.0,0.0,0.0,0.0,-0.47762324416104995,1.8728953056435795,1.5629198529879629,-2.5091519490985377
