,X,Y,Z,X_rot,Y_rot,Z_rot,time
417,-0.8647556605101805,0.13733955276432494,1.896480161962049,0.062367536056773476,-0.02457576663664862,-1.6390296347292446,2024-05-20 12:22:53.953465
418,-0.8542144136128478,0.0032845254681046106,1.9076623903100485,0.06000046310500086,-0.012827991501354274,-1.6033574029063948,2024-05-20 12:22:53.986567
419,-0.7490957023186962,0.25373916964773996,2.000207314747256,0.030499859196925248,-0.0388963002353897,-1.6730252699870087,2024-05-20 12:22:54.017547
420,-0.7596309812329824,0.014846603642638328,2.011540981660274,0.03027475667851798,-0.018622528311211584,-1.6066995685111793,2024-05-20 12:22:54.049513
421,-0.7249225585519197,0.07770177334108008,2.027392429434647,0.027965696504419102,-0.025123008579170936,-1.6247633878792236,2024-05-20 12:22:54.080385
422,-0.7253336169602256,0.12444669814508383,1.932278351198,0.05832626242243681,-0.0260264149557643,-1.640085475028963,2024-05-20 12:22:54.116382
423,-0.6605404276179858,0.0671940608165582,2.074226145950115,0.015874370304052407,-0.022367455480043485,-1.6244559287209674,2024-05-20 12:22:54.145459
424,-0.6845792352257992,0.21080119531167538,1.7249048740938366,0.12507967498505626,-0.028486337061625955,-1.6708412107783002,2024-05-20 12:22:54.175383
425,-0.6845792352257992,0.21080119531167538,1.7249048740938366,0.12507967498505626,-0.028486337061625955,-1.6708412107783002,2024-05-20 12:22:54.206380
426,-0.6413740187160002,0.09124530359440387,1.8746309042208191,0.08037437167284094,-0.02304251067589469,-1.635308709522437,2024-05-20 12:22:54.238381
427,-0.6349518284195758,0.04752863635970196,1.7979174345101723,0.10453635720010941,-0.016831149810345725,-1.6241123263951467,2024-05-20 12:22:54.269221
428,-0.6163521625072996,0.14620339441954716,1.7290688504275107,0.1287995758876065,-0.024137294346970428,-1.6553620264273596,2024-05-20 12:22:54.301221
429,-0.5565121203877553,0.1288453200000362,1.8539514518618647,0.09245487375394289,-0.026369614162461197,-1.6497060087040487,2024-05-20 12:22:54.334249
430,-0.5565121203877553,0.1288453200000362,1.8539514518618647,0.09245487375394289,-0.026369614162461197,-1.6497060087040487,2024-05-20 12:22:54.366248
431,-0.522246525814096,0.07038551843687023,1.82604319236316,0.10139903193820603,-0.02129427013472407,-1.6348470606759515,2024-05-20 12:22:54.397252
432,-0.522246525814096,0.07038551843687023,1.82604319236316,0.10139903193820603,-0.02129427013472407,-1.6348470606759515,2024-05-20 12:22:54.426280
433,-0.5323807643965421,0.12874022940624827,1.6538609964249202,0.1574536576466062,-0.02152565408917284,-1.6559676277317101,2024-05-20 12:22:54.459259
434,-0.4690799970858334,0.0708308962945701,1.7895365421161753,0.11132720951170659,-0.021513408551153246,-1.6377179866335454,2024-05-20 12:22:54.489820
435,-0.4324242863698796,0.1030805157484781,1.7983157559633804,0.10714737778278399,-0.02432911443380492,-1.6493621898754622,2024-05-20 12:22:54.524881
436,-0.45898356345642366,0.09593923749132628,1.645616483881851,0.15943910121417051,-0.02082913881209647,-1.648967071756565,2024-05-20 12:22:54.556879
437,-0.3951979425838697,-0.035681614476772656,1.8497254456253494,0.09072127009771319,-0.013493077854341395,-1.6067235075390816,2024-05-20 12:22:54.588885
438,-0.40667094831628303,-0.03200522738963947,1.7044591388247354,0.1403172274516667,-0.010815116638982047,-1.6105657750070037,2024-05-20 12:22:54.618655
439,-0.3244353705326214,0.191771722324651,1.7376817717276631,0.1251904458568532,-0.03262959912672447,-1.6849019717604454,2024-05-20 12:22:54.649593
440,-0.32701953361410496,0.18332356948523054,1.6645019363616904,0.1513572536054868,-0.03142562408870764,-1.6836388827664743,2024-05-20 12:22:54.683414
441,-0.2987128292737942,0.13563322425910146,1.7158300666905462,0.13329605664095992,-0.029057259120587764,-1.669350299448352,2024-05-20 12:22:54.716816
442,-0.32190648338954786,0.06315105935134274,1.6067041999599003,0.17311416258413417,-0.016765346186381036,-1.6478789502281308,2024-05-20 12:22:54.744818
443,-0.28247759275479434,0.1492500741180731,1.5901441428486716,0.17792858955654722,-0.025086488755478475,-1.6788739066476566,2024-05-20 12:22:54.777840
444,-0.2647085161306566,0.10939785546232635,1.6023417927906158,0.17415226440754195,-0.021918120320152612,-1.6666840555926692,2024-05-20 12:22:54.806841
445,-0.23625418400742862,0.06666825395960842,1.641116654731887,0.16080420396590792,-0.021009539672990574,-1.6534400030935426,2024-05-20 12:22:54.837844
446,-0.18972375630572366,0.07160887283689256,1.7163331746476125,0.1328359877270187,-0.02335084180661373,-1.6562335066896583,2024-05-20 12:22:54.868840
447,-0.20208480508072815,-0.0437388939571919,1.6589048394169883,0.15500920804942384,-0.011526967859561976,-1.618263657319707,2024-05-20 12:22:54.900840
448,-0.13571574538196948,0.14629434482741488,1.690996073181257,0.14061841192366376,-0.03179173756630882,-1.6859531834840362,2024-05-20 12:22:54.934248
449,-0.11918154382924985,0.03129973825449965,1.7536847454847806,0.1181376209435794,-0.02118931865775453,-1.6468652922478288,2024-05-20 12:22:54.963244
450,-0.11918154382924985,0.03129973825449965,1.7536847454847806,0.1181376209435794,-0.02118931865775453,-1.6468652922478288,2024-05-20 12:22:54.995186
451,-0.11191228950620508,0.1359984867673956,1.6356738026905495,0.1620374345042175,-0.030514254468076762,-1.6864397383751157,2024-05-20 12:22:55.028230
452,-0.12655861540093938,0.07572164899698618,1.5624869467012292,0.19045224123646995,-0.020922880490211737,-1.6672997491444308,2024-05-20 12:22:55.059196
453,-0.052106265972392984,0.12477213406327972,1.713860781961964,0.13132853298951064,-0.032012431963979404,-1.6852382774506283,2024-05-20 12:22:55.091142
454,-0.10096112082040126,0.04489495892645794,1.5543686910443173,0.1944911813638823,-0.017039849209625535,-1.659885603124729,2024-05-20 12:22:55.122056
455,-0.07643845896166232,0.051053198886637674,1.5775236729229811,0.18579520210220848,-0.0189936355043534,-1.6635612993369666,2024-05-20 12:22:55.152052
456,-0.023476123311757968,0.09488401340500699,1.6153604276782412,0.17059002707341395,-0.026310015472581938,-1.6831439560252184,2024-05-20 12:22:55.183978
457,-0.023476123311757968,0.09488401340500699,1.6153604276782412,0.17059002707341395,-0.026310015472581938,-1.6831439560252184,2024-05-20 12:22:55.215883
458,-0.026588819295591593,0.07292097869902475,1.5711742539578617,0.18826550215471402,-0.021918554497460274,-1.6773134140840344,2024-05-20 12:22:55.246086
459,-0.016639663018050477,0.012798071688679278,1.5826222844865525,0.18359927530425324,-0.01609099343452769,-1.6567664408553737,2024-05-20 12:22:55.277585
460,0.003552637265801184,0.08312486079821982,1.5596267949737153,0.19231155277405013,-0.023308129252984866,-1.6850056861854508,2024-05-20 12:22:55.306670
461,0.04804514443007607,0.07778625129282737,1.6720986666537307,0.14693519608199407,-0.029323854041471087,-1.683442875110922,2024-05-20 12:22:55.339675
462,0.05972447398191527,0.08615195919736189,1.6573025917526891,0.1531351657839244,-0.029235838357790644,-1.688416206722788,2024-05-20 12:22:55.374594
463,0.04276455117135525,0.012850327566155843,1.5964696856152643,0.17785256875910505,-0.01904441954322622,-1.662994536760362,2024-05-20 12:22:55.405597
464,0.041660894015481786,0.015116397250649952,1.5633353704312072,0.19148299618445225,-0.018135863409764807,-1.6655037158086008,2024-05-20 12:22:55.435670
465,0.06042329627046367,0.03251372617171176,1.590573446770284,0.17938354033355666,-0.020102860875909956,-1.6738717841467758,2024-05-20 12:22:55.466669
466,0.06042329627046367,0.03251372617171176,1.590573446770284,0.17938354033355666,-0.020102860875909956,-1.6738717841467758,2024-05-20 12:22:55.498020
467,0.06520382278638459,-0.020988313262328525,1.573856559409404,0.18625097806731794,-0.016945007201997875,-1.6550149924586546,2024-05-20 12:22:55.528947
468,0.11965924896754374,0.035842405656561716,1.6833774806991462,0.13964917786346187,-0.027465211184045435,-1.6771398035660563,2024-05-20 12:22:55.560982
469,0.11965924896754374,0.035842405656561716,1.6833774806991462,0.13964917786346187,-0.027465211184045435,-1.6771398035660563,2024-05-20 12:22:55.596984
470,0.10483489532206025,0.008165734427064641,1.6235853480468645,0.16497028555174326,-0.023101119621521615,-1.6682058173976626,2024-05-20 12:22:55.626007
471,0.09566935890704459,0.00980537808324665,1.5718158469761494,0.1862641606818036,-0.02117483805579412,-1.670836422655813,2024-05-20 12:22:55.657859
472,0.09131976061763314,-0.004083550181705309,1.5439108609291987,0.19797976775856052,-0.018144738357150025,-1.6672133814042638,2024-05-20 12:22:55.689859
473,0.1313835758573117,0.05784575149882898,1.6264629164225162,0.16199278611204207,-0.030237035610314322,-1.69173758369475,2024-05-20 12:22:55.723876
474,0.11438241191710496,-0.007763807032739274,1.6012349119303932,0.1737566644091826,-0.02203052392854854,-1.6675301865807792,2024-05-20 12:22:55.750947
475,0.12998343237661958,-0.013084782861919754,1.6253764728925435,0.1625182309911141,-0.023759826577540055,-1.6663728874992418,2024-05-20 12:22:55.783921
476,0.12412824827200586,0.02241447711468391,1.5863530125082537,0.17949614249535617,-0.025488411509147824,-1.6821274816924836,2024-05-20 12:22:55.816976
477,0.11978203772332607,-0.013835426923775831,1.5840985239414138,0.1804675562389528,-0.021122531312634862,-1.6693662475954385,2024-05-20 12:22:55.849859
478,0.11606695651948534,-0.024212464996875294,1.5706963180817861,0.18673189814005597,-0.020406993929952266,-1.6662930716347215,2024-05-20 12:22:55.879858
479,0.12731804547722297,-0.021448744056925102,1.5944023457890395,0.17628205061697536,-0.022198938310982186,-1.668328400367297,2024-05-20 12:22:55.912859
480,0.14133603622299795,-0.006739959029281629,1.6139376717492673,0.16793389664357292,-0.02660353439288965,-1.6748339154074747,2024-05-20 12:22:55.944567
481,0.1361196481613346,-0.0034235602735402937,1.599361759335868,0.17524030290208809,-0.02523136895008138,-1.677723414222136,2024-05-20 12:22:55.974573
482,0.1349764518390541,-0.040771621020898416,1.5940526550312624,0.17784340494208187,-0.020712888221023462,-1.6640713915527396,2024-05-20 12:22:56.006618
483,0.11668167243530564,-0.043054361432502894,1.5473175092271059,0.19896384043428056,-0.019431222615858834,-1.6643102697442647,2024-05-20 12:22:56.040587
484,0.14692734464650803,-0.09138295849992817,1.6630644209310912,0.1498107434029854,-0.017723572061430604,-1.6455444678635416,2024-05-20 12:22:56.071586
485,0.1398011424568758,-0.005523380701134381,1.6148683210811479,0.17216274590052333,-0.026871426546801525,-1.6802474561444753,2024-05-20 12:22:56.100883
486,0.11664402446899463,-0.03625601365222236,1.5492219105779728,0.2006161416032973,-0.021516858366323444,-1.6698073554789024,2024-05-20 12:22:56.132883
487,0.1335597574652384,0.01201573906077915,1.5919286857035322,0.1836287349139946,-0.0294024804451134,-1.689206033044489,2024-05-20 12:22:56.165479
488,0.1314236060206746,-0.08803002147627284,1.6126030049412035,0.17505878745685488,-0.018100631874001127,-1.6507060073766386,2024-05-20 12:22:56.196362
489,0.12170439567221625,-0.029985916108636823,1.5691563730701228,0.1941993558756314,-0.023895383806547432,-1.674565376608403,2024-05-20 12:22:56.228362
490,0.12170439567221625,-0.029985916108636823,1.5691563730701228,0.1941993558756314,-0.023895383806547432,-1.674565376608403,2024-05-20 12:22:56.260455
491,0.14717710220502384,-0.09988171203910075,1.6702522391478944,0.15343340729920837,-0.02016792393565714,-1.6485230902281218,2024-05-20 12:22:56.294360
492,0.14717710220502384,-0.09988171203910075,1.6702522391478944,0.15343340729920837,-0.02016792393565714,-1.6485230902281218,2024-05-20 12:22:56.324362
493,0.1185372207835872,-0.026679146034428773,1.5758001140637088,0.19497202038034014,-0.025742715514319503,-1.678498924098848,2024-05-20 12:22:56.358421
494,0.11449125183509612,-0.06639018265646103,1.5796682169048701,0.1940428576047851,-0.020473391383348805,-1.6641579711602736,2024-05-20 12:22:56.389360
495,0.10099107235562271,-0.045209945854401114,1.5360603937875061,0.21287342211499846,-0.02200421276847586,-1.673501412903988,2024-05-20 12:22:56.420366
496,0.11257098583754871,-0.05640162323049309,1.593757596183134,0.18911011143610368,-0.024105156877426648,-1.6692632337860953,2024-05-20 12:22:56.453637
497,0.11279333936849834,-0.06459823776248746,1.5977492122015895,0.18783226763178804,-0.02248997479363224,-1.6670693173920672,2024-05-20 12:22:56.486762
498,0.11021347958233352,-0.08670087570414103,1.6188707867557455,0.1810123586454607,-0.020343979991688688,-1.6592043494363784,2024-05-20 12:22:56.514763
499,0.10553922814094724,-0.11030590052945033,1.615183340090092,0.18343088048352693,-0.017815664507877527,-1.6509484844229536,2024-05-20 12:22:56.547761
500,0.09601124037702191,-0.07785655612619374,1.5931227074067762,0.19385883090558764,-0.022188316971244237,-1.6641359185151532,2024-05-20 12:22:56.579762
501,0.09368393601457176,-0.08657647460220788,1.5992349357282767,0.19183760310038084,-0.02043257246303387,-1.661985020519866,2024-05-20 12:22:56.610766
502,0.08597348343812761,-0.08447210272468297,1.5857073340782915,0.19844697059929522,-0.02025865608081623,-1.6640286332170788,2024-05-20 12:22:56.639761
503,0.08755977338599763,-0.052803849838704724,1.5944997034345512,0.19568203954456023,-0.024435798298114264,-1.676965406074568,2024-05-20 12:22:56.672761
504,0.11054734027158869,-0.020856188646686986,1.675395566124313,0.16230459189929441,-0.033260887147424256,-1.6885666666668897,2024-05-20 12:22:56.701765
505,0.08562457890099412,-0.12469212406519117,1.6187193511477154,0.18604250803455283,-0.018061991354585416,-1.650758453207103,2024-05-20 12:22:56.734763
506,0.06791656899907933,-0.09936160733268608,1.58615106100242,0.20080409238420177,-0.02136949329422433,-1.6609933386966464,2024-05-20 12:22:56.766761
507,0.10585580796380384,-0.034968163460767414,1.7015065090927224,0.15333707673454983,-0.03381711315525382,-1.684583037050087,2024-05-20 12:22:56.797762
508,0.10585580796380384,-0.034968163460767414,1.7015065090927224,0.15333707673454983,-0.03381711315525382,-1.684583037050087,2024-05-20 12:22:56.829429
509,0.07815150634599816,-0.21332757474902375,1.6491956185178689,0.17486981318183814,-0.010365519952458158,-1.618473736111043,2024-05-20 12:22:56.860430
510,0.04989294631306124,-0.103729922065271,1.569079418728382,0.21036405858678822,-0.01961381407168905,-1.661953548160549,2024-05-20 12:22:56.892499
511,0.06573272403346131,-0.12233163146963551,1.6563061792034934,0.17570264338876787,-0.02049889132464644,-1.6548268383782347,2024-05-20 12:22:56.923846
512,0.05019022999226791,-0.12653196279392254,1.6208001671774128,0.19134098314835676,-0.019935523985146197,-1.6536570036616023,2024-05-20 12:22:56.954969
513,0.05970336481833266,-0.13192596048093538,1.6703509801824867,0.1723414419650096,-0.021854779538266644,-1.651418296053269,2024-05-20 12:22:56.988970
514,0.04129810367129927,-0.1436427522710043,1.6305544860773191,0.18949160539536597,-0.017392857766874936,-1.648115186542181,2024-05-20 12:22:57.020971
515,0.04297243604770917,-0.10131522524953539,1.6616711629542855,0.1782638610875849,-0.02399985388204029,-1.6640496025172418,2024-05-20 12:22:57.049971
516,0.05247136990682438,-0.1385816356771591,1.7012087474143907,0.16328769393021175,-0.021565189041956145,-1.6498411184290707,2024-05-20 12:22:57.080975
517,0.06502423080454384,-0.11555084560720459,1.7534812507010895,0.14347742618489284,-0.02615111769169598,-1.658274892562345,2024-05-20 12:22:57.113695
518,0.03571465206151586,-0.2126567496978656,1.6835775656636793,0.17216977163197358,-0.012663889317707344,-1.6234128522110223,2024-05-20 12:22:57.146481
519,0.009198227983234442,-0.15614394992620398,1.6644649970810241,0.18248357565952864,-0.019842211061594783,-1.6454291846825204,2024-05-20 12:22:57.176548
520,0.009198227983234442,-0.15614394992620398,1.6644649970810241,0.18248357565952864,-0.019842211061594783,-1.6454291846825204,2024-05-20 12:22:57.208075
521,0.01733732791586312,-0.1450230882543055,1.6810039471383922,0.17535592896238528,-0.021620042848755183,-1.6498309206429373,2024-05-20 12:22:57.239511
522,-0.00010866046439983457,-0.15925551530738696,1.6665046945677753,0.18199567588211346,-0.01943807167022582,-1.645372222501757,2024-05-20 12:22:57.272330
523,-0.007690821938198145,-0.12535389198156247,1.6585938599808816,0.1856980928401594,-0.02257256053476908,-1.6583703065067683,2024-05-20 12:22:57.302839
524,0.0006693315179429615,-0.16187992541819235,1.716596125287284,0.16301711590711473,-0.020440972141430036,-1.6450868595044068,2024-05-20 12:22:57.333839
525,-0.02113836543533465,-0.12776099392534018,1.6473158052243753,0.1904236423330582,-0.02236751779344215,-1.65846988983113,2024-05-20 12:22:57.363837
526,-0.00652634766047544,-0.23623158017434243,1.709146153345846,0.16591236476785023,-0.012045637817159172,-1.6192701737184634,2024-05-20 12:22:57.395208
527,0.011121788324347515,-0.17521662389486709,1.785352209279821,0.13695992675130386,-0.02049709143763878,-1.6410785198310431,2024-05-20 12:22:57.427207
528,0.011121788324347515,-0.17521662389486709,1.785352209279821,0.13695992675130386,-0.02049709143763878,-1.6410785198310431,2024-05-20 12:22:57.459414
529,-0.05814359094457944,-0.1733142654519893,1.6021576769038333,0.21053312792925993,-0.016350017502941627,-1.6434597449271067,2024-05-20 12:22:57.490413
530,-0.03894574407760054,-0.1700315388165452,1.6923936983881096,0.17642019858441327,-0.020243975343581466,-1.6442046480320025,2024-05-20 12:22:57.523464
531,-0.019030205791995436,-0.21652757605417836,1.7602178853210106,0.1487089686156421,-0.01662319576359894,-1.6272369846994221,2024-05-20 12:22:57.554469
532,-0.06497550352644244,-0.13443141840394437,1.6591288932207586,0.1905622348784588,-0.022383059371593683,-1.6578520601134714,2024-05-20 12:22:57.585477
533,-0.06785786555055595,-0.1813933049454955,1.6658084512206683,0.18706990027117712,-0.017933365029208614,-1.6409638473505495,2024-05-20 12:22:57.619260
534,-0.03489507701431213,-0.1431889205889468,1.7753300053607544,0.144540635580521,-0.026697312723345634,-1.6530123340860041,2024-05-20 12:22:57.649257
535,-0.08198642697515057,-0.12538233702060309,1.6505582351054937,0.19340295101556138,-0.02331649891190124,-1.6615232499908714,2024-05-20 12:22:57.681507
536,-0.08096317134540465,-0.1894286433548209,1.6647866860782343,0.1874020815578027,-0.017577823901928413,-1.6381520335085067,2024-05-20 12:22:57.711507
537,-0.08113893186267837,-0.1385511084371251,1.6930161537470614,0.17687719365973076,-0.023363581360784424,-1.6564518449113732,2024-05-20 12:22:57.747507
538,-0.08352313523403954,-0.18036288875494771,1.716920488248563,0.1682499731489113,-0.02112298218590447,-1.6410890230433037,2024-05-20 12:22:57.776510
539,-0.08933119400266709,-0.18812871872069592,1.7188214945611189,0.16830883536160343,-0.021933241938622228,-1.6377848926207907,2024-05-20 12:22:57.808506
540,-0.09497853110007518,-0.23431235059972755,1.7128208433534367,0.16958442508621835,-0.01451904361241474,-1.6224278630319924,2024-05-20 12:22:57.838950
541,-0.09319506679430256,-0.12634455042864007,1.7419185892314684,0.16025669925614447,-0.02967825907942334,-1.6589963189993753,2024-05-20 12:22:57.869683
542,-0.07084580364353268,-0.16591433913104564,1.8250784878302537,0.1270509651834852,-0.027821587774562895,-1.6441857030097193,2024-05-20 12:22:57.903669
543,-0.12150186179923048,-0.20293218814083513,1.6794384830001394,0.18227738853014708,-0.01766467268916938,-1.6328888237491974,2024-05-20 12:22:57.934669
544,-0.048083055881742165,-0.16370826282719045,1.9089058177058407,0.09387067878941752,-0.03006817667100048,-1.6435227434674586,2024-05-20 12:22:57.966671
545,-0.048083055881742165,-0.16370826282719045,1.9089058177058407,0.09387067878941752,-0.03006817667100048,-1.6435227434674586,2024-05-20 12:22:57.998344
546,-0.1443460154529042,-0.13921384728398073,1.6644758367311998,0.18888076551042704,-0.024905657595160058,-1.6542182098257796,2024-05-20 12:22:58.028368
547,-0.133071629132246,-0.19501998557044647,1.7129515377741467,0.17068227364628705,-0.020100866329540112,-1.6336779731875912,2024-05-20 12:22:58.061477
548,-0.1605333162302892,-0.23430168133284493,1.6450302425582064,0.1962349171974682,-0.014848593471079585,-1.620277777309763,2024-05-20 12:22:58.095095
549,-0.15487929944380982,-0.16188804712930735,1.6884320145417135,0.18096124180434092,-0.024726001777729545,-1.6443000070328084,2024-05-20 12:22:58.123130
550,-0.15075816251918694,-0.1950624276948658,1.7152776378189627,0.17055922622780906,-0.021270102988527162,-1.6321575335273137,2024-05-20 12:22:58.154510
551,-0.15855441760775568,-0.1971926010092631,1.7165413499511293,0.16980345308609365,-0.02015815727743009,-1.6306666776705256,2024-05-20 12:22:58.185508
552,-0.15855441760775568,-0.1971926010092631,1.7165413499511293,0.16980345308609365,-0.02015815727743009,-1.6306666776705256,2024-05-20 12:22:58.218508
553,-0.1756308318988825,-0.24019564879105282,1.7000975316260856,0.17722261136491932,-0.0155032350982649,-1.6157442366929444,2024-05-20 12:22:58.248188
554,-0.16576055169781972,-0.1448379576945281,1.737071759631056,0.1636700017598542,-0.026530627267173923,-1.6473269655212395,2024-05-20 12:22:58.280159
555,-0.15535536000505645,-0.17320397846680152,1.7680448129099005,0.15080180442933655,-0.02368373249505229,-1.6366355515629847,2024-05-20 12:22:58.313856
556,-0.2092804912915482,-0.08778486181221269,1.6258878548563218,0.2058321147154587,-0.029493368665885367,-1.6664150846380907,2024-05-20 12:22:58.342854
557,-0.18356738601583933,-0.15669412811343073,1.7416721495886185,0.162037413715155,-0.025991207212416878,-1.6408579039580578,2024-05-20 12:22:58.374747
558,-0.1676110496966049,-0.10560578609207055,1.7907008348527387,0.14450107588662223,-0.031337078436089794,-1.6574959994144634,2024-05-20 12:22:58.406351
559,-0.21460858877066305,-0.18964942015615327,1.6626284687441697,0.19079508847560592,-0.018278090327087604,-1.6296993617312665,2024-05-20 12:22:58.438349
560,-0.2005748944363555,-0.16037594675329997,1.7190748092557866,0.16974537173093632,-0.023702246803424032,-1.6383892317714894,2024-05-20 12:22:58.470351
561,-0.20749144462446717,-0.2008562367812279,1.730499411965585,0.16556314757861362,-0.019833049537253178,-1.6238349982031302,2024-05-20 12:22:58.502217
562,-0.2355716088434635,-0.15255611893253643,1.6462390283207249,0.19684637324469575,-0.024329727971783566,-1.639718969987404,2024-05-20 12:22:58.535158
563,-0.21446046677273561,-0.1437240489532517,1.7296535631670207,0.16595895316216425,-0.02564798456077999,-1.6418430651053366,2024-05-20 12:22:58.566221
564,-0.21861162892018604,-0.14465886766615554,1.7262206574299233,0.16721174128899227,-0.025898190849340974,-1.6407113791549133,2024-05-20 12:22:58.599163
565,-0.22284394228859694,-0.1607662393884855,1.726066523565478,0.16662649205407512,-0.023928841203188167,-1.6343846412182739,2024-05-20 12:22:58.630160
566,-0.22284394228859694,-0.1607662393884855,1.726066523565478,0.16662649205407512,-0.023928841203188167,-1.6343846412182739,2024-05-20 12:22:58.661448
567,-0.26888925148379084,-0.14528105388148488,1.5888503926460298,0.2162196435295143,-0.02312309723349837,-1.6398052577877398,2024-05-20 12:22:58.693334
568,-0.21599900618802426,-0.16257195458055276,1.7721385559839695,0.1472457406699589,-0.025458288266606566,-1.6314845235077686,2024-05-20 12:22:58.724424
569,-0.21430405027797372,-0.25824555133948096,1.7827382768780728,0.14246529490422172,-0.014948688862012727,-1.5989126389835058,2024-05-20 12:22:58.757467
570,-0.2009465825989596,-0.03952923277206169,1.7940756443712673,0.1379525873863395,-0.0383201708368448,-1.6715275563988043,2024-05-20 12:22:58.788458
571,-0.24280604858894755,-0.2784439108123746,1.709522278744239,0.16830014325154868,-0.011560973079717929,-1.5913255140862692,2024-05-20 12:22:58.818046
572,-0.20255174348926272,-0.09381298636750644,1.8321780951670799,0.12252568663883924,-0.03240471015353408,-1.651426100877164,2024-05-20 12:22:58.851049
573,-0.25136529257736356,-0.14387292723797407,1.7109423670192545,0.1672097652011669,-0.025169925351704592,-1.6346535042230634,2024-05-20 12:22:58.882487
574,-0.21721919807978454,-0.15585790016720014,1.8082999798792565,0.12942600011822475,-0.025105460573688676,-1.6293530694634688,2024-05-20 12:22:58.914459
575,-0.23114550496460298,-0.14350570901099327,1.7734265574381955,0.14324502062053757,-0.02627592738199036,-1.6328420243893504,2024-05-20 12:22:58.949465
576,-0.23925389426291901,-0.2292611155188065,1.7567658651896678,0.14734882162392163,-0.015844235073245283,-1.6044016885652557,2024-05-20 12:22:58.980611
577,-0.27880242192409777,-0.13209897806161455,1.637339898639352,0.1901960891312701,-0.021672465460063295,-1.6370845516199268,2024-05-20 12:22:59.010609
578,-0.23925389426291901,-0.2292611155188065,1.7567658651896678,0.14734882162392163,-0.015844235073245283,-1.6044016885652557,2024-05-20 12:22:59.040613
579,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:59.070634
580,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:59.103633
581,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:59.134631
582,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:59.168636
583,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-20 12:22:59.202637
584,-0.26376242097899605,-0.22153767186825615,1.7203424399683271,0.15350706879505835,-0.01730325798522503,-1.601422650407529,2024-05-20 12:22:59.232632
585,-0.20552080418589014,-0.12077654229084027,1.8941447956583857,0.09009780727511973,-0.03101072800577831,-1.632769131524001,2024-05-20 12:22:59.263564
586,-0.20552080418589014,-0.12077654229084027,1.8941447956583857,0.09009780727511973,-0.03101072800577831,-1.632769131524001,2024-05-20 12:22:59.295563
587,-0.2678180737844639,-0.1941947332505104,1.718643109609254,0.15357232857532904,-0.017535062491167652,-1.6103519908249542,2024-05-20 12:22:59.326894
588,-0.28066051521952323,-0.14244748569196114,1.6652208978824588,0.17229401430783672,-0.022039228270753997,-1.6276411332011531,2024-05-20 12:22:59.361850
589,-0.22936818448167537,-0.1419620193717663,1.8094042021666776,0.11742602086996029,-0.026808853195497084,-1.62546345979194,2024-05-20 12:22:59.391846
590,-0.2908973486033806,-0.20416166660661217,1.6295519083371812,0.1828320123321378,-0.015403544525145252,-1.6064125167971346,2024-05-20 12:22:59.423032
591,-0.22796006041942174,-0.16002157679745918,1.8213321385129568,0.11179070504987453,-0.023438210041161867,-1.6193167758559974,2024-05-20 12:22:59.452073
592,-0.2886428375028897,-0.13363162953796479,1.6236284126457465,0.18390847704969243,-0.022964315289305537,-1.6293913102690507,2024-05-20 12:22:59.483193
593,-0.2863346194860829,-0.11179832015781642,1.6349253926704317,0.17987551715522257,-0.025096053370716964,-1.6363622041104247,2024-05-20 12:22:59.516056
594,-0.26533162737189003,-0.1295473073426515,1.7116103904496685,0.15224440804678424,-0.02401917859311098,-1.6298326984090883,2024-05-20 12:22:59.549060
595,-0.2820230860877518,-0.14731996951063456,1.6500628725905668,0.17408078113162223,-0.020875214969068523,-1.6240502089571478,2024-05-20 12:22:59.583059
596,-0.2466741598657469,-0.1704441828967557,1.7470147240539164,0.13693982531215934,-0.020453201250066666,-1.6154010258847096,2024-05-20 12:22:59.613146
597,-0.25465654316381137,-0.13904944858860527,1.7217385828394665,0.14542963491460364,-0.02145208019966205,-1.6261408948651521,2024-05-20 12:22:59.643152
598,-0.26934397602766924,-0.20767167403262424,1.6660644025001556,0.16408874706624962,-0.015178875165374306,-1.6027258759487857,2024-05-20 12:22:59.672329
599,-0.2567361234562678,-0.2393016186993005,1.6999641849749718,0.15194101422626663,-0.011080243558824643,-1.592087542803018,2024-05-20 12:22:59.702407
600,-0.2675171581528118,-0.12536820983949912,1.661498523536617,0.16675485116855474,-0.02153410038096437,-1.6306646078892586,2024-05-20 12:22:59.735610
601,-0.26179442665045594,-0.05507098341166322,1.6822602781177274,0.15985085730313947,-0.029612321425928956,-1.6535888171999824,2024-05-20 12:22:59.765818
602,-0.2808674913869597,-0.1940072608111645,1.6279552314732937,0.1791157773000245,-0.014730000857026582,-1.607011796651235,2024-05-20 12:22:59.798317
603,-0.2808674913869597,-0.1940072608111645,1.6279552314732937,0.1791157773000245,-0.014730000857026582,-1.607011796651235,2024-05-20 12:22:59.829390
604,-0.28459763864237403,-0.16004015678265807,1.6143703272297651,0.18516202283878821,-0.018059841130411147,-1.6184561919846223,2024-05-20 12:22:59.860590
