,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
478,0.6200752058597387,0.5668389238822653,1.5942587425975354,-1.7462338681007483,0.5938676484061935,0.5619672456727568,1.5484868867380164,-1.7429183200767198,0.624297997749037,0.5992884550760945,1.5778963082863737,-1.763502620986931,0.6151906398388711,0.596747851423397,1.5584722191237945,-1.7610906616813957
479,0.619951390954737,0.5740985671717557,1.596280731316273,-1.7383424538204055,0.6227368479415287,0.5961201765182221,1.5986848316800595,-1.7487898176722756,0.645660102682508,0.6268505537888033,1.6050115860681342,-1.76700158356745,0.6462520202368705,0.642442859750851,1.6011121238374972,-1.774768994994108
480,0.6466300268121357,0.6831752247800813,1.5931285215849664,-1.7878619428242197,0.6510217115863763,0.681738801621548,1.5889992357688436,-1.7887480679588712,0.6591573046921002,0.6692281516805964,1.6188232462740915,-1.7830613182851234,0.6647508772300972,0.690431040657348,1.6144066736645266,-1.7938633418503735
481,0.6634949264521307,0.7322177294386628,1.5957202579524625,-1.8125806548030103,0.6697678911015721,0.7398580300464153,1.5858023417705458,-1.818320478284941,0.6744985020857464,0.7396226687815066,1.6077401619975782,-1.8179525725925991,0.6784057774794184,0.7377331366396336,1.6228744318657609,-1.8178162933616206
482,0.6929568872060178,0.7647779158728806,1.6489405714641219,-1.8388735586434313,0.6772880762746244,0.7424459229746512,1.6510768433302665,-1.82444316152263,0.6921969076122629,0.7579442737915718,1.656333878842485,-1.8329606718395417,0.6998271892563905,0.7702668892832761,1.6573989232818733,-1.8400079583188285
483,0.6804268063487323,0.7730988737828625,1.6546549449891854,-1.841448500301371,0.6893803512690817,0.7957633201067162,1.6513776075925575,-1.855752445419022,0.6904640939142559,0.7903108341296396,1.664179316144527,-1.8526355357920061,0.6908628264259156,0.7870290976556108,1.6683411262678283,-1.8513190524373515
484,0.6972362978550375,0.809500104681713,1.6619425125636127,-1.8647061436385781,0.6847395856022029,0.8352038067692815,1.6115526432424092,-1.87586253247406,0.6781189760848176,0.8201340129753315,1.6355356497678053,-1.8661022021788976,0.6819126395763125,0.8192433204225753,1.6489141341730582,-1.866209557799804
485,0.6428398041541716,0.7895836354643875,1.6321213048825913,-1.8407593299349503,0.6461499883476927,0.8123765425366684,1.6204101413023817,-1.851901009626243,0.6679955440233185,0.8164171545828386,1.6581076444940692,-1.8565857945690707,0.6697630372086134,0.8259222523767009,1.6570696728242509,-1.8612724055101162
486,0.623037694734959,0.8676123922164052,1.562708060288443,-1.8685484960370657,0.6425085799901971,0.8602738802738106,1.6062244691808985,-1.8670142948135777,0.663920768125588,0.8585402606165409,1.6541133318709431,-1.8677963583879051,0.6610952304625632,0.8632252317822389,1.6511096793285973,-1.8698246709198176
487,0.6191573199493745,0.875667333773263,1.6184868992615045,-1.860005556979509,0.6326839125626638,0.869428827939727,1.6379738524529714,-1.8601940277956894,0.6516525884186715,0.8761672851288521,1.663816601042679,-1.865018820653499,0.6571100883674468,0.8842700756547957,1.6744992154383984,-1.8697064447681946
488,0.6489487085781929,0.9081488963105464,1.6759056330269995,-1.8738347128266546,0.6299911380839526,0.8878018556596732,1.660511630634983,-1.8594757990102315,0.6619398198648612,0.8955274421479866,1.6938900967948096,-1.8665912069971207,0.6631401707681306,0.9071630804896225,1.6865988854316873,-1.8723409128952198
489,0.6913277987428577,0.9397851537226083,1.7126244054700541,-1.8838752948786412,0.673954727001307,0.9442377965336939,1.6844762681036312,-1.8813820425192398,0.6858417477450638,0.9408860238439187,1.7111440117671881,-1.8812829518116276,0.6869648330905722,0.9502808895673339,1.697827237424158,-1.8854959307367734
490,0.7008943142511317,0.9411670567637813,1.7480028842017157,-1.8781960703247738,0.7134398629990425,0.9658027140291885,1.7439877563772836,-1.8937645658191435,0.7173678856546256,0.9759543909824845,1.7317739204773852,-1.8990081178183484,0.7222031419078268,0.9823170595209985,1.7370600236635574,-1.9027576549443515
491,0.700429619394442,0.9915422130750546,1.7218597042532457,-1.9023107503030576,0.7197825829324365,1.037495204997796,1.7072918532714467,-1.9291131307801999,0.7178738921616489,1.0223556877713829,1.740256460736472,-1.9203882089997095,0.7121952705821328,1.0253861488477103,1.7230246198354304,-1.9204425310101794
492,0.7252326345134928,1.0693599011737132,1.7051692536565055,-1.9465575356966993,0.716935396937584,1.046972704506021,1.727813828993928,-1.9335715681977843,0.7069162902173551,1.0324983301616442,1.748018106772792,-1.9248179116328008,0.7084273515227779,1.0450869303993304,1.737875276168045,-1.930236180887811
493,0.6813201153315656,1.0603483863417633,1.7198265636759063,-1.9276631148771646,0.670201766682691,1.0565405554743004,1.7159289509555764,-1.9223310429665579,0.6819577507914552,1.0567950037364338,1.7346965387017887,-1.9239983222309147,0.6757998829706142,1.060044793822091,1.724277594254865,-1.9241162783602004
494,0.6889037436609817,1.1179777149206478,1.696070363465211,-1.9459757440638161,0.700351148098437,1.1165054851053797,1.7144874178339649,-1.9471971273634177,0.705082398587563,1.1104319733578547,1.734726998157043,-1.9437970399180389,0.702423008447262,1.1131611717530827,1.7293091419242768,-1.9440277508294885
495,0.713060302876418,1.1570282911940482,1.7007068404039762,-1.956813751121382,0.6960669761605016,1.1405137183327592,1.7129559333519804,-1.9469538503372177,0.7037717454433765,1.1341173372655833,1.7416944691090823,-1.9442323157807682,0.6989402127343596,1.135234439926178,1.7349524201308848,-1.9436381519022587
496,0.7083228428314934,1.170909078694981,1.7468785846166068,-1.9482341457078225,0.7187244947693752,1.1824498555153793,1.740942491906355,-1.9563151314604361,0.7272222240393111,1.1795934407524091,1.7484438047797877,-1.9568741311345355,0.7209304142465879,1.1749284378145888,1.7460351783618007,-1.9538387204704646
497,0.7086744453794107,1.1752429385458107,1.7476349398362157,-1.944003422458767,0.7262510977205969,1.1923851963012666,1.773629755780361,-1.9549638093784467,0.7378045346655724,1.1967757396773577,1.7662703836058142,-1.9599330664585677,0.7410638665053751,1.206159834486905,1.7522078568599766,-1.964441341207007
498,0.6597278746635825,1.165694238814672,1.7604078970621178,-1.92943496217,0.7054902407871437,1.2142830312030695,1.7537738343975682,-1.962124510318161,0.7406498901724633,1.2218352134850743,1.7768665145573102,-1.969129327267498,0.7464697062840525,1.232519031659317,1.7696039298178263,-1.9745627223159263
499,0.7334557730101399,1.2654153881077024,1.7394182996614314,-1.987120150438234,0.7291900861622459,1.261364340568086,1.7562353014232936,-1.9844145112851073,0.7416602496532678,1.264298166436184,1.7609198717544616,-1.987535253422397,0.7396273184329275,1.2658114236003548,1.7524921788709396,-1.9878757470395687
500,0.6959339592685752,1.2460089796133005,1.8347961394248289,-1.9638319339816628,0.6717359727583563,1.2534295609624748,1.8004179562259925,-1.960662356056894,0.7257819524563967,1.282606398075192,1.7708862467520476,-1.9862105976241007,0.7263015161109527,1.2887996470444356,1.7659672751147575,-1.9884923014752673
501,0.7391772732415717,1.2669803596520208,1.8613453746583295,-1.9690593938161556,0.7194371928725602,1.2915771006999515,1.822517266972321,-1.9774230752715902,0.7534322079895892,1.306584361120279,1.800954183001958,-1.992854378809448,0.7484061791512788,1.3124656817386675,1.7840947454608482,-1.993693865611209
502,0.717486679386576,1.3690813345761381,1.749180552919518,-2.001003469889964,0.70967535446985,1.3382647343944567,1.7686590447970374,-1.9839521905163537,0.7447887843236334,1.3517531502737499,1.7634891392127807,-1.997847911748831,0.7388037447553397,1.3449220521901326,1.7706412717606512,-1.9942605775016233
503,0.678307987429249,1.3655451310534983,1.7469328802316173,-1.9796135741122187,0.7096887698941245,1.3653575335906665,1.7684557299901054,-1.985214826930249,0.7402653791621268,1.3732322519630598,1.7700191267011391,-1.9955130101262963,0.7306605045196124,1.3701226883191977,1.7699422025098293,-1.992465155397903
504,0.7483949406105691,1.4035831482813605,1.794423636736362,-2.0011298354513327,0.7312453713027713,1.4087422216057968,1.7623139223873798,-1.998118136347438,0.7555254454882671,1.411606135685266,1.7692926896248633,-2.004810056298064,0.7568477414244394,1.4217115829763056,1.7556493528240986,-2.009094677871782
505,0.6968106026555547,1.4221346129665025,1.7676482755150693,-1.9864037835242752,0.6902370322431298,1.427376144770565,1.763419636113536,-1.9850231286091524,0.7463945147078628,1.4428736471800085,1.7474623468122965,-2.004387148577833,0.7465793716288249,1.4448312893698783,1.7462495588872593,-2.005063635674043
506,0.7271249522134049,1.4597676538182864,1.7739511403918424,-1.9961910737732498,0.7201649954304925,1.460812495862828,1.7726458756421275,-1.9945188162812089,0.7711389719828168,1.4703650537924118,1.7757894428239756,-2.009353643647966,0.7744439314989191,1.4886318714186544,1.748281882397449,-2.016721294893904
507,0.7418301115997605,1.5441350374773168,1.6882859869062248,-2.0238564583129115,0.7063362080123472,1.5009895824464656,1.7322830884328322,-1.9981835137090622,0.7750912819042792,1.5169921536652722,1.7454973586697282,-2.019597363453179,0.7780805778454479,1.521738171269234,1.750371792336241,-2.022621004989099
508,0.8065609529386548,1.5991072223128595,1.6779327720861916,-2.052861819216507,0.7509026056165327,1.5539214752251278,1.7200143002974029,-2.0214053992251233,0.8024387093595693,1.5586943661438517,1.7427428307210033,-2.033340066578908,0.8109853974129203,1.5677395571541104,1.740582573904221,-2.0392406712426765
509,0.8387229677505246,1.6489441826667002,1.6680457288121107,-2.070206717038143,0.7844258967751714,1.5894323124732965,1.707646295767585,-2.0320360866653604,0.821118530870467,1.5911327339746846,1.731064617432351,-2.0404845164804066,0.8187306093362667,1.589803907792048,1.7437602963285685,-2.0404740889882143
510,0.8327947664725954,1.6659659760171652,1.648803765314196,-2.0605511885971133,0.8117436544830618,1.6284247810180033,1.6661763104828013,-2.042072300168925,0.8344441550518773,1.6265224220568522,1.6836148913353937,-2.0470321535370153,0.8225608775623859,1.6244130920081714,1.6900880044346207,-2.044270069575013
511,0.7968374490831454,1.6199548758485631,1.747989921727163,-2.0243296889612243,0.7446803360698038,1.6009693012071922,1.7737239585532796,-2.003112187280381,0.8053832028552632,1.6098216489375277,1.7552827484966527,-2.022580147410201,0.7996687996417766,1.6123997506856176,1.7498183674072154,-2.0220274119110693
512,0.7556796682152702,1.61157049999056,1.8267428705896118,-1.9995716189640307,0.745539472325655,1.6308566527634993,1.790889874042292,-2.0025924785302283,0.8000537052236628,1.6319664269120313,1.7829384657784044,-2.0178056768601818,0.7931283868436785,1.6347745590088856,1.769055000090188,-2.0171818944004976
513,0.8092420129821671,1.696941431945765,1.7668345377738333,-2.033043331439759,0.7729453469732367,1.6758933344870535,1.758478624030573,-2.016005387434683,0.8000755139491588,1.6710060006355298,1.7642923210567423,-2.0212665052779917,0.799444930206135,1.6752228215606886,1.7569202679387332,-2.023461274283093
514,0.8400488962839943,1.7277471757605394,1.7681597540611866,-2.041682269420966,0.7912296832004634,1.7059477970633985,1.7677829730573993,-2.020527649289369,0.8398734029807977,1.7031941694192323,1.7699405798543606,-2.0333078127211937,0.8183125287596444,1.6976882439593597,1.7658131315561159,-2.0268857308080332
515,0.7953960885334387,1.7592134862221054,1.7411555900938624,-2.031765114133801,0.7835415049300345,1.7356870028264655,1.761598230124449,-2.020574158316504,0.8131236721438713,1.7329397860513827,1.7698404444535518,-2.0270189580317126,0.8057298438148726,1.7362529502615731,1.7517643403292997,-2.0266277033612328
516,0.7894377453358011,1.7616940159645442,1.7807161307271642,-2.023225836143224,0.7507478796336501,1.7427525221728966,1.7721312932306892,-2.006443236120662,0.8065629146448356,1.7357112594733852,1.7884683951084583,-2.018421296854397,0.805569947875141,1.7435517896383563,1.7676032787073133,-2.020656102967374
517,0.752459218609218,1.7791972443913024,1.7330589603695636,-2.009728373582488,0.7684747593325261,1.7795742035143576,1.7378811650450365,-2.0142534003953396,0.8020642848860663,1.7767362775123254,1.7556162137437354,-2.0209277719693794,0.793529328629856,1.778347784176778,1.7487273092082805,-2.0194941832295576
518,0.7811956019453271,1.8317074363945138,1.7141979668377785,-2.0271500433539247,0.752036910146068,1.8137410360343185,1.7121193924746316,-2.0124455237869627,0.789460390360571,1.8094847777449026,1.7170766518834493,-2.021066104121806,0.7879851297087459,1.8122535226024694,1.7195470532304415,-2.02155559992267
519,0.7731724901387202,1.855938241640467,1.7336731729268158,-2.027317811547361,0.7722467710563019,1.8489662484680316,1.7259806331655936,-2.02322249655052,0.8128289534841807,1.8423810682170338,1.734695703034239,-2.0302664067461955,0.8075484194986886,1.8423213329972739,1.7416273956155175,-2.0290999926311315
520,0.8008433683561079,1.8947228584954177,1.7144444494092612,-2.0339989989242375,0.765630811652734,1.847959636044169,1.7459401675450437,-2.0115735210729406,0.7958299853129072,1.8480015971944548,1.7382540925355752,-2.020471048740682,0.793681659911017,1.8514738633783854,1.7420153012363129,-2.0214830195422193
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.7884564837395904,2.051910592404605,1.6851675371573904,-2.04169158090938,0.7693679999487021,2.022002739538655,1.691213151589722,-2.027569223065123,0.8136593008251439,2.0181221336894364,1.6934041442719099,-2.037885689805468,0.8242790528646341,2.0254075814580585,1.7119604287330872,-2.0432250563714915
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.8073473237265801,2.1387755663502737,1.7189088334815616,-2.055901758886651,0.7215411931982898,2.0743668331620038,1.7832080795173337,-2.0155802118067307,0.8274198437778867,2.05594394354793,1.7617093523122502,-2.042186307920518,0.815733348753215,2.05439171442442,1.763443185959569,-2.039399887835762
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.8011543893179592,2.135050917791885,1.7781069722983815,-2.0533298293384656,0.7648590414480302,2.095625627401271,1.7775244423035255,-2.031581116290756,0.7985509851935912,2.1068055327946413,1.7549309010180443,-2.0428229859001896,0.7817887233396086,2.0980667163298232,1.7646125806642579,-2.037517307486932
532,0.673624764266707,2.108537002858268,1.7749913462981013,-2.009704869564178,0.6974693326364909,2.1089512409421,1.7678429691718016,-2.0171177370979465,0.7373941457324173,2.111964142929057,1.749226874746606,-2.0303028429503667,0.7444361310885842,2.117468805833865,1.7496770824595669,-2.033983527161263
533,0.6617041895140727,2.1262763757892182,1.7897408627789813,-2.014799630540265,0.6590643989751029,2.133379265310772,1.7456283132607857,-2.0172255681459457,0.7295679173172891,2.1166262383315275,1.7447995142638622,-2.0306740070214464,0.7297339188799136,2.117556374525833,1.7425482574177205,-2.0313354470002465
534,0.6786165291350215,2.1877232489303893,1.6574531671750519,-2.036189838146079,0.6595380192001123,2.1480340940377807,1.7177331119619141,-2.021214874717092,0.7003474485063863,2.141873402728734,1.7165509912259782,-2.0300682814918543,0.7016390699660708,2.149713194846938,1.712885918587039,-2.032300255095409
535,0.6855212241712133,2.2500641243215544,1.6275295596734212,-2.063196183547917,0.6006776075284441,2.179655056356322,1.717179949190807,-2.021288316616887,0.6727875190079703,2.1620263875728276,1.7416233085226893,-2.0328993868025487,0.6748204497956225,2.172976786405082,1.7117515503575305,-2.0370771209265333
536,0.6001437918315111,2.252639656514031,1.6738497093001583,-2.0465601514106577,0.5741225780549402,2.2107057429381705,1.7011869136716942,-2.0308744137857406,0.6627363502175633,2.192805323478648,1.7129323154044063,-2.0475670206160985,0.6424184232910138,2.188332714580788,1.7134350177796671,-2.041831507083163
537,0.5442836406748609,2.22626339901161,1.6760809286974976,-2.0457775253849193,0.5229064596184516,2.202168767566418,1.6779486072973704,-2.0342345948859544,0.6216888772919321,2.1858985235234507,1.6984174271215777,-2.0530908214920993,0.6305002294690741,2.2060146613154923,1.6795158413249263,-2.0605901228531036
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.30077825156019244,2.3815177274080135,1.889293766559714,-2.23249196097706,0.23413725448708234,2.346879818982388,1.857794581531333,-2.2080653867862767,0.3397246846337487,2.3395366084474145,1.8496516290108587,-2.227852869660346,0.35819360288035984,2.3494117672635655,1.853079012922103,-2.2343200334950346
550,0.3157798223786311,2.4064081354252007,1.7797417542773588,-2.239755182452813,0.2985264080478165,2.369845476210117,1.8085829685732855,-2.229494569738293,0.31305886614447187,2.3642679897291212,1.8515468669513904,-2.2304960077894997,0.32815834861332993,2.3774545329861563,1.8113823539519383,-2.236959541027132
551,0.22173103783844184,2.403649070340454,1.8335976048309481,-2.221142942809022,0.17648258222423707,2.368029487947063,1.8792745650915108,-2.205364701615604,0.2864849351568599,2.3786549281644955,1.822302265805672,-2.232096144410667,0.2848303423253241,2.3730473229657187,1.8315867523053475,-2.2315858584758224
552,0.3023526442321808,2.432496578068937,1.808183098877337,-2.2527612292020858,0.2577322551567831,2.4094501588136192,1.7829808988972928,-2.2376506802279277,0.2919300050008583,2.40890122238101,1.801914933272198,-2.2434608240473057,0.28195342892527187,2.405235008644188,1.8093426736519584,-2.241107405693982
553,0.2274530659523163,2.4403285769777456,1.7858987121286813,-2.2401309060974155,0.19426745006367452,2.4128249187153616,1.7847302586305505,-2.2269671700243907,0.2458825172064374,2.4058345519791464,1.7954135967328206,-2.2355114952253112,0.2392970448149575,2.4089868837669175,1.803097641416463,-2.2351302402968836
554,0.21740788091214547,2.4696688945798693,1.8236154075613424,-2.249866952665037,0.13420722000096896,2.425982372426158,1.830418623896706,-2.2208183230036256,0.22714173081002698,2.425212229923951,1.836257652029753,-2.2379437651642045,0.21798512998455422,2.4210685392977385,1.8532920326160771,-2.235687013005775
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.09775517053490212,2.4487330689357565,1.9693966242898926,-2.224497410996745,0.050962732803787714,2.45813443498868,1.9191043431139976,-2.2154402822301185,0.17205853574401553,2.4474259051966007,1.9191603117755671,-2.236433402471626,0.17952963619362816,2.462741156172469,1.855442613453224,-2.242027442021909
557,0.12736008171216862,2.5709729335047307,1.735574472304769,-2.259179921184929,0.003938836020027536,2.474954680436599,1.7647776979642784,-2.2113029763411345,0.16011125262548598,2.461895500914085,1.800319421200027,-2.239226039800761,0.16615670052042653,2.4733849512705515,1.846880552694903,-2.2430379659050095
558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0.08291569935119314,2.612499034187544,1.821039385537595,-2.2645078697143948,0.03241308963721856,2.5248769669816062,1.8954563778253242,-2.2362264826164404,0.0907439685501642,2.513935808453423,1.9095454762159365,-2.2455659539934048,0.07282902577302497,2.5093172978320983,1.892651634869594,-2.2424397934871902
562,0.00407500137996486,2.5144858772263126,1.8496715639965151,-2.230427505778098,0.005686666139385399,2.524360351079962,1.911063385478088,-2.2333593155578924,0.06939055097066127,2.531912876541551,1.8722312904798009,-2.247129177701159,0.057200437740877685,2.5251962955882443,1.8777374074238622,-2.2444765493690864
563,-0.13075402586478602,2.5374812850104864,1.959837291139766,-2.214124933435608,-0.10094499760196629,2.5082791863643568,1.9527307584738975,-2.2145863762926883,0.013682319747117422,2.4994007667705525,1.9590963943793394,-2.233379435212626,0.020462484473314668,2.5183822872558608,1.8964466297316422,-2.2393061795651703
564,0.057265643123162624,2.597777124392187,1.908682329712415,-2.264300592045129,-0.054122756314596066,2.53964328920424,1.9157061959517616,-2.2315658676554913,0.012043165899930264,2.53610632480621,1.929725621798324,-2.242520464863531,0.005768451812839803,2.539074970138408,1.9198293944937042,-2.24274773727151
565,0.0697467657417925,2.643946538496814,1.8598615129946128,-2.2822953255192213,-0.0007386442751066147,2.568920802201327,1.8849565095718468,-2.24937103179087,0.021374894758598773,2.5738181233468063,1.9104931155478257,-2.2532113937826743,-0.005563942840199787,2.5504242239855985,1.9215238651453803,-2.2448689604404106
566,-0.05417302305173011,2.563040533177218,2.0184112993088057,-2.247535423999286,-0.14409708576594027,2.5232947803010117,1.9801780042952306,-2.2179174898252363,-0.019485110663258087,2.5300383033719283,1.987422453765421,-2.2410777332817333,-0.0035756804459747826,2.5398979571583356,1.9673600890591405,-2.2467172758316787
567,0.05722366279889379,2.5930800038843684,1.9080393556754371,-2.2717099767615903,-0.06285973901600894,2.558751799733912,1.9259115943169853,-2.2420967145843935,-0.0288492180659623,2.5654044003719347,1.9291644105768682,-2.2485068782377384,-0.022372434689752807,2.5488397177251843,1.9845196237846885,-2.2473670429273573
568,-0.033819125433392605,2.5997065026782327,1.8824911675530225,-2.2572552589928705,-0.06212303759772819,2.5620007190878282,1.9171315223812242,-2.244114919676742,-0.044891958491911965,2.572837992488436,1.8854571583770217,-2.2504358532655657,-0.06582309766698669,2.5628852945694067,1.8934693558319045,-2.2451811118361795
569,-0.2301506865048355,2.5257495503194867,1.936368441187657,-2.2091382929811876,-0.1727740951370601,2.548246519651991,1.9608212309077984,-2.2256937759062905,-0.06695438343705518,2.547837150326381,1.9628028064877872,-2.2430471297259453,-0.07418481457723092,2.5607148434916294,1.9172733010188536,-2.2447612487807005
570,-0.034436064201726735,2.595932857457863,1.8829380173848034,-2.2616167492499253,-0.09422050894701384,2.5579389184249606,1.9360296599442168,-2.2422997818104387,-0.0720395877345581,2.546147405840638,1.9603792958656863,-2.243833090166846,-0.08349872287100557,2.5581722089840957,1.9357297087363685,-2.244475219429357
571,-0.15735167233277259,2.58368729360357,1.9556183553786324,-2.237490905166469,-0.19373365454770897,2.554014207403866,1.9192215856943657,-2.226806529871304,-0.14158991450232317,2.550800881317603,1.9457722253770637,-2.234613801070718,-0.15287469026452416,2.5502239809678873,1.9512509329163312,-2.2337611071269983
572,-0.25531790585689995,2.500563060084265,2.0388061393369683,-2.2087904904231186,-0.27827001256513506,2.5087242857296244,1.9770336100996382,-2.2067739062492637,-0.1796497408756681,2.535385857792701,1.9432698453293693,-2.2296936757124373,-0.17403551831395148,2.542616311795487,1.9587424595072307,-2.232892591443875
573,-0.14563907232343865,2.6356485787146258,1.900751341258812,-2.259682863135761,-0.22365812656376183,2.5741228547774333,1.9072219833435393,-2.232900553541525,-0.16587191113924504,2.568789154269106,1.9567961603672723,-2.239144162103657,-0.16353596413653682,2.577927196457877,1.9486996285786937,-2.2415966786903283
574,-0.3687763622414879,2.4896683587028843,2.0102902862274648,-2.192223449082755,-0.3237587731628513,2.494615368867688,2.045651120845411,-2.2000362337475003,-0.2389664689893647,2.5217559763962445,1.9921715742498465,-2.2220995999722164,-0.23516103904635033,2.5398732106148305,1.9492274088000976,-2.2271895040529137
575,-0.46934592431344513,2.837973325944705,1.9509581144343,-2.252998603817824,-0.44755100799926595,2.580449725579114,2.0093506584535032,-2.2043886171849754,-0.24976441147617723,2.5895203384046113,1.9733865833388313,-2.238043191835971,-0.22286843507893328,2.6024807035498556,1.9521879874921972,-2.245081374238186
576,-0.39502485559894107,2.522944858813484,2.0526781778999403,-2.205170214367394,-0.28996613781342084,2.559919807645919,1.942496733826165,-2.2279282775930573,-0.21943243657994682,2.577246267571909,1.9314244379241565,-2.244189942187852,-0.21781874882460217,2.5823284402744076,1.9185454814480098,-2.2455679051546644
577,-0.27729521537247326,2.6746144335499804,1.9001120769045023,-2.259931078698613,-0.34533682333310733,2.5786397303464077,1.901408303540714,-2.2287241143713095,-0.2599508343928931,2.575554462325004,1.9585793451201277,-2.2396727310198883,-0.26590773672079004,2.5736290901254413,1.9355053087746634,-2.239185999946845
578,-0.27911876722253837,2.612202796992827,1.9766502527894867,-2.2464040171559994,-0.30669605572981484,2.582502251639749,1.9544169791173291,-2.2362411323012883,-0.234879768545059,2.5733259881301116,1.9938370095516178,-2.245753323424176,-0.2522955899771544,2.566109149786295,1.9875738364331725,-2.2426656333763444
579,-0.3697894032178273,2.5421847132315616,1.9365385864593188,-2.2236734754611316,-0.32427765692789257,2.5494559710471894,1.9658448290096815,-2.230036195375153,-0.2515162097993955,2.5620771043709363,1.9840457086324457,-2.2453881905071658,-0.2600888759893303,2.5716859883591003,1.9446393713584649,-2.2459954266678843
580,-0.27937436751965783,2.6092703033665643,1.9760058424335947,-2.25315731771269,-0.36261172614079906,2.57092227979235,1.9478599496336553,-2.232898276232463,-0.28256258937075796,2.563549767342549,2.001326092693136,-2.2422939773119417,-0.2921695445788134,2.564282940319128,1.983661368441146,-2.2412155140736196
581,-0.2851415167571639,2.608939097504668,1.9667766019264135,-2.2564778952282363,-0.3758740283759838,2.5271588825139255,2.0422355782899797,-2.2239642388288576,-0.3262617097564714,2.5387578601383254,2.02960488335797,-2.234485175389046,-0.33980893250359523,2.54141868203367,1.9731192937426032,-2.2338555260612143
582,-0.3912966186215686,2.577568673353037,1.9813875213778096,-2.242210242428834,-0.45548587024095444,2.5050047039164496,2.021353246951046,-2.215076332623019,-0.33187172472561355,2.5233712005080045,2.0324713630893796,-2.2350972580509034,-0.33737748890683494,2.5303169726241173,2.013586594583218,-2.236255129728968
583,-0.30578549016532897,2.584688091815188,2.082741552982424,-2.2548992659646627,-0.4355946044317802,2.520493907531556,2.0291772906779424,-2.2194586790604856,-0.3763162576303821,2.542534542547018,2.010715534258057,-2.234670385458378,-0.3592535118308262,2.568444892029013,1.9676043114774906,-2.2429656670132885
584,-0.30597256601361766,2.583416687191888,2.0823663576231617,-2.2588132907497456,-0.4357186550957626,2.5187854843047157,2.0288516853476604,-2.223309084970039,-0.3766126911490113,2.5410187634458534,2.0101459738819036,-2.2385329183235174,-0.38752808194732347,2.542508573859661,1.9881104854292593,-2.2379286475057327
