,X,Y,Z,X_rot,Y_rot,Z_rot,time
430,-0.0188515589040352,-0.394514965416982,1.6571021124332421,0.12245783546370495,-0.012901636298591868,-1.607211252821239,2024-05-20 12:18:47.312605
431,-0.003834205233760518,-0.4194099351027728,1.648634754279292,0.12385444393608103,-0.00955729720168308,-1.5993953306148736,2024-05-20 12:18:47.348604
432,-0.013632619457274425,-0.4078878557763143,1.5892807434751155,0.14742917388627721,-0.011987966886519485,-1.6051684713691456,2024-05-20 12:18:47.373605
433,-0.0121955551939813,-0.43863173322469123,1.5452152424473398,0.16402398289578055,-0.007613624215717429,-1.5956481239834668,2024-05-20 12:18:47.402736
434,0.02167187156804215,-0.47631909834577196,1.6172128870772655,0.1341551444625667,-0.005794481103120308,-1.5820795042023788,2024-05-20 12:18:47.433762
435,0.008043390563018504,-0.4829139222205215,1.525553229109905,0.1707683058594081,-0.004901680477910508,-1.5808027780849288,2024-05-20 12:18:47.469684
436,0.008043390563018504,-0.4829139222205215,1.525553229109905,0.1707683058594081,-0.004901680477910508,-1.5808027780849288,2024-05-20 12:18:47.503682
437,0.053067969868480336,-0.44449114211960516,1.687280280361711,0.1060878453935712,-0.010050808342917161,-1.5964417398479063,2024-05-20 12:18:47.531681
438,0.018588111558658804,-0.45529091307554653,1.537609717251349,0.16709131251922563,-0.0073335829287128895,-1.5939116761745342,2024-05-20 12:18:47.563708
439,0.03567147699066697,-0.4888086460490063,1.5434325554844457,0.16339537173547103,-0.004473867420762279,-1.5816680244790855,2024-05-20 12:18:47.592708
440,0.048153523182347696,-0.4327869511352409,1.624950056281996,0.1311525252138658,-0.011645054995778725,-1.6042984123655444,2024-05-20 12:18:47.623708
441,0.03728635463376334,-0.39953149370122515,1.5988747303320519,0.1431562897632949,-0.016034487253053342,-1.617824508175345,2024-05-20 12:18:47.657709
442,0.027362031794972153,-0.471969228361091,1.4750677011503062,0.19187486769473988,-0.007766417976707407,-1.5913583007060605,2024-05-20 12:18:47.688708
443,0.03846907534628369,-0.390513196299197,1.5583458652539448,0.15902591281922132,-0.015660327180573974,-1.623897029544953,2024-05-20 12:18:47.724167
444,0.03932752590667293,-0.46333567162799966,1.4911650368163323,0.1851962188067857,-0.008684902464225486,-1.5964339345372618,2024-05-20 12:18:47.755232
445,0.04526911300924308,-0.38314261998544646,1.560375732253665,0.15784678567388355,-0.017523492686619235,-1.628354140160446,2024-05-20 12:18:47.783166
446,0.06794628109502476,-0.4209769732743304,1.605130783781407,0.1391132402812287,-0.01468841844445401,-1.613921783465695,2024-05-20 12:18:47.821169
447,0.11712044693936585,-0.4175470423660774,1.7483757057018874,0.07964236326981673,-0.018934099606100707,-1.6146007060085434,2024-05-20 12:18:47.849175
448,0.06593591613131156,-0.5322049828771002,1.4656250652067901,0.19347191605116182,-0.0027261174742785332,-1.5716833308801217,2024-05-20 12:18:47.886166
449,0.048014802701401016,-0.44932841997999656,1.492244170501984,0.18523229064055435,-0.010034542687274106,-1.605398208066009,2024-05-20 12:18:47.915168
450,0.08417862533478826,-0.54254691297588,1.5067138406022016,0.17593984977914565,-0.0029879573061677434,-1.568191122002405,2024-05-20 12:18:47.944168
451,0.08449739697622471,-0.50189447985657,1.5468412233512288,0.16024697647517355,-0.005331437106919079,-1.5847053744619954,2024-05-20 12:18:47.980168
452,0.04982140742610047,-0.38001119374618897,1.5292735786326797,0.17085070466594215,-0.018170545253475723,-1.6332309715258495,2024-05-20 12:18:48.006170
453,0.09640329783987911,-0.43608334659324366,1.63820294112109,0.12394274860865212,-0.014885189754181738,-1.6102459939194682,2024-05-20 12:18:48.039169
454,0.09640329783987911,-0.43608334659324366,1.63820294112109,0.12394274860865212,-0.014885189754181738,-1.6102459939194682,2024-05-20 12:18:48.072167
455,0.12705542428866065,-0.40141730768758843,1.7424670552835735,0.08037853336764259,-0.02166088649415232,-1.6230657975749039,2024-05-20 12:18:48.104168
456,0.0853400681527148,-0.4371533653234815,1.5993883768787591,0.14033118407187872,-0.013914038616088087,-1.6107134919616288,2024-05-20 12:18:48.136307
457,0.08482374248029756,-0.5183222242087585,1.5098705518315372,0.17398255341629165,-0.0046876210939121865,-1.5787567361620003,2024-05-20 12:18:48.167169
458,0.09785058972076754,-0.48996132889141414,1.5964601202406707,0.13882603553931294,-0.008198976090195487,-1.590240069022156,2024-05-20 12:18:48.199168
459,0.08238755438377188,-0.5542675609291648,1.4783959731601755,0.18606103986292014,-0.0017548753712561815,-1.5644824330738658,2024-05-20 12:18:48.230222
460,0.08238755438377188,-0.5542675609291648,1.4783959731601755,0.18606103986292014,-0.0017548753712561815,-1.5644824330738658,2024-05-20 12:18:48.262243
461,0.08634422520563764,-0.4391343346627633,1.6062025466766032,0.1364675386680035,-0.014184895229913952,-1.610049764181771,2024-05-20 12:18:48.292842
462,0.04606628521857048,-0.3432508824908981,1.5338210528693157,0.16802911161015677,-0.022460930963928094,-1.6473238343672831,2024-05-20 12:18:48.325895
463,0.09521042024132753,-0.4727237316030116,1.6132140671041222,0.1303859362058444,-0.009833740785318179,-1.5965239759636918,2024-05-20 12:18:48.357889
464,0.0481989352438838,-0.3840705042915966,1.5355879121323777,0.16579997788380446,-0.019096985914266895,-1.6309694586790058,2024-05-20 12:18:48.388806
465,0.07106270402041814,-0.5368909563463656,1.473830155151301,0.1865672696188579,-0.0034180110747412673,-1.5705809668035153,2024-05-20 12:18:48.421845
466,0.045867032461365864,-0.48419933563684836,1.447696477708654,0.19833849162329478,-0.008115441478548258,-1.591452410804697,2024-05-20 12:18:48.451770
467,0.05205218797656064,-0.4778648170573948,1.4872012010263975,0.18172671285304157,-0.010658955465911779,-1.5930312610308806,2024-05-20 12:18:48.483771
468,0.053740555707456894,-0.4785060011884346,1.5048049897131985,0.17373724109180214,-0.009158556793853245,-1.592764379323302,2024-05-20 12:18:48.514770
469,0.07622107468545475,-0.48647892291347533,1.5842943329476213,0.1402972282174204,-0.008725379479035844,-1.5888080492926075,2024-05-20 12:18:48.544789
470,0.04990813052401341,-0.4309633604655515,1.556227872336809,0.15337367864294016,-0.014830835011081511,-1.6106089060318083,2024-05-20 12:18:48.575019
471,0.03693390807025665,-0.4891067338340186,1.4591094697052727,0.19149528579338657,-0.008243150132220878,-1.5872481920209425,2024-05-20 12:18:48.606938
472,0.03836592051252358,-0.44316653037503234,1.5109832744867069,0.1711215475027928,-0.013569050379955927,-1.6043497870677463,2024-05-20 12:18:48.637938
473,0.03806265092448219,-0.4363812344969318,1.536939475297897,0.16148566763321223,-0.015105831622606702,-1.6063263407934498,2024-05-20 12:18:48.669616
474,0.032520248118634576,-0.4895620726632764,1.484057662896224,0.1817796433635535,-0.009655080823797846,-1.5851542457983618,2024-05-20 12:18:48.701616
475,0.04868234279835007,-0.4531469302805338,1.5791091018219918,0.14269927901590873,-0.012088500044872053,-1.5986520848971135,2024-05-20 12:18:48.734618
476,0.008684196969263036,-0.3433546883101252,1.5223803568126675,0.16928862536413772,-0.023518190317690424,-1.639973210199884,2024-05-20 12:18:48.766407
477,0.046691421280630835,-0.4626713835875114,1.5940855625494448,0.13649769850787766,-0.010450159188735375,-1.5939324289020878,2024-05-20 12:18:48.797370
478,0.046691421280630835,-0.4626713835875114,1.5940855625494448,0.13649769850787766,-0.010450159188735375,-1.5939324289020878,2024-05-20 12:18:48.831444
479,0.03677437031927222,-0.4251488813145844,1.5999638512897347,0.13481395133718901,-0.01706337471442909,-1.6067883429361656,2024-05-20 12:18:48.861436
480,0.06091010101982974,-0.534978008180349,1.5788900074547474,0.14102505756278816,-0.0036891484439098843,-1.56332696833337,2024-05-20 12:18:48.892356
481,0.061089239715922145,-0.541111360768127,1.5878573261717435,0.13667878520964774,-0.003259347498548726,-1.5600760530207347,2024-05-20 12:18:48.921390
482,0.043551411983906885,-0.4719880925386342,1.6083692532282994,0.1303075366906573,-0.010826406071722472,-1.5860141951323927,2024-05-20 12:18:48.953459
483,0.028009497153121315,-0.4332578068116008,1.595884102683474,0.13673661641039436,-0.013633123803119984,-1.6005177280964096,2024-05-20 12:18:48.982787
484,0.00991300569209791,-0.4601193982499516,1.5236895996488269,0.16614066315841627,-0.011157282812628733,-1.5892248818621382,2024-05-20 12:18:49.013725
485,0.0038602605319461303,-0.4098525658414715,1.5624574835633565,0.15132034696299868,-0.015245679362293263,-1.606413107239476,2024-05-20 12:18:49.044748
486,0.0038602605319461303,-0.4098525658414715,1.5624574835633565,0.15132034696299868,-0.015245679362293263,-1.606413107239476,2024-05-20 12:18:49.075286
487,0.010090924867374396,-0.4238602104306278,1.6052371665797132,0.13520382576614226,-0.01829092199600235,-1.5984985512175012,2024-05-20 12:18:49.106313
488,0.02852295827130724,-0.3623235291910266,1.6976148408879084,0.09890456059511075,-0.024664268688543656,-1.6201941654934378,2024-05-20 12:18:49.138289
489,0.01962926774305801,-0.4148279827957745,1.6483011172633977,0.11689592405614936,-0.015283888647348531,-1.6004887192269965,2024-05-20 12:18:49.170244
490,0.017214283559462668,-0.40925230588766154,1.6537372706126483,0.11528589019906792,-0.017035004298676215,-1.6010657577528076,2024-05-20 12:18:49.201931
491,-0.01774569292128636,-0.42360260940979616,1.5529324063628485,0.15689619813318137,-0.012667031106662119,-1.5954802969195763,2024-05-20 12:18:49.233933
492,0.0011804336694831719,-0.47147840150665843,1.5915022297306665,0.1398048496195982,-0.007703154207792551,-1.576264699440814,2024-05-20 12:18:49.265933
493,-0.03541617166414915,-0.3855961762727993,1.5200073566316963,0.17139904950117626,-0.018615049330847677,-1.6071001534769567,2024-05-20 12:18:49.297930
494,-0.02356699961600195,-0.441133732912405,1.5594143276452617,0.1555716946119525,-0.010091227172673412,-1.585428050818132,2024-05-20 12:18:49.329929
495,-0.02356699961600195,-0.441133732912405,1.5594143276452617,0.1555716946119525,-0.010091227172673412,-1.585428050818132,2024-05-20 12:18:49.361794
496,-0.046888444661635414,-0.4086566587649944,1.4871172929602734,0.1851654679402986,-0.013814080591970646,-1.5959959047681278,2024-05-20 12:18:49.393794
497,-0.02888248843858171,-0.4713968598187957,1.519810053218835,0.17186565425313868,-0.008533607543493638,-1.5705186886423508,2024-05-20 12:18:49.425719
498,-0.05563814136273004,-0.40579322266087403,1.5035330927702797,0.18068413959751334,-0.013052376427458379,-1.5945939831852658,2024-05-20 12:18:49.456009
499,-0.035226762427725156,-0.4083692420916516,1.5946927167731293,0.14473067674077955,-0.013377432901990671,-1.5916271574456524,2024-05-20 12:18:49.488040
500,-0.04034014297024244,-0.38939584932985616,1.591015106426564,0.14674416628299697,-0.015914812251528687,-1.596992487120978,2024-05-20 12:18:49.517977
501,-0.013361737602352541,-0.4365962278894412,1.6426994347329475,0.12599927330897842,-0.01159767929688349,-1.5771813939671322,2024-05-20 12:18:49.550024
502,-0.06417052348681318,-0.4225334183924792,1.4790387861073102,0.19105766330503868,-0.010665945333550475,-1.5822678421273755,2024-05-20 12:18:49.580985
503,-0.06689076391346133,-0.43213797776788737,1.4938143570231466,0.18636016881688108,-0.009507380450948011,-1.5775195072724566,2024-05-20 12:18:49.612983
504,-0.0031362773133491173,-0.41804655637216664,1.7357919707890124,0.09075378647345886,-0.012015666553756965,-1.5802030467134554,2024-05-20 12:18:49.644922
505,-0.06453407860163732,-0.3727313737434046,1.5763491802119742,0.15581826140898666,-0.01571473273658719,-1.5962915755357079,2024-05-20 12:18:49.675964
506,-0.057570604690279276,-0.357423340571177,1.6185392319494174,0.13985912099331219,-0.01691258373403315,-1.6004947909920122,2024-05-20 12:18:49.706953
507,-0.029865133451188602,-0.3416398569493136,1.697698796067787,0.10856146735909525,-0.02019674952683781,-1.603615180613483,2024-05-20 12:18:49.739007
508,-0.06413462901686753,-0.30499131217754377,1.6300456274052517,0.13716261824054193,-0.02161554046417624,-1.6163179429292622,2024-05-20 12:18:49.770981
509,-0.03744668328501502,-0.40740108589132806,1.6873637068294285,0.11311057872143844,-0.01110467290117545,-1.5776016999766012,2024-05-20 12:18:49.802000
510,-0.05286551259797914,-0.3740298869930008,1.6392874496842966,0.13251921480958598,-0.015640691847869537,-1.5875776238018464,2024-05-20 12:18:49.833005
511,-0.05286551259797914,-0.3740298869930008,1.6392874496842966,0.13251921480958598,-0.015640691847869537,-1.5875776238018464,2024-05-20 12:18:49.864943
512,-0.04535780500011591,-0.3391894881027424,1.7206880916262788,0.10224872446977394,-0.018991478125682137,-1.5987592186657098,2024-05-20 12:18:49.896082
513,-0.07375196161578057,-0.3758188585894679,1.601995227565796,0.1493290956638118,-0.015369398096677145,-1.5841226785835465,2024-05-20 12:18:49.929015
514,-0.08707013814145836,-0.35144671465536736,1.5814632087964822,0.1578933062097749,-0.015582561232114767,-1.5920834083152149,2024-05-20 12:18:49.958011
515,-0.06764514454484474,-0.3851934410713215,1.6410658833862894,0.13418285109432326,-0.011317607534490515,-1.5782815772044942,2024-05-20 12:18:49.992626
516,-0.10552410710163435,-0.37195559144459467,1.543537785801579,0.17341724876635808,-0.012506091783361484,-1.582067723157546,2024-05-20 12:18:50.022633
517,-0.06256611537271925,-0.3404675779242604,1.7270536029959713,0.10395807477418527,-0.01599830018764381,-1.5895508003274488,2024-05-20 12:18:50.052545
518,-0.06256611537271925,-0.3404675779242604,1.7270536029959713,0.10395807477418527,-0.01599830018764381,-1.5895508003274488,2024-05-20 12:18:50.084546
519,-0.10847068594784434,-0.34598451448301476,1.5978722779339254,0.15520055642178765,-0.015228551239116817,-1.5866314369214833,2024-05-20 12:18:50.115300
520,-0.1082322253016785,-0.25637468492782556,1.61516441029977,0.1499624196316098,-0.02296065548761539,-1.6173580609092413,2024-05-20 12:18:50.147302
521,-0.08022474982246725,-0.30764366339614313,1.7108523321836968,0.11352678874110342,-0.018467423530060367,-1.5963548600359476,2024-05-20 12:18:50.180302
522,-0.09183687116266931,-0.46718385312319316,1.6178306665478674,0.14801826585134062,-0.0010499165431931967,-1.5387499293126203,2024-05-20 12:18:50.210301
523,-0.12852802970361152,-0.2610732586080819,1.5979465701510769,0.15924163626352011,-0.0201633208118408,-1.6116938077943566,2024-05-20 12:18:50.242507
524,-0.12587782561590535,-0.4077579807294266,1.5445880094563784,0.17914968217220928,-0.006446884410253428,-1.5570907015034348,2024-05-20 12:18:50.272503
525,-0.15150198966092335,-0.32736725417283224,1.5041818492934438,0.1971998682229132,-0.013235288565830006,-1.5851553511678573,2024-05-20 12:18:50.302585
526,-0.11692350343673166,-0.35458993951617174,1.599641397243778,0.1597319087261561,-0.009679813934152959,-1.5736406118077142,2024-05-20 12:18:50.332578
527,-0.16266955013582945,-0.353115563169091,1.4740228920103604,0.2100024176666516,-0.009893325155246435,-1.5732053972198874,2024-05-20 12:18:50.364723
528,-0.16266955013582945,-0.353115563169091,1.4740228920103604,0.2100024176666516,-0.009893325155246435,-1.5732053972198874,2024-05-20 12:18:50.396748
529,-0.13605514162632523,-0.3589629797236677,1.5719805242165965,0.1719928211097823,-0.011036395100290308,-1.5690465744590374,2024-05-20 12:18:50.430727
530,-0.07658286436484969,-0.23227976479596632,1.8115956342987451,0.08092992685414825,-0.024393613949746262,-1.611250477219897,2024-05-20 12:18:50.459074
531,-0.12393181698299918,-0.3254655492035104,1.6701471484380634,0.1359942396852763,-0.012149979413081047,-1.5782104191400725,2024-05-20 12:18:50.491059
532,-0.08265045716447961,-0.27747407753676945,1.8125078381917155,0.0820942188727064,-0.017467061612095325,-1.5930953470625722,2024-05-20 12:18:50.523141
533,-0.09873558944951566,-0.34940692570681603,1.751723495266623,0.10548770527470182,-0.008494953634718305,-1.5667761984069761,2024-05-20 12:18:50.556009
534,-0.13236635517700832,-0.19771720335383494,1.7150096325633328,0.1218504951652731,-0.02492207247851619,-1.6189808223232298,2024-05-20 12:18:50.585168
535,-0.15464727385201904,-0.21996730592610209,1.6510754851592255,0.14654720068474134,-0.020661713713432617,-1.6108056576939183,2024-05-20 12:18:50.617167
536,-0.14912543232922548,-0.22712731444937423,1.6544616644610874,0.14558350509922952,-0.0204385481103857,-1.6068559507893148,2024-05-20 12:18:50.649601
537,-0.10264515451860844,-0.2801285848508856,1.7909273233683825,0.09367533991939903,-0.014353022724610254,-1.5865858090176455,2024-05-20 12:18:50.679542
538,-0.08635626634964333,-0.250987715375181,1.8510914886350407,0.0710976015172954,-0.017228174932732543,-1.5954513569155029,2024-05-20 12:18:50.712671
539,-0.12580354518907116,-0.2587754944672794,1.7410030207278895,0.1141242527780359,-0.015382347433978705,-1.5919808213728877,2024-05-20 12:18:50.741673
540,-0.13557112017457362,-0.4010550019846798,1.6710710804081101,0.13952754965476838,-0.0014383251079321813,-1.5408748121349278,2024-05-20 12:18:50.774592
541,-0.15046338744036228,-0.26667772453672123,1.7022428709955975,0.13025637411602034,-0.013722557396845358,-1.5869979912989398,2024-05-20 12:18:50.805668
542,-0.13301038796347747,-0.2690438706630108,1.7373099814898816,0.11612919800053434,-0.014617978162725143,-1.5843858591295854,2024-05-20 12:18:50.836755
543,-0.1760242606057753,-0.2760511952174372,1.6236577201821663,0.15990991879556363,-0.014608995820667436,-1.5811567053123263,2024-05-20 12:18:50.868105
544,-0.12686240957298567,-0.32999407357771077,1.7677940098787086,0.1040264790959469,-0.007759552078409726,-1.5608333190725188,2024-05-20 12:18:50.902170
545,-0.16784756598113054,-0.33146357309254654,1.6387859882439737,0.15270200561078165,-0.007561251358042309,-1.560122771036139,2024-05-20 12:18:50.932027
546,-0.16784756598113054,-0.33146357309254654,1.6387859882439737,0.15270200561078165,-0.007561251358042309,-1.560122771036139,2024-05-20 12:18:50.964199
547,-0.13223728796248674,-0.24058941113976862,1.7929446927960087,0.09493725728015305,-0.019319711317886012,-1.5891787302896183,2024-05-20 12:18:50.994183
548,-0.13148309485069945,-0.2756527564266295,1.7982909525086386,0.09200484390270243,-0.01400325514436207,-1.576698719545209,2024-05-20 12:18:51.027148
549,-0.15751248810660762,-0.2385692310957046,1.7178316332852195,0.12236985094776037,-0.015966385787717696,-1.5884244148930613,2024-05-20 12:18:51.058423
550,-0.15751248810660762,-0.2385692310957046,1.7178316332852195,0.12236985094776037,-0.015966385787717696,-1.5884244148930613,2024-05-20 12:18:51.090144
551,-0.15046002321159788,-0.3884131998883131,1.7028197255201387,0.12682186814826796,0.000675687096522104,-1.5357327284646811,2024-05-20 12:18:51.121297
552,-0.2009272869332442,-0.2554066010102144,1.5912779169553943,0.17042953175832756,-0.013192454064739678,-1.5817193072755324,2024-05-20 12:18:51.152266
553,-0.16135148649251632,-0.29313072244534705,1.7125166588160885,0.12441539184714392,-0.007486136974266033,-1.5680946254237884,2024-05-20 12:18:51.183672
554,-0.21965612641119195,-0.21101640606250688,1.5465160959774904,0.18839482017321943,-0.016719761843319025,-1.5962031310438762,2024-05-20 12:18:51.213264
555,-0.21158123177059918,-0.24650500717798945,1.5875506018772683,0.17296331650346305,-0.012018636261827531,-1.5832590517945053,2024-05-20 12:18:51.247188
556,-0.1973762706675359,-0.2399297201519226,1.6413503566077716,0.15290145981607248,-0.012007891510940949,-1.5846247286024784,2024-05-20 12:18:51.277417
557,-0.18516248310680294,-0.09815206402297037,1.6708449211948015,0.1420099217608386,-0.027152630780458153,-1.632474732286739,2024-05-20 12:18:51.309295
558,-0.1696080765274254,-0.27830828818599296,1.718544124276695,0.12228823429153649,-0.008685143596265377,-1.5697380769870262,2024-05-20 12:18:51.341382
559,-0.15594963140613405,-0.3780774210696207,1.7492048435887773,0.10962444643092266,0.0008705520443363923,-1.5341356178055883,2024-05-20 12:18:51.377384
560,-0.19719892115174553,-0.15362233093074096,1.6575807065333008,0.1453656528000227,-0.020654788917276123,-1.6114932349674311,2024-05-20 12:18:51.409382
561,-0.1326860836067143,-0.22934247926882198,1.8500960528183659,0.07166320216207085,-0.014400703022045436,-1.583731912787091,2024-05-20 12:18:51.437382
562,-0.15805669625843097,-0.3017751908089806,1.765448074321303,0.10309956892905185,-0.006477525361890946,-1.5588841642615874,2024-05-20 12:18:51.467382
563,-0.1540592892452123,-0.2463356486359295,1.7915094564761043,0.09380428474462425,-0.011686986358536045,-1.5772105641507026,2024-05-20 12:18:51.499065
564,-0.1540592892452123,-0.2463356486359295,1.7915094564761043,0.09380428474462425,-0.011686986358536045,-1.5772105641507026,2024-05-20 12:18:51.530389
565,-0.16215618873743398,-0.07644435216297703,1.758214803678286,0.10723053179155255,-0.03151929614032878,-1.634372283283482,2024-05-20 12:18:51.563388
566,-0.1909068659741589,-0.1610907153168699,1.6890407924801298,0.13359913983471666,-0.021041089144985925,-1.6050969718393686,2024-05-20 12:18:51.593450
567,-0.1909068659741589,-0.1610907153168699,1.6890407924801298,0.13359913983471666,-0.021041089144985925,-1.6050969718393686,2024-05-20 12:18:51.627464
568,-0.2041538557368251,-0.23430397746295248,1.6297433897597455,0.15520657337519714,-0.011081692155471945,-1.580356477278512,2024-05-20 12:18:51.657690
569,-0.15242106092458219,-0.3030401047467606,1.7808006607805376,0.09765721493870186,-0.004210222489618998,-1.5555423645400557,2024-05-20 12:18:51.686813
570,-0.19839088025906443,-0.27873115259319686,1.6607354262711171,0.14408670310998964,-0.008965966891058219,-1.563613982185615,2024-05-20 12:18:51.718689
571,-0.14124003258518472,-0.2899702977671206,1.829348892808595,0.08018108652447953,-0.005812081924502666,-1.5589041898159168,2024-05-20 12:18:51.748975
572,-0.22801437065076882,-0.24057780024449116,1.5667121586450665,0.18025665947634523,-0.012366509711782658,-1.5764415302018215,2024-05-20 12:18:51.781637
573,-0.1702997393934339,-0.2825740060652919,1.7438865066054352,0.11411621196652105,-0.007512259551363254,-1.5607592353474327,2024-05-20 12:18:51.814927
574,-0.18564799668016668,-0.2521591981210075,1.7025899780552585,0.1306511540435035,-0.010046729517572794,-1.5712027525534082,2024-05-20 12:18:51.844952
575,-0.18747446992896777,-0.3148283630885525,1.6651798994610112,0.1435223013337099,-0.0037039610328215566,-1.5491772593697124,2024-05-20 12:18:51.873947
576,-0.169766712541635,-0.23630480058654474,1.745716356957747,0.11438965770011104,-0.01059628785990041,-1.575735345039655,2024-05-20 12:18:51.906920
577,-0.19081309203366612,-0.2643587288922313,1.6509386744401828,0.14877894497784228,-0.010908252164778087,-1.5652389416284496,2024-05-20 12:18:51.938867
578,-0.21022902220037118,-0.21264862611852148,1.6080163065355775,0.16555791803920927,-0.015540381263143388,-1.582854857935352,2024-05-20 12:18:51.973893
579,-0.1579941473332664,-0.25242246653596084,1.7632438892538507,0.10704863358004332,-0.009292284553029662,-1.5688967013542827,2024-05-20 12:18:52.001329
580,-0.23481505420645166,-0.20887747010594854,1.4877856691054612,0.2102024506933617,-0.014500633557577247,-1.5843932142827326,2024-05-20 12:18:52.033499
581,-0.17820072240681972,-0.17673130879827997,1.6943436717595008,0.13376205517328507,-0.016503214338469796,-1.5941010860950076,2024-05-20 12:18:52.064557
582,-0.14239870878556887,-0.19881048744782603,1.797925899583625,0.09456910923625723,-0.018231270667301347,-1.5849035306665527,2024-05-20 12:18:52.095525
583,-0.14239870878556887,-0.19881048744782603,1.797925899583625,0.09456910923625723,-0.018231270667301347,-1.5849035306665527,2024-05-20 12:18:52.127524
584,-0.16961183987070813,-0.2305508284916879,1.7170063618980196,0.12488961677037481,-0.013893930842370006,-1.5740359766793512,2024-05-20 12:18:52.159839
585,-0.12609184105723417,-0.3498349704581565,1.7917311453378297,0.09483185261894059,0.0019931166432900493,-1.5332059068119706,2024-05-20 12:18:52.191063
586,-0.1584448409784047,-0.08453605503685639,1.7109383556710558,0.12767860126428085,-0.025686928934774977,-1.6243560382373903,2024-05-20 12:18:52.223040
587,-0.19610263324239288,-0.250589550949488,1.5875412879712736,0.17376700707006765,-0.008733732387749438,-1.5667319632268684,2024-05-20 12:18:52.256477
588,-0.15250988973988458,-0.17444840834509368,1.7272702586962196,0.12165417709702493,-0.015470402517516968,-1.5920664290955497,2024-05-20 12:18:52.286948
589,-0.18432007940261558,-0.22893938466739552,1.613292701801538,0.16441346148215036,-0.011659698423409193,-1.572737584734995,2024-05-20 12:18:52.318947
590,-0.18263385760882794,-0.1673334972829254,1.6101503112822464,0.16620426362113283,-0.016711464581949276,-1.5940409378407323,2024-05-20 12:18:52.350399
591,-0.10424930452161894,-0.21630225379184995,1.83801726016426,0.07930894312350283,-0.011554289531015893,-1.5755935662753395,2024-05-20 12:18:52.380679
592,-0.07561363196490951,-0.19611973081462525,1.9062545663213262,0.05283312538707651,-0.015619139182067698,-1.5809481519647006,2024-05-20 12:18:52.412602
593,-0.168117056332949,-0.25093058060027656,1.63191499266349,0.15841941737602475,-0.008270103672097573,-1.5630668305756208,2024-05-20 12:18:52.441826
594,-0.14199294309370522,-0.3246191285554554,1.673800147040664,0.1421799062602409,-0.00017563910454043707,-1.5367727526438142,2024-05-20 12:18:52.472868
595,-0.1060732629342757,-0.1862363396313618,1.8003239216194311,0.09428608048784341,-0.014849812267848872,-1.5839511446905206,2024-05-20 12:18:52.505870
596,-0.09707408586671276,-0.24096403031598668,1.8047837180997368,0.0928431998435156,-0.009369927201043016,-1.5638838554512409,2024-05-20 12:18:52.538913
597,-0.09676291235142635,-0.2513532138762395,1.8065632515695793,0.09299544011556114,-0.0070461213432064795,-1.5601558871867136,2024-05-20 12:18:52.568828
598,-0.11232029714702696,-0.17805196291420267,1.7468797882312372,0.11545375432417766,-0.01626679967289424,-1.5852807837504495,2024-05-20 12:18:52.599665
599,-0.09961565201241085,-0.32396977400117516,1.7614874320031364,0.11041835978557764,0.0011473456948314364,-1.5343426903743462,2024-05-20 12:18:52.632346
600,-0.06228434168533674,-0.22712450250953145,1.87403831320673,0.06737895929383066,-0.009467953150216646,-1.567257234846516,2024-05-20 12:18:52.664314
601,-0.14345676169618732,-0.24573765731200709,1.6139127354278637,0.16830584494036632,-0.0073233258375227095,-1.5615282977496052,2024-05-20 12:18:52.696318
602,-0.14345676169618732,-0.24573765731200709,1.6139127354278637,0.16830584494036632,-0.0073233258375227095,-1.5615282977496052,2024-05-20 12:18:52.729429
603,-0.06648581044082481,-0.22444043715053844,1.842696324300164,0.08008903677888901,-0.00925216985076771,-1.5677378345196045,2024-05-20 12:18:52.759535
604,-0.1351647681881893,-0.2678876044079624,1.6176388894982106,0.16731550590615335,-0.0036444339564414285,-1.5531628689432235,2024-05-20 12:18:52.791450
605,-0.14304843458809663,-0.20341355474611997,1.5856150201063244,0.18040026881635746,-0.011482886818057647,-1.5754577076082021,2024-05-20 12:18:52.822379
606,-0.14921612421349129,-0.16820205873370153,1.5631333230809952,0.19081359761287056,-0.014289442454620938,-1.5880353664557219,2024-05-20 12:18:52.855536
607,-0.11152907935636203,-0.1525723060850466,1.6738328036362393,0.14836094254999233,-0.0173062701186093,-1.5925899570591764,2024-05-20 12:18:52.886586
608,-0.13663652133454499,-0.1770150345901363,1.5835888061379908,0.1838082212815775,-0.014603393130609987,-1.5843518508725556,2024-05-20 12:18:52.918512
609,-0.05480600608175824,-0.261522772519172,1.8076541895442448,0.09646879410197763,-0.005481765303800845,-1.5528250817730127,2024-05-20 12:18:52.951863
610,-0.05927710691805414,-0.1709843047053028,1.8036887695311317,0.09878685792540459,-0.015419423588643122,-1.5849037174103622,2024-05-20 12:18:52.983964
611,-0.08505502835407497,-0.058794183663426376,1.7128292280801412,0.13549776001089037,-0.0300859011145842,-1.624331977044824,2024-05-20 12:18:53.015458
612,-0.06288264720081477,-0.21935140646312606,1.7713313840647538,0.11455280025960254,-0.008414917268546596,-1.567515862641246,2024-05-20 12:18:53.044158
613,-0.06288264720081477,-0.21935140646312606,1.7713313840647538,0.11455280025960254,-0.008414917268546596,-1.567515862641246,2024-05-20 12:18:53.077151
614,-0.09778751275042272,-0.27374562500978794,1.6541266168526234,0.16089568540542995,-0.003438911644030096,-1.5482526338673208,2024-05-20 12:18:53.108160
