,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
368,0.0,0.0,0.0,0.0,-0.2997293644785734,1.567790331393551,1.6079308278030744,-2.4109752626951284,0.0,0.0,0.0,0.0,-0.35731448783694475,1.6627498848993776,1.734252726282457,-2.405302611483887
369,0.0,0.0,0.0,0.0,-0.36094262465602023,1.5284755530720622,1.6709250836276879,-2.396216036081518,0.0,0.0,0.0,0.0,-0.2549493109490723,1.6034528669427899,1.7357361443241182,-2.4191136553317127
370,0.0,0.0,0.0,0.0,-0.3286944768030975,1.572302232121328,1.5857082846223487,-2.4187351070561833,0.0,0.0,0.0,0.0,-0.44114863294089246,1.6168767469074123,1.7934805943698406,-2.3924800638909662
371,0.0,0.0,0.0,0.0,-0.24497589654001206,1.5443399005262175,1.6150498680373764,-2.4254419566662735,0.0,0.0,0.0,0.0,-0.36669095378058814,1.604962858934586,1.737148795543791,-2.40841717821644
372,0.0,0.0,0.0,0.0,-0.28184046548953723,1.5819103107101267,1.6149492422770753,-2.4358340840723476,0.0,0.0,0.0,0.0,-0.31774212968152005,1.6070689699414311,1.7259532585691688,-2.4203140710991593
373,0.0,0.0,0.0,0.0,-0.2976102793637696,1.5394092663613246,1.6292927317928947,-2.423442602661389,0.0,0.0,0.0,0.0,-0.2747400678173398,1.6415393304558479,1.6733579160000556,-2.4398473183408487
374,0.0,0.0,0.0,0.0,-0.23383420488760598,1.5523418777579494,1.6347541588901011,-2.439263897243593,0.0,0.0,0.0,0.0,-0.305415955666082,1.6176764644212585,1.7023081393872166,-2.429941575851521
375,0.0,0.0,0.0,0.0,-0.23866276767478362,1.5580770645885893,1.5996187919234064,-2.4424828834295296,0.0,0.0,0.0,0.0,-0.26051154970259305,1.627348663690983,1.6484300964527683,-2.4411392525714457
376,0.0,0.0,0.0,0.0,-0.28831153056434966,1.5474363040668515,1.643209419814007,-2.4297439396516913,0.0,0.0,0.0,0.0,-0.3401668406614249,1.6349403731697776,1.7060394424970298,-2.4292573913529694
377,0.0,0.0,0.0,0.0,-0.23240090627586207,1.5745537708087154,1.6259825550220648,-2.4476216324416047,0.0,0.0,0.0,0.0,-0.19592207146694796,1.5772738755550748,1.737921080360883,-2.4455691914798403
378,0.0,0.0,0.0,0.0,-0.28574110312690815,1.54956689256308,1.611308949391388,-2.4332052291582156,0.0,0.0,0.0,0.0,-0.33581217757890747,1.6372671067335127,1.7070951619832309,-2.429835391767537
379,0.0,0.0,0.0,0.0,-0.2386039213792021,1.5618126448554648,1.5941260420771104,-2.4414106179627124,0.0,0.0,0.0,0.0,-0.28721148313938094,1.5793280782721464,1.764725807290912,-2.4238265135751424
380,0.0,0.0,0.0,0.0,-0.261769519144335,1.543660048285037,1.6381337828170328,-2.4359449502202426,0.0,0.0,0.0,0.0,-0.32057453955612636,1.6277433872983607,1.7285178658063716,-2.4299964602395807
381,0.0,0.0,0.0,0.0,-0.26374986864581657,1.5162965480425465,1.7125959210709794,-2.422400605860063,0.0,0.0,0.0,0.0,-0.21467666762501336,1.6167095931139626,1.7231734583716114,-2.444335426863432
382,0.0,0.0,0.0,0.0,-0.24861685532243316,1.5583567855581482,1.6453077988003164,-2.4370670816585878,0.0,0.0,0.0,0.0,-0.16494910896362414,1.6490425080292082,1.6342714364907496,-2.4620219751029775
383,0.0,0.0,0.0,0.0,-0.20861706777520167,1.5796657110574457,1.6431279970570305,-2.448035860026473,0.0,0.0,0.0,0.0,-0.23816721058581913,1.5872369720642356,1.753616906288301,-2.4311465629243276
384,0.0,0.0,0.0,0.0,-0.1482425002945098,1.5966072163341982,1.579389569947582,-2.46411939850444,0.0,0.0,0.0,0.0,-0.3213586286625437,1.6056549930828616,1.768910553670436,-2.4202010562895055
385,0.0,0.0,0.0,0.0,-0.21564824264781068,1.5690101979611244,1.5484045733004572,-2.4470411506666623,0.0,0.0,0.0,0.0,-0.20906893903368706,1.620710741474738,1.7134565033187008,-2.441773964308091
386,0.0,0.0,0.0,0.0,-0.14768240364216123,1.5979777748538704,1.577214390373682,-2.46338888242605,0.0,0.0,0.0,0.0,-0.23909981264852143,1.607027159130748,1.7564863902880294,-2.435926994676762
387,0.0,0.0,0.0,0.0,-0.1610796230530097,1.587032368028594,1.5945655245618369,-2.457360916462758,0.0,0.0,0.0,0.0,-0.2422076182508423,1.6515972578547995,1.6750258507924949,-2.4414934276425035
388,0.0,0.0,0.0,0.0,-0.12777581251775788,1.6067554447151218,1.5621099231538014,-2.468750714041804,0.0,0.0,0.0,0.0,-0.12371689960169396,1.596363255130186,1.7118997667384153,-2.459396449997054
389,0.0,0.0,0.0,0.0,-0.23475710061081823,1.5883119175357279,1.565198389917552,-2.4463794686652065,0.0,0.0,0.0,0.0,-0.27763938907867114,1.6639966478482169,1.6889704241872041,-2.4381529695847566
390,0.0,0.0,0.0,0.0,-0.15083799766624195,1.5542890209530507,1.7050670274796418,-2.4410665714711843,0.0,0.0,0.0,0.0,-0.22129766799183792,1.623243726881186,1.7833450137692972,-2.433317101085105
391,0.0,0.0,0.0,0.0,-0.2833256862098117,1.5413238875059696,1.6224969637829727,-2.4083680295654997,0.0,0.0,0.0,0.0,-0.3146012610517487,1.6637097639355782,1.6892770074102736,-2.4170648887041395
392,0.0,0.0,0.0,0.0,-0.20759849070339043,1.601199683685516,1.6234227657775615,-2.428905241943206,0.0,0.0,0.0,0.0,-0.14812488945492563,1.601601578029939,1.7328174336382203,-2.427092624673729
393,0.0,0.0,0.0,0.0,-0.14710509880777017,1.5559623541037415,1.647047254789868,-2.415212822229915,0.0,0.0,0.0,0.0,-0.16055442157460287,1.630482198894863,1.6742447260753615,-2.4235925059132537
394,0.0,0.0,0.0,0.0,-0.16275504644534672,1.5859783805694097,1.6312939401134883,-2.4153244355917773,0.0,0.0,0.0,0.0,-0.20248000520200482,1.6168748318167814,1.6705204839739372,-2.40023745078887
395,0.0,0.0,0.0,0.0,-0.17381271776360896,1.5891646818346605,1.5742088526061577,-2.405632854149214,0.0,0.0,0.0,0.0,-0.21406904488708883,1.6402933204235048,1.6544240415163607,-2.3956928256207197
396,0.0,0.0,0.0,0.0,-0.13873283888701182,1.5775191068861456,1.5821365879999372,-2.397779313331619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,-0.14617990018238125,1.5738373207319254,1.5983792147322313,-2.3881521479779444,0.0,0.0,0.0,0.0,-0.2651400651382664,1.660262612740434,1.6803328588544881,-2.3734188368647553
398,0.0,0.0,0.0,0.0,-0.19918260451080078,1.5883892121738947,1.5427526848899886,-2.3747211352432256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,-0.10208975231340911,1.5924411618797665,1.552446537554849,-2.380570994633357,0.0,0.0,0.0,0.0,-0.18460340906822492,1.6321294180542858,1.7390588162778873,-2.3626819041034333
400,0.0,0.0,0.0,0.0,-0.2633061982122865,1.5301487227615658,1.5846750217658814,-2.331320879657582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,-0.1340025890072707,1.5560687699040772,1.64406220009826,-2.348005987076716,0.0,0.0,0.0,0.0,-0.14687814499285423,1.6247028306929137,1.6817996486327615,-2.349291755999022
402,0.0,0.0,0.0,0.0,-0.17504049445199582,1.5928577987837422,1.532093746090208,-2.344084628820796,0.0,0.0,0.0,0.0,-0.39758463412192147,1.6294052198478286,1.7818096081508337,-2.2962251112410854
403,0.0,0.0,0.0,0.0,-0.1386648383651331,1.574636762856951,1.5782188564477495,-2.3341386935121355,0.0,0.0,0.0,0.0,-0.23058734753596966,1.613404676847312,1.748908349252813,-2.314825451602769
404,0.0,0.0,0.0,0.0,-0.18547895460005714,1.5674101790586459,1.5531860958872987,-2.317132711494911,0.0,0.0,0.0,0.0,-0.21282378173214977,1.6851898816302247,1.6471019585399522,-2.324569627880637
405,0.0,0.0,0.0,0.0,-0.142422084799132,1.5679000928600635,1.5937506848621579,-2.314564692185712,0.0,0.0,0.0,0.0,-0.21659661175665956,1.6668392480460037,1.641310860051227,-2.3080941983171757
406,0.0,0.0,0.0,0.0,-0.1362629406699215,1.5729710620055144,1.5587367812880268,-2.305842477413109,0.0,0.0,0.0,0.0,-0.2150842828819327,1.6916364921737959,1.6469321493574003,-2.306526145227617
407,-0.1048885866469309,1.593835421401303,1.5961779847130737,-2.3115633472035237,-0.16992064984088578,1.5556924500845244,1.5544093849536027,-2.28479770856951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,-0.10484757038575765,1.5695567519831886,1.581145163229167,-2.295707810297596,-0.12243844834355766,1.5970136620672295,1.5116881060202585,-2.296045174583412,0.0,0.0,0.0,0.0,-0.08737003750887051,1.685055125770595,1.6272436844365628,-2.3042869421117627
409,-0.09841322946511766,1.4972012463427526,1.6863186140178585,-2.254502889991017,-0.22007598981278031,1.5279700737558908,1.5001930696922998,-2.2506328363655728,0.0,0.0,0.0,0.0,-0.24093612053380659,1.6499233567604126,1.660298183090586,-2.263989478159487
410,-0.09281277889226758,1.572878604940165,1.6229016379796568,-2.2748384315649304,-0.065767233607953,1.6024748990613333,1.5340315080254745,-2.2898514095598284,0.0,0.0,0.0,0.0,-0.09569356124161532,1.6910313977167184,1.6099475950302486,-2.28950431265913
411,-0.10420701258304965,1.5175823121511254,1.6396903683041109,-2.2478360471172607,-0.1954672782987535,1.5853827392868542,1.547087900891115,-2.254096593160863,0.0,0.0,0.0,0.0,-0.17976253493079575,1.6975742332305201,1.618442192279703,-2.2666533453550124
412,-0.08472095506686228,1.6069966049877888,1.565190674916377,-2.2770459162462924,-0.08743785465666298,1.5677583427948398,1.557014863499272,-2.2616153379623385,0.0,0.0,0.0,0.0,-0.04973006946343683,1.6780991003718522,1.5742535560682804,-2.282854093644117
413,-0.10681894082231513,1.4789596489409091,1.699914854409913,-2.223922742510091,-0.19866299241848334,1.5603169598655757,1.5532247627594893,-2.2343833700771523,0.0,0.0,0.0,0.0,-0.20800074862471496,1.7074478782559281,1.604573369451606,-2.25370073142062
414,-0.0822877212672265,1.5333094925740758,1.635555390598172,-2.240824468509605,-0.12014721319949362,1.5956104622514486,1.5509383056364001,-2.2516967937026955,0.0,0.0,0.0,0.0,-0.17014364701493057,1.6555381219687613,1.6321768886752557,-2.2460013451205088
415,-0.08635654987644803,1.5650300037407752,1.5789720468205497,-2.2481934872041034,-0.12719228679982725,1.5820099655882482,1.4878634697327877,-2.2436531512204767,0.0,0.0,0.0,0.0,-0.06254064109583368,1.692918711282617,1.5405602441829331,-2.267011887430087
416,-0.07418028526978004,1.5742661270087859,1.6144013919542515,-2.2477704342591345,-0.12643689462234142,1.5662768784929502,1.533454533763852,-2.236347606672018,0.0,0.0,0.0,0.0,-0.10020958895498466,1.6389550977423806,1.6180217603182356,-2.24697007292292
417,-0.06027254718371522,1.5923355766062937,1.5441083280256687,-2.2526316159785393,-0.0875747400155894,1.5944253505168704,1.4895601811296577,-2.245575994739823,0.0,0.0,0.0,0.0,-0.12431515400811144,1.6231585141091236,1.63214485417145,-2.2322654737345835
418,-0.09967936776409048,1.527882256785427,1.5802856112380215,-2.220279629038177,-0.0949763897228828,1.5711439708678085,1.4984140636182257,-2.23396514926223,0.0,0.0,0.0,0.0,-0.14318592566506938,1.6400937510105313,1.6673742231489386,-2.2316588983033743
419,-0.052194565049467845,1.5265387390579328,1.6966113932141174,-2.218903730550245,-0.12369554047162534,1.6202014037312487,1.4520362292861508,-2.239734595939086,0.0,0.0,0.0,0.0,-0.05630167846234324,1.652875561122014,1.5939582567644184,-2.245647549255072
420,-0.13034654246171629,1.4505458023716709,1.5751825434631506,-2.1822301287063235,-0.12908473399316278,1.5561387250128038,1.4956827158583816,-2.2153809263204534,0.0,0.0,0.0,0.0,-0.1660541544523022,1.6561083643063683,1.5719746383956168,-2.224163913954357
421,-0.067799820738634,1.578939007656909,1.5872684389405878,-2.2304962226256455,-0.09804691016850031,1.6030816886091601,1.4987553659981887,-2.2316665263171926,0.0,0.0,0.0,0.0,-0.22264372187829407,1.6569061548354724,1.6701274137341777,-2.205772099758732
422,-0.09044220517977242,1.5648921154033943,1.5244355246176657,-2.219651659450859,-0.08129482076073768,1.594955557225691,1.4872150820544467,-2.2273070459494653,0.0,0.0,0.0,0.0,-0.1441524779775808,1.6616845613936788,1.6158535633878466,-2.2199920892068685
423,-0.09639391263666719,1.4796674196902049,1.650753294034147,-2.1832316370447544,-0.12822841595624046,1.5944104821987546,1.461353330875089,-2.2172441110276524,0.0,0.0,0.0,0.0,-0.14432929799538807,1.6692180262020808,1.5744955674886272,-2.218506992132106
424,-0.1103091889334939,1.531791595403642,1.5768317509014138,-2.198797471789464,-0.18007117026875585,1.5707318337228324,1.5518489531701534,-2.199392135734111,0.0,0.0,0.0,0.0,-0.20677638455806857,1.784756340279634,1.5054103496703668,-2.224816774924137
425,-0.08549664812641578,1.5809555566992173,1.5327560536233096,-2.216676636598834,-0.18392965115034982,1.5604704932490052,1.4846797054146974,-2.1941342548326945,0.0,0.0,0.0,0.0,-0.18159332515815452,1.6972788936567718,1.5740040625980274,-2.211658771173494
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,-0.12308873919214847,1.5138884102336125,1.574179433198193,-2.1804897966507246,-0.2506301451731455,1.5409667595959196,1.5112501683680657,-2.1702601818581617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.060284834267786025,1.672659386706549,1.4285163718467528,-2.240958186181361,-0.1019659886504874,1.6691090676113054,1.369194402106022,-2.2283648908703673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,-0.08561996671964917,1.6360408704813763,1.4330817358501415,-2.220827447205776,-0.12981249111231352,1.6096295422753677,1.4906157205107753,-2.1996210805805467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,-0.08441896468399196,1.5789705551595072,1.5545575437084358,-2.195766419116988,-0.10921620571984503,1.6277642326528252,1.434359236842921,-2.205540037455338,0.0,0.0,0.0,0.0,-0.17238497744421705,1.6998281200525627,1.5426408175871464,-2.1933738377751806
432,-0.11416472780351639,1.5718537537284631,1.495245138845614,-2.186064501859018,-0.126303079108033,1.622089484405186,1.4463244346227317,-2.1961471800155263,0.0,0.0,0.0,0.0,-0.1981261423257668,1.6948796908012622,1.6015291377096375,-2.184236508205211
433,-0.11708809021646427,1.5521166393718027,1.6006582577930137,-2.1751947711954918,-0.23376829101902846,1.584396110069673,1.4753348290893915,-2.166156903597663,0.0,0.0,0.0,0.0,-0.08518905496055418,1.750479710304947,1.5118095410116479,-2.2140509944033777
434,-0.135953247305655,1.619213404948312,1.4576889642671325,-2.1930009497088103,-0.15111450414891187,1.624104165113697,1.4385286854664217,-2.189303242772976,0.0,0.0,0.0,0.0,-0.18491297242887844,1.7325829253768696,1.5637553660048316,-2.1880959313992685
435,-0.13622203962468193,1.5334883465902291,1.5878153781125026,-2.1559473014270503,-0.1706166153342329,1.6073666004271356,1.4181930400074738,-2.1756779373661552,0.0,0.0,0.0,0.0,-0.05101236061815262,1.7591029048096918,1.4550188997519853,-2.219990049752341
436,-0.15131536703026843,1.5917621037608611,1.5217824603235486,-2.1763983626189978,-0.1431409879650377,1.6376979357735344,1.3938805514812955,-2.1888056756158565,0.0,0.0,0.0,0.0,-0.10453295317956135,1.7418794639648436,1.4400402893633935,-2.2063111945975336
437,-0.14970321503177964,1.5906626870226797,1.5193709642939255,-2.1717043693265947,-0.09286396364023891,1.6768522538442905,1.3892343434306196,-2.206490449265504,0.0,0.0,0.0,0.0,-0.1827499174919684,1.7308815737378245,1.532439715480713,-2.1896392720068336
438,-0.21310291173633644,1.524477881207612,1.5811840265660035,-2.138591950009056,-0.3081273374892914,1.645857750437832,1.498737615298968,-2.1603946336060504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,-0.1983433410569636,1.592017596169804,1.5672655999304976,-2.158457037194431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,-0.21425662231168774,1.6584551436350596,1.4871207066646706,-2.1677258898722744,-0.2898774992261788,1.7014625574501179,1.3882018720208988,-2.1673060004058478,0.0,0.0,0.0,0.0,-0.3023359949633776,1.7963168568031644,1.5408333046025917,-2.1709041873658643
443,-0.22066657759065356,1.6584259990884562,1.4992448605051893,-2.1655657063637666,-0.33673026789900157,1.6768509768376096,1.425699090270335,-2.151284729236009,0.0,0.0,0.0,0.0,-0.32360362112477425,1.8390725644788044,1.4700930525367617,-2.1719744966610897
444,-0.2672205934522637,1.6471953880425865,1.4845566976179945,-2.1550192047856624,-0.34786042031320485,1.6952921905306422,1.4311816387243688,-2.153608896146369,0.0,0.0,0.0,0.0,-0.28030053273997835,1.8133070507651743,1.455488219900575,-2.1740284755544197
445,-0.23412138877786354,1.6777578353524696,1.4603130848114556,-2.1662801887254353,-0.2616699746293642,1.721936560664139,1.3263920037975616,-2.1758236713786627,0.0,0.0,0.0,0.0,-0.17809615798088796,1.8092628716306098,1.4334795507130749,-2.194783868862842
446,-0.30245832161646935,1.5845503077709748,1.5551885264994985,-2.125523964145914,-0.38262331079414735,1.7101869218223271,1.4079134467141292,-2.1489811821085802,0.0,0.0,0.0,0.0,-0.2395237948181287,1.865982846072745,1.4643589849832988,-2.1931174358814696
447,-0.30978509737428817,1.614570484920566,1.4404810559558519,-2.1348483471929267,-0.3264453531546783,1.741024279231349,1.332847914691708,-2.167506448298565,0.0,0.0,0.0,0.0,-0.25977127585326054,1.8429662923304444,1.4031906386138264,-2.1876040472371394
448,-0.2874468619964776,1.6817004093828833,1.402058200279697,-2.157482812259463,-0.31985503534988546,1.7241511814057768,1.3582128386881465,-2.1614246690761068,0.0,0.0,0.0,0.0,-0.24282146238786795,1.8364122729959007,1.4630179047692131,-2.188793593198981
449,-0.3260367760085639,1.606674475874815,1.5250178566831813,-2.1242477487620937,-0.39934966216292866,1.7217370272912809,1.4244163508543386,-2.148021205589565,0.0,0.0,0.0,0.0,-0.3067597279346007,1.842572021253965,1.4796623621255325,-2.1760722871912406
450,-0.3274486896370786,1.6890131300032518,1.4240103382271772,-2.1506783971501435,-0.4192793351661523,1.7182320823237676,1.3945303466146441,-2.143023130083142,0.0,0.0,0.0,0.0,-0.2757175228792256,1.8992124308670224,1.4140928393341134,-2.192683931151896
451,-0.30698459928113697,1.7006520049114582,1.4637361600323824,-2.154738658398958,-0.25764462295651014,1.7884421401181916,1.346763315230741,-2.187179295781077,0.0,0.0,0.0,0.0,-0.2799127557779053,1.9029276443710117,1.4128724852443038,-2.1923079476508467
452,-0.35686047683414546,1.61755949609703,1.4882529831947504,-2.119336814352813,-0.42163902582962337,1.7536061970224013,1.3041023773966343,-2.1497043110839753,0.0,0.0,0.0,0.0,-0.4002984172387972,1.9060793973528172,1.410441294444116,-2.1719181536291714
453,-0.34336450931954005,1.6590304076113465,1.636317143152184,-2.1302304625925252,-0.4318283931490167,1.7448673608384482,1.5239905171742893,-2.1422590572595674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,-0.38904826106764356,1.6479549376093272,1.4429607200061567,-2.1308438987918406,-0.33211525338361114,1.8348335280113879,1.3143128123679166,-2.189207081457124,0.0,0.0,0.0,0.0,-0.3177005132127937,1.8969065406838994,1.4080109417035618,-2.189579173431036
455,-0.33186019682127443,1.7472372114022303,1.4301059460278869,-2.1766167884717733,-0.3569277551859083,1.874514163578662,1.22610483902924,-2.2052163866173085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,-0.4286531461535426,1.7372483468135962,1.2980320783134496,-2.1831335437013504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,-0.39063285796186775,1.7920571910583676,1.3171389032255543,-2.2234040816582805,-0.46567109368556414,1.8578968257102013,1.3352952898644712,-2.2217662264001246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-0.37478222291671437,1.757210384858179,1.4792980035005892,-2.220861022021185,-0.4996921011670319,1.8360205063151867,1.3620543790540631,-2.2237924719130753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,-0.43976742447970746,1.6639903412473926,1.5130790677689407,-2.199582682912867,-0.4484647925421167,1.8634645532417382,1.3749920074740614,-2.2515327937699623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,-0.3357045145525377,1.9075948982571815,1.5084703952324143,-2.3027798891115285,-0.4054653141214566,1.8987093004756697,1.458338703637767,-2.279831187497024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,-0.32390137260381824,1.7991360577321442,1.609267121866636,-2.2820654401639793,-0.47360319736577083,1.8129611817617741,1.4071237452645455,-2.2656617356233197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,-0.4260896526500736,1.7324205941304507,1.6133543891488273,-2.2668141387982352,-0.4646509058328977,1.856332139916843,1.3881954811326926,-2.293596304286893,0.0,0.0,0.0,0.0,-0.44283044987965814,1.9753500110657756,1.4629938727991627,-2.305634683675961
465,-0.36091801847970983,1.874671256413642,1.3522859703870573,-2.34018659644074,-0.4588088388274437,1.8734103211087965,1.355884822695666,-2.317291451062225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,-0.39340641111995844,1.7766354456234519,1.5532717947257844,-2.3204032839044624,-0.3751270528146412,1.893654559814821,1.3786995571176914,-2.3519925331741627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,-0.4007893878260326,1.7804333572670503,1.378453734487556,-2.340659927249797,-0.48547736951498277,1.8739165463725311,1.2345131916804002,-2.3506574017974087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,0.0,-0.4654539479126051,1.8697037657592652,1.4030386009445448,-2.364991869473496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.0,0.0,0.0,0.0,-0.5562896237925837,1.8548490457024251,1.344949856310832,-2.3660837027361783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,-0.4311969520156381,1.8909537503999976,1.3642048426971218,-2.4774370471815192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,-0.5156777607933206,1.8552525086473004,1.3371867664005295,-2.469549548551071,0.0,0.0,0.0,0.0,-0.5250176328727756,1.9608780979301013,1.4909305808376438,-2.4713334254656267
476,0.0,0.0,0.0,0.0,-0.48807060271853114,1.8041738024553537,1.3638863989971668,-2.47022593943969,0.0,0.0,0.0,0.0,-0.6139505990132598,1.9004339686906662,1.4304705800380308,-2.459211845076326
477,0.0,0.0,0.0,0.0,-0.5567914180636384,1.7724756076165804,1.4506910822678678,-2.461155938040591,0.0,0.0,0.0,0.0,-0.457012278229633,1.8674321054923841,1.5073911874844919,-2.488157511197458
478,0.0,0.0,0.0,0.0,-0.5159313334720895,1.7996728344707096,1.3105823248841033,-2.483696896209768,0.0,0.0,0.0,0.0,-0.6100373968955318,1.918502455009206,1.4222196631422463,-2.4776979062193374
479,0.0,0.0,0.0,0.0,-0.5013803694196073,1.8126168825603148,1.3383513629022783,-2.4952837107590002,0.0,0.0,0.0,0.0,-0.5669514169063086,1.847079379790447,1.4785949550244728,-2.4784111331444
480,0.0,0.0,0.0,0.0,-0.4875206793503657,1.8101142364090572,1.322598847691194,-2.4999328812066217,0.0,0.0,0.0,0.0,-0.5393656383619767,1.8583615178404884,1.4972240162079922,-2.4879047436936386
481,0.0,0.0,0.0,0.0,-0.46300136786395474,1.7832385122575762,1.3503968294044824,-2.4989054813988174,0.0,0.0,0.0,0.0,-0.537413703050343,1.8637933659567305,1.4423265017296218,-2.4921627844830034
482,0.0,0.0,0.0,0.0,-0.46269124490423486,1.7977569890963925,1.3907512441484278,-2.505773691431272,0.0,0.0,0.0,0.0,-0.537699640372542,1.8653588374378633,1.442434667603322,-2.4944945336116273
483,0.0,0.0,0.0,0.0,-0.5324804140999452,1.7278545923386401,1.3991395258279888,-2.478125575365874,0.0,0.0,0.0,0.0,-0.43364776469630095,1.8278543451053806,1.4410821876347497,-2.509590474839472
484,0.0,0.0,0.0,0.0,-0.5332202137983736,1.731881372571473,1.3988153034975594,-2.480935576322943,0.0,0.0,0.0,0.0,-0.44434545687537375,1.8417212330171497,1.4012494628725183,-2.51049135299991
485,0.0,0.0,0.0,0.0,-0.5066173354653555,1.7508228384303512,1.3811542608531946,-2.492008533913032,0.0,0.0,0.0,0.0,-0.4529272239573382,1.8328006514670305,1.4534562883976159,-2.5083926024313596
486,0.0,0.0,0.0,0.0,-0.49047420073597237,1.7453690151536005,1.3701704225190143,-2.493933885546486,0.0,0.0,0.0,0.0,-0.6147818823325497,1.871205196953648,1.418054701395349,-2.488769215860321
487,0.0,0.0,0.0,0.0,-0.6549350376619472,1.6774705150775318,1.4053972664486922,-2.45595234585871,0.0,0.0,0.0,0.0,-0.5100158570716299,1.8728953075930963,1.4202080802392625,-2.5096890026684235
488,0.0,0.0,0.0,0.0,-0.5238580148814832,1.7144190835258728,1.3556762959987818,-2.4861560701465804,0.0,0.0,0.0,0.0,-0.49216058423879916,1.851235396955296,1.3921129203857912,-2.5091111135849857
489,0.0,0.0,0.0,0.0,-0.5409450944877287,1.7894834357543425,1.3937774143385377,-2.5014901416693776,0.0,0.0,0.0,0.0,-0.682266239076987,1.861628706403893,1.5209077925570602,-2.477441758737815
490,0.0,0.0,0.0,0.0,-0.48649341642121574,1.8325948854138525,1.327183196015857,-2.5180401101413556,0.0,0.0,0.0,0.0,-0.5456817016691424,1.8624540620133154,1.45367050143387,-2.499375233330863
491,0.0,0.0,0.0,0.0,-0.5327266544454682,1.7998460140758872,1.315965173577478,-2.497855689315504,0.0,0.0,0.0,0.0,-0.6314183002741037,1.8454418523789662,1.4946540516238889,-2.4770221077656207
492,0.0,0.0,0.0,0.0,-0.4936333618829337,1.8952282242210414,1.2541236292181845,-2.5210041336003064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,-0.5325830788917963,1.823643586884121,1.3076795070377918,-2.4886445069291523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,-0.5480409839990654,1.8258604297804806,1.2511236716562855,-2.480017307488185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
