Format Version,1.24,Take Name,PID_with_Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.24.51.579 ,Capture Start Frame,837841,Total Frames in Take,2024,Total Exported Frames,2024,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
506,16.866667,0.115086,-0.474594,-92.262917,-45.973579,1589.841187,115.347267,0.049521,0.552037,-0.049904,-172.259155,868.678040,2473.838867
507,16.900000,0.161264,-0.482774,-92.273079,-49.574162,1590.667114,113.056229,0.050536,0.556462,-0.050574,-172.251221,868.678650,2473.749756
508,16.933333,0.044157,-0.436469,-92.252182,-53.040226,1591.467896,110.749527,0.052227,0.552203,-0.048868,-172.220764,868.656128,2473.831055
509,16.966667,0.094761,-0.408780,-92.203300,-56.624920,1592.599365,107.970840,0.046143,0.554620,-0.050230,-172.324188,868.771790,2473.772949
510,17.000000,0.031508,-0.442318,-92.235672,-60.131748,1593.591431,105.030006,0.049891,0.548037,-0.048970,-172.252319,868.697632,2473.902588
511,17.033333,-0.161075,-0.484302,-92.239418,-64.004341,1594.413574,102.123322,0.049492,0.550936,-0.050102,-172.265594,868.696838,2473.824463
512,17.066667,-0.010697,-0.398908,-92.094215,-66.966698,1595.538574,98.927986,0.049951,0.547716,-0.046554,-172.261948,868.677124,2473.931152
513,17.100000,-0.013703,-0.273766,-92.044983,-70.473877,1596.584473,95.341721,0.047950,0.556025,-0.053374,-172.299210,868.716492,2473.727051
514,17.133333,-0.057301,-0.196975,-92.090904,-73.874191,1597.853516,91.652443,0.050199,0.551257,-0.048410,-172.248428,868.664368,2473.879150
515,17.166667,-0.111837,-0.113216,-92.077278,-77.242348,1599.086792,88.019981,0.042948,0.556024,-0.050494,-172.349091,868.813538,2473.751709
516,17.200000,-0.118203,-0.077451,-92.090057,-80.897003,1600.406006,84.007362,0.047476,0.550385,-0.047248,-172.314468,868.724304,2473.903564
517,17.233333,-0.281109,-0.056380,-92.087044,-83.982658,1602.145508,79.985680,0.050528,0.549309,-0.047095,-172.232513,868.671387,2473.933350
518,17.266667,-0.158461,-0.229194,-91.930191,-87.129730,1603.598633,75.780884,0.051132,0.556773,-0.053640,-172.230118,868.667297,2473.670166
519,17.300000,-0.348931,-0.308913,-91.995132,-90.648666,1605.145142,71.523659,0.052472,0.553570,-0.049054,-172.244415,868.642700,2473.816895
520,17.333333,-0.201291,-0.468474,-91.904434,-93.420723,1606.979858,67.133568,0.046822,0.549008,-0.047362,-172.314041,868.749573,2473.915527
521,17.366667,-0.333614,-0.450839,-92.024467,-96.878212,1608.724365,62.292454,0.046261,0.547652,-0.046764,-172.308502,868.753662,2473.934570
522,17.400000,-0.320916,-0.391090,-91.863762,-99.421188,1610.627930,57.730286,0.048836,0.546400,-0.045789,-172.278412,868.692810,2473.975830
523,17.433333,-0.303935,-0.305295,-91.831017,-102.497726,1612.570557,52.586441,0.049642,0.550382,-0.048545,-172.258911,868.679688,2473.883057
524,17.466667,-0.302645,-0.307197,-91.813652,-105.336296,1614.548340,47.641872,0.044735,0.554774,-0.051044,-172.337387,868.774963,2473.776367
525,17.500000,-0.460721,-0.287488,-91.721527,-108.716202,1616.795410,42.278103,0.048737,0.549750,-0.049042,-172.282516,868.704834,2473.875000
526,17.533333,-0.374267,-0.272037,-91.705544,-110.948944,1618.687744,37.033825,0.044590,0.555724,-0.051723,-172.333359,868.801208,2473.745117
527,17.566667,-0.348002,-0.302105,-91.673897,-113.676529,1620.919067,31.440441,0.049538,0.552383,-0.048666,-172.244019,868.691528,2473.853271
528,17.600000,-0.115382,-0.388008,-91.637238,-116.117340,1622.976562,25.751001,0.050507,0.550986,-0.046657,-172.236328,868.673401,2473.902344
529,17.633333,-0.249877,-0.401283,-91.625267,-119.067482,1624.844849,20.173662,0.050078,0.553242,-0.051637,-172.241241,868.671204,2473.784668
530,17.666667,-0.197248,-0.329869,-91.565956,-121.430557,1626.790039,14.236083,0.047501,0.550641,-0.047643,-172.295532,868.727295,2473.880859
531,17.700000,-0.180711,-0.332402,-91.575027,-124.338943,1628.463135,8.381466,0.046371,0.551639,-0.050278,-172.303680,868.760803,2473.824707
532,17.733333,-0.027735,-0.277825,-91.526985,-126.449364,1629.871948,2.173331,0.046905,0.550567,-0.048095,-172.319061,868.746216,2473.876953
533,17.766667,-0.035877,-0.001712,-91.483047,-129.001038,1631.251587,-4.145198,0.050123,0.557720,-0.054545,-172.267136,868.679199,2473.658203
534,17.800000,-0.196546,0.105439,-91.491707,-131.413864,1632.436523,-10.561988,0.049659,0.552049,-0.049274,-172.272980,868.676331,2473.831787
535,17.833333,-0.241496,0.140261,-91.418037,-133.762634,1633.570679,-16.868372,0.051470,0.550028,-0.048078,-172.237946,868.650513,2473.883789
536,17.866667,-0.403413,0.111647,-91.382050,-136.207962,1634.656616,-22.942791,0.046608,0.551948,-0.050633,-172.303558,868.741821,2473.815674
537,17.900000,-0.370287,-0.045700,-91.428452,-138.848969,1635.489868,-29.304981,0.046915,0.549610,-0.048698,-172.297058,868.739502,2473.878906
538,17.933333,-0.376143,-0.045402,-91.361870,-140.872589,1636.359497,-35.476826,0.050406,0.560492,-0.054147,-172.240677,868.684814,2473.623535
539,17.966667,-0.404295,-0.178575,-91.427895,-143.523010,1636.991455,-42.180061,0.045269,0.549090,-0.047261,-172.331100,868.777527,2473.908203
540,18.000000,-0.264237,-0.148411,-91.384773,-145.227112,1637.390381,-48.464664,0.046944,0.549435,-0.045477,-172.313629,868.742188,2473.947021
541,18.033333,-0.375927,-0.078024,-91.312042,-147.365677,1637.734375,-55.193916,0.051631,0.552142,-0.045651,-172.236679,868.656677,2473.906006
542,18.066667,-0.448875,0.026635,-91.272438,-149.333740,1638.066895,-61.758480,0.051475,0.551220,-0.045700,-172.246338,868.660095,2473.906738
543,18.100000,-0.587911,0.298592,-91.268600,-151.256195,1638.375610,-68.400589,0.051774,0.549957,-0.045036,-172.235962,868.652100,2473.944824
544,18.133333,-0.915070,0.347288,-91.251205,-153.644791,1638.630737,-74.949089,0.051280,0.551785,-0.049785,-172.249908,868.679688,2473.838135
545,18.166667,-0.766752,0.482786,-91.167900,-154.785141,1638.816650,-81.166145,0.043766,0.550887,-0.047827,-172.352493,868.806274,2473.872314
546,18.200000,-0.913144,0.571903,-91.220428,-156.636169,1639.059448,-87.938461,0.052189,0.544399,-0.046636,-172.228394,868.639282,2473.986328
547,18.233333,-0.951375,0.458385,-91.163208,-158.040649,1639.389526,-94.060196,0.051386,0.553900,-0.049501,-172.242584,868.651123,2473.841797
548,18.266667,-0.869194,0.130892,-91.073288,-159.266296,1639.946289,-100.384605,0.050726,0.550337,-0.049132,-172.253006,868.670532,2473.868896
549,18.300000,-0.771234,0.296689,-91.116280,-160.171188,1640.110229,-106.633781,0.048230,0.552228,-0.046390,-172.285980,868.724670,2473.878662
550,18.333333,-0.918396,0.434926,-91.154091,-161.486023,1640.542969,-113.026741,0.049330,0.552062,-0.048740,-172.267471,868.714722,2473.825928
551,18.366667,-0.883404,0.225009,-91.173256,-162.509430,1641.007935,-119.182381,0.047983,0.547765,-0.045651,-172.287827,868.714905,2473.960693
552,18.400000,-1.066512,0.331735,-91.065018,-163.095383,1641.384888,-125.110703,0.050658,0.559229,-0.053265,-172.241928,868.666687,2473.630859
553,18.433333,-0.861016,0.470209,-91.055687,-163.307861,1641.434326,-131.596878,0.051969,0.560772,-0.056866,-172.233398,868.628479,2473.574707
554,18.466667,-1.106675,0.571436,-91.042595,-164.165878,1641.649414,-137.550095,0.044961,0.555058,-0.051640,-172.338669,868.809631,2473.754150
555,18.500000,-0.975906,0.645437,-91.011986,-164.015961,1641.894287,-143.766617,0.051581,0.554906,-0.051395,-172.234421,868.660156,2473.750488
556,18.533333,-0.954665,0.801915,-91.007195,-164.294724,1641.999634,-149.573120,0.047608,0.552719,-0.049905,-172.266251,868.737549,2473.817627
557,18.566667,-0.993482,0.674515,-90.898247,-164.417068,1642.529785,-155.453644,0.050619,0.551175,-0.050478,-172.248428,868.658752,2473.820557
558,18.600000,-0.905579,0.682967,-90.881340,-164.197617,1642.655884,-161.097153,0.048824,0.560789,-0.055313,-172.266907,868.699463,2473.604980
559,18.633333,-0.833053,0.590663,-90.852119,-164.202179,1642.950195,-166.775604,0.051277,0.546719,-0.048224,-172.241455,868.639709,2473.949219
560,18.666667,-0.631490,0.715361,-90.829636,-163.917831,1642.696045,-172.767288,0.046675,0.546220,-0.048403,-172.319672,868.761230,2473.931885
561,18.700000,-0.581803,0.668413,-90.780884,-163.279678,1642.788452,-178.159821,0.050372,0.550075,-0.044870,-172.261414,868.671997,2473.949951
562,18.733333,-0.631474,0.423101,-90.860428,-163.124084,1642.758911,-183.687561,0.050540,0.551887,-0.051187,-172.272858,868.683716,2473.797119
563,18.766667,-0.697571,0.381247,-90.830544,-162.414658,1642.867920,-188.777771,0.046391,0.553324,-0.051226,-172.304733,868.770630,2473.783447
564,18.800000,-0.715554,0.404854,-90.816605,-162.038925,1642.527588,-194.595627,0.050185,0.550008,-0.047885,-172.229233,868.671387,2473.917480
565,18.833333,-0.724161,0.468550,-90.703659,-161.348373,1642.045776,-199.930847,0.051130,0.550112,-0.048530,-172.229950,868.663879,2473.880859
566,18.866667,-0.569507,0.483605,-90.771683,-160.668365,1641.697632,-205.421127,0.050227,0.551080,-0.048513,-172.258133,868.673523,2473.857178
567,18.900000,-0.531463,0.588830,-90.710266,-160.026749,1641.172363,-210.606094,0.046067,0.548429,-0.048935,-172.310944,868.758118,2473.875000
568,18.933333,-0.656050,0.715093,-90.615112,-159.289932,1640.709595,-215.810501,0.047803,0.549283,-0.049507,-172.295395,868.746460,2473.857666
569,18.966667,-0.516512,0.852410,-90.704521,-158.419159,1639.948486,-221.327423,0.051460,0.548613,-0.047039,-172.241989,868.656616,2473.943604
570,19.000000,-0.655199,1.174418,-90.709953,-157.705627,1639.242188,-226.325546,0.051378,0.558731,-0.056598,-172.250504,868.655701,2473.595947
571,19.033333,-0.601539,1.305800,-90.637802,-156.796295,1638.343018,-231.674591,0.046542,0.550268,-0.047460,-172.309158,868.751038,2473.902100
572,19.066667,-0.642226,1.627609,-90.657906,-155.959320,1637.214844,-236.405655,0.051491,0.555864,-0.053973,-172.235794,868.640625,2473.702148
573,19.100000,-0.680875,1.556529,-90.641144,-155.052536,1636.438232,-241.023758,0.045649,0.550911,-0.048783,-172.310181,868.766968,2473.878662
574,19.133333,-0.570914,1.477767,-90.570969,-153.857224,1635.593384,-245.316177,0.048497,0.548367,-0.048024,-172.258026,868.697266,2473.925781
575,19.166667,-0.508889,1.540832,-90.563408,-152.949814,1634.712036,-249.678711,0.050284,0.553920,-0.047934,-172.251053,868.653381,2473.822754
576,19.200000,-0.407150,1.214549,-90.541695,-151.840210,1633.598022,-253.574249,0.049123,0.550756,-0.049810,-172.266418,868.684326,2473.857178
577,19.233333,-0.506644,1.322277,-90.504913,-150.921158,1632.249390,-257.605225,0.051331,0.549378,-0.047256,-172.247238,868.668884,2473.894043
578,19.266667,-0.360557,1.213922,-90.449501,-149.884247,1630.892456,-261.427887,0.051233,0.559379,-0.053679,-172.251648,868.653076,2473.657959
579,19.300000,-0.312860,1.321837,-90.461533,-148.673645,1629.298828,-264.845642,0.045582,0.552012,-0.048040,-172.320480,868.776062,2473.862061
580,19.333333,-0.385758,1.415907,-90.350227,-147.912476,1627.847168,-268.585571,0.051161,0.555069,-0.053361,-172.254974,868.646179,2473.711914
581,19.366667,-0.452875,1.507578,-90.414619,-146.781601,1626.173462,-271.713318,0.051537,0.556632,-0.055092,-172.252594,868.655212,2473.656738
582,19.400000,-0.611830,1.558553,-90.366119,-145.772873,1624.374268,-274.834167,0.051485,0.559804,-0.058616,-172.219986,868.657471,2473.574707
583,19.433333,-0.557066,1.578910,-90.294701,-144.423553,1622.437378,-277.917847,0.047605,0.553452,-0.049586,-172.285202,868.740417,2473.814453
584,19.466667,-0.498133,1.526928,-90.397446,-143.246933,1620.429443,-280.605133,0.052143,0.550470,-0.049080,-172.217194,868.652527,2473.870850
585,19.500000,-0.610523,1.413044,-90.321297,-142.323105,1618.412109,-283.254333,0.051871,0.561886,-0.054382,-172.240799,868.660217,2473.604736
586,19.533333,-0.472159,1.416711,-90.271812,-140.957687,1616.198120,-285.376862,0.049460,0.552404,-0.047877,-172.251877,868.711243,2473.847900
587,19.566667,-0.331133,1.364998,-90.378265,-139.749542,1613.772827,-287.951904,0.050397,0.551841,-0.049848,-172.248596,868.699463,2473.820557
588,19.600000,-0.320065,1.518832,-90.303345,-138.531677,1611.287964,-289.881470,0.051589,0.553272,-0.050345,-172.223511,868.662720,2473.807373
589,19.633333,-0.136064,1.728900,-90.243164,-137.315826,1608.611816,-292.282440,0.047801,0.554493,-0.049389,-172.291809,868.719727,2473.826416
590,19.666667,-0.185304,1.985635,-90.142067,-135.973801,1606.057495,-294.266327,0.051938,0.547708,-0.047845,-172.211472,868.656128,2473.909424
591,19.700000,-0.231416,2.045501,-90.155792,-134.794800,1603.937622,-295.600128,0.051752,0.557539,-0.053954,-172.224762,868.630676,2473.694092
592,19.733333,-0.295473,2.082951,-90.181572,-133.653275,1601.535156,-297.084167,0.050574,0.549843,-0.048477,-172.252594,868.676208,2473.873779
593,19.766667,-0.395582,2.102926,-90.247223,-132.691833,1598.963379,-297.855469,0.051489,0.553626,-0.050422,-172.223572,868.648010,2473.835938
594,19.800000,-0.169235,1.934022,-90.189049,-131.368500,1596.949585,-298.843445,0.049291,0.549582,-0.048537,-172.275360,868.679260,2473.890381
595,19.833333,-0.091340,1.912534,-90.224228,-130.396103,1594.459717,-299.436554,0.050722,0.549072,-0.050501,-172.264450,868.674194,2473.825684
596,19.866667,-0.005929,1.663821,-90.355835,-129.719620,1592.263062,-299.890442,0.049421,0.552398,-0.049787,-172.266068,868.689575,2473.830322
597,19.900000,-0.112070,1.596689,-90.352982,-128.785995,1589.995605,-299.970306,0.048799,0.551578,-0.050918,-172.281509,868.702271,2473.822021
598,19.933333,0.024163,1.546703,-90.381554,-127.661797,1588.015503,-300.215149,0.050379,0.552767,-0.048115,-172.250031,868.674133,2473.852539
599,19.966667,-0.137821,1.644842,-90.411934,-126.762421,1586.284302,-300.210938,0.049980,0.559779,-0.054231,-172.252594,868.680298,2473.618896
600,20.000000,-0.408048,1.803824,-90.395638,-126.140549,1584.235962,-300.131866,0.047169,0.552938,-0.047073,-172.311539,868.748291,2473.848145
601,20.033333,-0.360062,2.022070,-90.341835,-125.328972,1582.257812,-300.331757,0.049624,0.550639,-0.046241,-172.268570,868.701721,2473.904785
602,20.066667,-0.348325,2.237784,-90.460220,-124.076164,1580.397949,-299.803772,0.052038,0.551016,-0.048242,-172.210037,868.648743,2473.880859
603,20.100000,-0.264291,2.158633,-90.487320,-123.243225,1579.095459,-299.291473,0.052219,0.548755,-0.047719,-172.229645,868.643921,2473.915283
604,20.133333,-0.337631,2.055388,-90.488815,-122.555916,1577.986450,-298.157898,0.046363,0.550444,-0.051416,-172.311844,868.768433,2473.806396
605,20.166667,-0.217198,1.836495,-90.512215,-122.063049,1577.091064,-297.234497,0.050291,0.550185,-0.048331,-172.245377,868.681335,2473.881348
606,20.200000,0.077211,1.650634,-90.454285,-121.133453,1576.461914,-296.086823,0.050017,0.551721,-0.048110,-172.262848,868.677063,2473.879639
607,20.233333,0.196272,1.380979,-90.515572,-120.522171,1576.006348,-294.843536,0.050401,0.549870,-0.046286,-172.261032,868.668335,2473.907471
608,20.266667,0.243439,1.263398,-90.589996,-119.834496,1575.730103,-293.319489,0.044537,0.554350,-0.050072,-172.343903,868.786804,2473.799805
609,20.300000,0.306468,1.524209,-90.572609,-119.241447,1575.794800,-292.219696,0.050501,0.557481,-0.052887,-172.254379,868.684082,2473.675049
610,20.333333,0.130191,1.705954,-90.574364,-118.944199,1576.095825,-290.901093,0.051018,0.552669,-0.048830,-172.232513,868.649353,2473.858643
611,20.366667,0.035025,2.010149,-90.633469,-118.418175,1576.557739,-289.329651,0.051310,0.559000,-0.051645,-172.258194,868.652649,2473.654785
612,20.400000,0.041440,2.122007,-90.702179,-118.182281,1577.326660,-287.924652,0.052936,0.548298,-0.047842,-172.229462,868.617371,2473.918457
613,20.433333,0.063876,2.005519,-90.710999,-117.665161,1578.511597,-285.727814,0.050156,0.557904,-0.056596,-172.272507,868.691223,2473.603516
614,20.466667,0.078672,1.866943,-90.768089,-117.892792,1579.909668,-283.964417,0.051652,0.551461,-0.046774,-172.246277,868.657166,2473.873535
615,20.500000,0.219867,1.614376,-90.749886,-117.459816,1581.461792,-281.798676,0.051747,0.548915,-0.044671,-172.229584,868.644287,2473.960205
616,20.533333,0.171220,1.375197,-90.825798,-117.580666,1583.242310,-279.799744,0.047342,0.548531,-0.049330,-172.302185,868.739441,2473.876465
617,20.566667,0.066880,1.160939,-90.887146,-117.797455,1584.956665,-277.805237,0.049345,0.552908,-0.047558,-172.244781,868.698792,2473.868164
618,20.600000,0.119768,1.145163,-90.820946,-117.583504,1586.696655,-275.686432,0.052325,0.553759,-0.049096,-172.216949,868.643005,2473.812012
619,20.633333,0.163960,1.117505,-90.817612,-117.748299,1588.588623,-273.789490,0.048914,0.550815,-0.047767,-172.287643,868.711792,2473.878174
620,20.666667,0.208904,1.273308,-90.860069,-117.685890,1590.599731,-271.451111,0.050279,0.553865,-0.047977,-172.265350,868.684265,2473.848389
621,20.700000,0.051192,1.433239,-90.893318,-118.201553,1592.387695,-269.515717,0.048798,0.566985,-0.061556,-172.177734,868.788086,2473.434082
622,20.733333,-0.069490,1.585100,-90.929001,-118.351402,1594.519775,-267.202515,0.050275,0.553710,-0.050069,-172.237091,868.692505,2473.783936
623,20.766667,-0.025363,1.728599,-90.965446,-118.777649,1596.792847,-265.354797,0.051908,0.546289,-0.044314,-172.246338,868.657043,2473.983887
624,20.800000,0.007272,1.515115,-90.839546,-118.925667,1599.276611,-262.937042,0.051144,0.549631,-0.047869,-172.236206,868.661499,2473.889404
625,20.833333,-0.058838,1.220172,-90.899513,-119.552071,1601.395386,-260.638153,0.050970,0.554777,-0.048113,-172.242874,868.661865,2473.838135
626,20.866667,0.064853,0.839834,-90.915657,-119.765785,1603.654663,-258.492981,0.051712,0.547768,-0.046957,-172.238525,868.670654,2473.930420
627,20.900000,0.052775,0.772505,-91.043167,-120.425865,1605.707031,-256.253693,0.048017,0.551420,-0.048399,-172.302185,868.737305,2473.864258
628,20.933333,-0.045830,0.658731,-91.037613,-120.994308,1607.745850,-254.252197,0.051602,0.545068,-0.049513,-172.253372,868.655640,2473.927979
629,20.966667,-0.121391,0.677451,-90.967644,-121.445694,1609.877808,-252.084885,0.050297,0.557175,-0.055432,-172.261841,868.676208,2473.635742
630,21.000000,-0.167883,0.679631,-90.800484,-121.773941,1611.570801,-250.296356,0.050708,0.553350,-0.049582,-172.257660,868.659241,2473.829346
631,21.033333,-0.185415,0.706828,-90.783333,-122.328735,1613.260376,-248.190369,0.049874,0.552228,-0.049015,-172.243530,868.674744,2473.844482
632,21.066667,-0.133083,0.726258,-90.763519,-122.980293,1614.718872,-246.725510,0.048406,0.553487,-0.049392,-172.278229,868.719788,2473.811523
633,21.100000,-0.102267,0.842165,-90.704788,-123.420761,1616.121460,-245.247101,0.045725,0.551790,-0.047884,-172.318634,868.761230,2473.882080
634,21.133333,-0.035503,0.637084,-90.729309,-124.084763,1617.731079,-243.590958,0.045588,0.546095,-0.049559,-172.324005,868.763367,2473.909180
635,21.166667,0.023732,0.587617,-90.767868,-124.725960,1618.983643,-242.331116,0.044575,0.552166,-0.052314,-172.359161,868.793213,2473.771973
636,21.200000,-0.047768,0.447561,-90.801399,-125.491455,1620.307617,-240.651596,0.043276,0.553150,-0.049986,-172.370438,868.789612,2473.811279
637,21.233333,-0.048320,0.272887,-90.779266,-126.249359,1621.503052,-239.107880,0.048742,0.550635,-0.049381,-172.277878,868.710876,2473.861816
638,21.266667,-0.244758,0.345443,-90.782974,-127.052795,1622.153687,-237.711227,0.051854,0.557285,-0.052171,-172.230301,868.654236,2473.700928
639,21.300000,-0.253205,0.486541,-90.698448,-127.849159,1622.515625,-236.732193,0.051511,0.562547,-0.053365,-172.245926,868.663208,2473.594238
640,21.333333,-0.416779,0.791809,-90.639854,-128.634048,1622.801270,-235.787628,0.051799,0.553058,-0.047232,-172.208130,868.660095,2473.865479
641,21.366667,-0.445424,0.948728,-90.573616,-129.336319,1622.975464,-235.037979,0.046441,0.552443,-0.049082,-172.299927,868.766541,2473.839355
642,21.400000,-0.406991,1.093342,-90.618484,-130.173462,1622.713745,-234.071243,0.051203,0.537940,-0.036161,-172.219757,868.660461,2474.301758
643,21.433333,-0.277510,1.027776,-90.575546,-130.888855,1622.741455,-233.047943,0.050430,0.559248,-0.052588,-172.252472,868.671082,2473.660400
644,21.466667,-0.161284,1.045606,-90.566536,-131.646271,1622.315552,-232.134476,0.045124,0.553753,-0.048200,-172.338791,868.759949,2473.854248
645,21.500000,-0.059660,1.206077,-90.515526,-132.204330,1621.959961,-231.063889,0.050251,0.554153,-0.049937,-172.245331,868.674805,2473.812744
646,21.533333,0.011132,1.054661,-90.516281,-133.017242,1621.476318,-230.159546,0.044926,0.549375,-0.047236,-172.345993,868.773376,2473.904785
647,21.566667,-0.100912,1.119667,-90.451782,-133.888596,1620.976074,-229.125000,0.050820,0.549218,-0.048368,-172.249146,868.669006,2473.888184
648,21.600000,-0.143474,1.145121,-90.443321,-134.800415,1620.489746,-228.385696,0.050131,0.552650,-0.047874,-172.264511,868.690674,2473.858154
649,21.633333,-0.217640,1.315522,-90.452263,-135.457809,1619.852051,-226.948730,0.052363,0.557416,-0.052842,-172.223511,868.630188,2473.703613
650,21.666667,-0.234000,1.353142,-90.337677,-136.350861,1619.349243,-225.865906,0.049137,0.550105,-0.047217,-172.278580,868.694641,2473.893555
651,21.700000,-0.280777,1.468428,-90.302696,-137.300705,1618.691406,-224.909271,0.045876,0.549393,-0.048390,-172.321335,868.757812,2473.886963
652,21.733333,-0.241312,1.368252,-90.253296,-137.976639,1618.347290,-223.607590,0.051441,0.547842,-0.045504,-172.250092,868.656921,2473.966553
653,21.766667,-0.188392,1.307330,-90.242218,-138.903580,1618.007202,-222.421692,0.047480,0.554321,-0.049919,-172.310226,868.738525,2473.793213
654,21.800000,-0.267401,1.309605,-90.256927,-139.767303,1617.572144,-221.103088,0.046207,0.550065,-0.049673,-172.320190,868.746582,2473.861328
655,21.833333,-0.199888,1.369982,-90.290672,-140.834427,1616.858154,-220.035400,0.044903,0.547377,-0.046811,-172.337296,868.770081,2473.951660
656,21.866667,-0.172950,1.332588,-90.219215,-141.424911,1616.423340,-218.325378,0.049734,0.552760,-0.051308,-172.272736,868.687378,2473.820312
657,21.900000,-0.364021,1.273197,-90.098724,-142.678055,1616.004517,-217.081390,0.046406,0.552415,-0.049107,-172.303970,868.771729,2473.857178
658,21.933333,-0.429121,1.275846,-90.083321,-143.472351,1615.712646,-215.411224,0.050936,0.556439,-0.052205,-172.254562,868.660156,2473.713623
659,21.966667,-0.395196,1.103635,-90.156860,-144.325424,1615.784302,-214.090637,0.046686,0.553939,-0.050681,-172.304337,868.758911,2473.796875
660,22.000000,-0.411154,1.116032,-90.194847,-145.282394,1615.602661,-212.711914,0.047013,0.553745,-0.047186,-172.295395,868.746216,2473.868164
661,22.033333,-0.377160,1.078810,-90.179558,-145.906433,1615.764160,-211.225296,0.049962,0.555313,-0.052739,-172.255753,868.690613,2473.712158
662,22.066667,-0.378540,0.898951,-90.128952,-147.017639,1615.391113,-209.805923,0.044301,0.553952,-0.053139,-172.347244,868.803101,2473.726562
663,22.100000,-0.306002,0.820006,-90.050438,-147.526993,1615.317261,-208.191162,0.045276,0.550776,-0.048655,-172.343018,868.773499,2473.877930
664,22.133333,0.009927,0.724631,-90.052002,-147.984344,1615.458130,-207.170151,0.050781,0.550240,-0.049705,-172.258728,868.675110,2473.859131
665,22.166667,-0.129756,0.861680,-90.031509,-148.990356,1615.364014,-205.801544,0.051084,0.548832,-0.047122,-172.237045,868.664062,2473.921387
666,22.200000,-0.117261,1.000535,-90.057251,-149.922134,1615.244995,-204.714981,0.051136,0.550965,-0.046593,-172.247284,868.658936,2473.902344
667,22.233333,-0.136425,0.937658,-90.004097,-150.626892,1615.458862,-203.033890,0.046956,0.552025,-0.048785,-172.301895,868.746765,2473.843506
668,22.266667,-0.101397,1.282842,-89.930588,-151.337006,1615.206421,-202.478455,0.046938,0.550921,-0.048381,-172.299927,868.741699,2473.871094
669,22.300000,0.009665,1.263937,-89.917633,-151.984955,1615.326538,-201.330292,0.048764,0.550194,-0.050353,-172.268448,868.695007,2473.853271
670,22.333333,-0.100451,1.112222,-89.857208,-152.848602,1615.687500,-199.748184,0.046685,0.547913,-0.047496,-172.319000,868.740845,2473.924316
671,22.366667,-0.137550,1.070145,-89.776657,-154.274017,1615.680664,-198.704666,0.045174,0.555072,-0.050223,-172.324951,868.775513,2473.783203
672,22.400000,-0.235284,1.106452,-89.754112,-155.133942,1615.913208,-197.275406,0.052666,0.554208,-0.050311,-172.238586,868.652222,2473.775635
673,22.433333,-0.140489,0.971915,-89.727318,-155.917877,1616.106689,-196.113678,0.051487,0.549740,-0.050128,-172.233521,868.676514,2473.857178
674,22.466667,-0.237586,0.859070,-89.694519,-156.623901,1616.317505,-194.605148,0.050323,0.552669,-0.047239,-172.251877,868.686768,2473.844971
675,22.500000,-0.373052,1.024780,-89.681190,-158.013718,1616.344849,-193.808899,0.050164,0.554280,-0.048494,-172.254379,868.685791,2473.814941
676,22.533333,-0.305797,1.231894,-89.596436,-158.694763,1616.580078,-192.628967,0.050191,0.550067,-0.048931,-172.248840,868.688782,2473.848389
677,22.566667,-0.338535,1.285028,-89.601418,-159.613846,1616.954102,-191.528625,0.051782,0.553161,-0.049133,-172.224579,868.656433,2473.836670
678,22.600000,-0.225261,1.203401,-89.612358,-160.467056,1617.406494,-190.140244,0.046624,0.550053,-0.048441,-172.304504,868.748596,2473.855957
679,22.633333,-0.182345,1.229312,-89.533417,-161.215485,1617.798218,-188.686859,0.045948,0.555059,-0.049362,-172.323822,868.785828,2473.791992
680,22.666667,-0.200378,1.360054,-89.509415,-162.442200,1617.948608,-187.762482,0.047551,0.553373,-0.049237,-172.285553,868.744019,2473.832031
681,22.700000,-0.250624,1.363855,-89.409065,-162.889175,1618.531250,-186.054901,0.050319,0.553016,-0.047681,-172.258728,868.686707,2473.839355
682,22.733333,-0.308699,1.312518,-89.430847,-163.800095,1619.140625,-184.799652,0.051283,0.543279,-0.045929,-172.237518,868.654846,2474.043701
683,22.766667,-0.328132,1.354923,-89.434708,-164.451279,1619.840088,-183.181244,0.050765,0.551290,-0.047821,-172.240494,868.679077,2473.868652
684,22.800000,-0.248912,1.371766,-89.449196,-165.376694,1620.677246,-181.825333,0.045239,0.551879,-0.050536,-172.326797,868.794189,2473.809814
685,22.833333,-0.384030,1.444167,-89.373146,-166.260086,1621.653931,-180.114716,0.050372,0.550656,-0.049834,-172.251877,868.684265,2473.848145
686,22.866667,-0.322065,1.324741,-89.355598,-166.826691,1622.621948,-178.367126,0.048419,0.545829,-0.045204,-172.281982,868.715637,2474.006104
687,22.900000,-0.298327,1.235374,-89.249161,-167.546692,1623.792725,-176.685089,0.050188,0.553194,-0.050333,-172.252243,868.681580,2473.817139
688,22.933333,-0.500087,1.286363,-89.232010,-168.313217,1624.958496,-174.779556,0.049056,0.552811,-0.049342,-172.263565,868.716675,2473.825928
