Format Version,1.24,Take Name,PID_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.20.39.364 ,Capture Start Frame,830275,Total Frames in Take,1794,Total Exported Frames,1794,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
425,14.166667,0.991800,0.653182,-80.835884,411.628143,1637.905762,-1776.491943,0.047882,0.557761,-0.053061,-172.314819,868.702087,2473.656494
426,14.200000,0.651956,0.448495,-80.858452,409.641388,1639.127075,-1777.083252,0.042041,0.564298,-0.058616,-172.310944,868.897583,2473.460205
427,14.233333,0.609161,0.505428,-81.379112,407.302307,1640.015869,-1777.712524,0.044434,0.553076,-0.050499,-172.351654,868.788635,2473.766602
428,14.266667,0.393562,0.573352,-82.675926,404.473480,1641.191528,-1778.294067,0.044107,0.555297,-0.053937,-172.362503,868.769470,2473.685791
429,14.300000,0.187415,0.540616,-84.387619,401.171295,1642.396484,-1778.820801,0.048507,0.558412,-0.058157,-172.293610,868.679932,2473.552734
430,14.333333,0.242231,0.379660,-86.266144,398.150116,1643.750000,-1779.280396,0.045930,0.557313,-0.053378,-172.327393,868.754456,2473.647461
431,14.366667,0.306094,0.381825,-87.628609,395.279724,1644.483521,-1780.044800,0.045352,0.550309,-0.050671,-172.349625,868.782593,2473.787598
432,14.400000,0.118448,0.328710,-88.375877,392.835297,1644.981201,-1780.873657,0.050420,0.550471,-0.052834,-172.275543,868.666687,2473.786621
433,14.433333,0.012645,0.401087,-88.610435,390.903320,1645.023682,-1781.925415,0.051368,0.554481,-0.050211,-172.255997,868.644287,2473.751221
434,14.466667,-0.344764,0.477626,-88.634415,388.771362,1644.949341,-1783.009888,0.045061,0.556839,-0.049435,-172.337769,868.781555,2473.732178
435,14.500000,-0.380940,0.674720,-88.604340,386.949402,1644.722290,-1784.057495,0.048425,0.553513,-0.049309,-172.289139,868.679077,2473.801758
436,14.533333,-0.256602,0.882203,-88.510567,385.383423,1644.555908,-1785.132812,0.050923,0.550535,-0.050624,-172.265762,868.637268,2473.813721
437,14.566667,0.019507,1.061778,-88.448166,383.824615,1644.611328,-1786.367798,0.048666,0.556692,-0.054723,-172.285492,868.679871,2473.648438
438,14.600000,0.487439,1.131691,-88.362617,382.281311,1644.774414,-1787.254395,0.049506,0.554703,-0.052117,-172.273041,868.660645,2473.740479
439,14.633333,0.766964,0.971215,-88.378593,380.531952,1645.248901,-1788.176270,0.047039,0.563774,-0.059846,-172.261887,868.812378,2473.457764
440,14.666667,1.111586,0.959618,-88.297333,379.015106,1645.893433,-1789.270630,0.049856,0.551866,-0.053173,-172.272919,868.681580,2473.746582
441,14.700000,1.248477,0.805760,-88.222366,377.376740,1646.933716,-1790.157959,0.049833,0.554845,-0.052812,-172.271072,868.663025,2473.712402
442,14.733333,1.172720,0.823377,-88.161018,375.245422,1647.909424,-1791.031738,0.049784,0.550967,-0.052196,-172.275955,868.663086,2473.790527
443,14.766667,0.826657,0.805536,-88.258545,372.999237,1649.003784,-1791.766602,0.049857,0.554323,-0.054815,-172.280487,868.665833,2473.679932
444,14.800000,0.692723,0.914312,-88.328316,370.881195,1650.241699,-1792.635498,0.049633,0.554391,-0.053210,-172.275299,868.669495,2473.728027
445,14.833333,0.479230,0.959587,-88.257523,368.634705,1651.759399,-1793.501221,0.048847,0.555709,-0.052557,-172.281799,868.685852,2473.679443
446,14.866667,0.429370,0.735996,-88.271736,366.348236,1653.422974,-1794.189453,0.050429,0.553218,-0.049275,-172.271545,868.660278,2473.794189
447,14.900000,0.354008,0.454582,-88.336517,363.887024,1655.348022,-1794.934082,0.049370,0.555436,-0.053992,-172.286804,868.688782,2473.666748
448,14.933333,0.362065,0.306997,-88.270523,361.672119,1657.417969,-1795.912354,0.046097,0.556451,-0.055986,-172.334671,868.756836,2473.647217
449,14.966667,0.398281,0.220762,-88.285866,359.201965,1659.559814,-1796.774780,0.049733,0.557246,-0.052061,-172.268265,868.678040,2473.672607
450,15.000000,0.520492,0.235164,-88.338135,356.776093,1661.622437,-1797.753662,0.049851,0.554829,-0.050864,-172.249023,868.666870,2473.740723
451,15.033333,0.576429,0.357575,-88.315849,354.610046,1664.026733,-1798.840088,0.046580,0.563120,-0.057775,-172.250870,868.789978,2473.491699
452,15.066667,0.749272,0.527137,-88.267395,352.422089,1666.140747,-1800.122314,0.049853,0.560440,-0.059084,-172.275848,868.673828,2473.531738
453,15.100000,0.574200,0.470378,-88.329147,349.847839,1668.630737,-1801.012695,0.052308,0.555299,-0.053724,-172.248535,868.614624,2473.682373
454,15.133333,0.444498,0.509352,-88.353386,347.449524,1671.249756,-1802.420532,0.050347,0.555250,-0.052829,-172.262665,868.648132,2473.693848
455,15.166667,0.170799,0.553150,-88.341568,344.922424,1673.778931,-1803.778564,0.049043,0.555893,-0.053101,-172.277695,868.669800,2473.680176
456,15.200000,-0.000324,0.648591,-88.340134,342.484680,1676.348999,-1805.019287,0.049071,0.555540,-0.051056,-172.282700,868.690857,2473.726562
457,15.233333,-0.228247,0.637058,-88.404709,340.214264,1679.086670,-1806.304810,0.048275,0.551954,-0.053335,-172.276260,868.695374,2473.726562
458,15.266667,-0.226502,0.686955,-88.384300,338.089905,1681.945679,-1807.604492,0.050139,0.552248,-0.049785,-172.257416,868.647217,2473.813477
459,15.300000,-0.291344,0.710203,-88.432610,335.933258,1684.642334,-1808.903198,0.050277,0.555794,-0.047191,-172.247284,868.656128,2473.802490
460,15.333333,-0.312089,0.840612,-88.432648,333.899445,1687.386963,-1810.357544,0.049104,0.567784,-0.061889,-172.197937,868.750000,2473.396729
461,15.366667,-0.216086,0.922316,-88.461952,332.286072,1689.927612,-1811.742310,0.050866,0.556090,-0.053488,-172.245560,868.660156,2473.699219
462,15.400000,-0.229111,0.784520,-88.401245,330.545135,1692.655151,-1812.752441,0.048090,0.555761,-0.052731,-172.307556,868.689575,2473.706787
463,15.433333,-0.376093,0.597322,-88.440758,328.822479,1695.433838,-1813.962769,0.047909,0.553500,-0.051895,-172.291397,868.686157,2473.744629
464,15.466667,-0.285565,0.446369,-88.405952,327.539032,1698.049316,-1815.152588,0.051133,0.548894,-0.049622,-172.258789,868.629517,2473.845215
465,15.500000,-0.339002,0.325970,-88.451515,326.113190,1700.564087,-1816.746460,0.050027,0.555776,-0.054409,-172.259033,868.682983,2473.666992
466,15.533333,-0.420805,0.259272,-88.485641,324.920258,1702.725220,-1818.072021,0.049333,0.552898,-0.049438,-172.262497,868.654480,2473.802490
467,15.566667,-0.394061,0.181702,-88.460823,323.823273,1705.040283,-1819.520508,0.051026,0.551038,-0.050972,-172.247177,868.631897,2473.793945
468,15.600000,-0.335605,0.179643,-88.398758,323.090515,1706.966675,-1821.030884,0.048026,0.563670,-0.058930,-172.286209,868.685974,2473.470459
469,15.633333,-0.197201,0.000681,-88.378815,322.412170,1708.905762,-1822.535522,0.051284,0.550413,-0.050264,-172.251587,868.645264,2473.817871
470,15.666667,-0.238263,0.010959,-88.458832,321.362183,1710.685547,-1824.404419,0.049668,0.550777,-0.051498,-172.265823,868.655701,2473.796387
471,15.700000,-0.161888,0.112643,-88.431427,321.052521,1712.316650,-1826.251221,0.048970,0.556117,-0.050899,-172.300400,868.667358,2473.747314
472,15.733333,-0.076648,0.218348,-88.420586,320.460632,1713.889404,-1828.223877,0.048397,0.557452,-0.054094,-172.294418,868.690979,2473.653809
473,15.766667,-0.241080,0.256162,-88.440285,319.994598,1715.385498,-1830.099365,0.050723,0.551641,-0.049444,-172.272736,868.648254,2473.827393
474,15.800000,-0.224717,0.261116,-88.443085,319.701904,1716.785034,-1832.298706,0.049859,0.555953,-0.051029,-172.277573,868.660767,2473.728027
475,15.833333,-0.279043,0.287566,-88.467667,319.481293,1718.063354,-1834.403320,0.049182,0.554226,-0.053700,-172.271133,868.682495,2473.701660
476,15.866667,-0.344651,0.527703,-88.462250,319.230743,1719.170166,-1836.791138,0.050712,0.550959,-0.049544,-172.248184,868.653992,2473.826904
477,15.900000,-0.352117,0.598414,-88.520287,319.349152,1720.221802,-1838.997437,0.051223,0.554943,-0.050858,-172.253311,868.635986,2473.777588
478,15.933333,-0.281985,0.650159,-88.486557,319.503113,1721.256836,-1841.342651,0.047192,0.554388,-0.051147,-172.304810,868.700256,2473.748291
479,15.966667,-0.290029,0.668742,-88.482483,319.628387,1722.265015,-1843.364136,0.048018,0.553862,-0.050559,-172.297882,868.710510,2473.753906
480,16.000000,-0.243588,0.663102,-88.445793,319.914520,1723.121582,-1845.493286,0.049694,0.559459,-0.056829,-172.271591,868.675537,2473.546387
481,16.033333,-0.281908,0.794024,-88.497116,320.331543,1723.852051,-1847.863403,0.050801,0.554130,-0.052798,-172.266663,868.651001,2473.739746
482,16.066667,-0.117479,0.732810,-88.426598,320.887360,1724.405640,-1850.164185,0.049463,0.554742,-0.055638,-172.258072,868.655334,2473.679199
483,16.100000,-0.041908,0.722311,-88.462433,321.444122,1724.850952,-1852.083618,0.051061,0.551141,-0.049893,-172.255280,868.645447,2473.817139
484,16.133333,0.034526,0.720484,-88.454468,322.065338,1725.205688,-1854.214111,0.046064,0.554274,-0.049756,-172.334076,868.731445,2473.791016
485,16.166667,-0.071396,0.711234,-88.527718,322.537170,1725.243652,-1856.415771,0.047644,0.555216,-0.051190,-172.290268,868.700867,2473.730225
486,16.200000,0.083578,0.724398,-88.417496,323.690369,1725.418701,-1858.449707,0.051631,0.552356,-0.051348,-172.216888,868.602966,2473.774170
487,16.233333,0.167628,0.841315,-88.487030,324.297546,1725.417969,-1860.425537,0.050122,0.554648,-0.052060,-172.249542,868.648193,2473.745117
488,16.266667,0.050635,1.047790,-88.505028,324.859741,1725.246216,-1862.540771,0.049660,0.554516,-0.055607,-172.276855,868.684998,2473.675781
489,16.300000,0.052417,1.171044,-88.554565,325.587799,1725.099365,-1864.506348,0.046903,0.557412,-0.052267,-172.310883,868.716125,2473.693359
490,16.333333,0.190891,1.300264,-88.491890,326.697754,1724.969360,-1866.238281,0.049726,0.554133,-0.052362,-172.261414,868.656799,2473.740234
491,16.366667,0.120254,1.310724,-88.472916,327.363495,1724.537598,-1868.106079,0.048860,0.553866,-0.053444,-172.289490,868.685791,2473.708252
492,16.400000,0.166106,1.219565,-88.533524,328.219482,1724.086304,-1869.559082,0.046097,0.550364,-0.049554,-172.317200,868.724426,2473.843750
493,16.433333,0.325598,1.137114,-88.528931,328.998535,1723.542847,-1871.228882,0.049959,0.553813,-0.049402,-172.249435,868.647705,2473.803711
494,16.466667,0.467493,0.986973,-88.435272,329.973328,1722.822876,-1872.700806,0.052460,0.554092,-0.051909,-172.218964,868.595032,2473.757080
495,16.500000,0.360770,0.874916,-88.509583,330.616913,1722.078613,-1874.032227,0.045174,0.555927,-0.047719,-172.342117,868.743286,2473.798828
496,16.533333,0.274239,0.940418,-88.512398,331.242432,1721.107178,-1875.234009,0.049335,0.555957,-0.053687,-172.274643,868.678528,2473.710938
497,16.566667,0.274723,1.064218,-88.481651,331.990326,1719.886475,-1876.692749,0.046528,0.552557,-0.050992,-172.327286,868.730347,2473.771240
498,16.600000,0.142728,1.215014,-88.550056,332.476746,1718.678955,-1877.994629,0.045357,0.554177,-0.050452,-172.344208,868.762268,2473.751953
499,16.633333,0.072687,1.458003,-88.526093,333.207245,1717.186646,-1879.242432,0.049391,0.556256,-0.051771,-172.271378,868.679077,2473.730957
500,16.666667,0.117674,1.608499,-88.555145,333.896729,1715.612671,-1880.250000,0.049467,0.553726,-0.048839,-172.258972,868.668030,2473.796631
501,16.700000,0.086384,1.752896,-88.567711,334.596802,1713.954224,-1880.961792,0.050441,0.555623,-0.049617,-172.242874,868.640015,2473.767578
502,16.733333,0.037544,1.765849,-88.586639,335.247070,1712.221436,-1881.702759,0.050624,0.556416,-0.049854,-172.240616,868.649048,2473.753174
503,16.766667,-0.021855,1.683194,-88.532211,336.106812,1710.407959,-1882.152100,0.050865,0.553333,-0.048020,-172.245026,868.658813,2473.825928
504,16.800000,0.213864,1.697730,-88.584511,336.863586,1708.208252,-1882.642090,0.045050,0.555541,-0.050679,-172.347015,868.764221,2473.750488
505,16.833333,0.131567,1.608977,-88.547470,337.625153,1706.087769,-1882.807861,0.047947,0.567963,-0.067465,-172.231979,868.781616,2473.246582
506,16.866667,0.291782,1.526740,-88.526955,338.512848,1703.873291,-1883.037231,0.051689,0.555927,-0.052731,-172.232086,868.630981,2473.709473
507,16.900000,0.248295,1.531502,-88.597427,339.213318,1701.690918,-1882.929199,0.044688,0.553247,-0.051596,-172.345581,868.781372,2473.739990
508,16.933333,0.199391,1.404882,-88.533112,339.875153,1699.110352,-1882.823364,0.045048,0.549684,-0.048441,-172.334366,868.750305,2473.861816
509,16.966667,0.164523,1.443287,-88.576309,340.604736,1696.606689,-1882.538208,0.048402,0.558807,-0.054602,-172.270599,868.673950,2473.650391
510,17.000000,0.062642,1.443033,-88.544151,341.395508,1694.028320,-1882.424316,0.050335,0.552885,-0.051756,-172.256226,868.678833,2473.757324
511,17.033333,0.081469,1.325375,-88.552689,342.222015,1691.295410,-1881.858643,0.051491,0.550385,-0.050004,-172.246933,868.630249,2473.853516
512,17.066667,0.303821,1.617607,-88.494987,343.174774,1688.593506,-1881.336548,0.048912,0.556149,-0.055629,-172.276382,868.699036,2473.665527
513,17.100000,0.749525,2.268281,-88.493172,344.126556,1685.587646,-1880.684937,0.048621,0.573540,-0.064040,-172.218857,868.785522,2473.236328
514,17.133333,1.205760,3.190456,-88.427544,344.909180,1682.493774,-1879.743896,0.050311,0.556466,-0.052299,-172.237518,868.671448,2473.702637
515,17.166667,1.667959,4.559941,-88.519226,345.307861,1678.869751,-1878.329956,0.050035,0.561829,-0.056660,-172.255280,868.663513,2473.523682
516,17.200000,2.265623,5.992771,-88.463310,346.003937,1675.571411,-1876.491455,0.049703,0.553061,-0.049320,-172.263687,868.671692,2473.803223
517,17.233333,2.634148,7.093849,-88.535027,345.852844,1672.052002,-1873.388306,0.049084,0.557084,-0.051645,-172.264999,868.707031,2473.708984
518,17.266667,2.860049,8.225700,-88.520615,345.428955,1668.633789,-1869.438965,0.051932,0.552329,-0.049500,-172.240204,868.661072,2473.801025
519,17.300000,3.120502,8.761631,-88.541710,344.664154,1665.421265,-1864.232910,0.051319,0.554913,-0.052815,-172.241547,868.673645,2473.711670
520,17.333333,3.137021,8.433863,-88.495590,343.113190,1662.996094,-1856.997070,0.050787,0.555078,-0.050024,-172.251877,868.654785,2473.770508
521,17.366667,3.435366,8.107001,-88.671165,341.020599,1660.434570,-1849.221558,0.052781,0.550708,-0.050666,-172.222443,868.624268,2473.796875
522,17.400000,3.541494,7.523042,-88.753426,338.364746,1657.915283,-1839.671387,0.049801,0.552794,-0.051421,-172.280487,868.664307,2473.753906
523,17.433333,3.792824,7.107262,-88.728249,335.479919,1655.345703,-1829.519531,0.048443,0.553371,-0.052305,-172.291046,868.704407,2473.739746
524,17.466667,3.864198,7.040116,-88.709236,332.172668,1652.548950,-1818.371826,0.048267,0.554590,-0.052557,-172.283798,868.700256,2473.721436
525,17.500000,3.832546,6.936635,-88.703598,327.993073,1650.083130,-1806.595337,0.051189,0.551104,-0.051933,-172.236496,868.642090,2473.776855
526,17.533333,3.619112,7.136137,-88.675079,323.207611,1647.470947,-1793.388794,0.051162,0.553144,-0.052324,-172.248093,868.653259,2473.751953
527,17.566667,3.564862,7.353456,-88.579094,318.075684,1645.040649,-1779.598511,0.050559,0.553960,-0.052310,-172.252716,868.668518,2473.741455
528,17.600000,3.339185,7.521673,-88.732193,311.950470,1642.691650,-1764.292969,0.050599,0.559171,-0.056216,-172.257599,868.651428,2473.592285
529,17.633333,3.439557,7.537430,-88.781288,305.678192,1640.760498,-1748.351074,0.048732,0.555674,-0.051375,-172.282455,868.680847,2473.730225
530,17.666667,3.353116,7.524944,-88.733643,298.359558,1638.935669,-1730.946655,0.049925,0.552385,-0.049448,-172.273224,868.666504,2473.807617
531,17.700000,3.760952,7.394993,-88.669296,291.513000,1637.342773,-1713.475342,0.049154,0.558705,-0.053518,-172.277985,868.695618,2473.648438
532,17.733333,3.830811,7.304135,-88.816124,283.600494,1636.168823,-1694.565186,0.044623,0.557638,-0.050835,-172.342606,868.761841,2473.705566
533,17.766667,3.783071,7.048279,-88.836662,275.328094,1635.215210,-1675.429688,0.049018,0.556785,-0.050799,-172.270355,868.675354,2473.738770
534,17.800000,3.694499,7.008219,-88.966309,266.510223,1634.359619,-1655.191040,0.050170,0.552897,-0.047021,-172.262787,868.661804,2473.844727
535,17.833333,3.365522,6.950882,-89.057503,256.900787,1633.602539,-1634.354858,0.046990,0.553552,-0.050869,-172.307770,868.718933,2473.763184
536,17.866667,2.821745,6.918699,-89.031250,246.950729,1633.232910,-1612.754517,0.050367,0.554387,-0.049940,-172.252457,868.662048,2473.776611
537,17.900000,2.191395,6.534235,-88.967293,236.080765,1632.881104,-1589.266235,0.048806,0.555417,-0.055242,-172.271729,868.680969,2473.677002
538,17.933333,1.749023,6.426286,-89.110397,225.248154,1632.723389,-1566.635376,0.047480,0.556962,-0.052570,-172.303314,868.704834,2473.703125
539,17.966667,1.604741,6.007442,-89.099869,213.974228,1632.444824,-1542.466309,0.048344,0.555342,-0.054245,-172.296585,868.678162,2473.694580
540,18.000000,1.657836,5.698899,-89.391418,202.816757,1632.713257,-1518.572266,0.046019,0.556979,-0.054060,-172.320190,868.730408,2473.675781
541,18.033333,2.004511,5.662545,-89.497551,191.715317,1632.933350,-1495.229370,0.043328,0.552924,-0.050654,-172.353867,868.786499,2473.773438
542,18.066667,2.560847,5.426703,-89.561958,179.957886,1633.208740,-1469.613770,0.047310,0.555823,-0.052028,-172.301529,868.703491,2473.720947
543,18.100000,3.055664,5.323136,-89.372818,168.141678,1633.481689,-1444.229126,0.050320,0.554701,-0.051883,-172.252533,868.648010,2473.752441
544,18.133333,3.279427,5.364823,-89.413498,155.076309,1633.683350,-1418.209961,0.050545,0.555498,-0.053022,-172.242813,868.648743,2473.701904
545,18.166667,3.206321,5.378442,-89.448036,142.050049,1634.323975,-1392.295044,0.052026,0.553162,-0.051983,-172.247055,868.638245,2473.745850
546,18.200000,3.176822,5.300395,-89.438698,128.552933,1635.226562,-1366.488403,0.049415,0.555769,-0.056589,-172.270828,868.688538,2473.627441
547,18.233333,3.047245,5.084082,-89.512039,114.691208,1635.777954,-1339.964966,0.050448,0.557215,-0.053104,-172.267136,868.647217,2473.672607
548,18.266667,2.797751,4.939830,-89.496399,100.325859,1636.471436,-1313.547974,0.049762,0.555627,-0.052194,-172.271729,868.658691,2473.713379
549,18.300000,2.594821,4.801572,-89.501534,85.828690,1637.142212,-1286.778564,0.051792,0.554045,-0.053098,-172.242050,868.655090,2473.713135
550,18.333333,2.187159,4.752738,-89.530029,70.750679,1637.643433,-1260.056030,0.050014,0.552920,-0.048077,-172.274597,868.651550,2473.837158
551,18.366667,1.768123,4.755476,-89.517189,55.817188,1638.114746,-1232.970947,0.045201,0.559326,-0.055068,-172.329544,868.727356,2473.635254
552,18.400000,1.315724,4.910327,-89.533920,40.433666,1638.603027,-1206.195679,0.048719,0.552756,-0.049953,-172.278763,868.665283,2473.810791
553,18.433333,0.987919,4.918830,-89.475746,25.489193,1638.604858,-1178.823120,0.048869,0.554490,-0.052794,-172.280136,868.668152,2473.723389
554,18.466667,0.595168,4.987103,-89.479607,10.260509,1638.462524,-1151.598633,0.044376,0.554517,-0.050435,-172.372635,868.746765,2473.763672
555,18.500000,0.328771,5.128015,-89.445381,-4.925391,1637.801270,-1124.047363,0.048252,0.553232,-0.051229,-172.280670,868.678894,2473.770020
556,18.533333,0.306654,5.204471,-89.464493,-19.939123,1636.834839,-1096.883301,0.047699,0.552413,-0.054326,-172.299332,868.713013,2473.709229
557,18.566667,0.302279,5.170746,-89.376953,-34.323997,1635.856812,-1069.485352,0.044095,0.556212,-0.052660,-172.374588,868.788574,2473.698242
558,18.600000,0.229459,5.147215,-89.365311,-49.241447,1634.395264,-1040.822510,0.048618,0.552740,-0.051305,-172.261597,868.690063,2473.766113
559,18.633333,0.315912,5.089862,-89.419350,-63.697105,1632.695190,-1012.989258,0.049436,0.555152,-0.052863,-172.247726,868.651245,2473.727051
560,18.666667,0.197778,4.819465,-89.321243,-78.038773,1630.508057,-984.679565,0.049455,0.552712,-0.051192,-172.270599,868.676636,2473.773926
561,18.700000,0.039037,4.575608,-89.389748,-92.215446,1628.087891,-956.504944,0.050919,0.554109,-0.051581,-172.256287,868.647156,2473.767578
562,18.733333,-0.057669,4.537026,-89.487999,-106.308861,1625.277222,-928.788269,0.044160,0.555288,-0.053802,-172.343262,868.766907,2473.687988
563,18.766667,-0.114945,4.244208,-89.366409,-119.635666,1622.425171,-900.612244,0.047418,0.554331,-0.052071,-172.314011,868.717529,2473.754883
564,18.800000,-0.092210,4.244467,-89.338593,-133.284180,1619.470825,-871.948059,0.048354,0.555271,-0.053883,-172.314163,868.714783,2473.693848
565,18.833333,-0.209372,4.282188,-89.320305,-146.596252,1616.087036,-843.852539,0.049040,0.557532,-0.053296,-172.297058,868.681213,2473.682129
566,18.866667,-0.382868,4.500741,-89.399857,-159.887436,1612.673828,-816.057434,0.052287,0.552293,-0.052200,-172.236084,868.630127,2473.787109
567,18.900000,-0.369234,4.284893,-89.359619,-172.382568,1609.339722,-788.049988,0.050305,0.551672,-0.052194,-172.256287,868.678101,2473.756348
568,18.933333,-0.170197,4.040037,-89.390327,-185.074173,1605.907349,-759.461853,0.049661,0.553737,-0.053167,-172.253189,868.654968,2473.725586
569,18.966667,0.116671,3.682566,-89.325500,-197.208023,1602.546631,-731.528625,0.047782,0.556791,-0.051217,-172.291931,868.694458,2473.709473
570,19.000000,0.277316,3.291213,-89.373322,-209.378006,1599.199219,-703.755493,0.045796,0.552866,-0.050403,-172.329361,868.740784,2473.782471
571,19.033333,0.217207,3.193026,-89.335732,-221.442719,1595.657959,-676.281006,0.052401,0.549696,-0.048242,-172.227264,868.633118,2473.861816
572,19.066667,0.082690,2.882980,-89.381935,-233.263901,1592.163696,-648.832642,0.053175,0.557877,-0.055955,-172.220703,868.614136,2473.599365
573,19.100000,-0.173128,2.803828,-89.437881,-245.194885,1588.420532,-622.046631,0.050494,0.556504,-0.053088,-172.261780,868.670593,2473.676514
574,19.133333,-0.376405,2.494130,-89.317879,-256.370911,1585.022217,-595.207092,0.050164,0.561587,-0.059656,-172.270828,868.661194,2473.487061
575,19.166667,-0.576902,2.254142,-89.369507,-267.533112,1581.404297,-568.996704,0.047079,0.556636,-0.051104,-172.324982,868.749023,2473.726318
576,19.200000,-0.770145,1.868356,-89.480103,-278.339752,1578.157837,-543.131531,0.049404,0.552590,-0.049865,-172.272141,868.673828,2473.815186
577,19.233333,-0.942503,1.644753,-89.262596,-289.009277,1574.564087,-517.007568,0.049593,0.551290,-0.049116,-172.278580,868.653381,2473.844238
578,19.266667,-1.080984,1.728915,-89.399658,-299.688324,1570.607422,-492.639557,0.049008,0.557584,-0.051704,-172.280731,868.684082,2473.722412
579,19.300000,-1.136859,1.646656,-89.465317,-309.492554,1567.021606,-467.866638,0.049418,0.554048,-0.051779,-172.268097,868.688416,2473.748047
580,19.333333,-1.006234,1.600201,-89.422546,-318.787415,1563.525146,-443.747955,0.048784,0.555884,-0.051985,-172.287170,868.675903,2473.703125
581,19.366667,-0.834937,1.276829,-89.403145,-327.922607,1560.389648,-420.300964,0.049571,0.560941,-0.055970,-172.281265,868.649231,2473.570068
582,19.400000,-0.999541,1.431907,-89.451645,-337.638916,1556.697144,-397.079254,0.047878,0.555647,-0.053255,-172.295273,868.715698,2473.691650
583,19.433333,-0.857191,1.291409,-89.407089,-345.733582,1553.706787,-374.821167,0.046711,0.567300,-0.067262,-172.268631,868.812622,2473.255859
584,19.466667,-0.952554,1.378426,-89.459198,-354.611694,1550.365479,-352.634979,0.050617,0.558763,-0.057125,-172.272568,868.647217,2473.584961
585,19.500000,-0.924553,1.131023,-89.371010,-362.365112,1547.578369,-331.030609,0.051055,0.552242,-0.050940,-172.266312,868.643982,2473.781494
586,19.533333,-1.105381,1.021860,-89.409698,-370.188019,1544.676392,-309.881439,0.047459,0.566436,-0.065472,-172.224457,868.788391,2473.326416
587,19.566667,-1.159347,0.813903,-89.461143,-377.886292,1541.862793,-289.163391,0.051367,0.549290,-0.048310,-172.244186,868.658997,2473.892090
588,19.600000,-1.237531,0.557243,-89.359703,-384.973022,1539.079712,-269.184204,0.045878,0.552477,-0.048760,-172.350586,868.746704,2473.803955
589,19.633333,-1.370138,0.297345,-89.469109,-392.286621,1536.322876,-250.001282,0.043002,0.553802,-0.052758,-172.377594,868.783447,2473.725342
590,19.666667,-1.220104,0.009774,-89.429062,-398.651062,1534.281006,-231.370667,0.047743,0.553835,-0.051600,-172.299088,868.706177,2473.761475
591,19.700000,-1.174487,-0.224201,-89.424774,-405.157501,1532.043213,-213.266937,0.047348,0.553882,-0.051046,-172.322037,868.696045,2473.773682
592,19.733333,-1.042394,-0.553733,-89.456314,-411.181885,1530.270386,-194.997330,0.051133,0.549643,-0.050362,-172.276199,868.646606,2473.842285
593,19.766667,-1.188406,-0.602952,-89.540680,-416.972687,1527.924683,-178.600983,0.050853,0.555833,-0.052688,-172.256531,868.655212,2473.709229
594,19.800000,-1.222098,-0.649814,-89.564804,-422.589264,1526.121094,-162.156509,0.048831,0.555162,-0.051240,-172.275360,868.681580,2473.747314
595,19.833333,-1.273656,-0.557145,-89.488281,-427.741974,1524.183716,-146.714981,0.046759,0.555991,-0.050925,-172.317810,868.748596,2473.728027
596,19.866667,-1.321924,-0.332995,-89.482658,-432.842316,1522.412598,-132.051315,0.050384,0.553035,-0.049630,-172.260468,868.655151,2473.800781
597,19.900000,-1.253231,-0.142952,-89.533478,-437.373016,1520.624634,-118.147110,0.050567,0.552652,-0.049200,-172.260635,868.656006,2473.815674
598,19.933333,-1.167739,-0.050058,-89.504745,-441.511108,1518.719849,-104.820198,0.048135,0.553681,-0.052941,-172.293549,868.701416,2473.730713
599,19.966667,-0.921811,-0.181213,-89.458481,-445.327454,1517.271484,-91.965828,0.049597,0.551468,-0.053171,-172.283951,868.675781,2473.760010
600,20.000000,-0.797723,-0.256196,-89.483246,-449.466034,1515.975098,-79.448402,0.051220,0.551573,-0.050040,-172.260239,868.661743,2473.822266
601,20.033333,-0.611098,-0.411357,-89.459755,-453.400635,1514.572266,-67.561562,0.046768,0.555912,-0.051137,-172.311188,868.758484,2473.738525
602,20.066667,-0.481294,-0.624385,-89.469467,-456.956116,1513.206421,-56.078449,0.049121,0.558024,-0.053995,-172.282990,868.709290,2473.653809
603,20.100000,-0.404142,-0.792952,-89.524956,-460.491455,1512.041260,-45.446732,0.044724,0.550651,-0.049781,-172.347015,868.766113,2473.849854
604,20.133333,-0.336024,-0.610550,-89.463890,-463.874420,1510.682861,-35.634853,0.050239,0.552348,-0.050530,-172.278229,868.665527,2473.772949
605,20.166667,-0.294118,-0.489393,-89.599350,-467.101990,1509.144531,-26.298988,0.051971,0.553220,-0.051940,-172.255157,868.615051,2473.757324
606,20.200000,-0.565657,-0.338693,-89.535072,-470.407959,1507.926514,-17.399143,0.050957,0.548783,-0.049163,-172.272629,868.658020,2473.854736
607,20.233333,-0.804622,-0.279325,-89.522827,-473.646332,1506.718506,-8.845143,0.048714,0.553634,-0.053345,-172.295868,868.696106,2473.724121
608,20.266667,-0.800011,-0.254729,-89.492615,-476.428192,1505.620239,-1.022782,0.043624,0.553338,-0.052720,-172.369537,868.781616,2473.736328
