,X,Y,Z,X_rot,Y_rot,Z_rot,time
542,-2.6581958142038142,-1.8991496410418758,1.9395585013605847,0.2071101109605178,-0.018542688164008503,-1.4033646015093693,2024-03-22 13:53:10.549152
543,-2.707254034858837,-1.8862455888200143,1.8087596662502827,0.232606379081763,-0.004603019435883704,-1.4045158420973114,2024-03-22 13:53:10.602475
544,-2.626204254257126,-1.9287074454015185,2.1063304999606483,0.18012504016813632,-0.038479359127703505,-1.3805929127281158,2024-03-22 13:53:10.631478
545,-2.680239238390834,-1.946764192607199,2.1125705644399297,0.18097649607064464,-0.027704986746388105,-1.3770368412894671,2024-03-22 13:53:10.665844
546,-2.688493566263016,-1.7612751927108015,2.0628171291159534,0.187962543440891,-0.0160410357803773,-1.4084180628173097,2024-03-22 13:53:10.699332
547,-2.7387330854912384,-1.7164721488676373,1.9680255855351163,0.20760943162431805,-0.023341966533293013,-1.4120436616889998,2024-03-22 13:53:10.734005
548,-2.691758611472074,-1.8783111196892994,2.23398816525851,0.16289306857962718,-0.04550249860088651,-1.3696198323097781,2024-03-22 13:53:10.768376
549,-2.750300760783379,-1.6755975357935995,2.0937198858918418,0.18784498618631468,-0.022780491638473066,-1.4093776968660752,2024-03-22 13:53:10.802426
550,-2.7215267069105944,-1.8012443155651006,2.079067942510933,0.1924460914372895,-0.03190204606754787,-1.3790799300801573,2024-03-22 13:53:10.835122
551,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:10.867996
552,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:10.901007
553,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:10.933047
554,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:10.968669
555,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:10.998678
556,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.031016
557,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.062957
558,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.097622
559,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.131772
560,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.167222
561,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.201368
562,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.236325
563,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.268667
564,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.299967
565,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.335285
566,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.367209
567,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.399200
568,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.436884
569,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.466919
570,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.500031
571,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.534586
572,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.547365
573,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.598061
574,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.631057
575,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.666254
576,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.697478
577,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.728136
578,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.762491
579,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.797649
580,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.830633
581,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.866189
582,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.900529
583,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.932526
584,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:11.969837
585,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.002805
586,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.035424
587,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.070343
588,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.103001
589,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.134766
590,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.170975
591,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.201446
592,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.235068
593,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.266804
594,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.300553
595,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.336114
596,-3.2463487881074906,-1.302201227399967,2.697127858437882,0.21161605563503808,-0.0034322822347487847,-1.640781810769332,2024-03-22 13:53:12.369541
597,-3.19378962891317,-1.1833725217952384,2.69678173934239,0.2110137406977588,-0.00468387881480159,-1.661675747591567,2024-03-22 13:53:12.405397
598,-3.077742637931816,-1.2111459301537129,2.8732358499518567,0.1840919979638305,-0.031278015995097164,-1.6473205335938537,2024-03-22 13:53:12.434120
599,-3.1134181523042272,-1.0051580545086694,2.6332880666939524,0.22152849370217745,-0.012393252005475253,-1.6872882004141103,2024-03-22 13:53:12.469247
600,-3.1212289209748345,-1.1300096802675332,2.7242424313547797,0.21193988923103704,-0.02513769977670388,-1.6619185928654086,2024-03-22 13:53:12.501594
601,-3.057867601185015,-1.181717662470307,2.8072814863713824,0.19586659559244188,-0.018446050455813046,-1.655064369710812,2024-03-22 13:53:12.534115
602,-2.9953137902205738,-1.132050249160522,2.9964979071775004,0.16694507739206907,-0.03475648312618995,-1.6590919084187838,2024-03-22 13:53:12.546811
603,-3.086350800169859,-1.1001716233845813,2.794368963656886,0.20276302314191863,-0.016683271920844067,-1.671355759554329,2024-03-22 13:53:12.604207
604,-3.119228433328726,-1.0450939706748124,2.6449071141927516,0.22728312994437266,-0.0017127061275945543,-1.685614060877909,2024-03-22 13:53:12.634128
605,-2.930607660301581,-1.1852871168692667,3.1685297702822814,0.14427957575000228,-0.04947377953739984,-1.6444126843896523,2024-03-22 13:53:12.665556
606,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.700309
607,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.735923
608,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.770679
609,-2.9402938084194297,-1.2173898458176104,3.4286138016602057,0.08074193509993367,-0.07526426189484559,-1.6303751468065701,2024-03-22 13:53:12.801734
610,-3.129833350348686,-1.3649929795691031,3.0211825776995687,0.13695704795821012,-0.03063006650094069,-1.626251087536067,2024-03-22 13:53:12.835462
611,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.870911
612,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.902229
613,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.935048
614,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:12.968790
615,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.007663
616,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.036925
617,-3.046981357877308,-1.2927829376762918,3.06611422209832,0.13393556120494604,-0.03437123336420189,-1.6460134948197274,2024-03-22 13:53:13.068422
618,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.101440
619,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.137376
620,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.170900
621,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.203958
622,-3.3685888546217324,-1.7107747782068405,2.2271800215239015,0.31597376215811745,0.08067178151695953,-1.6122917458180186,2024-03-22 13:53:13.238871
623,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.270256
624,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.300447
625,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.337032
626,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.375474
627,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.400388
628,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.434299
629,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.465290
630,-2.821867539340439,-1.618560718216783,2.942016809217145,0.1953288777216596,-0.007958612939679144,-1.4653496050979953,2024-03-22 13:53:13.500681
631,-2.764814604574179,-1.7149972550192452,3.065262526660607,0.17379231006775364,-0.0199700393198603,-1.438391039483483,2024-03-22 13:53:13.535655
632,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.547435
633,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:13.601508
634,-2.75608296687786,-1.6365383188287055,2.9096662506752025,0.19837267616194368,-0.03442989579602429,-1.4278448316149748,2024-03-22 13:53:13.630309
635,-2.6903835378885095,-1.6005031236516807,3.0690178315969225,0.1672562142163187,-0.03668943296964833,-1.4304603261453188,2024-03-22 13:53:13.669705
636,-2.756135856275936,-1.5853566227810352,2.720378166038658,0.22443549042311398,-0.012571448114889971,-1.4435404454271024,2024-03-22 13:53:13.704295
637,-2.8345427711711864,-1.7613802877513471,2.5444653153415224,0.2562666721478347,0.011507785395654446,-1.4163175812032207,2024-03-22 13:53:13.736036
638,-2.7732335839683313,-1.7237961362757557,2.6467750046199248,0.23533376500193287,-0.00988407537889091,-1.4098934124237712,2024-03-22 13:53:13.769318
639,-2.678308197068954,-1.8409671523938576,2.903660246195549,0.18731786883024656,-0.02294616621809764,-1.3771388518450205,2024-03-22 13:53:13.801451
640,-2.7287832200809428,-1.8460522059091518,2.747287068566435,0.21361104583919235,-0.021516680149721523,-1.3801629977731626,2024-03-22 13:53:13.832504
641,-2.645672531082206,-2.0614225625333447,2.946999993112506,0.1763572104307199,-0.013617449387078207,-1.344037933486153,2024-03-22 13:53:13.865146
642,-2.7016759773124983,-1.9611072313599007,2.7322676844287344,0.21100183832942138,-0.012248549922580176,-1.3676755664985374,2024-03-22 13:53:13.899235
643,-2.499409044558517,-2.061412843800681,3.088442376460514,0.14135902844351994,-0.027674626498225496,-1.3349661971944036,2024-03-22 13:53:13.932756
644,-2.657141173327564,-1.8660339858122863,2.6183476148800238,0.22235969981014914,-0.022043515572143457,-1.3819414759069422,2024-03-22 13:53:13.969061
645,-2.598405184645856,-2.1941477785373085,2.8427096513653436,0.1839267308237577,-0.01450482571609979,-1.3217192693127644,2024-03-22 13:53:14.003057
646,-2.4939900590134902,-2.3192924468521916,3.0701075819399906,0.14140269100739383,-0.025502536284179644,-1.2788640995437335,2024-03-22 13:53:14.039121
647,-2.3413483536307016,-2.1487018938194273,3.2395703819082073,0.09836193550206368,-0.0446790439977085,-1.2767339386574952,2024-03-22 13:53:14.071753
648,-2.5512165227494825,-1.9612446623796826,2.6778062007619834,0.19726532240862257,-0.0278206397899321,-1.3237620832290755,2024-03-22 13:53:14.101660
649,-2.2973593634418887,-2.185346441681423,3.106267863568708,0.1114349646201405,-0.040611669693375374,-1.2584552950329468,2024-03-22 13:53:14.135821
650,-2.5037860087530364,-2.1749262945998096,2.7284529441402285,0.18285291350856475,-0.017995293640071575,-1.283354859777076,2024-03-22 13:53:14.169153
651,-2.3784510818878957,-2.101764748451049,2.8045689874224355,0.15885346782652968,-0.028893106214770148,-1.2863943210111288,2024-03-22 13:53:14.202448
652,-2.368324713750687,-2.203833666154834,2.858738074979234,0.14769183645435127,-0.01909545501516874,-1.2686824170690978,2024-03-22 13:53:14.237134
653,-2.4123026237625558,-2.303213030560695,2.6697968934437895,0.1811054396105223,-0.006389783450321929,-1.2506785007839152,2024-03-22 13:53:14.269177
654,-2.2338844587583218,-2.374202658180227,2.9906343857236424,0.11508256463369951,-0.03506594522303752,-1.2014665184890474,2024-03-22 13:53:14.302218
655,-1.9973158733569978,-2.381807103435974,3.2494728138990774,0.052812902721316314,-0.03135084606661587,-1.166373811726218,2024-03-22 13:53:14.337700
656,-2.231500682585886,-2.1575540846517063,2.8264712777791594,0.13172782513988993,-0.027921481514553648,-1.2186217615124095,2024-03-22 13:53:14.371290
657,-2.1315455572852864,-2.1714261953263403,2.9792667471051875,0.09548295472911886,-0.045535917631071676,-1.1958578338793475,2024-03-22 13:53:14.401415
658,-2.1267699148359505,-2.463388170639459,2.957583263340271,0.10394701682822487,-0.01687845941000199,-1.1522825774702907,2024-03-22 13:53:14.436994
659,-2.2064947376448565,-2.149820627498105,2.7542134049651468,0.13264893427998525,-0.04457670965741256,-1.204598191565181,2024-03-22 13:53:14.468496
660,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:14.506750
661,-2.178881982047809,-2.4571220142792214,2.7339576523886984,0.13587696263809595,-0.031409245185871404,-1.1318875560058401,2024-03-22 13:53:14.538775
662,-2.1390426347252287,-2.1998643005961487,2.7220132642966717,0.12621812558423012,-0.03868953786111495,-1.1678851655042748,2024-03-22 13:53:14.552383
663,-1.9605477269232678,-2.6512830532682212,2.8652060924857983,0.09968368643703046,-0.009054536569350402,-1.0793358797882575,2024-03-22 13:53:14.606638
664,-2.1040457140989135,-2.642351146784799,2.54900879134505,0.16021389576692627,-0.010716363900592052,-1.0943683919673912,2024-03-22 13:53:14.644301
665,-1.9494337150841408,-2.435342827182267,2.878669992252136,0.08240953274820992,-0.044837420016770935,-1.0990266090334764,2024-03-22 13:53:14.672823
666,-1.9169742412287514,-3.0185271566548466,2.708235470494336,0.12823456809236322,0.012875467053190981,-1.0051945603425343,2024-03-22 13:53:14.703239
667,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:14.735907
668,-1.886767306570452,-2.617121964788444,2.9392926509183748,0.06527602623142591,-0.03234938691049849,-1.023636253937646,2024-03-22 13:53:14.773262
669,-1.9329967504869006,-2.3552738324222453,2.7907697543989975,0.08324785426124415,-0.039132496338754486,-1.065992939324151,2024-03-22 13:53:14.803233
670,-1.9528880623345426,-2.15654126852684,2.7559015795994006,0.07983721844620704,-0.06460032764850321,-1.0924261832453535,2024-03-22 13:53:14.834618
671,-1.778771619018758,-2.548483040017814,2.9192212028023663,0.05059895349971303,-0.03414236617702815,-1.0094109748581592,2024-03-22 13:53:14.868272
672,-1.9647075562215035,-2.281418535634268,2.6225557541389395,0.10262314483873995,-0.06520780285888828,-1.0668756545050573,2024-03-22 13:53:14.900955
673,-1.6497390821026359,-2.856318408904715,2.8328119528725284,0.06518093761842181,-0.015309288480575667,-0.9438618385514839,2024-03-22 13:53:14.935268
674,-1.6432979983479854,-2.5595673355801445,2.951507734035891,0.026743300077670396,-0.045739972843398924,-0.977537979556401,2024-03-22 13:53:14.967298
675,-1.8123866653710103,-2.751949934335446,2.5781834426278434,0.11381787257951949,-0.026085271278596167,-0.9666454515486314,2024-03-22 13:53:14.999855
676,-1.7631452422836738,-2.7625606400353293,2.6276578545390037,0.10057540280397254,-0.02386340305942336,-0.9576293675074788,2024-03-22 13:53:15.032618
677,-1.7889927871775266,-2.4464468034487776,2.7442660434443575,0.06714679711677649,-0.04677806533955864,-1.0073027331171212,2024-03-22 13:53:15.067868
678,-1.769888871852248,-2.5474491052269634,2.7850604938352834,0.059206885411524,-0.0468638349062902,-0.987030578822662,2024-03-22 13:53:15.100796
679,-1.6969062243433854,-2.476753764333917,2.876618534578763,0.03322931975847623,-0.04420735849309687,-0.9952801208146195,2024-03-22 13:53:15.134171
680,-1.5841493905989377,-2.7510946722902023,2.982352471882371,0.014619440188959757,-0.03521380056280954,-0.9369088293817257,2024-03-22 13:53:15.165502
681,-1.680501840870018,-2.775583260351544,2.827005251228507,0.04816893385836159,-0.029993896486018246,-0.9486654411977641,2024-03-22 13:53:15.200316
682,-1.6636890767386125,-2.763254001176432,2.774208269845588,0.053336211332622195,-0.03978454820221988,-0.947943409447494,2024-03-22 13:53:15.232449
683,-1.6405493168710328,-2.6172144490651768,2.924320100923983,0.01796353765155396,-0.03761681322058119,-0.9751833321032903,2024-03-22 13:53:15.272036
684,-1.7669522631552512,-2.672695492769024,2.646206908580662,0.07812568459708893,-0.035993758448610524,-0.9883836075791482,2024-03-22 13:53:15.300932
685,-1.7599632164095598,-2.6742663639843878,2.6482348787524232,0.07656870606258899,-0.03737014644131542,-0.991892491381038,2024-03-22 13:53:15.332156
686,-1.545154087323274,-3.0595705017007893,2.7258999493342326,0.06493532472721698,-0.010390431226909635,-0.9143519958372796,2024-03-22 13:53:15.364800
687,-1.6913958491084573,-2.834393801327809,2.7039280790138576,0.06703169292059684,-0.03061557301812079,-0.9676694964037511,2024-03-22 13:53:15.398125
688,-1.7447158950369774,-2.6821512124673275,2.6514700646228215,0.07335830274119871,-0.04115186977908891,-1.0015357425211049,2024-03-22 13:53:15.433913
689,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:15.467960
690,-1.6409268427625303,-2.772600125762213,2.776896053086575,0.04498150106432147,-0.04439493900649438,-0.9590147861796773,2024-03-22 13:53:15.502280
691,-1.5246697976956973,-2.870225125265555,2.9111317777138006,0.017473953728029082,-0.027362295913199608,-0.9176252349812585,2024-03-22 13:53:15.534395
692,-1.6841113116298125,-2.6315610870368076,2.7521290298996393,0.04561647600693352,-0.043440223685849766,-0.960700268209717,2024-03-22 13:53:15.546068
693,-1.683076294802979,-2.633406601289056,2.6242146961990978,0.07054959158258589,-0.03460170148060637,-0.9599207223944527,2024-03-22 13:53:15.606732
694,-1.557350964818748,-2.7262730823230106,2.82878147811574,0.02618280830275612,-0.037978314925353196,-0.9227925623700116,2024-03-22 13:53:15.635522
695,-1.3244220901374084,-3.0426839489511686,2.9441449447082095,0.007317348049731079,0.000619080204552036,-0.8514155827114882,2024-03-22 13:53:15.670063
696,-1.5489071703482746,-2.724301188453638,2.843268013407314,0.022817229561888443,-0.034245703366007074,-0.9136445473704096,2024-03-22 13:53:15.707279
697,-1.3817812464444144,-3.041762383006599,2.9025688396010705,0.015253452137901451,-0.020153197456785454,-0.8283736359796218,2024-03-22 13:53:15.736128
698,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:15.770020
699,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:15.801345
700,-0.9666831334014367,-3.0574119294046316,3.2270591897727,-0.06418224345431216,0.03323336229398732,-0.735258698761752,2024-03-22 13:53:15.834965
701,-1.3314757138732438,-2.737385788429327,2.9580659179975415,-0.013870426019290486,-0.02144315243386341,-0.8048211756640328,2024-03-22 13:53:15.869091
702,-1.2986520223162286,-2.754995735221283,2.8803056551014676,0.001593872958855216,-0.011925106715137357,-0.796285470156652,2024-03-22 13:53:15.902014
703,-1.3934703151215069,-2.833861962549948,2.706377809975698,0.043817250682138716,-0.020473129665470324,-0.7902614533524537,2024-03-22 13:53:15.933949
704,-1.1954065892613515,-2.9528365943327612,2.931035600656878,-0.0031040167497210927,-0.001851220166145806,-0.746789795204062,2024-03-22 13:53:15.970048
705,-1.3926253350959157,-2.7898683416436887,2.7231433609212004,0.037766299696646737,-0.027831969600423223,-0.795701889715035,2024-03-22 13:53:16.001073
706,-1.2127740007948224,-2.830838117336912,3.0168590101556365,-0.025999040502037333,-0.01362828323359988,-0.7624801829122918,2024-03-22 13:53:16.035788
707,-1.1487063893589906,-2.8958160984014785,3.047610883284814,-0.030259501676013,-0.0008597784826491761,-0.7390153015238735,2024-03-22 13:53:16.079971
708,-1.0937085673410678,-2.773029399946472,3.1322783349181997,-0.056636769589853954,-7.906168526550239e-05,-0.7469120725104947,2024-03-22 13:53:16.100310
709,-1.1181161223371527,-2.759649135869976,3.1679962707878135,-0.06319815912753178,-0.0072045679801635565,-0.7470018712937351,2024-03-22 13:53:16.135013
710,-1.1083687704598568,-2.863965750077885,3.0885225981123883,-0.04010176303096597,0.0032666629436324257,-0.7353196446907928,2024-03-22 13:53:16.168515
711,-1.1884561334538106,-2.917326794496241,2.9643551316394787,-0.008637295780393097,-0.004654280688048074,-0.7380937767652389,2024-03-22 13:53:16.200881
712,-1.046177362480198,-3.041456799224179,3.004786933629221,-0.017289989917742256,0.005145535106324539,-0.7035934817845051,2024-03-22 13:53:16.235097
713,-1.1022486642626461,-2.8391940366698836,3.141016778047404,-0.05140965673973467,-0.006681817640630916,-0.7428795953231707,2024-03-22 13:53:16.267632
714,-1.1278918196655967,-2.877605528141239,3.061292935047618,-0.030766444753373937,-0.004144581558231497,-0.7469585376449694,2024-03-22 13:53:16.302164
715,-1.1483187676821318,-2.932543033903681,3.0124472537490563,-0.019556678938846224,-0.01705819701495903,-0.7389639524804855,2024-03-22 13:53:16.338213
716,-1.1006514574402244,-2.995883863185449,3.0237596828313977,-0.017454468776377303,-0.0022540808676678736,-0.7328722302247498,2024-03-22 13:53:16.371311
717,-1.228114609871113,-2.9317575808065053,2.89630905357887,0.009810177442436906,-0.018531175401252042,-0.7617982470275212,2024-03-22 13:53:16.400024
718,-1.1163048132742612,-3.056962007524964,3.0279090089323923,-0.013534637957128953,-0.007617479865410726,-0.7314987780803773,2024-03-22 13:53:16.433105
719,-1.0202481168913764,-3.1247060506092255,3.111688304836685,-0.02986488081745134,0.0018511221891357454,-0.7145855051647141,2024-03-22 13:53:16.468002
720,-1.1655005835379577,-3.0332995737433213,2.999146096015765,-0.0035377845850200363,-0.005586832401623276,-0.755092395428836,2024-03-22 13:53:16.498487
721,-1.252935293062868,-3.0491386748883134,2.858946781549334,0.02695461264816282,-0.021850475916819656,-0.7654180658250517,2024-03-22 13:53:16.533963
722,-1.1753881993923168,-3.242459270644693,2.932633039635679,0.01939977132436617,-0.015081900388002278,-0.7294731868877924,2024-03-22 13:53:16.546590
723,-1.1934671397042247,-3.2915872303028837,2.830110227316683,0.04315648847982021,-0.012320381619156162,-0.7326974409597113,2024-03-22 13:53:16.599019
724,-1.1843802322353834,-3.2803610259530385,2.8330175756545826,0.041613802910459394,-0.014515650610626762,-0.7386925219085826,2024-03-22 13:53:16.635314
725,-1.063595155178069,-3.2193903272911815,3.0098067757033733,-0.00034942240815689414,-0.009136278103764495,-0.7381387875945564,2024-03-22 13:53:16.669489
726,-1.060420123677088,-3.0671403367381167,3.1823335829485093,-0.040615065252223984,-0.014455553320583459,-0.7648320933147231,2024-03-22 13:53:16.699086
727,-1.149280828765767,-3.0095266158021703,3.14240618439125,-0.03149702601073817,-0.027655009817276976,-0.787795927061494,2024-03-22 13:53:16.733363
728,-1.3238760915712349,-2.969722568884334,2.9739289048301023,0.007870737908323742,-0.04510734981383124,-0.8200002653218992,2024-03-22 13:53:16.767575
729,-1.231311031392639,-3.184222230073845,3.003092244602826,0.009504152072182514,-0.03056207161774771,-0.7832353669321475,2024-03-22 13:53:16.798926
730,-1.296822353542628,-3.137693682326762,2.9147049708506128,0.0281304312820266,-0.03459105347796454,-0.8064105179785206,2024-03-22 13:53:16.842625
731,-1.0977989072470606,-3.2286142108333777,3.069116056677445,-0.006632187850163862,-0.023299177685975003,-0.7726423376207304,2024-03-22 13:53:16.872806
732,-1.1275561692235927,-3.2538599112903386,3.030524803217591,0.0036597229916051394,-0.02712156137067967,-0.7778668020646868,2024-03-22 13:53:16.901773
733,-1.218914281297601,-3.327074784044494,2.9224892891357057,0.03243358391376076,-0.03348122462100611,-0.7837888571538305,2024-03-22 13:53:16.936011
734,-1.1493051478849587,-3.4253635841123273,2.919904862048516,0.03472202324265067,-0.02679808427948749,-0.7678019867308191,2024-03-22 13:53:16.967494
735,-1.227594493355883,-3.3625810204396327,2.82181010285979,0.05329906807876701,-0.039754880083704425,-0.791285501740574,2024-03-22 13:53:17.000626
736,-1.2587682798232165,-3.41649220216125,2.760920517560535,0.06978529701472887,-0.03455650818095357,-0.7965462708658679,2024-03-22 13:53:17.032689
737,-1.337074155592138,-3.260819236811848,2.912708834876585,0.038373168822035,-0.05278963137533066,-0.8287106194979159,2024-03-22 13:53:17.066647
738,-1.1709732748193777,-3.4696058641013137,2.8622755772137407,0.049250433537402646,-0.036836033515766475,-0.7868875116077839,2024-03-22 13:53:17.102288
739,-1.1461613971580493,-3.679052998594262,2.7441317869871966,0.07975832315951689,-0.030732602176899437,-0.7538876452122367,2024-03-22 13:53:17.135529
740,-0.9326962614707921,-3.8065918735484754,2.8360072730060475,0.06102377657971399,-0.007968871803039734,-0.7050762081902417,2024-03-22 13:53:17.172655
741,-1.0691426527137244,-3.502380827442187,3.0610332226817665,0.012164969377582527,-0.01795543309818526,-0.752643735811186,2024-03-22 13:53:17.202544
742,-0.8603181133761089,-3.5358376034883046,3.1802822588451307,-0.018164239889304434,-7.607745672899568e-05,-0.7087209079542617,2024-03-22 13:53:17.234190
743,-0.818390866744148,-3.501843832184199,3.176768780119531,-0.02087695673542087,0.0073597447427500295,-0.6947721170436111,2024-03-22 13:53:17.276619
744,-0.8382233135973032,-3.392399091707687,3.2758620500117175,-0.04455828038171868,-0.0005428103514957261,-0.6924182604125672,2024-03-22 13:53:17.302699
745,-0.4264896809471961,-3.617870162996195,3.4442878626632543,-0.07731117693189789,0.06471602526032605,-0.6048120917185771,2024-03-22 13:53:17.337435
746,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:17.367583
747,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:17.402336
748,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:17.439658
749,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:17.470211
750,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:17.505293
751,-0.9401145610620022,-3.3421932802013377,2.905389526068347,-0.018005275082815766,0.004899394211135721,-0.5946714272210343,2024-03-22 13:53:17.535290
752,-0.7680999500563328,-3.375609296305233,3.0942471343598212,-0.059885061822049133,0.008090551913893407,-0.5566574855495552,2024-03-22 13:53:17.549973
753,-0.8255334011875846,-3.5159285805388336,2.8827782309020535,-0.0008713981087533658,0.0011571742712939148,-0.5459477146421765,2024-03-22 13:53:17.610192
754,-0.8332382774581976,-3.3631684588125506,3.014493420485127,-0.025278063273842976,-0.0019332822397410965,-0.5691034439481798,2024-03-22 13:53:17.640811
755,-0.7649773543030638,-3.4300883358758254,3.0286306709560593,-0.01881873022278717,0.0038516979977185617,-0.5530600338058171,2024-03-22 13:53:17.671279
756,-0.7351096855890307,-3.4703370317892963,3.074723951569903,-0.021914229585478257,0.002885658591710749,-0.543617909625677,2024-03-22 13:53:17.707057
757,-0.6581051272763652,-3.4977940133726633,3.0524385470181095,-0.017520744429104902,0.009286422684059659,-0.5345632590821315,2024-03-22 13:53:17.746336
758,-0.6710083694097166,-3.5518844341452143,3.0626116084549198,-0.017953484198402547,0.00662712497936413,-0.5313148783212052,2024-03-22 13:53:17.771982
759,-0.500733773690023,-3.711390928053506,3.023552386439985,-0.007598070766670425,0.0284621641211964,-0.49474148473761803,2024-03-22 13:53:17.805939
760,-0.6992421246870002,-3.442425446841056,3.1383201314987565,-0.04030178999862901,0.007944954709736773,-0.5620524831763632,2024-03-22 13:53:17.849416
761,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:17.870263
762,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:53:17.904829
