Format Version,1.23,Take Name,PoseEstimator_test2_config2,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.31.09.001 ,Total Frames in Take,2946,Total Exported Frames,2946,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
581,19.366667,0.154504,1.478412,-61.248528,-2.382924,1.426277,0.221085,0.152640,-0.310812,39.033150,-0.435097,0.869070,2.478679
582,19.400000,-0.133938,0.278005,-59.967758,-2.388927,1.441730,0.228377,0.151171,-0.303906,39.036270,-0.435101,0.869148,2.478453
583,19.433333,-0.482984,-1.111241,-58.377014,-2.394071,1.457613,0.234972,0.153282,-0.310129,39.038357,-0.435109,0.869106,2.478558
584,19.466667,-1.439021,-1.834928,-56.901859,-2.399137,1.473151,0.241374,0.151145,-0.308922,39.036163,-0.435087,0.869085,2.478589
585,19.500000,-2.650770,-1.464789,-55.684711,-2.403744,1.488752,0.247633,0.212508,-0.363112,39.145073,-0.435355,0.869285,2.477566
586,19.533333,-3.034198,-0.635051,-55.150669,-2.408360,1.503653,0.253658,0.149627,-0.300945,39.029297,-0.435035,0.869174,2.478500
587,19.566667,-2.500813,0.162727,-54.705986,-2.412164,1.518263,0.259219,0.212486,-0.363090,39.143929,-0.435379,0.869250,2.477586
588,19.600000,-2.484886,0.675128,-54.483238,-2.416025,1.532152,0.264516,0.152037,-0.305905,39.034672,-0.435059,0.869129,2.478518
589,19.633333,-2.176001,1.074354,-54.153809,-2.419119,1.545656,0.269439,0.152187,-0.297768,39.033470,-0.435011,0.869273,2.478367
590,19.666667,-1.817611,0.980941,-53.946262,-2.422005,1.558373,0.274337,0.153004,-0.301065,39.040764,-0.435106,0.869223,2.478303
591,19.700000,-1.191412,0.841418,-53.826527,-2.424495,1.570632,0.279236,0.154218,-0.305025,39.045254,-0.435146,0.869195,2.478322
592,19.733333,-1.230426,0.771653,-53.624718,-2.426822,1.581961,0.283927,0.153613,-0.304735,39.044025,-0.435098,0.869221,2.478300
593,19.766667,-1.090036,0.661777,-53.505032,-2.428889,1.592046,0.288343,0.150206,-0.301976,39.032833,-0.435043,0.869211,2.478441
594,19.800000,-1.116830,0.809070,-53.358128,-2.430624,1.601544,0.292694,0.148624,-0.301794,39.025185,-0.435005,0.869140,2.478589
595,19.833333,-1.101495,0.846622,-53.145218,-2.432064,1.610436,0.297185,0.216190,-0.366566,39.147587,-0.435365,0.869268,2.477610
596,19.866667,-1.160871,0.758186,-53.007050,-2.433474,1.618005,0.301446,0.157192,-0.320636,39.042900,-0.435017,0.868821,2.478657
597,19.900000,-1.174778,0.939866,-52.830532,-2.434669,1.624876,0.305520,0.156942,-0.311139,39.047306,-0.435018,0.869006,2.478335
598,19.933333,-1.299374,0.906165,-52.789257,-2.435853,1.630615,0.309505,0.149886,-0.303249,39.032761,-0.435099,0.869157,2.478493
599,19.966667,-1.038578,1.014532,-52.787792,-2.436578,1.635578,0.313280,0.154422,-0.310925,39.041866,-0.435110,0.869107,2.478515
600,20.000000,-1.323975,1.011289,-52.552429,-2.437449,1.640143,0.317393,0.152349,-0.312537,39.046150,-0.435200,0.869080,2.478499
601,20.033333,-1.125621,1.090932,-52.480591,-2.437943,1.644192,0.321547,0.209795,-0.364050,39.137955,-0.435330,0.869245,2.477720
602,20.066667,0.086673,1.026676,-52.223953,-2.438024,1.646934,0.325013,0.155535,-0.318310,39.044697,-0.435049,0.868845,2.478559
603,20.100000,-0.929334,1.347205,-52.239613,-2.438723,1.649374,0.329221,0.209214,-0.362760,39.135208,-0.435362,0.869207,2.477754
604,20.133333,-0.717793,1.284250,-52.128826,-2.438788,1.650600,0.332799,0.152994,-0.306416,39.036812,-0.435073,0.869134,2.478509
605,20.166667,-0.094654,1.239434,-51.942764,-2.438618,1.652158,0.336670,0.152720,-0.310020,39.036003,-0.435113,0.869083,2.478648
606,20.200000,-0.830613,1.358183,-51.910164,-2.438900,1.652477,0.340448,0.153727,-0.308355,39.038044,-0.435088,0.869132,2.478552
607,20.233333,-0.503768,1.218857,-51.717785,-2.438735,1.652962,0.344101,0.151782,-0.310280,39.040424,-0.435157,0.869084,2.478615
608,20.266667,-0.327807,0.990039,-51.296249,-2.438382,1.652425,0.347516,0.209215,-0.367722,39.136044,-0.435272,0.869021,2.477793
609,20.300000,-0.065121,0.875955,-50.247143,-2.437979,1.652160,0.351094,0.156096,-0.319424,39.041946,-0.435021,0.868848,2.478663
610,20.333333,0.417470,0.763538,-49.051655,-2.437210,1.650704,0.354127,0.151655,-0.303254,39.036621,-0.435077,0.869176,2.478461
611,20.366667,0.317642,0.888321,-47.675053,-2.436640,1.649446,0.357411,0.147267,-0.298747,39.028412,-0.435092,0.869157,2.478553
612,20.400000,-0.616154,1.141705,-46.373566,-2.436342,1.647740,0.360644,0.153386,-0.307782,39.038403,-0.435121,0.869125,2.478557
613,20.433333,-0.292143,1.062832,-44.853428,-2.435386,1.645867,0.363567,0.151342,-0.307494,39.036076,-0.435149,0.869109,2.478607
614,20.466667,0.212151,1.120442,-43.463249,-2.434424,1.643741,0.366620,0.156401,-0.318859,39.047382,-0.435181,0.869031,2.478666
615,20.500000,-0.069098,1.008228,-42.706589,-2.433722,1.641847,0.369611,0.180284,-0.341923,39.088844,-0.435179,0.869058,2.478181
616,20.533333,-1.493011,0.973238,-42.357048,-2.433172,1.639846,0.373421,0.152150,-0.308319,39.038368,-0.435129,0.869108,2.478589
617,20.566667,-0.380584,0.849731,-42.575504,-2.432150,1.637639,0.375771,0.205068,-0.365313,39.133965,-0.435393,0.869154,2.477850
618,20.600000,-0.311679,0.712521,-41.928692,-2.431218,1.636853,0.379050,0.200807,-0.362906,39.120678,-0.435370,0.869071,2.478057
619,20.633333,-0.436080,0.509047,-41.783199,-2.430310,1.636477,0.382474,0.150330,-0.307877,39.036983,-0.435158,0.869073,2.478609
620,20.666667,-0.429032,0.241359,-41.694340,-2.429250,1.636022,0.385389,0.149062,-0.299128,39.028015,-0.435042,0.869193,2.478579
621,20.700000,0.067310,0.180004,-41.580135,-2.427940,1.635964,0.387907,0.158115,-0.315352,39.045086,-0.435007,0.868973,2.478498
622,20.733333,-0.768485,0.076171,-41.555450,-2.426865,1.636345,0.391027,0.152243,-0.313090,39.038124,-0.435133,0.869074,2.478671
623,20.766667,-0.327574,0.108100,-41.401390,-2.425475,1.637694,0.393340,0.156348,-0.319774,39.049717,-0.435085,0.868885,2.478538
624,20.800000,-0.692763,0.030634,-41.433460,-2.424223,1.639673,0.395756,0.211648,-0.372151,39.137554,-0.435236,0.869028,2.477852
625,20.833333,-0.669863,0.073427,-41.438820,-2.422895,1.642768,0.397719,0.193353,-0.363084,39.112698,-0.435449,0.868925,2.478268
626,20.866667,-0.692840,0.041898,-41.407471,-2.421443,1.647030,0.399562,0.204819,-0.364353,39.129784,-0.435397,0.869127,2.477940
627,20.900000,-0.670738,0.075432,-41.525658,-2.420107,1.652284,0.401256,0.152603,-0.302607,39.035923,-0.435068,0.869194,2.478480
628,20.933333,-0.836828,0.167911,-41.529255,-2.418845,1.658936,0.402958,0.148589,-0.300150,39.028374,-0.435053,0.869199,2.478570
629,20.966667,-0.029155,0.293351,-41.421722,-2.416988,1.666917,0.404025,0.157581,-0.320331,39.046272,-0.435067,0.868867,2.478652
630,21.000000,-0.909733,0.310961,-41.541527,-2.415860,1.674899,0.405348,0.156367,-0.320365,39.047127,-0.435064,0.868875,2.478607
631,21.033333,-0.890825,0.506719,-41.453846,-2.414323,1.683562,0.406436,0.201824,-0.362784,39.127441,-0.435378,0.869162,2.477912
632,21.066667,-0.011388,0.446968,-41.290203,-2.412216,1.692128,0.407159,0.147904,-0.302022,39.031204,-0.435080,0.869144,2.478548
633,21.100000,-0.749686,0.553392,-41.538887,-2.410853,1.700070,0.408035,0.154221,-0.319353,39.043953,-0.435127,0.868828,2.478666
634,21.133333,-0.850046,0.674837,-41.378204,-2.408866,1.708565,0.408895,0.156458,-0.321463,39.043270,-0.435041,0.868826,2.478713
635,21.166667,-0.745750,0.736312,-41.340492,-2.407094,1.716486,0.409653,0.156622,-0.319313,39.041348,-0.435034,0.868835,2.478706
636,21.200000,-1.036594,0.799737,-41.382805,-2.405051,1.723903,0.410361,0.151363,-0.307602,39.039047,-0.435145,0.869117,2.478531
637,21.233333,-0.845742,0.775065,-41.369617,-2.402845,1.731101,0.410827,0.151434,-0.305584,39.032860,-0.435070,0.869153,2.478621
638,21.266667,-0.842382,0.788070,-41.335583,-2.400575,1.737943,0.411333,0.153057,-0.315869,39.040554,-0.435049,0.868877,2.478611
639,21.300000,-0.984759,0.732342,-41.393829,-2.398353,1.744323,0.411879,0.157850,-0.325241,39.048325,-0.435097,0.868785,2.478700
640,21.333333,-0.092836,0.901129,-41.233231,-2.395519,1.750264,0.412347,0.208670,-0.370714,39.132782,-0.435241,0.868991,2.477911
641,21.366667,0.037973,1.452705,-41.308460,-2.393306,1.755951,0.413045,0.152237,-0.313196,39.034668,-0.435012,0.868865,2.478675
642,21.400000,0.425047,2.411388,-41.387783,-2.391086,1.761157,0.414000,0.156850,-0.320632,39.040066,-0.435004,0.868818,2.478729
643,21.433333,1.621301,3.670469,-41.480537,-2.389003,1.765961,0.415293,0.155773,-0.318117,39.041729,-0.435075,0.868864,2.478673
644,21.466667,3.171599,4.956078,-41.453175,-2.387264,1.770063,0.416943,0.154372,-0.319504,39.042000,-0.435040,0.868823,2.478670
645,21.500000,3.424582,6.231394,-41.641350,-2.386449,1.773856,0.419693,0.152716,-0.315469,39.034523,-0.434973,0.868859,2.478705
646,21.533333,4.307331,7.423151,-41.763317,-2.385953,1.777212,0.423111,0.155720,-0.322242,39.043903,-0.435050,0.868793,2.478702
647,21.566667,5.117554,7.867621,-41.703701,-2.386246,1.780234,0.427272,0.182519,-0.340407,39.074749,-0.435133,0.869151,2.478521
648,21.600000,5.134075,7.066015,-41.630329,-2.387089,1.782703,0.432076,0.155799,-0.314285,39.040283,-0.434959,0.868904,2.478526
649,21.633333,3.755587,5.853641,-41.547264,-2.388893,1.784886,0.437878,0.147050,-0.302354,39.024536,-0.435052,0.869089,2.478665
650,21.666667,3.787978,4.679278,-41.488148,-2.391202,1.786583,0.444249,0.151095,-0.307585,39.032276,-0.435094,0.869070,2.478644
651,21.700000,2.789463,4.048118,-41.425484,-2.394237,1.788152,0.451703,0.152112,-0.308408,39.031395,-0.435061,0.869091,2.478683
652,21.733333,2.684839,3.889669,-41.396919,-2.397798,1.789397,0.459630,0.211060,-0.374977,39.137505,-0.435248,0.868949,2.477876
653,21.766667,2.707767,3.960254,-41.365517,-2.401812,1.790371,0.468150,0.156009,-0.318998,39.036839,-0.434932,0.868859,2.478700
654,21.800000,3.147405,4.096653,-41.418079,-2.406334,1.791197,0.477114,0.155486,-0.318805,39.043880,-0.435026,0.868855,2.478581
655,21.833333,2.713047,4.234137,-41.426121,-2.411091,1.791852,0.486527,0.200284,-0.374397,39.115894,-0.435261,0.868731,2.478304
656,21.866667,3.132889,4.276482,-41.395962,-2.416219,1.792108,0.496106,0.150748,-0.308345,39.035110,-0.435095,0.869054,2.478606
657,21.900000,3.147417,4.246820,-41.482216,-2.421808,1.792367,0.506270,0.217122,-0.364328,39.148220,-0.435361,0.869277,2.477563
658,21.933333,2.380375,3.479312,-41.431232,-2.427484,1.792283,0.516554,0.157333,-0.319715,39.043941,-0.435028,0.868840,2.478610
659,21.966667,1.214673,2.393370,-41.361320,-2.433258,1.792110,0.526968,0.161899,-0.326161,39.049339,-0.435065,0.868823,2.478669
660,22.000000,0.438824,1.445293,-41.261677,-2.439083,1.791754,0.537647,0.157656,-0.322202,39.043018,-0.434980,0.868872,2.478575
661,22.033333,0.076231,0.963819,-41.271580,-2.444960,1.791096,0.548124,0.207134,-0.370163,39.132015,-0.435256,0.868941,2.477863
662,22.066667,-0.639786,0.841409,-41.354973,-2.450962,1.790652,0.558979,0.149236,-0.304782,39.034081,-0.435085,0.869090,2.478512
663,22.100000,-0.230845,0.963912,-41.294411,-2.456568,1.789973,0.569407,0.149211,-0.302740,39.023911,-0.434986,0.869107,2.478675
664,22.133333,0.327069,1.099013,-41.303200,-2.462080,1.789109,0.579596,0.157698,-0.322076,39.045010,-0.435024,0.868789,2.478630
665,22.166667,0.356836,1.225127,-41.275742,-2.467426,1.788398,0.589913,0.221629,-0.367841,39.155418,-0.435337,0.869310,2.477500
666,22.200000,0.259956,1.233254,-41.395702,-2.472861,1.787531,0.599858,0.156131,-0.319197,39.041878,-0.434992,0.868838,2.478625
667,22.233333,0.456165,1.178320,-41.200191,-2.477705,1.786677,0.609970,0.153956,-0.308272,39.034966,-0.434951,0.868959,2.478489
668,22.266667,-0.352051,1.222044,-41.446918,-2.483083,1.785600,0.619721,0.149372,-0.307827,39.032547,-0.435119,0.869042,2.478615
669,22.300000,0.027733,1.166839,-41.347675,-2.487663,1.784575,0.629091,0.154213,-0.315957,39.035450,-0.434960,0.868865,2.478621
670,22.333333,-0.296209,1.210793,-41.359253,-2.492501,1.783405,0.638640,0.187877,-0.345789,39.100578,-0.435126,0.869124,2.477983
671,22.366667,0.234109,1.125442,-41.323704,-2.497088,1.782447,0.648132,0.151555,-0.303463,39.029602,-0.434997,0.869143,2.478561
672,22.400000,-0.030466,1.160666,-41.308178,-2.501700,1.781176,0.657453,0.152183,-0.308654,39.029549,-0.435033,0.869065,2.478696
673,22.433333,-0.172464,1.155938,-41.380753,-2.506190,1.779879,0.666551,0.158966,-0.324147,39.043022,-0.434993,0.868779,2.478721
674,22.466667,0.588713,1.135435,-41.312359,-2.510237,1.778412,0.675332,0.159006,-0.319295,39.048801,-0.435016,0.868899,2.478466
675,22.500000,0.248486,1.138410,-41.437508,-2.514410,1.777195,0.684318,0.154090,-0.309965,39.029408,-0.434954,0.869109,2.478673
676,22.533333,1.125414,1.786308,-41.369862,-2.518804,1.775824,0.693339,0.207734,-0.361615,39.134720,-0.435343,0.869226,2.477712
677,22.566667,0.863038,2.558557,-41.451778,-2.523459,1.774462,0.702702,0.155650,-0.322433,39.045383,-0.435036,0.868822,2.478620
678,22.600000,0.349808,1.872659,-41.394169,-2.527209,1.772696,0.711249,0.156816,-0.325242,39.041248,-0.434984,0.868767,2.478767
679,22.633333,-1.205243,0.097141,-41.318623,-2.530344,1.770802,0.719446,0.152519,-0.305586,39.027126,-0.434917,0.869141,2.478656
680,22.666667,-3.636400,-1.385577,-41.454739,-2.533279,1.768977,0.727412,0.153178,-0.307161,39.033218,-0.435036,0.869121,2.478591
681,22.700000,-5.405214,-1.912495,-41.573589,-2.535991,1.767504,0.735391,0.152015,-0.307681,39.032993,-0.435042,0.869091,2.478597
682,22.733333,-5.298140,-1.448169,-41.541294,-2.537636,1.765935,0.742890,0.153334,-0.306191,39.034626,-0.435012,0.869178,2.478512
683,22.766667,-3.847820,-0.703905,-41.339260,-2.538626,1.764727,0.749886,0.154920,-0.317679,39.036144,-0.434937,0.868874,2.478643
684,22.800000,-2.737944,-0.034588,-41.321022,-2.538958,1.763914,0.756499,0.159553,-0.315554,39.050728,-0.434978,0.868984,2.478344
685,22.833333,-1.582300,0.587297,-41.278648,-2.538632,1.763123,0.762606,0.207196,-0.372040,39.125538,-0.435187,0.868905,2.478022
686,22.866667,-1.303283,0.884435,-41.356136,-2.537876,1.762721,0.768822,0.223185,-0.371389,39.157112,-0.435221,0.869147,2.477484
687,22.900000,-0.349484,1.077911,-41.336452,-2.536602,1.762254,0.774485,0.147361,-0.295799,39.013256,-0.434852,0.868994,2.478755
688,22.933333,-0.741413,1.115997,-41.443890,-2.535457,1.762048,0.780113,0.153105,-0.310952,39.030094,-0.434988,0.869064,2.478733
689,22.966667,-0.252812,1.018776,-41.394199,-2.533719,1.762144,0.785793,0.158140,-0.319306,39.043308,-0.434981,0.868873,2.478586
690,23.000000,-0.338922,1.060583,-41.363312,-2.531971,1.762128,0.791177,0.206839,-0.375030,39.125023,-0.435226,0.868885,2.478097
691,23.033333,-0.467987,1.042682,-41.316380,-2.530008,1.762385,0.796507,0.156775,-0.320672,39.040401,-0.434963,0.868856,2.478699
692,23.066667,-0.700225,0.969666,-41.315800,-2.527856,1.762434,0.801815,0.211254,-0.371834,39.136421,-0.435220,0.869015,2.477816
693,23.100000,-0.959643,1.043420,-41.364658,-2.525760,1.762812,0.806946,0.210957,-0.370730,39.135464,-0.435203,0.868986,2.477826
694,23.133333,-1.162261,1.069437,-41.263763,-2.523095,1.763169,0.812052,0.156183,-0.316761,39.037231,-0.434943,0.868866,2.478684
695,23.166667,-1.579693,1.331850,-41.370533,-2.520448,1.763672,0.817277,0.152852,-0.307351,39.026951,-0.434958,0.869098,2.478711
696,23.200000,-1.224041,1.485143,-41.347851,-2.517499,1.764410,0.822179,0.160677,-0.327280,39.047565,-0.435039,0.868805,2.478733
697,23.233333,-1.123488,1.676485,-41.413486,-2.514164,1.765210,0.827325,0.229373,-0.372298,39.168354,-0.435223,0.869234,2.477330
698,23.266667,-0.693402,1.700070,-41.395374,-2.510828,1.766103,0.832270,0.211062,-0.373244,39.134129,-0.435201,0.868974,2.477877
699,23.300000,0.466543,1.009682,-41.348228,-2.507533,1.767215,0.836871,0.158265,-0.317549,39.043831,-0.434944,0.868920,2.478517
700,23.333333,1.425581,0.325640,-41.345139,-2.504461,1.768480,0.841642,0.152658,-0.311785,39.039917,-0.435103,0.869057,2.478584
701,23.366667,1.321268,-0.497329,-41.495560,-2.501688,1.769653,0.845980,0.226628,-0.368737,39.163845,-0.435227,0.869240,2.477340
702,23.400000,2.196735,-1.598500,-41.502178,-2.499247,1.770893,0.849763,0.158951,-0.315876,39.042542,-0.434948,0.868940,2.478519
703,23.433333,3.312621,-2.743753,-41.396816,-2.497406,1.771862,0.853105,0.155169,-0.308904,39.033825,-0.435013,0.869097,2.478646
704,23.466667,5.214389,-3.760128,-41.569920,-2.495961,1.772716,0.855148,0.164787,-0.315823,39.054508,-0.434936,0.869044,2.478283
705,23.500000,5.843169,-4.620175,-41.173565,-2.495764,1.774559,0.856690,0.158940,-0.321734,39.043945,-0.434969,0.868839,2.478636
706,23.533333,5.392301,-4.909836,-41.294216,-2.496638,1.775373,0.857493,0.154033,-0.303256,39.024193,-0.434911,0.869009,2.478743
707,23.566667,5.548409,-4.663620,-41.238842,-2.498415,1.776354,0.856826,0.153392,-0.313033,39.044842,-0.435168,0.869038,2.478512
708,23.600000,4.835952,-3.764108,-41.324013,-2.500593,1.776937,0.855698,0.178971,-0.339684,39.083118,-0.435211,0.869198,2.478269
709,23.633333,3.515173,-2.701200,-41.419403,-2.503729,1.777469,0.853963,0.213386,-0.375516,39.134426,-0.435171,0.868959,2.477939
710,23.666667,3.208424,-2.055308,-41.405579,-2.507486,1.778146,0.851018,0.153142,-0.304992,39.023937,-0.434940,0.868946,2.478773
711,23.700000,2.104971,-1.689791,-41.525417,-2.512408,1.779147,0.847791,0.210110,-0.368992,39.132164,-0.435318,0.869134,2.477925
712,23.733333,2.049814,-1.650857,-41.478878,-2.517506,1.780503,0.843598,0.158644,-0.322622,39.045433,-0.435008,0.868799,2.478645
713,23.766667,2.033165,-1.847039,-41.486309,-2.523036,1.781896,0.839191,0.150190,-0.306103,39.033733,-0.435104,0.869087,2.478584
714,23.800000,2.203093,-1.928217,-41.421669,-2.529032,1.783611,0.834299,0.156989,-0.321358,39.046665,-0.435020,0.868829,2.478578
715,23.833333,2.943272,-1.972763,-41.291882,-2.535227,1.785306,0.828734,0.203546,-0.373669,39.120720,-0.435208,0.868822,2.478166
716,23.866667,2.504182,-1.977485,-41.390705,-2.542196,1.787197,0.823004,0.209170,-0.372860,39.130241,-0.435174,0.868941,2.477940
717,23.900000,2.507318,-1.993016,-41.395786,-2.549302,1.789094,0.816833,0.154752,-0.313746,39.035027,-0.434931,0.868907,2.478618
718,23.933333,2.433887,-1.995257,-41.483669,-2.556793,1.790861,0.810187,0.158712,-0.318088,39.043877,-0.434958,0.868878,2.478565
719,23.966667,2.596574,-2.054384,-41.374355,-2.564831,1.793040,0.802992,0.157294,-0.313463,39.037685,-0.434929,0.868928,2.478564
720,24.000000,3.038056,-1.986403,-41.306332,-2.572963,1.794967,0.795378,0.159836,-0.318441,39.045952,-0.434988,0.868889,2.478514
721,24.033333,3.114543,-2.077665,-41.314194,-2.581758,1.796966,0.787495,0.151673,-0.309517,39.033092,-0.435078,0.869072,2.478646
722,24.066667,2.636648,-2.071321,-41.468922,-2.590880,1.799043,0.779249,0.207787,-0.370480,39.130535,-0.435192,0.868931,2.477895
723,24.100000,3.254960,-2.059259,-41.268536,-2.600408,1.800837,0.770382,0.208861,-0.370359,39.132195,-0.435213,0.868962,2.477849
724,24.133333,2.913382,-2.091803,-41.364098,-2.610240,1.802708,0.761328,0.157075,-0.318169,39.039284,-0.434950,0.868855,2.478614
725,24.166667,2.634187,-2.183753,-41.486691,-2.620743,1.804507,0.751742,0.157595,-0.319307,39.038631,-0.434930,0.868846,2.478649
726,24.200000,2.804740,-2.114053,-41.348579,-2.631161,1.806261,0.742034,0.209603,-0.377004,39.128586,-0.435184,0.868868,2.478048
727,24.233333,3.953399,-2.550879,-41.135567,-2.642108,1.808166,0.731419,0.153670,-0.302908,39.026600,-0.434942,0.868964,2.478703
728,24.266667,3.410721,-3.038625,-41.475048,-2.654359,1.809982,0.720624,0.157596,-0.321229,39.039711,-0.434975,0.868814,2.478677
729,24.300000,3.769611,-2.523623,-41.230175,-2.665802,1.811141,0.709295,0.155096,-0.319869,39.037952,-0.434981,0.868812,2.478703
730,24.333333,2.418319,-1.440236,-41.282036,-2.677583,1.811836,0.698146,0.155754,-0.317212,39.042778,-0.434990,0.868878,2.478525
731,24.366667,1.716227,-0.963936,-41.272644,-2.689783,1.812755,0.686529,0.155570,-0.317052,39.034325,-0.434928,0.868847,2.478695
732,24.400000,2.185953,-1.572234,-41.234615,-2.702452,1.813928,0.674165,0.150904,-0.304967,39.029472,-0.435032,0.869094,2.478618
733,24.433333,2.948678,-2.769223,-41.204121,-2.715632,1.815355,0.661383,0.205216,-0.375025,39.120152,-0.435196,0.868777,2.478184
734,24.466667,3.358341,-4.004301,-41.333103,-2.729250,1.816621,0.648361,0.201555,-0.366656,39.117031,-0.435336,0.868996,2.478141
735,24.500000,4.637609,-4.918680,-41.157848,-2.743324,1.817833,0.634365,0.148733,-0.302297,39.026562,-0.435017,0.869100,2.478569
736,24.533333,5.386435,-5.368956,-41.138920,-2.757820,1.818771,0.620177,0.155706,-0.313544,39.036449,-0.434961,0.868914,2.478553
737,24.566667,6.004168,-5.325559,-41.048950,-2.772751,1.819277,0.605008,0.155056,-0.317204,39.039387,-0.434989,0.868840,2.478586
738,24.600000,5.242280,-4.528251,-41.267784,-2.788882,1.819129,0.589253,0.199581,-0.361387,39.122211,-0.435386,0.869060,2.477965
739,24.633333,5.170666,-3.554993,-41.216824,-2.804690,1.818968,0.572755,0.208732,-0.370572,39.136177,-0.435256,0.868947,2.477787
740,24.666667,4.022377,-2.694612,-41.306477,-2.821237,1.818576,0.556108,0.156787,-0.319957,39.041370,-0.435035,0.868805,2.478654
741,24.700000,3.004106,-2.299151,-41.281933,-2.838608,1.818463,0.538687,0.156357,-0.319992,39.042969,-0.435068,0.868780,2.478638
742,24.733333,3.617343,-2.287800,-41.196354,-2.856040,1.818305,0.520581,0.155199,-0.315148,39.036564,-0.435007,0.868856,2.478643
743,24.766667,2.734410,-2.434058,-41.309998,-2.874163,1.818357,0.502646,0.150559,-0.303116,39.026894,-0.435004,0.869119,2.478583
744,24.800000,2.633935,-2.433866,-41.357296,-2.892412,1.818273,0.484383,0.200281,-0.371212,39.116131,-0.435262,0.868753,2.478196
745,24.833333,2.785166,-2.483317,-41.420593,-2.910896,1.817990,0.465544,0.158993,-0.326517,39.052391,-0.435128,0.868763,2.478621
746,24.866667,3.142697,-2.551268,-41.460583,-2.929344,1.817724,0.446633,0.208499,-0.367685,39.134094,-0.435247,0.868994,2.477782
747,24.900000,3.386569,-2.500352,-41.444290,-2.948077,1.817455,0.427423,0.155478,-0.317085,39.044537,-0.435067,0.868846,2.478546
748,24.933333,3.568946,-2.791894,-41.413757,-2.967301,1.817467,0.407894,0.154779,-0.308464,39.028160,-0.434981,0.868913,2.478751
749,24.966667,4.395561,-3.330996,-41.497166,-2.986908,1.817336,0.387849,0.156839,-0.320509,39.038578,-0.434987,0.868780,2.478711
750,25.000000,2.741041,-2.289181,-41.543816,-3.006057,1.816508,0.368127,0.155227,-0.316612,39.038441,-0.435012,0.868831,2.478611
751,25.033333,0.152273,0.038535,-41.486469,-3.024772,1.814645,0.348841,0.157562,-0.320832,39.041191,-0.435012,0.868813,2.478673
752,25.066667,-2.509070,2.897321,-41.466331,-3.043020,1.812721,0.329773,0.200173,-0.368114,39.119884,-0.435285,0.868819,2.478065
753,25.100000,-4.371801,4.985517,-41.549709,-3.060777,1.810337,0.310909,0.176092,-0.350246,39.080200,-0.435223,0.868763,2.478546
754,25.133333,-4.771770,5.492415,-41.223808,-3.077338,1.809606,0.293041,0.203667,-0.368579,39.121376,-0.435257,0.868865,2.478023
755,25.166667,-4.902662,4.737507,-41.290890,-3.093618,1.809101,0.276019,0.201015,-0.373294,39.112823,-0.435208,0.868739,2.478310
756,25.200000,-3.176523,2.786361,-41.320583,-3.108906,1.808831,0.259484,0.152268,-0.309253,39.033001,-0.435069,0.869032,2.478646
757,25.233333,-1.038765,0.802851,-41.674709,-3.123530,1.807962,0.243117,0.154093,-0.303885,39.029251,-0.434963,0.868955,2.478638
758,25.266667,-0.015542,-0.483448,-41.672066,-3.137642,1.807497,0.227866,0.154705,-0.311356,39.038177,-0.435125,0.869030,2.478612
759,25.300000,0.475300,-0.108959,-41.714043,-3.150608,1.805727,0.212899,0.158078,-0.320840,39.043850,-0.435011,0.868829,2.478575
760,25.333333,-0.123558,1.887283,-42.107101,-3.162502,1.803235,0.198498,0.180827,-0.349086,39.084797,-0.435155,0.868915,2.478351
761,25.366667,-2.560686,4.136953,-41.658436,-3.174198,1.800726,0.185272,0.149067,-0.305676,39.034225,-0.435132,0.869059,2.478558
762,25.400000,-4.252170,5.861385,-41.115181,-3.184883,1.798785,0.172552,0.215689,-0.361115,39.149937,-0.435388,0.869297,2.477443
763,25.433333,-4.900772,6.415550,-41.039837,-3.194879,1.796849,0.160424,0.160269,-0.331229,39.054882,-0.435157,0.868707,2.478680
764,25.466667,-5.226410,5.859448,-40.956699,-3.203772,1.795431,0.149581,0.155967,-0.317201,39.045288,-0.435068,0.868821,2.478511
765,25.500000,-4.628484,4.736065,-41.044811,-3.211753,1.794393,0.139619,0.152502,-0.305173,39.032249,-0.435029,0.869109,2.478544
766,25.533333,-4.825090,3.635374,-41.279778,-3.219081,1.793461,0.130602,0.153300,-0.309947,39.031082,-0.435046,0.869051,2.478687
767,25.566667,-3.873665,2.772336,-41.299984,-3.225015,1.793062,0.122240,0.158429,-0.320124,39.044292,-0.435010,0.868859,2.478555
768,25.600000,-2.556484,2.177615,-41.320881,-3.230022,1.792301,0.114570,0.179157,-0.349752,39.082657,-0.435176,0.868885,2.478431
769,25.633333,-1.593473,1.975464,-41.244144,-3.234329,1.791328,0.107381,0.197034,-0.364238,39.116528,-0.435385,0.868979,2.478101
770,25.666667,-0.877575,1.903659,-41.227592,-3.238333,1.790264,0.100572,0.205455,-0.371965,39.123383,-0.435234,0.868851,2.478041
771,25.700000,-0.476043,1.867871,-41.229076,-3.241874,1.789316,0.094024,0.221478,-0.361799,39.159664,-0.435381,0.869374,2.477320
