,X,Y,Z,X_rot,Y_rot,Z_rot,time
652,0.19611006769177902,-3.681979758175674,1.4833646892134182,0.18199488069187128,-0.017608052810194064,-1.109500749282814,2024-03-22 12:23:12.944797
653,0.1822597700653919,-3.800528905193101,1.3416142553568275,0.22067545587574028,-0.007276534310477478,-1.089670901728309,2024-03-22 12:23:12.977398
654,0.10952227450101554,-3.550989239423753,1.4539119629947546,0.18886594601482276,-0.016987641802365783,-1.1494296754008941,2024-03-22 12:23:13.013067
655,0.17956068810850856,-3.8129868130170848,1.5229810853523473,0.17639415311455917,-0.012565521181149508,-1.0881881086392757,2024-03-22 12:23:13.048070
656,0.13077888812529648,-3.785143524056354,1.429892818429281,0.20300057805215732,-0.010166727684644883,-1.1021774346704758,2024-03-22 12:23:13.076746
657,0.0068163969493431065,-3.629446032453191,1.4826565361076027,0.18860445799564718,-0.01587084310875686,-1.1522311802167347,2024-03-22 12:23:13.107947
658,0.052936963482013044,-3.6879548024123885,1.6729335913342256,0.14407346869241205,-0.029576341186464017,-1.1305334165800947,2024-03-22 12:23:13.139757
659,0.12485964859958476,-3.7773465102284622,1.4129972156116484,0.21060420482719108,-0.012134791975555226,-1.0990694392745992,2024-03-22 12:23:13.181878
660,0.07066646988796765,-3.7530548087195155,1.5294177119459096,0.18285134815186319,-0.016638156538613114,-1.114164948284853,2024-03-22 12:23:13.212509
661,0.049896038927673914,-3.6738766460961565,1.5967995303497693,0.166151024676756,-0.019190269781305558,-1.1314383923399127,2024-03-22 12:23:13.253569
662,0.06897084528687947,-3.7176799575643926,1.5219563869379387,0.18583143024506574,-0.013130351592536949,-1.1199193072315345,2024-03-22 12:23:13.286349
663,-0.03664290896253203,-3.6255433604476326,1.3177022583387266,0.23859968225063816,-0.003719821428065373,-1.151630270591563,2024-03-22 12:23:13.310705
664,0.044469542232553616,-3.8264490333971546,1.6069927160685322,0.16847664723826516,-0.015065482465264735,-1.1031031645059206,2024-03-22 12:23:13.344888
665,0.017177722212925572,-3.5847773958610167,1.6863790769738332,0.14864489569416578,-0.02557100501355558,-1.1478998265091958,2024-03-22 12:23:13.387725
666,0.03391088600857162,-3.813237438265413,1.6108982701068175,0.17077868640274918,-0.019814888488855598,-1.1017365413302964,2024-03-22 12:23:13.413984
667,0.07289570794813116,-3.845736397106651,1.6385034362138666,0.1627618810200348,-0.010079034632014094,-1.0893612764680614,2024-03-22 12:23:13.448370
668,-0.024254118431750515,-3.7183471209262065,1.6132668004634803,0.17172419940014974,-0.018924750874303564,-1.1246440717389983,2024-03-22 12:23:13.480308
669,-0.1022172422497607,-3.718641567081818,1.394428562266143,0.22522291295390903,0.0026889174158639673,-1.1381519343901394,2024-03-22 12:23:13.510029
670,-0.008746605371561578,-3.713537691056632,1.5456536394687435,0.18901147506942753,-0.017278712248604222,-1.1172198370026325,2024-03-22 12:23:13.541022
671,-0.18554884118927928,-3.850672663808296,1.6956602064627548,0.16105799357784534,-0.011336910692961943,-1.1288139315748895,2024-03-22 12:23:13.575568
672,0.14532678454302783,-4.157334398043072,1.1264657717709605,0.2903068047142743,0.02589106265390617,-1.011913496983212,2024-03-22 12:23:13.621378
673,0.04612401805768873,-3.865398776326438,1.54826795463577,0.19096316236828023,-0.0031313133303758622,-1.080224720507825,2024-03-22 12:23:13.646534
674,-0.09336870134505981,-3.73529564775016,1.733771658237702,0.149203034361057,-0.017462575116697687,-1.126300496111843,2024-03-22 12:23:13.681730
675,0.043381231370125395,-3.8192247187982913,1.6832522605247568,0.15940016217268047,-0.005289702195657275,-1.0835807218183662,2024-03-22 12:23:13.719831
676,-0.19633847390286774,-3.8007034114282128,1.6755572073875216,0.17053286759580874,-0.016997002069159883,-1.1254880703592,2024-03-22 12:23:13.750566
677,0.1295567839513576,-4.097722338298135,1.598643851524046,0.1849899027241474,-0.001998078385041069,-1.0187026946978472,2024-03-22 12:23:13.781608
678,-0.22667052054844894,-3.682926405909408,1.81376929456098,0.13723964180250448,-0.022019682376123173,-1.1563073331774325,2024-03-22 12:23:13.812546
679,-0.06506574706524315,-3.7541041450802326,2.260096372709577,0.0314781683312233,-0.04469563387769071,-1.1277105022734195,2024-03-22 12:23:13.843022
680,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:13.871752
681,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:13.908357
682,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:13.938987
683,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:13.969007
684,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:14.004556
685,-0.8746895374606898,-2.9165997627406504,1.27895648259403,0.2783014092692894,-0.020562801664787855,-1.4850260457658422,2024-03-22 12:23:14.035744
686,-0.8096755810882185,-3.138212086651333,1.4476512544061686,0.2397264487768278,-0.01989465401577961,-1.4358486601413767,2024-03-22 12:23:14.058447
687,-0.6625525010716362,-3.6180464450418133,1.7026247138829855,0.1846903760255592,-0.02301442925548214,-1.326003089326442,2024-03-22 12:23:14.096739
688,-0.7332525202625135,-3.5762028368452494,1.4007589538476608,0.25003819682235284,-0.005126490910475567,-1.3447184870800872,2024-03-22 12:23:14.132725
689,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:14.168435
690,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:14.204873
691,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:14.238939
692,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:14.274625
693,-0.5478385487971791,-3.9194547448725494,1.8614392184783546,0.16116117066125482,-0.029808138255488892,-1.2595747461907487,2024-03-22 12:23:14.309222
694,-0.7275309409458934,-3.981181005110034,1.2612900384530534,0.2875395093365814,0.019958457420700126,-1.27216449632904,2024-03-22 12:23:14.343117
695,-0.7726223333706452,-3.8238075268841643,1.4675612160217926,0.24132103427768306,0.006464976311250981,-1.3055750339490002,2024-03-22 12:23:14.379221
696,-0.9655125135587986,-3.32239326229958,1.5043543691565002,0.2279730268815584,-0.010632436389328426,-1.4192101459306579,2024-03-22 12:23:14.412029
697,-0.8016393244623388,-3.815335427176514,1.617454188577588,0.20657858250100586,-0.01586283417090506,-1.306440242011569,2024-03-22 12:23:14.442786
698,-0.9360506487483747,-3.672306285782935,1.4543176325993956,0.24077614494423383,-0.005540577178777317,-1.3472466433266923,2024-03-22 12:23:14.475794
699,-0.557314822226042,-3.741727583916083,2.428810112661065,0.031838156105571044,-0.06348914698330033,-1.284311331288116,2024-03-22 12:23:14.513174
700,-0.7485425012915287,-3.9463156905352985,1.7122045775292243,0.19012696265579673,-0.021922416095640163,-1.273986923418137,2024-03-22 12:23:14.545687
701,-0.5929506210494484,-3.95914233919806,1.851766699226955,0.1500139903639178,-0.010479271745317043,-1.2511539495294761,2024-03-22 12:23:14.580713
702,-0.6192592813008432,-3.9808216086336543,1.631022872221865,0.20025731248971215,-0.0021609543406735376,-1.2484346374768438,2024-03-22 12:23:14.619050
703,-0.8772699865999405,-3.8208785227945965,1.4913676422055782,0.2304586632403675,0.0024230076059572614,-1.310949704518535,2024-03-22 12:23:14.653629
704,-0.44730648549223506,-4.2953950547326345,1.6132762674815118,0.19778268358770185,0.01107838877307099,-1.1718849572274288,2024-03-22 12:23:14.689989
705,-0.8266526745559586,-3.9371016112064545,2.0101483964764553,0.13138891709616005,-0.03485385533503882,-1.28013635964488,2024-03-22 12:23:14.717207
706,-0.7983071403294699,-3.9782737186205344,1.7144453836991518,0.18620418268513605,-0.009408671779037814,-1.2686016654456758,2024-03-22 12:23:14.749723
707,-0.5888724879790058,-4.1743450445015595,1.6521347165347293,0.19572209594951193,0.003432019806374864,-1.2056458696202894,2024-03-22 12:23:14.788075
708,-0.8284155753388188,-4.015216656450847,1.7744768372541395,0.1711844660455338,-0.002552776133967205,-1.2661368060068547,2024-03-22 12:23:14.824775
709,-0.7030135120360708,-4.2255315829371,1.695049140262547,0.18955159040654004,0.0035978818391992906,-1.2136768384641814,2024-03-22 12:23:14.858111
710,-0.9733560639107435,-3.9867540685166434,1.5747679954368943,0.21868962652892396,-0.0029129873664399675,-1.285756068343565,2024-03-22 12:23:14.886672
711,-0.8573818499405564,-3.994600561708424,1.9973033157837985,0.13517425469785857,-0.03214950772885139,-1.2657842775979535,2024-03-22 12:23:14.921516
712,-0.9292877889068918,-4.113252768312581,1.5982939700973147,0.21141521255904053,0.001441926901930124,-1.2598746733375508,2024-03-22 12:23:14.966835
713,-0.8717411497346167,-4.233472786732391,1.4472141886283634,0.2416366010754632,0.01552611969372264,-1.2275212500401946,2024-03-22 12:23:14.995818
714,-0.8300581386016656,-4.157156302534355,1.8833306750001335,0.15448849726642547,-0.015696955077024954,-1.2319360431603137,2024-03-22 12:23:15.026339
715,-1.1077177920083603,-3.917127345876133,1.5657667163400302,0.22001310543947172,-0.003674836797729064,-1.305162204307123,2024-03-22 12:23:15.064396
716,-0.978768455197789,-4.239797488796501,1.5654763585256948,0.21978716412627086,0.00890835424914993,-1.2394846657947116,2024-03-22 12:23:15.092541
717,-1.2562915833811408,-4.036919010088615,1.6959537877954993,0.2032063367538223,-0.011108426454839782,-1.3023774741317007,2024-03-22 12:23:15.117760
718,-1.3008456909300992,-3.8566776751305287,1.6521927154577392,0.20690475749625395,-0.009046595734888419,-1.3358817626704511,2024-03-22 12:23:15.148267
719,-1.170743226686994,-4.101289997076719,1.524051999475735,0.22519872877315794,0.013163733592247429,-1.2807211305213513,2024-03-22 12:23:15.194406
720,-1.158421910203986,-4.1570173235568575,1.6177479642026191,0.20882527522715583,0.009038432442217248,-1.2685022737547964,2024-03-22 12:23:15.224245
721,-0.9960203003593133,-4.418501871576016,1.1710656908668582,0.28696044453145575,0.03530868978920498,-1.201091253765517,2024-03-22 12:23:15.250124
722,-1.0455727883378088,-4.567548474479919,1.4691024500996077,0.24187577239727692,0.014812815776416466,-1.195160893691176,2024-03-22 12:23:15.286104
723,-1.2135726784905287,-4.078427280871322,2.0206508987869407,0.14071927933765033,-0.03394172731637268,-1.2820638342898467,2024-03-22 12:23:15.313269
724,-0.9105090629507773,-4.65217136897223,1.7471429575846282,0.18741994304856308,0.008941921846429501,-1.1630534922548437,2024-03-22 12:23:15.344421
725,-1.1386431214666755,-4.327326585598187,1.670191650783936,0.2038958680610588,-0.0030879385774558177,-1.231836053888936,2024-03-22 12:23:15.379140
726,-1.767607596542692,-3.765634642747063,1.7861764040632702,0.19080592588201153,-0.024156909022923445,-1.3862521795622476,2024-03-22 12:23:15.418880
727,-1.4512401694545594,-3.8849971260948672,2.0846340372608068,0.13259920401808434,-0.040017077929421774,-1.3351447089954045,2024-03-22 12:23:15.446076
728,-1.5640462715027312,-4.056173018424007,2.0734268414479744,0.13740814078959362,-0.02563768518302445,-1.3224054586657041,2024-03-22 12:23:15.479485
729,-0.9953343989343076,-4.479582407647596,2.003795490563233,0.14535648965418968,-0.02210291417939203,-1.1851145255263944,2024-03-22 12:23:15.513344
730,-1.3313123431274732,-4.401212529217604,1.5245233191204965,0.2266631502036123,0.020766394143577838,-1.240361334783466,2024-03-22 12:23:15.544937
731,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:15.571945
732,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:15.606968
733,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:15.637068
734,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:15.670721
735,-1.6542300741249378,-4.464212182536859,1.4814260792844736,0.2393731301232783,0.02249810475150338,-1.2636136659797441,2024-03-22 12:23:15.708205
736,-1.8534056975297704,-3.804568148846,2.0299763610028725,0.15818209687253576,-0.05882700678834807,-1.3734166920784527,2024-03-22 12:23:15.740644
737,-1.5860823708130805,-4.322179035304679,1.9160563112095048,0.16675548858142764,-0.016733015475816293,-1.271546395379947,2024-03-22 12:23:15.776997
738,-2.073251155301503,-3.4243674889732847,1.5163686041388351,0.24221272227267196,-0.02402989573563241,-1.455687348195576,2024-03-22 12:23:15.807199
739,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:15.838823
740,-1.4312409041054253,-4.516127716464121,1.2622640968494543,0.2754115062537721,0.025332901917880957,-1.216938967760295,2024-03-22 12:23:15.873075
741,-1.516999455709195,-4.884949922915576,0.9936598231701746,0.31525838876432616,0.05162427659152735,-1.1866680380457355,2024-03-22 12:23:15.907053
742,-1.9493751441737173,-4.135070538432181,1.374242025104475,0.2577482233288479,0.015483683950508587,-1.3347602054862528,2024-03-22 12:23:15.946661
743,-2.0991542462449715,-4.213416396339012,1.6859426088997584,0.2061471908454691,-0.003353376846233269,-1.329202318428473,2024-03-22 12:23:15.975830
744,-2.0299156091002617,-3.8114626305631316,2.0421615480024533,0.15402161521845892,-0.04559910415804813,-1.3843621644835404,2024-03-22 12:23:16.008891
745,-2.8323490009596255,-3.1761325990503853,1.629713023614067,0.22974131748486573,-0.01836162538312114,-1.546759494577906,2024-03-22 12:23:16.044150
746,-1.8848925405392074,-4.447420301475509,2.185620440793102,0.13037652251397422,-0.02988127322886558,-1.2805502110336158,2024-03-22 12:23:16.068877
747,-2.2567939375777697,-4.133230633639481,1.5676101297977418,0.23543982330977237,0.0014277554584782859,-1.3554513184979315,2024-03-22 12:23:16.104118
748,-2.142663122381802,-3.9967125680490447,2.1015703169639073,0.15692812394462943,-0.07740412968758803,-1.3565732336128271,2024-03-22 12:23:16.137975
749,-1.9807217399475388,-4.3136366448044035,1.832942070302006,0.18811616351988483,-0.016762198754997293,-1.305206675986753,2024-03-22 12:23:16.173833
750,-2.5503274723089957,-3.8159910875338263,1.375629780091741,0.2639228764385873,0.008074224566420263,-1.4265248218623003,2024-03-22 12:23:16.209856
751,-1.4741773128172468,-5.326428233524942,1.3531129837990912,0.2632761453408822,0.032736163898760884,-1.113759910769269,2024-03-22 12:23:16.242260
752,-1.8302494916928373,-4.7355089293505355,1.4027474953990104,0.25356469849484914,0.024880749685159298,-1.2341416470897215,2024-03-22 12:23:16.278074
753,-1.9572361510129206,-4.460327351684095,1.262092017341459,0.27744139071772517,0.023335458566725142,-1.279200398997009,2024-03-22 12:23:16.311738
754,-2.4097802535056028,-3.7717236515756336,1.6734145877835611,0.21600013391003692,-0.012143317111274587,-1.4195774803095265,2024-03-22 12:23:16.344386
755,-2.14642386551863,-4.320105755257732,1.3493009497460084,0.26372089408884064,0.010226032576619248,-1.3142692176481445,2024-03-22 12:23:16.379253
756,-2.4703240874651553,-4.241086564031706,1.627993946359613,0.2251575030047432,-0.0037525288103461563,-1.3578369371089911,2024-03-22 12:23:16.413614
757,-2.318533060466704,-4.062291904423395,1.916940750157777,0.18168070175204717,-0.037249880091509535,-1.3663110666682443,2024-03-22 12:23:16.445662
758,-2.3619720862439837,-4.1346427256722365,2.3187551070700474,0.11981534754594297,-0.053091133692438675,-1.3516860309020697,2024-03-22 12:23:16.478783
759,-2.262132009970932,-4.3411765387379715,1.6696387235149392,0.21712497641568354,-0.011702114409520181,-1.3249483834097062,2024-03-22 12:23:16.509732
760,-2.8674991815682462,-3.2165859807860926,1.5967548559191131,0.23011262949582317,-0.025562980845471373,-1.524676351036072,2024-03-22 12:23:16.540512
761,-2.3777732863212684,-3.9547465092343463,2.189215092975781,0.14264145068070241,-0.06360079734151625,-1.381206387120114,2024-03-22 12:23:16.576735
762,-1.6453627021275015,-4.95673740036824,2.1118889016075166,0.14057112375981798,-0.005846978926103308,-1.182447842329139,2024-03-22 12:23:16.607829
763,-2.1352689174921524,-4.921661195786806,1.6281751085385885,0.2201613726817926,0.010966031935368381,-1.2388089102113198,2024-03-22 12:23:16.641781
764,-1.9002640289436035,-4.931599485122494,2.2744375905888394,0.11908798623866959,-0.017801384559375855,-1.2141459201745912,2024-03-22 12:23:16.683322
765,-2.1969586593871706,-4.8746466111212765,1.5569361340797836,0.23061794444744965,0.013913880290600034,-1.2498192112337276,2024-03-22 12:23:16.715972
766,-2.1286478168408447,-4.591808703938383,1.8437238960797484,0.18338652045637696,-0.0018881367698484475,-1.2771402737385344,2024-03-22 12:23:16.745639
767,-2.363717436733026,-4.625984105708538,1.6691008897152926,0.21380031788454526,0.006270053951774379,-1.2958060645543785,2024-03-22 12:23:16.777279
768,-1.897479048073645,-5.032693790311091,2.8610872078580454,0.03713505188089867,-0.05340823684710427,-1.1941904252545168,2024-03-22 12:23:16.807029
769,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:16.835837
770,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:16.868041
771,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:16.907087
772,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:16.943951
773,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:16.980731
774,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:17.012171
775,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:17.045577
776,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:17.065599
777,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:17.101789
778,-1.9269840451921063,-4.95055008457855,2.6109163636492667,0.06747211561954984,-0.036795230428442016,-1.0699085081456428,2024-03-22 12:23:17.154617
779,-2.1511970913235046,-4.566151491050288,2.364990353041337,0.10359533854032275,-0.03091393254952024,-1.1359274899929594,2024-03-22 12:23:17.176367
780,-2.0734018569718042,-4.609665201597076,2.6841020443951766,0.05520238286386606,-0.051842121527725826,-1.1114767436678556,2024-03-22 12:23:17.212002
781,-1.9768099092084122,-4.677235123383268,2.7531850927698933,0.04315394994331163,-0.039445461316092834,-1.0944486159254034,2024-03-22 12:23:17.242921
782,-2.1164425934016364,-4.938668526092158,2.1108628026429175,0.1453143399450388,-0.022705617292729352,-1.07458849423607,2024-03-22 12:23:17.282814
783,-2.290533142308536,-4.420062966934372,1.9687594464554885,0.16767752906001296,-0.038692736074057876,-1.1503075403288043,2024-03-22 12:23:17.316865
784,-3.0461996466548342,-4.057181460411931,1.6609515674439868,0.22130272838282486,-0.013227424785338782,-1.2665036411207875,2024-03-22 12:23:17.350549
785,-2.2533682704336777,-4.963388135524677,2.156930866632131,0.14360759324502367,-0.015706129680791214,-1.082237565529362,2024-03-22 12:23:17.389766
786,-1.9173611088715228,-4.930930617077046,2.5803994948197198,0.0681817819698707,-0.023113497262744476,-1.0475122120900495,2024-03-22 12:23:17.417794
787,-1.9842505079314137,-4.840943544426638,2.2281502951294563,0.12448752996359833,-0.019464732263266837,-1.0646803603612596,2024-03-22 12:23:17.444047
788,-2.752668564374553,-3.8001350455471927,2.5133941252437637,0.08971069149133623,-0.07781723207454272,-1.2584558158591024,2024-03-22 12:23:17.476781
789,-2.791156307438023,-4.100992168794406,2.233974021900762,0.1370891961504967,-0.05469458028497476,-1.2231842110000213,2024-03-22 12:23:17.509063
790,-2.0922557512274453,-4.771329606350634,2.0446117001660107,0.15197373894282284,-0.013036062671780035,-1.0846695796865418,2024-03-22 12:23:17.539133
791,-2.594435631033122,-4.312099276491985,2.385190494048077,0.10846454794080229,-0.05561510885723053,-1.1783432865291652,2024-03-22 12:23:17.572774
792,-2.706672462947613,-4.209800230014132,2.2533263022120478,0.12724734442971622,-0.05271880746934987,-1.199906633623725,2024-03-22 12:23:17.609990
793,-1.9291431369602794,-4.979940086619525,2.493714268806792,0.08425483914847041,-0.0223487206798354,-1.0413193465904647,2024-03-22 12:23:17.640962
794,-2.941301781118307,-3.876183064556806,1.9568035155628172,0.174360856631671,-0.03819335923367784,-1.2637193259831978,2024-03-22 12:23:17.674994
795,-1.8460854470548382,-5.095018925594438,2.760931293925303,0.04234817972154293,-0.010674111487600557,-1.0213204223199073,2024-03-22 12:23:17.717115
796,-2.4681703766503373,-4.381716514815372,2.7658912664460487,0.05244882718050226,-0.07472501176178725,-1.151408618669218,2024-03-22 12:23:17.742856
797,-2.2358036277255526,-4.79883551256362,2.481879741752974,0.09269956238929232,-0.030211462519812216,-1.0911316017588886,2024-03-22 12:23:17.775627
798,-2.3916307147513045,-4.671322173967248,2.489736049316021,0.09203564814148404,-0.0354641617383169,-1.1204689987245768,2024-03-22 12:23:17.807958
799,-1.9928528841553756,-5.509193292694942,1.5887403286846513,0.2275570881104316,0.004700861556042879,-0.9825354197003192,2024-03-22 12:23:17.839594
800,-1.966520846995641,-5.29874821752289,2.1472277002644122,0.1419435840584734,-0.0032146692263019805,-1.0059891791608324,2024-03-22 12:23:17.875949
801,-2.634226251781746,-4.611365897312115,2.1212904349026163,0.1473521007390025,-0.021731610628658915,-1.1413365766680101,2024-03-22 12:23:17.910075
802,-3.136682248289424,-4.390738186227525,1.400136113092195,0.25500974477653704,0.01836276445236651,-1.221041199067617,2024-03-22 12:23:17.942847
803,-1.964932739620278,-5.404961580617633,2.253684528446183,0.12732945013824196,-0.021406800828015715,-0.9857931641201638,2024-03-22 12:23:17.974213
804,-2.281667971890033,-4.719306477085377,2.5067536489855984,0.08539908160784597,-0.024321173974181765,-1.099682539748632,2024-03-22 12:23:18.013223
805,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:18.046274
806,-2.585501286645944,-4.849745026059463,2.256609511835135,0.13562774076239228,-0.043273383774231844,-1.10437121462519,2024-03-22 12:23:18.071709
807,-2.5155628327281647,-3.926985063685131,2.7576585665746003,0.042900224697032224,-0.06296103688092836,-1.2130131107466129,2024-03-22 12:23:18.104364
808,-2.808178602855199,-4.377214970977585,1.8292035777248539,0.19330202967776278,-0.04321992491004223,-1.181874533472409,2024-03-22 12:23:18.143310
809,-2.44816225233069,-4.248633075041548,2.8398554802993954,0.03482650542283743,-0.0814674630916623,-1.1529780719192477,2024-03-22 12:23:18.175765
810,-2.3409961669784654,-5.076000656787121,1.9379262754471587,0.1735658414916924,0.0035568777869376955,-1.0552996549510478,2024-03-22 12:23:18.208986
811,-2.521674134313176,-4.770379160013593,2.3022339616129104,0.12062671577160586,-0.019194708385736003,-1.1039032622166514,2024-03-22 12:23:18.240616
812,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:18.273859
813,-2.497413938236659,-4.866821714230731,2.2346603815126627,0.13298034675487325,-0.05575636641288395,-1.0782972566868199,2024-03-22 12:23:18.302804
814,-2.4788478787131587,-4.707740359173774,2.3758673563301858,0.10755875673198052,-0.03495851242823944,-1.1020236810997273,2024-03-22 12:23:18.338653
815,-2.253189021736342,-4.4197939800857995,3.1722050960647197,-0.02037190849753226,-0.06315194078949293,-1.106406244095081,2024-03-22 12:23:18.377278
816,-2.340268495131751,-4.771197105106991,2.8561474906859017,0.03627737085701853,-0.048393201192487245,-1.0720773071844607,2024-03-22 12:23:18.410630
817,-2.1008813223139127,-5.18654461324666,2.008903608838058,0.16117301983137214,-0.014830006742866164,-1.0015354806233447,2024-03-22 12:23:18.443841
818,-2.5688684232784222,-4.195521579871365,2.7055354451521585,0.05453536339634076,-0.07553517776455076,-1.1550731849294733,2024-03-22 12:23:18.472998
819,-2.5625570321745874,-4.589462306774452,2.509760437955782,0.08996786090286919,-0.042444442038795716,-1.11060889279921,2024-03-22 12:23:18.508774
820,-2.0857924414176567,-4.972198927106875,2.8142742950525816,0.03386283277978356,-0.03167008314565667,-1.0182189739692484,2024-03-22 12:23:18.539090
821,-1.8652722513723488,-5.494136457851117,2.3247921995400533,0.11260464400868894,0.0010216136955645272,-0.9390494528426714,2024-03-22 12:23:18.573953
822,-3.156269638158123,-4.037646623214122,2.8513147724744843,0.05259864637852735,-0.07748704692448527,-1.2148544435619286,2024-03-22 12:23:18.606946
823,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:18.635880
824,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:18.671964
825,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:18.703853
826,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:18.736697
827,-2.6677838416249973,-4.3831307848742345,2.5849401632143145,0.06757265573878633,-0.060779176283527914,-1.1216601684318293,2024-03-22 12:23:18.772451
828,-2.547062842970086,-4.223450651060056,2.7255680390399686,0.03777786752184682,-0.06875440503388353,-1.1284436411752603,2024-03-22 12:23:18.807801
829,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:18.840525
830,-2.503658562530739,-4.5421089550345615,2.5244941275333224,0.0813105408118296,-0.06645150857119098,-1.0799101345843232,2024-03-22 12:23:18.872698
831,-2.2626794822708627,-5.102960624349645,2.893125241745947,0.031254541174113915,-0.04868960658524202,-0.987565748701006,2024-03-22 12:23:18.904869
832,-2.271873938278586,-4.9535499761524955,1.8052827490482628,0.18637872491349255,-0.011622378282241996,-1.0120810841460393,2024-03-22 12:23:18.938922
833,-2.3054930613321245,-4.781771572632312,2.870629530037992,0.027286003529005193,-0.027776188646696953,-1.0350168170960068,2024-03-22 12:23:18.972754
834,-2.7834014559486953,-4.291433760402645,2.371659068516964,0.10482227386895498,-0.040902538320934045,-1.1357311591489239,2024-03-22 12:23:19.006583
835,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.040242
836,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.059743
837,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.100150
838,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.135554
839,-2.810599970506961,-4.231708529038411,1.929275120884956,0.1674851034944029,-0.041149584023922436,-1.136297354412908,2024-03-22 12:23:19.176094
840,-2.994284424190389,-3.952535708950428,2.388632961239936,0.10177461246047412,-0.05768517495716208,-1.181369337527,2024-03-22 12:23:19.209028
841,-3.162939943289281,-3.8152238201300586,1.8595022632507283,0.17657700008360772,-0.03773809433328035,-1.2127292630200734,2024-03-22 12:23:19.241072
842,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.274294
843,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.303401
844,-2.6693391508618722,-4.36092810644873,2.628295314461787,0.06317674084695105,-0.05746078914099351,-1.0948475255435663,2024-03-22 12:23:19.339175
845,-2.687904828614755,-4.179116212124367,2.624964589723074,0.06304446835645977,-0.06163277201067485,-1.1157051636424176,2024-03-22 12:23:19.372924
846,-3.5078206252669726,-2.9512951304875616,1.9621416207090334,0.1688319028473601,-0.059906246951387354,-1.348840072210952,2024-03-22 12:23:19.407282
847,-2.645721875591557,-4.255151530549062,2.7730435665599122,0.038667301534175295,-0.04881944211267042,-1.1013896639451557,2024-03-22 12:23:19.442854
848,-2.848937230365486,-4.107957022430822,2.35350085577773,0.10317799651663168,-0.05680885933066793,-1.1378407589105355,2024-03-22 12:23:19.473456
849,-2.889707582909266,-4.068797832824825,2.57165815027953,0.0727880873069736,-0.03830118046532727,-1.1491053179259092,2024-03-22 12:23:19.507944
850,-2.3492936054845317,-4.640129517355989,2.5710275670834797,0.0670967357155456,-0.045040194458579874,-1.0224032970025838,2024-03-22 12:23:19.542754
851,-3.148879465547071,-3.9979671658588103,2.197858502987849,0.1321833008956363,-0.027309718192771504,-1.1788066185400805,2024-03-22 12:23:19.577425
852,-2.365581903026007,-4.584527723007919,2.73466031983346,0.04487516765005687,-0.0420104169802038,-1.029445590314706,2024-03-22 12:23:19.611455
853,-2.5999376341728766,-4.67876704953429,2.352568616753305,0.10296323672653847,-0.009248670131083436,-1.044019203778601,2024-03-22 12:23:19.641646
854,-2.7520882699581364,-4.211233958529755,2.4605903301966263,0.0871095135082755,-0.04748117287867104,-1.108244315697084,2024-03-22 12:23:19.675808
