Format Version,1.23,Take Name,PoseEstimator_test4_config4,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.45.15.473 ,Total Frames in Take,3195,Total Exported Frames,3195,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
626,20.866667,0.734191,1.606061,-73.532173,-3.098230,1.313597,-1.533212,0.181490,-0.368817,39.098576,-0.435665,0.868484,2.478723
627,20.900000,0.544697,1.672639,-73.567528,-3.097763,1.313160,-1.530035,0.183112,-0.366824,39.098480,-0.435651,0.868530,2.478674
628,20.933333,1.135050,1.297896,-73.879105,-3.097017,1.312110,-1.527176,0.185124,-0.368851,39.099876,-0.435613,0.868530,2.478698
629,20.966667,1.282812,1.068028,-74.376236,-3.096343,1.311020,-1.523523,0.185284,-0.371372,39.100193,-0.435604,0.868487,2.478734
630,21.000000,1.194118,1.223216,-73.995987,-3.096202,1.310830,-1.520433,0.183579,-0.364494,39.099545,-0.435643,0.868546,2.478638
631,21.033333,0.392061,1.934654,-73.610382,-3.096383,1.310488,-1.516235,0.182250,-0.368678,39.098289,-0.435660,0.868492,2.478731
632,21.066667,-0.194204,2.199313,-73.695534,-3.096416,1.310104,-1.512793,0.182865,-0.368524,39.098488,-0.435656,0.868484,2.478729
633,21.100000,0.569611,1.601118,-73.955414,-3.096088,1.308407,-1.508779,0.164880,-0.344709,39.080406,-0.435557,0.868680,2.478688
634,21.133333,0.434465,1.817948,-73.562424,-3.096347,1.309007,-1.505688,0.162070,-0.338660,39.079659,-0.435573,0.868712,2.478588
635,21.166667,0.743283,1.742883,-73.538475,-3.096272,1.308535,-1.501908,0.166099,-0.344554,39.080662,-0.435522,0.868700,2.478669
636,21.200000,1.206987,1.078401,-74.471764,-3.095755,1.307238,-1.498139,0.185045,-0.371910,39.099323,-0.435598,0.868468,2.478765
637,21.233333,1.291953,1.004737,-74.370079,-3.096121,1.306903,-1.494113,0.184446,-0.368030,39.098003,-0.435642,0.868530,2.478708
638,21.266667,0.929384,1.269722,-74.342155,-3.096445,1.306568,-1.489936,0.163512,-0.343593,39.081554,-0.435549,0.868684,2.478659
639,21.300000,0.829426,1.600404,-73.620392,-3.097387,1.307411,-1.485791,0.183323,-0.366193,39.099026,-0.435641,0.868538,2.478660
640,21.333333,0.502820,1.793931,-73.609535,-3.097990,1.307364,-1.481582,0.185602,-0.373043,39.099365,-0.435620,0.868462,2.478788
641,21.366667,0.951728,1.320905,-74.310715,-3.097827,1.306545,-1.477315,0.164508,-0.343407,39.082298,-0.435555,0.868684,2.478639
642,21.400000,1.048215,0.888330,-74.851395,-3.097890,1.306687,-1.473068,0.184275,-0.365256,39.099430,-0.435649,0.868544,2.478631
643,21.433333,0.682556,1.660459,-73.626991,-3.099587,1.308124,-1.468548,0.184033,-0.369150,39.099625,-0.435618,0.868490,2.478704
644,21.466667,4.224993,4.359891,-74.311821,-3.098564,1.309392,-1.465835,0.182208,-0.366162,39.099182,-0.435671,0.868502,2.478649
645,21.500000,0.382673,1.869849,-73.656807,-3.101323,1.309083,-1.459430,0.184157,-0.368085,39.099358,-0.435608,0.868515,2.478704
646,21.533333,1.478564,1.293131,-73.480080,-3.101788,1.309959,-1.454842,0.185325,-0.367609,39.098919,-0.435613,0.868546,2.478677
647,21.566667,1.043101,1.687683,-73.781807,-3.102825,1.310335,-1.450367,0.165885,-0.346040,39.081806,-0.435527,0.868669,2.478689
648,21.600000,0.479720,1.904365,-73.612160,-3.104174,1.311880,-1.445210,0.184382,-0.369538,39.099766,-0.435613,0.868500,2.478724
649,21.633333,1.201143,1.423553,-74.050285,-3.104708,1.312336,-1.440716,0.186009,-0.372998,39.099422,-0.435602,0.868482,2.478770
650,21.666667,0.812032,1.689936,-73.581566,-3.106303,1.314031,-1.435296,0.165367,-0.342670,39.080078,-0.435504,0.868689,2.478648
651,21.700000,1.512612,1.354122,-73.433136,-3.107268,1.315247,-1.430354,0.185346,-0.368729,39.099365,-0.435639,0.868536,2.478697
652,21.733333,1.124617,1.565915,-73.509956,-3.108681,1.316254,-1.424875,0.163196,-0.343743,39.082581,-0.435562,0.868647,2.478639
653,21.766667,0.868120,1.675435,-73.523659,-3.110347,1.317461,-1.419913,0.185514,-0.365798,39.099667,-0.435623,0.868568,2.478645
654,21.800000,0.365245,2.062094,-73.584618,-3.112037,1.318282,-1.414546,0.164285,-0.339722,39.078922,-0.435508,0.868725,2.478602
655,21.833333,0.317870,2.156820,-73.562180,-3.113584,1.319542,-1.409197,0.163590,-0.338377,39.078178,-0.435530,0.868733,2.478591
656,21.866667,0.335310,2.051046,-73.678650,-3.115074,1.320218,-1.403983,0.166480,-0.345359,39.079926,-0.435503,0.868674,2.478703
657,21.900000,0.918402,1.675974,-73.503448,-3.116667,1.321345,-1.398245,0.183626,-0.368019,39.098911,-0.435613,0.868493,2.478688
658,21.933333,1.010612,1.646600,-74.011147,-3.118225,1.321361,-1.392600,0.186371,-0.370693,39.099945,-0.435618,0.868514,2.478734
659,21.966667,0.617992,1.850579,-73.547829,-3.120229,1.323031,-1.386964,0.181738,-0.368749,39.098454,-0.435641,0.868474,2.478710
660,22.000000,0.667448,1.658614,-73.612503,-3.122106,1.323887,-1.381320,0.183886,-0.369081,39.098541,-0.435633,0.868493,2.478717
661,22.033333,0.384930,1.071087,-73.688805,-3.124311,1.324953,-1.375919,0.162977,-0.342536,39.081455,-0.435553,0.868676,2.478609
662,22.066667,1.005171,-0.028678,-73.737236,-3.126456,1.325404,-1.370053,0.163983,-0.342406,39.080421,-0.435541,0.868682,2.478636
663,22.100000,1.762813,-0.779889,-74.042130,-3.128267,1.325795,-1.365584,0.163803,-0.340937,39.079689,-0.435544,0.868693,2.478609
664,22.133333,1.244555,-0.710096,-73.562531,-3.131066,1.327141,-1.360374,0.182535,-0.366853,39.099579,-0.435655,0.868488,2.478663
665,22.166667,1.226343,-0.371491,-73.543953,-3.133689,1.327610,-1.355603,0.184708,-0.365955,39.098495,-0.435614,0.868538,2.478663
666,22.200000,1.164768,0.722932,-73.548355,-3.136074,1.327692,-1.350936,0.182404,-0.365474,39.098854,-0.435650,0.868521,2.478640
667,22.233333,0.788736,2.714560,-73.700348,-3.138825,1.327443,-1.345858,0.181229,-0.365087,39.098618,-0.435664,0.868505,2.478621
668,22.266667,-0.183563,4.653678,-73.761375,-3.141857,1.327325,-1.340681,0.174301,-0.355718,39.091141,-0.435564,0.868719,2.478619
669,22.300000,0.333960,3.965994,-73.681511,-3.144333,1.327972,-1.335775,0.184984,-0.366851,39.098862,-0.435603,0.868526,2.478644
670,22.333333,0.293968,2.919275,-73.645103,-3.147240,1.328585,-1.330514,0.175593,-0.357387,39.091610,-0.435543,0.868695,2.478639
671,22.366667,0.013544,2.141625,-73.565247,-3.150194,1.329399,-1.325020,0.183389,-0.367518,39.097939,-0.435612,0.868502,2.478680
672,22.400000,0.775652,1.100903,-73.494888,-3.152688,1.330155,-1.319557,0.176554,-0.358268,39.091541,-0.435546,0.868707,2.478652
673,22.433333,1.180650,0.493600,-74.474953,-3.154911,1.329502,-1.313582,0.164051,-0.344205,39.080791,-0.435555,0.868657,2.478642
674,22.466667,1.361782,0.796857,-74.104973,-3.158209,1.329876,-1.307669,0.177022,-0.356723,39.090439,-0.435521,0.868744,2.478637
675,22.500000,1.096029,1.177618,-73.486824,-3.161442,1.330929,-1.301753,0.165848,-0.341000,39.078861,-0.435474,0.868731,2.478619
676,22.533333,0.836246,1.301663,-73.576355,-3.164453,1.331102,-1.295992,0.165984,-0.343126,39.079468,-0.435489,0.868689,2.478631
677,22.566667,0.908832,1.364717,-73.564751,-3.167533,1.331413,-1.290224,0.175287,-0.356753,39.090618,-0.435574,0.868708,2.478625
678,22.600000,0.565681,1.687415,-73.527954,-3.170798,1.331679,-1.284406,0.181239,-0.367441,39.098576,-0.435649,0.868478,2.478653
679,22.633333,0.143757,1.846747,-73.580978,-3.174045,1.331978,-1.278749,0.174949,-0.354502,39.090103,-0.435562,0.868729,2.478586
680,22.666667,0.329240,1.719867,-73.579254,-3.177242,1.332233,-1.272870,0.184443,-0.368452,39.099720,-0.435598,0.868499,2.478665
681,22.700000,1.282476,1.147656,-73.499390,-3.180227,1.332650,-1.267068,0.182843,-0.365703,39.099377,-0.435662,0.868527,2.478625
682,22.733333,0.782901,1.444630,-73.661125,-3.183748,1.332622,-1.261398,0.176043,-0.356166,39.091625,-0.435533,0.868720,2.478611
683,22.766667,0.717981,1.598350,-73.521820,-3.187199,1.333545,-1.255362,0.176858,-0.355318,39.090664,-0.435543,0.868741,2.478598
684,22.800000,0.581783,1.653904,-73.566681,-3.190618,1.333774,-1.249501,0.173587,-0.356723,39.092976,-0.435598,0.868660,2.478608
685,22.833333,0.430476,1.769904,-73.563583,-3.194235,1.334067,-1.243691,0.183399,-0.366401,39.098423,-0.435645,0.868535,2.478635
686,22.866667,0.259443,1.535329,-73.528313,-3.197311,1.334255,-1.237820,0.184552,-0.370876,39.099388,-0.435590,0.868480,2.478707
687,22.900000,-1.117428,1.447300,-73.594215,-3.200350,1.334150,-1.231920,0.186296,-0.371694,39.100231,-0.435605,0.868492,2.478698
688,22.933333,-2.088959,1.098766,-73.577782,-3.203078,1.333900,-1.226105,0.163789,-0.343314,39.082199,-0.435547,0.868658,2.478596
689,22.966667,-2.426068,0.844085,-73.582703,-3.205508,1.333973,-1.220446,0.183817,-0.367564,39.099995,-0.435626,0.868509,2.478627
690,23.000000,-2.443207,0.766356,-73.540001,-3.207576,1.333572,-1.214627,0.183388,-0.368180,39.099033,-0.435626,0.868477,2.478650
691,23.033333,-3.042904,1.203773,-73.689636,-3.209498,1.333274,-1.209087,0.174534,-0.355403,39.090260,-0.435570,0.868716,2.478597
692,23.066667,-2.284830,0.994297,-73.563583,-3.210265,1.332994,-1.203283,0.165252,-0.341618,39.079613,-0.435488,0.868692,2.478600
693,23.100000,-2.577552,1.317369,-73.592148,-3.211050,1.332707,-1.197857,0.163595,-0.336188,39.078243,-0.435531,0.868739,2.478514
694,23.133333,-1.595860,0.611410,-73.514748,-3.210620,1.332307,-1.192479,0.164529,-0.340286,39.079929,-0.435517,0.868697,2.478570
695,23.166667,-1.953971,0.811787,-73.533760,-3.210255,1.331857,-1.187022,0.184549,-0.366967,39.098763,-0.435624,0.868510,2.478627
696,23.200000,-1.917777,0.557040,-74.268608,-3.209053,1.330577,-1.181948,0.183928,-0.365062,39.098610,-0.435615,0.868541,2.478593
697,23.233333,-2.263531,0.861959,-73.599144,-3.208037,1.331003,-1.176669,0.183965,-0.364698,39.099091,-0.435618,0.868526,2.478586
698,23.266667,-2.424107,1.071421,-73.565445,-3.206218,1.330643,-1.171372,0.184628,-0.368509,39.099564,-0.435597,0.868494,2.478650
699,23.300000,-2.672200,1.131534,-73.610245,-3.203932,1.329972,-1.166281,0.165258,-0.340822,39.078388,-0.435484,0.868702,2.478595
700,23.333333,-2.995302,1.274444,-73.652794,-3.201276,1.329612,-1.161282,0.184286,-0.366605,39.098160,-0.435602,0.868511,2.478630
701,23.366667,-2.401465,1.021021,-73.591072,-3.197761,1.329144,-1.156264,0.186497,-0.369777,39.100464,-0.435590,0.868484,2.478669
702,23.400000,-1.922247,0.866686,-73.468605,-3.193562,1.328826,-1.151450,0.183850,-0.364371,39.098042,-0.435598,0.868530,2.478587
703,23.433333,-1.426854,1.133202,-73.551773,-3.189852,1.328278,-1.146354,0.183945,-0.367468,39.099152,-0.435629,0.868477,2.478638
704,23.466667,-0.939946,2.009375,-73.587196,-3.186087,1.327734,-1.141280,0.184626,-0.368298,39.099632,-0.435605,0.868493,2.478642
705,23.500000,0.307234,2.610345,-73.612572,-3.181592,1.326951,-1.135987,0.165791,-0.341215,39.079876,-0.435479,0.868705,2.478573
706,23.533333,0.634527,3.655389,-73.671700,-3.177253,1.325792,-1.130414,0.184573,-0.365218,39.099766,-0.435618,0.868535,2.478571
707,23.566667,0.799051,4.046383,-73.749237,-3.173299,1.324537,-1.124716,0.165186,-0.343358,39.080265,-0.435505,0.868670,2.478610
708,23.600000,2.587586,2.608181,-73.504761,-3.169097,1.324281,-1.118801,0.183577,-0.365698,39.098118,-0.435650,0.868507,2.478611
709,23.633333,2.052816,2.005501,-73.687996,-3.165922,1.323642,-1.112766,0.164131,-0.342607,39.080086,-0.435511,0.868672,2.478590
710,23.666667,1.580783,1.795227,-73.661095,-3.162417,1.322996,-1.106375,0.186772,-0.369698,39.099129,-0.435598,0.868528,2.478667
711,23.700000,-0.483597,2.828646,-73.699547,-3.159240,1.321627,-1.099623,0.163961,-0.339232,39.078613,-0.435517,0.868718,2.478550
712,23.733333,-1.824502,3.432576,-73.587280,-3.155180,1.320783,-1.092467,0.184765,-0.369630,39.098698,-0.435602,0.868488,2.478667
713,23.766667,-4.217659,4.158086,-73.525406,-3.151576,1.319514,-1.085158,0.184356,-0.367876,39.099689,-0.435612,0.868509,2.478615
714,23.800000,-5.439387,4.250970,-73.503410,-3.147392,1.319057,-1.077467,0.184891,-0.367537,39.098217,-0.435596,0.868505,2.478624
715,23.833333,-4.654175,3.761446,-73.503349,-3.142693,1.318964,-1.069670,0.186113,-0.371609,39.100063,-0.435593,0.868468,2.478679
716,23.866667,-1.460349,2.490257,-73.427986,-3.137045,1.318534,-1.061427,0.185136,-0.365804,39.098557,-0.435607,0.868519,2.478588
717,23.900000,-1.338682,2.587901,-73.617859,-3.131983,1.318172,-1.052838,0.168088,-0.344528,39.079411,-0.435456,0.868703,2.478613
718,23.933333,-1.293072,2.166236,-73.622177,-3.125676,1.317796,-1.044317,0.187286,-0.371259,39.098694,-0.435574,0.868495,2.478663
719,23.966667,-1.677817,1.310742,-73.637566,-3.118923,1.316844,-1.035526,0.168692,-0.347865,39.080830,-0.435474,0.868675,2.478670
720,24.000000,-3.057856,1.618795,-73.687103,-3.112202,1.315961,-1.026611,0.184073,-0.367160,39.098808,-0.435607,0.868491,2.478616
721,24.033333,-3.650579,1.669160,-73.663116,-3.105078,1.315529,-1.017968,0.186084,-0.369882,39.098858,-0.435576,0.868486,2.478637
722,24.066667,-3.806553,1.671868,-73.689552,-3.097579,1.314916,-1.009231,0.183857,-0.367689,39.098652,-0.435620,0.868502,2.478615
723,24.100000,-2.733525,0.961498,-73.636002,-3.088908,1.314396,-1.000335,0.185912,-0.369227,39.098164,-0.435570,0.868512,2.478640
724,24.133333,-3.527072,1.767025,-73.649643,-3.080696,1.314130,-0.992279,0.185940,-0.370199,39.099869,-0.435604,0.868483,2.478647
725,24.166667,-2.694194,1.327834,-73.619705,-3.071255,1.314197,-0.983787,0.165392,-0.342970,39.078907,-0.435473,0.868689,2.478575
726,24.200000,-2.947399,1.193240,-74.014397,-3.061738,1.313215,-0.975246,0.187627,-0.370790,39.100128,-0.435579,0.868507,2.478626
727,24.233333,-3.117545,1.937307,-73.734367,-3.051990,1.313761,-0.966855,0.165202,-0.339315,39.075169,-0.435448,0.868722,2.478567
728,24.266667,-1.710321,1.877456,-73.687141,-3.042086,1.313998,-0.958615,0.167630,-0.344589,39.078960,-0.435454,0.868685,2.478617
729,24.300000,-0.429871,2.058542,-73.665161,-3.032071,1.313417,-0.949963,0.167566,-0.345458,39.080246,-0.435448,0.868683,2.478606
730,24.333333,0.108323,2.335692,-73.619865,-3.021895,1.313158,-0.941177,0.186470,-0.370363,39.098396,-0.435569,0.868503,2.478650
731,24.366667,1.200126,1.712417,-73.550171,-3.011362,1.313089,-0.932921,0.185470,-0.368913,39.098667,-0.435589,0.868495,2.478628
732,24.400000,0.086766,2.469910,-73.636871,-3.001710,1.312989,-0.924368,0.186210,-0.368581,39.098747,-0.435585,0.868529,2.478602
733,24.433333,-0.113616,2.491676,-73.659813,-2.991899,1.312737,-0.915681,0.187145,-0.370394,39.098038,-0.435546,0.868508,2.478648
734,24.466667,-0.346937,2.623107,-73.708809,-2.982233,1.312499,-0.906719,0.185489,-0.367677,39.100262,-0.435604,0.868530,2.478575
735,24.500000,0.469602,2.101926,-73.592430,-2.972282,1.312202,-0.897935,0.164881,-0.339482,39.076073,-0.435474,0.868727,2.478552
736,24.533333,-0.332686,2.616818,-73.682991,-2.963170,1.312063,-0.888716,0.186586,-0.369206,39.098896,-0.435570,0.868511,2.478636
737,24.566667,-0.409492,2.630207,-73.677666,-2.953961,1.311850,-0.879622,0.187665,-0.371071,39.100040,-0.435567,0.868512,2.478651
738,24.600000,-0.398970,2.692542,-73.674744,-2.944915,1.311262,-0.870284,0.183590,-0.368449,39.098526,-0.435612,0.868489,2.478621
739,24.633333,-0.391542,2.664698,-73.652565,-2.935851,1.310718,-0.860902,0.187234,-0.367487,39.100670,-0.435570,0.868551,2.478580
740,24.666667,-0.519152,2.685976,-73.746262,-2.926971,1.310147,-0.851512,0.185388,-0.369330,39.097900,-0.435600,0.868508,2.478638
741,24.700000,-0.533900,2.812154,-73.436028,-2.918088,1.309681,-0.841707,0.166008,-0.341797,39.078880,-0.435467,0.868701,2.478561
742,24.733333,-0.497456,2.658066,-72.800613,-2.909343,1.308592,-0.832090,0.185992,-0.369104,39.100277,-0.435604,0.868530,2.478612
743,24.766667,-0.096938,2.373002,-71.990753,-2.900153,1.307390,-0.822424,0.185878,-0.371953,39.097683,-0.435559,0.868476,2.478680
744,24.800000,-0.299185,2.465579,-70.928650,-2.891365,1.305912,-0.812721,0.186516,-0.369868,39.099514,-0.435591,0.868506,2.478655
745,24.833333,-0.607680,2.596401,-69.709167,-2.882762,1.303729,-0.803152,0.167220,-0.341642,39.079292,-0.435458,0.868731,2.478563
746,24.866667,-0.488394,2.458206,-68.737091,-2.874169,1.301502,-0.792817,0.166493,-0.343735,39.078072,-0.435476,0.868715,2.478614
747,24.900000,-0.148692,2.436374,-68.330299,-2.865458,1.299719,-0.782788,0.186644,-0.369313,39.099285,-0.435588,0.868521,2.478638
748,24.933333,-0.728053,2.723736,-68.176155,-2.857342,1.297320,-0.772336,0.185058,-0.371717,39.097721,-0.435575,0.868467,2.478693
749,24.966667,-0.546422,2.613028,-68.095840,-2.849412,1.294562,-0.761936,0.185495,-0.370221,39.100243,-0.435625,0.868475,2.478641
750,25.000000,-0.033746,2.294271,-67.917557,-2.841008,1.292881,-0.751388,0.184577,-0.369181,39.097572,-0.435605,0.868490,2.478645
751,25.033333,-0.420972,2.391499,-67.767014,-2.833131,1.290886,-0.740710,0.186686,-0.370075,39.099251,-0.435590,0.868517,2.478654
752,25.066667,-0.799377,2.630788,-67.324348,-2.825429,1.289110,-0.730269,0.185161,-0.367281,39.099701,-0.435610,0.868538,2.478590
753,25.100000,-0.495468,2.373297,-66.515625,-2.817042,1.287040,-0.719554,0.185616,-0.369029,39.099152,-0.435613,0.868513,2.478650
754,25.133333,0.124976,1.998140,-65.434555,-2.808707,1.284718,-0.708713,0.184325,-0.371274,39.099747,-0.435612,0.868460,2.478673
755,25.166667,0.254900,1.958867,-64.173370,-2.800446,1.282421,-0.698135,0.184024,-0.365311,39.099297,-0.435634,0.868533,2.478566
756,25.200000,-0.878034,2.351217,-63.201263,-2.792818,1.279966,-0.687539,0.185641,-0.369985,39.098724,-0.435589,0.868491,2.478666
757,25.233333,-0.740734,2.383042,-62.692551,-2.784829,1.277192,-0.676403,0.185247,-0.369260,39.099529,-0.435597,0.868493,2.478646
758,25.266667,-1.054963,2.509629,-62.469814,-2.777347,1.274497,-0.665691,0.184939,-0.370505,39.100182,-0.435627,0.868480,2.478656
759,25.300000,0.100128,2.200318,-62.097404,-2.768962,1.272193,-0.654830,0.165530,-0.340941,39.079559,-0.435481,0.868714,2.478559
760,25.333333,-0.192052,2.149286,-62.130566,-2.761227,1.269712,-0.643287,0.185500,-0.368975,39.097759,-0.435617,0.868514,2.478646
761,25.366667,-0.939766,2.421776,-62.016418,-2.753802,1.267641,-0.632259,0.164919,-0.340806,39.079819,-0.435502,0.868705,2.478551
762,25.400000,-1.055032,2.387928,-61.899067,-2.746359,1.265727,-0.621020,0.164160,-0.341752,39.078991,-0.435526,0.868694,2.478579
763,25.433333,-0.834671,2.287544,-61.683399,-2.738589,1.264005,-0.609858,0.186492,-0.369781,39.099720,-0.435596,0.868503,2.478657
764,25.466667,0.237490,1.873952,-61.538265,-2.730357,1.262270,-0.598549,0.181472,-0.366828,39.098801,-0.435663,0.868466,2.478623
765,25.500000,-1.083672,2.476620,-61.652081,-2.723303,1.261058,-0.586905,0.187449,-0.371290,39.099361,-0.435591,0.868493,2.478677
766,25.533333,-0.972591,2.452150,-61.580944,-2.715448,1.259523,-0.575713,0.165803,-0.342597,39.081406,-0.435511,0.868707,2.478566
767,25.566667,0.379644,1.787429,-61.449383,-2.707380,1.258009,-0.564200,0.186321,-0.370231,39.099537,-0.435598,0.868496,2.478660
768,25.600000,0.136532,2.011214,-61.351807,-2.699880,1.256820,-0.552711,0.185616,-0.367295,39.099213,-0.435596,0.868517,2.478594
769,25.633333,-0.612208,2.377767,-61.374607,-2.692456,1.255464,-0.541133,0.183204,-0.369813,39.098824,-0.435639,0.868459,2.478676
770,25.666667,-0.642779,2.404116,-61.404678,-2.684818,1.254389,-0.529748,0.185598,-0.368524,39.099255,-0.435604,0.868493,2.478639
771,25.700000,-0.557829,2.316529,-61.362640,-2.677245,1.253304,-0.518194,0.183038,-0.366874,39.097790,-0.435634,0.868501,2.478615
772,25.733333,0.316000,1.869214,-61.411346,-2.669414,1.252179,-0.506446,0.185453,-0.370211,39.099277,-0.435608,0.868488,2.478659
773,25.766667,0.111855,1.955559,-61.444492,-2.661898,1.251277,-0.494826,0.164857,-0.342074,39.078697,-0.435506,0.868680,2.478595
774,25.800000,0.209204,2.096707,-61.382755,-2.654256,1.250329,-0.483199,0.165355,-0.341969,39.081074,-0.435523,0.868686,2.478571
775,25.833333,-1.294631,2.634978,-61.514687,-2.647225,1.249058,-0.471354,0.165389,-0.342683,39.075665,-0.435473,0.868693,2.478625
776,25.866667,0.189891,1.994498,-61.491348,-2.638878,1.248218,-0.459815,0.165477,-0.341712,39.079872,-0.435498,0.868712,2.478576
777,25.900000,-0.310193,2.212354,-61.480465,-2.631464,1.247329,-0.448076,0.185637,-0.370807,39.100056,-0.435609,0.868465,2.478666
778,25.933333,-1.274558,2.652953,-61.513798,-2.624339,1.246402,-0.436155,0.186354,-0.369813,39.100384,-0.435571,0.868478,2.478640
779,25.966667,-1.327143,2.614656,-61.584183,-2.616732,1.245595,-0.424429,0.185150,-0.368669,39.098259,-0.435610,0.868503,2.478651
780,26.000000,-1.525855,2.870953,-61.635376,-2.608983,1.244990,-0.412304,0.163790,-0.343750,39.081047,-0.435544,0.868641,2.478602
781,26.033333,-2.244993,3.458962,-61.560440,-2.601021,1.243473,-0.400228,0.165522,-0.342973,39.080040,-0.435529,0.868677,2.478601
782,26.066667,-2.483458,3.268535,-61.566021,-2.593181,1.242409,-0.388024,0.183084,-0.364678,39.099323,-0.435629,0.868525,2.478570
783,26.100000,-0.982564,1.476028,-61.518246,-2.585419,1.241819,-0.376511,0.186024,-0.370078,39.099594,-0.435580,0.868468,2.478658
784,26.133333,0.898465,-0.432547,-61.612167,-2.578159,1.240739,-0.364989,0.184737,-0.370142,39.099522,-0.435616,0.868477,2.478665
785,26.166667,1.229535,-0.633416,-61.521645,-2.570636,1.239646,-0.353832,0.166898,-0.341585,39.078144,-0.435443,0.868700,2.478602
786,26.200000,1.016919,0.298319,-61.557907,-2.563146,1.237755,-0.342166,0.186522,-0.369414,39.099857,-0.435616,0.868485,2.478645
787,26.233333,-0.216862,2.012151,-61.559090,-2.556153,1.235461,-0.330971,0.183650,-0.367432,39.099121,-0.435616,0.868483,2.478626
788,26.266667,-1.228449,3.547939,-61.616737,-2.548990,1.233430,-0.319520,0.167916,-0.340763,39.075676,-0.435413,0.868727,2.478614
789,26.300000,-2.110286,4.534247,-61.496933,-2.542006,1.231214,-0.308345,0.185610,-0.372181,39.099281,-0.435587,0.868452,2.478703
790,26.333333,-2.507543,5.138078,-61.546131,-2.534752,1.229463,-0.296646,0.167981,-0.344652,39.079548,-0.435448,0.868665,2.478651
791,26.366667,-3.021460,5.555180,-61.523594,-2.527426,1.228041,-0.284736,0.184283,-0.369101,39.098137,-0.435609,0.868465,2.478667
792,26.400000,-2.735826,5.560950,-61.629692,-2.519588,1.226386,-0.272211,0.184969,-0.370196,39.099487,-0.435601,0.868460,2.478662
793,26.433333,-2.941029,5.001182,-61.533039,-2.512015,1.225983,-0.259369,0.183710,-0.368557,39.098423,-0.435618,0.868465,2.478657
794,26.466667,-2.078203,3.892299,-61.498062,-2.503948,1.225483,-0.246182,0.187480,-0.370491,39.099274,-0.435560,0.868491,2.478678
795,26.500000,-1.134310,2.909568,-61.616238,-2.495890,1.224361,-0.232744,0.186306,-0.369352,39.100807,-0.435573,0.868464,2.478626
796,26.533333,-0.581606,2.466833,-61.512642,-2.487588,1.224224,-0.219019,0.186794,-0.367908,39.099293,-0.435582,0.868502,2.478633
797,26.566667,-0.579073,2.380778,-61.661194,-2.479574,1.223119,-0.205158,0.184889,-0.369560,39.098381,-0.435586,0.868443,2.478676
798,26.600000,-0.955668,2.475596,-61.530804,-2.471255,1.222894,-0.191042,0.184073,-0.369970,39.099434,-0.435606,0.868429,2.478677
799,26.633333,-0.595373,2.479981,-61.506523,-2.462822,1.222683,-0.176977,0.185938,-0.371736,39.097416,-0.435575,0.868451,2.478727
800,26.666667,-0.566843,2.388435,-61.503845,-2.454510,1.222220,-0.163255,0.166596,-0.343710,39.079525,-0.435485,0.868642,2.478619
801,26.700000,-1.021111,2.592476,-61.571457,-2.446515,1.221958,-0.149138,0.185191,-0.368844,39.098766,-0.435604,0.868474,2.478657
802,26.733333,-1.087548,2.538945,-61.552929,-2.438375,1.221766,-0.135338,0.166571,-0.341866,39.078960,-0.435461,0.868670,2.478606
803,26.766667,-1.059358,2.611145,-61.514549,-2.430207,1.221774,-0.121364,0.184314,-0.368940,39.099724,-0.435619,0.868455,2.478656
804,26.800000,-0.829608,2.460779,-61.496517,-2.421980,1.221542,-0.107391,0.184841,-0.365351,39.100117,-0.435606,0.868496,2.478587
805,26.833333,-1.351516,2.721173,-61.599079,-2.414104,1.220995,-0.093396,0.166988,-0.343793,39.079765,-0.435475,0.868630,2.478633
806,26.866667,-0.419386,2.363513,-61.710316,-2.405704,1.220636,-0.079684,0.186639,-0.370069,39.099319,-0.435584,0.868456,2.478681
807,26.900000,-1.191844,2.729268,-61.511482,-2.397625,1.220692,-0.065567,0.168200,-0.345208,39.077374,-0.435411,0.868658,2.478693
808,26.933333,-0.907929,2.490073,-61.615944,-2.389499,1.220209,-0.051501,0.164957,-0.341287,39.077667,-0.435489,0.868671,2.478616
809,26.966667,-1.072142,2.661005,-61.517090,-2.381370,1.219833,-0.037670,0.186132,-0.369082,39.098747,-0.435588,0.868482,2.478679
810,27.000000,-0.811240,2.545685,-61.505451,-2.373185,1.219139,-0.023478,0.165709,-0.341661,39.078793,-0.435473,0.868688,2.478613
811,27.033333,-0.892677,2.599852,-61.569069,-2.365194,1.218404,-0.009705,0.185117,-0.368175,39.099293,-0.435605,0.868485,2.478657
812,27.066667,-0.768067,2.478487,-61.524685,-2.357109,1.217463,0.004300,0.164743,-0.337639,39.076324,-0.435477,0.868711,2.478563
813,27.100000,-0.714629,2.571048,-61.572701,-2.348989,1.216617,0.018224,0.178401,-0.359964,39.091595,-0.435525,0.868683,2.478666
814,27.133333,-0.892309,2.562664,-61.572845,-2.341046,1.215500,0.032100,0.184659,-0.368453,39.099106,-0.435587,0.868484,2.478660
