,X,Y,Z,X_rot,Y_rot,Z_rot,time
678,2.205306076092793,-2.08758903162134,1.2545363271089025,0.16365223223583023,-0.02343471863877089,-0.5444951421619783,2024-03-22 13:38:21.325489
679,2.2396519149572085,-2.055279687072856,1.216596763235593,0.1895063808884073,-0.03357245856426605,-0.5216999869836939,2024-03-22 13:38:21.358077
680,2.1792000495958144,-2.069623119882556,1.2432208707389931,0.1794092503428568,-0.036800446166011636,-0.5560502380343344,2024-03-22 13:38:21.392951
681,2.2031629392448946,-2.048502669442715,1.2516365556671651,0.1702309703709382,-0.030990884039936883,-0.5434633499694972,2024-03-22 13:38:21.424828
682,2.1898807832051643,-2.0433256295091344,1.2565470851872187,0.17247563226921145,-0.0393618723442033,-0.5480022945485029,2024-03-22 13:38:21.461813
683,2.1565988892901755,-2.040514435632705,1.2521112798338154,0.18112350850956987,-0.04561981788655878,-0.5656577958112261,2024-03-22 13:38:21.472352
684,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:21.534576
685,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:21.560595
686,2.176588490409096,-1.9909914888572477,1.2606280042290532,0.17496777701140817,-0.03860022867839907,-0.5939316709066064,2024-03-22 13:38:21.596343
687,2.208070263806082,-1.9636145129917448,1.2306922627455654,0.19094024337727578,-0.03418573072953035,-0.5809544653759514,2024-03-22 13:38:21.630620
688,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:21.662624
689,2.2036186627509644,-1.9194161464676716,1.2831899476334847,0.15377179655696804,-0.0342861840850357,-0.5975286833801817,2024-03-22 13:38:21.696136
690,2.1863668050025282,-1.914393072145164,1.2626621373309823,0.17168815509052304,-0.03605209484924532,-0.6070014425633405,2024-03-22 13:38:21.727937
691,2.1362854690209807,-1.9210301708351676,1.2872562739634346,0.16261393825260528,-0.03860348362314103,-0.6366073883774777,2024-03-22 13:38:21.761397
692,2.136215058475433,-1.9112586245725662,1.2737721845532706,0.174891023711399,-0.041088504076435495,-0.6329415655993607,2024-03-22 13:38:21.792596
693,2.1827503849440077,-1.8697013031216858,1.2708767201750988,0.1689558288814505,-0.03595467889974202,-0.6046982083262207,2024-03-22 13:38:21.823120
694,2.1743290123659245,-1.8620626382380023,1.2779321068846239,0.16671462835052084,-0.0355475414712616,-0.6100589727132378,2024-03-22 13:38:21.867521
695,2.123268266620684,-1.8741481075948139,1.256307348653058,0.19352555725935347,-0.043309892402503936,-0.6470480292053508,2024-03-22 13:38:21.892722
696,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:21.927656
697,2.1099034250549673,-1.8411616901077,1.2837733356734822,0.17906843562713085,-0.047961350360191446,-0.6842218672071357,2024-03-22 13:38:21.958451
698,2.138279835481828,-1.8287380146788996,1.2913671398549296,0.16567763639101155,-0.03078604200159929,-0.6783751805830094,2024-03-22 13:38:21.991633
699,2.1476825505744452,-1.8005103555434838,1.293213975178273,0.16339509720029885,-0.03311066266703655,-0.6773058701420527,2024-03-22 13:38:22.025461
700,2.055455512752725,-1.8118522202607983,1.3149904312112728,0.16854286654516865,-0.05410769088640999,-0.7315376274327383,2024-03-22 13:38:22.057049
701,2.084214159729155,-1.7958089522318945,1.3186297181651783,0.15836686492734128,-0.04145764887122283,-0.7155244800290335,2024-03-22 13:38:22.098775
702,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:22.123541
703,2.100850730507747,-1.7612936960710412,1.3003636140455062,0.16709816830189925,-0.036697912841259894,-0.7009540810960418,2024-03-22 13:38:22.157430
704,2.076607967019879,-1.7610154589361935,1.287834619523219,0.18139358296484567,-0.036478973516423485,-0.7116106436878329,2024-03-22 13:38:22.190411
705,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:22.224733
706,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:22.259076
707,2.0437315041442083,-1.7420627549960397,1.2630564129664252,0.21259142113326748,-0.04282877007060493,-0.749977811357584,2024-03-22 13:38:22.291609
708,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:22.326422
709,2.08318166522624,-1.6925997788940061,1.3058141624219484,0.1675777290236731,-0.03202697903497098,-0.7598449179488662,2024-03-22 13:38:22.358970
710,2.0687218970428014,-1.6861184851428133,1.2971396805065996,0.17925273676501863,-0.035335039425267833,-0.772951116268305,2024-03-22 13:38:22.394063
711,2.114667518285904,-1.6579953516177925,1.3204312369125162,0.14310281626540447,-0.016296731786742624,-0.7540217652670826,2024-03-22 13:38:22.424081
712,2.0578267789506457,-1.6631171231009785,1.3329418878414083,0.15427811301519384,-0.03822913904127412,-0.7842570579356481,2024-03-22 13:38:22.457060
713,2.0717728357203553,-1.6510405917130553,1.3302875339245965,0.15145626960793412,-0.031432389524326476,-0.7740099467561801,2024-03-22 13:38:22.466580
714,2.09275263838534,-1.6242998445913113,1.3405239861504532,0.13039626062538828,-0.01868024830218351,-0.7660938495550993,2024-03-22 13:38:22.521884
715,2.090178024704679,-1.6158643182729469,1.3442351144328244,0.12790688211494147,-0.01764072972045727,-0.7647907355501943,2024-03-22 13:38:22.561360
716,2.0359093990451727,-1.6280675846841068,1.317588217071931,0.16898026818568174,-0.03350742278593355,-0.7862580787299913,2024-03-22 13:38:22.598952
717,2.0641324529888987,-1.607728793713424,1.3266688948620757,0.15190501555655736,-0.02532517202731066,-0.7682036528609973,2024-03-22 13:38:22.624839
718,2.0717852956855323,-1.5948340075487273,1.3243130096303386,0.14937229714883865,-0.01859224984895147,-0.7637603302531759,2024-03-22 13:38:22.658733
719,2.017651053402069,-1.5855970591431767,1.349760622858841,0.14020694451454263,-0.030572148226301055,-0.8113971348593291,2024-03-22 13:38:22.695201
720,2.000919889003383,-1.5795377812847746,1.3584970025409757,0.13801140787325697,-0.0347605505296964,-0.8353825982167927,2024-03-22 13:38:22.728115
721,1.9780104221648407,-1.589761048641853,1.3089910590056142,0.18730012254888068,-0.03707157439223341,-0.8516305013194913,2024-03-22 13:38:22.761415
722,2.0293903289881468,-1.5669336110127663,1.3353819001305909,0.14888982732029615,-0.021441635877442078,-0.8333259622821028,2024-03-22 13:38:22.791815
723,2.030886912309902,-1.5512105881279072,1.3387183267833787,0.1456439882090259,-0.023483041937680138,-0.8358714610534271,2024-03-22 13:38:22.826345
724,2.0020682580428684,-1.5441000806821479,1.3590549120338429,0.13500134094595895,-0.02632016028790307,-0.858199472985672,2024-03-22 13:38:22.857899
725,2.0169856157463215,-1.5352235543263486,1.3551307984289322,0.13291841544487631,-0.019291174709399783,-0.8470888237705486,2024-03-22 13:38:22.890431
726,2.0015169177105605,-1.526557419951612,1.3559450414998304,0.13636310840003457,-0.022919263714750393,-0.8544804947906529,2024-03-22 13:38:22.924312
727,1.9832688557268316,-1.5116221866165707,1.3726203594889073,0.12731651376468267,-0.03189160452216577,-0.8654977476293917,2024-03-22 13:38:22.956981
728,1.9974198250892,-1.5168087915674002,1.3569821175484886,0.13892262510604358,-0.024833100249108897,-0.846435254116237,2024-03-22 13:38:22.992491
729,1.9984153908254036,-1.5057522749081533,1.3612430266075077,0.13136183709178334,-0.019045457723662285,-0.8458966371984379,2024-03-22 13:38:23.023712
730,1.9962811612743672,-1.5000082672867339,1.3509646231498238,0.14075752221421528,-0.02044501583310554,-0.8404808926835504,2024-03-22 13:38:23.057759
731,1.9719010587250714,-1.492207055340435,1.3462524882567706,0.1486274682848365,-0.021831888017705525,-0.8541465654543635,2024-03-22 13:38:23.091245
732,1.9767932857481658,-1.474331890329999,1.3697262898417295,0.12534146940381136,-0.022465331975378477,-0.8530535153638733,2024-03-22 13:38:23.123791
733,1.9795972705294913,-1.4759253844025997,1.3436639888755924,0.14740054099259453,-0.019117664282988,-0.8406373344281014,2024-03-22 13:38:23.156959
734,1.959970350675702,-1.4649705199485126,1.3550258251833944,0.14232955218017174,-0.025790674529966306,-0.8513971407993894,2024-03-22 13:38:23.191733
735,1.9443243774328922,-1.4498540880695572,1.3711599059977058,0.13055303361957418,-0.029058918407103063,-0.8662393851006298,2024-03-22 13:38:23.226993
736,1.94333524049418,-1.4502431591375209,1.3625970581942544,0.13836270206297585,-0.02786998726932599,-0.871807758063356,2024-03-22 13:38:23.259642
737,1.9185518904981198,-1.4381755701850012,1.3695478196918327,0.1364029255751037,-0.03193619524495639,-0.9068002268262496,2024-03-22 13:38:23.292400
738,1.9447002552135015,-1.4367960741626793,1.3523947192961263,0.1423951265147614,-0.020456555482798233,-0.9024098294730649,2024-03-22 13:38:23.321611
739,1.910981766691814,-1.427999873322197,1.3525969021623345,0.14984963605647675,-0.02637741208119926,-0.9373300167323836,2024-03-22 13:38:23.357698
740,1.9125539361504227,-1.431565266842651,1.332031422698864,0.16962398982263766,-0.02621207813920523,-0.9353252968924133,2024-03-22 13:38:23.390494
741,1.8967432144165173,-1.4087606861532227,1.3645896202630319,0.14168094676513704,-0.031064555164256547,-0.959981164904684,2024-03-22 13:38:23.423305
742,1.9012924549118608,-1.4125774015045973,1.3623319994168286,0.14427086796114968,-0.02889217531303978,-0.9516452770893242,2024-03-22 13:38:23.458861
743,1.876951941036934,-1.4005279174424543,1.3597660224971244,0.15002917270334454,-0.03178240307615421,-0.9691402195542722,2024-03-22 13:38:23.468417
744,1.9245455350863991,-1.4022015684157831,1.3495262073514536,0.14354034870417087,-0.01333709664983429,-0.9330965643339667,2024-03-22 13:38:23.526373
745,1.854405148648532,-1.3722094423348303,1.3765362566404131,0.13798112228250298,-0.04015467195124689,-0.9861416927830533,2024-03-22 13:38:23.565025
746,1.8760243064204483,-1.379518993891444,1.3650840193527038,0.1420949520564639,-0.029746751047776465,-0.9623322626405867,2024-03-22 13:38:23.596054
747,1.8508507529945302,-1.3496772638411136,1.3937184780200529,0.12074303195736309,-0.042751234153865614,-0.987202378102372,2024-03-22 13:38:23.628879
748,1.8609140193252833,-1.3638520804693366,1.3635817625849733,0.1445547275797462,-0.031406495912647436,-0.9657794827490983,2024-03-22 13:38:23.658780
749,1.8604282765461813,-1.3562532648099412,1.365278371130924,0.1415197073958009,-0.030637418634738678,-0.9634258103396873,2024-03-22 13:38:23.691847
750,1.851533948323003,-1.367313618346,1.3175682760015248,0.1840355088255899,-0.020293850346776887,-0.9565746206053882,2024-03-22 13:38:23.726461
751,1.8179252468102456,-1.3431876687478508,1.3432380503981027,0.16769477788220521,-0.033016457187232895,-0.992505258089366,2024-03-22 13:38:23.758898
752,1.8011411641180588,-1.3212054939896354,1.3665482046459314,0.1501592050364931,-0.0421691350328226,-1.0241565340454168,2024-03-22 13:38:23.795491
753,1.7468726417248654,-1.3048195406195502,1.33691864430685,0.18729427321567307,-0.05152496907502946,-1.0764244030919006,2024-03-22 13:38:23.823974
754,1.7773053960190217,-1.3294446477955262,1.3263084096412179,0.18924373022548888,-0.03180273919271559,-1.05568348937356,2024-03-22 13:38:23.857853
755,1.8041659820530387,-1.336458880088918,1.3134013447665556,0.19155553444690004,-0.01849634725560545,-1.0404076799641442,2024-03-22 13:38:23.890488
756,1.7636110451159004,-1.306833558257825,1.3369781285124895,0.17789654169843563,-0.030449838341103597,-1.0842170353727643,2024-03-22 13:38:23.923307
757,1.7361615829228665,-1.2988786844940017,1.3162250108052884,0.20139294991230663,-0.034265552451072656,-1.101482694077047,2024-03-22 13:38:23.956854
758,1.7684133655400243,-1.3174212810208799,1.3162915020540382,0.19383554660502522,-0.021958888973428348,-1.0694765720209896,2024-03-22 13:38:23.994118
759,1.7369127871968582,-1.2875791934512608,1.3199521365193154,0.19541888211345784,-0.034740848939758484,-1.0992389759399814,2024-03-22 13:38:24.026569
760,1.7564360836861204,-1.296807176449697,1.3189704129043835,0.18951346720089585,-0.022488058078672823,-1.079788257768685,2024-03-22 13:38:24.058861
761,1.8143711126192226,-1.3191670474973192,1.316956048357337,0.17759825065528392,-0.005042089149357221,-1.0269987182092069,2024-03-22 13:38:24.091865
762,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.123053
763,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.158407
764,1.752506965554514,-1.2654316543763793,1.3470064360534943,0.1593014441993863,-0.027274532849388633,-1.0782451025234405,2024-03-22 13:38:24.190307
765,1.7593349880854081,-1.2602363418951628,1.3498046346950894,0.1528672649585468,-0.027540700508122296,-1.0699448462180152,2024-03-22 13:38:24.225954
766,1.7813827718743016,-1.2794582901812208,1.3403496861508128,0.1517100456747426,-0.005607555289573574,-1.043587659256864,2024-03-22 13:38:24.262802
767,1.716104548741607,-1.2503362702038978,1.3125528845882377,0.18912357602647087,-0.024974671043474395,-1.0877429990258738,2024-03-22 13:38:24.294428
768,1.7106878180036698,-1.2505029213326269,1.315505826794404,0.1863903271993391,-0.02465395801096304,-1.084193440104215,2024-03-22 13:38:24.329375
769,1.6811766933450383,-1.2145867563268329,1.3297011179258416,0.1761204883085554,-0.03993193767617531,-1.1145166444254546,2024-03-22 13:38:24.358919
770,1.6802508478574236,-1.2464566764906688,1.2878178834680276,0.21097745231015688,-0.02026027620394477,-1.0910583937101266,2024-03-22 13:38:24.393343
771,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.432524
772,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.462032
773,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.471495
774,1.6266513290060816,-1.1966216626233699,1.318252991545424,0.18703006457350116,-0.042717812759537566,-1.1237879498452938,2024-03-22 13:38:24.527292
775,1.6563593751478511,-1.2190284707839494,1.3183531885965072,0.17873601245635756,-0.029208625430560575,-1.0887187168517396,2024-03-22 13:38:24.560534
776,1.6266513290060816,-1.1966216626233699,1.318252991545424,0.18703006457350116,-0.042717812759537566,-1.1237879498452938,2024-03-22 13:38:24.593419
777,1.590259322061133,-1.1866550950341384,1.2783136684494671,0.22146514590785565,-0.03062104051430059,-1.1471823040025235,2024-03-22 13:38:24.630346
778,1.5396661133072258,-1.1441085009982532,1.272667818322203,0.2308994892325979,-0.03992623799060824,-1.1937663913396255,2024-03-22 13:38:24.668555
779,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.696064
780,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.730348
781,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.763344
782,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.792038
783,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.828678
784,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.867397
785,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.896940
786,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.928161
787,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.960444
788,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:24.993872
789,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.030660
790,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.061385
791,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.092624
792,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.125765
793,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.159579
794,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.195364
795,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.228694
796,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.261476
797,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.296902
798,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.326401
799,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.360754
800,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.394571
801,1.4760210315789821,-1.1449095490273122,1.2658426592783265,0.22077325895749395,0.005419770462378404,-1.2149997330619218,2024-03-22 13:38:25.427024
802,1.488918388232522,-1.1631065610019342,1.2626807188492513,0.22123796952587169,0.006137529571519584,-1.1928623191488894,2024-03-22 13:38:25.467692
803,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.477310
804,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:25.527747
805,1.5323838258731404,-1.1638485470519135,1.341065730141582,0.14445100148498605,-0.0058405324613546306,-1.205149058505093,2024-03-22 13:38:25.560399
806,1.4729982742945893,-1.1356710828392131,1.285305068239336,0.19398907686167943,-0.0027105270387244307,-1.265828798832353,2024-03-22 13:38:25.593162
807,1.4158902164929854,-1.0299305450535696,1.27275297046286,0.2037097580312133,-0.018395802886975954,-1.37404962340865,2024-03-22 13:38:25.627590
808,1.4227580373193456,-1.0551133273190691,1.2475043763907436,0.21887233146186175,-0.006681249471810258,-1.3607515414169944,2024-03-22 13:38:25.662095
809,1.4216572118142394,-1.0194819899669374,1.2557569939188327,0.20760698087009313,-0.018810047910194472,-1.3857998287797784,2024-03-22 13:38:25.697040
810,1.4297368745783268,-1.0374814778025458,1.2509622415152544,0.20758745781893545,-0.019304629788303718,-1.3674288004157404,2024-03-22 13:38:25.732837
811,1.4167227166138003,-0.9684070477765163,1.2468745491835294,0.2051737599753096,-0.03458529671025179,-1.4191305536435836,2024-03-22 13:38:25.761569
812,1.4327961497968393,-1.0167086600122737,1.245396200926134,0.19911103754613926,-0.02094610471961933,-1.377797145933236,2024-03-22 13:38:25.794489
813,1.4480359006600279,-1.0090917714776644,1.264146274991964,0.17545254032666416,-0.02825986050824758,-1.374813743371511,2024-03-22 13:38:25.826724
814,1.44214191169426,-1.016766567305781,1.2333409987413453,0.1950930613250183,-0.02196759699356976,-1.3698116032494425,2024-03-22 13:38:25.860396
815,1.4457887768650284,-1.015274598077183,1.2200210472094,0.19840924497896398,-0.020705375396627534,-1.3676428908542961,2024-03-22 13:38:25.895707
816,1.4374068876307597,-0.9818659084317329,1.1970257990583553,0.2086400490214139,-0.01804080938059105,-1.3951852363931914,2024-03-22 13:38:25.930632
817,1.4425626499962203,-0.9426256705370041,1.2137397296181,0.18806664932897066,-0.0388055099158755,-1.4176349713478877,2024-03-22 13:38:25.963900
818,1.443199295360794,-0.9995146261785846,1.147510192657389,0.23389661238360976,-0.003239878660219242,-1.3771365917205878,2024-03-22 13:38:25.993517
819,1.4641934314286975,-0.9543757767543215,1.2123487460153144,0.17171147670763426,-0.03670566551695931,-1.3973487665279352,2024-03-22 13:38:26.026864
820,1.4581805462283022,-0.9484149121793655,1.1739765639821365,0.19464406112625818,-0.022278006662644234,-1.405197120346064,2024-03-22 13:38:26.059599
821,1.459405555955535,-0.954167642224087,1.1506252046607646,0.20596851022262957,-0.012180409710602635,-1.399880718678442,2024-03-22 13:38:26.093554
822,1.4688630570554724,-0.961914293389459,1.1405089836097246,0.20883806236945976,-0.01845037850626907,-1.385987812623577,2024-03-22 13:38:26.127276
823,1.4652782090134862,-0.9234166545645928,1.1301126457756716,0.2083794480760606,-0.018590701650681885,-1.4167966124187645,2024-03-22 13:38:26.159960
824,1.4758162101385544,-0.941831743171857,1.1295328252072294,0.20266492462080016,-0.020089448813241928,-1.394814195307759,2024-03-22 13:38:26.192934
825,1.4718344208834093,-0.8970881813087177,1.1076463558307237,0.21392504836596965,-0.024045437608480658,-1.4310122535086427,2024-03-22 13:38:26.228821
826,1.4804956421884796,-0.9543836923140958,1.0604739367129985,0.24570619592412077,0.006439730963199164,-1.381268130918679,2024-03-22 13:38:26.258709
827,1.489771027022172,-0.9334452826036941,1.0842066863577162,0.21836450896757872,-0.008478457736439404,-1.3910149562378693,2024-03-22 13:38:26.292162
828,1.4787315798640255,-0.9003287043923565,1.0519929038594775,0.24098958723892808,-0.0022768015437506506,-1.42163100206473,2024-03-22 13:38:26.325580
829,1.4900022194693427,-0.8571011877792122,1.1002871099126232,0.19118575614608097,-0.02961421379464202,-1.4493648042308431,2024-03-22 13:38:26.360555
830,1.4868711628617812,-0.8655193720030452,1.0649421453247465,0.21792075577577838,-0.015208373689760801,-1.4428697344757486,2024-03-22 13:38:26.397529
831,1.495627885081272,-0.8118240013679436,1.0785241351803254,0.19977416961940153,-0.033576811429319564,-1.4836921767316484,2024-03-22 13:38:26.428583
832,1.5069403554234635,-0.8908630463784178,1.063432813949536,0.2073438981442035,-0.011316718432050843,-1.4097150479325704,2024-03-22 13:38:26.461732
833,1.5164146783343802,-0.8587132227648174,1.0963852976836859,0.17464377679314216,-0.039578581179430694,-1.428202836623963,2024-03-22 13:38:26.470696
834,1.5162575566883785,-0.8508475774754137,1.0852833288781707,0.17921160304287448,-0.032562949720106316,-1.4347397343945836,2024-03-22 13:38:26.531168
835,1.5159736616337542,-0.8194634922032311,1.0773531280613433,0.18304963747288835,-0.03755211869975317,-1.4610140211470861,2024-03-22 13:38:26.560469
836,1.528486785239485,-0.8621549917126423,1.0978589257558489,0.16031944699262643,-0.035987740969107174,-1.415300607295136,2024-03-22 13:38:26.595946
837,1.522928449569907,-0.8402361587861029,1.0550419297238722,0.1977084351083652,-0.026412284706220035,-1.4366201692559173,2024-03-22 13:38:26.630337
838,1.5243287340260425,-0.8404113776145637,1.0569649063414144,0.19375523077244736,-0.027077661896063976,-1.4339450460409708,2024-03-22 13:38:26.668116
839,1.5248692429587334,-0.7998431303162387,1.0597500883951623,0.18900145541698915,-0.03476574301807167,-1.4686679857640386,2024-03-22 13:38:26.690968
840,1.5372264328972878,-0.8272794479335719,1.0616676253524158,0.18617343517174337,-0.03441725425512576,-1.4358870011961058,2024-03-22 13:38:26.727084
841,1.5255087777561838,-0.8270776185111582,1.029905296908436,0.21554450721977414,-0.014631457324318475,-1.4410195616843446,2024-03-22 13:38:26.761459
842,1.543013488351772,-0.8365439420259586,1.0791462501687845,0.1675715378068626,-0.03188641314603857,-1.4212863725499587,2024-03-22 13:38:26.792628
843,1.5332353192427364,-0.7882546421891571,1.049002410639307,0.1973134772151832,-0.030609764306811726,-1.468535774674068,2024-03-22 13:38:26.830599
844,1.5412587840868262,-0.8003405278582099,1.0558854583098731,0.19093627274576322,-0.032031862681416445,-1.4513697689279192,2024-03-22 13:38:26.862364
845,1.547072208177358,-0.8188001995497632,1.0500915020756802,0.19537985742625313,-0.017456939259329785,-1.4318178997753273,2024-03-22 13:38:26.897156
846,1.5448852771427728,-0.7851143721930632,1.0417108065344942,0.20689390681621567,-0.02720850179404266,-1.46111897399125,2024-03-22 13:38:26.929475
847,1.5544437953728563,-0.8014954626278838,1.063954639523099,0.18674632811249214,-0.03155747945702525,-1.438430282715255,2024-03-22 13:38:26.962320
848,1.5525497129773547,-0.8220528044481603,1.0375231598077561,0.2145227936057317,-0.01224548880914833,-1.4200135833249967,2024-03-22 13:38:26.994499
849,1.5582423268888048,-0.8095551538496687,1.0625799898123347,0.19338234708065702,-0.02838954721054554,-1.425148325462669,2024-03-22 13:38:27.028699
850,1.5594129930252147,-0.7834862937737612,1.0542427778274133,0.20316534258179497,-0.025902715503472784,-1.44866776925089,2024-03-22 13:38:27.062506
851,1.5673371017837743,-0.7651632482991109,1.0849126170850123,0.1760410531058656,-0.044355971116054826,-1.4589179652469688,2024-03-22 13:38:27.093379
852,1.5633773033841554,-0.7712790188997193,1.056827094966386,0.20672317494656692,-0.02470383849496005,-1.4557096299623034,2024-03-22 13:38:27.126398
853,1.5642456304043626,-0.7807687634718213,1.0486660604583935,0.21817915308082225,-0.015918597877728535,-1.4450362160317685,2024-03-22 13:38:27.162017
854,1.566757219626634,-0.7693080050733376,1.0639598137701394,0.20680935464405945,-0.023050577305439912,-1.4523967931484447,2024-03-22 13:38:27.195920
855,1.5727691349016029,-0.7659775633961697,1.0775833416495761,0.1975654760755865,-0.031809279976259264,-1.4492436132234094,2024-03-22 13:38:27.227370
856,1.5758291026368354,-0.788253451406574,1.065843915566094,0.2127783726262065,-0.01528497022227393,-1.4265328396840913,2024-03-22 13:38:27.261300
857,1.576194487685974,-0.7389243418087555,1.0753693527506267,0.20756705169086787,-0.03375164949795284,-1.4710373528090388,2024-03-22 13:38:27.295836
858,1.577007809192077,-0.7756483329675361,1.063297731918401,0.2238326972776132,-0.012059664958624206,-1.4345762122881627,2024-03-22 13:38:27.328819
859,1.5794998109799856,-0.7473293844583169,1.0625145610426514,0.22857651859631226,-0.016527078549840146,-1.459139036048445,2024-03-22 13:38:27.361056
860,1.589481640926152,-0.7680701904430809,1.0940465906109267,0.20274811403787646,-0.027508834372581337,-1.4301804240657625,2024-03-22 13:38:27.394249
861,1.5953045708916238,-0.7804252409961048,1.108422015257471,0.19341011391306973,-0.022984326177070358,-1.4143203797604709,2024-03-22 13:38:27.428724
862,1.588532119432192,-0.764803632923126,1.0837102860012398,0.22665514014630433,-0.015278161701119064,-1.431839680638119,2024-03-22 13:38:27.463540
863,1.5906461727478705,-0.7668514800061634,1.086283954965825,0.22994270075581352,-0.0022028230184429898,-1.429347886380423,2024-03-22 13:38:27.474856
864,1.5908656717323961,-0.7378057804236252,1.085047865411847,0.24076234982660727,-0.011629406796878516,-1.4551469738572549,2024-03-22 13:38:27.530423
865,1.590950507970306,-0.7489305479748487,1.1043975115299758,0.23219730372585762,-0.012891789559976274,-1.4413650011868977,2024-03-22 13:38:27.563962
866,1.594554673191616,-0.7391205954547183,1.1080440628416837,0.23737525682942412,-0.011902128259117184,-1.4487425966757494,2024-03-22 13:38:27.595204
867,1.5927084573133397,-0.7486699090993125,1.114285657665075,0.24361201248433584,-0.010270540140334461,-1.437449483520646,2024-03-22 13:38:27.628904
868,1.5973345154675043,-0.753004133007128,1.1350143087765292,0.23342947281445758,-0.011758822529041701,-1.429467977635808,2024-03-22 13:38:27.664117
869,1.6092621227354857,-0.7846780954575898,1.1790631742697721,0.20176834453838996,-0.016487912071691646,-1.3901383087452206,2024-03-22 13:38:27.697892
870,1.6130586874560877,-0.7672469826441803,1.1875660776764316,0.20298287428423298,-0.021537128786921933,-1.4034413098051284,2024-03-22 13:38:27.730582
871,1.6016029469130462,-0.7682028535430401,1.179363661427538,0.22617113332235883,-0.011512371464395654,-1.4077831533374976,2024-03-22 13:38:27.764596
872,1.6115957111902734,-0.7656208138023348,1.2065269623273465,0.2083130141833962,-0.019912308509536736,-1.4033702454575483,2024-03-22 13:38:27.797650
873,1.618829571469162,-0.7768893682889766,1.2309122232185383,0.19422629383407675,-0.022160322234273444,-1.387034465256404,2024-03-22 13:38:27.831125
874,1.620498532657683,-0.7593210478103629,1.2434698077599657,0.19018559821951375,-0.02851083093533524,-1.4016380303902538,2024-03-22 13:38:27.862917
875,1.6209479059400873,-0.7595127981578402,1.2571325280049088,0.1873067006396135,-0.03487090682112348,-1.3972921218372474,2024-03-22 13:38:27.900577
876,1.6174823229039712,-0.7706399342500858,1.2545224629669898,0.20026711408192413,-0.026517717706447286,-1.388656364573141,2024-03-22 13:38:27.929468
877,1.6147072077574356,-0.7594133898034902,1.260016789725146,0.20244212303920128,-0.026056911317474896,-1.4005579478891959,2024-03-22 13:38:27.960434
878,1.6242634563946177,-0.7679780404286576,1.2770116523390975,0.19118610735135577,-0.027279093222923656,-1.386693940394715,2024-03-22 13:38:27.994775
879,1.6160848399964518,-0.7699712908724807,1.2652321356522283,0.21101532255432742,-0.017882684806115323,-1.389824264380229,2024-03-22 13:38:28.031877
880,1.63202150015331,-0.7657560398810112,1.3048004863834006,0.17520186739092194,-0.03576409744618503,-1.380824509495174,2024-03-22 13:38:28.064140
881,1.6373413957569494,-0.7660712459690249,1.3186092852012166,0.16622190938521084,-0.037054336149554556,-1.377051004515193,2024-03-22 13:38:28.093426
