Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.28.20.658 ,Total Frames in Take,3069,Total Exported Frames,3069,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
821,27.366667,-0.443769,0.028718,-43.403912,-1.654103,1.162853,0.024591,0.084258,-0.264819,38.760685,-0.482980,0.942724,2.524109
822,27.400000,0.672909,-0.772991,-43.474918,-1.655804,1.163384,0.025182,0.084916,-0.267000,38.760498,-0.482988,0.942706,2.524158
823,27.433333,2.089014,-1.315868,-43.764267,-1.657291,1.163725,0.025255,0.082817,-0.265014,38.760666,-0.483025,0.942709,2.524129
824,27.466667,2.069381,-1.237399,-43.746086,-1.659462,1.164499,0.025914,0.083121,-0.263268,38.760353,-0.483006,0.942717,2.524135
825,27.500000,1.803667,-0.686482,-43.844116,-1.661558,1.164931,0.026188,0.075512,-0.237734,38.723785,-0.482771,0.942946,2.524276
826,27.533333,1.022799,0.269710,-43.663193,-1.664008,1.165550,0.026501,0.083345,-0.266399,38.761684,-0.482995,0.942698,2.524199
827,27.566667,-0.009791,1.074063,-43.520325,-1.666717,1.166319,0.026941,0.076878,-0.239816,38.721512,-0.482740,0.942934,2.524355
828,27.600000,1.117776,1.170517,-43.938900,-1.668882,1.166396,0.025995,0.082091,-0.264963,38.760674,-0.483001,0.942717,2.524190
829,27.633333,1.183469,0.950214,-43.866920,-1.671819,1.167343,0.025746,0.085661,-0.269424,38.761772,-0.483030,0.942704,2.524239
830,27.666667,0.284365,0.619494,-43.516609,-1.675029,1.168801,0.026047,0.084685,-0.270107,38.762650,-0.482992,0.942692,2.524264
831,27.700000,1.633008,0.030719,-43.982292,-1.677668,1.169331,0.024729,0.077802,-0.239988,38.719830,-0.482729,0.942948,2.524377
832,27.733333,1.588447,-0.122263,-44.053101,-1.680581,1.170402,0.024027,0.079154,-0.245870,38.725979,-0.482716,0.942900,2.524410
833,27.766667,1.372571,0.052137,-43.820049,-1.684107,1.171594,0.023656,0.075937,-0.235650,38.719532,-0.482741,0.942965,2.524322
834,27.800000,1.398669,0.099132,-43.782734,-1.687463,1.172498,0.022834,0.085272,-0.266689,38.760639,-0.482988,0.942721,2.524250
835,27.833333,1.460567,0.105320,-43.924519,-1.690833,1.173865,0.021882,0.078681,-0.248970,38.728611,-0.482800,0.942852,2.524447
836,27.866667,1.385927,0.176403,-43.906376,-1.694435,1.175100,0.020767,0.077569,-0.242412,38.724895,-0.482775,0.942917,2.524397
837,27.900000,1.442254,0.100535,-43.831928,-1.698289,1.176325,0.019677,0.078056,-0.240575,38.722790,-0.482737,0.942918,2.524382
838,27.933333,1.569664,0.086078,-43.971073,-1.701965,1.177424,0.018205,0.078164,-0.241934,38.723362,-0.482750,0.942912,2.524390
839,27.966667,1.618342,0.087303,-43.882969,-1.706028,1.178789,0.016985,0.077185,-0.245375,38.724373,-0.482787,0.942881,2.524429
840,28.000000,1.309308,0.248828,-43.676231,-1.710220,1.179767,0.015224,0.087489,-0.271367,38.762157,-0.482995,0.942702,2.524302
841,28.033333,1.361983,0.372355,-43.908180,-1.714268,1.180605,0.013513,0.077249,-0.241341,38.720280,-0.482726,0.942916,2.524412
842,28.066667,1.106049,0.520995,-43.728630,-1.718566,1.181755,0.012013,0.079275,-0.246190,38.725822,-0.482774,0.942857,2.524453
843,28.100000,1.059837,0.560254,-43.769707,-1.722782,1.182604,0.010245,0.077837,-0.242109,38.721146,-0.482717,0.942886,2.524429
844,28.133333,1.315652,0.492588,-43.893127,-1.727132,1.183716,0.008354,0.077551,-0.240937,38.721611,-0.482757,0.942917,2.524423
845,28.166667,1.052327,0.509975,-43.746468,-1.731720,1.184795,0.006507,0.077815,-0.244747,38.722992,-0.482750,0.942844,2.524473
846,28.200000,0.706608,0.738050,-43.663551,-1.736104,1.185410,0.004893,0.079331,-0.243459,38.722801,-0.482753,0.942854,2.524453
847,28.233333,0.430034,1.268750,-43.988144,-1.740192,1.185964,0.003006,0.081420,-0.246694,38.721992,-0.482676,0.942839,2.524494
848,28.266667,-0.158883,1.590021,-43.858627,-1.744430,1.186213,0.001449,0.078425,-0.241318,38.721848,-0.482770,0.942864,2.524411
849,28.300000,-0.854176,1.939659,-43.885593,-1.748267,1.186231,-0.000073,0.078204,-0.244266,38.725464,-0.482741,0.942839,2.524416
850,28.333333,-2.711144,2.352766,-43.352108,-1.752426,1.186365,-0.000588,0.080247,-0.244924,38.718658,-0.482692,0.942868,2.524495
851,28.366667,-1.930086,2.576438,-43.698193,-1.755148,1.185315,-0.002052,0.080186,-0.246699,38.724522,-0.482723,0.942810,2.524454
852,28.400000,-1.963692,2.898670,-43.790279,-1.758112,1.184522,-0.002615,0.079661,-0.243050,38.718086,-0.482703,0.942833,2.524465
853,28.433333,-1.972855,3.178230,-43.675079,-1.760653,1.183166,-0.002812,0.077799,-0.241613,38.719784,-0.482728,0.942838,2.524447
854,28.466667,-1.788615,3.436559,-43.603790,-1.762564,1.181978,-0.002571,0.078157,-0.243029,38.723480,-0.482767,0.942818,2.524429
855,28.500000,-1.562181,3.567037,-43.657059,-1.764336,1.180050,-0.002040,0.079797,-0.243767,38.722576,-0.482742,0.942831,2.524440
856,28.533333,-1.278693,3.431640,-43.739002,-1.765435,1.178124,-0.000920,0.078771,-0.240934,38.721687,-0.482733,0.942846,2.524412
857,28.566667,-0.991528,3.450418,-43.795525,-1.766301,1.175899,0.000654,0.078835,-0.242740,38.721382,-0.482743,0.942839,2.524417
858,28.600000,-0.977402,3.464556,-43.605473,-1.766936,1.172931,0.002596,0.079582,-0.243606,38.721912,-0.482706,0.942798,2.524422
859,28.633333,-1.102418,3.481017,-43.279041,-1.767337,1.169900,0.005206,0.080320,-0.245298,38.721985,-0.482687,0.942791,2.524434
860,28.666667,-0.667844,3.517128,-43.543846,-1.767231,1.166405,0.007761,0.079970,-0.245104,38.722481,-0.482710,0.942785,2.524427
861,28.700000,-0.826907,3.478006,-43.143185,-1.767174,1.162707,0.011374,0.077326,-0.238429,38.717346,-0.482705,0.942835,2.524372
862,28.733333,-0.770139,3.440432,-43.208332,-1.766699,1.158851,0.015030,0.079174,-0.244247,38.722092,-0.482700,0.942775,2.524413
863,28.766667,-0.849994,3.385122,-43.025761,-1.766071,1.154774,0.019170,0.077910,-0.245258,38.725334,-0.482765,0.942775,2.524384
864,28.800000,-0.939864,3.317964,-42.989574,-1.765141,1.150562,0.023551,0.077598,-0.241945,38.718067,-0.482672,0.942801,2.524415
865,28.833333,-0.812591,3.072248,-43.083660,-1.763996,1.146343,0.028373,0.077880,-0.243061,38.719059,-0.482694,0.942784,2.524407
866,28.866667,-1.744588,3.040083,-42.471706,-1.762950,1.142140,0.033994,0.081533,-0.247728,38.724380,-0.482699,0.942776,2.524405
867,28.900000,-0.937883,2.871295,-42.648483,-1.761339,1.137372,0.039121,0.077504,-0.237343,38.717365,-0.482679,0.942834,2.524319
868,28.933333,-0.620451,2.745000,-42.843681,-1.759539,1.132904,0.044712,0.075813,-0.240890,38.724682,-0.482754,0.942765,2.524275
869,28.966667,-0.653141,2.681551,-42.577011,-1.757822,1.128367,0.050797,0.073486,-0.237353,38.718868,-0.482804,0.942795,2.524281
870,29.000000,-0.448438,2.610670,-42.537079,-1.755779,1.123880,0.056933,0.077698,-0.242608,38.723835,-0.482718,0.942793,2.524303
871,29.033333,-0.262649,2.452850,-42.613857,-1.753688,1.119313,0.063234,0.079049,-0.243118,38.722172,-0.482751,0.942813,2.524315
872,29.066667,-0.318467,2.394350,-42.384541,-1.751516,1.114609,0.069892,0.075032,-0.243426,38.723892,-0.482743,0.942771,2.524292
873,29.100000,-0.309026,2.286256,-42.214550,-1.749343,1.109964,0.076542,0.075688,-0.238271,38.717506,-0.482734,0.942825,2.524278
874,29.133333,-0.194651,2.207751,-42.060604,-1.746946,1.105407,0.083521,0.075198,-0.239777,38.720596,-0.482757,0.942804,2.524268
875,29.166667,-0.291882,2.167351,-41.982887,-1.744724,1.101263,0.090574,0.073387,-0.241367,38.720272,-0.482762,0.942792,2.524269
876,29.200000,0.211207,2.012898,-42.183685,-1.742266,1.096892,0.097397,0.073941,-0.239357,38.718224,-0.482697,0.942792,2.524262
877,29.233333,0.496971,1.817504,-42.214230,-1.739927,1.092753,0.104473,0.075526,-0.242793,38.720665,-0.482698,0.942779,2.524277
878,29.266667,0.506407,1.686933,-42.168774,-1.737722,1.088925,0.111736,0.056336,-0.269569,38.749374,-0.483251,0.942665,2.524476
879,29.300000,0.101534,1.588573,-41.989182,-1.735657,1.085305,0.118990,0.078014,-0.242695,38.720421,-0.482667,0.942811,2.524262
880,29.333333,0.637281,1.220038,-42.021481,-1.733536,1.081537,0.125957,0.075490,-0.241823,38.719444,-0.482715,0.942798,2.524265
881,29.366667,0.933890,1.151189,-42.423252,-1.731237,1.077945,0.132704,0.061720,-0.257453,38.741165,-0.482973,0.942715,2.524293
882,29.400000,0.998951,0.995686,-42.254402,-1.729570,1.074772,0.139833,0.072756,-0.243065,38.722015,-0.482789,0.942752,2.524269
883,29.433333,1.030669,0.806479,-42.323990,-1.727817,1.071586,0.146519,0.074087,-0.241149,38.715530,-0.482698,0.942803,2.524297
884,29.466667,0.796736,0.698098,-42.045635,-1.726278,1.068791,0.153468,0.074315,-0.241144,38.722553,-0.482748,0.942782,2.524221
885,29.500000,1.275795,0.567046,-42.424610,-1.724744,1.065840,0.159565,0.075784,-0.243029,38.719692,-0.482714,0.942804,2.524281
886,29.533333,1.518524,0.556923,-42.314537,-1.723576,1.063447,0.166034,0.055338,-0.261105,38.749733,-0.483230,0.942704,2.524328
887,29.566667,1.425250,0.487165,-42.271706,-1.722442,1.060880,0.172062,0.077250,-0.242314,38.719086,-0.482709,0.942812,2.524277
888,29.600000,1.550036,0.483599,-42.323330,-1.721521,1.058568,0.178033,0.077301,-0.245616,38.721603,-0.482684,0.942779,2.524300
889,29.633333,1.436433,0.637481,-42.233368,-1.720828,1.056427,0.183914,0.071343,-0.236875,38.719421,-0.482795,0.942806,2.524168
890,29.666667,1.416370,0.680514,-42.353542,-1.720143,1.054375,0.189405,0.053247,-0.261015,38.751068,-0.483330,0.942685,2.524318
891,29.700000,1.406329,0.589719,-42.394157,-1.719753,1.052509,0.194687,0.055996,-0.270046,38.749599,-0.483290,0.942623,2.524468
892,29.733333,1.577117,0.401388,-42.420593,-1.719657,1.051080,0.200007,0.076385,-0.242147,38.719765,-0.482692,0.942780,2.524250
893,29.766667,1.644091,0.249825,-42.304768,-1.719581,1.049749,0.204835,0.054221,-0.267497,38.751511,-0.483321,0.942636,2.524411
894,29.800000,1.574539,0.221223,-42.321117,-1.719714,1.048483,0.209681,0.071842,-0.238806,38.720173,-0.482778,0.942804,2.524196
895,29.833333,1.533340,0.119074,-42.301453,-1.720019,1.047264,0.214350,0.073842,-0.239265,38.720795,-0.482733,0.942793,2.524206
896,29.866667,1.221643,0.220395,-42.130020,-1.720610,1.046198,0.218886,0.076331,-0.240296,38.720371,-0.482726,0.942781,2.524225
897,29.900000,1.529472,0.389883,-42.321327,-1.721107,1.044820,0.223012,0.073720,-0.241466,38.720535,-0.482743,0.942727,2.524228
898,29.933333,0.579507,0.386078,-41.886154,-1.722314,1.044402,0.227684,0.075648,-0.245078,38.717003,-0.482694,0.942742,2.524329
899,29.966667,1.466420,-0.128851,-42.066402,-1.723126,1.043175,0.230888,0.076669,-0.244090,38.719486,-0.482665,0.942761,2.524286
900,30.000000,2.046160,-0.859619,-42.286827,-1.724242,1.042153,0.233920,0.077295,-0.247012,38.723598,-0.482752,0.942707,2.524289
901,30.033333,2.048976,-1.405674,-42.140121,-1.725778,1.041636,0.236991,0.073884,-0.243669,38.723747,-0.482759,0.942723,2.524240
902,30.066667,2.188208,-1.502562,-42.203926,-1.727304,1.040560,0.239634,0.077143,-0.245733,38.722267,-0.482714,0.942731,2.524308
903,30.100000,1.984541,-1.101421,-42.283138,-1.729053,1.039639,0.241955,0.074935,-0.241602,38.715511,-0.482680,0.942772,2.524305
904,30.133333,1.558360,-0.308384,-42.304398,-1.730885,1.038446,0.243984,0.076168,-0.244603,38.722431,-0.482727,0.942726,2.524240
905,30.166667,1.007481,0.485089,-42.019665,-1.733022,1.037210,0.245879,0.079148,-0.249075,38.722267,-0.482699,0.942710,2.524317
906,30.200000,-0.184823,1.229402,-41.761879,-1.735219,1.036359,0.248292,0.077927,-0.248687,38.724941,-0.482708,0.942666,2.524254
907,30.233333,-0.278890,1.735997,-41.764915,-1.737231,1.035023,0.250029,0.079284,-0.247170,38.721825,-0.482695,0.942727,2.524249
908,30.266667,0.345313,1.948196,-42.006874,-1.738978,1.033614,0.251208,0.068285,-0.256211,38.776142,-0.483164,0.942719,2.524136
909,30.300000,0.001132,2.061746,-41.825554,-1.741048,1.032752,0.253101,0.070377,-0.254498,38.803650,-0.483164,0.942668,2.523831
910,30.333333,0.139569,1.984841,-41.948132,-1.742751,1.031394,0.255088,0.068084,-0.258286,38.775303,-0.483118,0.942678,2.524051
911,30.366667,-0.877154,1.981135,-41.571548,-1.744561,1.030558,0.257865,0.080273,-0.246613,38.720432,-0.482623,0.942739,2.524204
912,30.400000,0.029267,1.918278,-41.919449,-1.745817,1.029078,0.259576,0.071766,-0.258228,38.802895,-0.483116,0.942677,2.523865
913,30.433333,-1.122618,1.985030,-41.409203,-1.747376,1.028212,0.262923,0.070943,-0.255793,38.802803,-0.483128,0.942684,2.523833
914,30.466667,-0.115103,1.959918,-41.745068,-1.748304,1.026670,0.264925,0.071117,-0.256474,38.802444,-0.483116,0.942677,2.523865
915,30.500000,-0.060158,2.047553,-41.524529,-1.749356,1.025351,0.268015,0.071247,-0.258013,38.804096,-0.483152,0.942691,2.523864
916,30.533333,0.241236,2.031872,-41.562702,-1.750299,1.024306,0.271071,0.062963,-0.254780,38.738537,-0.482872,0.942740,2.524155
917,30.566667,0.405734,1.977672,-41.498611,-1.751052,1.023094,0.274307,0.073438,-0.257550,38.803478,-0.483085,0.942741,2.523828
918,30.600000,0.544340,1.864576,-41.277718,-1.751974,1.022154,0.277818,0.071616,-0.258280,38.802597,-0.483129,0.942707,2.523845
919,30.633333,0.183188,1.614351,-41.021446,-1.752609,1.020956,0.281577,0.071858,-0.257252,38.803394,-0.483138,0.942734,2.523809
920,30.666667,0.881864,1.545063,-41.271267,-1.753252,1.019790,0.284937,0.078384,-0.240509,38.716293,-0.482598,0.942822,2.524118
921,30.700000,1.067751,1.382994,-41.136440,-1.753921,1.018618,0.288618,0.081052,-0.242132,38.718285,-0.482593,0.942832,2.524132
922,30.733333,1.143179,1.155536,-41.084538,-1.754616,1.017490,0.292298,0.080352,-0.249559,38.721573,-0.482615,0.942744,2.524219
923,30.766667,1.223860,1.148868,-41.010330,-1.755394,1.016484,0.296081,0.079393,-0.245958,38.718525,-0.482590,0.942793,2.524192
924,30.800000,1.280613,0.918225,-40.978107,-1.756181,1.015413,0.299707,0.078777,-0.245124,38.718544,-0.482571,0.942788,2.524160
925,30.833333,1.411410,0.927811,-41.035664,-1.757121,1.014549,0.303503,0.076365,-0.238342,38.714573,-0.482563,0.942832,2.524086
926,30.866667,1.389614,0.833255,-40.937134,-1.758102,1.013520,0.307139,0.079478,-0.241160,38.717579,-0.482561,0.942830,2.524078
927,30.900000,1.263688,0.771052,-40.958298,-1.759168,1.012615,0.310713,0.071334,-0.256573,38.800915,-0.483122,0.942755,2.523756
928,30.933333,0.236989,0.679074,-40.591061,-1.760648,1.012318,0.314908,0.069468,-0.261643,38.774147,-0.483040,0.942747,2.523983
929,30.966667,1.344948,0.562784,-40.951061,-1.761613,1.011063,0.317755,0.080894,-0.257245,38.809074,-0.483126,0.942735,2.523594
930,31.000000,0.812216,0.539986,-40.651054,-1.763154,1.010606,0.321618,0.079777,-0.243961,38.719452,-0.482514,0.942818,2.524035
931,31.033333,1.149699,0.443338,-40.781712,-1.764464,1.009765,0.324444,0.081891,-0.244513,38.720428,-0.482549,0.942835,2.524045
932,31.066667,1.210965,0.424509,-40.787983,-1.766001,1.009079,0.327624,0.093793,-0.261821,38.737976,-0.482642,0.942644,2.524087
933,31.100000,0.735860,0.348531,-40.602921,-1.767794,1.009109,0.331086,0.077048,-0.234072,38.711620,-0.482516,0.942891,2.524020
934,31.133333,1.776149,0.216524,-40.957821,-1.769406,1.008211,0.333378,0.079221,-0.237444,38.712570,-0.482485,0.942887,2.524078
935,31.166667,1.889793,0.131545,-40.921448,-1.771375,1.007797,0.336095,0.076480,-0.238616,38.712063,-0.482493,0.942842,2.524074
936,31.200000,1.935069,0.298120,-40.926941,-1.773479,1.007435,0.338717,0.076047,-0.230117,38.708076,-0.482489,0.942921,2.523955
937,31.233333,0.925914,0.570366,-40.671356,-1.775744,1.007065,0.341509,0.080660,-0.245128,38.721485,-0.482560,0.942818,2.524032
938,31.266667,0.622905,0.910918,-40.639740,-1.778021,1.006892,0.344470,0.080769,-0.243512,38.720951,-0.482601,0.942813,2.524021
939,31.300000,0.093870,1.521826,-40.570049,-1.780285,1.006248,0.347048,0.076850,-0.237807,38.714218,-0.482535,0.942856,2.524031
940,31.333333,0.774129,1.931363,-41.096237,-1.782300,1.005175,0.349083,0.077967,-0.238367,38.714478,-0.482558,0.942851,2.524050
941,31.366667,-0.328665,2.175657,-40.638016,-1.784627,1.004567,0.352254,0.079865,-0.238871,38.718468,-0.482579,0.942861,2.524018
942,31.400000,-1.263620,2.443323,-40.632736,-1.786725,1.004251,0.355453,0.078563,-0.239463,38.718102,-0.482606,0.942841,2.524028
943,31.433333,-1.438821,2.552911,-40.553932,-1.788603,1.003692,0.358822,0.075277,-0.225791,38.707008,-0.482498,0.942969,2.523926
944,31.466667,-0.381596,2.484550,-40.948677,-1.789974,1.002572,0.361640,0.077479,-0.241111,38.719269,-0.482598,0.942843,2.524035
945,31.500000,-0.035337,2.505462,-41.111973,-1.791419,1.001831,0.365320,0.078530,-0.238024,38.715141,-0.482572,0.942888,2.524051
946,31.533333,-1.292587,2.520730,-40.599583,-1.792994,1.001780,0.370229,0.076029,-0.237067,38.717964,-0.482589,0.942897,2.524016
947,31.566667,0.090751,2.499575,-41.114960,-1.793700,1.000610,0.373723,0.078952,-0.242227,38.720219,-0.482635,0.942889,2.524075
948,31.600000,-0.720657,2.519165,-40.652470,-1.794900,1.000233,0.379129,0.083463,-0.268729,38.763233,-0.482927,0.942616,2.523893
949,31.633333,-1.160746,2.608034,-40.597313,-1.795569,0.999418,0.383928,0.079477,-0.244483,38.720646,-0.482651,0.942866,2.524090
950,31.666667,-0.299676,2.531304,-40.735756,-1.795980,0.998249,0.388650,0.085627,-0.269240,38.760876,-0.482879,0.942652,2.523907
951,31.700000,0.081546,2.271448,-40.811760,-1.796314,0.997014,0.393780,0.074653,-0.224353,38.708771,-0.482548,0.943034,2.523908
952,31.733333,0.399694,2.342692,-41.098518,-1.796439,0.995971,0.399053,0.074446,-0.234152,38.718315,-0.482649,0.942938,2.523982
953,31.766667,-0.071273,2.227243,-40.530010,-1.796699,0.995333,0.405181,0.069564,-0.274030,38.772175,-0.483126,0.942697,2.523969
954,31.800000,-0.785480,2.042101,-40.567329,-1.797086,0.994029,0.411379,0.074595,-0.235311,38.717236,-0.482643,0.942946,2.524038
955,31.833333,0.511364,1.725063,-41.178131,-1.796662,0.991861,0.416495,0.077194,-0.241686,38.723621,-0.482696,0.942888,2.524057
956,31.866667,0.780796,1.639661,-41.065216,-1.796755,0.990581,0.422684,0.086777,-0.269394,38.758480,-0.482906,0.942727,2.523976
957,31.900000,0.245918,1.484406,-40.676586,-1.796899,0.989137,0.429349,0.078283,-0.242447,38.722237,-0.482681,0.942930,2.524085
958,31.933333,0.211598,1.350328,-40.627262,-1.797153,0.987445,0.435673,0.077452,-0.243516,38.721313,-0.482663,0.942917,2.524135
959,31.966667,1.176910,1.151715,-40.953503,-1.796793,0.985514,0.441319,0.081306,-0.248249,38.728619,-0.482716,0.942957,2.524156
960,32.000000,0.750738,1.016988,-40.782887,-1.796966,0.983757,0.447661,0.086695,-0.266126,38.759850,-0.482946,0.942802,2.523973
961,32.033333,0.650946,0.815405,-40.593704,-1.797177,0.982065,0.454199,0.086531,-0.267069,38.758171,-0.482931,0.942785,2.524002
962,32.066667,1.537425,0.823153,-40.934101,-1.797122,0.979959,0.459646,0.077919,-0.244165,38.725204,-0.482689,0.942962,2.524136
963,32.100000,1.771896,0.602068,-40.977322,-1.797627,0.977994,0.465384,0.085609,-0.269457,38.760418,-0.482953,0.942771,2.524027
964,32.133333,1.857074,0.582887,-40.977844,-1.798317,0.976209,0.471215,0.086545,-0.272916,38.761089,-0.482917,0.942747,2.524084
965,32.166667,1.851629,0.500064,-40.901707,-1.799214,0.974457,0.476988,0.075809,-0.239775,38.723045,-0.482717,0.943000,2.524123
966,32.200000,1.758168,0.546818,-40.959721,-1.800356,0.972520,0.482374,0.077474,-0.243347,38.721531,-0.482699,0.942999,2.524206
967,32.233333,1.345459,0.473642,-40.766838,-1.801611,0.971254,0.488421,0.077380,-0.239531,38.719757,-0.482625,0.943035,2.524169
968,32.266667,2.430661,0.495481,-41.192822,-1.803024,0.968965,0.492930,0.080643,-0.243464,38.721691,-0.482670,0.943030,2.524197
969,32.300000,2.488699,0.517324,-41.350258,-1.804670,0.967199,0.498048,0.074362,-0.242709,38.722607,-0.482723,0.943004,2.524181
970,32.333333,2.193842,0.346437,-41.220055,-1.806785,0.965294,0.502822,0.073794,-0.236035,38.719009,-0.482720,0.943064,2.524123
971,32.366667,2.043549,0.178816,-41.279816,-1.808949,0.963760,0.507921,0.077754,-0.246808,38.725624,-0.482702,0.943005,2.524229
972,32.400000,1.464436,0.334964,-40.993500,-1.811724,0.962902,0.513170,0.073806,-0.240359,38.722549,-0.482775,0.943040,2.524186
973,32.433333,2.718707,0.307638,-41.563431,-1.814155,0.960756,0.516835,0.071766,-0.235536,38.721394,-0.482808,0.943033,2.524152
974,32.466667,1.946213,0.199628,-41.092148,-1.817331,0.959449,0.521708,0.084631,-0.270354,38.761471,-0.482978,0.942784,2.524122
975,32.500000,2.072176,0.311655,-41.171364,-1.820553,0.958151,0.525706,0.084552,-0.261795,38.758301,-0.482977,0.942892,2.524019
976,32.533333,2.558125,0.297409,-41.472218,-1.823997,0.956987,0.529713,0.082499,-0.270621,38.761482,-0.483016,0.942772,2.524129
977,32.566667,1.945590,0.410349,-41.295586,-1.827800,0.955894,0.533987,0.075022,-0.242148,38.723011,-0.482772,0.943011,2.524246
978,32.600000,2.191044,0.456413,-41.572891,-1.831606,0.954570,0.537483,0.083438,-0.265829,38.759647,-0.482984,0.942818,2.524101
979,32.633333,0.955915,0.715709,-41.372158,-1.835817,0.953627,0.541747,0.086797,-0.270636,38.761475,-0.482999,0.942818,2.524156
980,32.666667,1.139786,1.064535,-41.616299,-1.839900,0.952046,0.545103,0.083588,-0.266404,38.759182,-0.482979,0.942809,2.524106
981,32.700000,0.811678,0.558024,-42.580181,-1.842491,0.949851,0.548947,0.072417,-0.234553,38.715668,-0.482711,0.943046,2.524220
982,32.733333,-0.012549,1.804745,-41.477875,-1.848366,0.949727,0.553062,0.084415,-0.265506,38.759369,-0.482961,0.942843,2.524098
983,32.766667,0.547775,2.030156,-41.955860,-1.852131,0.948297,0.556398,0.084901,-0.267591,38.759926,-0.482975,0.942820,2.524148
984,32.800000,-0.462301,2.235059,-41.710342,-1.856599,0.947650,0.561072,0.079871,-0.262644,38.759323,-0.483047,0.942808,2.524099
985,32.833333,0.053719,1.898550,-41.870995,-1.860344,0.946573,0.565371,0.073158,-0.236488,38.720058,-0.482770,0.943050,2.524248
986,32.866667,-0.620705,1.863950,-41.798382,-1.864346,0.945853,0.570000,0.077051,-0.240821,38.725925,-0.482757,0.943025,2.524253
987,32.900000,-0.612000,1.623784,-41.855614,-1.868116,0.944780,0.574505,0.084138,-0.264875,38.759151,-0.483020,0.942851,2.524120
988,32.933333,-0.886894,1.372752,-41.870331,-1.871523,0.944132,0.579369,0.084376,-0.269346,38.761520,-0.482992,0.942766,2.524171
989,32.966667,0.365274,1.203949,-42.451744,-1.874621,0.942371,0.583056,0.076879,-0.240451,38.721405,-0.482754,0.943039,2.524306
990,33.000000,-0.504057,1.370871,-42.085773,-1.878222,0.941771,0.588543,0.084285,-0.266314,38.760647,-0.482982,0.942820,2.524175
991,33.033333,-0.052577,1.166527,-42.119564,-1.881465,0.940785,0.593420,0.087106,-0.269238,38.760708,-0.483021,0.942812,2.524214
992,33.066667,1.046346,0.832461,-42.684425,-1.884274,0.938927,0.597240,0.073640,-0.240365,38.723541,-0.482785,0.942981,2.524300
993,33.100000,0.373880,1.010661,-42.254059,-1.887836,0.938269,0.602700,0.073744,-0.239670,38.722408,-0.482834,0.943005,2.524312
994,33.133333,0.642956,1.026565,-42.332760,-1.890961,0.937238,0.607635,0.084267,-0.268892,38.761745,-0.483015,0.942797,2.524199
995,33.166667,1.567815,0.826945,-42.716892,-1.893882,0.935290,0.611495,0.081627,-0.266562,38.760944,-0.483071,0.942787,2.524185
996,33.200000,0.657708,0.993871,-42.471542,-1.897252,0.934305,0.616785,0.081943,-0.269628,38.761600,-0.483059,0.942709,2.524239
997,33.233333,1.735127,1.063845,-42.739971,-1.900380,0.932578,0.620617,0.085384,-0.267903,38.759438,-0.482996,0.942796,2.524246
998,33.266667,0.791769,1.058806,-42.556793,-1.904141,0.931587,0.625959,0.075198,-0.238689,38.720150,-0.482762,0.943009,2.524341
999,33.300000,1.673671,0.906106,-42.768021,-1.907440,0.929487,0.629992,0.072590,-0.239679,38.722755,-0.482812,0.942953,2.524330
1000,33.333333,1.739875,1.079754,-42.812096,-1.911090,0.928147,0.634482,0.084433,-0.272308,38.761192,-0.483032,0.942712,2.524298
1001,33.366667,0.747601,1.142354,-42.630283,-1.915134,0.927212,0.639632,0.085016,-0.266389,38.759239,-0.483008,0.942770,2.524223
1002,33.400000,1.759672,0.951354,-42.925255,-1.918793,0.925328,0.643595,0.076427,-0.243696,38.723293,-0.482769,0.942922,2.524394
1003,33.433333,0.739302,0.958363,-42.668335,-1.923180,0.924424,0.648574,0.076101,-0.244594,38.723656,-0.482761,0.942908,2.524422
1004,33.466667,1.763765,0.977480,-43.005096,-1.927077,0.922863,0.652318,0.074814,-0.243541,38.724842,-0.482809,0.942909,2.524385
1005,33.500000,1.020908,0.971207,-42.717312,-1.931612,0.922062,0.657428,0.077787,-0.240238,38.718742,-0.482738,0.942948,2.524394
1006,33.533333,1.841947,0.778771,-43.105762,-1.935856,0.920559,0.661145,0.073615,-0.241129,38.721157,-0.482782,0.942916,2.524375
1007,33.566667,0.863159,0.982636,-42.742352,-1.940805,0.920038,0.666097,0.078079,-0.247406,38.721161,-0.482742,0.942876,2.524466
1008,33.600000,1.320629,0.919744,-42.849075,-1.945267,0.918650,0.669996,0.075836,-0.248919,38.728554,-0.482802,0.942830,2.524396
1009,33.633333,0.937892,0.776222,-42.441971,-1.949880,0.918125,0.674785,0.078878,-0.245138,38.720470,-0.482721,0.942923,2.524441
1010,33.666667,1.183825,0.972867,-42.834801,-1.955265,0.917222,0.678823,0.075123,-0.243022,38.720280,-0.482737,0.942868,2.524408
1011,33.700000,1.676101,0.898757,-43.104805,-1.960377,0.915893,0.682427,0.079072,-0.247331,38.722061,-0.482751,0.942849,2.524470
1012,33.733333,0.477847,1.191424,-42.864304,-1.965579,0.915296,0.687154,0.077566,-0.244740,38.723049,-0.482726,0.942825,2.524401
