,X,Y,Z,X_rot,Y_rot,Z_rot,time
909,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.123234
910,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.156023
911,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.191284
912,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.224388
913,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.257273
914,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.295369
915,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.338379
916,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.363415
917,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.395675
918,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.431495
919,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.463671
920,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.496373
921,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.530353
922,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.566149
923,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.598213
924,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.633377
925,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.665678
926,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.704176
927,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.714675
928,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.756637
929,-0.7566090176558589,-3.9154519141504136,0.9662095670332146,0.3098921205424837,0.047450003115141914,-1.0733258996253772,2024-03-22 13:31:38.789490
930,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.824740
931,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.855882
932,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.888000
933,-1.0894401567065501,-3.6185738767054363,1.7318113108450948,0.15572137244916745,0.016118786333684687,-1.179514562312883,2024-03-22 13:31:38.923095
934,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.957694
935,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:38.989282
936,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.020746
937,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.053680
938,-1.2946526582238111,-3.1694557489972,2.4017176102978786,0.04703413967131362,-0.08055263551629199,-1.271773639106943,2024-03-22 13:31:39.087707
939,-1.0764713600989289,-3.7448266675227373,1.5474839772863072,0.2065179799864594,0.013655002107378467,-1.1633090305252654,2024-03-22 13:31:39.121380
940,-1.3948394508249202,-2.979941498998106,2.4439215452632785,0.03948416137271367,-0.08354123701293292,-1.320384576660138,2024-03-22 13:31:39.150551
941,-1.338324133323532,-3.2608038589533246,2.092036930819609,0.10701215154371028,-0.042330796274251625,-1.274880692343868,2024-03-22 13:31:39.181090
942,-1.092170030337956,-3.874917600604696,0.9234180555633803,0.33073549298812893,0.056468746989518426,-1.1464779725484846,2024-03-22 13:31:39.216090
943,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.249734
944,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.283252
945,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.320658
946,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.350961
947,-1.112127290070676,-3.6761706954714937,2.1522879734525246,0.09825071747584001,-0.02710743824245454,-1.1916188764964395,2024-03-22 13:31:39.384378
948,-0.7456909147421498,-3.961092523560288,2.0411674283227406,0.10479048435847248,0.011507850884614479,-1.1059885974211212,2024-03-22 13:31:39.414575
949,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.453793
950,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.485502
951,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.518311
952,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.548271
953,-1.1324040167689695,-3.316017235550088,2.5217374573034177,0.030186683587667528,-0.07691288196800694,-1.2547929154913773,2024-03-22 13:31:39.585542
954,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.615964
955,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.651263
956,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.684764
957,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.718357
958,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.730946
959,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.779362
960,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.817298
961,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.850344
962,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.879171
963,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.919725
964,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.950322
965,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:39.984342
966,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.018102
967,-0.5029371679926606,-4.064546633342377,2.1246436158501654,0.053927984721546335,-0.0013859652517016485,-1.0817822375606454,2024-03-22 13:31:40.052754
968,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.088338
969,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.119468
970,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.153649
971,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.185411
972,-0.5725190774298348,-4.09358343984925,1.0048917251846712,0.31552708940782004,0.061878933055252716,-1.0841450817991058,2024-03-22 13:31:40.221665
973,-0.806186981648207,-3.907805240865863,1.7619569456060828,0.16811755849821,0.0029364864234611154,-1.1534450661728783,2024-03-22 13:31:40.251580
974,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.287214
975,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.320153
976,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.348780
977,0.2088240051927419,-4.295506039976931,1.2936190097110554,0.24629663717142655,0.043872748552755914,-0.9293952932927417,2024-03-22 13:31:40.384268
978,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.414703
979,-0.44767686446595634,-4.034810531310411,1.3711911810780806,0.23071078111830617,0.04079432559391538,-1.085539083056975,2024-03-22 13:31:40.452057
980,-0.7712128805403589,-3.692696248779871,1.7945216507099522,0.15169605867286126,-0.009613053172294661,-1.1885338813693007,2024-03-22 13:31:40.486397
981,-0.43407436816207645,-3.8877078726523258,1.9560991563448897,0.10312424946541685,0.004685984351584294,-1.1127802234955995,2024-03-22 13:31:40.518485
982,-0.25283439114041806,-3.9776363978636864,1.6560643416051308,0.1608869407409813,0.025578305520445044,-1.0681934054525453,2024-03-22 13:31:40.550301
983,-0.2566835243551946,-3.985011136032071,1.644724453609216,0.16261767518385006,0.02590248032966702,-1.069334506829134,2024-03-22 13:31:40.583064
984,-0.484577782745617,-3.8849107561771556,1.4622784208059787,0.2069499859430156,0.027014211023984602,-1.1207798970838783,2024-03-22 13:31:40.617365
985,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.652671
986,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.686001
987,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.715854
988,-0.17804514773862112,-4.046322489178829,1.4389650180590294,0.2029565526720921,0.03890855808980964,-1.0533870787954562,2024-03-22 13:31:40.728041
989,-0.04951212168060137,-3.990513358393127,1.5726205638637907,0.17227672927264884,0.022934630305571968,-1.039245555154114,2024-03-22 13:31:40.782881
990,-0.2509067808621306,-3.719105884116399,2.253318781353419,0.02171995716608587,-0.022731339724779476,-1.122584266083271,2024-03-22 13:31:40.812462
991,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.850421
992,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.882741
993,-0.25417439536879716,-3.867256902570111,1.5757514130635708,0.17265143438938094,0.020481155387517713,-1.1026594209165927,2024-03-22 13:31:40.913623
994,-0.2523619814219622,-3.8767305321795194,1.5675582393504748,0.17454567053146894,0.020936100254342893,-1.1025321899959,2024-03-22 13:31:40.952424
995,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:40.984313
996,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.014061
997,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.053807
998,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.086100
999,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.118438
1000,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.151720
1001,-0.19410120813846565,-3.842721676674899,1.0721799926073592,0.28959979567942984,0.037822996676579956,-1.0775733374445045,2024-03-22 13:31:41.184089
1002,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.214122
1003,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.247739
1004,-0.18910656899488343,-3.749073756147509,1.147864676397675,0.2735757046791037,0.029439195855534228,-1.091875917493448,2024-03-22 13:31:41.284743
1005,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.316410
1006,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.349878
1007,0.27475744928465096,-3.831418261811992,1.310454285450191,0.2268895041513749,0.02537399375253213,-0.9725877548109114,2024-03-22 13:31:41.381987
1008,-0.20120417170351534,-3.5545194786663306,1.5630688698274287,0.17052693312363085,0.005248652342930038,-1.1067446857730405,2024-03-22 13:31:41.414221
1009,0.15834195504093396,-3.7173345307926895,1.3875839269800863,0.20818748050845456,0.018531641386842157,-1.0094373653241386,2024-03-22 13:31:41.448716
1010,0.21959724235704092,-3.8300989626852533,1.1429110651945587,0.27121706589431166,0.02888063916325212,-0.9783463502148012,2024-03-22 13:31:41.482299
1011,0.0815087380407733,-3.5603320071775233,1.913868251594565,0.07414255196908043,-0.0037978788329167124,-1.057396439587214,2024-03-22 13:31:41.517311
1012,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.550337
1013,0.25379422293685594,-3.7263836560656283,1.5394265905085383,0.1673552221426312,0.015804425718233484,-0.9945330097588131,2024-03-22 13:31:41.582489
1014,0.16247904318025586,-3.625842668580601,1.6409795412511834,0.14319982558393757,0.005293801433026379,-1.029657765925394,2024-03-22 13:31:41.615340
1015,0.5363529045974009,-3.803921009955967,1.4173685139112966,0.18909984472409977,0.03625392795182458,-0.9262214014046007,2024-03-22 13:31:41.649336
1016,0.09256867197892027,-3.6512398084289326,1.2488142634793644,0.24209159254144347,0.029414830460806618,-1.039830742364748,2024-03-22 13:31:41.680456
1017,0.8333271118349936,-3.832193016032002,1.38461222284766,0.18923861782704798,0.04641557023747711,-0.8589503595575856,2024-03-22 13:31:41.714826
1018,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.725492
1019,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.785382
1020,0.620871866744817,-3.757507986011939,1.0627360810872089,0.28546384405238995,0.041831244004733925,-0.9172649037086182,2024-03-22 13:31:41.819529
1021,0.4051743541302417,-3.6821800929377604,1.1521018081064418,0.2590269978644406,0.045687654090378116,-0.9810662032837658,2024-03-22 13:31:41.849795
1022,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.881692
1023,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.917279
1024,0.6252321949323334,-3.6360976909293363,1.5583747569802424,0.15472863656484806,0.00976641722291216,-0.9496649428284982,2024-03-22 13:31:41.950748
1025,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:41.979275
1026,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:42.027913
1027,0.5148035254193566,-3.58905607032271,1.3876308073821617,0.19266274156648208,0.02383089851453235,-0.9874500585635332,2024-03-22 13:31:42.048799
1028,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:42.084227
1029,0.4386622606647468,-3.5326527821888156,1.4179636816910233,0.19270538846546473,0.02283813905960619,-1.0178581699672107,2024-03-22 13:31:42.117432
1030,0.8893958866823841,-3.624058031823256,1.1566840396010405,0.26624672371134644,0.03724345996926237,-0.8942015284273195,2024-03-22 13:31:42.150182
1031,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:42.183696
1032,0.6099767791489479,-3.497401408268005,1.3033016077397601,0.22700937776237656,0.03313092308367249,-0.9871759780225684,2024-03-22 13:31:42.212860
1033,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:42.247939
1034,0.6081745871585568,-3.464578115382583,1.4025229715330816,0.19980838907999068,0.03273786784013444,-0.998699673034239,2024-03-22 13:31:42.285606
1035,0.44054678438957207,-3.422819527630031,1.2192127024290282,0.2602189928008768,0.034431574900060324,-1.0416105960791113,2024-03-22 13:31:42.319144
1036,0.6900969446613707,-3.4626412198413674,1.4061653985609062,0.20742634227103043,0.02078673585196933,-0.9799775950366412,2024-03-22 13:31:42.358340
1037,0.6783598812224314,-3.4057671974996624,1.3957086029091914,0.2106962165313952,0.020695335263018366,-0.9921869797412236,2024-03-22 13:31:42.386538
1038,0.854231365132153,-3.4705008075566974,1.3225327112126453,0.22482615589771213,0.039283656816066825,-0.9407589875682699,2024-03-22 13:31:42.420563
1039,0.924575568231801,-3.439862305283434,1.3715143946651314,0.21206250103310922,0.030957071714638795,-0.9277978256828214,2024-03-22 13:31:42.453277
1040,0.44636505263156556,-3.2728876512609113,1.505433376220296,0.18826283381202943,0.010379704728944228,-1.074285465970144,2024-03-22 13:31:42.485093
1041,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:42.517590
1042,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:42.550675
1043,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:42.594368
1044,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:42.618250
1045,0.9034098484191981,-3.279951080280971,1.386991307012837,0.22296292898038975,0.030610005751326108,-0.9625939486639074,2024-03-22 13:31:42.647503
1046,0.6824448222453995,-3.164426123989447,1.5930395603645024,0.17538674343362523,-0.0033263323562273683,-1.0405184483795378,2024-03-22 13:31:42.682254
1047,0.6799193882649052,-3.1817934106730967,1.3357573021370863,0.25374626540534667,0.020225092705050463,-1.0364005107768717,2024-03-22 13:31:42.715333
1048,0.655536692009914,-3.117317535627859,1.5596781974999545,0.18964997127912747,0.0018228831777118426,-1.0585137996739868,2024-03-22 13:31:42.727301
1049,0.7482417364184107,-3.0779684944441423,1.698009739763171,0.14022924376096463,0.00188061749173829,-1.0462954049916469,2024-03-22 13:31:42.777262
1050,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:42.812932
1051,0.9323844545331428,-3.1194043294547704,1.5256665640388007,0.19565655241597288,0.01658320441125971,-0.9706486951413,2024-03-22 13:31:42.851227
1052,1.0755240770405012,-3.13061907693459,1.533305709009398,0.1877039706067977,0.02458647940226255,-0.9249620673642784,2024-03-22 13:31:42.883960
1053,0.9063738090434011,-3.0618738922759006,1.4985176219747176,0.21155161703679495,0.012957240184814811,-0.9777985303130298,2024-03-22 13:31:42.914910
1054,1.1075644036480432,-3.0801426294632694,1.6255904366080516,0.15919942968147097,0.023793536614164612,-0.9217322660565943,2024-03-22 13:31:42.948459
1055,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:42.981838
1056,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:43.015440
1057,1.0650062522202917,-2.9991656841811944,1.5948453359911967,0.18188474036629512,0.0166734424871402,-0.9166143494480739,2024-03-22 13:31:43.046496
1058,1.1434392519199972,-3.0035280004058467,1.5001675736667934,0.2165427211593453,0.01949439410936815,-0.8826683999814976,2024-03-22 13:31:43.084559
1059,1.085034114124383,-2.9657873954691163,1.5114489590960487,0.22050385625110314,0.01047552170133037,-0.9012864469416505,2024-03-22 13:31:43.115902
1060,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:43.147564
1061,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:43.182547
1062,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:43.215278
1063,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:43.249474
1064,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:43.280864
1065,1.359068638677658,-2.8674704645759097,1.5647640816806618,0.20485260795484242,0.022223224590917745,-0.8280052454559125,2024-03-22 13:31:43.317288
1066,1.2976271279524845,-2.789025018713285,1.6952717503960717,0.16206503681227646,0.004955591707539897,-0.8631123106040601,2024-03-22 13:31:43.350553
1067,1.2828617783009526,-2.755241132587474,1.7293866228702122,0.15278777000178115,0.0012050462512451787,-0.8739556556276808,2024-03-22 13:31:43.379374
1068,1.2159712660958615,-2.7434644474392376,1.7043822910377273,0.1673360559514978,0.00764756532214661,-0.899298379692973,2024-03-22 13:31:43.418407
1069,1.3138845877632286,-2.7040250821128846,1.7966222531823859,0.12552036873314823,0.010484973840720002,-0.8797035838581015,2024-03-22 13:31:43.450006
1070,1.2806548052315592,-2.7237620153965536,1.6379214818441687,0.19784085405784796,0.007167671589418001,-0.8767677688646064,2024-03-22 13:31:43.486345
1071,1.4092920448303716,-2.719062206969395,1.6617204039934765,0.17694875349738992,0.02781743174847162,-0.8406624399078402,2024-03-22 13:31:43.520246
1072,1.3345599908890973,-2.658088319034508,1.7498557443482918,0.15596103399341274,-0.000457004593402921,-0.8727262062958905,2024-03-22 13:31:43.552938
1073,1.332899659224669,-2.653358327529802,1.7095120885286577,0.1695574988546627,0.01470658613085507,-0.8767332311643329,2024-03-22 13:31:43.588925
1074,1.261732223404671,-2.611995744027454,1.7635170025762863,0.15890930044648083,0.0010288148207855397,-0.9066262099892232,2024-03-22 13:31:43.617789
1075,1.4476452496420789,-2.6584058883928874,1.6444539181907314,0.19637027510848667,0.02356752611519486,-0.8303027411395542,2024-03-22 13:31:43.652390
1076,1.3698133540508182,-2.597724832607038,1.6819129364285899,0.188169691941671,0.010456756100602371,-0.8668266137184036,2024-03-22 13:31:43.684687
1077,1.4349000989402176,-2.5596228667828007,1.7475619848982151,0.15465937944935487,0.016283398862541043,-0.8544803120772341,2024-03-22 13:31:43.715698
1078,1.3361935958417925,-2.530478618536386,1.7767332944740986,0.1574941524695897,-0.0006950424849951897,-0.890243151302861,2024-03-22 13:31:43.726208
1079,1.371084490513525,-2.502092118751131,1.8163054503041909,0.13869409233343405,0.001725474897470658,-0.8843269590725017,2024-03-22 13:31:43.779299
1080,1.526665716996213,-2.5644492683758595,1.7121058697685567,0.1714694345159334,0.03233632077870863,-0.814723376488678,2024-03-22 13:31:43.815569
1081,1.5920224618143568,-2.4527970150697542,1.8570188288693903,0.09433575550048043,0.029331668933816113,-0.8193804452944373,2024-03-22 13:31:43.847312
1082,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:43.885309
1083,1.6157710234267286,-2.463655680193244,1.7722918360820743,0.13635932483842525,0.035519462263307044,-0.796366902141755,2024-03-22 13:31:43.917350
1084,1.3367207589472607,-2.396091449527447,1.8046849804341307,0.15601436927384155,-0.0093624603608784,-0.9004565125942796,2024-03-22 13:31:43.947957
1085,1.4085111747872188,-2.410031915238067,1.7862019749921758,0.15636835818031103,0.00943957700221043,-0.8740816973497746,2024-03-22 13:31:43.979384
1086,1.3848258535305937,-2.3745052277378136,1.754806860251875,0.17509354310993708,-0.0028327132482539596,-0.8814779903330717,2024-03-22 13:31:44.015991
1087,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:44.045800
1088,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:44.079036
1089,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:44.117971
1090,1.3225886613108684,-2.255084283520184,1.8554661563161285,0.14002253599097395,-0.013337638368374316,-0.9265137914368232,2024-03-22 13:31:44.148359
1091,1.5056818644703596,-2.300241881924233,1.8683116267019022,0.10585392074527289,0.010511721110280092,-0.852436618213373,2024-03-22 13:31:44.182073
1092,1.5404650791849108,-2.3166888484070816,1.8072429486245278,0.12272276480682247,0.016158350236032737,-0.8299022199345585,2024-03-22 13:31:44.216669
1093,1.635291992035411,-2.3535604964499894,1.6476433290401502,0.18676877034144562,0.03571171843761789,-0.7750598980798901,2024-03-22 13:31:44.248476
1094,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:44.280212
1095,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:44.315736
1096,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:44.348475
1097,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:44.380997
1098,1.4891287291177906,-2.196983080484415,1.7981694050942825,0.15481785209517304,0.006206144250988865,-0.8721778833290845,2024-03-22 13:31:44.410752
1099,1.455365593365628,-2.163879735269403,1.8157206951379234,0.15074010673326008,-0.004016333504974767,-0.8920521504387806,2024-03-22 13:31:44.449508
1100,1.4861805678256959,-2.175578709242667,1.7982627272066634,0.1583945944880701,-0.0018719136780163126,-0.8752990605313594,2024-03-22 13:31:44.487370
1101,1.4269088815458477,-2.1315333975720936,1.8094343119792602,0.15682662030715355,-0.010859087815385804,-0.9087948671260394,2024-03-22 13:31:44.516355
1102,1.4897011520163508,-2.145511579371745,1.7535021990116966,0.17364206420876913,0.0018580506501844063,-0.880303909562861,2024-03-22 13:31:44.549426
1103,1.4942018369843257,-2.111773049345655,1.7847594230853752,0.1586307597538426,-0.012182991078788508,-0.8834187643420226,2024-03-22 13:31:44.580173
1104,1.4661647213307751,-2.099987438253429,1.8033911561925735,0.15147530621568325,-0.014379900905487686,-0.8995906013876626,2024-03-22 13:31:44.612830
1105,1.5120318996166842,-2.1113221683191017,1.767058707721849,0.16087653283077752,-0.0038357314510677476,-0.8792714365895676,2024-03-22 13:31:44.648355
1106,1.510697347699032,-2.0862826423616987,1.8004065347442473,0.13928306201691187,-0.003384622440989693,-0.8903496876374123,2024-03-22 13:31:44.680564
1107,1.5505465099182685,-2.075861985662014,1.7755035700805977,0.13923654972328484,0.003086766124523077,-0.8779981926293559,2024-03-22 13:31:44.715248
1108,1.5186055405890058,-2.0621770378083033,1.7572829017120042,0.15149455261511785,-0.009104927931822049,-0.8896274682815165,2024-03-22 13:31:44.726467
1109,1.5040153701801202,-2.043759204127294,1.7414093017227228,0.15393912969976944,-0.008974143206128327,-0.901630784301533,2024-03-22 13:31:44.791430
1110,1.5273989028664379,-2.0404029767774685,1.7686514824040598,0.13459329537295872,-0.007953150599401937,-0.895824739419211,2024-03-22 13:31:44.814248
1111,1.5261259827305278,-2.021918499582374,1.758018019062701,0.13323980669979327,-0.009289701489390456,-0.9015938544807998,2024-03-22 13:31:44.847389
1112,1.5863517572852528,-2.065548301823154,1.64579260740993,0.1800588440500584,0.00532198553560459,-0.859798398491573,2024-03-22 13:31:44.881801
1113,1.5471314696545495,-2.004150905233288,1.7500806046067972,0.12151928543748157,-0.00728918429787595,-0.9006548112309047,2024-03-22 13:31:44.913149
1114,1.6048220589479698,-2.0253951297788335,1.6958632424195639,0.1392575641279716,-0.0026821901693572237,-0.866057021293085,2024-03-22 13:31:44.948984
1115,1.544137444938983,-2.0135452903112694,1.6592969727223403,0.15756968795862614,-0.0040324039820667235,-0.8958965963530979,2024-03-22 13:31:44.984656
1116,1.5719307758481873,-2.005565749871286,1.6541492614448667,0.15083496525976325,-0.007641984234738164,-0.8850517074839268,2024-03-22 13:31:45.013983
1117,1.6008227306862204,-2.0351413312600872,1.5740330998688357,0.18078041552957505,0.009364939795382998,-0.8660008085923495,2024-03-22 13:31:45.044061
1118,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:45.077818
1119,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:45.113406
1120,1.5188701947041332,-1.972822942524433,1.5834764160643524,0.16298947842660427,-0.013681206892559361,-0.9203448908660409,2024-03-22 13:31:45.145047
1121,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:45.180376
1122,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:45.213312
1123,1.5404307249816078,-1.9867881464425237,1.4843274963553659,0.18860571938731036,-0.007158033503753547,-0.9092042317201617,2024-03-22 13:31:45.246357
1124,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:45.280036
1125,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:45.314716
1126,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:45.346272
1127,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:45.385796
1128,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:45.415084
1129,1.7017138705884869,-2.013584956162555,1.3384446805153345,0.19482826872945214,0.02430965801067031,-0.8348766647131375,2024-03-22 13:31:45.447669
1130,1.6154661037767657,-1.9899893598302243,1.3595271466508554,0.18195458576178966,0.01313516472853049,-0.8847548355412366,2024-03-22 13:31:45.491198
1131,1.5806846700857613,-1.9745313969888036,1.332155759879794,0.1942752134568298,0.0029503844204621377,-0.9028339517527824,2024-03-22 13:31:45.519389
1132,1.6309911018139067,-1.98560875374622,1.3013146037288101,0.19942453120769815,0.010582121958124135,-0.8760546052294763,2024-03-22 13:31:45.547886
1133,1.6177601035293496,-1.9784245093042265,1.3001724956721497,0.19399679279213183,0.008300942006526757,-0.8847027041100215,2024-03-22 13:31:45.581363
1134,1.6352901666112303,-1.9821416756456054,1.2776763553863484,0.1966776715026198,0.015772674966859634,-0.8756854694947305,2024-03-22 13:31:45.615961
1135,1.6577011192630358,-1.9788180696078261,1.2467057989749857,0.20658599264647415,0.01843243761546809,-0.8640752969662903,2024-03-22 13:31:45.646653
1136,1.667027275908357,-1.9761989611152275,1.2580475711031334,0.19462449361778963,0.013684420304376,-0.8589676394093111,2024-03-22 13:31:45.684208
1137,1.524499978054009,-1.9424564521188408,1.2324322144186475,0.2125043782956672,0.00825179718037461,-0.9371135636961311,2024-03-22 13:31:45.717505
1138,1.6032838810904242,-1.9496187307025634,1.2678534323258026,0.1812650111170812,0.009154132042992869,-0.8976640201264661,2024-03-22 13:31:45.727614
1139,1.5543976944441542,-1.9189298672758037,1.2993704147401635,0.1626028754318712,-0.004277040951010891,-0.9287628487062679,2024-03-22 13:31:45.782334
1140,1.5596267387256477,-1.930674558139586,1.2820495757207042,0.16593923971450755,0.004101636233286188,-0.9230506138391694,2024-03-22 13:31:45.813848
1141,1.6628992714676054,-1.965421904742684,1.1782544430942647,0.2167297750222206,0.014488931257327753,-0.8570439905227142,2024-03-22 13:31:45.848064
1142,1.5944760622843515,-1.9395432531563952,1.2177040323904942,0.19202422653064827,0.005888082016632934,-0.8993274370709977,2024-03-22 13:31:45.880513
1143,1.6093348812869022,-1.954051892382382,1.1701986995406757,0.21287411391546135,0.013669963938913288,-0.8866419084993563,2024-03-22 13:31:45.915277
