,X,Y,Z,X_rot,Y_rot,Z_rot,time
620,0.9128286119289769,-2.136168650298932,2.404256923706684,-0.014496638295686566,-0.0695835432657963,-0.8274585392992279,2024-03-22 13:24:07.446720
621,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.472000
622,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.504028
623,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.553776
624,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.585600
625,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.612564
626,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.672330
627,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.683873
628,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.714441
629,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.725077
630,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.764723
631,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.805297
632,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.850476
633,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.880994
634,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.907367
635,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.941878
636,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:07.975043
637,1.254577510912541,-2.1035966748386206,2.6180693442409413,-0.03315126643335455,-0.06126099372726013,-0.7670688713965285,2024-03-22 13:24:08.011388
638,1.1986498896228666,-2.134595922126057,2.560833974363416,-0.0062470055376135205,-0.058172246833420704,-0.7835039291466919,2024-03-22 13:24:08.037757
639,1.1420365971729365,-2.1000965102365945,2.5617758678052263,-0.001214812000126634,-0.07452699038750255,-0.8032136546834128,2024-03-22 13:24:08.070323
640,1.1739125710856468,-2.1014499631437578,2.5893081421522797,-0.013708807911647226,-0.06873567373363398,-0.798198857937461,2024-03-22 13:24:08.114050
641,1.194855314859072,-2.144215602321419,2.5840632506031396,-0.007712317371054331,-0.0601621871805742,-0.7867258245076831,2024-03-22 13:24:08.137349
642,1.2126828241622656,-2.1045038675636247,2.6161988221760315,-0.026627590097144056,-0.06347695838030876,-0.7909120917593294,2024-03-22 13:24:08.175426
643,1.1862889689151657,-2.1535169663420763,2.562499308598134,0.0029012548394479975,-0.06789114099099125,-0.7840363484661751,2024-03-22 13:24:08.221801
644,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.247671
645,1.0832026345866481,-2.2323966060393308,2.442086802937345,0.08504571488271351,-0.06420380453814789,-0.8022108510957661,2024-03-22 13:24:08.276131
646,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.306930
647,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.341302
648,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.369209
649,1.0857827907165942,-2.104001013867702,2.5742064760868324,0.0013507287627835375,-0.08732000606485357,-0.8286708386158309,2024-03-22 13:24:08.411010
650,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.453744
651,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.471108
652,1.0341062337544837,-2.1520706010860584,2.512232665953158,0.051629656210304846,-0.08825188735611844,-0.8327041770072332,2024-03-22 13:24:08.517737
653,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.546327
654,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.577965
655,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.603621
656,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.638617
657,1.1602372549897204,-2.2140347868293917,2.488601101221558,0.010082528470980408,-0.061222542237156174,-0.7898008200682578,2024-03-22 13:24:08.669466
658,1.2188588455151113,-2.171562291008194,2.504633364247971,-0.0131678539978602,-0.06474895622084942,-0.777282267702122,2024-03-22 13:24:08.708957
659,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.721027
660,1.1455483265196922,-2.1814586592873373,2.4820658459999825,-0.0008371701286068524,-0.07084100836495444,-0.7958294962694096,2024-03-22 13:24:08.767416
661,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.803755
662,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.853153
663,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.875987
664,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.916081
665,1.135112987596788,-2.116590171300724,2.482109106770531,-0.09043434193576834,-0.08353442300812786,-0.8082234339856282,2024-03-22 13:24:08.946041
666,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:08.975456
667,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:09.009834
668,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:09.044203
669,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:09.077944
670,1.2400371823954202,-2.145486671989628,2.4076305039750947,-0.026514753921359706,-0.04843293414167604,-0.7800936701456352,2024-03-22 13:24:09.111627
671,1.149773201042131,-2.1469902259872398,2.303455063927579,0.020620692699895464,-0.06443824655578956,-0.799636379520846,2024-03-22 13:24:09.144911
672,1.1677661178061547,-2.1862395642975567,2.2498500799000043,0.04118081080129875,-0.06103703624365897,-0.7822611588950168,2024-03-22 13:24:09.179844
673,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:09.212572
674,1.1771449920650996,-2.1186079526398425,2.2942910139138304,0.011812183847507,-0.06487312326155537,-0.7940835269463075,2024-03-22 13:24:09.240572
675,1.1560704663519052,-2.0510133674891993,2.3280649065476275,-0.006925662366899202,-0.08275212108730923,-0.8092151732445062,2024-03-22 13:24:09.271382
676,1.2301383858120443,-2.031587229440285,2.3468302272010537,-0.03058974423318345,-0.0701771304388279,-0.7950383223070493,2024-03-22 13:24:09.303841
677,1.2026360643011067,-2.042002550554231,2.318057398918904,-0.016168173997954102,-0.06774764602216554,-0.8028487268345343,2024-03-22 13:24:09.337174
678,1.2133779635187711,-2.0122522698477123,2.3267424192363984,-0.0268363256341205,-0.06881692764670144,-0.8059463149023864,2024-03-22 13:24:09.380359
679,1.2248564077078536,-2.0104709574262296,2.3084853526497584,-0.0243399335479836,-0.06042574355361041,-0.8072031854118596,2024-03-22 13:24:09.411413
680,1.2565998145803075,-1.9949558076207417,2.3180943461980954,-0.03591172291436011,-0.06175874529412839,-0.7975976698087529,2024-03-22 13:24:09.440445
681,1.259005131476675,-1.9382845275115606,2.3489127534476864,-0.05593047128096787,-0.07909254042215697,-0.8011951114957135,2024-03-22 13:24:09.471502
682,1.2245617199623946,-1.9791068729891137,2.2777263696958103,-0.019490473672424236,-0.07361227030374229,-0.8041193144775025,2024-03-22 13:24:09.507360
683,1.2333486574699857,-1.9926342184210044,2.237775789158781,-0.0064532165453019714,-0.0638132361912882,-0.8012736403016434,2024-03-22 13:24:09.540224
684,1.2431855492172286,-1.9306931985774443,2.2914149225134044,-0.03708257406254501,-0.07486041484295924,-0.8088918862912372,2024-03-22 13:24:09.573647
685,1.2778610261922028,-1.9527907605564647,2.2564200639509595,-0.028246862495248555,-0.058479387490286916,-0.7975973773021822,2024-03-22 13:24:09.605112
686,1.2970737347842782,-1.908955946059743,2.2697526647359303,-0.04466386586253611,-0.059966406642386394,-0.802371972963435,2024-03-22 13:24:09.640313
687,1.3127629159036618,-1.9272793962679127,2.251061461674259,-0.03692595000077794,-0.058430131811820774,-0.7892173902555737,2024-03-22 13:24:09.670632
688,1.3202190223186911,-1.915981930716589,2.237469704149033,-0.03581766287660188,-0.057981245639312506,-0.7885512146703574,2024-03-22 13:24:09.706000
689,1.2652854579313721,-1.893654998905708,2.1998695724420516,-0.015465045677789205,-0.07636092227314606,-0.803953744016593,2024-03-22 13:24:09.717529
690,1.290439744760821,-1.9234790771077863,2.1786803379882493,-0.007894539047098035,-0.060704562120521555,-0.7927790614784612,2024-03-22 13:24:09.769742
691,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:09.806481
692,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:09.836046
693,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:09.873077
694,1.3841085316456023,-1.866123163501073,2.1479157567286826,-0.024823731612838407,-0.0539117556214308,-0.771026180534342,2024-03-22 13:24:09.905831
695,1.3337409444461146,-1.812310299606975,2.1693377914534926,-0.03193842879219118,-0.06769401201067682,-0.8009135266380943,2024-03-22 13:24:09.937411
696,1.3333239229774072,-1.8406848640407483,2.1300295629257278,-0.012473047555569413,-0.05776313978863912,-0.7957602692139362,2024-03-22 13:24:09.973398
697,1.3495757267715516,-1.7726888346922076,2.177661440361607,-0.048963972246473926,-0.0682780626316799,-0.8044463241517568,2024-03-22 13:24:10.016996
698,1.3612796519753934,-1.8306365817383512,2.106274988043301,-0.012943450292032352,-0.0567374280728421,-0.7844033567728765,2024-03-22 13:24:10.039953
699,1.3759316291965749,-1.7645724712456543,2.1541835929183146,-0.04735703417937553,-0.06681473185179487,-0.793277958404077,2024-03-22 13:24:10.079092
700,1.3224140243332008,-1.7853175285310205,2.1092024824247817,-0.015772810553856487,-0.06909435513839579,-0.8056719226004603,2024-03-22 13:24:10.105431
701,1.3874564309661077,-1.7335642812025807,2.147281703802053,-0.05425166759261209,-0.06608542973289677,-0.79648468308612,2024-03-22 13:24:10.142068
702,1.3900015618564605,-1.7522812000574262,2.128600148577239,-0.044274177854708746,-0.05807319163205715,-0.7923713478868425,2024-03-22 13:24:10.170108
703,1.3767699163000295,-1.7409726655925808,2.087141883385844,-0.028827410475886682,-0.05525669487901186,-0.8024415729105128,2024-03-22 13:24:10.199827
704,1.3554481037866448,-1.732089551028641,2.085070006280472,-0.025399293252148392,-0.06076799912309139,-0.8096498453193205,2024-03-22 13:24:10.250176
705,1.3727066483996664,-1.7372208785834071,2.086379082386283,-0.028496324887667148,-0.06033148413231748,-0.7980497194883859,2024-03-22 13:24:10.273086
706,1.3742966144387572,-1.713203193677575,2.0915497267682843,-0.03597460696851815,-0.06703422622135746,-0.7998964579799193,2024-03-22 13:24:10.303205
707,1.3291509479387273,-1.7179799964967306,2.0801868188785892,-0.02279348360337301,-0.06509169572703266,-0.8181280599569323,2024-03-22 13:24:10.339023
708,1.3654362972588785,-1.7338051589613848,2.055727759051914,-0.017732155558281774,-0.06374887035153676,-0.79444429594855,2024-03-22 13:24:10.369857
709,1.3417376692744927,-1.714264193605339,2.0409690212390728,-0.012318986240631838,-0.062347727397132235,-0.8117863772021652,2024-03-22 13:24:10.404565
710,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:10.437542
711,1.36164491319809,-1.7158170924049254,2.029471113722346,-0.013499520522641252,-0.05491066977478121,-0.8036855508340314,2024-03-22 13:24:10.468873
712,1.3967258282658264,-1.7008360833843439,2.0668726088201512,-0.03831845054632888,-0.06312649111430302,-0.7856335688791728,2024-03-22 13:24:10.513042
713,1.2994728130195377,-1.7207890897863376,1.9815770011620926,0.01877652290021091,-0.07604199461467753,-0.8117946281376527,2024-03-22 13:24:10.540044
714,1.3447811426019303,-1.7391961488676555,1.9747404593180244,0.016009810857984152,-0.06257329457682048,-0.7912461685164026,2024-03-22 13:24:10.574340
715,1.399629054838428,-1.6803873758806933,2.0565177446939327,-0.0428500763560592,-0.048698973551474234,-0.7971459168121171,2024-03-22 13:24:10.604176
716,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:10.636651
717,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:10.666620
718,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:10.707346
719,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:10.716337
720,1.3880550734965085,-1.7647247858543635,1.9123573103590539,0.0859119178768269,-0.045698527738481154,-0.7602005325790745,2024-03-22 13:24:10.769890
721,1.4045144073904818,-1.6705008953355194,2.0111051841799186,0.03451385303625589,-0.049642080186888204,-0.7851410230014887,2024-03-22 13:24:10.804593
722,1.4389789574053744,-1.6874073467244992,2.015985687172013,0.031533571963898215,-0.03701948786624043,-0.7686631148280642,2024-03-22 13:24:10.835729
723,1.3992943079763975,-1.6669916386298873,2.0112559571303006,0.035537224238232995,-0.04854111874790501,-0.7862874098477066,2024-03-22 13:24:10.872699
724,1.388681049824225,-1.7119428792916722,1.9770273898608453,0.05508601790809617,-0.0404417439392073,-0.7772217367739624,2024-03-22 13:24:10.905132
725,1.3761936533830117,-1.6950858436255563,1.9834999068857693,0.042779816484496205,-0.041165111986505076,-0.7880812344468715,2024-03-22 13:24:10.938837
726,1.384678076304252,-1.7075340536239172,1.9893664699044291,0.03620524343654181,-0.041546884067972245,-0.7779111739108133,2024-03-22 13:24:10.973874
727,1.3718061724225388,-1.677213943935249,2.0163447766128737,0.017096350062683483,-0.04908126311715666,-0.7897044401495488,2024-03-22 13:24:11.007181
728,1.3599286758970122,-1.689248188373698,2.0079426629110255,0.02304100119526566,-0.048135953977906265,-0.7895578641133137,2024-03-22 13:24:11.037258
729,1.3525350422712514,-1.672781519906069,2.020061241054773,0.012764145988847867,-0.04874565694399724,-0.7978112912350164,2024-03-22 13:24:11.084079
730,1.324832291788051,-1.6773686941711825,2.008492400823326,0.02017473986993263,-0.05423509508463731,-0.8037652935885788,2024-03-22 13:24:11.104307
731,1.3429788358046453,-1.688464797350029,2.0334199870725276,0.004748608211438976,-0.042297388823784976,-0.7979695432548861,2024-03-22 13:24:11.146034
732,1.3423117279438193,-1.6877995153421532,2.0300278652834045,0.002311297582446354,-0.042136413501247416,-0.7975534575830414,2024-03-22 13:24:11.175507
733,1.3298199722312019,-1.7093116745114156,2.03102812511667,0.005127421380399959,-0.04193055543407409,-0.7935480276313773,2024-03-22 13:24:11.208959
734,1.300663928250222,-1.7145793113584769,2.0187868145357077,0.013143967531544133,-0.04746987121406976,-0.7996030091825276,2024-03-22 13:24:11.239910
735,1.327936875492069,-1.718579275973561,2.0344690861699366,-0.0028534692597134074,-0.03560901885760881,-0.7936480096016747,2024-03-22 13:24:11.270026
736,1.263349371891905,-1.7063121510045696,2.0310625939967206,0.005129709077222892,-0.06097703177484193,-0.8082613431236337,2024-03-22 13:24:11.305462
737,1.2494369090256638,-1.7368546672477696,2.0295654781748516,0.009929121789632194,-0.05415243791078672,-0.8061375058501354,2024-03-22 13:24:11.342055
738,1.2517146130541643,-1.7832186774844252,2.012340310593113,0.021765393024914325,-0.04685182663379095,-0.7919900404354566,2024-03-22 13:24:11.371138
739,1.2406458885925526,-1.7338612608356996,2.0662899102140617,-0.010578129043151722,-0.055597331450821574,-0.8084157706054034,2024-03-22 13:24:11.407193
740,1.1980093202698032,-1.753360430298127,2.04157195854075,0.003303266488655826,-0.06155068028638877,-0.8142148113194959,2024-03-22 13:24:11.437237
741,1.2017041765131657,-1.826996141881752,1.9919586288824214,0.02286901187891907,-0.04669399890090942,-0.7947283974689636,2024-03-22 13:24:11.469819
742,1.163099733424418,-1.8449076958348343,1.976069917515276,0.024502833744913726,-0.04690137651682691,-0.803510723608721,2024-03-22 13:24:11.516426
743,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:11.540266
744,1.1123660025569428,-1.8156953755106284,2.0734374969031806,-0.03509472235523388,-0.05855699876709819,-0.824860532424472,2024-03-22 13:24:11.572162
745,1.1052250437673137,-1.8537560950103296,2.0340263221818238,-0.022734306707531203,-0.05038460506777964,-0.8189188380899644,2024-03-22 13:24:11.605394
746,1.1168222987437906,-1.8137246348971197,2.1004440170173067,-0.06484632898751677,-0.05295040195671574,-0.8261226236796378,2024-03-22 13:24:11.636767
747,1.0746362122259157,-1.839258243368362,2.0754283848517043,-0.04895937030042255,-0.051968251459938664,-0.8329390097129578,2024-03-22 13:24:11.673733
748,1.0627655474300182,-1.8284821764943948,2.1109529437950463,-0.06472299494777362,-0.06069716798832325,-0.8349655220916371,2024-03-22 13:24:11.714904
749,1.0328404534558882,-1.872257315747638,2.0840679595758087,-0.045731537614110244,-0.05948312135892908,-0.8305396869339706,2024-03-22 13:24:11.725596
750,1.0880128032786582,-1.831888844890905,2.190045969631445,-0.10241871603662159,-0.05523974851411517,-0.8253082995499528,2024-03-22 13:24:11.774846
751,1.0278162732245208,-1.8717573388273756,2.138507283134038,-0.0702892570105519,-0.061049029135668675,-0.8294968947971205,2024-03-22 13:24:11.805283
752,1.0073468268861339,-1.9448578136013546,2.0824119463979893,-0.038217495491732055,-0.059057584404334174,-0.8129516734203351,2024-03-22 13:24:11.836788
753,1.0318639614548473,-1.896698879219841,2.169408920792667,-0.08263666342538492,-0.06131721468940032,-0.8168476100390455,2024-03-22 13:24:11.884388
754,0.8932589218473839,-1.9313252488314778,2.0810154779250762,-0.02689193987317084,-0.0663323049158615,-0.8503627318168268,2024-03-22 13:24:11.905950
755,0.9639990489981833,-1.9003605272859374,2.1637652484267895,-0.07401018246830694,-0.060879927596817485,-0.8383929267782017,2024-03-22 13:24:11.937289
756,0.9295968540485051,-1.936882276570394,2.159194202359572,-0.06379036180941783,-0.06058969055345731,-0.8374275943475303,2024-03-22 13:24:11.977841
757,0.9311953964191533,-1.9436853707028585,2.1793052685922607,-0.07239287272553759,-0.053000073539586356,-0.8386326449739507,2024-03-22 13:24:12.007902
758,0.9583877861555478,-1.9692578558184133,2.1790050029557957,-0.07492486813938813,-0.04468888894028744,-0.8251163658104778,2024-03-22 13:24:12.036037
759,0.903229041422026,-1.9872138380932407,2.174108506029721,-0.06453651642264126,-0.05222416464602242,-0.8324145012972913,2024-03-22 13:24:12.070729
760,0.9525907860809751,-2.033233131132482,2.197931511380963,-0.07513296886139097,-0.04466618574954451,-0.8052444735935261,2024-03-22 13:24:12.116633
761,0.9148425499980913,-1.9296202197613845,2.2858047744987644,-0.11566908894890611,-0.0633347256406609,-0.8379261329741332,2024-03-22 13:24:12.144743
762,0.8318300319707511,-2.0042293900573886,2.1846105885067235,-0.060902431382259835,-0.060325709526829696,-0.8428999134619736,2024-03-22 13:24:12.174530
763,0.9041536928206853,-2.0231025993595475,2.227863852754873,-0.08510949562373918,-0.053020849304718176,-0.8167851148571109,2024-03-22 13:24:12.205727
764,0.8425429188092759,-1.9769282429084956,2.2703361789110184,-0.09885435415060856,-0.05367687362619056,-0.8500980122090469,2024-03-22 13:24:12.237168
765,0.8001313794803535,-2.0314001588083865,2.2351308453920855,-0.07481378531450791,-0.052575569880745965,-0.8463763577050651,2024-03-22 13:24:12.274829
766,0.8250866406014177,-2.1689787830401173,2.161882158995763,-0.039041809232559135,-0.04197992839010234,-0.8030156521225801,2024-03-22 13:24:12.321612
767,0.7994541433904956,-2.014861512523329,2.289960311654563,-0.09852869696312955,-0.062143572795345436,-0.8437120623549706,2024-03-22 13:24:12.346144
768,0.7125966130576669,-2.0717742763532083,2.2065997718742483,-0.05403660988452351,-0.06031479883676383,-0.854230177368685,2024-03-22 13:24:12.384768
769,0.8082825198242712,-2.087344730004909,2.2939266103703364,-0.0948653531265589,-0.04443884927954245,-0.8283034553257012,2024-03-22 13:24:12.414852
770,0.7442715053860481,-2.098566494446778,2.263931465089705,-0.07669209591997429,-0.05223256139476784,-0.8391609906733464,2024-03-22 13:24:12.440966
771,0.7421263848995845,-2.0669363096155453,2.328566929284783,-0.1018756146761287,-0.0625388279045731,-0.8419510854579327,2024-03-22 13:24:12.472630
772,0.6300718367701106,-2.0714392539827196,2.2525809748301993,-0.0631100309680087,-0.06967551407101436,-0.8693676308620389,2024-03-22 13:24:12.505038
773,0.7353597172970322,-2.123348128954705,2.306870192850356,-0.08977937435912768,-0.04370738704776067,-0.8372457128829062,2024-03-22 13:24:12.541608
774,0.6832088050680292,-2.156840552557157,2.3006794361841933,-0.07811797846473023,-0.05234072452043059,-0.8371197689249462,2024-03-22 13:24:12.587022
775,0.6778157301749281,-2.1733536867342327,2.2608014996298995,-0.06429141755275024,-0.060453751365007635,-0.8290137185805166,2024-03-22 13:24:12.605998
776,0.6969624909873716,-2.1627511139204705,2.3043406914538185,-0.08337959389104663,-0.042926189815798876,-0.8356217119036101,2024-03-22 13:24:12.648856
777,0.5758310973066096,-2.1343771693906466,2.2922479244344163,-0.06787013164512821,-0.06099184302033911,-0.867025034239655,2024-03-22 13:24:12.674097
778,0.6964270139414399,-2.14455397400368,2.3677856560207853,-0.1069856580014798,-0.05302247341504174,-0.8331818097159293,2024-03-22 13:24:12.706203
779,0.6605064525282738,-2.110642946561863,2.4252678214039967,-0.12421626975601456,-0.05386328091516379,-0.8518130092340642,2024-03-22 13:24:12.716726
780,0.6607196767777043,-2.2289822281983485,2.3228527962451038,-0.08089843466179084,-0.0330372902744589,-0.8302378615695376,2024-03-22 13:24:12.772804
781,0.5568165861490016,-2.226762495776495,2.3082590744485088,-0.06465966892609312,-0.06086041430801803,-0.8429069226958387,2024-03-22 13:24:12.809111
782,0.682042666565505,-2.302662432701203,2.330573941967451,-0.07823361179007525,-0.05163616092478418,-0.7920615050110734,2024-03-22 13:24:12.842008
783,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:12.875539
784,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:12.909385
785,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:12.942315
786,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:12.974698
787,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.006095
788,0.5578932214495734,-2.293927496499321,2.382412448147223,-0.08276414426954866,-0.05093372849813571,-0.824556542228301,2024-03-22 13:24:13.036636
789,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.072641
790,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.108895
791,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.144455
792,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.167149
793,0.5085642421126719,-2.2625042029843616,2.475228611582817,-0.11518269531875776,-0.05270332678392631,-0.8436033138050985,2024-03-22 13:24:13.204574
794,0.405861048482679,-2.3215641303746066,2.332861538882755,-0.057675825723423384,-0.060693082379101426,-0.8509528304466804,2024-03-22 13:24:13.240500
795,0.37510575811844515,-2.3684182101579982,2.295205846189766,-0.04026959850736624,-0.049937210657733155,-0.8522578816478079,2024-03-22 13:24:13.275632
796,0.4482475524974401,-2.320083228434682,2.465463225768002,-0.1009619152354357,-0.052530078271839864,-0.8431071205036194,2024-03-22 13:24:13.306126
797,0.4854384296603407,-2.263557432863358,2.500412985034786,-0.12189385143119189,-0.06279985577576253,-0.8413046376580985,2024-03-22 13:24:13.339348
798,0.4764272426085616,-2.3374923433188486,2.4723491150677535,-0.10576440325002953,-0.04199701381169163,-0.8364059087806173,2024-03-22 13:24:13.378050
799,0.47621545210275773,-2.3373480935706077,2.4720952070980857,-0.10668742886367111,-0.04203825735098721,-0.836477745401168,2024-03-22 13:24:13.410100
800,0.391045107357592,-2.293404302665971,2.48764015358826,-0.10610486855279183,-0.06290919143173657,-0.8569148324692601,2024-03-22 13:24:13.438709
801,0.2912811053014315,-2.3498049757483024,2.3389298822448303,-0.04920893307877489,-0.0503280441928422,-0.8745581718906658,2024-03-22 13:24:13.473210
802,0.32786599142644635,-2.420894330510992,2.3663898843860744,-0.054491150560395295,-0.05071132473421458,-0.8469927740192725,2024-03-22 13:24:13.515768
803,0.34235317554448774,-2.2662996163472022,2.5137045315374893,-0.11181716645126812,-0.06285346329828223,-0.8745897143089978,2024-03-22 13:24:13.548668
804,0.38339235982956055,-2.31762563342125,2.5149988629394664,-0.11235150453822486,-0.052428780870589,-0.8569315807188876,2024-03-22 13:24:13.572694
805,0.4246043244733515,-2.263434190703735,2.6229500430832835,-0.15229994810469674,-0.05398349476298536,-0.8590001397366491,2024-03-22 13:24:13.606528
806,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.641495
807,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.675057
808,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.707451
809,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.720356
810,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.770289
811,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.809860
812,0.15864050228959337,-2.3688153978901414,2.4714356582343253,-0.07214759513015473,-0.06242001413109666,-0.8884004637317046,2024-03-22 13:24:13.841079
813,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.872822
814,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.905863
815,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.938916
816,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:13.982871
817,0.07700039318136498,-2.54278686716438,2.295094230277397,0.014836929477840932,-0.059886149036292524,-0.8669811310980693,2024-03-22 13:24:14.016912
818,0.3110222270088234,-2.4080631595935396,2.5783913590221252,-0.08892327233328771,-0.05128189347214285,-0.8476462448000575,2024-03-22 13:24:14.049297
819,0.320521250911147,-2.5380379930903225,2.488710245977428,-0.05176089789166259,-0.039159961066919324,-0.8207725567295249,2024-03-22 13:24:14.079088
820,0.29158584813104294,-2.5566427422229454,2.51113569332082,-0.05367946372197711,-0.03938048046767029,-0.8226576183504588,2024-03-22 13:24:14.107855
821,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.143059
822,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.186043
823,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.215258
824,0.1730049357939203,-2.4359951268081605,2.586311811125028,-0.10910088042700433,-0.05255597274922019,-0.8697223048985304,2024-03-22 13:24:14.245563
825,0.1739853588460909,-2.435296959197121,2.585875247585995,-0.10941170388606848,-0.05268902199090708,-0.8696050259022357,2024-03-22 13:24:14.280835
826,0.12539015837628908,-2.3717772656421197,2.587874039861492,-0.11086313091550327,-0.06381142165973452,-0.8896472593481031,2024-03-22 13:24:14.311123
827,0.1379768419819387,-2.4768907898914208,2.5520823689661656,-0.09452298609922598,-0.052033566938094244,-0.8678662461584963,2024-03-22 13:24:14.342362
828,0.1928528628915922,-2.5263901701915783,2.5582243052866156,-0.0979005355584683,-0.0521933006935098,-0.8436248809582564,2024-03-22 13:24:14.375085
829,0.08865651614103487,-2.5180575907101623,2.507519541952332,-0.0762575922297694,-0.06345768887678394,-0.8630892186233194,2024-03-22 13:24:14.420085
830,0.16273306598494153,-2.4636090753021582,2.618666177964182,-0.11756373387897184,-0.04165846593037115,-0.8707279162035542,2024-03-22 13:24:14.439166
831,0.1167552521707913,-2.503566860236999,2.5788420008325064,-0.09972745817873857,-0.052765926817174735,-0.8651166479484452,2024-03-22 13:24:14.473777
832,0.24340315971234072,-2.5985595033562614,2.5985314875358867,-0.10951957655772705,-0.04140082004542123,-0.8204151201663495,2024-03-22 13:24:14.512111
833,0.10673103921248406,-2.5332138107477924,2.6125053405745073,-0.1059042584352862,-0.04150014036288585,-0.8657452516808456,2024-03-22 13:24:14.543893
834,0.017553136860727347,-2.4872790255048747,2.536856902485517,-0.08292599440182198,-0.05242358886429588,-0.8901790229244915,2024-03-22 13:24:14.575001
835,0.017333486558150035,-2.4870548329297435,2.5367667908079428,-0.08390326547683641,-0.052460775527360726,-0.8902599882596673,2024-03-22 13:24:14.610692
