Format Version,1.23,Take Name,PoseEstimator_test1,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 12.30.06.690 ,Total Frames in Take,3869,Total Exported Frames,3869,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
694,23.133333,2.083238,-0.448391,-62.724094,-2.470362,1.472292,0.719576,-0.084426,-0.082478,39.459671,-0.453959,0.867896,2.456650
695,23.166667,2.447065,-0.607549,-62.654041,-2.471320,1.477239,0.724390,-0.091623,-0.067960,39.461926,-0.453899,0.867897,2.456652
696,23.200000,1.812813,-0.071602,-62.780510,-2.473050,1.482057,0.729139,-0.078059,-0.085221,39.461273,-0.453853,0.867932,2.456673
697,23.233333,1.952055,-0.102168,-62.771694,-2.474419,1.486679,0.733719,-0.078971,-0.085210,39.461536,-0.453919,0.867945,2.456664
698,23.266667,1.517025,0.108321,-62.749878,-2.476436,1.491010,0.737721,-0.079876,-0.083875,39.460930,-0.453892,0.867885,2.456641
699,23.300000,1.831322,-0.007085,-62.749229,-2.478536,1.494931,0.741530,-0.080392,-0.084305,39.459717,-0.453891,0.867965,2.456673
700,23.333333,1.440128,0.014759,-62.740089,-2.481000,1.498715,0.745249,-0.077782,-0.085802,39.461025,-0.453851,0.867966,2.456677
701,23.366667,1.508170,-0.142606,-62.773277,-2.483619,1.502180,0.748593,-0.080744,-0.084439,39.459698,-0.453936,0.867943,2.456680
702,23.400000,0.872691,0.138097,-62.794487,-2.486967,1.505516,0.751398,-0.077058,-0.084888,39.461014,-0.453884,0.867950,2.456669
703,23.433333,2.214489,-0.469168,-62.661434,-2.489579,1.508891,0.754451,-0.079582,-0.080036,39.452778,-0.453829,0.867993,2.456756
704,23.466667,1.414722,-0.115622,-62.864632,-2.493372,1.511697,0.756898,-0.080201,-0.085389,39.461021,-0.453907,0.867945,2.456683
705,23.500000,1.405969,-0.015505,-62.849693,-2.496845,1.514522,0.758907,-0.078895,-0.085512,39.461914,-0.453866,0.867959,2.456675
706,23.533333,1.402655,-0.075499,-62.874214,-2.500583,1.517521,0.761293,-0.087565,-0.074853,39.460197,-0.453773,0.867929,2.456663
707,23.566667,1.623102,-0.156621,-62.788399,-2.504542,1.520082,0.763166,-0.078724,-0.085086,39.461136,-0.453886,0.867963,2.456668
708,23.600000,1.722141,-0.181782,-62.816658,-2.508652,1.522362,0.764483,-0.082227,-0.085225,39.460293,-0.453938,0.867902,2.456678
709,23.633333,1.243296,-0.000552,-62.794430,-2.513265,1.524438,0.765915,-0.078357,-0.085588,39.461456,-0.453883,0.867965,2.456671
710,23.666667,1.323334,0.028249,-62.858299,-2.517812,1.526706,0.767073,-0.077794,-0.085530,39.460423,-0.453872,0.867955,2.456692
711,23.700000,2.018968,-0.416433,-62.692177,-2.522351,1.528616,0.768034,-0.077972,-0.086414,39.462914,-0.453900,0.867962,2.456681
712,23.733333,1.174361,-0.022783,-62.855534,-2.527695,1.530484,0.768846,-0.078534,-0.084901,39.460655,-0.453870,0.867994,2.456680
713,23.766667,1.621206,-0.178554,-62.860786,-2.532619,1.532138,0.769400,-0.090058,-0.073154,39.459103,-0.453775,0.867937,2.456667
714,23.800000,1.382823,-0.013366,-62.940769,-2.538210,1.533306,0.769676,-0.079465,-0.084254,39.460957,-0.453906,0.867974,2.456658
715,23.833333,1.818015,-0.302472,-62.788692,-2.543432,1.534877,0.769834,-0.078211,-0.085244,39.460655,-0.453879,0.867941,2.456682
716,23.866667,1.647572,-0.150937,-62.878765,-2.549214,1.535859,0.769690,-0.075473,-0.082417,39.464073,-0.453987,0.868158,2.456633
717,23.900000,1.646140,-0.201068,-62.840816,-2.555089,1.536696,0.769626,-0.080098,-0.084024,39.460209,-0.453887,0.867947,2.456677
718,23.933333,1.402561,-0.101108,-62.914417,-2.561116,1.537102,0.768927,-0.077493,-0.086159,39.460545,-0.453866,0.867983,2.456706
719,23.966667,1.216981,-0.022295,-62.929512,-2.567418,1.537175,0.768200,-0.078465,-0.084808,39.460812,-0.453860,0.867984,2.456676
720,24.000000,1.589905,-0.215054,-62.900444,-2.573472,1.537374,0.767442,-0.088042,-0.068338,39.461548,-0.453833,0.867987,2.456664
721,24.033333,1.827929,-0.327481,-62.890743,-2.579855,1.537202,0.766486,-0.079148,-0.080891,39.453880,-0.453800,0.868004,2.456757
722,24.066667,1.790592,-0.378778,-62.873184,-2.586612,1.536718,0.765537,-0.078881,-0.085085,39.459461,-0.453870,0.867941,2.456709
723,24.100000,2.087597,-0.456566,-62.834263,-2.593364,1.536084,0.763846,-0.076525,-0.086271,39.462139,-0.453854,0.867936,2.456700
724,24.133333,1.885743,-0.328038,-62.847809,-2.600420,1.535326,0.762253,-0.079863,-0.086337,39.460949,-0.453907,0.867929,2.456713
725,24.166667,1.207122,-0.037554,-62.944523,-2.607835,1.534319,0.760548,-0.079507,-0.084717,39.460510,-0.453901,0.867984,2.456677
726,24.200000,2.082038,-0.427429,-62.824688,-2.614726,1.533094,0.758711,-0.077859,-0.085771,39.460892,-0.453850,0.867983,2.456686
727,24.233333,1.488431,-0.142867,-62.932720,-2.622356,1.531720,0.756581,-0.079130,-0.080649,39.453548,-0.453785,0.868031,2.456752
728,24.266667,1.689727,-0.249652,-62.854271,-2.629853,1.530327,0.754301,-0.076880,-0.085362,39.461700,-0.453873,0.867992,2.456674
729,24.300000,1.470448,-0.124601,-62.948364,-2.637680,1.528584,0.751879,-0.079152,-0.082481,39.462307,-0.453919,0.867969,2.456655
730,24.333333,1.609941,-0.273894,-63.008366,-2.645501,1.526686,0.749538,-0.087067,-0.068365,39.460629,-0.453807,0.867935,2.456717
731,24.366667,1.345188,-0.127731,-62.921772,-2.653439,1.524718,0.746914,-0.081750,-0.084799,39.460320,-0.453902,0.867938,2.456700
732,24.400000,1.457976,-0.121071,-62.979290,-2.661540,1.522267,0.744012,-0.089380,-0.067723,39.451733,-0.453712,0.868009,2.456739
733,24.433333,1.395589,-0.164008,-62.957611,-2.669675,1.520008,0.740925,-0.076885,-0.084983,39.461002,-0.453827,0.867990,2.456683
734,24.466667,1.339660,-0.074437,-63.035564,-2.678013,1.517271,0.737988,-0.078036,-0.083434,39.462040,-0.453910,0.868017,2.456634
735,24.500000,1.566689,-0.243962,-62.959816,-2.686314,1.514816,0.734723,-0.080917,-0.084508,39.461021,-0.453907,0.867942,2.456675
736,24.533333,1.785866,-0.203158,-62.998962,-2.694729,1.511960,0.731377,-0.076629,-0.085835,39.461178,-0.453852,0.867977,2.456679
737,24.566667,1.333206,-0.043853,-62.926540,-2.703449,1.509374,0.727971,-0.080967,-0.083800,39.461273,-0.453942,0.867947,2.456665
738,24.600000,1.960155,-0.308123,-62.922318,-2.711895,1.506288,0.724215,-0.078471,-0.085480,39.461426,-0.453910,0.867985,2.456693
739,24.633333,1.012219,-0.156081,-62.997074,-2.720767,1.502965,0.720421,-0.078269,-0.085251,39.460342,-0.453859,0.868026,2.456687
740,24.666667,0.373747,-0.886449,-62.896168,-2.728913,1.499759,0.716572,-0.076801,-0.083671,39.461857,-0.453834,0.868025,2.456650
741,24.700000,-0.670916,-1.632430,-62.874344,-2.736923,1.496126,0.712109,-0.077943,-0.084090,39.461857,-0.453886,0.867996,2.456647
742,24.733333,-2.375343,-1.852400,-62.961601,-2.745178,1.492527,0.707816,-0.079763,-0.083813,39.461273,-0.453926,0.867977,2.456660
743,24.766667,-2.903599,-2.091567,-63.026413,-2.752487,1.488383,0.702616,-0.079645,-0.085772,39.460930,-0.453911,0.867927,2.456704
744,24.800000,-2.645303,-2.185983,-62.924866,-2.759118,1.484742,0.697186,-0.081196,-0.083235,39.459984,-0.453926,0.867992,2.456662
745,24.833333,-2.850411,-1.822992,-62.965267,-2.765564,1.480644,0.691543,-0.080025,-0.083522,39.461224,-0.453893,0.867983,2.456672
746,24.866667,-2.176504,-1.864891,-62.949982,-2.771297,1.476580,0.685166,-0.089608,-0.065861,39.461063,-0.453842,0.868027,2.456641
747,24.900000,-1.709649,-1.784481,-62.994549,-2.776483,1.472422,0.678427,-0.079193,-0.083825,39.461861,-0.453887,0.867998,2.456661
748,24.933333,-1.097227,-1.918283,-62.839764,-2.781062,1.468504,0.671604,-0.076128,-0.085097,39.462040,-0.453871,0.868011,2.456673
749,24.966667,-1.464419,-1.737120,-62.940838,-2.785661,1.464154,0.664110,-0.079247,-0.077454,39.453869,-0.453818,0.868040,2.456728
750,25.000000,-1.252532,-1.892008,-62.902847,-2.789414,1.460137,0.656259,-0.091360,-0.063951,39.463619,-0.453927,0.867988,2.456610
751,25.033333,-1.060791,-1.963562,-62.909035,-2.792680,1.456013,0.647968,-0.080797,-0.083566,39.460258,-0.453923,0.867974,2.456672
752,25.066667,-1.673595,-1.777872,-62.942757,-2.795948,1.451791,0.639413,-0.077378,-0.085588,39.462189,-0.453882,0.868012,2.456666
753,25.100000,-1.916210,-1.786096,-62.980759,-2.798768,1.447560,0.630661,-0.078121,-0.077938,39.454247,-0.453775,0.868116,2.456698
754,25.133333,-2.066835,-1.792458,-62.992226,-2.801300,1.443424,0.621317,-0.080471,-0.083564,39.461670,-0.453923,0.868030,2.456650
755,25.166667,-1.754146,-1.841247,-62.840843,-2.803088,1.439810,0.611642,-0.076491,-0.086047,39.461143,-0.453854,0.867985,2.456710
756,25.200000,-1.787043,-1.807513,-63.020134,-2.804800,1.435434,0.601485,-0.079887,-0.084104,39.460384,-0.453928,0.867970,2.456699
757,25.233333,-0.624361,-2.348166,-62.781979,-2.805586,1.431821,0.591120,-0.078536,-0.080514,39.454159,-0.453799,0.868029,2.456763
758,25.266667,-1.361966,-2.033202,-62.927135,-2.806622,1.428003,0.580335,-0.082839,-0.083790,39.459911,-0.453948,0.867971,2.456685
759,25.300000,-1.856186,-1.843868,-62.971783,-2.807338,1.424212,0.569346,-0.083016,-0.083350,39.460308,-0.453957,0.868000,2.456666
760,25.333333,-1.236632,-2.073320,-62.885250,-2.807218,1.420549,0.557840,-0.079976,-0.084561,39.460167,-0.453917,0.868010,2.456700
761,25.366667,-1.007456,-2.298744,-62.877720,-2.806859,1.416816,0.546255,-0.080991,-0.084730,39.460476,-0.453919,0.868007,2.456693
762,25.400000,-1.677292,-2.020901,-62.949436,-2.806693,1.413336,0.534215,-0.079959,-0.084845,39.460659,-0.453913,0.867979,2.456681
763,25.433333,-1.615114,-1.942026,-62.959503,-2.805776,1.409939,0.521917,-0.079189,-0.084124,39.462029,-0.453911,0.867991,2.456676
764,25.466667,-1.706043,-1.975893,-62.990150,-2.804652,1.406257,0.508879,-0.077696,-0.086738,39.459869,-0.453883,0.867953,2.456741
765,25.500000,-1.727612,-1.944628,-63.000805,-2.802989,1.403100,0.495942,-0.080382,-0.083681,39.460068,-0.453920,0.868002,2.456680
766,25.533333,-1.101673,-2.179390,-63.337662,-2.800941,1.399152,0.482358,-0.079735,-0.080009,39.453876,-0.453822,0.868086,2.456755
767,25.566667,-1.303124,-2.122541,-62.969189,-2.798757,1.396794,0.469028,-0.079471,-0.083363,39.460403,-0.453888,0.868028,2.456667
768,25.600000,-1.749787,-2.009316,-63.057640,-2.796433,1.393751,0.454971,-0.076331,-0.080391,39.453018,-0.453761,0.868093,2.456762
769,25.633333,-2.014635,-2.000074,-63.040298,-2.793679,1.390846,0.440602,-0.075837,-0.085319,39.461765,-0.453854,0.867992,2.456685
770,25.666667,-1.700557,-2.203530,-63.137749,-2.790515,1.388172,0.426179,-0.079383,-0.085083,39.460972,-0.453894,0.867970,2.456694
771,25.700000,-1.399206,-2.353718,-62.979248,-2.786770,1.385607,0.411008,-0.082108,-0.084668,39.460693,-0.453956,0.867955,2.456688
772,25.733333,-1.718332,-2.294152,-63.013817,-2.782950,1.383170,0.395851,-0.078862,-0.084140,39.461079,-0.453881,0.867991,2.456677
773,25.766667,-1.499226,-2.161893,-63.091583,-2.778892,1.380936,0.380381,-0.079290,-0.085308,39.460526,-0.453901,0.867993,2.456697
774,25.800000,0.171034,-1.904814,-63.293915,-2.774722,1.378222,0.364730,-0.079190,-0.080130,39.452393,-0.453794,0.868079,2.456778
775,25.833333,1.269201,-1.333242,-62.989010,-2.770528,1.376222,0.348969,-0.080112,-0.078860,39.452919,-0.453817,0.868073,2.456752
776,25.866667,1.953704,-0.747237,-62.993504,-2.766657,1.374027,0.333168,-0.078396,-0.085861,39.460087,-0.453862,0.867985,2.456721
777,25.900000,2.446038,-0.542617,-63.053478,-2.762942,1.372036,0.317457,-0.080199,-0.084733,39.460781,-0.453927,0.867975,2.456694
778,25.933333,2.025025,-0.379019,-63.099072,-2.759498,1.369962,0.301273,-0.080343,-0.085105,39.460461,-0.453952,0.867986,2.456703
779,25.966667,2.119539,-0.664490,-63.004253,-2.755778,1.368319,0.285311,-0.080573,-0.084414,39.460258,-0.453887,0.867989,2.456708
780,26.000000,1.333394,-0.723737,-63.049458,-2.752841,1.366469,0.269556,-0.080391,-0.079592,39.451729,-0.453819,0.868078,2.456787
781,26.033333,0.721853,-0.731815,-63.134594,-2.750221,1.364772,0.253780,-0.077992,-0.085330,39.460655,-0.453856,0.868014,2.456711
782,26.066667,1.584336,-1.292403,-62.952652,-2.747045,1.363205,0.237611,-0.091226,-0.067435,39.460106,-0.453897,0.868005,2.456695
783,26.100000,0.763640,-0.892601,-63.059505,-2.744989,1.361653,0.221853,-0.079094,-0.084625,39.460251,-0.453878,0.867987,2.456726
784,26.133333,1.135134,-1.114877,-63.052364,-2.742539,1.360071,0.206060,-0.079612,-0.085768,39.459404,-0.453897,0.867958,2.456729
785,26.166667,1.072074,-0.983604,-63.053043,-2.740529,1.358512,0.190087,-0.080859,-0.085292,39.459381,-0.453920,0.867967,2.456729
786,26.200000,1.490961,-1.127554,-63.095039,-2.738552,1.356967,0.174278,-0.077152,-0.084950,39.461811,-0.453884,0.868058,2.456694
787,26.233333,1.948898,-1.301481,-63.019115,-2.736597,1.355394,0.158372,-0.077999,-0.084668,39.461662,-0.453878,0.868042,2.456692
788,26.266667,1.440814,-1.051374,-63.092987,-2.735001,1.353874,0.142148,-0.080582,-0.084030,39.459908,-0.453895,0.868032,2.456710
789,26.300000,1.149329,-0.949335,-63.131542,-2.733751,1.352317,0.126170,-0.082061,-0.079372,39.452988,-0.453851,0.868077,2.456766
790,26.333333,1.347949,-0.974803,-63.183689,-2.732231,1.351065,0.109959,-0.080228,-0.084749,39.461292,-0.453930,0.867991,2.456707
791,26.366667,1.139388,-0.958730,-63.153332,-2.731215,1.350466,0.094016,-0.081912,-0.084041,39.460411,-0.453986,0.867976,2.456728
792,26.400000,1.149721,-0.980934,-63.171978,-2.730261,1.350431,0.077817,-0.077552,-0.086907,39.461308,-0.453870,0.868001,2.456746
793,26.433333,1.075720,-0.901510,-63.280521,-2.729330,1.351617,0.061718,-0.080144,-0.080797,39.453133,-0.453811,0.868079,2.456805
794,26.466667,0.899016,-0.778457,-63.255196,-2.728630,1.354033,0.045412,-0.081707,-0.078774,39.452820,-0.453867,0.868081,2.456774
795,26.500000,1.277766,-0.993746,-63.234249,-2.727935,1.357664,0.029615,-0.079857,-0.085244,39.460327,-0.453909,0.868027,2.456721
796,26.533333,1.191381,-1.086110,-63.198322,-2.727371,1.361874,0.012860,-0.090935,-0.069343,39.460072,-0.453854,0.868001,2.456725
797,26.566667,1.061165,-1.038476,-63.212555,-2.727251,1.367417,-0.003361,-0.078675,-0.087020,39.461174,-0.453867,0.867978,2.456741
798,26.600000,1.650957,-1.321157,-63.147949,-2.726852,1.373939,-0.019882,-0.077438,-0.085386,39.460133,-0.453897,0.868011,2.456750
799,26.633333,1.809726,-1.742212,-63.215191,-2.727066,1.381463,-0.036574,-0.081171,-0.084367,39.460827,-0.453921,0.867993,2.456720
800,26.666667,2.206998,-1.635626,-63.252914,-2.727456,1.389388,-0.052583,-0.078395,-0.085098,39.461109,-0.453896,0.868045,2.456712
801,26.700000,2.445870,0.263813,-63.217411,-2.727659,1.397406,-0.068494,-0.079304,-0.081947,39.452946,-0.453799,0.868064,2.456832
802,26.733333,1.236542,3.674548,-63.360741,-2.728475,1.405585,-0.083854,-0.076419,-0.082157,39.453030,-0.453742,0.868105,2.456816
803,26.766667,0.970941,6.398896,-63.221333,-2.728966,1.415006,-0.098292,-0.095486,-0.059924,39.455582,-0.453864,0.868048,2.456734
804,26.800000,1.186550,7.593448,-63.221550,-2.729825,1.425782,-0.111761,-0.078461,-0.081734,39.453140,-0.453810,0.868062,2.456821
805,26.833333,1.389556,6.618372,-63.152935,-2.731026,1.437630,-0.124238,-0.078403,-0.085276,39.461811,-0.453902,0.867992,2.456741
806,26.866667,0.644051,4.477419,-63.184120,-2.732459,1.450258,-0.136021,-0.077692,-0.086069,39.461491,-0.453878,0.868028,2.456737
807,26.900000,0.576321,1.385292,-63.219570,-2.733983,1.463676,-0.147202,-0.078600,-0.086082,39.460995,-0.453877,0.868039,2.456738
808,26.933333,0.613153,-1.273543,-63.161896,-2.735327,1.477512,-0.158012,-0.080741,-0.080055,39.453358,-0.453845,0.868090,2.456798
809,26.966667,1.234258,-2.913773,-63.101559,-2.736565,1.491544,-0.168271,-0.079041,-0.084259,39.461243,-0.453884,0.868054,2.456699
810,27.000000,1.140155,-3.056767,-63.049271,-2.738267,1.505493,-0.179070,-0.076855,-0.083632,39.454216,-0.453766,0.868066,2.456837
811,27.033333,1.703755,-2.668439,-63.005383,-2.739942,1.519936,-0.189698,-0.074382,-0.080129,39.456245,-0.453872,0.868232,2.456809
812,27.066667,1.532213,-1.302303,-63.038807,-2.741898,1.534732,-0.200948,-0.081704,-0.084482,39.460693,-0.453980,0.867999,2.456740
813,27.100000,1.571046,-0.597810,-63.054005,-2.744122,1.549615,-0.212253,-0.080121,-0.079853,39.454563,-0.453844,0.868101,2.456797
814,27.133333,2.742050,-0.526641,-62.904194,-2.745961,1.565032,-0.223611,-0.078293,-0.082101,39.454063,-0.453790,0.868113,2.456817
815,27.166667,2.536238,-0.085249,-62.958309,-2.748544,1.581250,-0.234942,-0.080445,-0.079132,39.453453,-0.453854,0.868114,2.456798
816,27.200000,1.816777,-0.211184,-62.956615,-2.751482,1.597290,-0.246615,-0.078673,-0.085843,39.461437,-0.453893,0.868040,2.456730
817,27.233333,1.462469,-0.456337,-62.919449,-2.754422,1.613669,-0.258303,-0.077748,-0.067374,39.460949,-0.453788,0.868001,2.456725
818,27.266667,2.191485,-1.115833,-62.852612,-2.757259,1.630466,-0.269475,-0.069549,-0.085789,39.454544,-0.453801,0.867984,2.456785
819,27.300000,1.739918,-1.170613,-62.824566,-2.760566,1.646797,-0.281403,-0.091973,-0.061676,39.455261,-0.453847,0.868062,2.456793
820,27.333333,0.789140,-0.896792,-62.834106,-2.764425,1.663359,-0.292890,-0.076015,-0.082414,39.454796,-0.453762,0.868108,2.456827
821,27.366667,1.699002,-1.260710,-62.866783,-2.767505,1.680234,-0.304744,-0.077085,-0.080885,39.454941,-0.453810,0.868122,2.456805
822,27.400000,2.371249,-1.516389,-62.727741,-2.770831,1.696762,-0.316421,-0.078905,-0.085078,39.461449,-0.453885,0.868051,2.456731
823,27.433333,1.783337,-1.043071,-62.958546,-2.775022,1.713470,-0.328376,-0.091636,-0.061369,39.455376,-0.453814,0.868097,2.456779
824,27.466667,2.473441,-1.319523,-62.943085,-2.778727,1.729986,-0.340391,-0.091288,-0.066144,39.462212,-0.453889,0.868025,2.456708
825,27.500000,1.388571,-0.857014,-63.072243,-2.783344,1.746611,-0.352319,-0.090574,-0.066681,39.461903,-0.453909,0.868015,2.456723
826,27.533333,1.582902,-0.897666,-63.124424,-2.787563,1.763020,-0.364479,-0.090980,-0.061069,39.457390,-0.453825,0.868079,2.456771
827,27.566667,1.511311,-0.939467,-63.118973,-2.791852,1.779395,-0.376895,-0.090742,-0.061758,39.455284,-0.453824,0.868103,2.456802
828,27.600000,1.444582,-0.943624,-63.090252,-2.796556,1.795653,-0.389250,-0.078396,-0.080431,39.455372,-0.453822,0.868102,2.456803
829,27.633333,1.778899,-1.238032,-63.076721,-2.801057,1.811759,-0.401614,-0.076501,-0.085507,39.462059,-0.453882,0.868075,2.456736
830,27.666667,2.655545,-1.687573,-62.860458,-2.805623,1.827660,-0.414151,-0.076156,-0.082697,39.455143,-0.453776,0.868117,2.456822
831,27.700000,1.369140,-1.026488,-63.146732,-2.811086,1.843578,-0.427115,-0.077889,-0.081243,39.454296,-0.453818,0.868079,2.456819
832,27.733333,0.915689,-0.945520,-63.146862,-2.816608,1.859081,-0.439854,-0.089332,-0.061086,39.455936,-0.453814,0.868094,2.456781
833,27.766667,2.197582,-1.445109,-62.991016,-2.821247,1.874827,-0.452949,-0.075043,-0.087331,39.462284,-0.453849,0.868052,2.456766
834,27.800000,1.281380,-1.011729,-63.257771,-2.827053,1.890624,-0.465663,-0.076848,-0.087258,39.462193,-0.453880,0.868055,2.456751
835,27.833333,3.079062,-2.595997,-62.982937,-2.832446,1.906235,-0.479293,-0.084901,-0.075366,39.459488,-0.453735,0.868035,2.456760
836,27.866667,3.221545,-3.610775,-63.039574,-2.838265,1.922272,-0.493124,-0.077783,-0.085971,39.461605,-0.453872,0.868050,2.456753
837,27.900000,2.302510,-3.401578,-63.161552,-2.844561,1.938393,-0.507445,-0.091881,-0.060382,39.455723,-0.453833,0.868101,2.456755
838,27.933333,2.078270,-2.695765,-63.593822,-2.850131,1.954106,-0.522077,-0.077062,-0.085749,39.462177,-0.453890,0.868040,2.456743
839,27.966667,1.384066,-1.144016,-63.266178,-2.856641,1.971186,-0.535759,-0.088959,-0.067902,39.461826,-0.453862,0.868030,2.456729
840,28.000000,0.755268,0.542829,-63.247128,-2.862770,1.988222,-0.550317,-0.077437,-0.085688,39.460854,-0.453881,0.868032,2.456758
841,28.033333,0.345255,1.716117,-63.207481,-2.868893,2.006233,-0.564195,-0.086344,-0.069766,39.453251,-0.453706,0.868071,2.456814
842,28.066667,-0.408738,2.851158,-63.301620,-2.875206,2.024066,-0.578789,-0.076611,-0.082688,39.454838,-0.453783,0.868113,2.456829
843,28.100000,-0.650617,3.260907,-63.359150,-2.880742,2.043305,-0.591777,-0.078247,-0.081326,39.455112,-0.453824,0.868095,2.456817
844,28.133333,0.549587,2.555237,-63.211952,-2.885730,2.063338,-0.604262,-0.093110,-0.061298,39.456142,-0.453837,0.868099,2.456766
845,28.166667,0.122381,2.040139,-63.230572,-2.891232,2.084300,-0.616330,-0.077636,-0.085657,39.461918,-0.453878,0.868040,2.456749
846,28.200000,0.550877,1.311029,-63.249630,-2.896601,2.105485,-0.628420,-0.086274,-0.068590,39.463844,-0.453860,0.868037,2.456721
847,28.233333,0.879442,1.214083,-63.064251,-2.901263,2.126961,-0.639253,-0.074422,-0.082631,39.455601,-0.453761,0.868120,2.456833
848,28.266667,0.189444,2.797797,-63.345860,-2.906011,2.148340,-0.649382,-0.087829,-0.062083,39.455463,-0.453749,0.868106,2.456794
849,28.300000,-1.359426,5.243588,-63.149818,-2.910432,2.169827,-0.658190,-0.067520,-0.079264,39.447384,-0.453691,0.868115,2.456844
850,28.333333,-1.979164,7.291276,-63.168049,-2.914093,2.192112,-0.666445,-0.085987,-0.074374,39.461121,-0.453772,0.868019,2.456733
851,28.366667,-2.147829,8.334841,-62.956524,-2.916927,2.214675,-0.673120,-0.077404,-0.084729,39.461864,-0.453875,0.868065,2.456734
852,28.400000,-2.824869,8.803463,-62.931999,-2.919765,2.236939,-0.678813,-0.073996,-0.086983,39.461990,-0.453849,0.868057,2.456767
853,28.433333,-3.258243,8.254596,-62.987160,-2.921823,2.258825,-0.683220,-0.088981,-0.061772,39.456818,-0.453799,0.868094,2.456786
854,28.466667,-3.174223,6.959150,-62.909191,-2.923234,2.281514,-0.685772,-0.065261,-0.086398,39.455608,-0.453773,0.868018,2.456799
855,28.500000,-2.742310,5.612062,-63.020382,-2.924266,2.302865,-0.687705,-0.088893,-0.068690,39.461941,-0.453877,0.868048,2.456749
856,28.533333,-2.310916,4.351577,-62.919704,-2.924650,2.324380,-0.688282,-0.093036,-0.061775,39.455128,-0.453826,0.868098,2.456779
857,28.566667,-1.444871,3.431996,-62.981365,-2.924741,2.344872,-0.688169,-0.089139,-0.066464,39.460693,-0.453851,0.868083,2.456728
858,28.600000,-0.255929,2.762070,-63.034470,-2.924396,2.364852,-0.687734,-0.066172,-0.085003,39.456505,-0.453777,0.868029,2.456764
859,28.633333,1.378302,2.388968,-63.070915,-2.923530,2.383710,-0.686465,-0.089522,-0.062709,39.456612,-0.453820,0.868097,2.456793
860,28.666667,1.715901,2.730163,-63.124847,-2.923141,2.402212,-0.684813,-0.066695,-0.081448,39.448437,-0.453718,0.868079,2.456862
861,28.700000,0.851391,3.777784,-63.195225,-2.923081,2.420357,-0.682477,-0.064447,-0.081825,39.447876,-0.453673,0.868084,2.456884
862,28.733333,0.873445,4.323277,-63.166729,-2.922182,2.437581,-0.679974,-0.081579,-0.064866,39.463200,-0.453874,0.868037,2.456685
863,28.766667,0.063166,5.050071,-62.999752,-2.921823,2.454854,-0.676561,-0.087963,-0.068182,39.462463,-0.453856,0.868065,2.456740
864,28.800000,-0.860804,5.398485,-63.054695,-2.921252,2.471591,-0.672512,-0.077494,-0.080496,39.455601,-0.453831,0.868135,2.456801
865,28.833333,-1.574380,5.386847,-63.094154,-2.920907,2.488372,-0.667856,-0.066304,-0.086541,39.455151,-0.453758,0.868010,2.456798
866,28.866667,-1.160880,4.888315,-62.994946,-2.919542,2.504826,-0.662811,-0.079184,-0.080040,39.454288,-0.453836,0.868095,2.456806
867,28.900000,-1.370589,4.376993,-63.026684,-2.918473,2.521147,-0.656784,-0.079749,-0.066167,39.462379,-0.453867,0.867989,2.456715
868,28.933333,-1.328097,3.887589,-63.092644,-2.917581,2.537137,-0.650475,-0.091879,-0.062561,39.455406,-0.453840,0.868056,2.456812
869,28.966667,-0.954245,3.471409,-63.045769,-2.915684,2.553059,-0.643335,-0.077795,-0.084725,39.462521,-0.453902,0.868062,2.456729
870,29.000000,-0.974008,3.451553,-63.118530,-2.914300,2.568541,-0.635889,-0.077405,-0.079670,39.455376,-0.453816,0.868117,2.456780
871,29.033333,-0.447088,3.074413,-63.100437,-2.912459,2.583944,-0.628237,-0.078716,-0.081368,39.455727,-0.453827,0.868111,2.456795
872,29.066667,-0.225049,2.615417,-63.224274,-2.911029,2.598791,-0.620714,-0.085368,-0.069937,39.462444,-0.453820,0.868059,2.456740
873,29.100000,0.237933,2.139750,-63.045753,-2.908989,2.613901,-0.612484,-0.078576,-0.081061,39.453526,-0.453813,0.868084,2.456819
874,29.133333,-0.136601,2.049391,-63.211620,-2.907329,2.628354,-0.604447,-0.088515,-0.062100,39.457558,-0.453811,0.868082,2.456780
875,29.166667,0.272012,1.966623,-63.141739,-2.905416,2.642345,-0.596321,-0.066620,-0.080465,39.446800,-0.453692,0.868071,2.456858
876,29.200000,0.154071,2.109154,-63.099373,-2.903591,2.656235,-0.587877,-0.078596,-0.080674,39.454708,-0.453842,0.868072,2.456806
877,29.233333,0.956855,1.821925,-62.904091,-2.901675,2.669442,-0.579493,-0.078087,-0.081143,39.454590,-0.453838,0.868110,2.456794
878,29.266667,0.139200,1.989359,-63.058964,-2.900134,2.682292,-0.571158,-0.077775,-0.080434,39.454235,-0.453795,0.868112,2.456786
879,29.300000,0.421677,1.683567,-63.317554,-2.898313,2.693734,-0.563120,-0.077196,-0.080341,39.456188,-0.453804,0.868123,2.456752
880,29.333333,0.509938,1.599082,-62.996910,-2.896935,2.705542,-0.554502,-0.074429,-0.086592,39.463047,-0.453841,0.868009,2.456743
