,X,Y,Z,X_rot,Y_rot,Z_rot,time
855,0.82290287,-2.36965055,1.83490694,0.18190446035727104,-0.02927933679831618,-0.9604720793561087,2024-03-22 14:21:07.559545
856,0.84570113,-2.30620426,1.84865846,0.18190446035727104,-0.02927933679831618,-0.9604720793561087,2024-03-22 14:21:07.574451
857,0.86718691,-2.25496228,1.84867548,0.22656140649980702,-0.01414230327918653,-0.9338465137032382,2024-03-22 14:21:07.590540
858,0.88598486,-2.20883121,1.84812774,0.22656140649980702,-0.01414230327918653,-0.9338465137032382,2024-03-22 14:21:07.605451
859,0.90289428,-2.15507193,1.85664327,0.1889057679881408,-0.02438699962534785,-0.9525547958315014,2024-03-22 14:21:07.621542
860,0.91743038,-2.10667557,1.86413288,0.1889057679881408,-0.02438699962534785,-0.9525547958315014,2024-03-22 14:21:07.636866
861,0.92976546,-2.06336754,1.87066215,0.1889057679881408,-0.02438699962534785,-0.9525547958315014,2024-03-22 14:21:07.655870
862,0.93796758,-2.02596483,1.86534189,0.2293130787816977,-0.01758855382953839,-0.9457845375187975,2024-03-22 14:21:07.667866
863,0.94443168,-1.99301974,1.85987511,0.2293130787816977,-0.01758855382953839,-0.9457845375187975,2024-03-22 14:21:07.687928
864,0.95974981,-1.96730814,1.86011541,0.20488008887035397,-0.005303516628469618,-0.9055236905151951,2024-03-22 14:21:07.698876
865,0.97298465,-1.94530141,1.85995583,0.20488008887035397,-0.005303516628469618,-0.9055236905151951,2024-03-22 14:21:07.715989
866,1.00164338,-1.94527208,1.84018818,0.2708023972294405,0.029150522034708803,-0.8085192432745236,2024-03-22 14:21:07.729654
867,1.02742568,-1.9472468,1.82131824,0.2708023972294405,0.029150522034708803,-0.8085192432745236,2024-03-22 14:21:07.746656
868,1.04081522,-1.94362716,1.80240755,0.2788271292942829,0.024481667942164442,-0.8412636214280941,2024-03-22 14:21:07.759740
869,1.05223245,-1.94198634,1.78451153,0.2788271292942829,0.024481667942164442,-0.8412636214280941,2024-03-22 14:21:07.775654
870,1.05724859,-1.92134635,1.78673977,0.20424134756585263,-0.0001595656041293303,-0.8931494923691837,2024-03-22 14:21:07.791746
871,1.0608708,-1.90355419,1.78880456,0.20424134756585263,-0.0001595656041293303,-0.8931494923691837,2024-03-22 14:21:07.807655
872,1.05632001,-1.87373741,1.79071367,0.20195948065071198,-0.024353543872693173,-0.9342402952024828,2024-03-22 14:21:07.823866
873,1.0510758,-1.84728189,1.79246783,0.20195948065071198,-0.024353543872693173,-0.9342402952024828,2024-03-22 14:21:07.839439
874,1.05257676,-1.82316734,1.80395841,0.1614000042683362,-0.011908132375152425,-0.9120160747325144,2024-03-22 14:21:07.854436
875,1.05315751,-1.80206418,1.81468694,0.1614000042683362,-0.011908132375152425,-0.9120160747325144,2024-03-22 14:21:07.871437
876,1.03604807,-1.76541744,1.8186647,0.188437697962152,-0.0465922067628215,-0.9867860640077833,2024-03-22 14:21:07.887438
877,1.01927554,-1.73253459,1.82228104,0.188437697962152,-0.0465922067628215,-0.9867860640077833,2024-03-22 14:21:07.902438
878,1.01415313,-1.70959623,1.82822156,0.17340085247892395,-0.02581376464139562,-0.9357585766904669,2024-03-22 14:21:07.918545
879,1.00882063,-1.68961864,1.83366618,0.17340085247892395,-0.02581376464139562,-0.9357585766904669,2024-03-22 14:21:07.934732
880,1.00334213,-1.67240048,1.83863315,0.17340085247892395,-0.02581376464139562,-0.9357585766904669,2024-03-22 14:21:07.951394
881,0.99499428,-1.65384576,1.83945877,0.18819930728322337,-0.02314083189773708,-0.9462734242573265,2024-03-22 14:21:07.966860
882,0.98678344,-1.63790265,1.84007735,0.18819930728322337,-0.02314083189773708,-0.9462734242573265,2024-03-22 14:21:07.983646
883,0.97695422,-1.62494258,1.83688786,0.20499718262116867,-0.014731599514758775,-0.9419922971789272,2024-03-22 14:21:07.991661
884,0.96745689,-1.61418355,1.83375643,0.20499718262116867,-0.014731599514758775,-0.9419922971789272,2024-03-22 14:21:08.011699
885,0.96242948,-1.59292183,1.8397005,0.15788145853828606,-0.031349624798512554,-0.9555592529555915,2024-03-22 14:21:08.028873
886,0.9575328,-1.57429079,1.84516986,0.15788145853828606,-0.031349624798512554,-0.9555592529555915,2024-03-22 14:21:08.043951
887,0.94496857,-1.55935287,1.84043943,0.20510148669297823,-0.02980805749567539,-0.9615773030812618,2024-03-22 14:21:08.059209
888,0.93306192,-1.54662579,1.83587604,0.20510148669297823,-0.02980805749567539,-0.9615773030812618,2024-03-22 14:21:08.074231
889,0.92432779,-1.53334392,1.83677134,0.18254249918234963,-0.02739175438627428,-0.9542697324979673,2024-03-22 14:21:08.089151
890,0.91610927,-1.52210691,1.83752868,0.18254249918234963,-0.02739175438627428,-0.9542697324979673,2024-03-22 14:21:08.105152
891,0.91260495,-1.50618451,1.84379769,0.1517093350509113,-0.030400565146331937,-0.954631150740252,2024-03-22 14:21:08.120238
892,0.90934972,-1.49240672,1.84959715,0.1517093350509113,-0.030400565146331937,-0.954631150740252,2024-03-22 14:21:08.135875
893,0.9033115,-1.47343578,1.85215183,0.15893320433033642,-0.04595081932196465,-0.970526649131643,2024-03-22 14:21:08.153883
894,0.89769982,-1.45676001,1.8544382,0.15893320433033642,-0.04595081932196465,-0.970526649131643,2024-03-22 14:21:08.167956
895,0.89250585,-1.44223209,1.856471,0.15893320433033642,-0.04595081932196465,-0.970526649131643,2024-03-22 14:21:08.183879
896,0.88969723,-1.43565945,1.8577685,0.1653492948592678,-0.03216366682189031,-0.9398405759326977,2024-03-22 14:21:08.198976
897,0.88715912,-1.43057321,1.85887323,0.1653492948592678,-0.03216366682189031,-0.9398405759326977,2024-03-22 14:21:08.216966
898,0.88262905,-1.41528566,1.86277142,0.14806599424906564,-0.0465729324929427,-0.9691614395107989,2024-03-22 14:21:08.230675
899,0.87848353,-1.40193788,1.86631974,0.14806599424906564,-0.0465729324929427,-0.9691614395107989,2024-03-22 14:21:08.247650
900,0.87292929,-1.39876804,1.86027526,0.19315254918860245,-0.02360275788672439,-0.9454781725220016,2024-03-22 14:21:08.261746
901,0.8678404,-1.39675667,1.85449056,0.19315254918860245,-0.02360275788672439,-0.9454781725220016,2024-03-22 14:21:08.278654
902,0.86461024,-1.3893307,1.85455183,0.1652810850039151,-0.031293399573058434,-0.9508003773416374,2024-03-22 14:21:08.294728
903,0.86172142,-1.38323005,1.85454508,0.1652810850039151,-0.031293399573058434,-0.9508003773416374,2024-03-22 14:21:08.310650
904,0.85732274,-1.37648605,1.85047772,0.18060065624883415,-0.03614994392197679,-0.9507522530577132,2024-03-22 14:21:08.324747
905,0.85334204,-1.37096544,1.84660812,0.18060065624883415,-0.03614994392197679,-0.9507522530577132,2024-03-22 14:21:08.340347
906,0.84870624,-1.35926666,1.84676429,0.16184200477742264,-0.04403277554308582,-0.965286289914921,2024-03-22 14:21:08.358351
907,0.84451395,-1.3490448,1.84688758,0.16184200477742264,-0.04403277554308582,-0.965286289914921,2024-03-22 14:21:08.373348
908,0.8386516,-1.3385308,1.84468668,0.17263666390773688,-0.04304504555927702,-0.9678162420500772,2024-03-22 14:21:08.390352
909,0.83332037,-1.32940252,1.84260217,0.17263666390773688,-0.04304504555927702,-0.9678162420500772,2024-03-22 14:21:08.405423
910,0.83495483,-1.3304211,1.84419412,0.15949259150474013,-0.022160046883749507,-0.9183960515498073,2024-03-22 14:21:08.421508
911,0.83278008,-1.32491549,1.84399907,0.16414644512794938,-0.032137662502397246,-0.9406527932588563,2024-03-22 14:21:08.436202
912,0.83090632,-1.32041203,1.84380667,0.16414644512794938,-0.032137662502397246,-0.9406527932588563,2024-03-22 14:21:08.452225
913,0.82931193,-1.3168259,1.84361803,0.16414644512794938,-0.032137662502397246,-0.9406527932588563,2024-03-22 14:21:08.470123
914,0.82208297,-1.30547455,1.83865195,0.18127424618280966,-0.049557747035647415,-0.9708138805545441,2024-03-22 14:21:08.484118
915,0.81546015,-1.29541861,1.83399042,0.18127424618280966,-0.049557747035647415,-0.9708138805545441,2024-03-22 14:21:08.500124
916,0.80942094,-1.2865797,1.82963194,0.18127424618280966,-0.049557747035647415,-0.9708138805545441,2024-03-22 14:21:08.515130
917,0.80772257,-1.28885296,1.82758348,0.17950094719074336,-0.024598353148441054,-0.925861126252719,2024-03-22 14:21:08.528873
918,0.80632171,-1.29156415,1.82570351,0.17950094719074336,-0.024598353148441054,-0.925861126252719,2024-03-22 14:21:08.546734
919,0.80440285,-1.28913693,1.82709614,0.16353527499523013,-0.026440493506559637,-0.9378141711896092,2024-03-22 14:21:08.562550
920,0.80278244,-1.28735439,1.82845033,0.16353527499523013,-0.026440493506559637,-0.9378141711896092,2024-03-22 14:21:08.580541
921,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:08.593458
922,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:08.607461
923,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:08.627624
924,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:08.637143
925,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:08.655524
926,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:08.670901
927,0.79335441,-1.27089074,1.82603072,0.17433442692020068,-0.044144968361835124,-0.9750053773485605,2024-03-22 14:21:08.687497
928,0.78468455,-1.2559037,1.82379593,0.17433442692020068,-0.044144968361835124,-0.9750053773485605,2024-03-22 14:21:08.702412
929,0.77674754,-1.24232992,1.8217407,0.17433442692020068,-0.044144968361835124,-0.9750053773485605,2024-03-22 14:21:08.719528
930,0.77035692,-1.23592774,1.82407239,0.1592446215347187,-0.03531431151722231,-0.9456120972672587,2024-03-22 14:21:08.732800
931,0.76458909,-1.23043986,1.82630763,0.1592446215347187,-0.03531431151722231,-0.9456120972672587,2024-03-22 14:21:08.749803
932,0.76343622,-1.22548644,1.83419847,0.12750705714312027,-0.022175490151150612,-0.936802983779831,2024-03-22 14:21:08.765806
933,0.76259224,-1.22133412,1.84162395,0.12750705714312027,-0.022175490151150612,-0.936802983779831,2024-03-22 14:21:08.781804
934,0.75883424,-1.22206125,1.84190693,0.15747829055127885,-0.02674190136257848,-0.9219652391649829,2024-03-22 14:21:08.798892
935,0.75552595,-1.22320509,1.84214555,0.15747829055127885,-0.02674190136257848,-0.9219652391649829,2024-03-22 14:21:08.812805
936,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:08.828321
937,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:08.844327
938,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:08.858384
939,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:08.876385
940,0.74190823,-1.19050833,1.82897527,0.19929009365347283,-0.07508906357646938,-1.049444423650747,2024-03-22 14:21:08.891593
941,0.72935434,-1.16025588,1.81660336,0.19929009365347283,-0.07508906357646938,-1.049444423650747,2024-03-22 14:21:08.912219
942,0.72174283,-1.15358467,1.81696571,0.1681131556525366,-0.03648697146587265,-0.9642318932634248,2024-03-22 14:21:08.938706
943,0.71482985,-1.15263956,1.81451539,0.18219572210516957,-0.033004757482016034,-0.9453351031351416,2024-03-22 14:21:08.959705
944,0.70863253,-1.15230354,1.8122765,0.18219572210516957,-0.033004757482016034,-0.9453351031351416,2024-03-22 14:21:08.969278
945,0.69806088,-1.13631456,1.80621861,0.1886502418341675,-0.05608773096703845,-1.0069937849498327,2024-03-22 14:21:08.985098
946,0.68844316,-1.12181285,1.80060638,0.1886502418341675,-0.05608773096703845,-1.0069937849498327,2024-03-22 14:21:09.002153
947,0.68118931,-1.11573751,1.79893992,0.17983042820206746,-0.04291635024437701,-0.9778012841077283,2024-03-22 14:21:09.018125
948,0.674714,-1.11057246,1.79747551,0.17983042820206746,-0.04291635024437701,-0.9778012841077283,2024-03-22 14:21:09.032806
949,0.66897328,-1.10624859,1.79620014,0.17983042820206746,-0.04291635024437701,-0.9778012841077283,2024-03-22 14:21:09.050746
950,0.66677834,-1.11065356,1.80276566,0.15431088973451343,-0.031978572175701325,-0.9393766939846647,2024-03-22 14:21:09.059074
951,0.66505123,-1.11527012,1.80901546,0.15431088973451343,-0.031978572175701325,-0.9393766939846647,2024-03-22 14:21:09.065998
952,0.66374958,-1.12003929,1.8149406,0.15431088973451343,-0.031978572175701325,-0.9393766939846647,2024-03-22 14:21:09.079999
953,0.66445822,-1.13034126,1.82391787,0.1438527044515933,-0.02392057715694329,-0.9152204844218864,2024-03-22 14:21:09.094124
954,0.66541159,-1.14035527,1.83235111,0.1438527044515933,-0.02392057715694329,-0.9152204844218864,2024-03-22 14:21:09.110997
955,0.65928184,-1.15060706,1.82935056,0.19305549321541884,-0.028712262885433493,-0.9275350238718706,2024-03-22 14:21:09.126012
956,0.65378375,-1.1604627,1.82649451,0.19305549321541884,-0.028712262885433493,-0.9275350238718706,2024-03-22 14:21:09.143551
957,0.64842244,-1.16269556,1.82742791,0.1748558067606701,-0.030039341565044397,-0.9514114269991027,2024-03-22 14:21:09.155542
958,0.64365352,-1.16493657,1.82828468,0.1748558067606701,-0.030039341565044397,-0.9514114269991027,2024-03-22 14:21:09.164542
959,0.63520231,-1.1642835,1.82598777,0.18646227713649655,-0.04473857401123493,-0.9625210804048063,2024-03-22 14:21:09.188546
960,0.62753941,-1.16378611,1.82381246,0.18646227713649655,-0.04473857401123493,-0.9625210804048063,2024-03-22 14:21:09.204617
961,0.6198645,-1.1676773,1.82254545,0.18908339063638016,-0.03367988991359283,-0.9508178870980035,2024-03-22 14:21:09.220629
962,0.61295177,-1.17142991,1.82135329,0.18908339063638016,-0.03367988991359283,-0.9508178870980035,2024-03-22 14:21:09.239207
963,0.60676246,-1.17503258,1.82023597,0.18908339063638016,-0.03367988991359283,-0.9508178870980035,2024-03-22 14:21:09.256254
964,0.60256993,-1.1730989,1.82314182,0.1671796593014587,-0.04016394005246693,-0.9625087491777532,2024-03-22 14:21:09.268203
965,0.60103801,-1.17990553,1.83130763,0.1523394341854434,-0.025511423632045505,-0.9294095113290519,2024-03-22 14:21:09.283201
966,0.59989731,-1.18633989,1.83896026,0.1523394341854434,-0.025511423632045505,-0.9294095113290519,2024-03-22 14:21:09.300199
967,0.59911016,-1.19239835,1.84610368,0.1523394341854434,-0.025511423632045505,-0.9294095113290519,2024-03-22 14:21:09.314308
968,0.58917583,-1.18218353,1.84108928,0.19308495489263783,-0.046312954402029316,-1.0012939519306263,2024-03-22 14:21:09.330866
969,0.5801171,-1.17258882,1.83631191,0.19308495489263783,-0.046312954402029316,-1.0012939519306263,2024-03-22 14:21:09.344826
970,0.5748087,-1.17195677,1.83796817,0.17065753013612978,-0.04176539655776357,-0.962388577941201,2024-03-22 14:21:09.360823
971,0.57011936,-1.17141424,1.83948643,0.17065753013612978,-0.04176539655776357,-0.962388577941201,2024-03-22 14:21:09.374823
972,0.56601077,-1.1709547,1.84087175,0.17065753013612978,-0.04176539655776357,-0.962388577941201,2024-03-22 14:21:09.391827
973,0.56000644,-1.17022147,1.84420092,0.16592479553889505,-0.04149558215279603,-0.9654814068824729,2024-03-22 14:21:09.405828
974,0.55465963,-1.16958054,1.8472788,0.16592479553889505,-0.04149558215279603,-0.9654814068824729,2024-03-22 14:21:09.422833
975,0.54672751,-1.17555301,1.84838465,0.1789586371970379,-0.03253656467974597,-0.9478917493958183,2024-03-22 14:21:09.437145
976,0.53957722,-1.18119743,1.84936202,0.1789586371970379,-0.03253656467974597,-0.9478917493958183,2024-03-22 14:21:09.452220
977,0.53316942,-1.1865108,1.85021881,0.1789586371970379,-0.03253656467974597,-0.9478917493958183,2024-03-22 14:21:09.467144
978,0.5285194,-1.18706882,1.8547596,0.15935479193359595,-0.033546932821630904,-0.9579680803810651,2024-03-22 14:21:09.482143
979,0.52446507,-1.18757447,1.85895807,0.15935479193359595,-0.033546932821630904,-0.9579680803810651,2024-03-22 14:21:09.497145
980,0.52096618,-1.18803018,1.86282357,0.15935479193359595,-0.033546932821630904,-0.9579680803810651,2024-03-22 14:21:09.514144
981,0.5137964,-1.18702844,1.86324927,0.17272968934953806,-0.03691193365889345,-0.9678633855013299,2024-03-22 14:21:09.529149
982,0.5073655,-1.18607004,1.86355946,0.17272968934953806,-0.03691193365889345,-0.9678633855013299,2024-03-22 14:21:09.543773
983,0.4966845,-1.18949775,1.86014695,0.19104415704620645,-0.04248392155059699,-0.9578228866763616,2024-03-22 14:21:09.561772
984,0.4869722,-1.19270072,1.85686727,0.19104415704620645,-0.04248392155059699,-0.9578228866763616,2024-03-22 14:21:09.577774
985,0.47962638,-1.19808093,1.85688205,0.17985950917461305,-0.03338493453339941,-0.9482895453009406,2024-03-22 14:21:09.593815
986,0.47307249,-1.20309336,1.85684755,0.17985950917461305,-0.03338493453339941,-0.9482895453009406,2024-03-22 14:21:09.606771
987,0.46478055,-1.20696977,1.85873765,0.17099820968360527,-0.044784545189693326,-0.9473379732484424,2024-03-22 14:21:09.623778
988,0.45734587,-1.21054143,1.86046714,0.17099820968360527,-0.044784545189693326,-0.9473379732484424,2024-03-22 14:21:09.638368
989,0.44946553,-1.2103704,1.86172135,0.16974933852900756,-0.04439908446520624,-0.9609754672846351,2024-03-22 14:21:09.654368
990,0.44242825,-1.21013034,1.86284775,0.16974933852900756,-0.04439908446520624,-0.9609754672846351,2024-03-22 14:21:09.670370
991,0.43618666,-1.20983114,1.86385307,0.16974933852900756,-0.04439908446520624,-0.9609754672846351,2024-03-22 14:21:09.689371
992,0.42967699,-1.21415566,1.86701533,0.1633198820788012,-0.043685938295948246,-0.9440913484205554,2024-03-22 14:21:09.704366
993,0.42393129,-1.21814643,1.86992822,0.1633198820788012,-0.043685938295948246,-0.9440913484205554,2024-03-22 14:21:09.720428
994,0.41964953,-1.22567639,1.87408866,0.15664784169277107,-0.042410900393379025,-0.9287714456568364,2024-03-22 14:21:09.736554
995,0.41599014,-1.23265199,1.87792323,0.15664784169277107,-0.042410900393379025,-0.9287714456568364,2024-03-22 14:21:09.750556
996,0.40988359,-1.24563585,1.87695224,0.17805267497364843,-0.035406867277385956,-0.9162267555359623,2024-03-22 14:21:09.764552
997,0.40449704,-1.25768587,1.87595745,0.17805267497364843,-0.035406867277385956,-0.9162267555359623,2024-03-22 14:21:09.781549
998,0.39673777,-1.25891057,1.87480982,0.1730233954333668,-0.04062899420200217,-0.9525152768530544,2024-03-22 14:21:09.794478
999,0.38979927,-1.25986768,1.87366629,0.1730233954333668,-0.04062899420200217,-0.9525152768530544,2024-03-22 14:21:09.810474
1000,0.3870841,-1.2706943,1.8818365,0.1417885435960189,-0.03457344495243464,-0.910666514581961,2024-03-22 14:21:09.827479
1001,0.38488276,-1.2806688,1.88944405,0.1417885435960189,-0.03457344495243464,-0.910666514581961,2024-03-22 14:21:09.842186
1002,0.37614259,-1.28827263,1.88603296,0.18218421737388998,-0.03126025042140346,-0.9334825691076777,2024-03-22 14:21:09.857189
1003,0.36826767,-1.29517746,1.88273684,0.18218421737388998,-0.03126025042140346,-0.9334825691076777,2024-03-22 14:21:09.872267
1004,0.36447817,-1.30278397,1.88628769,0.15176745744319953,-0.037621457153978355,-0.9180991156158309,2024-03-22 14:21:09.889284
1005,0.3612613,-1.30966987,1.88955258,0.15176745744319953,-0.037621457153978355,-0.9180991156158309,2024-03-22 14:21:09.904989
1006,0.36107215,-1.32402339,1.90239287,0.12340777146757755,-0.01866475484500074,-0.8913667219071598,2024-03-22 14:21:09.922360
1007,0.3612132,-1.33721561,1.91435126,0.12340777146757755,-0.01866475484500074,-0.8913667219071598,2024-03-22 14:21:09.936929
1008,0.36164451,-1.34928596,1.9254434,0.12340777146757755,-0.01866475484500074,-0.8913667219071598,2024-03-22 14:21:09.955588
1009,0.35963028,-1.35990797,1.93279921,0.1298422260565598,-0.02774171694103056,-0.8948696558125194,2024-03-22 14:21:09.970288
1010,0.35800283,-1.36952027,1.93951372,0.1298422260565598,-0.02774171694103056,-0.8948696558125194,2024-03-22 14:21:09.985984
1011,0.35043559,-1.37393994,1.93828489,0.1522547611472634,-0.04049902163935726,-0.9164459975854308,2024-03-22 14:21:09.998564
1012,0.34358289,-1.37771192,1.93692646,0.1522547611472634,-0.04049902163935726,-0.9164459975854308,2024-03-22 14:21:10.015352
1013,0.33611008,-1.38219552,1.93584438,0.14802537165822283,-0.047203936985919626,-0.9116343108845838,2024-03-22 14:21:10.029996
1014,0.32936489,-1.3860451,1.93465726,0.14802537165822283,-0.047203936985919626,-0.9116343108845838,2024-03-22 14:21:10.044043
1015,0.32135712,-1.38707066,1.93236233,0.15075051777999443,-0.04129397384719469,-0.925744391171125,2024-03-22 14:21:10.060083
1016,0.31412643,-1.38769346,1.93006678,0.15075051777999443,-0.04129397384719469,-0.925744391171125,2024-03-22 14:21:10.076256
1017,0.30260128,-1.38650963,1.92299992,0.16615832839764993,-0.0457966054304646,-0.9383937639653461,2024-03-22 14:21:10.090167
1018,0.29209064,-1.38509682,1.91626372,0.16615832839764993,-0.0457966054304646,-0.9383937639653461,2024-03-22 14:21:10.107168
1019,0.28644654,-1.39583489,1.91782146,0.1426205693045743,-0.03456676859959562,-0.8954989230641354,2024-03-22 14:21:10.122250
1020,0.28148733,-1.405644,1.91923032,0.1426205693045743,-0.03456676859959562,-0.8954989230641354,2024-03-22 14:21:10.136995
1021,0.27716893,-1.4145612,1.92049745,0.1426205693045743,-0.03456676859959562,-0.8954989230641354,2024-03-22 14:21:10.161935
1022,0.27104237,-1.4269387,1.91754393,0.15745322434216452,-0.031870026874711854,-0.8897530454817667,2024-03-22 14:21:10.185936
1023,0.26481426,-1.43386619,1.91757012,0.14124493796743298,-0.0428337298707997,-0.8993655795407075,2024-03-22 14:21:10.198934
1024,0.25929827,-1.44002947,1.91755233,0.14124493796743298,-0.0428337298707997,-0.8993655795407075,2024-03-22 14:21:10.213981
1025,0.25447877,-1.45230218,1.92085637,0.13328636036530236,-0.03526671236220813,-0.8810822680194407,2024-03-22 14:21:10.230576
1026,0.25028347,-1.46347279,1.92391656,0.13328636036530236,-0.03526671236220813,-0.8810822680194407,2024-03-22 14:21:10.245580
1027,0.24603019,-1.47426828,1.92260575,0.14459177448146263,-0.03073668729899226,-0.8855362044243558,2024-03-22 14:21:10.261582
1028,0.24235668,-1.48401615,1.92132288,0.14459177448146263,-0.03073668729899226,-0.8855362044243558,2024-03-22 14:21:10.276663
1029,0.23343476,-1.4917453,1.9144281,0.16269044615244996,-0.03594655250624168,-0.8984758171765717,2024-03-22 14:21:10.293580
1030,0.22537297,-1.498595,1.90792567,0.16269044615244996,-0.03594655250624168,-0.8984758171765717,2024-03-22 14:21:10.309580
1031,0.22609752,-1.51526687,1.91766307,0.11317331388592906,-0.018309670818650314,-0.8560918931680399,2024-03-22 14:21:10.323648
1032,0.22709919,-1.53049938,1.9268024,0.11317331388592906,-0.018309670818650314,-0.8560918931680399,2024-03-22 14:21:10.338313
1033,0.23173529,-1.55440214,1.9368636,0.10905128872189075,-0.010749210557017719,-0.8246947705797216,2024-03-22 14:21:10.355236
1034,0.23635897,-1.57635472,1.94624194,0.10905128872189075,-0.010749210557017719,-0.8246947705797216,2024-03-22 14:21:10.371236
1035,0.2356778,-1.59239972,1.94858994,0.1264717909834535,-0.01492860976991972,-0.8465876335999414,2024-03-22 14:21:10.393235
1036,0.23525197,-1.60688759,1.95067879,0.1264717909834535,-0.01492860976991972,-0.8465876335999414,2024-03-22 14:21:10.403236
1037,0.23505455,-1.61989485,1.95252358,0.1264717909834535,-0.01492860976991972,-0.8465876335999414,2024-03-22 14:21:10.417242
1038,0.22546408,-1.62840567,1.95228132,0.13069568264974613,-0.025739043431391773,-0.8693621308652556,2024-03-22 14:21:10.433759
1039,0.21665266,-1.63578732,1.95194137,0.13069568264974613,-0.025739043431391773,-0.8693621308652556,2024-03-22 14:21:10.448781
1040,0.20859355,-1.64211833,1.95151776,0.13069568264974613,-0.025739043431391773,-0.8693621308652556,2024-03-22 14:21:10.457802
1041,0.20125759,-1.64747576,1.95102346,0.13069568264974613,-0.025739043431391773,-0.8693621308652556,2024-03-22 14:21:10.480759
1042,0.1999664,-1.65220524,1.960792,0.08960001455145074,-0.032266227276306125,-0.8545323436194683,2024-03-22 14:21:10.493760
1043,0.1990001,-1.65609229,1.96986742,0.08960001455145074,-0.032266227276306125,-0.8545323436194683,2024-03-22 14:21:10.510759
1044,0.19422817,-1.66204073,1.97358765,0.1082331743179655,-0.02232815065861038,-0.8607013880669019,2024-03-22 14:21:10.525762
1045,0.18997669,-1.66710808,1.97693983,0.1082331743179655,-0.02232815065861038,-0.8607013880669019,2024-03-22 14:21:10.540980
1046,0.17896629,-1.67427563,1.96768703,0.1466062186730979,-0.03180929673936328,-0.865596070517749,2024-03-22 14:21:10.555979
1047,0.16886969,-1.68051079,1.95887015,0.1466062186730979,-0.03180929673936328,-0.865596070517749,2024-03-22 14:21:10.571978
1048,0.16482253,-1.68394902,1.95962012,0.11242845539326018,-0.024223325775712068,-0.8643230645425144,2024-03-22 14:21:10.587989
1049,0.1612971,-1.68670198,1.96025839,0.11242845539326018,-0.024223325775712068,-0.8643230645425144,2024-03-22 14:21:10.603980
1050,0.15825796,-1.68883007,1.96079341,0.11242845539326018,-0.024223325775712068,-0.8643230645425144,2024-03-22 14:21:10.620983
1051,0.1394871,-1.67843619,1.94463003,0.16059257807050473,-0.05193012082338533,-0.9191602279840857,2024-03-22 14:21:10.628984
1052,0.12214552,-1.66827816,1.92941777,0.16059257807050473,-0.05193012082338533,-0.9191602279840857,2024-03-22 14:21:10.637086
1053,0.12831131,-1.68071343,1.94245975,0.0776204153169041,-0.011076062138406506,-0.8314699287341489,2024-03-22 14:21:10.652087
1054,0.13443703,-1.69207619,1.95473898,0.0776204153169041,-0.011076062138406506,-0.8314699287341489,2024-03-22 14:21:10.668096
1055,0.12647953,-1.70091042,1.94993508,0.1304594329214456,-0.02384186349726125,-0.8595821946820071,2024-03-22 14:21:10.685086
1056,0.11928195,-1.70885341,1.9453931,0.1304594329214456,-0.02384186349726125,-0.8595821946820071,2024-03-22 14:21:10.700090
1057,0.11280789,-1.71595154,1.94111571,0.1304594329214456,-0.02384186349726125,-0.8595821946820071,2024-03-22 14:21:10.716086
1058,0.10568734,-1.71627345,1.94139339,0.11032282305323725,-0.036293261228901086,-0.8735293088620599,2024-03-22 14:21:10.731091
1059,0.09929809,-1.71621895,1.94166618,0.11032282305323725,-0.036293261228901086,-0.8735293088620599,2024-03-22 14:21:10.746601
1060,0.09021922,-1.71865256,1.93760007,0.12662165713185514,-0.024644519687648803,-0.8783734040522098,2024-03-22 14:21:10.762600
1061,0.08200462,-1.72062011,1.93379733,0.12662165713185514,-0.024644519687648803,-0.8783734040522098,2024-03-22 14:21:10.778600
1062,0.07824261,-1.72927452,1.93391444,0.1131859181906772,-0.0225008733976948,-0.8547411340874955,2024-03-22 14:21:10.794544
1063,0.0750343,-1.73709725,1.93405861,0.1131859181906772,-0.0225008733976948,-0.8547411340874955,2024-03-22 14:21:10.808745
1064,0.06086797,-1.74872382,1.91814246,0.16354111453263717,-0.03510375310498293,-0.861990630560159,2024-03-22 14:21:10.823756
1065,0.0478906,-1.75931295,1.90325087,0.16354111453263717,-0.03510375310498293,-0.861990630560159,2024-03-22 14:21:10.836278
1066,0.02662898,-1.74352269,1.88637164,0.16325844983443086,-0.050972878102158115,-0.9395540677843419,2024-03-22 14:21:10.853278
1067,0.0070541,-1.72837267,1.87067684,0.16325844983443086,-0.050972878102158115,-0.9395540677843419,2024-03-22 14:21:10.869278
1068,-0.01088827,-1.71389925,1.85614279,0.16325844983443086,-0.050972878102158115,-0.9395540677843419,2024-03-22 14:21:10.885278
1069,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:10.901279
1070,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:10.917283
1071,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:10.932584
