Format Version,1.23,Take Name,PoseEstimator_test5_config5,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.50.34.279 ,Total Frames in Take,2722,Total Exported Frames,2722,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
602,20.066667,-2.160585,4.404461,-56.923874,-3.222484,1.095470,-0.561583,0.163760,-0.335652,39.100178,-0.436225,0.868321,2.477671
603,20.100000,-1.979541,4.125250,-56.821625,-3.215180,1.095249,-0.539977,0.161832,-0.339365,39.100082,-0.436210,0.868218,2.477764
604,20.133333,-2.039274,4.124527,-56.685665,-3.207995,1.094537,-0.517489,0.164241,-0.338903,39.100964,-0.436259,0.868309,2.477745
605,20.166667,-2.142976,3.945297,-56.518810,-3.200426,1.094427,-0.495362,0.168006,-0.346490,39.101246,-0.436099,0.868235,2.477854
606,20.200000,-2.096157,3.738797,-56.652199,-3.192717,1.093841,-0.473066,0.163257,-0.341161,39.102200,-0.436285,0.868274,2.477759
607,20.233333,-2.361130,3.881540,-56.351871,-3.185101,1.094476,-0.450334,0.163486,-0.338416,39.098095,-0.436164,0.868233,2.477758
608,20.266667,-1.480338,3.783041,-56.161488,-3.176693,1.094908,-0.427978,0.160176,-0.337213,39.099304,-0.436297,0.868262,2.477733
609,20.300000,-1.837612,3.895887,-56.139320,-3.168637,1.095442,-0.405152,0.166691,-0.348570,39.102741,-0.436193,0.868177,2.477897
610,20.333333,-1.906118,3.897840,-56.003960,-3.159975,1.096512,-0.382070,0.165027,-0.344524,39.102985,-0.436234,0.868247,2.477823
611,20.366667,-1.458692,3.717572,-56.218838,-3.151279,1.096652,-0.359477,0.160925,-0.336895,39.099216,-0.436244,0.868266,2.477717
612,20.400000,-1.248638,3.683007,-56.187744,-3.142259,1.097922,-0.336361,0.163235,-0.338428,39.099888,-0.436228,0.868278,2.477734
613,20.433333,-1.183995,3.533418,-56.232307,-3.133046,1.099798,-0.313308,0.163846,-0.339872,39.101437,-0.436233,0.868294,2.477733
614,20.466667,-3.083833,4.065523,-56.350258,-3.124401,1.103017,-0.290014,0.161368,-0.337791,39.099735,-0.436244,0.868274,2.477747
615,20.500000,-1.442110,3.557296,-56.331745,-3.114063,1.107079,-0.266957,0.162549,-0.337962,39.100433,-0.436258,0.868310,2.477749
616,20.533333,-1.579147,3.762279,-56.506519,-3.104164,1.112797,-0.243255,0.162422,-0.340043,39.097828,-0.436199,0.868267,2.477798
617,20.566667,-3.534421,4.295004,-56.362438,-3.094563,1.119152,-0.219713,0.162822,-0.339039,39.099987,-0.436250,0.868330,2.477761
618,20.600000,-1.765344,3.707641,-56.997341,-3.083534,1.125196,-0.197408,0.165816,-0.346196,39.100346,-0.436182,0.868259,2.477875
619,20.633333,-0.780739,5.000840,-57.256584,-3.072281,1.133596,-0.174801,0.162376,-0.338252,39.096592,-0.436205,0.868312,2.477747
620,20.666667,-1.158187,4.597808,-57.365379,-3.061587,1.142341,-0.150908,0.159548,-0.336899,39.099880,-0.436268,0.868293,2.477702
621,20.700000,-1.727543,4.117198,-56.759022,-3.050956,1.151882,-0.126715,0.159851,-0.337814,39.096905,-0.436257,0.868300,2.477765
622,20.733333,-1.427794,4.182466,-57.162441,-3.039339,1.161387,-0.102945,0.162851,-0.336107,39.097576,-0.436203,0.868342,2.477715
623,20.766667,-1.377926,4.375898,-57.069656,-3.027930,1.170616,-0.079183,0.161744,-0.339277,39.097721,-0.436247,0.868297,2.477797
624,20.800000,-1.740629,4.531981,-56.405468,-3.016864,1.179659,-0.054913,0.163935,-0.339192,39.100040,-0.436181,0.868330,2.477747
625,20.833333,-1.476092,4.519732,-56.684753,-3.005113,1.188190,-0.031185,0.162764,-0.338505,39.099403,-0.436243,0.868315,2.477738
626,20.866667,-1.652104,4.639736,-56.477119,-2.993484,1.196557,-0.006780,0.167906,-0.350732,39.098225,-0.436110,0.868215,2.477985
627,20.900000,-1.412966,4.976473,-56.692352,-2.981645,1.204451,0.017690,0.160229,-0.339895,39.099003,-0.436264,0.868287,2.477788
628,20.933333,-1.682672,4.271924,-56.609985,-2.969697,1.211689,0.041931,0.162563,-0.338323,39.099258,-0.436229,0.868303,2.477765
629,20.966667,-2.156204,4.389746,-56.358124,-2.957711,1.218609,0.066783,0.161159,-0.339244,39.099529,-0.436238,0.868262,2.477799
630,21.000000,-2.724050,4.275630,-56.203979,-2.945688,1.225124,0.091615,0.161653,-0.336761,39.100243,-0.436273,0.868344,2.477727
631,21.033333,-3.228650,4.076988,-56.089653,-2.933407,1.231915,0.117154,0.161638,-0.338680,39.099113,-0.436208,0.868310,2.477759
632,21.066667,-2.959697,4.113381,-56.200397,-2.920844,1.236859,0.141454,0.162316,-0.339307,39.099880,-0.436268,0.868310,2.477765
633,21.100000,-2.921082,4.097491,-56.182110,-2.908304,1.242159,0.166282,0.163211,-0.345611,39.100140,-0.436124,0.868126,2.477772
634,21.133333,-1.871415,3.896877,-56.478416,-2.895363,1.246903,0.190941,0.163461,-0.337586,39.100945,-0.436266,0.868390,2.477736
635,21.166667,-2.303135,3.748176,-56.343845,-2.882539,1.251617,0.216136,0.165454,-0.345576,39.099064,-0.436153,0.868252,2.477926
636,21.200000,-1.946163,3.087861,-56.702362,-2.869175,1.255607,0.240638,0.161951,-0.340621,39.100895,-0.436270,0.868271,2.477808
637,21.233333,-4.170496,2.779113,-56.255207,-2.856208,1.260075,0.265700,0.161702,-0.337869,39.100510,-0.436223,0.868308,2.477752
638,21.266667,-4.206927,1.515268,-56.464741,-2.842164,1.263070,0.289461,0.161773,-0.341560,39.100056,-0.436258,0.868283,2.477836
639,21.300000,-5.223706,0.656046,-56.481853,-2.827920,1.266382,0.313216,0.164151,-0.345006,39.100323,-0.436191,0.868201,2.477884
640,21.333333,-5.213356,-0.407313,-56.764202,-2.813091,1.268834,0.335886,0.159504,-0.338417,39.098938,-0.436317,0.868313,2.477782
641,21.366667,-6.063955,-0.726358,-56.465767,-2.797953,1.271990,0.358883,0.166752,-0.352032,39.103222,-0.436079,0.868096,2.477887
642,21.400000,-6.337521,-0.586961,-56.513821,-2.782253,1.274145,0.380804,0.163263,-0.341231,39.101879,-0.436328,0.868309,2.477807
643,21.433333,-5.084279,-0.332332,-56.683228,-2.765265,1.275576,0.401631,0.159719,-0.336992,39.098370,-0.436228,0.868261,2.477787
644,21.466667,-4.661942,0.599734,-56.583603,-2.748122,1.277356,0.422395,0.160226,-0.338888,39.098049,-0.436308,0.868280,2.477811
645,21.500000,-4.675105,1.945211,-56.411213,-2.730557,1.279616,0.443017,0.160484,-0.341515,39.099182,-0.436259,0.868205,2.477831
646,21.533333,-4.429226,3.039907,-56.379745,-2.712711,1.280794,0.462866,0.160129,-0.337427,39.099632,-0.436272,0.868284,2.477765
647,21.566667,-4.202415,3.995479,-56.243065,-2.694280,1.282096,0.482872,0.163407,-0.335908,39.100117,-0.436233,0.868373,2.477731
648,21.600000,-3.113002,4.649214,-56.554195,-2.675613,1.282988,0.502349,0.161547,-0.345287,39.100719,-0.436266,0.868176,2.477893
649,21.633333,-2.820989,4.831765,-56.440178,-2.656932,1.283821,0.521998,0.159781,-0.337407,39.098557,-0.436311,0.868242,2.477775
650,21.666667,-3.345250,5.033931,-56.293320,-2.638319,1.285229,0.542229,0.164153,-0.344045,39.103115,-0.436232,0.868267,2.477812
651,21.700000,-3.072978,4.960109,-56.390842,-2.619421,1.286260,0.562451,0.159267,-0.338024,39.098869,-0.436259,0.868244,2.477765
652,21.733333,-2.969750,4.850048,-56.353134,-2.600475,1.287107,0.582481,0.160771,-0.336232,39.098816,-0.436312,0.868315,2.477755
653,21.766667,-3.048329,4.761988,-56.311520,-2.581702,1.288417,0.603256,0.162907,-0.346795,39.100780,-0.436145,0.868070,2.477804
654,21.800000,-2.301457,4.504546,-56.454834,-2.562572,1.289181,0.623813,0.160584,-0.336994,39.100273,-0.436332,0.868314,2.477755
655,21.833333,-2.404218,4.513073,-56.404007,-2.543778,1.290472,0.644942,0.159241,-0.336027,39.095913,-0.436229,0.868235,2.477796
656,21.866667,-1.346189,3.835107,-56.565887,-2.525089,1.291914,0.665680,0.174105,-0.357182,39.100239,-0.436048,0.868079,2.477956
657,21.900000,-0.685450,2.951107,-56.501900,-2.507044,1.293817,0.686691,0.159391,-0.336013,39.098183,-0.436245,0.868240,2.477736
658,21.933333,1.096195,1.412859,-56.702602,-2.488867,1.295398,0.706801,0.160428,-0.335743,39.098934,-0.436267,0.868307,2.477711
659,21.966667,1.347220,0.399355,-56.438736,-2.471995,1.297712,0.727171,0.160601,-0.335996,39.097828,-0.436246,0.868251,2.477746
660,22.000000,2.250386,-0.650862,-56.456169,-2.455367,1.299626,0.746720,0.161686,-0.336121,39.097977,-0.436265,0.868294,2.477752
661,22.033333,2.725966,-1.311196,-56.494400,-2.439822,1.300699,0.765430,0.167557,-0.348614,39.102547,-0.436207,0.868235,2.477906
662,22.066667,2.773448,-1.599587,-56.424442,-2.424878,1.301981,0.783628,0.167559,-0.353111,39.101727,-0.436076,0.868048,2.477895
663,22.100000,2.672861,-1.469795,-56.434399,-2.410797,1.302445,0.800651,0.164234,-0.344604,39.101444,-0.436279,0.868253,2.477845
664,22.133333,3.228376,-1.323856,-56.918110,-2.397098,1.302724,0.816453,0.166110,-0.342363,39.098007,-0.436105,0.868213,2.477815
665,22.166667,1.994565,-1.036540,-56.474743,-2.385126,1.304235,0.832684,0.161458,-0.337136,39.100224,-0.436321,0.868268,2.477723
666,22.200000,1.792483,-0.992782,-56.436356,-2.373590,1.304681,0.847300,0.161409,-0.339418,39.098877,-0.436216,0.868188,2.477799
667,22.233333,1.524844,-0.972431,-56.528015,-2.362763,1.305249,0.861143,0.169181,-0.348338,39.103237,-0.436125,0.868087,2.477734
668,22.266667,1.700941,-1.154666,-56.436661,-2.352544,1.306224,0.874308,0.162468,-0.339815,39.100281,-0.436245,0.868211,2.477751
669,22.300000,1.462288,-1.235109,-56.517338,-2.343266,1.307076,0.886741,0.158338,-0.337700,39.097546,-0.436308,0.868219,2.477761
670,22.333333,1.543884,-1.333335,-56.482384,-2.334716,1.307784,0.898531,0.168671,-0.348477,39.101734,-0.436114,0.868061,2.477746
671,22.366667,3.279610,-1.883113,-56.247295,-2.326194,1.308656,0.909160,0.170532,-0.355348,39.102375,-0.436070,0.868003,2.477873
672,22.400000,3.417964,-1.925712,-56.201927,-2.318666,1.309615,0.919441,0.161640,-0.337811,39.099583,-0.436284,0.868209,2.477729
673,22.433333,3.223405,-1.783414,-56.368336,-2.312290,1.310413,0.928738,0.164714,-0.345431,39.103806,-0.436224,0.868174,2.477809
674,22.466667,3.369617,-1.905573,-56.387096,-2.306268,1.311027,0.937624,0.169481,-0.340755,39.102074,-0.436171,0.868317,2.477733
675,22.500000,3.150215,-1.844676,-56.403656,-2.301336,1.311578,0.945611,0.175499,-0.359035,39.102684,-0.435979,0.867991,2.477911
676,22.533333,2.245358,-1.830576,-56.359299,-2.296867,1.312101,0.952818,0.168555,-0.350028,39.102043,-0.436083,0.868005,2.477767
677,22.566667,2.131203,-2.348147,-56.411373,-2.292778,1.312291,0.959094,0.163316,-0.337456,39.100250,-0.436219,0.868235,2.477702
678,22.600000,1.802069,-3.145591,-56.731400,-2.289158,1.311549,0.963923,0.163824,-0.339270,39.098717,-0.436241,0.868220,2.477740
679,22.633333,-0.382624,-3.989880,-56.596272,-2.286038,1.312303,0.968944,0.163148,-0.339589,39.100159,-0.436256,0.868219,2.477700
680,22.666667,-1.505104,-5.085018,-56.766575,-2.282902,1.312381,0.972236,0.169455,-0.348281,39.103443,-0.436073,0.868064,2.477704
681,22.700000,-2.800392,-5.833989,-56.640083,-2.279756,1.312264,0.974597,0.163812,-0.340196,39.099857,-0.436221,0.868219,2.477725
682,22.733333,-2.344989,-6.141558,-56.832844,-2.276875,1.312012,0.975309,0.169728,-0.347806,39.101742,-0.436148,0.868114,2.477801
683,22.766667,-1.265895,-5.893481,-56.587681,-2.273732,1.312002,0.975071,0.163828,-0.337861,39.099819,-0.436241,0.868215,2.477700
684,22.800000,0.105720,-5.006484,-56.577606,-2.271204,1.311431,0.973697,0.164942,-0.336777,39.100563,-0.436196,0.868296,2.477628
685,22.833333,1.676969,-3.838272,-56.417721,-2.268577,1.311071,0.971465,0.160237,-0.338471,39.098423,-0.436260,0.868167,2.477686
686,22.866667,3.196321,-2.610190,-56.403530,-2.266463,1.310535,0.968132,0.164544,-0.339132,39.099129,-0.436209,0.868249,2.477690
687,22.900000,4.530215,-1.800574,-56.422134,-2.265245,1.309955,0.964111,0.162552,-0.341387,39.099823,-0.436192,0.868182,2.477717
688,22.933333,5.003940,-1.285412,-56.408241,-2.264562,1.309027,0.959520,0.163100,-0.340117,39.100021,-0.436261,0.868277,2.477679
689,22.966667,4.452634,-1.410299,-56.455570,-2.264787,1.308597,0.954333,0.166589,-0.341117,39.097511,-0.436096,0.868174,2.477711
690,23.000000,3.495863,-2.167487,-56.406345,-2.265329,1.308094,0.948383,0.165022,-0.337210,39.101475,-0.436249,0.868313,2.477618
691,23.033333,1.656881,-3.377131,-56.583397,-2.266756,1.307411,0.941961,0.165240,-0.338758,39.100029,-0.436149,0.868241,2.477675
692,23.066667,-0.570100,-4.605937,-56.746803,-2.268185,1.306649,0.934781,0.163759,-0.341629,39.100315,-0.436271,0.868195,2.477731
693,23.100000,-2.505320,-5.832672,-56.905399,-2.269741,1.305711,0.926456,0.164720,-0.339264,39.099297,-0.436162,0.868242,2.477663
694,23.133333,-3.962659,-6.917667,-56.989410,-2.270839,1.304886,0.917175,0.163435,-0.337363,39.099564,-0.436202,0.868310,2.477619
695,23.166667,-4.872070,-7.335875,-57.191860,-2.271907,1.303759,0.906753,0.164568,-0.338157,39.099800,-0.436165,0.868261,2.477616
696,23.200000,-4.737712,-7.313715,-57.153194,-2.272513,1.302874,0.895203,0.149876,-0.338800,39.098316,-0.436525,0.868215,2.477745
697,23.233333,-4.010217,-6.958326,-57.039845,-2.272283,1.302066,0.882165,0.165347,-0.339016,39.099613,-0.436144,0.868279,2.477646
698,23.266667,-2.820549,-6.632709,-57.040058,-2.271835,1.300718,0.867847,0.167231,-0.340890,39.102211,-0.436170,0.868298,2.477645
699,23.300000,-2.264253,-6.316722,-56.832851,-2.270663,1.300313,0.852863,0.168562,-0.344277,39.098244,-0.436075,0.868249,2.477734
700,23.333333,-1.670531,-6.264041,-56.691368,-2.268995,1.299455,0.835987,0.165354,-0.339804,39.098999,-0.436161,0.868308,2.477668
701,23.366667,-0.752171,-6.284868,-56.705616,-2.267258,1.298533,0.818317,0.164566,-0.339500,39.098759,-0.436177,0.868303,2.477664
702,23.400000,0.035240,-6.088127,-56.623177,-2.265357,1.297397,0.799842,0.163695,-0.340506,39.098724,-0.436184,0.868264,2.477679
703,23.433333,0.646672,-5.402052,-56.621311,-2.263706,1.296385,0.780297,0.165416,-0.339056,39.100010,-0.436166,0.868325,2.477624
704,23.466667,1.973380,-4.927948,-56.867760,-2.262107,1.294574,0.759955,0.166016,-0.339629,39.099171,-0.436100,0.868288,2.477644
705,23.500000,2.044585,-3.940716,-56.641441,-2.261049,1.293801,0.739358,0.163877,-0.338035,39.101097,-0.436243,0.868338,2.477619
706,23.533333,3.164689,-3.321291,-56.463173,-2.260097,1.292527,0.718132,0.159203,-0.338089,39.097656,-0.436220,0.868247,2.477665
707,23.566667,2.947940,-2.605334,-56.549129,-2.260085,1.291115,0.696414,0.160541,-0.336756,39.099022,-0.436262,0.868301,2.477623
708,23.600000,3.682389,-2.466789,-56.423737,-2.259915,1.289686,0.674332,0.166506,-0.341512,39.099380,-0.436115,0.868309,2.477691
709,23.633333,2.705178,-2.227756,-56.513054,-2.261028,1.287935,0.652294,0.166222,-0.342158,39.097771,-0.436143,0.868325,2.477739
710,23.666667,3.356568,-2.513843,-56.738079,-2.261940,1.285494,0.629384,0.169680,-0.340534,39.101475,-0.436082,0.868376,2.477664
711,23.700000,3.046126,-2.671026,-56.715816,-2.263813,1.283395,0.606438,0.163263,-0.337964,39.100086,-0.436238,0.868375,2.477648
712,23.733333,2.496620,-2.980659,-56.665226,-2.266522,1.281523,0.583812,0.161947,-0.340807,39.099228,-0.436177,0.868252,2.477701
713,23.766667,2.325407,-3.041547,-56.823868,-2.269772,1.279357,0.560674,0.147941,-0.336865,39.097702,-0.436580,0.868361,2.477731
714,23.800000,2.623032,-2.887958,-56.699879,-2.272929,1.277181,0.537282,0.164433,-0.341565,39.100586,-0.436103,0.868265,2.477704
715,23.833333,2.877970,-2.283029,-56.757271,-2.276981,1.274473,0.513925,0.150517,-0.335918,39.098087,-0.436532,0.868381,2.477712
716,23.866667,2.778862,-1.154852,-56.760502,-2.281485,1.271616,0.490728,0.162954,-0.338039,39.099995,-0.436186,0.868335,2.477650
717,23.900000,2.551388,0.333113,-56.797882,-2.286363,1.268575,0.467886,0.167418,-0.342175,39.099030,-0.436141,0.868365,2.477741
718,23.933333,1.584473,2.100525,-56.620468,-2.291480,1.266025,0.445637,0.164128,-0.340246,39.101093,-0.436204,0.868335,2.477703
719,23.966667,3.166119,3.544500,-57.150517,-2.296836,1.262366,0.423135,0.162439,-0.340353,39.100071,-0.436239,0.868331,2.477716
720,24.000000,2.704724,5.250141,-56.908127,-2.303237,1.259743,0.402678,0.161981,-0.337282,39.098618,-0.436209,0.868350,2.477680
721,24.033333,3.606629,5.967763,-57.127968,-2.309671,1.257080,0.382616,0.160940,-0.339794,39.098274,-0.436283,0.868342,2.477728
722,24.066667,3.375256,6.176345,-56.818981,-2.317073,1.255481,0.364481,0.157979,-0.337254,39.097919,-0.436257,0.868274,2.477697
723,24.100000,3.915338,5.628932,-56.950081,-2.325078,1.252934,0.346785,0.161783,-0.340915,39.099014,-0.436261,0.868328,2.477757
724,24.133333,5.102437,4.570450,-57.275322,-2.333181,1.250724,0.330208,0.162143,-0.339115,39.097248,-0.436135,0.868324,2.477727
725,24.166667,5.369043,3.822688,-57.298225,-2.342471,1.248979,0.315258,0.164610,-0.339314,39.099174,-0.436208,0.868406,2.477704
726,24.200000,4.781652,3.639585,-56.970177,-2.352640,1.247355,0.301356,0.166750,-0.343331,39.097687,-0.436110,0.868292,2.477799
727,24.233333,4.965990,3.541312,-56.964806,-2.363272,1.245437,0.288484,0.165184,-0.340686,39.098717,-0.436220,0.868396,2.477736
728,24.266667,4.895611,3.783694,-56.945171,-2.374452,1.243531,0.276528,0.163004,-0.341015,39.100235,-0.436174,0.868278,2.477735
729,24.300000,4.742918,4.114694,-57.357319,-2.386176,1.240783,0.264923,0.162093,-0.343089,39.100895,-0.436252,0.868303,2.477776
730,24.333333,3.347303,4.788238,-56.923843,-2.399068,1.239289,0.255131,0.162788,-0.340316,39.099377,-0.436184,0.868313,2.477725
731,24.366667,2.914878,5.100817,-56.902985,-2.411974,1.237394,0.245709,0.148914,-0.336099,39.098110,-0.436552,0.868318,2.477766
732,24.400000,1.748562,5.407457,-56.871490,-2.425534,1.235477,0.237539,0.162136,-0.339091,39.099480,-0.436200,0.868288,2.477721
733,24.433333,0.967049,5.618773,-56.777706,-2.439137,1.233634,0.230433,0.162883,-0.341985,39.100040,-0.436255,0.868322,2.477740
734,24.466667,1.675476,5.127388,-57.197319,-2.452532,1.231964,0.223868,0.162062,-0.339508,39.100018,-0.436196,0.868269,2.477716
735,24.500000,0.660301,5.256553,-56.790119,-2.466632,1.231189,0.219259,0.148602,-0.336974,39.096691,-0.436576,0.868360,2.477800
736,24.533333,0.673143,4.966916,-56.923687,-2.480392,1.229727,0.214850,0.164527,-0.342248,39.099712,-0.436142,0.868254,2.477760
737,24.566667,0.934287,4.429670,-57.137589,-2.493965,1.228876,0.211580,0.161625,-0.341259,39.098587,-0.436304,0.868273,2.477765
738,24.600000,-0.447104,4.270684,-56.777405,-2.507789,1.228260,0.209548,0.163758,-0.340307,39.098316,-0.436158,0.868270,2.477743
739,24.633333,-0.655705,3.370930,-56.745090,-2.520850,1.227649,0.207610,0.151922,-0.338518,39.099491,-0.436491,0.868317,2.477771
740,24.666667,0.016925,2.115006,-57.129971,-2.533643,1.226673,0.205971,0.163862,-0.340927,39.099312,-0.436183,0.868270,2.477742
741,24.700000,-0.388142,1.262341,-56.844948,-2.546462,1.226518,0.205325,0.163723,-0.340266,39.099972,-0.436195,0.868316,2.477711
742,24.733333,0.038886,0.744225,-57.051033,-2.558952,1.226036,0.204414,0.161593,-0.341052,39.099583,-0.436218,0.868231,2.477741
743,24.766667,0.173649,0.620020,-56.933922,-2.571257,1.225999,0.204368,0.162292,-0.340183,39.099823,-0.436269,0.868280,2.477730
744,24.800000,0.579197,0.769409,-57.095306,-2.583143,1.225655,0.204046,0.162119,-0.341217,39.099159,-0.436210,0.868224,2.477741
745,24.833333,0.741814,1.167449,-57.196178,-2.594811,1.225477,0.203958,0.163112,-0.341067,39.099659,-0.436247,0.868315,2.477711
746,24.866667,0.849784,1.440079,-57.161194,-2.606501,1.225497,0.204050,0.161373,-0.340408,39.098518,-0.436183,0.868192,2.477714
747,24.900000,0.702299,1.656845,-57.036610,-2.617954,1.225641,0.204454,0.162595,-0.339663,39.099846,-0.436244,0.868299,2.477680
748,24.933333,0.810967,1.689653,-57.124771,-2.629238,1.225904,0.204852,0.161244,-0.340097,39.099728,-0.436212,0.868241,2.477696
749,24.966667,-0.139203,1.857517,-56.640324,-2.640621,1.227297,0.206251,0.152650,-0.338356,39.100029,-0.436499,0.868321,2.477759
750,25.000000,-0.050543,1.859180,-56.735306,-2.651664,1.227552,0.206870,0.164342,-0.340292,39.100166,-0.436165,0.868288,2.477701
751,25.033333,0.719662,1.657242,-57.461090,-2.661826,1.227934,0.207707,0.161621,-0.339028,39.098789,-0.436251,0.868276,2.477702
752,25.066667,-0.370172,1.686618,-56.721230,-2.673048,1.229331,0.209868,0.158891,-0.337824,39.098480,-0.436246,0.868246,2.477691
753,25.100000,-0.228965,1.711717,-56.491398,-2.683349,1.230495,0.211149,0.160347,-0.338987,39.098705,-0.436270,0.868268,2.477709
754,25.133333,0.223421,1.539114,-55.688988,-2.693017,1.232123,0.212991,0.162736,-0.342484,39.100204,-0.436199,0.868218,2.477741
755,25.166667,0.311394,1.606215,-55.395588,-2.702950,1.232501,0.214303,0.152636,-0.338333,39.099258,-0.436509,0.868374,2.477740
756,25.200000,0.282105,1.620448,-54.420258,-2.712442,1.233815,0.216308,0.164189,-0.339850,39.098988,-0.436117,0.868274,2.477700
757,25.233333,0.224752,1.765047,-53.618290,-2.721826,1.235095,0.218399,0.166465,-0.342519,39.100452,-0.436236,0.868330,2.477719
758,25.266667,0.115825,1.812741,-53.100876,-2.731133,1.236575,0.220862,0.163935,-0.340103,39.098248,-0.436147,0.868250,2.477718
759,25.300000,0.060608,1.988820,-52.823555,-2.740120,1.238032,0.223506,0.159490,-0.338802,39.099464,-0.436285,0.868285,2.477698
760,25.333333,-0.091434,1.989345,-52.530411,-2.749069,1.239929,0.226589,0.160663,-0.340658,39.099949,-0.436235,0.868244,2.477719
761,25.366667,-0.134927,2.058660,-52.400993,-2.757588,1.241866,0.229695,0.163487,-0.338338,39.098850,-0.436225,0.868304,2.477695
762,25.400000,-0.305055,2.070662,-51.902424,-2.766021,1.244752,0.233545,0.163569,-0.340030,39.099857,-0.436182,0.868279,2.477717
763,25.433333,-1.202588,1.982713,-51.749115,-2.774483,1.247385,0.237671,0.163509,-0.339408,39.100372,-0.436240,0.868356,2.477694
764,25.466667,-0.006418,1.763276,-52.030865,-2.782112,1.249615,0.240721,0.168854,-0.347698,39.098347,-0.435977,0.868138,2.477739
765,25.500000,0.060301,1.715110,-51.983681,-2.789854,1.252414,0.244718,0.160886,-0.339593,39.099648,-0.436275,0.868288,2.477701
766,25.533333,-0.189058,1.687105,-51.865337,-2.797344,1.255171,0.249013,0.163315,-0.339572,39.099579,-0.436189,0.868292,2.477723
767,25.566667,-0.751998,2.246917,-51.860439,-2.804407,1.257785,0.253694,0.164339,-0.339415,39.099270,-0.436200,0.868319,2.477728
768,25.600000,-2.883238,2.720500,-51.476505,-2.811168,1.260909,0.259415,0.162034,-0.336654,39.098961,-0.436230,0.868303,2.477696
769,25.633333,-3.174548,2.034434,-51.901958,-2.816694,1.262620,0.263197,0.161959,-0.338839,39.100262,-0.436243,0.868327,2.477725
770,25.666667,-4.792102,0.554522,-51.856007,-2.821855,1.265422,0.267796,0.158304,-0.337534,39.098797,-0.436274,0.868252,2.477722
771,25.700000,-5.779459,-0.969142,-51.930733,-2.826002,1.267956,0.272265,0.160596,-0.338310,39.097778,-0.436261,0.868307,2.477741
772,25.733333,-7.289372,-1.751956,-51.580540,-2.829337,1.271069,0.277151,0.160638,-0.337399,39.099453,-0.436198,0.868315,2.477711
773,25.766667,-5.983460,-2.070786,-51.895905,-2.831290,1.272956,0.280708,0.162458,-0.337761,39.100658,-0.436267,0.868366,2.477692
774,25.800000,-5.913453,-1.224149,-51.634350,-2.832601,1.275193,0.284891,0.162184,-0.338470,39.097900,-0.436195,0.868273,2.477738
775,25.833333,-3.876835,0.127153,-51.519745,-2.832923,1.276907,0.288587,0.162629,-0.339490,39.101135,-0.436266,0.868327,2.477723
776,25.866667,-1.416098,1.701467,-51.381863,-2.832752,1.279141,0.292504,0.160361,-0.337933,39.100624,-0.436231,0.868285,2.477717
777,25.900000,0.798374,2.842051,-51.780876,-2.832615,1.279456,0.295529,0.159190,-0.336411,39.099728,-0.436288,0.868329,2.477696
778,25.933333,1.285156,3.423866,-51.640499,-2.832435,1.280883,0.299444,0.161238,-0.338321,39.099262,-0.436205,0.868298,2.477764
779,25.966667,0.574312,3.381884,-51.490360,-2.832018,1.282200,0.303649,0.162286,-0.337020,39.099972,-0.436251,0.868398,2.477743
780,26.000000,0.067714,2.858488,-51.501640,-2.831624,1.282805,0.307665,0.159171,-0.336776,39.098587,-0.436241,0.868304,2.477770
781,26.033333,0.274081,1.938847,-52.012386,-2.830898,1.282546,0.310965,0.163348,-0.344539,39.100639,-0.436256,0.868324,2.477887
782,26.066667,-1.561264,0.788138,-51.839260,-2.830425,1.282901,0.315675,0.160674,-0.335026,39.097919,-0.436211,0.868372,2.477739
783,26.100000,-3.337567,-0.149731,-51.931946,-2.829637,1.282779,0.319671,0.162397,-0.339083,39.100277,-0.436257,0.868367,2.477786
784,26.133333,-4.131529,-0.585700,-51.998405,-2.828260,1.282463,0.323779,0.165930,-0.348209,39.100952,-0.436072,0.868174,2.477823
785,26.166667,-3.898983,-0.251191,-51.929447,-2.826696,1.282352,0.328037,0.161615,-0.335540,39.097843,-0.436245,0.868439,2.477744
786,26.200000,-2.819793,0.628108,-51.731804,-2.824818,1.282151,0.332468,0.166191,-0.346918,39.101883,-0.436080,0.868216,2.477794
787,26.233333,-1.040812,1.584581,-51.787651,-2.822434,1.281816,0.336659,0.167065,-0.346920,39.100315,-0.436225,0.868357,2.477936
788,26.266667,0.266215,2.497698,-51.845287,-2.819840,1.281028,0.340574,0.166857,-0.345059,39.101521,-0.436140,0.868351,2.477895
789,26.300000,1.103101,2.883811,-51.936966,-2.817142,1.280358,0.344974,0.161693,-0.334545,39.099346,-0.436285,0.868435,2.477734
790,26.333333,0.704651,3.033522,-51.663483,-2.814561,1.279863,0.349703,0.166504,-0.351427,39.101879,-0.436111,0.868132,2.477916
791,26.366667,0.936667,2.779921,-51.962894,-2.811649,1.278854,0.354187,0.165066,-0.343491,39.102158,-0.436229,0.868343,2.477857
792,26.400000,-0.511014,2.519770,-51.506519,-2.809212,1.278564,0.359984,0.161729,-0.336718,39.099171,-0.436250,0.868398,2.477781
