Format Version,1.23,Take Name,PoseEstimator_config1_Target_NoKalman,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.24.45.963 ,Total Frames in Take,3768,Total Exported Frames,3768,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
465,15.500000,1.238040,1.180580,-51.743340,-1.542087,2.003262,0.407230,0.062476,-0.270769,38.748222,-0.483145,0.942782,2.524605
466,15.533333,1.279486,1.262352,-51.983315,-1.556639,2.002784,0.384100,0.066832,-0.260364,38.740002,-0.482881,0.942783,2.524479
467,15.566667,1.139742,1.266815,-51.822872,-1.571220,2.002306,0.361669,0.063184,-0.270744,38.747215,-0.483114,0.942774,2.524629
468,15.600000,1.224823,1.210761,-51.809101,-1.585525,2.001790,0.339685,0.068333,-0.260787,38.738621,-0.482823,0.942789,2.524498
469,15.633333,1.346000,1.232137,-51.887939,-1.599780,2.001149,0.318025,0.063526,-0.271773,38.750134,-0.483140,0.942765,2.524614
470,15.666667,1.402572,1.144934,-52.064598,-1.613463,2.000645,0.297244,0.065162,-0.271459,38.748711,-0.483086,0.942777,2.524619
471,15.700000,1.262529,1.110986,-51.942230,-1.627187,1.999887,0.276959,0.060500,-0.266894,38.748806,-0.483149,0.942786,2.524536
472,15.733333,0.703298,1.253636,-51.663517,-1.640796,1.998931,0.257179,0.068437,-0.259835,38.739212,-0.482831,0.942834,2.524453
473,15.766667,0.681253,1.570705,-52.096039,-1.653587,1.997897,0.237698,0.064475,-0.271872,38.750244,-0.483103,0.942770,2.524598
474,15.800000,0.494984,1.825833,-52.026833,-1.666543,1.996953,0.218948,0.063553,-0.268498,38.748764,-0.483084,0.942786,2.524562
475,15.833333,0.295085,2.030128,-52.068542,-1.679206,1.995878,0.200738,0.063276,-0.272939,38.748062,-0.483122,0.942763,2.524645
476,15.866667,0.179438,2.322694,-51.900723,-1.691576,1.995253,0.183458,0.067388,-0.257254,38.739506,-0.482848,0.942818,2.524402
477,15.900000,0.337963,2.605689,-52.115128,-1.703221,1.994492,0.166472,0.069783,-0.260311,38.738049,-0.482823,0.942836,2.524479
478,15.933333,0.486108,2.618625,-51.962425,-1.715065,1.993763,0.150406,0.060018,-0.268935,38.750767,-0.483180,0.942745,2.524539
479,15.966667,0.203025,2.586188,-51.625076,-1.726360,1.993132,0.135122,0.062239,-0.271193,38.750301,-0.483118,0.942744,2.524579
480,16.000000,0.362630,2.676867,-51.985115,-1.737106,1.992127,0.120053,0.062601,-0.267192,38.748138,-0.483096,0.942809,2.524537
481,16.033333,-0.021559,2.497071,-51.662628,-1.747919,1.991038,0.105876,0.061318,-0.267576,38.749359,-0.483136,0.942779,2.524529
482,16.066667,-0.079377,2.575854,-51.713261,-1.758028,1.989570,0.092165,0.064001,-0.253402,38.737225,-0.482899,0.942850,2.524361
483,16.100000,-0.369734,2.741396,-51.663731,-1.767989,1.988185,0.079398,0.065469,-0.254369,38.737068,-0.482864,0.942840,2.524383
484,16.133333,-0.500962,2.921467,-51.414993,-1.777469,1.986482,0.067302,0.066814,-0.258719,38.738766,-0.482847,0.942810,2.524426
485,16.166667,-0.443552,2.947802,-51.462772,-1.786559,1.984615,0.055663,0.064586,-0.269451,38.747589,-0.483070,0.942809,2.524560
486,16.200000,-0.454666,3.114194,-51.522430,-1.795286,1.982694,0.044857,0.068693,-0.260791,38.739777,-0.482843,0.942806,2.524461
487,16.233333,-1.352130,3.476006,-50.919636,-1.803966,1.980765,0.035352,0.066282,-0.256237,38.737301,-0.482861,0.942855,2.524403
488,16.266667,-0.900021,3.339898,-50.998276,-1.811889,1.977875,0.025238,0.066694,-0.257035,38.738361,-0.482849,0.942825,2.524408
489,16.300000,-0.911653,3.617061,-51.182812,-1.819046,1.975187,0.016306,0.069901,-0.260988,38.741581,-0.482857,0.942842,2.524431
490,16.333333,-1.110722,3.711515,-51.017334,-1.825989,1.972417,0.008376,0.063105,-0.271098,38.748936,-0.483100,0.942793,2.524569
491,16.366667,-1.259800,3.764716,-50.947567,-1.832613,1.969269,0.000889,0.069235,-0.261247,38.739643,-0.482834,0.942823,2.524454
492,16.400000,-1.560743,3.839558,-50.826721,-1.838671,1.965969,-0.005701,0.067018,-0.254757,38.737320,-0.482839,0.942854,2.524377
493,16.433333,-2.009943,3.819127,-50.484062,-1.844255,1.962528,-0.011539,0.065076,-0.256175,38.738503,-0.482860,0.942808,2.524385
494,16.466667,-2.103928,3.726102,-50.454868,-1.849019,1.958997,-0.016821,0.069702,-0.258988,38.738602,-0.482803,0.942859,2.524420
495,16.500000,-2.530595,3.827665,-49.977879,-1.853440,1.955439,-0.021190,0.066816,-0.255561,38.735374,-0.482813,0.942861,2.524405
496,16.533333,-2.296471,3.842949,-50.186535,-1.856933,1.951469,-0.025206,0.068099,-0.261209,38.739922,-0.482848,0.942806,2.524449
497,16.566667,-2.360047,3.925026,-49.964478,-1.860134,1.947517,-0.028514,0.069350,-0.262630,38.738453,-0.482818,0.942810,2.524474
498,16.600000,-2.137925,3.991132,-50.009407,-1.862682,1.943357,-0.031045,0.066636,-0.256084,38.738304,-0.482858,0.942849,2.524379
499,16.633333,-1.980163,4.045996,-49.874916,-1.864581,1.939242,-0.032859,0.066565,-0.256514,38.736858,-0.482860,0.942853,2.524396
500,16.666667,-1.641835,4.097352,-49.781754,-1.866118,1.934943,-0.034133,0.068458,-0.256975,38.737640,-0.482807,0.942856,2.524413
501,16.700000,-1.433845,4.219139,-49.626728,-1.867143,1.930568,-0.034573,0.068196,-0.257621,38.739201,-0.482845,0.942856,2.524403
502,16.733333,-1.544061,4.272746,-49.385681,-1.867747,1.925971,-0.034520,0.062146,-0.266135,38.749035,-0.483139,0.942831,2.524478
503,16.766667,-1.421919,4.443493,-49.432419,-1.867836,1.921639,-0.033619,0.069272,-0.259106,38.740929,-0.482854,0.942832,2.524411
504,16.800000,-1.504122,4.539058,-49.577774,-1.867292,1.917199,-0.032180,0.067542,-0.256729,38.736401,-0.482838,0.942870,2.524408
505,16.833333,-1.564609,4.687220,-49.379089,-1.866702,1.912686,-0.030131,0.067208,-0.258531,38.740108,-0.482877,0.942830,2.524403
506,16.866667,-1.830815,4.663705,-49.289257,-1.865636,1.908304,-0.027162,0.066569,-0.257233,38.738407,-0.482855,0.942839,2.524397
507,16.900000,-2.017909,4.633207,-49.187912,-1.864016,1.904128,-0.023536,0.065534,-0.252518,38.735870,-0.482852,0.942883,2.524345
508,16.933333,-2.026521,4.676285,-49.281467,-1.861929,1.899939,-0.019525,0.067410,-0.257978,38.739864,-0.482852,0.942849,2.524393
509,16.966667,-2.307585,4.549571,-49.039909,-1.859486,1.895704,-0.014668,0.066540,-0.259419,38.739418,-0.482905,0.942826,2.524412
510,17.000000,-2.423810,4.527213,-48.996990,-1.856518,1.891749,-0.009143,0.067339,-0.259538,38.739681,-0.482854,0.942831,2.524415
511,17.033333,-2.713020,4.563833,-48.685337,-1.853196,1.887771,-0.002804,0.069525,-0.261768,38.739361,-0.482833,0.942840,2.524461
512,17.066667,-2.447509,4.526264,-48.905823,-1.849115,1.883942,0.003533,0.062502,-0.268328,38.748508,-0.483130,0.942796,2.524538
513,17.100000,-1.947478,4.442048,-48.995529,-1.844646,1.880457,0.010791,0.068677,-0.262163,38.741501,-0.482862,0.942810,2.524448
514,17.133333,-1.887060,4.294611,-48.976051,-1.839808,1.876731,0.018506,0.067148,-0.256626,38.736652,-0.482877,0.942880,2.524400
515,17.166667,-1.923466,4.138868,-48.519707,-1.834861,1.873417,0.026900,0.065335,-0.258748,38.739731,-0.482875,0.942805,2.524399
516,17.200000,-1.358328,3.967475,-49.050430,-1.829162,1.870202,0.035595,0.061344,-0.269998,38.747501,-0.483158,0.942796,2.524554
517,17.233333,-1.385300,3.799360,-49.034439,-1.823296,1.866747,0.044479,0.067084,-0.258459,38.739891,-0.482851,0.942829,2.524394
518,17.266667,-1.731684,3.666039,-48.628586,-1.817393,1.863741,0.054352,0.067950,-0.255788,38.736423,-0.482831,0.942889,2.524392
519,17.300000,-1.658421,3.608393,-48.989307,-1.810811,1.860312,0.063970,0.068482,-0.259776,38.741451,-0.482900,0.942846,2.524397
520,17.333333,-1.915442,3.741173,-49.038486,-1.803904,1.857147,0.074124,0.067889,-0.258834,38.738400,-0.482847,0.942845,2.524419
521,17.366667,-2.575625,3.706629,-48.507587,-1.796931,1.854282,0.085133,0.061463,-0.266886,38.747593,-0.483145,0.942818,2.524511
522,17.400000,-2.131949,3.523524,-48.924419,-1.789414,1.851135,0.095420,0.067072,-0.258916,38.740368,-0.482868,0.942832,2.524401
523,17.433333,-2.091841,3.369925,-48.775597,-1.781885,1.848536,0.106721,0.067950,-0.258725,38.737720,-0.482867,0.942833,2.524432
524,17.466667,-1.109044,3.241683,-49.538025,-1.773368,1.846022,0.117827,0.065354,-0.255651,38.739304,-0.482916,0.942848,2.524375
525,17.500000,-0.991113,3.155903,-49.355423,-1.765969,1.843752,0.129280,0.066361,-0.258120,38.739872,-0.482903,0.942838,2.524399
526,17.533333,-0.396185,3.106377,-49.603970,-1.757652,1.841525,0.140931,0.063287,-0.271217,38.749798,-0.483146,0.942789,2.524573
527,17.566667,-0.332029,2.966863,-49.607044,-1.749626,1.839497,0.153018,0.066453,-0.257856,38.739807,-0.482882,0.942821,2.524390
528,17.600000,-0.327601,2.845586,-49.610092,-1.741371,1.837657,0.165175,0.060303,-0.271000,38.747200,-0.483180,0.942783,2.524591
529,17.633333,-0.422419,2.588041,-49.651093,-1.733184,1.835889,0.177365,0.067552,-0.259147,38.739933,-0.482858,0.942812,2.524413
530,17.666667,-0.527731,2.472100,-49.934200,-1.724790,1.834244,0.189528,0.061587,-0.274897,38.750641,-0.483208,0.942717,2.524620
531,17.700000,-0.863835,2.440292,-49.950344,-1.716467,1.832897,0.201779,0.069087,-0.262520,38.740753,-0.482849,0.942802,2.524461
532,17.733333,-0.988348,2.315424,-50.021564,-1.707971,1.831676,0.214286,0.068761,-0.261163,38.737789,-0.482845,0.942810,2.524473
533,17.766667,-1.049484,2.154295,-50.125401,-1.699555,1.830834,0.226714,0.061368,-0.270093,38.749359,-0.483168,0.942752,2.524562
534,17.800000,-1.009253,1.918670,-50.186996,-1.690896,1.829990,0.239171,0.067480,-0.258302,38.741901,-0.482890,0.942806,2.524393
535,17.833333,-0.800879,1.724082,-50.299118,-1.682206,1.829370,0.251426,0.062208,-0.273411,38.750263,-0.483168,0.942729,2.524605
536,17.866667,-0.634406,1.582805,-50.220806,-1.673631,1.828939,0.263603,0.067763,-0.258442,38.739155,-0.482859,0.942808,2.524417
537,17.900000,-0.103043,1.515071,-50.482883,-1.664780,1.828800,0.275742,0.061547,-0.269764,38.749294,-0.483155,0.942741,2.524558
538,17.933333,0.185876,1.331653,-50.466400,-1.656175,1.828827,0.287890,0.067412,-0.256299,38.737068,-0.482852,0.942834,2.524406
539,17.966667,0.531955,1.263960,-50.418083,-1.647696,1.828856,0.299612,0.068662,-0.261706,38.739307,-0.482853,0.942782,2.524456
540,18.000000,0.791430,1.279106,-50.534756,-1.639216,1.829043,0.311242,0.061920,-0.271361,38.749714,-0.483186,0.942744,2.524570
541,18.033333,0.881960,1.192747,-50.562653,-1.631040,1.829336,0.322595,0.068712,-0.261301,38.739735,-0.482847,0.942794,2.524461
542,18.066667,0.997971,1.070998,-50.576305,-1.623111,1.829757,0.333893,0.062646,-0.272244,38.748466,-0.483160,0.942732,2.524614
543,18.100000,1.023509,1.035037,-50.700256,-1.615148,1.830557,0.345092,0.064698,-0.256334,38.738396,-0.482910,0.942782,2.524392
544,18.133333,0.404951,0.724072,-50.208561,-1.607892,1.831483,0.356271,0.062143,-0.271274,38.750225,-0.483175,0.942733,2.524577
545,18.166667,0.797891,0.425335,-50.603302,-1.600580,1.832168,0.366493,0.062149,-0.265679,38.748856,-0.483140,0.942760,2.524498
546,18.200000,0.891162,0.191005,-50.594315,-1.593434,1.833081,0.376680,0.066337,-0.254145,38.737354,-0.482902,0.942811,2.524355
547,18.233333,0.923154,-0.070713,-50.562618,-1.586703,1.834114,0.386595,0.060942,-0.262756,38.748512,-0.483147,0.942786,2.524447
548,18.266667,1.166099,-0.140809,-50.603374,-1.580129,1.835598,0.396373,0.061857,-0.265443,38.747654,-0.483137,0.942783,2.524492
549,18.300000,1.562056,-0.298776,-50.653484,-1.573887,1.836968,0.405536,0.067733,-0.258389,38.740009,-0.482883,0.942777,2.524396
550,18.333333,1.633277,-0.427272,-50.548576,-1.568060,1.838313,0.414233,0.062132,-0.270180,38.749523,-0.483178,0.942740,2.524559
551,18.366667,1.690984,-0.464322,-50.638134,-1.562341,1.839766,0.422649,0.062723,-0.265824,38.749924,-0.483141,0.942749,2.524487
552,18.400000,1.653786,-0.503536,-50.558628,-1.557107,1.841074,0.430713,0.066941,-0.257329,38.737984,-0.482881,0.942776,2.524403
553,18.433333,1.696954,-0.532455,-50.573540,-1.552121,1.842447,0.438153,0.064559,-0.254446,38.736774,-0.482887,0.942769,2.524364
554,18.466667,1.728679,-0.567244,-50.595303,-1.547484,1.843775,0.445199,0.061087,-0.268700,38.748318,-0.483177,0.942726,2.524549
555,18.500000,1.734147,-0.636923,-50.621422,-1.543143,1.845141,0.451699,0.067547,-0.259363,38.741558,-0.482885,0.942743,2.524395
556,18.533333,1.926751,-0.728342,-50.572746,-1.539186,1.846559,0.457951,0.069987,-0.260253,38.738010,-0.482852,0.942777,2.524449
557,18.566667,2.010991,-0.768377,-50.337666,-1.535807,1.848041,0.463926,0.065538,-0.254689,38.739006,-0.482909,0.942753,2.524347
558,18.600000,2.267564,-0.755413,-50.454094,-1.532583,1.849494,0.469348,0.060144,-0.264588,38.747261,-0.483179,0.942728,2.524470
559,18.633333,2.525264,-0.729158,-50.567131,-1.529736,1.850667,0.474113,0.064821,-0.254706,38.740494,-0.482940,0.942755,2.524327
560,18.666667,2.581501,-0.671147,-50.475681,-1.527296,1.851779,0.478818,0.059174,-0.261582,38.747421,-0.483198,0.942738,2.524426
561,18.700000,2.487995,-0.823242,-50.520535,-1.525466,1.852693,0.483009,0.067543,-0.259897,38.741573,-0.482910,0.942702,2.524400
562,18.733333,2.563900,-0.760980,-50.633682,-1.523654,1.853438,0.486778,0.059931,-0.262620,38.748089,-0.483188,0.942749,2.524435
563,18.766667,2.345951,-0.874733,-50.445606,-1.522732,1.853866,0.490191,0.067829,-0.259053,38.740944,-0.482885,0.942724,2.524408
564,18.800000,2.117245,-0.867116,-50.544353,-1.521787,1.854121,0.493088,0.059683,-0.264859,38.748798,-0.483205,0.942715,2.524459
565,18.833333,1.957983,-0.820860,-50.501003,-1.521311,1.854216,0.495908,0.066406,-0.255201,38.739384,-0.482883,0.942769,2.524343
566,18.866667,1.700833,-0.809705,-50.431847,-1.521263,1.854060,0.498074,0.066741,-0.255228,38.738163,-0.482908,0.942779,2.524359
567,18.900000,1.662124,-0.674638,-50.448277,-1.521391,1.854044,0.500027,0.065229,-0.254287,38.741341,-0.482940,0.942759,2.524309
568,18.933333,1.718717,-0.501468,-50.428696,-1.521798,1.853984,0.501845,0.065375,-0.251458,38.739693,-0.482919,0.942794,2.524282
569,18.966667,1.926216,-0.401040,-50.375988,-1.522406,1.853809,0.503069,0.065357,-0.253312,38.738712,-0.482921,0.942769,2.524321
570,19.000000,2.130946,-0.398893,-50.376114,-1.523199,1.853750,0.504250,0.062967,-0.250321,38.739170,-0.482975,0.942787,2.524259
571,19.033333,2.304600,-0.425749,-50.374443,-1.524526,1.853610,0.505087,0.062452,-0.249286,38.735111,-0.482905,0.942781,2.524279
572,19.066667,2.376823,-0.319070,-50.445816,-1.526070,1.853465,0.505751,0.064411,-0.248521,38.738995,-0.482950,0.942804,2.524229
573,19.100000,2.167609,-0.273769,-50.401901,-1.527796,1.853030,0.505986,0.064922,-0.251350,38.740208,-0.482909,0.942775,2.524255
574,19.133333,1.860369,-0.298695,-50.359093,-1.529807,1.852567,0.506319,0.065506,-0.251104,38.737232,-0.482916,0.942793,2.524297
575,19.166667,1.448190,-0.169344,-50.480797,-1.531855,1.852192,0.506275,0.064091,-0.252192,38.739338,-0.482935,0.942772,2.524280
576,19.200000,1.126426,-0.050463,-50.552326,-1.534009,1.851831,0.506157,0.063742,-0.248608,38.737564,-0.482941,0.942804,2.524239
577,19.233333,0.943381,0.030757,-50.410305,-1.536530,1.851614,0.506047,0.065962,-0.251713,38.740692,-0.482925,0.942780,2.524271
578,19.266667,0.922486,0.193409,-50.472752,-1.538941,1.851837,0.505588,0.063837,-0.255101,38.741058,-0.482953,0.942736,2.524312
579,19.300000,1.107866,0.205060,-50.465069,-1.541454,1.851991,0.505042,0.064515,-0.249662,38.738091,-0.482936,0.942787,2.524255
580,19.333333,1.065313,0.192134,-50.064255,-1.544244,1.852618,0.504834,0.063798,-0.252157,38.741489,-0.482981,0.942755,2.524260
581,19.366667,1.757626,0.174758,-50.540585,-1.546812,1.853180,0.503817,0.065964,-0.255698,38.740158,-0.482942,0.942765,2.524312
582,19.400000,1.809887,-0.072557,-50.327450,-1.549933,1.853703,0.502974,0.064389,-0.252043,38.740452,-0.482937,0.942757,2.524265
583,19.433333,1.925603,-0.013777,-50.428837,-1.552792,1.854216,0.501723,0.064469,-0.250251,38.738209,-0.482939,0.942780,2.524254
584,19.466667,1.734545,-0.010069,-50.515808,-1.555890,1.854892,0.500579,0.063875,-0.250740,38.739189,-0.482956,0.942770,2.524252
585,19.500000,1.384150,0.028780,-50.277687,-1.559292,1.855795,0.499483,0.063094,-0.247138,38.737534,-0.482932,0.942807,2.524204
586,19.533333,1.162794,0.179559,-50.480698,-1.562491,1.856460,0.498010,0.062365,-0.247067,38.737972,-0.482981,0.942803,2.524201
587,19.566667,1.012770,0.250018,-50.475842,-1.565999,1.857604,0.496645,0.063254,-0.250764,38.739487,-0.482941,0.942776,2.524240
588,19.600000,0.677259,0.293788,-50.560200,-1.569282,1.858540,0.495029,0.064339,-0.250443,38.737083,-0.482950,0.942792,2.524264
589,19.633333,0.448264,0.184714,-50.599983,-1.572629,1.859619,0.493314,0.061444,-0.248230,38.740025,-0.482988,0.942769,2.524194
590,19.666667,0.345198,0.236643,-50.474018,-1.576034,1.860874,0.491627,0.065196,-0.252232,38.739124,-0.482939,0.942786,2.524258
591,19.700000,0.311458,0.121867,-50.287338,-1.579460,1.862468,0.490266,0.062408,-0.248934,38.738400,-0.482953,0.942788,2.524215
592,19.733333,0.791825,0.073830,-50.469368,-1.582585,1.864150,0.488258,0.064066,-0.249689,38.738697,-0.482947,0.942795,2.524240
593,19.766667,1.121924,-0.107747,-50.467262,-1.585996,1.865911,0.486250,0.064340,-0.249351,38.737312,-0.482930,0.942791,2.524229
594,19.800000,1.295646,-0.187600,-50.112595,-1.589291,1.867544,0.484337,0.063934,-0.250503,38.742405,-0.482966,0.942773,2.524204
595,19.833333,1.853651,-0.318026,-50.453102,-1.592635,1.869326,0.482067,0.062425,-0.245406,38.737526,-0.482973,0.942824,2.524167
596,19.866667,0.823670,-0.184161,-49.881947,-1.596182,1.871233,0.480429,0.064021,-0.250098,38.740749,-0.482949,0.942806,2.524215
597,19.900000,1.635997,-0.270778,-50.330486,-1.599665,1.872317,0.477304,0.063891,-0.252466,38.740021,-0.482933,0.942757,2.524251
598,19.933333,1.437549,-0.140669,-50.394051,-1.603326,1.873734,0.474531,0.062462,-0.247595,38.737068,-0.482943,0.942810,2.524197
599,19.966667,0.857473,0.013712,-50.167934,-1.607191,1.875344,0.472074,0.063125,-0.249845,38.740784,-0.482988,0.942780,2.524192
600,20.000000,0.818597,-0.019032,-50.591881,-1.610659,1.876781,0.468897,0.065655,-0.250842,38.738979,-0.482919,0.942790,2.524239
601,20.033333,0.596702,-0.002726,-50.278610,-1.614551,1.878739,0.466244,0.063419,-0.248140,38.739571,-0.482946,0.942809,2.524180
602,20.066667,0.760469,0.034617,-50.576389,-1.618180,1.880720,0.463035,0.062089,-0.245428,38.737751,-0.482959,0.942826,2.524145
603,20.100000,0.825505,-0.176127,-50.388641,-1.622121,1.882928,0.459960,0.065465,-0.250460,38.738991,-0.482913,0.942802,2.524232
604,20.133333,1.124915,-0.210811,-50.519924,-1.625764,1.885180,0.456784,0.064490,-0.249186,38.737972,-0.482897,0.942803,2.524215
605,20.166667,1.290023,-0.288150,-50.430641,-1.629561,1.887387,0.453407,0.062732,-0.248881,38.740593,-0.482985,0.942794,2.524194
606,20.200000,1.422162,-0.234641,-50.490574,-1.633411,1.889612,0.450106,0.061152,-0.245566,38.737350,-0.482965,0.942795,2.524171
607,20.233333,1.401499,-0.220810,-50.332687,-1.637305,1.891590,0.446529,0.069228,-0.272693,38.773643,-0.483220,0.942611,2.524103
608,20.266667,1.503711,0.006196,-50.627918,-1.641071,1.893823,0.442957,0.064404,-0.249574,38.739979,-0.482932,0.942802,2.524199
609,20.300000,1.375563,0.096347,-50.474525,-1.645212,1.895961,0.439220,0.065384,-0.251176,38.739414,-0.482918,0.942794,2.524237
610,20.333333,1.353328,0.129794,-50.494568,-1.649199,1.898063,0.435514,0.062035,-0.245345,38.738514,-0.482937,0.942833,2.524133
611,20.366667,1.178908,0.060538,-50.323105,-1.653453,1.900179,0.431762,0.062945,-0.248272,38.740150,-0.482970,0.942786,2.524184
612,20.400000,1.180725,0.050168,-50.374554,-1.657532,1.902408,0.427839,0.063912,-0.251448,38.740101,-0.482943,0.942771,2.524250
613,20.433333,0.991534,0.077401,-50.316891,-1.661584,1.904554,0.424112,0.063179,-0.248672,38.738213,-0.482931,0.942789,2.524216
614,20.466667,0.971703,0.039159,-50.470394,-1.665714,1.906569,0.420033,0.063414,-0.250677,38.740654,-0.482955,0.942803,2.524213
615,20.500000,0.705264,0.075510,-50.332153,-1.669754,1.908230,0.416060,0.063363,-0.249341,38.739304,-0.482929,0.942800,2.524207
616,20.533333,0.620094,0.152512,-50.467400,-1.673670,1.910028,0.412146,0.061744,-0.248510,38.740047,-0.482990,0.942778,2.524186
617,20.566667,0.674321,0.093533,-50.593529,-1.677708,1.911600,0.407930,0.061004,-0.245010,38.737381,-0.482966,0.942818,2.524161
618,20.600000,0.799256,0.132630,-50.527969,-1.681630,1.913002,0.404106,0.060662,-0.246374,38.735535,-0.482962,0.942778,2.524202
619,20.633333,0.856082,0.143686,-50.503368,-1.685491,1.914265,0.400063,0.062346,-0.248761,38.740807,-0.482972,0.942791,2.524179
620,20.666667,0.807258,0.144978,-50.322659,-1.689295,1.915344,0.396003,0.063595,-0.247904,38.737736,-0.482946,0.942797,2.524201
621,20.700000,0.340233,0.393118,-50.016438,-1.693345,1.916314,0.392206,0.064003,-0.249827,38.739582,-0.482933,0.942811,2.524218
622,20.733333,0.947529,0.461190,-50.467552,-1.696939,1.916958,0.387709,0.061834,-0.248139,38.737503,-0.482975,0.942789,2.524200
623,20.766667,1.098699,0.567824,-50.547821,-1.700581,1.917627,0.383859,0.063948,-0.251775,38.740108,-0.482933,0.942761,2.524245
624,20.800000,0.972270,0.563743,-50.456188,-1.704394,1.918122,0.379903,0.065032,-0.249531,38.739883,-0.482928,0.942827,2.524208
625,20.833333,0.886424,0.710353,-50.416973,-1.707764,1.918291,0.376019,0.064360,-0.248604,38.739506,-0.482939,0.942802,2.524206
626,20.866667,0.601115,0.638689,-50.172329,-1.711806,1.918216,0.371948,0.062428,-0.247452,38.739708,-0.482961,0.942793,2.524184
627,20.900000,0.779134,0.596795,-50.417450,-1.715194,1.918104,0.367943,0.061670,-0.245659,38.736645,-0.482944,0.942817,2.524158
628,20.933333,0.659106,0.708167,-50.502930,-1.718634,1.917993,0.364289,0.061129,-0.247586,38.742271,-0.482993,0.942776,2.524130
629,20.966667,0.442414,0.724926,-50.334267,-1.722116,1.917403,0.360515,0.061991,-0.245889,38.737213,-0.482973,0.942823,2.524153
630,21.000000,0.278161,0.897882,-50.390709,-1.725299,1.916736,0.356774,0.062156,-0.248488,38.741665,-0.482956,0.942789,2.524150
631,21.033333,0.267754,0.938192,-50.569382,-1.728397,1.915888,0.353202,0.061249,-0.243347,38.735310,-0.482962,0.942837,2.524140
632,21.066667,0.355197,0.956546,-50.483109,-1.731515,1.914933,0.349742,0.060188,-0.246667,38.739418,-0.482991,0.942772,2.524152
633,21.100000,0.353385,1.042384,-50.413250,-1.734508,1.913919,0.346453,0.061789,-0.249520,38.737732,-0.482957,0.942777,2.524227
634,21.133333,0.459320,1.052874,-50.419029,-1.737267,1.912624,0.343040,0.059353,-0.244014,38.737450,-0.482966,0.942789,2.524136
635,21.166667,0.502368,1.118079,-50.466976,-1.739927,1.911376,0.340056,0.062370,-0.248894,38.739204,-0.482995,0.942789,2.524188
636,21.200000,0.551062,1.148034,-50.505623,-1.742617,1.910053,0.336990,0.064908,-0.252187,38.741951,-0.482930,0.942781,2.524208
637,21.233333,0.233653,1.187407,-50.203991,-1.745043,1.908557,0.334156,0.060055,-0.242246,38.733448,-0.482930,0.942849,2.524138
638,21.266667,0.223164,1.187450,-50.167866,-1.747591,1.907197,0.331775,0.062818,-0.247564,38.741119,-0.482955,0.942795,2.524141
639,21.300000,0.375685,1.142779,-50.510536,-1.749776,1.905410,0.328665,0.064097,-0.246272,38.736874,-0.482921,0.942823,2.524163
640,21.333333,-0.151049,1.135582,-50.077110,-1.752177,1.903965,0.326820,0.059890,-0.246182,38.738987,-0.482963,0.942785,2.524150
641,21.366667,0.173106,1.104276,-50.527981,-1.753971,1.902149,0.324020,0.062593,-0.247111,38.738152,-0.482947,0.942810,2.524172
642,21.400000,0.370419,1.206495,-50.608616,-1.755794,1.900597,0.321993,0.063294,-0.251641,38.742504,-0.482985,0.942754,2.524212
643,21.433333,0.226981,1.125527,-50.504467,-1.757678,1.898783,0.319793,0.061519,-0.243873,38.736874,-0.482962,0.942847,2.524141
644,21.466667,0.421665,1.025094,-50.448227,-1.759518,1.897045,0.317753,0.059665,-0.244952,38.740887,-0.483007,0.942799,2.524106
645,21.500000,0.506801,1.043028,-50.452240,-1.760958,1.895390,0.315955,0.062629,-0.248603,38.737671,-0.482954,0.942811,2.524194
646,21.533333,0.580246,1.108043,-50.596642,-1.762409,1.893334,0.314033,0.063920,-0.250870,38.741100,-0.482940,0.942767,2.524205
647,21.566667,0.263122,1.101653,-50.186760,-1.764025,1.891570,0.312682,0.061772,-0.246473,38.737545,-0.482939,0.942824,2.524161
648,21.600000,0.429679,1.153743,-50.429752,-1.765448,1.889435,0.310787,0.059527,-0.245959,38.740383,-0.483002,0.942809,2.524122
649,21.633333,0.327200,1.247060,-50.499332,-1.766599,1.887429,0.309449,0.063172,-0.249522,38.739117,-0.482971,0.942818,2.524204
650,21.666667,-0.026113,1.309422,-50.312054,-1.767764,1.885276,0.308337,0.065010,-0.251748,38.741806,-0.482928,0.942817,2.524225
651,21.700000,-0.007123,1.399610,-50.310230,-1.768939,1.883148,0.307121,0.063053,-0.245999,38.736126,-0.482929,0.942844,2.524180
652,21.733333,0.172714,1.390871,-50.512001,-1.769844,1.881055,0.305866,0.062364,-0.251042,38.743160,-0.482970,0.942783,2.524190
653,21.766667,0.176784,1.467947,-50.605526,-1.770599,1.879361,0.305079,0.063686,-0.247842,38.737080,-0.482921,0.942850,2.524197
654,21.800000,0.365314,1.449835,-50.664997,-1.771259,1.877586,0.304115,0.062412,-0.247524,38.741127,-0.482959,0.942828,2.524145
655,21.833333,0.516706,1.304549,-50.505116,-1.772001,1.875860,0.303522,0.065559,-0.251007,38.737698,-0.482908,0.942837,2.524244
656,21.866667,0.500982,1.368566,-50.623379,-1.772477,1.874240,0.303044,0.064028,-0.252774,38.740547,-0.482930,0.942794,2.524236
