Format Version,1.23,Take Name,PoseEstimator_config1_Occlusion,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.09.27.129 ,Total Frames in Take,2527,Total Exported Frames,2527,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
687,22.900000,-0.694459,2.837072,-68.782379,-3.200423,1.571374,-1.944894,0.075103,-0.239776,38.802406,-0.483044,0.942937,2.523609
688,22.933333,-0.486828,2.661938,-68.822289,-3.193174,1.575531,-1.929734,0.063363,-0.267685,38.748787,-0.483130,0.942790,2.524386
689,22.966667,-0.061418,2.499510,-69.196785,-3.185456,1.579888,-1.914747,0.077278,-0.250553,38.800034,-0.483009,0.942871,2.523831
690,23.000000,-1.103776,3.022034,-68.555962,-3.178569,1.585927,-1.898741,0.076510,-0.257917,38.803715,-0.483004,0.942808,2.523815
691,23.033333,0.940081,2.500287,-68.740738,-3.169793,1.591744,-1.884103,0.078282,-0.252953,38.801716,-0.482970,0.942884,2.523848
692,23.066667,0.048102,2.431085,-69.063232,-3.162880,1.599831,-1.868343,0.077137,-0.255258,38.801567,-0.482966,0.942844,2.523770
693,23.100000,-0.044427,2.275473,-69.169724,-3.155476,1.608296,-1.852878,0.079726,-0.250123,38.802685,-0.482992,0.942926,2.523754
694,23.133333,-0.087056,2.291532,-68.805405,-3.148266,1.617384,-1.837597,0.078597,-0.254732,38.801201,-0.482990,0.942851,2.523838
695,23.166667,1.275043,2.711823,-68.675880,-3.139503,1.625006,-1.822157,0.080561,-0.250415,38.801590,-0.482984,0.942947,2.523736
696,23.200000,-1.041748,2.902012,-68.479935,-3.133364,1.635292,-1.806383,0.078862,-0.261156,38.804104,-0.482941,0.942832,2.523755
697,23.233333,0.473981,2.128591,-68.182320,-3.125725,1.643435,-1.790868,0.079194,-0.254355,38.804943,-0.483004,0.942895,2.523751
698,23.266667,0.793272,1.901683,-68.174179,-3.118253,1.651472,-1.775153,0.079190,-0.249960,38.801529,-0.482874,0.942988,2.523590
699,23.300000,-0.925554,3.137262,-68.294846,-3.111537,1.659389,-1.759513,0.072392,-0.216837,38.683239,-0.482227,0.943134,2.524066
700,23.333333,-0.662883,2.962654,-68.358322,-3.104491,1.666694,-1.743986,0.076625,-0.258080,38.801861,-0.482944,0.942891,2.523747
701,23.366667,0.223619,2.213747,-68.322525,-3.096926,1.673161,-1.727955,0.079798,-0.257007,38.803219,-0.482963,0.942923,2.523827
702,23.400000,0.646950,1.974846,-68.392654,-3.089491,1.679790,-1.712470,0.079706,-0.248359,38.802738,-0.482939,0.943041,2.523646
703,23.433333,-0.642400,2.640483,-68.644569,-3.082905,1.685415,-1.696911,0.077741,-0.244187,38.802181,-0.482973,0.943101,2.523548
704,23.466667,-0.736580,2.754578,-68.395729,-3.076123,1.691665,-1.680990,0.078934,-0.251063,38.802784,-0.482920,0.943019,2.523549
705,23.500000,-0.527829,2.800182,-68.401810,-3.069117,1.697758,-1.665003,0.077629,-0.225109,38.694225,-0.482259,0.943130,2.524012
706,23.533333,-0.407521,2.651542,-68.456856,-3.062160,1.704237,-1.649061,0.082928,-0.244753,38.709911,-0.482397,0.942987,2.524155
707,23.566667,-0.753577,2.709534,-68.664207,-3.055051,1.710839,-1.632996,0.080240,-0.232605,38.702103,-0.482336,0.943097,2.524056
708,23.600000,-1.408768,3.175250,-68.591866,-3.048274,1.718405,-1.616737,0.078979,-0.224649,38.696438,-0.482284,0.943172,2.524006
709,23.633333,-1.025594,2.956912,-68.433365,-3.041415,1.725420,-1.600866,0.081925,-0.236748,38.704914,-0.482339,0.943069,2.524119
710,23.666667,-1.172953,2.932889,-68.454422,-3.034763,1.731751,-1.584483,0.079507,-0.232983,38.707813,-0.482398,0.943086,2.524052
711,23.700000,-0.778095,2.950033,-68.295395,-3.027377,1.737924,-1.568365,0.083291,-0.238492,38.706684,-0.482352,0.943093,2.524147
712,23.733333,-0.718122,2.822890,-68.425049,-3.020822,1.743416,-1.552025,0.081690,-0.235205,38.708920,-0.482382,0.943115,2.524081
713,23.766667,-0.920497,2.891404,-68.381454,-3.014159,1.748781,-1.535915,0.079253,-0.233981,38.707813,-0.482412,0.943104,2.524076
714,23.800000,-0.120838,2.539972,-68.708038,-3.006871,1.752769,-1.520092,0.095057,-0.265806,38.757317,-0.482786,0.942942,2.523928
715,23.833333,-0.166090,2.463414,-68.386230,-3.000292,1.757539,-1.503185,0.088605,-0.243184,38.722408,-0.482515,0.943184,2.524109
716,23.866667,-1.028280,2.706178,-68.509842,-2.993548,1.761554,-1.486983,0.095020,-0.273934,38.755447,-0.482699,0.942853,2.524036
717,23.900000,-0.262388,1.369854,-68.335281,-2.987244,1.765694,-1.471259,0.090674,-0.268414,38.755936,-0.482749,0.942860,2.523963
718,23.933333,0.798506,-0.499716,-68.618141,-2.980966,1.768844,-1.456129,0.090130,-0.254873,38.747749,-0.482671,0.943001,2.523862
719,23.966667,1.120615,-1.574713,-68.311882,-2.975242,1.772452,-1.440956,0.091869,-0.266392,38.752331,-0.482726,0.942912,2.524033
720,24.000000,1.074579,-2.031150,-68.344345,-2.969573,1.774787,-1.426518,0.090784,-0.268214,38.753597,-0.482709,0.942864,2.524067
721,24.033333,0.912824,-1.906112,-68.513931,-2.964058,1.776462,-1.412605,0.091586,-0.258425,38.750698,-0.482738,0.942994,2.523949
722,24.066667,1.281024,-1.764495,-68.357094,-2.958811,1.778053,-1.399581,0.090808,-0.268471,38.756191,-0.482738,0.942851,2.524050
723,24.100000,0.827465,-0.939442,-68.479836,-2.953959,1.778956,-1.387054,0.091010,-0.266286,38.754337,-0.482784,0.942911,2.524023
724,24.133333,0.483075,-0.448305,-68.442421,-2.949593,1.779537,-1.374961,0.086843,-0.261022,38.753769,-0.482796,0.942955,2.523955
725,24.166667,0.016008,0.021104,-68.482765,-2.945367,1.780197,-1.363628,0.089630,-0.264512,38.753193,-0.482806,0.942912,2.524015
726,24.200000,-0.055213,0.033401,-68.431435,-2.941022,1.780574,-1.352989,0.086341,-0.264484,38.756134,-0.482848,0.942877,2.524012
727,24.233333,-0.226108,-0.171054,-68.409248,-2.937282,1.780554,-1.342606,0.087817,-0.264208,38.754421,-0.482820,0.942889,2.524051
728,24.266667,0.199093,-0.545836,-68.398880,-2.933404,1.780501,-1.332593,0.087150,-0.260833,38.752701,-0.482798,0.942935,2.524011
729,24.300000,0.705622,-1.017805,-68.289047,-2.929692,1.780415,-1.323337,0.088270,-0.269136,38.757645,-0.482855,0.942836,2.524114
730,24.333333,0.287889,-0.529515,-68.421631,-2.926822,1.780249,-1.314000,0.089965,-0.269530,38.758049,-0.482832,0.942879,2.524140
731,24.366667,0.385213,-0.946951,-68.401665,-2.923262,1.779229,-1.305868,0.087454,-0.264270,38.755814,-0.482865,0.942918,2.524083
732,24.400000,0.518194,-0.835006,-68.374352,-2.920232,1.778519,-1.297702,0.087632,-0.264351,38.755066,-0.482853,0.942930,2.524095
733,24.433333,1.419975,-1.224854,-68.335312,-2.917194,1.777399,-1.290269,0.089725,-0.273211,38.758621,-0.482856,0.942842,2.524180
734,24.466667,0.626645,-0.638318,-68.418304,-2.914875,1.776241,-1.283344,0.089041,-0.265466,38.754196,-0.482810,0.942923,2.524093
735,24.500000,0.537230,-0.606521,-68.451447,-2.912528,1.774838,-1.276664,0.078351,-0.236596,38.711903,-0.482536,0.943135,2.524257
736,24.533333,0.704001,-0.769179,-68.470795,-2.910275,1.773362,-1.270344,0.088079,-0.271536,38.758259,-0.482875,0.942842,2.524189
737,24.566667,0.411496,-0.387584,-68.458000,-2.908194,1.771872,-1.264698,0.087011,-0.266005,38.757748,-0.482886,0.942898,2.524121
738,24.600000,-0.407511,0.654963,-68.507172,-2.906447,1.769634,-1.258969,0.086424,-0.263313,38.754333,-0.482866,0.942940,2.524132
739,24.633333,0.628478,0.028156,-68.379486,-2.904032,1.768059,-1.253756,0.078673,-0.241426,38.718891,-0.482618,0.943112,2.524305
740,24.666667,0.548887,-1.409175,-68.289680,-2.902178,1.766478,-1.249326,0.077937,-0.239349,38.716885,-0.482624,0.943102,2.524310
741,24.700000,0.305912,-3.646374,-68.446320,-2.901399,1.765274,-1.245909,0.087783,-0.270975,38.759041,-0.482894,0.942855,2.524223
742,24.733333,0.894786,-5.932338,-68.571999,-2.900143,1.764027,-1.243775,0.087247,-0.268538,38.757099,-0.482904,0.942890,2.524198
743,24.766667,1.824502,-7.588175,-68.448158,-2.899191,1.761492,-1.242202,0.076259,-0.235910,38.714027,-0.482608,0.943131,2.524298
744,24.800000,2.066525,-7.561318,-68.412354,-2.899079,1.758443,-1.241528,0.079627,-0.243355,38.714340,-0.482594,0.943070,2.524410
745,24.833333,2.931604,-6.817628,-68.252747,-2.898710,1.755050,-1.242121,0.078010,-0.241044,38.717747,-0.482608,0.943084,2.524359
746,24.866667,3.438200,-5.445420,-68.133934,-2.898846,1.751255,-1.243933,0.078253,-0.241206,38.718433,-0.482654,0.943081,2.524356
747,24.900000,2.104111,-2.946205,-68.474655,-2.899920,1.747239,-1.246149,0.086073,-0.268119,38.758266,-0.482947,0.942858,2.524218
748,24.933333,1.381897,-1.197845,-68.523895,-2.900954,1.743506,-1.249648,0.077994,-0.239420,38.715813,-0.482633,0.943104,2.524344
749,24.966667,0.774476,-0.260481,-68.524635,-2.902280,1.739837,-1.253506,0.077540,-0.240221,38.716644,-0.482638,0.943071,2.524356
750,25.000000,0.209217,-0.133218,-68.497238,-2.903598,1.736539,-1.257747,0.079256,-0.241534,38.716270,-0.482607,0.943075,2.524385
751,25.033333,-0.463639,-0.486816,-68.521835,-2.905221,1.733605,-1.262455,0.076842,-0.242721,38.722366,-0.482696,0.943025,2.524327
752,25.066667,-0.602370,-1.394592,-68.476715,-2.906574,1.731133,-1.267418,0.089251,-0.273520,38.757538,-0.482925,0.942828,2.524312
753,25.100000,-0.601112,-2.330609,-68.512566,-2.908080,1.728561,-1.272762,0.087627,-0.274455,38.758183,-0.482898,0.942775,2.524306
754,25.133333,0.074695,-3.469004,-68.385910,-2.909112,1.726374,-1.278628,0.079410,-0.239782,38.714645,-0.482601,0.943053,2.524362
755,25.166667,-0.232052,-3.740968,-68.513611,-2.910960,1.724154,-1.285159,0.088006,-0.270560,38.759125,-0.482881,0.942806,2.524247
756,25.200000,0.949559,-4.268140,-67.841759,-2.912207,1.722214,-1.292134,0.077885,-0.233879,38.711231,-0.482593,0.943090,2.524331
757,25.233333,0.704027,-3.576961,-67.537445,-2.913795,1.719631,-1.299710,0.078516,-0.243139,38.718288,-0.482611,0.943015,2.524399
758,25.266667,0.969541,-2.955177,-66.556335,-2.915181,1.717470,-1.307753,0.079792,-0.240141,38.716690,-0.482627,0.943050,2.524364
759,25.300000,0.913375,-2.015126,-65.679535,-2.916626,1.715297,-1.316652,0.086326,-0.270603,38.758114,-0.482920,0.942791,2.524253
760,25.333333,0.681020,-1.365432,-64.612610,-2.918231,1.712796,-1.325778,0.078897,-0.238011,38.712536,-0.482569,0.943042,2.524367
761,25.366667,0.599444,-0.807859,-63.375160,-2.920013,1.710729,-1.335126,0.089272,-0.273689,38.759048,-0.482880,0.942752,2.524282
762,25.400000,0.854650,-0.541816,-62.074181,-2.921237,1.709000,-1.345041,0.089540,-0.271035,38.758457,-0.482924,0.942779,2.524249
763,25.433333,0.932028,-0.672670,-60.710773,-2.923394,1.707217,-1.354852,0.079143,-0.239354,38.719940,-0.482655,0.943009,2.524304
764,25.466667,1.041544,-0.813329,-59.799625,-2.925680,1.705553,-1.364791,0.079374,-0.242198,38.717087,-0.482638,0.942990,2.524376
765,25.500000,1.402288,-1.076483,-59.277554,-2.927899,1.704288,-1.374910,0.082058,-0.243791,38.720451,-0.482610,0.943002,2.524352
766,25.533333,1.533818,-1.227527,-58.868881,-2.930649,1.703084,-1.384880,0.080072,-0.242204,38.718620,-0.482613,0.942997,2.524338
767,25.566667,1.498447,-1.378814,-58.680595,-2.933496,1.702359,-1.395155,0.087108,-0.267601,38.756710,-0.482892,0.942778,2.524185
768,25.600000,1.842576,-1.543245,-58.432789,-2.936313,1.701697,-1.405371,0.078753,-0.240860,38.716351,-0.482600,0.942990,2.524329
769,25.633333,1.989547,-1.480060,-58.160549,-2.939427,1.701215,-1.415645,0.079807,-0.243344,38.718548,-0.482596,0.942954,2.524360
770,25.666667,2.038953,-1.556107,-58.160080,-2.942786,1.701060,-1.426127,0.076704,-0.236456,38.711529,-0.482557,0.943034,2.524326
771,25.700000,0.893113,-1.049689,-58.324535,-2.946558,1.700984,-1.436419,0.077609,-0.239201,38.718822,-0.482622,0.943000,2.524288
772,25.733333,1.471882,-1.338249,-58.033276,-2.950029,1.701149,-1.447463,0.078771,-0.239836,38.716858,-0.482600,0.943022,2.524333
773,25.766667,1.248125,-1.228170,-58.025436,-2.953650,1.701439,-1.458564,0.088819,-0.270828,38.757217,-0.482866,0.942781,2.524245
774,25.800000,1.618366,-0.964682,-57.935497,-2.957615,1.701668,-1.469609,0.088677,-0.270497,38.758682,-0.482875,0.942754,2.524207
775,25.833333,2.958363,-0.770415,-57.751511,-2.961573,1.701750,-1.480315,0.074600,-0.237268,38.714386,-0.482622,0.943002,2.524293
776,25.866667,4.208039,-0.369909,-57.678093,-2.966018,1.702012,-1.491204,0.076918,-0.237358,38.715530,-0.482589,0.943022,2.524271
777,25.900000,4.132805,0.122704,-57.876133,-2.971524,1.702721,-1.502184,0.080598,-0.242445,38.720535,-0.482616,0.943001,2.524301
778,25.933333,4.607080,0.197282,-57.882725,-2.976929,1.703183,-1.512947,0.078086,-0.242042,38.717926,-0.482629,0.942998,2.524320
779,25.966667,3.984658,0.217473,-57.949772,-2.982957,1.703734,-1.523667,0.078314,-0.240105,38.719662,-0.482626,0.943027,2.524261
780,26.000000,3.803948,0.188337,-58.022621,-2.989574,1.704413,-1.534081,0.080004,-0.239685,38.716042,-0.482600,0.943045,2.524296
781,26.033333,3.847994,-0.156001,-58.000458,-2.995878,1.704835,-1.544820,0.076390,-0.241743,38.722103,-0.482653,0.942982,2.524263
782,26.066667,4.537243,-0.585911,-57.865669,-3.003607,1.705254,-1.554816,0.077273,-0.234755,38.710190,-0.482565,0.943088,2.524292
783,26.100000,3.573411,-0.175708,-57.933609,-3.011844,1.705804,-1.565151,0.086033,-0.267700,38.759708,-0.482891,0.942800,2.524139
784,26.133333,2.953466,-0.038772,-58.020676,-3.020084,1.706692,-1.575493,0.076751,-0.236793,38.713020,-0.482632,0.943072,2.524287
785,26.166667,3.234458,-0.050196,-58.131359,-3.028864,1.707438,-1.585508,0.078072,-0.241553,38.719692,-0.482566,0.942996,2.524272
786,26.200000,3.712849,-0.242766,-57.949696,-3.038174,1.707896,-1.595088,0.078157,-0.239277,38.714771,-0.482594,0.943049,2.524264
787,26.233333,4.123045,-0.119357,-57.803761,-3.047846,1.708873,-1.605231,0.075607,-0.237870,38.716087,-0.482582,0.943024,2.524238
788,26.266667,4.062490,0.000210,-57.822517,-3.058069,1.709725,-1.614978,0.077355,-0.238692,38.716919,-0.482610,0.943055,2.524238
789,26.300000,3.170935,0.502848,-58.205738,-3.068714,1.710297,-1.624479,0.075685,-0.238796,38.716694,-0.482590,0.943029,2.524239
790,26.333333,4.443254,0.072764,-57.867233,-3.079172,1.711384,-1.634083,0.077137,-0.234579,38.710670,-0.482555,0.943101,2.524251
791,26.366667,5.382963,-0.339373,-57.761517,-3.090491,1.712277,-1.643312,0.077803,-0.240929,38.717300,-0.482579,0.943033,2.524271
792,26.400000,4.196319,0.249917,-57.883961,-3.103147,1.713424,-1.652631,0.078246,-0.241720,38.714306,-0.482568,0.943038,2.524322
793,26.433333,3.973499,0.394321,-57.962872,-3.115329,1.714459,-1.661727,0.074516,-0.237583,38.717548,-0.482632,0.943037,2.524219
794,26.466667,4.804072,0.794042,-58.267860,-3.127544,1.714307,-1.670259,0.079037,-0.242048,38.717480,-0.482615,0.943036,2.524287
795,26.500000,3.800228,1.771382,-57.880341,-3.140840,1.716065,-1.678536,0.076445,-0.239894,38.720272,-0.482649,0.943033,2.524218
796,26.533333,2.981198,2.848123,-58.112015,-3.153760,1.717107,-1.686366,0.076414,-0.235760,38.710751,-0.482577,0.943107,2.524261
797,26.566667,2.413215,3.548671,-58.156849,-3.167324,1.718348,-1.693755,0.077849,-0.244472,38.720722,-0.482640,0.942985,2.524269
798,26.600000,2.402212,3.626281,-57.923740,-3.181083,1.719766,-1.700304,0.076770,-0.239194,38.714016,-0.482635,0.943056,2.524260
799,26.633333,3.434903,3.237545,-58.349739,-3.194171,1.720611,-1.706426,0.076162,-0.239475,38.718113,-0.482638,0.943039,2.524215
800,26.666667,3.507555,2.782165,-58.500748,-3.208021,1.722647,-1.711531,0.075132,-0.235168,38.712784,-0.482628,0.943108,2.524192
801,26.700000,3.852430,2.752865,-58.333893,-3.222040,1.724372,-1.716454,0.074606,-0.236962,38.714893,-0.482650,0.943069,2.524189
802,26.733333,4.143158,2.119066,-58.176594,-3.235790,1.727194,-1.720771,0.072008,-0.234123,38.711742,-0.482619,0.943083,2.524190
803,26.766667,1.845292,3.026283,-58.093266,-3.251024,1.729414,-1.723638,0.076664,-0.241338,38.714745,-0.482613,0.943031,2.524274
804,26.800000,2.459233,2.915082,-58.229843,-3.264743,1.731257,-1.726867,0.064115,-0.255719,38.738075,-0.482856,0.942961,2.524258
805,26.833333,2.657385,1.344570,-59.349228,-3.277869,1.731937,-1.729696,0.062205,-0.251480,38.738922,-0.482908,0.942985,2.524175
806,26.866667,3.360051,2.762779,-59.120522,-3.293076,1.735114,-1.731099,0.074077,-0.234819,38.713356,-0.482615,0.943096,2.524166
807,26.900000,5.518009,5.153071,-58.681511,-3.307966,1.738571,-1.733948,0.076340,-0.239521,38.711033,-0.482518,0.943047,2.524264
808,26.933333,5.844748,4.150086,-58.753399,-3.323385,1.741124,-1.735362,0.075888,-0.241615,38.715199,-0.482642,0.943026,2.524252
809,26.966667,3.095703,1.393377,-57.750423,-3.341094,1.744324,-1.733579,0.068249,-0.266977,38.755547,-0.483014,0.942917,2.524191
810,27.000000,6.186151,1.038398,-59.013020,-3.355309,1.746007,-1.736160,0.074976,-0.236819,38.711323,-0.482607,0.943073,2.524205
811,27.033333,7.052590,2.464985,-58.643597,-3.372141,1.748860,-1.737815,0.076895,-0.243760,38.718124,-0.482620,0.943006,2.524239
812,27.066667,4.913112,-1.244329,-59.432617,-3.389225,1.749350,-1.736973,0.075732,-0.241589,38.714760,-0.482628,0.943036,2.524233
813,27.100000,5.420454,-0.453584,-58.186989,-3.408275,1.752846,-1.735253,0.063517,-0.254820,38.735699,-0.482852,0.942983,2.524242
814,27.133333,2.777591,2.149135,-57.929832,-3.426906,1.755617,-1.736265,0.063931,-0.256537,38.737740,-0.482895,0.942956,2.524248
815,27.166667,3.825924,1.285986,-58.430862,-3.445376,1.757925,-1.736120,0.074389,-0.240342,38.716763,-0.482665,0.943046,2.524209
816,27.200000,2.320430,2.966658,-58.141399,-3.463331,1.760384,-1.737027,0.064789,-0.259070,38.738045,-0.482888,0.942963,2.524282
817,27.233333,1.481252,3.202546,-58.076271,-3.481310,1.762437,-1.736663,0.062998,-0.254173,38.736160,-0.482881,0.942976,2.524211
818,27.266667,-0.493673,3.303147,-58.497646,-3.500170,1.764691,-1.736334,0.064797,-0.254694,38.733383,-0.482808,0.942993,2.524223
819,27.300000,-1.431859,3.111619,-57.510639,-3.517438,1.767618,-1.734492,0.064816,-0.259556,38.738800,-0.482876,0.942950,2.524237
820,27.333333,-2.106913,1.836166,-58.664257,-3.534952,1.769968,-1.733317,0.077607,-0.245955,38.718662,-0.482622,0.943019,2.524223
821,27.366667,-4.052954,1.181010,-57.973595,-3.550747,1.773402,-1.730883,0.074502,-0.242058,38.712383,-0.482628,0.943032,2.524242
822,27.400000,-3.924306,-0.001345,-57.911972,-3.567153,1.776914,-1.729538,0.075038,-0.240387,38.714241,-0.482629,0.943056,2.524210
823,27.433333,-3.917499,-0.642651,-57.898365,-3.581419,1.779682,-1.727701,0.076129,-0.243619,38.713551,-0.482567,0.943016,2.524280
824,27.466667,-3.664615,-0.688339,-57.890709,-3.594587,1.782233,-1.725815,0.075944,-0.242670,38.711525,-0.482575,0.943030,2.524282
825,27.500000,-3.139916,-0.474199,-58.842079,-3.606359,1.784068,-1.724221,0.077320,-0.242358,38.713219,-0.482556,0.943050,2.524246
826,27.533333,-3.850981,0.205519,-58.047729,-3.617119,1.786800,-1.721830,0.069506,-0.259503,38.773315,-0.483096,0.942992,2.524051
827,27.566667,-2.374747,0.561098,-57.524570,-3.627585,1.789497,-1.720547,0.069903,-0.261325,38.773678,-0.483069,0.942944,2.524070
828,27.600000,-3.138723,0.863403,-57.977905,-3.636613,1.791840,-1.718823,0.073725,-0.263074,38.772484,-0.483005,0.942930,2.524103
829,27.633333,-4.318580,1.186674,-58.302284,-3.645747,1.794276,-1.717547,0.074525,-0.259182,38.802071,-0.483072,0.942922,2.523854
830,27.666667,-2.423727,0.673461,-57.620762,-3.653056,1.796874,-1.716601,0.072329,-0.263277,38.774830,-0.483026,0.942926,2.524093
831,27.700000,-2.334090,0.459293,-57.471645,-3.659601,1.798907,-1.715089,0.070875,-0.266050,38.775028,-0.483062,0.942855,2.524127
832,27.733333,-3.388749,0.628732,-57.771866,-3.666436,1.801064,-1.713710,0.070463,-0.264740,38.774895,-0.483046,0.942868,2.524113
833,27.766667,-1.471635,-0.080339,-57.667049,-3.672105,1.803198,-1.712762,0.069681,-0.258609,38.773830,-0.483057,0.942939,2.524026
834,27.800000,0.310455,-0.859317,-58.083225,-3.677546,1.805221,-1.712158,0.069831,-0.257828,38.771542,-0.483102,0.942953,2.524145
835,27.833333,2.207165,-1.342971,-58.693249,-3.683081,1.806232,-1.711951,0.072433,-0.264178,38.773743,-0.483001,0.942914,2.524128
836,27.866667,3.066657,-1.412426,-58.775909,-3.688509,1.807974,-1.711655,0.071412,-0.262222,38.758980,-0.482838,0.942888,2.524127
837,27.900000,2.457191,-0.882499,-58.198074,-3.694105,1.809808,-1.711083,0.077052,-0.262806,38.803726,-0.483026,0.942876,2.523883
838,27.933333,1.545965,-0.116819,-57.784657,-3.700106,1.811458,-1.711206,0.073041,-0.260265,38.773090,-0.482969,0.942899,2.524033
839,27.966667,2.496138,-0.246751,-57.543510,-3.705213,1.812773,-1.711855,0.072760,-0.261502,38.772560,-0.483005,0.942925,2.524051
840,28.000000,0.825543,0.787354,-58.678749,-3.711159,1.813559,-1.712479,0.073080,-0.264099,38.774551,-0.482981,0.942882,2.524084
841,28.033333,-0.327700,2.024950,-58.900398,-3.716545,1.814539,-1.712499,0.073034,-0.264038,38.773224,-0.483011,0.942885,2.524136
842,28.066667,-2.970845,3.185075,-58.056015,-3.721146,1.815780,-1.711870,0.072457,-0.264812,38.775749,-0.483018,0.942891,2.524128
843,28.100000,-4.456876,2.749708,-58.145790,-3.726083,1.817115,-1.711734,0.063918,-0.254558,38.730434,-0.482768,0.942937,2.524238
844,28.133333,-5.976919,2.021734,-58.021954,-3.729102,1.818793,-1.711416,0.072453,-0.266167,38.774677,-0.483011,0.942859,2.524146
845,28.166667,-6.408841,1.113145,-58.230984,-3.732183,1.820372,-1.711048,0.068010,-0.255618,38.774029,-0.483066,0.942907,2.523968
846,28.200000,-6.160594,1.037106,-57.688740,-3.734141,1.822608,-1.710314,0.071433,-0.263054,38.772316,-0.483039,0.942837,2.524103
847,28.233333,-2.843191,0.881489,-58.411705,-3.734309,1.823515,-1.710272,0.072120,-0.260400,38.772408,-0.483018,0.942864,2.524059
848,28.266667,-0.999956,1.176376,-58.735741,-3.734864,1.825175,-1.709044,0.072002,-0.264536,38.773838,-0.483042,0.942861,2.524103
849,28.300000,1.561046,1.186528,-58.825317,-3.735552,1.827373,-1.708224,0.074790,-0.264517,38.772060,-0.482953,0.942867,2.524106
850,28.333333,3.546601,0.904594,-57.592224,-3.735575,1.829140,-1.706984,0.072710,-0.267045,38.774929,-0.483025,0.942810,2.524117
851,28.366667,4.383996,0.223473,-57.566589,-3.735905,1.830428,-1.706257,0.072043,-0.264330,38.772636,-0.483013,0.942814,2.524083
852,28.400000,4.207863,-0.610910,-57.537693,-3.736399,1.831610,-1.705832,0.070327,-0.258577,38.772800,-0.482967,0.942835,2.523999
853,28.433333,3.666882,-1.160547,-57.566910,-3.737468,1.832327,-1.705605,0.066820,-0.259522,38.774231,-0.483142,0.942808,2.524120
854,28.466667,0.506522,-0.420061,-58.483883,-3.738794,1.832613,-1.705068,0.070906,-0.258584,38.773804,-0.482981,0.942786,2.524006
855,28.500000,0.220774,0.603183,-58.843056,-3.739202,1.831717,-1.704963,0.074473,-0.257995,38.804386,-0.483046,0.942777,2.523791
856,28.533333,-2.825831,2.780186,-58.256584,-3.740303,1.831609,-1.703771,0.062117,-0.252257,38.732712,-0.482791,0.942826,2.524135
857,28.566667,-3.242037,3.696944,-58.338844,-3.741491,1.831452,-1.703149,0.065649,-0.254330,38.733650,-0.482750,0.942821,2.524148
858,28.600000,-1.968340,4.045348,-57.736443,-3.741512,1.831378,-1.702188,0.068446,-0.258181,38.735950,-0.482750,0.942785,2.524207
859,28.633333,-1.457460,3.850769,-57.587559,-3.741309,1.831470,-1.700548,0.069238,-0.258980,38.773243,-0.482999,0.942768,2.524024
860,28.666667,-0.326138,2.473734,-57.583153,-3.741146,1.831997,-1.698908,0.060944,-0.262549,38.745872,-0.483050,0.942765,2.524252
861,28.700000,1.112114,0.475729,-57.537766,-3.740902,1.832698,-1.697485,0.063010,-0.252870,38.735184,-0.482813,0.942747,2.524139
862,28.733333,0.792068,-0.804806,-57.731136,-3.741171,1.833093,-1.695660,0.063456,-0.249974,38.732906,-0.482763,0.942759,2.524108
863,28.766667,3.803022,-1.951080,-57.354847,-3.740421,1.832324,-1.694675,0.068142,-0.254779,38.760723,-0.482865,0.942723,2.523974
864,28.800000,2.620620,-1.857455,-58.664886,-3.740447,1.831903,-1.693589,0.064445,-0.251981,38.738609,-0.482815,0.942720,2.524077
865,28.833333,1.435949,0.009503,-58.599117,-3.739937,1.830440,-1.692158,0.061139,-0.234725,38.727776,-0.482741,0.942868,2.523923
866,28.866667,-0.998568,2.449304,-58.055161,-3.739960,1.829236,-1.689748,0.063090,-0.247708,38.734467,-0.482812,0.942740,2.524074
867,28.900000,-2.047049,4.117935,-57.977325,-3.739622,1.827702,-1.688186,0.067603,-0.253043,38.735344,-0.482793,0.942722,2.524158
868,28.933333,-2.595223,4.835181,-57.980499,-3.739357,1.826500,-1.686462,0.085824,-0.260238,38.755463,-0.482821,0.942556,2.523929
869,28.966667,-1.695151,3.871876,-57.993839,-3.738569,1.825776,-1.684852,0.062129,-0.245203,38.736488,-0.482855,0.942711,2.524032
870,29.000000,-1.369725,2.189885,-58.246426,-3.738508,1.825249,-1.683032,0.068602,-0.271731,38.774464,-0.483083,0.942464,2.523948
871,29.033333,0.769207,-0.307060,-58.688038,-3.737864,1.824920,-1.681258,0.067365,-0.267305,38.770905,-0.483104,0.942535,2.523932
872,29.066667,1.526751,-1.723946,-58.557003,-3.737280,1.824355,-1.679522,0.067640,-0.260548,38.768799,-0.483036,0.942578,2.523855
873,29.100000,2.229609,-2.566654,-58.619602,-3.736550,1.823298,-1.677655,0.070425,-0.271387,38.772755,-0.483098,0.942493,2.524004
874,29.133333,3.770478,-0.430785,-58.841431,-3.735132,1.822432,-1.677555,0.082191,-0.253615,38.754089,-0.482905,0.942598,2.523893
875,29.166667,3.792393,0.476347,-58.624435,-3.734455,1.820409,-1.676364,0.067910,-0.265165,38.770855,-0.483114,0.942520,2.523918
