Format Version,1.23,Take Name,PoseEstimator_test0_config0,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.00.14.285 ,Total Frames in Take,3764,Total Exported Frames,3764,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
589,19.633333,2.778062,5.947862,-22.016783,-2.638144,1.419269,0.939078,0.186418,-0.378574,39.080700,-0.489341,0.943413,2.517241
590,19.666667,1.605193,5.605151,-20.747402,-2.659801,1.421116,0.964038,0.186115,-0.377642,39.082062,-0.489353,0.943395,2.517210
591,19.700000,2.452430,5.387643,-19.846876,-2.681087,1.422385,0.988702,0.200574,-0.387433,39.087749,-0.489346,0.943339,2.517232
592,19.733333,1.833682,4.405038,-19.374987,-2.702372,1.423975,1.014025,0.186394,-0.379328,39.085030,-0.489354,0.943406,2.517211
593,19.766667,1.667974,3.669351,-18.919144,-2.723624,1.425919,1.039401,0.189345,-0.381534,39.082623,-0.489290,0.943415,2.517246
594,19.800000,1.302746,3.014323,-18.863174,-2.744474,1.427815,1.064907,0.187680,-0.377118,39.081242,-0.489307,0.943462,2.517196
595,19.833333,1.275996,2.685971,-18.545906,-2.765337,1.430474,1.090933,0.187510,-0.379367,39.082695,-0.489353,0.943433,2.517224
596,19.866667,1.529289,2.730664,-18.171453,-2.785549,1.432694,1.116056,0.187072,-0.380823,39.083092,-0.489348,0.943398,2.517235
597,19.900000,1.979092,3.062317,-17.356241,-2.805795,1.435097,1.141080,0.201775,-0.390171,39.091122,-0.489320,0.943325,2.517241
598,19.933333,2.030829,3.400707,-16.707432,-2.825699,1.437458,1.166104,0.201664,-0.390472,39.091942,-0.489330,0.943294,2.517247
599,19.966667,1.676465,3.459239,-16.712473,-2.845644,1.439258,1.191039,0.201028,-0.390237,39.088120,-0.489335,0.943289,2.517282
600,20.000000,1.227183,3.640446,-16.326674,-2.865117,1.441340,1.216149,0.185850,-0.378338,39.081188,-0.489342,0.943377,2.517226
601,20.033333,0.901722,3.680606,-16.030767,-2.884366,1.443962,1.241192,0.190603,-0.381709,39.083710,-0.489275,0.943423,2.517244
602,20.066667,1.638859,3.872399,-15.891557,-2.903214,1.446038,1.266264,0.187110,-0.379428,39.084591,-0.489348,0.943432,2.517210
603,20.100000,1.960257,3.896331,-15.669722,-2.922488,1.447813,1.291094,0.190391,-0.382235,39.083214,-0.489301,0.943435,2.517242
604,20.133333,3.974100,4.190145,-15.903445,-2.940232,1.450013,1.316458,0.201180,-0.389580,39.092026,-0.489345,0.943326,2.517216
605,20.166667,1.775063,3.339462,-15.746716,-2.959995,1.451077,1.341087,0.187610,-0.379644,39.082497,-0.489354,0.943428,2.517226
606,20.200000,2.191151,4.059021,-15.314929,-2.978220,1.452522,1.366019,0.186310,-0.379413,39.080830,-0.489317,0.943393,2.517248
607,20.233333,3.951146,4.605415,-15.617959,-2.995229,1.453878,1.391430,0.187856,-0.379616,39.081875,-0.489332,0.943412,2.517239
608,20.266667,2.009995,4.058664,-15.787226,-3.014649,1.454678,1.415691,0.187433,-0.378609,39.081207,-0.489329,0.943404,2.517234
609,20.300000,0.800542,3.404599,-14.878796,-3.032784,1.456315,1.441722,0.187300,-0.377857,39.083080,-0.489370,0.943448,2.517192
610,20.333333,1.601456,4.126930,-13.867181,-3.050323,1.456760,1.466103,0.198896,-0.387983,39.089970,-0.489330,0.943332,2.517209
611,20.366667,1.543783,3.954105,-13.526923,-3.068176,1.456011,1.490133,0.186232,-0.375393,39.077343,-0.489295,0.943451,2.517206
612,20.400000,0.813737,3.686611,-12.850448,-3.086091,1.457224,1.516230,0.201312,-0.391562,39.090427,-0.489317,0.943296,2.517260
613,20.433333,1.694854,4.210299,-12.541538,-3.103777,1.457283,1.541108,0.189075,-0.381114,39.081730,-0.489309,0.943409,2.517248
614,20.466667,1.439236,3.972277,-12.847002,-3.120638,1.455430,1.565480,0.203772,-0.392883,39.094387,-0.489316,0.943303,2.517256
615,20.500000,3.444532,4.751881,-12.322680,-3.136847,1.455425,1.591103,0.188780,-0.382039,39.084614,-0.489329,0.943396,2.517248
616,20.533333,2.510803,4.336323,-12.206766,-3.154417,1.455361,1.616413,0.201167,-0.388868,39.091103,-0.489334,0.943330,2.517214
617,20.566667,0.618597,3.530610,-11.866780,-3.171422,1.454865,1.642058,0.201777,-0.389616,39.092220,-0.489336,0.943303,2.517236
618,20.600000,1.740267,4.004493,-11.951292,-3.187894,1.454396,1.667412,0.187863,-0.378498,39.082111,-0.489341,0.943440,2.517212
619,20.633333,1.488443,3.965707,-11.522242,-3.204592,1.452931,1.692052,0.202598,-0.391716,39.094093,-0.489305,0.943307,2.517244
620,20.666667,3.225711,4.851728,-10.436940,-3.220438,1.452853,1.717726,0.185620,-0.377031,39.079319,-0.489303,0.943447,2.517205
621,20.700000,0.982033,4.014354,-9.209946,-3.237121,1.451135,1.742821,0.200998,-0.388450,39.091316,-0.489314,0.943335,2.517204
622,20.733333,1.030466,4.180197,-8.810311,-3.253403,1.449963,1.768072,0.203700,-0.392158,39.093300,-0.489336,0.943308,2.517246
623,20.766667,1.367604,4.046256,-8.641800,-3.269113,1.448431,1.793301,0.188783,-0.381751,39.085125,-0.489337,0.943401,2.517213
624,20.800000,3.813003,3.720047,-8.225950,-3.283625,1.447531,1.818976,0.188789,-0.380611,39.083996,-0.489324,0.943425,2.517234
625,20.833333,0.658821,1.353643,-8.212886,-3.299935,1.445211,1.843333,0.188058,-0.380485,39.081894,-0.489321,0.943410,2.517243
626,20.866667,-0.405791,-0.261686,-7.727473,-3.315041,1.444396,1.868411,0.188922,-0.380597,39.083183,-0.489322,0.943422,2.517222
627,20.900000,0.115150,-0.341995,-7.847270,-3.329703,1.443095,1.892097,0.186744,-0.378022,39.081009,-0.489337,0.943443,2.517201
628,20.933333,2.762721,0.689395,-7.478960,-3.342563,1.442551,1.916408,0.187281,-0.379735,39.082882,-0.489333,0.943449,2.517224
629,20.966667,2.923009,1.057743,-7.429400,-3.356612,1.441482,1.939383,0.200608,-0.389539,39.091419,-0.489309,0.943351,2.517206
630,21.000000,3.110710,1.584706,-7.411287,-3.370786,1.440774,1.961490,0.187286,-0.379999,39.081982,-0.489317,0.943422,2.517209
631,21.033333,2.859223,2.923463,-7.105756,-3.383966,1.438397,1.982999,0.200401,-0.389175,39.090736,-0.489340,0.943321,2.517202
632,21.066667,3.381922,2.382641,-7.343188,-3.397491,1.438525,2.004534,0.190703,-0.384937,39.085480,-0.489320,0.943414,2.517268
633,21.100000,3.369215,2.503510,-7.213325,-3.410272,1.437457,2.025460,0.203625,-0.390451,39.093563,-0.489308,0.943354,2.517218
634,21.133333,0.985326,1.378702,-7.403382,-3.424250,1.435899,2.045469,0.185337,-0.377824,39.079628,-0.489328,0.943463,2.517200
635,21.166667,3.043759,3.155901,-7.142742,-3.435656,1.434241,2.065599,0.189009,-0.383264,39.081570,-0.489296,0.943391,2.517272
636,21.200000,3.442172,2.806862,-7.137476,-3.448028,1.433825,2.085217,0.204459,-0.394033,39.093151,-0.489301,0.943335,2.517262
637,21.233333,3.263821,2.495245,-7.226819,-3.460337,1.433025,2.104239,0.186634,-0.377641,39.080036,-0.489293,0.943469,2.517195
638,21.266667,0.820979,1.476338,-7.202003,-3.473342,1.431445,2.123191,0.187088,-0.380731,39.082180,-0.489302,0.943421,2.517211
639,21.300000,3.388961,2.480633,-7.133155,-3.484246,1.431117,2.141910,0.188240,-0.380079,39.084030,-0.489324,0.943427,2.517194
640,21.333333,4.256957,2.220656,-7.320442,-3.495726,1.429343,2.159681,0.203816,-0.391016,39.092651,-0.489324,0.943367,2.517208
641,21.366667,4.343516,2.269501,-7.319793,-3.507211,1.428489,2.177297,0.199703,-0.389848,39.092834,-0.489353,0.943331,2.517188
642,21.400000,3.370162,2.571218,-7.201765,-3.518951,1.428602,2.194732,0.188704,-0.381842,39.083687,-0.489327,0.943429,2.517220
643,21.433333,3.309579,2.559655,-7.218280,-3.530009,1.427781,2.211693,0.203008,-0.391967,39.093662,-0.489303,0.943347,2.517218
644,21.466667,4.285427,2.293082,-7.290291,-3.540912,1.426219,2.227917,0.203102,-0.390252,39.091686,-0.489310,0.943395,2.517204
645,21.500000,4.288178,2.189775,-7.301489,-3.551857,1.425726,2.244044,0.189380,-0.380826,39.083855,-0.489330,0.943439,2.517202
646,21.533333,-8.147869,5.652925,-8.920958,-3.561029,1.436776,2.258453,0.189272,-0.383115,39.085190,-0.489323,0.943443,2.517229
647,21.566667,-8.019185,5.551148,-8.981301,-3.571553,1.436406,2.274163,0.201762,-0.389342,39.091434,-0.489286,0.943386,2.517181
648,21.600000,-8.011712,5.447683,-8.922652,-3.582162,1.435639,2.289046,0.203022,-0.390623,39.088226,-0.489248,0.943342,2.517235
649,21.633333,-8.927612,5.745039,-9.113751,-3.592177,1.436171,2.303653,0.188432,-0.381696,39.083725,-0.489359,0.943407,2.517216
650,21.666667,3.803305,2.140090,-7.307183,-3.604438,1.423350,2.319428,0.203713,-0.392332,39.093521,-0.489289,0.943318,2.517238
651,21.700000,,,,,,,0.203457,-0.389255,39.091919,-0.489282,0.943371,2.517198
652,21.733333,,,,,,,0.189075,-0.381352,39.083035,-0.489302,0.943450,2.517212
653,21.766667,,,,,,,0.190060,-0.382675,39.083588,-0.489319,0.943456,2.517243
654,21.800000,,,,,,,0.188454,-0.379226,39.081600,-0.489306,0.943495,2.517192
655,21.833333,,,,,,,0.203209,-0.391060,39.092865,-0.489281,0.943364,2.517205
656,21.866667,,,,,,,0.188745,-0.381220,39.082928,-0.489312,0.943446,2.517221
657,21.900000,,,,,,,0.188906,-0.380783,39.081474,-0.489270,0.943453,2.517231
658,21.933333,,,,,,,0.202351,-0.389468,39.091396,-0.489335,0.943352,2.517208
659,21.966667,,,,,,,0.189147,-0.381267,39.085567,-0.489347,0.943423,2.517210
660,22.000000,,,,,,,0.187981,-0.380116,39.084320,-0.489317,0.943454,2.517186
661,22.033333,,,,,,,0.202666,-0.391743,39.090874,-0.489283,0.943325,2.517231
662,22.066667,,,,,,,0.190494,-0.382527,39.086388,-0.489331,0.943462,2.517212
663,22.100000,,,,,,,0.189257,-0.381622,39.084450,-0.489344,0.943475,2.517216
664,22.133333,,,,,,,0.186748,-0.378041,39.082142,-0.489319,0.943467,2.517170
665,22.166667,,,,,,,0.188933,-0.383437,39.083511,-0.489324,0.943447,2.517268
666,22.200000,,,,,,,0.203765,-0.392384,39.092194,-0.489280,0.943327,2.517232
667,22.233333,,,,,,,0.187323,-0.376968,39.083199,-0.489363,0.943486,2.517162
668,22.266667,,,,,,,0.187857,-0.380861,39.084087,-0.489339,0.943428,2.517204
669,22.300000,,,,,,,0.189609,-0.380565,39.084618,-0.489342,0.943474,2.517202
670,22.333333,,,,,,,0.200637,-0.388728,39.091423,-0.489328,0.943363,2.517198
671,22.366667,,,,,,,0.186087,-0.374280,39.078209,-0.489335,0.943502,2.517167
672,22.400000,,,,,,,0.188008,-0.379569,39.083431,-0.489335,0.943447,2.517198
673,22.433333,,,,,,,0.202465,-0.390148,39.092609,-0.489318,0.943394,2.517205
674,22.466667,,,,,,,0.201930,-0.390563,39.092117,-0.489292,0.943336,2.517217
675,22.500000,,,,,,,0.187512,-0.379655,39.084103,-0.489374,0.943457,2.517187
676,22.533333,,,,,,,0.187795,-0.380553,39.083622,-0.489348,0.943400,2.517213
677,22.566667,,,,,,,0.202359,-0.388850,39.092152,-0.489331,0.943379,2.517191
678,22.600000,,,,,,,0.201080,-0.391612,39.092716,-0.489313,0.943296,2.517235
679,22.633333,,,,,,,0.187787,-0.381354,39.082405,-0.489335,0.943433,2.517245
680,22.666667,,,,,,,0.201897,-0.389922,39.091064,-0.489322,0.943348,2.517241
681,22.700000,,,,,,,0.202249,-0.389466,39.091282,-0.489318,0.943365,2.517207
682,22.733333,,,,,,,0.199193,-0.387356,39.090397,-0.489357,0.943382,2.517197
683,22.766667,,,,,,,0.202415,-0.391494,39.092945,-0.489311,0.943326,2.517225
684,22.800000,,,,,,,0.201418,-0.389695,39.092133,-0.489327,0.943325,2.517199
685,22.833333,,,,,,,0.203206,-0.391832,39.093632,-0.489332,0.943319,2.517240
686,22.866667,,,,,,,0.187608,-0.379869,39.081863,-0.489332,0.943431,2.517214
687,22.900000,,,,,,,0.201739,-0.390781,39.092358,-0.489321,0.943337,2.517218
688,22.933333,,,,,,,0.202105,-0.390312,39.090504,-0.489297,0.943347,2.517239
689,22.966667,,,,,,,0.203186,-0.394758,39.092175,-0.489293,0.943305,2.517269
690,23.000000,,,,,,,0.190284,-0.383076,39.085285,-0.489309,0.943441,2.517226
691,23.033333,,,,,,,0.199972,-0.389749,39.091011,-0.489331,0.943340,2.517235
692,23.066667,,,,,,,0.204199,-0.391395,39.093060,-0.489303,0.943361,2.517223
693,23.100000,,,,,,,0.203797,-0.394159,39.094452,-0.489323,0.943306,2.517258
694,23.133333,,,,,,,0.202842,-0.392290,39.093292,-0.489337,0.943316,2.517227
695,23.166667,,,,,,,0.203979,-0.394609,39.096348,-0.489323,0.943289,2.517235
696,23.200000,,,,,,,0.187936,-0.379126,39.081726,-0.489316,0.943459,2.517210
697,23.233333,,,,,,,0.202493,-0.390345,39.091267,-0.489296,0.943338,2.517227
698,23.266667,,,,,,,0.200859,-0.392133,39.093204,-0.489375,0.943316,2.517225
699,23.300000,,,,,,,0.186985,-0.380146,39.082035,-0.489332,0.943446,2.517218
700,23.333333,,,,,,,0.202974,-0.390828,39.092377,-0.489299,0.943343,2.517229
701,23.366667,,,,,,,0.202379,-0.391856,39.092175,-0.489308,0.943294,2.517232
702,23.400000,,,,,,,0.189978,-0.382792,39.086514,-0.489373,0.943418,2.517230
703,23.433333,,,,,,,0.202825,-0.392362,39.093208,-0.489321,0.943294,2.517247
704,23.466667,,,,,,,0.201508,-0.389243,39.091152,-0.489311,0.943318,2.517209
705,23.500000,,,,,,,0.186944,-0.379246,39.082867,-0.489340,0.943406,2.517201
706,23.533333,,,,,,,0.188423,-0.380547,39.082268,-0.489334,0.943410,2.517225
707,23.566667,,,,,,,0.189865,-0.381676,39.085037,-0.489320,0.943419,2.517218
708,23.600000,,,,,,,0.188304,-0.379598,39.084702,-0.489359,0.943459,2.517200
709,23.633333,,,,,,,0.188734,-0.382065,39.086262,-0.489365,0.943405,2.517230
710,23.666667,,,,,,,0.188654,-0.379236,39.081932,-0.489308,0.943411,2.517206
711,23.700000,1.357395,-1.779306,-22.589159,-3.778198,1.300341,2.021696,0.187661,-0.378404,39.082573,-0.489364,0.943435,2.517199
712,23.733333,,,,,,,0.200583,-0.390432,39.089584,-0.489336,0.943280,2.517247
713,23.766667,1.864549,-1.080892,-22.850132,-3.767145,1.294881,1.976353,0.200366,-0.389248,39.092422,-0.489383,0.943283,2.517200
714,23.800000,1.474068,-1.343684,-22.929996,-3.761293,1.295490,1.953241,0.199287,-0.386488,39.090740,-0.489364,0.943297,2.517183
715,23.833333,1.673499,-1.037891,-23.100603,-3.755560,1.296039,1.929288,0.186496,-0.378100,39.081833,-0.489337,0.943400,2.517196
716,23.866667,0.649733,-3.063480,-23.343901,-3.749822,1.301576,1.904919,0.188341,-0.380388,39.084145,-0.489360,0.943404,2.517214
717,23.900000,-1.928157,-3.557625,-23.742468,-3.744229,1.305048,1.880739,0.200588,-0.388557,39.091587,-0.489346,0.943308,2.517195
718,23.933333,-1.803917,-3.596491,-23.887596,-3.738018,1.309947,1.855815,0.202124,-0.390290,39.091404,-0.489316,0.943292,2.517223
719,23.966667,0.648276,-3.255697,-23.695801,-3.731202,1.316000,1.829725,0.186237,-0.377521,39.082886,-0.489385,0.943403,2.517173
720,24.000000,-1.638198,-3.665347,-24.092052,-3.725413,1.323017,1.804272,0.189924,-0.382552,39.087250,-0.489383,0.943364,2.517211
721,24.033333,-0.496932,-3.419488,-24.070507,-3.718576,1.331035,1.777549,0.187931,-0.380936,39.084743,-0.489364,0.943377,2.517202
722,24.066667,-0.678297,-3.518080,-24.123703,-3.712042,1.339818,1.750692,0.202937,-0.392103,39.092758,-0.489317,0.943261,2.517229
723,24.100000,0.211885,-3.341294,-24.102919,-3.705238,1.349933,1.723564,0.188612,-0.381637,39.082893,-0.489302,0.943344,2.517234
724,24.133333,0.494151,-3.330369,-24.211073,-3.698543,1.360720,1.695883,0.202910,-0.391105,39.092075,-0.489326,0.943268,2.517213
725,24.166667,-1.142273,-3.602045,-24.524696,-3.692167,1.372182,1.668036,0.186616,-0.377530,39.079590,-0.489324,0.943383,2.517211
726,24.200000,0.310450,-3.348272,-24.929987,-3.685337,1.384964,1.638285,0.186586,-0.376636,39.080524,-0.489350,0.943428,2.517179
727,24.233333,0.139380,-3.035068,-25.220680,-3.678506,1.398079,1.608953,0.187243,-0.377980,39.083660,-0.489342,0.943398,2.517167
728,24.266667,-0.736508,-3.143312,-24.324722,-3.672258,1.411646,1.581368,0.189789,-0.382961,39.084991,-0.489358,0.943357,2.517220
729,24.300000,-0.880112,-3.415492,-24.484934,-3.665156,1.426324,1.551957,0.188266,-0.380816,39.084232,-0.489367,0.943337,2.517218
730,24.333333,-0.555278,-3.037553,-25.043531,-3.658428,1.440545,1.520878,0.201177,-0.390450,39.092487,-0.489373,0.943266,2.517204
731,24.366667,-0.547504,-3.105009,-25.518440,-3.651299,1.456264,1.491054,0.186054,-0.378656,39.082802,-0.489342,0.943343,2.517186
732,24.400000,-0.595368,-2.788418,-26.692070,-3.643986,1.473125,1.460969,0.187964,-0.379993,39.083458,-0.489368,0.943351,2.517204
733,24.433333,-1.052166,-3.285069,-27.762070,-3.636557,1.488994,1.430637,0.188218,-0.380483,39.085442,-0.489373,0.943354,2.517189
734,24.466667,-1.184923,-3.264578,-29.155485,-3.628843,1.506134,1.400283,0.184271,-0.373813,39.078693,-0.489358,0.943408,2.517140
735,24.500000,-0.686019,-2.851840,-29.517664,-3.621675,1.524414,1.369124,0.184735,-0.376486,39.081566,-0.489370,0.943350,2.517156
736,24.533333,-0.144246,-3.342068,-29.802553,-3.614040,1.541690,1.338456,0.186951,-0.378884,39.082058,-0.489353,0.943364,2.517185
737,24.566667,-0.607027,-3.278335,-30.009491,-3.606251,1.560105,1.307112,0.186495,-0.378580,39.082321,-0.489372,0.943327,2.517191
738,24.600000,-0.688645,-3.393448,-30.625149,-3.598092,1.578326,1.275552,0.185496,-0.375159,39.078709,-0.489370,0.943370,2.517157
739,24.633333,-1.437547,-3.519209,-31.709465,-3.589765,1.596511,1.243737,0.186779,-0.380565,39.083443,-0.489367,0.943305,2.517201
740,24.666667,-2.961632,-3.761748,-33.046200,-3.581630,1.615379,1.212096,0.186006,-0.377416,39.080509,-0.489358,0.943360,2.517172
741,24.700000,-1.347161,-3.545955,-34.099487,-3.572661,1.634172,1.179956,0.185158,-0.379006,39.078583,-0.489289,0.943260,2.517183
742,24.733333,-1.185247,-3.385650,-35.303703,-3.564008,1.652930,1.147614,0.187528,-0.379546,39.084160,-0.489366,0.943320,2.517174
743,24.766667,-1.591658,-3.378883,-36.712360,-3.554670,1.671841,1.115310,0.184226,-0.377795,39.080685,-0.489376,0.943315,2.517176
744,24.800000,-3.167088,-3.404480,-38.330818,-3.545327,1.690588,1.082755,0.187372,-0.379161,39.082054,-0.489336,0.943324,2.517179
745,24.833333,-2.758997,-3.525351,-39.807056,-3.536009,1.708489,1.050268,0.185346,-0.378190,39.080681,-0.489344,0.943300,2.517179
746,24.866667,-1.874101,-3.569552,-41.245628,-3.525928,1.725279,1.016931,0.200374,-0.389321,39.091614,-0.489377,0.943191,2.517194
747,24.900000,-2.729345,-3.618886,-42.389923,-3.516256,1.742120,0.984389,0.183748,-0.378545,39.081421,-0.489392,0.943228,2.517154
748,24.933333,-2.710996,-3.653858,-43.748402,-3.505670,1.757074,0.951399,0.185313,-0.376740,39.080181,-0.489344,0.943316,2.517155
749,24.966667,-2.609523,-3.693217,-45.328957,-3.495122,1.770549,0.917982,0.199430,-0.386882,39.090351,-0.489356,0.943214,2.517145
750,25.000000,-2.975684,-3.486853,-46.140450,-3.484126,1.783639,0.884733,0.185561,-0.380550,39.080593,-0.489324,0.943222,2.517179
751,25.033333,-2.833534,-3.264087,-46.922188,-3.472423,1.794716,0.851156,0.199271,-0.391078,39.089806,-0.489320,0.943116,2.517200
752,25.066667,-3.263061,-3.176987,-47.122311,-3.460768,1.805210,0.817806,0.185806,-0.377496,39.081589,-0.489351,0.943316,2.517148
753,25.100000,-3.336304,-3.174303,-47.298923,-3.448616,1.814288,0.783768,0.185739,-0.377813,39.081974,-0.489353,0.943308,2.517159
754,25.133333,-3.198755,-3.478335,-47.493458,-3.436106,1.822445,0.749747,0.186528,-0.377998,39.082119,-0.489366,0.943319,2.517161
755,25.166667,-3.461580,-3.651574,-47.692501,-3.423150,1.829519,0.715751,0.198584,-0.390444,39.089699,-0.489326,0.943098,2.517184
756,25.200000,-2.610634,-3.899840,-48.083702,-3.409553,1.835392,0.681264,0.184168,-0.380826,39.080582,-0.489341,0.943193,2.517180
757,25.233333,-2.499855,-3.888138,-47.870434,-3.396001,1.842014,0.647148,0.184926,-0.378184,39.078239,-0.489264,0.943211,2.517139
758,25.266667,-3.221807,-3.518477,-48.199997,-3.382486,1.848183,0.612726,0.183081,-0.371319,39.077980,-0.489362,0.943337,2.517083
759,25.300000,-2.641704,-3.456448,-48.167202,-3.367816,1.854137,0.578203,0.185845,-0.376918,39.079166,-0.489352,0.943319,2.517146
760,25.333333,-2.486810,-3.308018,-48.603615,-3.353266,1.859179,0.543329,0.198116,-0.386518,39.089394,-0.489342,0.943201,2.517141
761,25.366667,-3.210793,-3.200740,-48.522892,-3.338702,1.864621,0.508954,0.183886,-0.374843,39.080658,-0.489377,0.943334,2.517097
762,25.400000,-2.703548,-3.394223,-48.443207,-3.323391,1.868900,0.474003,0.182529,-0.377538,39.080883,-0.489351,0.943230,2.517132
763,25.433333,-2.440304,-3.501940,-48.408642,-3.307827,1.872787,0.439132,0.184058,-0.379053,39.078381,-0.489306,0.943208,2.517159
764,25.466667,-1.528945,-3.851691,-48.303528,-3.291925,1.876043,0.404436,0.184988,-0.380863,39.081356,-0.489332,0.943190,2.517165
765,25.500000,-2.965571,-3.567627,-48.674225,-3.276478,1.879135,0.369534,0.181592,-0.375702,39.077656,-0.489362,0.943229,2.517120
766,25.533333,-2.930527,-3.496691,-48.747078,-3.260308,1.881692,0.334643,0.184042,-0.377052,39.078133,-0.489305,0.943213,2.517138
767,25.566667,-3.006549,-3.423453,-48.870911,-3.244008,1.883784,0.299543,0.185931,-0.379060,39.081196,-0.489281,0.943189,2.517113
768,25.600000,-2.688094,-3.370528,-48.978859,-3.227290,1.886555,0.264252,0.184675,-0.378853,39.079384,-0.489321,0.943256,2.517134
769,25.633333,-3.234838,-3.196052,-48.893555,-3.210530,1.889674,0.229323,0.184121,-0.379372,39.080009,-0.489312,0.943231,2.517143
770,25.666667,-3.194117,-3.239301,-48.733433,-3.193161,1.892260,0.194304,0.187299,-0.379271,39.080849,-0.489263,0.943220,2.517112
771,25.700000,-3.507249,-3.328026,-48.678665,-3.175840,1.894518,0.159090,0.179998,-0.372003,39.076515,-0.489343,0.943244,2.517063
772,25.733333,-3.472793,-3.396830,-48.760025,-3.158379,1.896607,0.123765,0.183468,-0.376696,39.077976,-0.489340,0.943235,2.517120
773,25.766667,-3.165440,-3.485179,-48.838974,-3.140348,1.898932,0.088545,0.187578,-0.382522,39.083107,-0.489279,0.943168,2.517139
774,25.800000,-3.431252,-3.379925,-48.732258,-3.122263,1.901507,0.053415,0.185100,-0.375623,39.081337,-0.489371,0.943309,2.517099
775,25.833333,-3.510134,-3.199817,-48.935417,-3.103653,1.904381,0.018351,0.196865,-0.387375,39.086269,-0.489311,0.943110,2.517142
776,25.866667,-3.768738,-3.230999,-48.947624,-3.085065,1.907203,-0.016955,0.196694,-0.386285,39.089317,-0.489364,0.943141,2.517096
777,25.900000,-2.204438,-3.610436,-48.663895,-3.066278,1.909300,-0.053613,0.182371,-0.374731,39.077412,-0.489347,0.943230,2.517093
778,25.933333,-2.488091,-3.660040,-48.774372,-3.047189,1.911616,-0.088578,0.185460,-0.374551,39.082123,-0.489373,0.943355,2.517065
779,25.966667,-2.122773,-3.719557,-49.381840,-3.027190,1.912875,-0.123761,0.195332,-0.387768,39.086193,-0.489305,0.943090,2.517133
780,26.000000,-2.487774,-3.706398,-48.916225,-3.008061,1.914684,-0.158855,0.196758,-0.383144,39.089329,-0.489387,0.943234,2.517056
781,26.033333,-2.883941,-3.678095,-48.760094,-2.988626,1.916322,-0.194245,0.183594,-0.378058,39.080639,-0.489344,0.943208,2.517098
782,26.066667,-3.241622,-3.623542,-48.609657,-2.969296,1.917472,-0.229926,0.198902,-0.387312,39.089237,-0.489336,0.943134,2.517090
783,26.100000,-2.282206,-3.618694,-48.954739,-2.949237,1.917698,-0.266279,0.183579,-0.377242,39.081795,-0.489364,0.943228,2.517089
784,26.133333,-3.087331,-3.676903,-48.617126,-2.929154,1.918627,-0.301529,0.185180,-0.377864,39.083473,-0.489360,0.943251,2.517070
785,26.166667,-2.196958,-3.498448,-49.159561,-2.908423,1.918869,-0.337669,0.185662,-0.375000,39.082630,-0.489366,0.943360,2.517040
786,26.200000,-2.333915,-3.610208,-49.018559,-2.888015,1.919267,-0.373584,0.184565,-0.376258,39.079632,-0.489317,0.943263,2.517074
787,26.233333,-3.878532,-3.368816,-48.660568,-2.868080,1.919772,-0.409259,0.184036,-0.378205,39.080425,-0.489338,0.943215,2.517095
788,26.266667,-2.305532,-3.381712,-49.264362,-2.846486,1.918967,-0.445262,0.196506,-0.383923,39.087444,-0.489350,0.943229,2.517064
789,26.300000,-2.144262,-3.259665,-49.560555,-2.825845,1.918253,-0.481710,0.196559,-0.385651,39.086788,-0.489326,0.943138,2.517079
790,26.333333,-2.843471,-3.570618,-49.845173,-2.804657,1.918724,-0.516129,0.197005,-0.386320,39.088173,-0.489345,0.943130,2.517068
791,26.366667,-2.647490,-3.241868,-51.046444,-2.783580,1.918550,-0.552171,0.185790,-0.375737,39.082680,-0.489408,0.943341,2.517052
792,26.400000,-1.849771,-3.294462,-51.693039,-2.762019,1.917989,-0.587416,0.198920,-0.389187,39.090141,-0.489322,0.943121,2.517099
793,26.433333,-2.304663,-3.156563,-52.640728,-2.740388,1.916903,-0.623144,0.198671,-0.385000,39.090790,-0.489361,0.943238,2.517044
794,26.466667,-1.797163,-3.330140,-52.355019,-2.718108,1.916571,-0.658611,0.198117,-0.388970,39.088684,-0.489311,0.943130,2.517098
795,26.500000,-4.399528,-2.855703,-52.863876,-2.696795,1.916212,-0.693253,0.184952,-0.379300,39.080921,-0.489303,0.943217,2.517086
796,26.533333,-4.093599,-2.908682,-53.880806,-2.674725,1.914971,-0.728818,0.197664,-0.383833,39.089153,-0.489373,0.943233,2.517025
797,26.566667,-2.339269,-3.470734,-54.883537,-2.651449,1.914089,-0.764037,0.195724,-0.385484,39.086941,-0.489319,0.943148,2.517056
798,26.600000,-2.720680,-3.208876,-55.750511,-2.629145,1.913257,-0.798939,0.185844,-0.379559,39.080788,-0.489297,0.943222,2.517087
799,26.633333,-2.428278,-3.184056,-56.273563,-2.605906,1.912385,-0.833907,0.199100,-0.389707,39.091553,-0.489334,0.943122,2.517080
800,26.666667,-2.609921,-3.096754,-56.660404,-2.582784,1.911438,-0.868929,0.197428,-0.386432,39.088642,-0.489342,0.943134,2.517076
801,26.700000,-2.303989,-3.279291,-57.165401,-2.559082,1.910231,-0.903764,0.199019,-0.385603,39.092667,-0.489384,0.943206,2.517034
