Format Version,1.23,Take Name,PoseEstimator_test3_config3,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.38.38.012 ,Total Frames in Take,2978,Total Exported Frames,2978,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
410,13.666667,1.291039,2.236005,-77.385986,-3.365397,1.986573,-2.176711,0.177207,-0.362986,39.073750,-0.435345,0.868963,2.478807
411,13.700000,0.809433,3.189489,-76.712616,-3.383265,1.990124,-2.169228,0.175766,-0.368103,39.074333,-0.435404,0.868899,2.478877
412,13.733333,-0.223304,3.727014,-76.680237,-3.401014,1.993980,-2.163081,0.178614,-0.358709,39.062103,-0.435153,0.869043,2.478877
413,13.766667,0.784895,2.984322,-76.603325,-3.416931,1.994603,-2.154425,0.176028,-0.363782,39.075191,-0.435339,0.868914,2.478803
414,13.800000,0.805748,2.951379,-76.207504,-3.433156,1.996773,-2.146509,0.191691,-0.390496,39.089390,-0.435508,0.868685,2.478941
415,13.833333,-0.665479,3.910710,-75.743698,-3.449671,2.000410,-2.139282,0.190435,-0.390508,39.090015,-0.435480,0.868658,2.478951
416,13.866667,-0.353531,3.271822,-74.688034,-3.464336,2.001382,-2.130482,0.181274,-0.359656,39.058109,-0.434996,0.868874,2.478923
417,13.900000,-0.666141,3.083384,-73.614662,-3.479300,2.002707,-2.121664,0.202371,-0.393415,39.091656,-0.435232,0.868611,2.478920
418,13.933333,3.053937,2.781164,-71.699806,-3.493196,2.002409,-2.112886,0.190285,-0.390362,39.087662,-0.435553,0.868680,2.478975
419,13.966667,-0.791322,3.443408,-71.099113,-3.508145,2.006184,-2.104012,0.178899,-0.365774,39.075500,-0.435335,0.868931,2.478858
420,14.000000,-0.408714,3.399949,-70.459747,-3.523007,2.008648,-2.094660,0.202375,-0.393749,39.090504,-0.435235,0.868628,2.478934
421,14.033333,-0.961335,3.250904,-69.924904,-3.535864,2.008206,-2.084331,0.189185,-0.388815,39.087955,-0.435510,0.868648,2.478944
422,14.066667,-1.028489,3.361116,-69.553383,-3.549232,2.009497,-2.074597,0.193543,-0.388392,39.089436,-0.435486,0.868729,2.478918
423,14.100000,-0.923310,3.574915,-69.346626,-3.563165,2.012074,-2.064808,0.180259,-0.365019,39.062843,-0.435039,0.868811,2.478947
424,14.133333,-0.443566,2.689798,-69.224716,-3.575206,2.012647,-2.053588,0.192380,-0.389220,39.088703,-0.435525,0.868683,2.478974
425,14.166667,-0.953595,3.259830,-68.957787,-3.587063,2.014325,-2.042683,0.203299,-0.394250,39.091190,-0.435210,0.868597,2.478963
426,14.200000,-0.962008,3.438120,-68.376297,-3.599227,2.016306,-2.031582,0.178833,-0.359654,39.062126,-0.435085,0.868835,2.478882
427,14.233333,-1.427700,3.258194,-68.223412,-3.610518,2.017880,-2.020072,0.180476,-0.364208,39.064808,-0.435084,0.868789,2.478935
428,14.266667,-0.045919,2.519155,-67.735550,-3.620704,2.018472,-2.008978,0.178733,-0.357526,39.062233,-0.435083,0.868877,2.478841
429,14.300000,-0.038138,2.666733,-66.443077,-3.631206,2.019609,-1.997276,0.176729,-0.357026,39.062199,-0.435094,0.868859,2.478836
430,14.333333,0.551392,2.717173,-64.215576,-3.641294,2.021124,-1.985146,0.182258,-0.361785,39.062714,-0.435047,0.868859,2.478923
431,14.366667,1.940304,2.823716,-63.387245,-3.651201,2.019766,-1.973347,0.196882,-0.385385,39.091011,-0.435394,0.868768,2.478848
432,14.400000,-0.208177,2.817067,-63.321587,-3.660519,2.021275,-1.960982,0.194643,-0.395533,39.089939,-0.435487,0.868577,2.479081
433,14.433333,-1.028222,3.114265,-62.387463,-3.670097,2.022054,-1.948014,0.190098,-0.388965,39.089153,-0.435533,0.868598,2.478980
434,14.466667,-1.774047,3.774037,-61.689274,-3.678971,2.022494,-1.934969,0.203644,-0.392282,39.091049,-0.435244,0.868604,2.478947
435,14.500000,-0.134987,2.828630,-61.550716,-3.686939,2.023137,-1.922412,0.180845,-0.359351,39.061493,-0.435015,0.868846,2.478908
436,14.533333,-2.188304,3.361658,-61.857170,-3.695293,2.023261,-1.908813,0.200202,-0.385623,39.090336,-0.435270,0.868655,2.478841
437,14.566667,-0.415273,2.539574,-62.237831,-3.702449,2.023274,-1.895947,0.174980,-0.363780,39.076694,-0.435411,0.868835,2.478848
438,14.600000,-1.228159,2.790701,-61.613411,-3.709717,2.023773,-1.881418,0.182537,-0.361224,39.061592,-0.435041,0.868840,2.478938
439,14.633333,-1.746993,3.415171,-61.156960,-3.716539,2.024225,-1.867598,0.175237,-0.351363,39.061710,-0.435199,0.869010,2.478826
440,14.666667,-0.984020,1.444507,-62.836975,-3.721689,2.022968,-1.854255,0.175395,-0.346125,39.052513,-0.435139,0.869078,2.478863
441,14.700000,-0.974578,2.979315,-61.471832,-3.728546,2.024562,-1.839617,0.179868,-0.358762,39.063992,-0.435067,0.868815,2.478881
442,14.733333,-0.915657,3.098793,-61.382179,-3.733661,2.024353,-1.825143,0.180785,-0.356518,39.059906,-0.435048,0.868883,2.478902
443,14.766667,-0.289086,2.603994,-62.295723,-3.739231,2.024182,-1.811339,0.178952,-0.361529,39.065445,-0.435111,0.868774,2.478911
444,14.800000,1.158799,5.157804,-62.272446,-3.742951,2.024394,-1.798064,0.174518,-0.351073,39.061733,-0.435225,0.869031,2.478805
445,14.833333,-1.484876,3.223068,-61.604591,-3.749569,2.024576,-1.781754,0.197241,-0.383162,39.090672,-0.435380,0.868772,2.478834
446,14.866667,-1.268356,3.186561,-61.538864,-3.752414,2.023684,-1.766427,0.176202,-0.361110,39.075397,-0.435412,0.868878,2.478806
447,14.900000,1.245529,5.318567,-62.259605,-3.755510,2.023366,-1.753310,0.179022,-0.360862,39.064636,-0.435117,0.868756,2.478895
448,14.933333,-1.417307,3.136930,-61.657990,-3.761082,2.023472,-1.737014,0.177221,-0.350273,39.059464,-0.435163,0.869040,2.478838
449,14.966667,-1.056422,3.064281,-61.537163,-3.762931,2.022029,-1.721189,0.175179,-0.361401,39.075943,-0.435436,0.868865,2.478831
450,15.000000,-1.664655,3.359810,-61.654404,-3.766046,2.021319,-1.705840,0.175253,-0.348098,39.059788,-0.435184,0.869036,2.478798
451,15.033333,-0.404914,2.656534,-62.367531,-3.768690,2.020199,-1.691185,0.177550,-0.356234,39.063267,-0.435112,0.868837,2.478854
452,15.066667,-0.421679,2.934793,-61.883488,-3.771281,2.019650,-1.675817,0.179064,-0.360244,39.066822,-0.435105,0.868798,2.478878
453,15.100000,-0.135964,2.880158,-62.386143,-3.772858,2.017712,-1.659890,0.176113,-0.364329,39.077736,-0.435412,0.868849,2.478870
454,15.133333,-1.841699,3.555019,-61.359409,-3.775187,2.016929,-1.643267,0.202939,-0.393431,39.091522,-0.435231,0.868532,2.478991
455,15.166667,-0.351291,2.563947,-61.342495,-3.776067,2.015922,-1.627726,0.174178,-0.345622,39.059574,-0.435212,0.869048,2.478775
456,15.200000,0.134914,1.550968,-61.283936,-3.777176,2.014810,-1.612152,0.181154,-0.358768,39.062847,-0.435074,0.868811,2.478915
457,15.233333,-1.401656,1.002724,-61.383900,-3.778805,2.013891,-1.596888,0.180089,-0.361558,39.066246,-0.435121,0.868787,2.478923
458,15.266667,-1.059299,-0.829892,-61.329903,-3.778671,2.012416,-1.582118,0.193296,-0.411860,39.109810,-0.435583,0.868169,2.478996
459,15.300000,-2.848594,-2.042784,-62.283047,-3.778569,2.010161,-1.568259,0.200875,-0.387960,39.090687,-0.435253,0.868618,2.478915
460,15.333333,-5.134157,-2.292287,-61.489372,-3.777266,2.008486,-1.554379,0.179592,-0.358024,39.064129,-0.435091,0.868813,2.478893
461,15.366667,-8.481924,-1.634338,-61.995407,-3.775307,2.005750,-1.541010,0.202466,-0.388963,39.091362,-0.435245,0.868600,2.478928
462,15.400000,-8.912284,-0.542449,-62.408581,-3.771336,2.002613,-1.528639,0.178922,-0.372914,39.090755,-0.435448,0.868758,2.478758
463,15.433333,-9.212755,1.285880,-62.186932,-3.766372,1.999880,-1.516110,0.184769,-0.409335,39.109676,-0.435817,0.868226,2.478995
464,15.466667,-7.868653,3.157775,-61.945881,-3.760143,1.997275,-1.503586,0.175367,-0.382536,39.102371,-0.435671,0.868602,2.478781
465,15.500000,-5.966144,4.792663,-61.369564,-3.753292,1.995440,-1.490653,0.175630,-0.382755,39.101662,-0.435677,0.868616,2.478781
466,15.533333,-1.408577,4.893022,-62.079659,-3.744761,1.992847,-1.478885,0.180700,-0.412580,39.110378,-0.435882,0.868157,2.479049
467,15.566667,0.589834,4.465788,-62.267235,-3.736720,1.990841,-1.465659,0.180538,-0.410739,39.110222,-0.435887,0.868172,2.479017
468,15.600000,2.477877,3.688672,-61.439163,-3.727777,1.989029,-1.451976,0.184315,-0.408920,39.111103,-0.435806,0.868258,2.478965
469,15.633333,2.376426,2.819202,-62.520588,-3.719244,1.986431,-1.439168,0.191137,-0.408914,39.110405,-0.435617,0.868202,2.478953
470,15.666667,1.862086,2.527094,-62.448933,-3.710478,1.983931,-1.425692,0.185048,-0.407118,39.109138,-0.435778,0.868279,2.478983
471,15.700000,-0.342630,2.589577,-61.663502,-3.702917,1.982378,-1.411083,0.182769,-0.410869,39.111137,-0.435862,0.868175,2.479033
472,15.733333,-1.793013,2.783512,-61.716045,-3.694079,1.979885,-1.397069,0.176925,-0.364944,39.089901,-0.435500,0.868844,2.478653
473,15.766667,-1.716323,2.608437,-61.930126,-3.685683,1.977167,-1.383443,0.182458,-0.414390,39.110043,-0.435864,0.868145,2.479125
474,15.800000,-1.945161,2.872916,-62.093822,-3.677037,1.974635,-1.369455,0.178832,-0.408759,39.108665,-0.435902,0.868207,2.479019
475,15.833333,-1.815581,2.925346,-61.966946,-3.668725,1.972975,-1.355179,0.183707,-0.408120,39.110085,-0.435819,0.868268,2.478979
476,15.866667,-1.265622,2.915286,-61.171612,-3.659917,1.971641,-1.340679,0.183514,-0.381163,39.095970,-0.435356,0.868575,2.478799
477,15.900000,-1.209084,2.988871,-61.919792,-3.651050,1.969214,-1.326744,0.182428,-0.407156,39.109943,-0.435872,0.868257,2.478970
478,15.933333,-0.467862,2.905080,-61.233685,-3.642006,1.967852,-1.312019,0.182079,-0.407914,39.109280,-0.435853,0.868230,2.478996
479,15.966667,-0.261092,2.876244,-62.290699,-3.632380,1.965400,-1.297825,0.171988,-0.381046,39.102226,-0.435771,0.868556,2.478784
480,16.000000,0.517421,3.077518,-62.066559,-3.622883,1.963712,-1.283931,0.190450,-0.350255,39.066833,-0.435160,0.868976,2.478677
481,16.033333,0.166071,2.649272,-61.259953,-3.613964,1.962090,-1.268139,0.193703,-0.409182,39.110664,-0.435587,0.868215,2.478975
482,16.066667,-0.410482,2.588787,-62.275589,-3.604402,1.959619,-1.253848,0.176889,-0.371115,39.092812,-0.435526,0.868770,2.478733
483,16.100000,0.106714,2.540636,-61.225441,-3.594930,1.957971,-1.238772,0.169412,-0.383138,39.102943,-0.435777,0.868520,2.478805
484,16.133333,0.748092,4.563829,-62.512630,-3.584527,1.956225,-1.225053,0.190718,-0.405730,39.109959,-0.435630,0.868244,2.478902
485,16.166667,0.095536,3.103971,-61.748188,-3.575582,1.953701,-1.209708,0.177512,-0.367135,39.089886,-0.435476,0.868818,2.478681
486,16.200000,-0.220538,2.412338,-62.270447,-3.565213,1.951739,-1.195065,0.190815,-0.406990,39.109104,-0.435648,0.868199,2.478925
487,16.233333,-0.034413,3.050228,-61.514263,-3.556316,1.948942,-1.178934,0.178932,-0.405264,39.110065,-0.435920,0.868195,2.478931
488,16.266667,-0.138000,3.143854,-62.345188,-3.545549,1.946933,-1.164764,0.177450,-0.382167,39.100788,-0.435614,0.868642,2.478804
489,16.300000,-0.790893,2.903422,-61.554573,-3.536967,1.944444,-1.147764,0.180745,-0.407716,39.108971,-0.435894,0.868219,2.479003
490,16.333333,0.341862,3.786286,-62.508915,-3.525667,1.942110,-1.133508,0.179052,-0.402363,39.109554,-0.435894,0.868234,2.478899
491,16.366667,-0.057779,2.444937,-62.320511,-3.515317,1.939489,-1.118127,0.190952,-0.404513,39.110069,-0.435583,0.868256,2.478872
492,16.400000,-1.623420,3.097490,-61.612953,-3.507155,1.936805,-1.100837,0.180255,-0.403073,39.110088,-0.435876,0.868252,2.478883
493,16.433333,-0.121769,2.857575,-61.488449,-3.496185,1.934475,-1.085707,0.178910,-0.406589,39.110268,-0.435924,0.868164,2.478961
494,16.466667,0.019209,2.605826,-61.583344,-3.486014,1.931888,-1.069622,0.178507,-0.369015,39.089745,-0.435472,0.868791,2.478714
495,16.500000,-1.188768,3.236362,-61.634850,-3.476016,1.929258,-1.053711,0.183342,-0.405775,39.110622,-0.435858,0.868239,2.478928
496,16.533333,-1.699467,3.502031,-61.221336,-3.465551,1.926800,-1.037325,0.175858,-0.404851,39.110268,-0.435983,0.868159,2.478913
497,16.566667,-0.598603,2.980771,-61.493771,-3.455129,1.924231,-1.021928,0.183370,-0.403978,39.109592,-0.435816,0.868281,2.478900
498,16.600000,-0.412613,2.756496,-61.660259,-3.444383,1.921891,-1.005611,0.177858,-0.404462,39.110271,-0.435949,0.868221,2.478896
499,16.633333,-1.559387,3.185561,-61.711567,-3.433973,1.920221,-0.989938,0.178094,-0.404426,39.109688,-0.435948,0.868185,2.478923
500,16.666667,-1.032702,2.958851,-61.595787,-3.423683,1.917643,-0.973383,0.183311,-0.407285,39.110233,-0.435802,0.868219,2.478959
501,16.700000,-0.384257,2.673541,-61.497772,-3.412622,1.915504,-0.956750,0.179991,-0.403568,39.108711,-0.435875,0.868223,2.478921
502,16.733333,-0.833485,3.007155,-60.995289,-3.401882,1.913953,-0.940801,0.177413,-0.403664,39.109570,-0.435945,0.868164,2.478911
503,16.766667,-2.030940,3.353662,-59.958557,-3.391232,1.911879,-0.923537,0.181917,-0.381376,39.096630,-0.435417,0.868512,2.478779
504,16.800000,-1.350699,2.889903,-59.548637,-3.379709,1.910670,-0.908391,0.175910,-0.404199,39.109333,-0.435951,0.868161,2.478920
505,16.833333,-2.871011,3.443243,-58.708073,-3.369008,1.908912,-0.890303,0.177303,-0.404140,39.109818,-0.435940,0.868183,2.478886
506,16.866667,-1.137215,3.109090,-58.656799,-3.357206,1.906480,-0.875007,0.176115,-0.404636,39.110008,-0.435955,0.868194,2.478885
507,16.900000,-2.217845,4.116618,-59.021099,-3.345713,1.903772,-0.857926,0.171493,-0.374145,39.099060,-0.435715,0.868644,2.478638
508,16.933333,-3.074521,4.623664,-58.292774,-3.334704,1.902021,-0.839602,0.180304,-0.408518,39.110195,-0.435908,0.868178,2.478972
509,16.966667,-0.907693,3.255496,-58.466919,-3.322826,1.900980,-0.824117,0.177938,-0.407789,39.109379,-0.435919,0.868138,2.478968
510,17.000000,-0.203716,1.905656,-58.358360,-3.311776,1.898551,-0.806383,0.178258,-0.403986,39.108986,-0.435932,0.868190,2.478915
511,17.033333,0.576948,0.906140,-58.382271,-3.300444,1.897144,-0.789676,0.191768,-0.407374,39.109138,-0.435612,0.868185,2.478928
512,17.066667,1.063769,0.772368,-58.233837,-3.288945,1.894547,-0.773157,0.178984,-0.405156,39.109478,-0.435905,0.868208,2.478918
513,17.100000,-0.954135,1.931672,-58.019024,-3.278064,1.891834,-0.755528,0.177202,-0.406090,39.108681,-0.435941,0.868201,2.478952
514,17.133333,-1.379219,2.566892,-57.924118,-3.266581,1.889607,-0.739259,0.172890,-0.398288,39.108490,-0.435982,0.868220,2.478815
515,17.166667,-0.778793,2.507168,-58.220131,-3.255733,1.886303,-0.723581,0.178478,-0.404770,39.109436,-0.435953,0.868203,2.478924
516,17.200000,-0.684757,2.314242,-58.176731,-3.244750,1.883674,-0.707451,0.181061,-0.402094,39.110077,-0.435866,0.868263,2.478862
517,17.233333,-0.727720,2.066149,-58.215855,-3.233911,1.881138,-0.691352,0.173901,-0.373251,39.096561,-0.435669,0.868695,2.478682
518,17.266667,-0.818017,1.915613,-58.368126,-3.223192,1.878730,-0.675054,0.182562,-0.404971,39.109196,-0.435825,0.868257,2.478929
519,17.300000,-0.165023,1.432103,-58.286678,-3.212267,1.875922,-0.659676,0.175648,-0.402830,39.108681,-0.435991,0.868212,2.478916
520,17.333333,0.008626,1.594207,-58.276417,-3.201421,1.873643,-0.644429,0.175634,-0.402813,39.109440,-0.435991,0.868208,2.478904
521,17.366667,0.178183,1.514161,-58.252827,-3.190668,1.871053,-0.629099,0.189043,-0.404649,39.109081,-0.435638,0.868231,2.478899
522,17.400000,0.325208,1.397664,-58.184464,-3.180090,1.868011,-0.613421,0.188154,-0.402296,39.108337,-0.435648,0.868247,2.478851
523,17.433333,0.014669,1.589626,-57.975460,-3.169598,1.865545,-0.598480,0.176639,-0.400438,39.108070,-0.435945,0.868247,2.478854
524,17.466667,-0.010858,1.679227,-57.371105,-3.158976,1.862858,-0.583815,0.179796,-0.399415,39.108814,-0.435903,0.868285,2.478833
525,17.500000,-2.082490,2.100267,-56.299934,-3.148761,1.860505,-0.568299,0.179372,-0.404080,39.109417,-0.435942,0.868233,2.478911
526,17.533333,-1.828544,2.037251,-55.366631,-3.138107,1.857394,-0.554176,0.187081,-0.402700,39.108936,-0.435686,0.868205,2.478857
527,17.566667,-0.763411,1.654773,-54.878708,-3.127007,1.854165,-0.540745,0.175947,-0.399796,39.108578,-0.435989,0.868276,2.478846
528,17.600000,0.506352,4.192239,-54.851604,-3.115869,1.852241,-0.528791,0.171282,-0.369786,39.097393,-0.435680,0.868719,2.478627
529,17.633333,-0.637363,1.503468,-53.868431,-3.106049,1.849308,-0.512665,0.187729,-0.401987,39.109768,-0.435686,0.868246,2.478835
530,17.666667,-0.518746,1.662295,-53.640022,-3.095683,1.847013,-0.499030,0.186292,-0.402377,39.109570,-0.435692,0.868212,2.478843
531,17.700000,-0.349621,1.667867,-52.948002,-3.085463,1.845747,-0.485087,0.177325,-0.401461,39.108616,-0.435959,0.868248,2.478878
532,17.733333,-0.416895,1.716921,-52.814816,-3.075161,1.844625,-0.471462,0.177587,-0.400950,39.108524,-0.435932,0.868275,2.478871
533,17.766667,-0.750335,1.781146,-53.180798,-3.064778,1.843480,-0.457906,0.188888,-0.405495,39.109329,-0.435689,0.868228,2.478884
534,17.800000,-0.884584,1.894426,-52.735790,-3.054678,1.843681,-0.444445,0.188207,-0.407765,39.109188,-0.435683,0.868198,2.478943
535,17.833333,-0.781688,1.801056,-52.659050,-3.044430,1.843697,-0.430823,0.185776,-0.401315,39.108707,-0.435691,0.868254,2.478813
536,17.866667,-2.943746,2.620259,-52.437859,-3.034332,1.844346,-0.416574,0.176133,-0.400017,39.108795,-0.435962,0.868303,2.478840
537,17.900000,-1.244010,3.394822,-52.609322,-3.023255,1.844285,-0.403740,0.177420,-0.403219,39.108292,-0.435948,0.868258,2.478906
538,17.933333,-1.917452,3.733508,-52.589066,-3.012751,1.845549,-0.390208,0.182479,-0.401105,39.109634,-0.435843,0.868317,2.478842
539,17.966667,-1.138032,2.547448,-52.615299,-3.002151,1.847443,-0.376794,0.179055,-0.402076,39.108749,-0.435899,0.868280,2.478873
540,18.000000,-0.082794,0.722326,-52.679230,-2.991583,1.849859,-0.363419,0.177675,-0.402011,39.108315,-0.435938,0.868274,2.478877
541,18.033333,0.131669,-0.232800,-52.751457,-2.981204,1.852489,-0.350571,0.178806,-0.406482,39.109447,-0.435916,0.868234,2.478931
542,18.066667,0.732003,-0.403625,-52.826004,-2.970433,1.854762,-0.337449,0.197062,-0.383685,39.088715,-0.435335,0.868645,2.478839
543,18.100000,-1.647363,0.796380,-52.760242,-2.960456,1.857287,-0.323576,0.178031,-0.402506,39.108658,-0.435892,0.868307,2.478871
544,18.133333,-0.046319,1.481328,-53.038551,-2.949679,1.859481,-0.311734,0.176397,-0.397353,39.108318,-0.435944,0.868351,2.478783
545,18.166667,-0.142989,1.911450,-52.915020,-2.939440,1.861993,-0.299594,0.176508,-0.401576,39.109089,-0.435935,0.868281,2.478844
546,18.200000,-2.238616,2.590366,-52.603378,-2.929506,1.865625,-0.286468,0.197387,-0.383630,39.089489,-0.435338,0.868635,2.478841
547,18.233333,-0.583525,2.026397,-53.223099,-2.918961,1.868224,-0.275737,0.178357,-0.402016,39.109116,-0.435940,0.868306,2.478853
548,18.266667,-0.321493,1.804882,-52.734188,-2.909053,1.872744,-0.263899,0.178428,-0.401477,39.108463,-0.435927,0.868314,2.478854
549,18.300000,-1.029570,1.643346,-52.856552,-2.899265,1.877002,-0.251871,0.185966,-0.377046,39.087830,-0.435594,0.868742,2.478793
550,18.333333,-0.327162,1.157969,-53.193611,-2.888808,1.880993,-0.240127,0.174003,-0.379055,39.100170,-0.435693,0.868702,2.478726
551,18.366667,0.507152,0.775046,-52.409943,-2.878445,1.886377,-0.227472,0.185578,-0.380306,39.087379,-0.435610,0.868704,2.478878
552,18.400000,-0.595286,1.464914,-52.752884,-2.869230,1.890594,-0.216277,0.188006,-0.379849,39.088341,-0.435565,0.868748,2.478833
553,18.433333,-1.326930,1.643260,-52.647877,-2.859710,1.895912,-0.204507,0.189724,-0.381222,39.088711,-0.435538,0.868732,2.478861
554,18.466667,-1.587332,1.875178,-52.700779,-2.850170,1.900823,-0.193952,0.172314,-0.350276,39.071980,-0.435453,0.869021,2.478673
555,18.500000,-1.586129,1.768918,-52.465145,-2.840196,1.906330,-0.182142,0.174358,-0.361071,39.075912,-0.435479,0.868921,2.478816
556,18.533333,-0.404938,1.589497,-53.322060,-2.830155,1.910510,-0.172086,0.173248,-0.348036,39.063568,-0.435304,0.869081,2.478733
557,18.566667,-1.531354,2.416515,-52.837395,-2.821091,1.915978,-0.160145,0.173333,-0.362592,39.076965,-0.435477,0.868912,2.478835
558,18.600000,-2.620435,3.580179,-52.700615,-2.810979,1.920651,-0.148842,0.170588,-0.345174,39.063744,-0.435327,0.869105,2.478687
559,18.633333,-3.071220,4.087818,-52.661114,-2.800980,1.925413,-0.137290,0.195906,-0.382723,39.089981,-0.435355,0.868689,2.478809
560,18.666667,-2.110277,3.312086,-52.987568,-2.790364,1.929809,-0.126571,0.189516,-0.373794,39.088402,-0.435522,0.868843,2.478717
561,18.700000,-0.435066,2.047625,-52.672279,-2.780296,1.935297,-0.114871,0.188080,-0.382188,39.088398,-0.435580,0.868719,2.478886
562,18.733333,-1.790621,1.835735,-52.656898,-2.770807,1.940477,-0.102960,0.171926,-0.341695,39.058029,-0.435247,0.869160,2.478694
563,18.766667,-1.863205,1.981512,-52.741467,-2.760352,1.944759,-0.091397,0.174106,-0.356107,39.072098,-0.435432,0.868996,2.478783
564,18.800000,-1.899612,2.816046,-52.740616,-2.749897,1.948689,-0.079406,0.174675,-0.357254,39.073635,-0.435426,0.868998,2.478770
565,18.833333,-2.441127,4.316279,-52.714214,-2.739139,1.952155,-0.067132,0.194772,-0.380992,39.089417,-0.435433,0.868862,2.478803
566,18.866667,-3.297446,5.687012,-52.691162,-2.728213,1.955301,-0.054536,0.188212,-0.382536,39.087986,-0.435551,0.868743,2.478895
567,18.900000,-4.004004,6.208375,-52.558464,-2.717138,1.958423,-0.041961,0.172279,-0.343939,39.057915,-0.435242,0.869155,2.478736
568,18.933333,-3.225117,5.453732,-52.531662,-2.705687,1.962206,-0.029008,0.193497,-0.376713,39.090015,-0.435473,0.868867,2.478736
569,18.966667,-1.720980,3.346195,-52.610310,-2.694200,1.965851,-0.015996,0.172384,-0.342184,39.055603,-0.435231,0.869156,2.478751
570,19.000000,-1.186324,1.154562,-52.672760,-2.683387,1.969983,-0.002860,0.173655,-0.344250,39.055588,-0.435170,0.869169,2.478792
571,19.033333,-0.080461,-0.889870,-52.771793,-2.672412,1.973171,0.009836,0.190195,-0.381914,39.088017,-0.435552,0.868754,2.478883
572,19.066667,0.778804,-2.149903,-52.692833,-2.661781,1.976431,0.022213,0.173351,-0.345683,39.058037,-0.435240,0.869135,2.478768
573,19.100000,1.344359,-2.255297,-52.701008,-2.651219,1.978862,0.033946,0.174295,-0.359540,39.076416,-0.435472,0.868971,2.478778
574,19.133333,1.528778,-1.783889,-52.754429,-2.640869,1.981061,0.045258,0.186347,-0.386985,39.087456,-0.435607,0.868682,2.478979
575,19.166667,1.403222,-0.928238,-52.720013,-2.631271,1.982727,0.055879,0.186518,-0.383675,39.087730,-0.435603,0.868705,2.478909
576,19.200000,0.848970,-0.257670,-52.787151,-2.622328,1.984341,0.065905,0.176787,-0.359574,39.073223,-0.435389,0.869004,2.478827
577,19.233333,1.082485,-0.013520,-52.950981,-2.613259,1.985396,0.074914,0.189280,-0.384805,39.088951,-0.435593,0.868702,2.478928
578,19.266667,0.367291,0.167987,-52.831490,-2.605144,1.987032,0.083939,0.189393,-0.383003,39.088852,-0.435563,0.868723,2.478889
579,19.300000,0.547372,-0.045119,-52.986324,-2.597016,1.988448,0.092230,0.178038,-0.358499,39.063084,-0.435142,0.868877,2.478897
580,19.333333,0.765775,-0.484884,-53.124599,-2.589081,1.989789,0.099898,0.173618,-0.360941,39.077393,-0.435474,0.868950,2.478805
581,19.366667,0.743561,-0.655622,-53.147732,-2.581525,1.991232,0.107422,0.192961,-0.377902,39.090401,-0.435496,0.868872,2.478746
582,19.400000,0.093150,-0.632176,-52.790127,-2.575013,1.993069,0.114953,0.195408,-0.382392,39.090351,-0.435445,0.868856,2.478830
583,19.433333,0.433397,-0.737468,-52.795238,-2.568000,1.994621,0.121622,0.188533,-0.385308,39.088661,-0.435588,0.868664,2.478925
584,19.466667,0.326946,-0.649083,-52.866360,-2.561458,1.995978,0.127912,0.173069,-0.341294,39.049480,-0.435129,0.869185,2.478813
585,19.500000,0.946828,-0.618998,-52.864857,-2.554996,1.996770,0.133431,0.194229,-0.388354,39.088608,-0.435507,0.868701,2.478982
586,19.533333,0.408098,-0.389546,-52.815823,-2.549121,1.998250,0.138897,0.175713,-0.364973,39.076752,-0.435460,0.868899,2.478866
587,19.566667,0.596674,-0.418096,-52.885944,-2.543149,1.999347,0.143720,0.176623,-0.350867,39.060139,-0.435197,0.869105,2.478843
588,19.600000,0.688284,-0.433772,-52.696991,-2.537695,2.000286,0.148109,0.188787,-0.387250,39.088131,-0.435549,0.868683,2.478972
589,19.633333,0.268196,-0.350373,-52.197117,-2.532412,2.001459,0.152041,0.196948,-0.380453,39.091202,-0.435413,0.868900,2.478807
590,19.666667,0.042206,0.036187,-51.638680,-2.527070,2.002174,0.155917,0.197220,-0.382854,39.092266,-0.435423,0.868845,2.478826
591,19.700000,-1.038370,1.000635,-51.090324,-2.521824,2.003027,0.159532,0.175538,-0.351751,39.058594,-0.435198,0.869069,2.478887
592,19.733333,-0.827410,1.041407,-50.346626,-2.516844,2.003990,0.162566,0.176210,-0.349484,39.055733,-0.435157,0.869108,2.478884
593,19.766667,0.160661,-0.335420,-49.439098,-2.512412,2.005770,0.165078,0.176243,-0.349004,39.056309,-0.435170,0.869124,2.478866
594,19.800000,2.223460,-2.542918,-48.237000,-2.508242,2.007598,0.166425,0.175038,-0.347287,39.058643,-0.435227,0.869141,2.478788
595,19.833333,3.499162,-4.221352,-47.265598,-2.505021,2.009815,0.167612,0.176951,-0.365177,39.076504,-0.435425,0.868924,2.478878
596,19.866667,4.268818,-4.974873,-46.750622,-2.502227,2.011289,0.168067,0.175236,-0.351208,39.058609,-0.435206,0.869106,2.478858
597,19.900000,4.346965,-4.745998,-46.466103,-2.499998,2.012661,0.167892,0.173773,-0.350310,39.059711,-0.435216,0.869081,2.478840
598,19.933333,4.600756,-3.802438,-46.406723,-2.498518,2.013735,0.166756,0.197434,-0.383316,39.090950,-0.435434,0.868850,2.478853
