Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.32.03.393 ,Total Frames in Take,6257,Total Exported Frames,6257,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
779,25.966667,0.843894,0.633133,-49.788292,-1.679790,1.916432,1.115365,0.075331,-0.239767,38.723701,-0.482746,0.943028,2.524283
780,26.000000,0.823293,0.551307,-49.679714,-1.676208,1.917781,1.114437,0.079756,-0.243930,38.722706,-0.482695,0.943034,2.524347
781,26.033333,1.010772,0.549369,-49.775105,-1.672450,1.918853,1.113357,0.076815,-0.244936,38.726231,-0.482749,0.942991,2.524322
782,26.066667,0.459586,0.548942,-49.479000,-1.669278,1.919782,1.112556,0.078661,-0.247805,38.723297,-0.482699,0.942989,2.524397
783,26.100000,1.229286,0.382951,-50.009357,-1.665525,1.920248,1.110799,0.077921,-0.246607,38.723301,-0.482691,0.942970,2.524391
784,26.133333,1.080664,0.550339,-49.686317,-1.662693,1.920912,1.109716,0.067105,-0.261817,38.743004,-0.482929,0.942922,2.524447
785,26.166667,1.236616,0.501200,-49.846386,-1.659590,1.921229,1.108467,0.075401,-0.242745,38.721153,-0.482715,0.943017,2.524368
786,26.200000,1.230024,0.445387,-49.952633,-1.656718,1.921432,1.106924,0.077138,-0.240077,38.718307,-0.482662,0.943051,2.524337
787,26.233333,0.885065,0.517446,-49.541878,-1.654441,1.921614,1.105728,0.078904,-0.244972,38.722443,-0.482659,0.943021,2.524363
788,26.266667,1.048950,0.528371,-49.600758,-1.651930,1.921506,1.104123,0.078632,-0.245625,38.725246,-0.482721,0.943005,2.524334
789,26.300000,1.307787,0.536921,-49.799984,-1.649579,1.921319,1.102321,0.077805,-0.244076,38.725571,-0.482712,0.943003,2.524299
790,26.333333,1.318986,0.505142,-49.686012,-1.647557,1.920967,1.100672,0.078490,-0.246482,38.718830,-0.482652,0.942971,2.524414
791,26.366667,1.235587,0.393441,-49.464375,-1.645768,1.920534,1.099012,0.079899,-0.249708,38.725414,-0.482672,0.942946,2.524406
792,26.400000,1.455823,0.346352,-49.658253,-1.643920,1.919838,1.097106,0.078764,-0.244348,38.719780,-0.482683,0.943006,2.524384
793,26.433333,1.154254,-0.055158,-49.644279,-1.642318,1.919110,1.094912,0.077123,-0.246108,38.722851,-0.482668,0.942952,2.524386
794,26.466667,0.721655,-0.724955,-49.576385,-1.640915,1.918345,1.092726,0.067987,-0.258556,38.739792,-0.482885,0.942949,2.524410
795,26.500000,0.497918,-0.947516,-49.607628,-1.639582,1.917483,1.090172,0.075932,-0.244284,38.722755,-0.482708,0.942944,2.524338
796,26.533333,0.452850,-0.499691,-49.238270,-1.638433,1.916698,1.087810,0.077222,-0.243222,38.720680,-0.482704,0.942991,2.524334
797,26.566667,1.182076,-0.026060,-49.412125,-1.637348,1.915594,1.085112,0.077500,-0.245585,38.723812,-0.482709,0.942954,2.524334
798,26.600000,1.885707,0.196426,-49.369812,-1.636557,1.914669,1.081944,0.077921,-0.245118,38.720589,-0.482701,0.942976,2.524361
799,26.633333,2.132744,0.045732,-49.140686,-1.636179,1.913805,1.079179,0.079496,-0.248702,38.722038,-0.482639,0.942924,2.524410
800,26.666667,2.933995,-0.572034,-49.151966,-1.635999,1.912695,1.075518,0.077817,-0.242236,38.715885,-0.482631,0.942991,2.524370
801,26.700000,3.115889,-1.164925,-49.030041,-1.636297,1.911693,1.072054,0.078211,-0.249697,38.721161,-0.482655,0.942898,2.524421
802,26.733333,3.460338,-1.788243,-49.300861,-1.636873,1.910394,1.067566,0.080800,-0.250551,38.726101,-0.482705,0.942918,2.524381
803,26.766667,3.234625,-2.168432,-49.055397,-1.638258,1.909096,1.063367,0.075852,-0.242532,38.719139,-0.482689,0.942955,2.524340
804,26.800000,2.903339,-1.967165,-49.164845,-1.639744,1.907776,1.058782,0.078325,-0.246313,38.719265,-0.482672,0.942921,2.524394
805,26.833333,2.359425,-1.351855,-49.293495,-1.641499,1.906117,1.053760,0.078191,-0.247510,38.722679,-0.482697,0.942913,2.524375
806,26.866667,1.750626,-0.397866,-49.203220,-1.643637,1.904413,1.048515,0.080283,-0.245978,38.722488,-0.482678,0.942943,2.524352
807,26.900000,1.249694,0.390354,-49.341328,-1.645945,1.902594,1.043236,0.077623,-0.245653,38.721924,-0.482699,0.942934,2.524334
808,26.933333,1.085170,0.986635,-49.384708,-1.648393,1.900897,1.037849,0.079678,-0.246994,38.721729,-0.482657,0.942931,2.524351
809,26.966667,1.079695,1.201829,-49.379475,-1.651030,1.899572,1.032633,0.078841,-0.245436,38.721207,-0.482682,0.942923,2.524336
810,27.000000,0.886206,1.116500,-48.939617,-1.654004,1.898164,1.027532,0.079697,-0.249825,38.726460,-0.482722,0.942885,2.524349
811,27.033333,1.371742,0.795992,-49.210617,-1.656502,1.896761,1.022075,0.080268,-0.250690,38.726669,-0.482719,0.942874,2.524374
812,27.066667,1.268959,0.565211,-48.892479,-1.659610,1.895420,1.016993,0.077275,-0.242979,38.718956,-0.482691,0.942936,2.524335
813,27.100000,1.594416,0.461630,-48.994820,-1.662422,1.894060,1.011852,0.078298,-0.243426,38.716660,-0.482627,0.942933,2.524367
814,27.133333,1.531427,0.509884,-48.795059,-1.665556,1.892630,1.006954,0.080675,-0.251686,38.726917,-0.482721,0.942872,2.524401
815,27.166667,1.643554,0.760158,-48.933571,-1.668676,1.891432,1.002129,0.079827,-0.244306,38.718876,-0.482632,0.942934,2.524347
816,27.200000,1.329633,0.768693,-48.700665,-1.672157,1.890077,0.997086,0.079836,-0.245345,38.722824,-0.482664,0.942912,2.524323
817,27.233333,1.319676,0.877176,-48.232487,-1.675354,1.889457,0.992573,0.080582,-0.250636,38.724678,-0.482701,0.942879,2.524375
818,27.266667,1.733144,0.771628,-48.806622,-1.679173,1.887930,0.987247,0.081503,-0.250887,38.725395,-0.482675,0.942880,2.524367
819,27.300000,1.546082,0.743967,-48.531483,-1.682827,1.887079,0.982814,0.080160,-0.248367,38.721725,-0.482676,0.942919,2.524365
820,27.333333,1.336608,0.737610,-48.430050,-1.686995,1.886312,0.978168,0.079367,-0.247671,38.723621,-0.482688,0.942893,2.524338
821,27.366667,1.638275,0.718165,-48.543053,-1.690917,1.885646,0.973394,0.081631,-0.250164,38.725040,-0.482667,0.942893,2.524371
822,27.400000,1.644100,0.666024,-48.480122,-1.695005,1.884955,0.968908,0.079921,-0.248794,38.727718,-0.482736,0.942871,2.524316
823,27.433333,1.705739,0.661515,-48.519695,-1.699312,1.884491,0.964388,0.077918,-0.244001,38.722836,-0.482714,0.942901,2.524291
824,27.466667,1.766611,0.705726,-48.635715,-1.703718,1.884004,0.960074,0.078523,-0.243584,38.721718,-0.482691,0.942907,2.524302
825,27.500000,1.692108,0.727967,-48.493195,-1.708327,1.883674,0.955806,0.080936,-0.247667,38.722351,-0.482625,0.942899,2.524343
826,27.533333,1.986052,0.348784,-48.608875,-1.712998,1.883614,0.951420,0.081314,-0.248642,38.728504,-0.482743,0.942912,2.524300
827,27.566667,2.156329,-0.240149,-48.388638,-1.718219,1.883540,0.947043,0.080348,-0.247103,38.722416,-0.482655,0.942896,2.524334
828,27.600000,2.499918,-0.434889,-48.525078,-1.723127,1.883393,0.942586,0.081071,-0.247346,38.720863,-0.482641,0.942927,2.524350
829,27.633333,2.042042,0.041893,-48.301426,-1.728518,1.882811,0.938597,0.078685,-0.246094,38.722958,-0.482659,0.942916,2.524292
830,27.666667,1.958086,0.546377,-48.404190,-1.733972,1.881795,0.934240,0.079505,-0.245724,38.721153,-0.482676,0.942939,2.524317
831,27.700000,1.924230,0.701134,-48.458736,-1.739552,1.880515,0.929706,0.079947,-0.250140,38.726292,-0.482662,0.942896,2.524333
832,27.733333,1.778907,0.725077,-48.468056,-1.745340,1.879130,0.925390,0.082018,-0.246567,38.718830,-0.482609,0.942930,2.524367
833,27.766667,1.692242,0.267688,-48.373138,-1.751268,1.877412,0.921000,0.080996,-0.249214,38.727745,-0.482690,0.942918,2.524297
834,27.800000,1.862228,-0.250571,-48.485554,-1.757310,1.875513,0.916371,0.081063,-0.248669,38.726032,-0.482684,0.942904,2.524298
835,27.833333,1.535697,-0.670960,-48.178101,-1.763673,1.873428,0.912169,0.077298,-0.245074,38.722332,-0.482706,0.942910,2.524273
836,27.866667,1.682753,-0.985452,-48.228249,-1.770009,1.870670,0.907316,0.079505,-0.246597,38.725269,-0.482684,0.942932,2.524270
837,27.900000,2.407686,-1.190198,-48.712929,-1.776208,1.867572,0.902254,0.080485,-0.243966,38.721565,-0.482662,0.942961,2.524267
838,27.933333,2.480000,-1.236192,-48.694714,-1.782881,1.864139,0.897127,0.077755,-0.246346,38.723793,-0.482694,0.942915,2.524273
839,27.966667,2.424076,-0.864727,-48.719776,-1.789701,1.860553,0.892101,0.080480,-0.246867,38.723228,-0.482674,0.942938,2.524299
840,28.000000,2.184612,-0.245440,-48.682621,-1.796595,1.856512,0.886816,0.080304,-0.248879,38.723019,-0.482630,0.942930,2.524340
841,28.033333,1.936596,0.432529,-48.586651,-1.803539,1.852231,0.881448,0.079096,-0.246164,38.722084,-0.482666,0.942935,2.524311
842,28.066667,1.531149,0.965308,-48.446575,-1.810761,1.847705,0.876120,0.078363,-0.243940,38.724251,-0.482687,0.942967,2.524242
843,28.100000,1.441546,1.268916,-48.669338,-1.817927,1.842957,0.870656,0.078137,-0.246225,38.721745,-0.482682,0.942958,2.524301
844,28.133333,1.370855,1.370848,-48.635239,-1.825194,1.838119,0.865561,0.079523,-0.246046,38.725990,-0.482698,0.942947,2.524257
845,28.166667,1.262179,1.324785,-48.593216,-1.832561,1.833247,0.860648,0.079151,-0.245637,38.722832,-0.482689,0.942970,2.524292
846,28.200000,1.293895,1.198661,-48.684456,-1.839792,1.828133,0.855798,0.077880,-0.245886,38.722721,-0.482667,0.942937,2.524288
847,28.233333,1.381272,1.038327,-48.784164,-1.846783,1.823074,0.851116,0.078537,-0.244898,38.718987,-0.482665,0.942959,2.524323
848,28.266667,1.294250,1.004146,-48.604561,-1.854136,1.817869,0.846785,0.079297,-0.248425,38.725140,-0.482668,0.942933,2.524302
849,28.300000,1.318570,1.060395,-48.674278,-1.861506,1.812508,0.842428,0.079881,-0.245836,38.717415,-0.482632,0.942977,2.524351
850,28.333333,1.416923,1.043869,-48.695812,-1.868680,1.807251,0.838350,0.079021,-0.248796,38.726143,-0.482701,0.942944,2.524306
851,28.366667,1.302504,1.025854,-48.544254,-1.875861,1.801991,0.834485,0.076752,-0.242760,38.721363,-0.482697,0.942972,2.524258
852,28.400000,1.250344,1.122862,-48.528728,-1.883044,1.796638,0.830701,0.078501,-0.246913,38.722034,-0.482662,0.942957,2.524322
853,28.433333,1.335336,1.213211,-48.549965,-1.890059,1.791394,0.826889,0.078486,-0.245875,38.719105,-0.482652,0.942957,2.524329
854,28.466667,1.462065,1.206369,-48.682812,-1.897256,1.786212,0.823464,0.079220,-0.248396,38.724739,-0.482697,0.942937,2.524307
855,28.500000,1.071156,1.179301,-48.345276,-1.904483,1.781056,0.820289,0.081518,-0.251096,38.724842,-0.482665,0.942926,2.524347
856,28.533333,1.069823,1.062035,-48.394455,-1.911584,1.776000,0.816972,0.077757,-0.245196,38.720249,-0.482665,0.942945,2.524295
857,28.566667,1.075675,0.979815,-48.502518,-1.918469,1.770893,0.813734,0.078312,-0.245620,38.721359,-0.482692,0.942936,2.524313
858,28.600000,1.132382,0.984734,-48.536018,-1.925414,1.766000,0.810666,0.080155,-0.249628,38.722557,-0.482668,0.942904,2.524371
859,28.633333,1.217427,1.011624,-48.671494,-1.932322,1.761351,0.807989,0.078686,-0.244939,38.718803,-0.482660,0.942949,2.524335
860,28.666667,1.167665,1.054169,-48.661743,-1.939233,1.756929,0.805326,0.078543,-0.243089,38.718941,-0.482634,0.942957,2.524300
861,28.700000,1.087352,1.133479,-48.549347,-1.946226,1.752608,0.802817,0.080453,-0.246285,38.722889,-0.482664,0.942948,2.524307
862,28.733333,0.928556,1.149362,-48.360332,-1.953025,1.748553,0.800668,0.081919,-0.252867,38.726540,-0.482678,0.942882,2.524359
863,28.766667,1.125797,1.382301,-48.686970,-1.959813,1.744488,0.798066,0.079830,-0.246824,38.720863,-0.482646,0.942913,2.524333
864,28.800000,1.099310,1.203430,-48.589191,-1.966495,1.740759,0.796003,0.079774,-0.246903,38.721550,-0.482659,0.942903,2.524328
865,28.833333,1.208365,1.190729,-48.639095,-1.973102,1.736951,0.793942,0.081250,-0.249902,38.722286,-0.482632,0.942892,2.524368
866,28.866667,1.100467,1.143026,-48.601288,-1.979557,1.733527,0.792212,0.079006,-0.246782,38.721550,-0.482667,0.942903,2.524331
867,28.900000,1.055485,1.193332,-48.518803,-1.986255,1.729945,0.790485,0.082662,-0.251171,38.720242,-0.482593,0.942881,2.524432
868,28.933333,0.991970,1.231680,-48.544373,-1.992719,1.726624,0.788958,0.081682,-0.248642,38.722706,-0.482639,0.942886,2.524348
869,28.966667,0.976993,1.267640,-48.540447,-1.999146,1.723176,0.787570,0.080921,-0.248162,38.722691,-0.482654,0.942870,2.524321
870,29.000000,0.780638,1.311413,-48.311886,-2.005584,1.720115,0.786415,0.079945,-0.248307,38.723671,-0.482675,0.942852,2.524335
871,29.033333,0.264322,1.454744,-48.160278,-2.011798,1.717005,0.785495,0.082034,-0.247479,38.720287,-0.482615,0.942881,2.524358
872,29.066667,0.775851,1.370942,-48.557934,-2.017788,1.713894,0.784198,0.081408,-0.247259,38.722065,-0.482641,0.942873,2.524339
873,29.100000,0.669459,1.384999,-48.429882,-2.023914,1.710952,0.783275,0.080456,-0.244556,38.718929,-0.482611,0.942895,2.524349
874,29.133333,0.282628,1.347033,-48.199684,-2.029893,1.708467,0.782853,0.083086,-0.250040,38.724613,-0.482649,0.942847,2.524351
875,29.166667,0.511958,1.266419,-48.350555,-2.035593,1.706008,0.782217,0.081560,-0.248368,38.720558,-0.482598,0.942834,2.524374
876,29.200000,0.706968,1.243811,-48.637943,-2.041211,1.703492,0.781477,0.079948,-0.242983,38.720093,-0.482661,0.942878,2.524292
877,29.233333,0.676380,1.280350,-48.576576,-2.046894,1.701211,0.781194,0.079767,-0.246725,38.719906,-0.482625,0.942864,2.524341
878,29.266667,0.617950,1.389130,-48.509045,-2.052377,1.699251,0.781243,0.079503,-0.244495,38.719368,-0.482653,0.942882,2.524324
879,29.300000,0.712488,1.473167,-48.628307,-2.057670,1.697298,0.781160,0.079696,-0.244492,38.719475,-0.482632,0.942872,2.524313
880,29.333333,0.828311,1.591340,-48.540833,-2.062999,1.695437,0.781278,0.079530,-0.247128,38.721081,-0.482646,0.942841,2.524331
881,29.366667,0.716803,1.587112,-48.437119,-2.068145,1.693890,0.781783,0.081417,-0.248646,38.722454,-0.482643,0.942835,2.524355
882,29.400000,0.472318,1.481414,-48.345322,-2.073202,1.692246,0.782238,0.078096,-0.242137,38.720863,-0.482666,0.942858,2.524266
883,29.433333,0.397990,1.374623,-48.401176,-2.078094,1.690930,0.782860,0.082661,-0.251495,38.726074,-0.482659,0.942793,2.524355
884,29.466667,0.250063,1.251552,-48.439812,-2.082744,1.689627,0.783510,0.081317,-0.250911,38.725945,-0.482687,0.942793,2.524354
885,29.500000,0.485245,1.269232,-48.707470,-2.087378,1.688441,0.784242,0.078645,-0.242434,38.720432,-0.482683,0.942870,2.524273
886,29.533333,0.427756,1.362292,-48.610420,-2.092049,1.687553,0.785365,0.082901,-0.247096,38.720509,-0.482594,0.942865,2.524346
887,29.566667,0.356056,1.392366,-48.398567,-2.096527,1.686646,0.786630,0.078397,-0.243123,38.720867,-0.482670,0.942859,2.524279
888,29.600000,0.465782,1.366092,-48.481197,-2.100718,1.685789,0.787755,0.081368,-0.249231,38.723129,-0.482623,0.942811,2.524337
889,29.633333,0.220628,1.413651,-48.246071,-2.104900,1.685272,0.789281,0.078477,-0.241506,38.719471,-0.482643,0.942875,2.524259
890,29.666667,0.297805,1.440872,-48.355392,-2.109033,1.684817,0.790720,0.079719,-0.249531,38.725887,-0.482676,0.942794,2.524330
891,29.700000,0.406219,1.403724,-48.518883,-2.112905,1.684555,0.792123,0.078808,-0.245286,38.720387,-0.482660,0.942847,2.524314
892,29.733333,0.440131,1.334267,-48.639320,-2.116651,1.684519,0.793664,0.080303,-0.247087,38.722073,-0.482626,0.942827,2.524322
893,29.766667,0.319184,1.334874,-48.472980,-2.120352,1.684629,0.795674,0.081007,-0.243969,38.719292,-0.482610,0.942886,2.524309
894,29.800000,0.259132,1.232009,-48.422756,-2.123971,1.684690,0.797430,0.080442,-0.247026,38.719845,-0.482595,0.942824,2.524337
895,29.833333,0.609384,0.875309,-48.472252,-2.127542,1.685207,0.799266,0.081533,-0.248591,38.721123,-0.482648,0.942839,2.524342
896,29.866667,1.108199,0.496740,-48.510468,-2.130927,1.685710,0.801017,0.076322,-0.240348,38.723541,-0.482708,0.942870,2.524181
897,29.900000,1.289300,0.695572,-48.540161,-2.134446,1.686209,0.802881,0.080969,-0.249816,38.723866,-0.482678,0.942852,2.524344
898,29.933333,1.072792,1.371991,-48.592007,-2.137770,1.686620,0.805040,0.077810,-0.246895,38.719933,-0.482609,0.942820,2.524322
899,29.966667,0.010429,2.218622,-48.188580,-2.141269,1.687259,0.807543,0.079641,-0.245395,38.721264,-0.482669,0.942868,2.524287
900,30.000000,0.103833,2.717899,-48.675140,-2.144133,1.687874,0.809566,0.077864,-0.242174,38.722790,-0.482660,0.942891,2.524226
901,30.033333,-0.781760,2.801452,-48.375027,-2.147141,1.689164,0.812320,0.080060,-0.246963,38.721958,-0.482628,0.942877,2.524308
902,30.066667,-1.377828,2.452189,-48.359341,-2.149636,1.690809,0.815136,0.080173,-0.250260,38.721596,-0.482625,0.942832,2.524365
903,30.100000,-1.596581,1.937731,-48.502090,-2.151887,1.692785,0.818013,0.077675,-0.243121,38.720486,-0.482664,0.942875,2.524263
904,30.133333,-1.810610,1.323555,-48.531948,-2.153678,1.694940,0.820981,0.079065,-0.243370,38.718384,-0.482623,0.942894,2.524302
905,30.166667,-1.745594,0.829228,-48.648003,-2.154890,1.697631,0.824221,0.076823,-0.241535,38.714966,-0.482610,0.942894,2.524315
906,30.200000,-1.460083,0.502852,-48.638500,-2.155979,1.700370,0.827416,0.066365,-0.261434,38.740612,-0.482869,0.942794,2.524365
907,30.233333,-0.950946,0.382032,-48.532997,-2.156726,1.703184,0.830750,0.078804,-0.243305,38.719292,-0.482646,0.942889,2.524294
908,30.266667,-0.186484,0.690340,-48.557091,-2.157125,1.706161,0.833907,0.080653,-0.248750,38.724712,-0.482647,0.942849,2.524321
909,30.300000,0.509885,1.034248,-48.737190,-2.157345,1.709273,0.837292,0.079750,-0.248288,38.723145,-0.482659,0.942872,2.524336
910,30.333333,1.000061,1.542973,-48.687283,-2.157441,1.712601,0.840476,0.078662,-0.242816,38.719128,-0.482644,0.942904,2.524317
911,30.366667,1.169638,1.777264,-48.513145,-2.157624,1.715845,0.843901,0.078081,-0.242295,38.716927,-0.482612,0.942927,2.524321
912,30.400000,1.165292,1.833038,-48.511875,-2.157625,1.719273,0.847202,0.075326,-0.239393,38.713661,-0.482623,0.942923,2.524303
913,30.433333,1.015201,1.745767,-48.777348,-2.157576,1.722536,0.850421,0.077271,-0.241775,38.718624,-0.482617,0.942873,2.524290
914,30.466667,0.561586,1.642270,-48.678314,-2.157652,1.725951,0.853957,0.080914,-0.247972,38.719135,-0.482597,0.942895,2.524382
915,30.500000,0.251152,1.415729,-48.849735,-2.157622,1.729780,0.857615,0.078333,-0.244084,38.718811,-0.482605,0.942897,2.524335
916,30.533333,-0.369880,1.270497,-48.436344,-2.157821,1.733530,0.861471,0.078015,-0.241581,38.716293,-0.482620,0.942921,2.524347
917,30.566667,-0.009695,1.161001,-48.787453,-2.157598,1.737383,0.864963,0.079167,-0.245682,38.723808,-0.482654,0.942895,2.524319
918,30.600000,-0.175884,1.228613,-48.477547,-2.157633,1.741197,0.868932,0.080217,-0.247519,38.724426,-0.482720,0.942898,2.524342
919,30.633333,0.230355,1.366342,-48.700619,-2.157218,1.744991,0.872580,0.078323,-0.243986,38.720688,-0.482614,0.942916,2.524323
920,30.666667,0.305525,1.453941,-48.642796,-2.156852,1.748637,0.876487,0.078549,-0.243662,38.718262,-0.482628,0.942900,2.524329
921,30.700000,0.408008,1.404091,-48.622459,-2.156419,1.752332,0.880388,0.078721,-0.245645,38.720963,-0.482629,0.942872,2.524333
922,30.733333,0.422314,1.375962,-48.742142,-2.155887,1.755912,0.884196,0.078082,-0.242027,38.715771,-0.482602,0.942917,2.524350
923,30.766667,0.283681,1.394578,-48.720882,-2.155350,1.759468,0.888163,0.079200,-0.245000,38.721500,-0.482623,0.942913,2.524345
924,30.800000,0.001671,1.447170,-48.467293,-2.154669,1.762993,0.892342,0.076714,-0.240403,38.718857,-0.482654,0.942922,2.524303
925,30.833333,0.326574,1.422799,-48.906971,-2.153951,1.766292,0.896098,0.079597,-0.239528,38.719723,-0.482628,0.942957,2.524288
926,30.866667,0.415106,1.412236,-48.888062,-2.153383,1.769567,0.900068,0.079548,-0.240546,38.719154,-0.482639,0.942958,2.524292
927,30.900000,0.224065,1.397183,-48.834755,-2.152645,1.772816,0.904403,0.081461,-0.245346,38.720379,-0.482611,0.942908,2.524371
928,30.933333,0.065849,1.438433,-48.687981,-2.151801,1.775833,0.908499,0.079711,-0.245673,38.724438,-0.482665,0.942907,2.524329
929,30.966667,0.164121,1.413985,-48.831413,-2.150790,1.779071,0.912624,0.078396,-0.242967,38.717751,-0.482630,0.942934,2.524349
930,31.000000,0.160784,1.424537,-48.736389,-2.149810,1.782164,0.917094,0.079151,-0.244028,38.723198,-0.482657,0.942934,2.524320
931,31.033333,0.039254,1.405605,-48.585651,-2.148793,1.785142,0.921373,0.080785,-0.245041,38.722286,-0.482662,0.942909,2.524339
932,31.066667,0.279351,1.431950,-48.802662,-2.147557,1.788018,0.925502,0.079735,-0.244254,38.718636,-0.482587,0.942924,2.524390
933,31.100000,0.203028,1.461485,-48.811203,-2.146270,1.790894,0.929956,0.081263,-0.246543,38.725109,-0.482679,0.942917,2.524358
934,31.133333,0.149148,1.443609,-48.641483,-2.145039,1.793648,0.934399,0.081601,-0.248329,38.722759,-0.482628,0.942909,2.524404
935,31.166667,0.112526,1.306582,-48.726849,-2.143719,1.796174,0.938718,0.077588,-0.244627,38.721573,-0.482674,0.942907,2.524364
936,31.200000,-0.081356,1.289839,-48.620178,-2.142161,1.798755,0.943226,0.078635,-0.241050,38.713875,-0.482597,0.942953,2.524387
937,31.233333,-0.005994,1.253100,-48.742790,-2.140419,1.801113,0.947630,0.077637,-0.240807,38.719349,-0.482618,0.942924,2.524303
938,31.266667,-0.385212,1.214616,-48.791893,-2.138528,1.803175,0.951979,0.076011,-0.241339,38.718132,-0.482710,0.942914,2.524333
939,31.300000,-1.380282,0.942902,-48.371986,-2.136698,1.805441,0.956679,0.078790,-0.245132,38.724682,-0.482678,0.942897,2.524324
940,31.333333,-1.563127,0.704091,-48.575287,-2.134147,1.807436,0.960804,0.080492,-0.244948,38.722858,-0.482651,0.942918,2.524336
941,31.366667,-1.477160,0.437314,-48.697681,-2.131582,1.809519,0.964948,0.078661,-0.240720,38.719570,-0.482665,0.942962,2.524323
942,31.400000,-1.661651,0.235835,-48.312946,-2.128868,1.811705,0.969282,0.078576,-0.242504,38.718857,-0.482629,0.942909,2.524350
943,31.433333,-1.394305,0.036269,-48.518265,-2.125593,1.813739,0.973050,0.077773,-0.239747,38.715424,-0.482651,0.942960,2.524352
944,31.466667,-1.424692,-0.243437,-48.491337,-2.121945,1.815698,0.976557,0.078492,-0.241252,38.721363,-0.482647,0.942917,2.524320
945,31.500000,-1.627648,-0.436200,-48.564148,-2.117971,1.817534,0.979962,0.079907,-0.244089,38.722759,-0.482691,0.942900,2.524313
946,31.533333,-2.070189,-0.498079,-48.315502,-2.113708,1.819368,0.983051,0.078062,-0.243914,38.723572,-0.482683,0.942909,2.524290
947,31.566667,-2.225136,-0.583589,-48.580086,-2.108861,1.821021,0.985779,0.076824,-0.239634,38.717422,-0.482652,0.942927,2.524301
948,31.600000,-2.457436,-0.533064,-48.598869,-2.103715,1.822675,0.988200,0.078000,-0.238755,38.719204,-0.482652,0.942968,2.524270
949,31.633333,-2.559293,-0.572155,-48.679089,-2.098019,1.824121,0.990093,0.082573,-0.247264,38.722511,-0.482614,0.942912,2.524373
950,31.666667,-2.901721,-0.555437,-48.390739,-2.092020,1.825652,0.992181,0.078056,-0.241207,38.716618,-0.482630,0.942923,2.524336
951,31.700000,-2.958605,-0.653222,-48.362144,-2.085393,1.827014,0.993695,0.081793,-0.247457,38.722984,-0.482611,0.942897,2.524360
952,31.733333,-2.689043,-0.767187,-48.383923,-2.078304,1.828293,0.994664,0.079259,-0.237266,38.713345,-0.482569,0.942977,2.524320
953,31.766667,-2.267529,-0.880540,-48.650078,-2.070644,1.829325,0.995221,0.080343,-0.250576,38.724937,-0.482639,0.942835,2.524391
954,31.800000,-2.124721,-1.011331,-48.494358,-2.062765,1.830478,0.995782,0.079683,-0.245396,38.717442,-0.482616,0.942907,2.524395
955,31.833333,-1.876568,-1.084487,-48.541565,-2.054671,1.831303,0.995617,0.080455,-0.245957,38.721207,-0.482612,0.942898,2.524357
956,31.866667,-1.668355,-1.169603,-48.574306,-2.045985,1.832022,0.995104,0.079574,-0.242420,38.715351,-0.482602,0.942913,2.524358
957,31.900000,-1.565123,-1.231823,-48.613613,-2.037115,1.832538,0.994337,0.077867,-0.245047,38.720470,-0.482668,0.942874,2.524327
958,31.933333,-1.694109,-1.144953,-48.423599,-2.028086,1.832901,0.993169,0.078283,-0.239683,38.714802,-0.482615,0.942918,2.524301
959,31.966667,-1.924630,-1.147196,-48.206306,-2.018774,1.833047,0.991624,0.081932,-0.247836,38.719631,-0.482581,0.942867,2.524369
960,32.000000,-1.509780,-1.152396,-48.784416,-2.008938,1.832975,0.989230,0.080841,-0.243785,38.715561,-0.482586,0.942915,2.524352
961,32.033333,-1.520232,-0.980506,-48.603058,-1.999149,1.833053,0.987274,0.083258,-0.252162,38.724239,-0.482619,0.942860,2.524391
962,32.066667,-1.812219,-0.879121,-48.324249,-1.989269,1.832662,0.984724,0.085068,-0.255889,38.725494,-0.482652,0.942848,2.524426
963,32.100000,-1.593731,-0.782101,-48.463959,-1.978822,1.832042,0.981572,0.081050,-0.243991,38.718704,-0.482577,0.942914,2.524309
964,32.133333,-1.587035,-0.655540,-48.410751,-1.968530,1.831468,0.978364,0.083793,-0.253408,38.722771,-0.482625,0.942831,2.524401
965,32.166667,-1.378943,-0.660421,-48.570992,-1.957818,1.830437,0.974487,0.080910,-0.248941,38.717812,-0.482545,0.942829,2.524376
966,32.200000,-1.121489,-0.645902,-48.805588,-1.947065,1.829541,0.970527,0.081206,-0.249166,38.717995,-0.482584,0.942851,2.524382
967,32.233333,-0.998245,-0.530417,-48.655918,-1.936077,1.828526,0.966859,0.082539,-0.247549,38.715637,-0.482555,0.942886,2.524388
968,32.266667,-1.038372,-0.338607,-48.493221,-1.925209,1.827242,0.962603,0.082900,-0.250684,38.719482,-0.482546,0.942838,2.524382
969,32.300000,-0.782149,-0.151776,-48.636738,-1.913831,1.825788,0.958161,0.081918,-0.244922,38.711288,-0.482514,0.942918,2.524402
970,32.333333,-0.741820,0.113812,-48.668144,-1.902775,1.824307,0.953557,0.082704,-0.252692,38.722610,-0.482564,0.942824,2.524395
