,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
403,0.0,0.0,0.0,0.0,-1.779499577467717,-2.1500521488403654,1.0002263783045156,0.0,-1.7252062200147271,-1.6596840925663863,1.0163514600948456,0.0
404,0.0,0.0,0.0,0.0,-1.7810928550130118,-2.18143608379413,0.9947049270346614,0.0,-1.7189437294311372,-1.6465485264654092,1.0072720398041253,0.0
405,-1.4942768702352127,-1.655798933099182,1.1138007454138028,-1.7023613000669795,-1.7254399571292793,-2.2497544114946066,1.0260918759885147,-0.30403852764695155,-1.6442803108381558,-1.8178093227517813,1.0557242269982823,-0.30403852764695155
406,-1.460832525397429,-1.695774778165435,1.1710159060420295,-1.7041919166567798,-1.6665563110590214,-2.3168868845255366,1.0815166737984059,-0.6128781472220334,-1.57348398968283,-2.0021545676254333,1.13105533366743,-0.6128781472220334
407,-1.4184410873152147,-1.7548585103835392,1.2246663602965586,-1.7017126810377305,-1.5912698786322121,-2.4037106195708966,1.1333100709105097,-0.9163322514594936,-1.4915231263164053,-2.218983892576282,1.202178848147762,-0.9163322514594936
408,0.0,0.0,0.0,0.0,-1.5144019498520964,-2.492115295765982,1.1865235623807715,-0.9163322514594936,-1.4067872654266895,-2.456639575423884,1.279072880538163,-0.9163322514594936
409,-1.4646447786682297,-2.519785332621481,1.3080191638862495,-1.5562332879708993,-1.4963042362794163,-2.533965222801668,1.2493374410045575,-1.2415697344588785,-1.3914787606642205,-2.6342187564469657,1.3619698908443367,-1.2415697344588785
410,0.0,0.0,0.0,0.0,-1.5346233598516377,-2.5400867601612602,1.2770722178420397,-0.9375312068119271,-1.444735872525428,-2.6391912968691345,1.392471469605034,-0.9375312068119271
411,-1.388895730370607,-2.619622301976817,1.346112320147677,-1.541018480105944,-1.511131742556228,-2.5928600776789654,1.2702778224669515,-0.9281403328839106,-1.426833148862056,-2.685771026572106,1.3745191500458005,-0.9281403328839106
412,0.0,0.0,0.0,0.0,-1.5019521629547585,-2.627254640062641,1.2689675127468496,-0.6246862286464505,-1.4173603254836726,-2.7124697711155816,1.3628345612732624,-0.6246862286464505
413,-1.3812644119576212,-2.629973260143605,1.3564438728581045,-1.5429290697334075,-1.5001722449097645,-2.6488137579112156,1.2786018250799245,-0.9306353459208655,-1.419508051605257,-2.704656280302554,1.3554252815980594,-0.9306353459208655
414,-1.369085206137949,-2.6445701929763312,1.3292760748998718,-1.5435137929202805,-1.4428721279944727,-2.712472447896411,1.273346536071345,-0.9148222056834353,-1.3586064095260768,-2.751785178662784,1.3355539360944104,-0.9148222056834353
415,0.0,0.0,0.0,0.0,-1.3842221979887628,-2.7759304521837205,1.268178447062842,-0.9148222056834353,-1.2949336853807467,-2.793651016563607,1.312543124646112,-0.9148222056834353
416,-1.3662341292850133,-2.631355693998043,1.3094491855055237,-1.5495454514460238,-1.388462090281163,-2.7829511386026256,1.2839188461204472,-0.9248592227995733,-1.300850004326024,-2.7718389491151494,1.3153234195668475,-0.9248592227995733
417,-1.304701827017213,-2.70037000510248,1.2759088196647426,-1.5358845499332923,-1.3964301872189127,-2.785652632232609,1.2844563458318339,-1.2364358042862267,-1.314876243824792,-2.736850463048641,1.300301764491917,-1.2364358042862267
418,-1.276579449336504,-2.700098247362235,1.272984101663417,-1.5365350647239195,-1.3591463255751024,-2.810388391486922,1.2786682680902104,-1.2305859474495047,-1.2821265597899962,-2.736952880873421,1.2789402199000892,-1.2305859474495047
419,-1.2641947649860135,-2.685353092086079,1.2573363453166848,-1.5408529515344136,-1.3390635974685146,-2.8216448520650514,1.2797005623951883,-1.2314286087724589,-1.264397850497336,-2.728265121134117,1.2665882331225724,-1.2314286087724589
420,-1.2746518431017901,-2.650756853655494,1.273670647171889,-1.550639053368813,-1.3371674310174206,-2.8094803580278764,1.2915673727317567,-1.550639053368813,-1.2698007808770793,-2.6913972799126085,1.269467705656322,-1.550639053368813
421,-1.273057121867068,-2.6430275232508724,1.305176043481967,-1.5541685397731304,-1.3171998599554613,-2.8084529206413222,1.3029128923838464,-1.5541685397731304,-1.2601023515038012,-2.6713569878929797,1.2824036945784114,-1.5541685397731304
422,0.0,0.0,0.0,0.0,-1.2929071916454793,-2.8095686904020134,1.329476508763009,-1.2425919582864768,-1.2448736578496138,-2.6525282112420028,1.3144412876398874,-1.2425919582864768
423,0.0,0.0,0.0,0.0,-1.3053606754486051,-2.799041219162478,1.3518688685218998,-0.9424926978487841,-1.2674203500987842,-2.612932599827787,1.3461327359524555,-0.9424926978487841
424,0.0,0.0,0.0,0.0,-1.2946753681120873,-2.805584744860629,1.3745979527603729,-0.632225693763875,-1.2684130940258083,-2.587899470297218,1.3786335071049858,-0.632225693763875
425,-1.2309872833665165,-2.662520179545909,1.3509178036834852,-1.5497185152517339,-1.2477331477915283,-2.83587847730433,1.3834114502472707,-0.6201418061327779,-1.2300228606786916,-2.610799959291856,1.3991759147478113,-0.6201418061327779
426,0.0,0.0,0.0,0.0,-1.2181144390121457,-2.8646624535899248,1.3843026133176342,-0.307126556965257,-1.2036237223028468,-2.6293600708396285,1.4100803896303755,-0.307126556965257
427,0.0,0.0,0.0,0.0,-1.1882838116723102,-2.892965816749471,1.3852994336585054,-0.307126556965257,-1.176565609802465,-2.6507828949929193,1.4222597829235135,-0.307126556965257
428,-1.2440615012940313,-2.618433716355078,1.3547078679753315,-1.5621233317001344,-1.182289264979797,-2.9030570266676095,1.3684493455505045,-0.6196306338513503,-1.1654825565986258,-2.6613736291510697,1.401462829492229,-0.6196306338513503
429,-1.2183514760555547,-2.620261864610252,1.3762575335490932,-1.5620575955673823,-1.160206653582136,-2.9026074979213736,1.3643518357992215,-0.9298319018035073,-1.1383288530237334,-2.674702436871251,1.3928585826884101,-0.9298319018035073
430,0.0,0.0,0.0,0.0,-1.155291315483979,-2.898247732637599,1.3632735117902686,-0.6227053448382505,-1.1276190020036647,-2.663934341296644,1.380718311988891,-0.6227053448382505
431,0.0,0.0,0.0,0.0,-1.15019330780797,-2.8926563922065847,1.362076261632581,-0.6227053448382505,-1.115309232262884,-2.6518486365234617,1.3656771120378113,-0.6227053448382505
432,0.0,0.0,0.0,0.0,-1.1449126305541095,-2.8858334766283313,1.3607600853261592,-0.6227053448382505,-1.101399543801391,-2.638445322551703,1.3477349828351708,-0.6227053448382505
433,0.0,0.0,0.0,0.0,-1.115401284514623,-2.895510526018199,1.3772775485903832,-0.310201267952157,-1.069255903198107,-2.637419201982026,1.361143189515966,-0.310201267952157
434,-1.1291866775818529,-2.650452646669633,1.4023590265466406,-1.5510983536307623,-1.0867693692122742,-2.897520060554314,1.3959240083036124,-0.30825120265973416,-1.0360852851034306,-2.6352117250708385,1.3873537857719338,-0.30825120265973416
435,0.0,0.0,0.0,0.0,-1.0578648457275328,-2.8987186417844755,1.4147587308458893,-0.30825120265973416,-1.0021276184851549,-2.633245483981039,1.4160679764529123,-0.30825120265973416
436,-1.0800712259539575,-2.6397738662605814,1.3791116953048783,-1.551418300944046,-1.0552934759703188,-2.8812902148825748,1.4165952172766971,-0.6215863991405386,-0.9989283832265743,-2.623191721839267,1.4187478255924326,-0.6215863991405386
437,-1.046889888866065,-2.609558894435343,1.3564588078276298,-1.5557920759195816,-1.0412252012684182,-2.857400906416659,1.4113339324011789,-0.9330867310813312,-0.9853048751057717,-2.6155189161067702,1.414128987715241,-0.9330867310813312
438,-1.0018837645253595,-2.6004836317564726,1.3646340309155713,-1.5549647632771366,-1.0269035318700275,-2.822614623606217,1.4018549924248682,-1.2447634953249795,-0.9715983909640762,-2.604852173524491,1.403885253066664,-1.2447634953249795
439,0.0,0.0,0.0,0.0,-1.0267815151919137,-2.8018766802896033,1.3773735403053753,-0.9365122926652454,-0.9715449244418866,-2.5928141001928156,1.3658901847384877,-0.9365122926652454
440,-0.9570501921728847,-2.584007234961735,1.4006201351259067,-1.5560200577533698,-1.0083213809917386,-2.768466229217741,1.3769766949332711,-1.2477688550936357,-0.9590210686386742,-2.5776215088409162,1.3593699771457317,-1.2477688550936357
441,-0.935366881705416,-2.581500024942746,1.3765358231768887,-1.5558403494133344,-0.9618569366537685,-2.7524761922415606,1.3812655109532044,-1.2425051529325302,-0.9153989608140944,-2.5794367662684468,1.3673395702631228,-1.2425051529325302
442,-0.903148230019805,-2.5616771777870575,1.4184350129228172,-1.5586025068635148,-0.9394459663885172,-2.723807109904679,1.4039322983468931,-1.247102174922722,-0.8966352701262681,-2.563608980317608,1.3979676496134592,-1.247102174922722
443,-0.8980293345554383,-2.5289956222664207,1.477128025615537,-1.5666932462210788,-0.9199952931285955,-2.693636819354675,1.437477589586601,-1.2550164819774303,-0.8846468606673131,-2.540995693918124,1.4474276681489897,-1.2550164819774303
444,0.0,0.0,0.0,0.0,-0.9003998698440367,-2.662320786017778,1.4713053032387529,-1.2550164819774303,-0.8748101896951377,-2.5171592767268782,1.5024608009708866,-1.2550164819774303
445,-0.8583401455174876,-2.532763829509171,1.5145556364826471,-1.5634990355876102,-0.878026714144686,-2.6457121375959893,1.479133145299235,-1.2522424731592203,-0.8576271279848792,-2.511689112908013,1.5148080217497004,-1.2522424731592203
446,0.0,0.0,0.0,0.0,-0.856525034884891,-2.6264201308969186,1.4994947026503977,-0.9441709788395215,-0.8410368866851522,-2.497069354377259,1.5405519420859979,-0.9441709788395215
447,-0.8328120042189597,-2.5324807393814197,1.4702000650991764,-1.5618368452933737,-0.8300077998605948,-2.6204466160785254,1.49839457190443,-0.9376679970426901,-0.8165138928895986,-2.5025633422148674,1.526931946945562,-0.9376679970426901
448,-0.8153150795979576,-2.522675655066368,1.4286862723714369,-1.562773084609592,-0.8051756260632054,-2.623061151510434,1.4758062744425013,-0.9270846593802506,-0.7879206474543478,-2.5219033502053803,1.4742222183985567,-0.9270846593802506
449,-0.771287018857364,-2.5414346170828694,1.4168941698080109,-1.5558598885900665,-0.7590920395540414,-2.6248310118418265,1.4620676105620258,-1.23626881729171,-0.7412223871351216,-2.545539056804572,1.4328179043546674,-1.23626881729171
450,-0.6850246194887545,-2.595962572482901,1.3716301412336613,-1.5365639458854645,-0.7121120327430794,-2.6313613570515457,1.4405284044131244,-1.2280813922752845,-0.6928018108998903,-2.5692289168292217,1.3946270755183445,-1.2280813922752845
451,0.0,0.0,0.0,0.0,-0.6649456745749572,-2.63748007179331,1.4183137112568505,-1.2280813922752845,-0.6434786461275415,-2.5950634345039703,1.3530428558898149,-1.2280813922752845
452,0.0,0.0,0.0,0.0,-0.6092522717154324,-2.645118638797497,1.4058261596941535,-0.918487020141131,-0.5870045007882295,-2.617961683445118,1.3339215204557524,-0.918487020141131
453,0.0,0.0,0.0,0.0,-0.5481808739922883,-2.6522657553274156,1.407711579666067,-0.609479286505214,-0.5272587130923775,-2.6387087401974574,1.339141643948417,-0.609479286505214
454,-0.6676737861710803,-2.562071589440767,1.373023930446062,-1.542877473574033,-0.5498423055623534,-2.6374451193110255,1.4134148509453717,-0.6150912098925031,-0.5271926297723555,-2.6198436542816586,1.3539750088730296,-0.6150912098925031
455,-0.6097226717482351,-2.5641394162521003,1.398195152298599,-1.5372283980449535,-0.5418778172497211,-2.6210780802121496,1.4243012590694457,-0.6187413779038223,-0.5174645105751964,-2.5990854546218713,1.3741250959492664,-0.6187413779038223
456,0.0,0.0,0.0,0.0,-0.5337691331993925,-2.6044408709299756,1.4352653690358042,-0.6187413779038223,-0.5074428674523839,-2.575389387406122,1.3974012498645927,-0.6187413779038223
457,-0.5892103273035103,-2.524817618731764,1.4339576989770182,-1.5443192205849567,-0.5656518962894882,-2.571665011821135,1.4454476534602452,-0.9348399340797429,-0.5377309048238029,-2.5281048497769745,1.4158844251576366,-0.9348399340797429
458,0.0,0.0,0.0,0.0,-0.5972802114196829,-2.538567044525993,1.4556493372917931,-0.9348399340797429,-0.5676178928607929,-2.476130242152304,1.435569307555631,-0.9348399340797429
459,0.0,0.0,0.0,0.0,-0.5869457738147368,-2.5272512824476605,1.452573835252268,-0.6200438527809944,-0.5539135321941521,-2.459280246984817,1.429553121407086,-0.6200438527809944
460,-0.5349932211958398,-2.502681658359543,1.4308130721906678,-1.5438134515751492,-0.5785762275996171,-2.509740656140317,1.454427212146207,-0.6247769450775723,-0.54275981155634,-2.437716308417521,1.4289472008474824,-0.6247769450775723
461,-0.5403524740673236,-2.438296067368834,1.414683359240315,-1.5587541118004211,-0.5955452568370939,-2.4868724891906884,1.44397699965605,-0.9400127338965987,-0.5581599256107878,-2.4099958479283194,1.4106051312444685,-0.9400127338965987
462,-0.493605783368573,-2.4431349631009036,1.3927231612559905,-1.5538227733393726,-0.5523092356640196,-2.481925054745074,1.4333050507016334,-0.9337789205583782,-0.515037597210037,-2.408542005800476,1.3988178910673787,-0.9337789205583782
463,-0.4714811452095319,-2.4268066234929444,1.3733016118091093,-1.5560305757127477,-0.497619311172978,-2.4806453495497127,1.4180060454428882,-1.2399320195368273,-0.4621122635734528,-2.41727801564961,1.3846513183182705,-1.2399320195368273
464,-0.42197362998587257,-2.432135608484086,1.3864579566322437,-1.5512592072816798,-0.45118818599852906,-2.472881643825866,1.4086275449084993,-1.5512592072816798,-0.4193548709085264,-2.4222899496023587,1.3805047001961146,-1.5512592072816798
465,-0.4110861990031574,-2.423270342957725,1.3660930537862987,-1.5528165952203552,-0.43617427869385006,-2.461374542593396,1.3944023455988785,-1.5528165952203552,-0.408268969404639,-2.41789433979679,1.3669863524179608,-1.5528165952203552
466,-0.37825466959752685,-2.418986000519842,1.401848680915372,-1.551454570237371,-0.3947322997974955,-2.4490708431980863,1.4004822730434876,-1.551454570237371,-0.3721419661763803,-2.413107727357349,1.3824785749348965,-1.551454570237371
467,-0.3318072974450427,-2.4197061963024096,1.4454865381156032,-1.547318524872149,-0.3428891865508756,-2.437879393509129,1.4119071505104241,-1.547318524872149,-0.3253816181882996,-2.410251340355385,1.4103312403039436,-1.547318524872149
468,0.0,0.0,0.0,0.0,-0.30219993254484795,-2.4222349068776614,1.4276537968285332,-1.2411654258937,-0.2892549457941535,-2.3994263509070866,1.444689632820227,-1.2411654258937
469,-0.32092371659971075,-2.3867268646238395,1.481966082355232,-1.5549380187375048,-0.27523760046841766,-2.4091430871421213,1.4392016164533534,-1.2436108309926523,-0.2691800685984777,-2.3878006152995015,1.4735632896996755,-1.2436108309926523
470,-0.2882709329898531,-2.3813534677037103,1.500640192417576,-1.5537284236745914,-0.23646649168393186,-2.398007796993518,1.4545807219518376,-1.243492646834264,-0.2389148273031496,-2.37871629718328,1.5070316287195618,-1.243492646834264
471,-0.29376048695773854,-2.337779188212374,1.5134030631804305,-1.5657534473397354,-0.23682745101695485,-2.385996742887304,1.4565113912124281,-1.2518796835036934,-0.24657196075882934,-2.361666950302471,1.5170380260986263,-1.2518796835036934
472,-0.26839221451485457,-2.3314877238242517,1.4903042705814564,-1.564893588996459,-0.2485548921314486,-2.3708706635611434,1.453400866737843,-1.2591648915239813,-0.2635057008134161,-2.3392977966361768,1.5075270502420333,-1.2591648915239813
473,-0.2647171543327126,-2.306717539997139,1.4793128540230986,-1.5708389788033617,-0.24429118220110763,-2.3548386723367942,1.455527651663886,-1.5708389788033617,-0.26444079851163277,-2.317702405086555,1.5019274437435899,-1.5708389788033617
474,-0.23641888964323704,-2.301776802028416,1.4397645675867343,-1.5683192809537756,-0.23154746514856658,-2.343111399779592,1.448535813925528,-1.5683192809537756,-0.25008022608827063,-2.3045894877583657,1.478477237804439,-1.5683192809537756
475,-0.21651468193111087,-2.2844842755819537,1.4252486491690064,-1.5696081676011198,-0.22041468422322494,-2.326161831547149,1.4466642722288792,-1.5696081676011198,-0.2343588731345303,-2.2863686493887694,1.4595391450546737,-1.5696081676011198
476,-0.15654582771797215,-2.3069101300000554,1.4302961399456309,-1.5570001454955158,-0.16805633721898003,-2.316079940733803,1.448806261662158,-1.5570001454955158,-0.1754846967098584,-2.2854770014698254,1.4495019178619102,-1.5570001454955158
477,-0.12317097956447809,-2.2986741844326413,1.4567742672850574,-1.554973060308137,-0.13335077013730628,-2.303302645479118,1.4548508636647355,-1.554973060308137,-0.13527007388390705,-2.281472988044061,1.4524102663615668,-1.554973060308137
478,-0.09244213143214118,-2.295242222902089,1.4390243555330318,-1.5509791784005311,-0.11256288629270603,-2.292867649496625,1.4539262595187659,-1.5509791784005311,-0.10726042836315663,-2.2800224820489574,1.444977937885265,-1.5509791784005311
479,0.0,0.0,0.0,0.0,-0.07801555289289483,-2.280901124940006,1.4603503650809382,-1.2397262834063125,-0.0678508256251339,-2.2770645997623706,1.4509953678989889,-1.2397262834063125
480,0.0,0.0,0.0,0.0,-0.05070053439908986,-2.271918786052127,1.4616019340541815,-0.9283198040770293,-0.036231887371709966,-2.27685629387336,1.451839569251762,-0.9283198040770293
481,0.0,0.0,0.0,0.0,-0.026204522352332577,-2.261888590965346,1.4641803334048873,-0.6186670256771618,-0.007747248292822473,-2.2745294242887786,1.4541804437419723,-0.6186670256771618
482,-0.024249287980539425,-2.2883582109198004,1.466253118483676,-1.542997526188225,0.013308445112009482,-2.253655409656375,1.4648851774670546,-0.6109514481536873,0.04046319988537174,-2.2740252335402427,1.455374166865599,-0.6109514481536873
483,0.03700978878484769,-2.2807771633575293,1.4726489042595268,-1.5358928357833892,0.051209528104487846,-2.2455341018116064,1.4664531317711753,-0.6075730317063599,0.08477425501450594,-2.269939657113972,1.4600964058796535,-0.6075730317063599
484,0.06906835138125643,-2.2428402698864573,1.4981424059366633,-1.5404410400742468,0.07255161322848122,-2.2329652711002077,1.4740151840048328,-0.9217740143970851,0.10787552609436743,-2.2532204709708377,1.4752692287909444,-0.9217740143970851
485,0.0,0.0,0.0,0.0,0.09418408760468475,-2.220492181128919,1.4816180679133804,-0.9217740143970851,0.1308123324152877,-2.2343299051273156,1.4925818502358439,-0.9217740143970851
486,0.1089783661984138,-2.214117616979226,1.4896682709446656,-1.5401127635300171,0.11384104896553982,-2.2055036230958738,1.4896513783274936,-1.2324325581582423,0.1483397908274257,-2.2092028189600663,1.505127031717271,-1.2324325581582423
487,0.14909560839618358,-2.1792427946725668,1.4897253669576345,-1.5411400890966511,0.12186743029383944,-2.190385265400953,1.4925686180113182,-1.2378688463147385,0.1493629817337793,-2.182051863483706,1.505819099721496,-1.2378688463147385
488,0.13288591303836764,-2.1302615253829913,1.481105271002489,-1.553426695694999,0.11338880310398,-2.1689353372161273,1.4975271957729848,-1.2491249067705517,0.13391325122998113,-2.1450825249275223,1.503869052325643,-1.2491249067705517
489,0.13922719234826472,-2.105495682855987,1.4676458542356399,-1.55635066693737,0.1413670955134294,-2.1555971659041044,1.4872696835635781,-1.2421496842466448,0.15683352771884373,-2.124751754075798,1.4822630532126986,-1.2421496842466448
490,0.15605229422628558,-2.0849971317825964,1.448109929393787,-1.556104478486156,0.155985576633013,-2.1345096484272306,1.4851256399241797,-1.556104478486156,0.16437900247513126,-2.0956820609649673,1.4671042415303082,-1.556104478486156
491,0.18075361551644345,-2.07070570552544,1.4479417363552853,-1.554091017634765,0.18455830124089073,-2.115608874712063,1.479358071031569,-1.554091017634765,0.18715040937124477,-2.072899185985854,1.4548056876803113,-1.554091017634765
492,0.19827463186279295,-2.0546559894521392,1.454405145451327,-1.553525454756401,0.2115453343481295,-2.096919524038359,1.4747078739426291,-1.553525454756401,0.20722010354434334,-2.052526213557383,1.4492325454728707,-1.553525454756401
493,0.2272606316260934,-2.0499393863279933,1.455287622045826,-1.5481127010686386,0.24545241177349159,-2.0791667391219226,1.4721399530012742,-1.5481127010686386,0.23462015080281035,-2.037846897470489,1.4476347173580277,-1.5481127010686386
494,0.2367972886154734,-2.0189564928280888,1.472654378454676,-1.5521049387304813,0.2633824481314586,-2.057002755916181,1.4766896054620564,-1.5521049387304813,0.2457646789506652,-2.016288166962293,1.4571499396828216,-1.5521049387304813
495,0.26581184230210997,-2.014230455453528,1.4664769100133093,-1.5462696781969536,0.2937712125495043,-2.0408072123158347,1.472666394150761,-1.5462696781969536,0.2705690857694119,-2.004079349114869,1.4569925465193176,-1.5462696781969536
496,0.27930197040808763,-1.9963371734473188,1.4568744956739772,-1.545641282528887,0.30959520831711546,-2.0235749720320553,1.4707516326142194,-1.545641282528887,0.28210799988991886,-1.9901550819020948,1.4560341139501074,-1.545641282528887
497,0.2931837630486521,-1.9744853290493267,1.4512038257279947,-1.5456323366723699,0.32448346228109565,-2.0032651539158497,1.4714694855436234,-1.5456323366723699,0.29390119913954116,-1.9721550588170238,1.4556284923674052,-1.5456323366723699
498,0.30023707411625145,-1.9540220209215768,1.4409998107927389,-1.5468818849823376,0.3370675566394436,-1.9898683626683198,1.4618154757269717,-1.5468818849823376,0.30301190562068736,-1.958354377465391,1.4448661771200246,-1.5468818849823376
499,0.30675171875883855,-1.9288105577382677,1.423074886075629,-1.5485205781656408,0.3424359846883734,-1.9700559740539407,1.4589063383317076,-1.5485205781656408,0.30651013618943723,-1.936536199202024,1.4365164581637027,-1.5485205781656408
500,0.30341257586595144,-1.8908636070728124,1.4286090557881042,-1.5557140861201677,0.3470459291028072,-1.949798138147942,1.4541059078690917,-1.5557140861201677,0.3079001468517743,-1.9092452247116647,1.4305004135714576,-1.5557140861201677
501,0.31636236593699635,-1.8578021105908185,1.4601324069150992,-1.5591397123559583,0.3693205181533746,-1.9222624351891144,1.4557064918995308,-1.5591397123559583,0.3250046879569315,-1.8745334212895723,1.4401298995777931,-1.5591397123559583
502,0.32543863472385753,-1.83835354010881,1.4479519616961405,-1.5586416405824306,0.3783236884667712,-1.8995128220403434,1.4533982797251357,-1.5586416405824306,0.3299287778199753,-1.847335483158507,1.4413220657035495,-1.5586416405824306
503,0.3446163950312627,-1.8137111819210805,1.4743124190021715,-1.558335835732435,0.403685377670286,-1.8704359587541959,1.4578735872595086,-1.558335835732435,0.3506973242885626,-1.8163241355358697,1.4552561066711354,-1.558335835732435
504,0.3569698896460161,-1.7890546177799742,1.4771073406672603,-1.5588798318717736,0.4167683107600658,-1.8455192716316637,1.4599415664113078,-1.5588798318717736,0.3602889347902746,-1.7902346513574678,1.4647998131805595,-1.5588798318717736
505,0.36831467921903066,-1.775600795907679,1.4466715244398864,-1.5555716224855076,0.4212547547276608,-1.822808341768353,1.459036145380103,-1.5555716224855076,0.36437258941697503,-1.769841324607306,1.4605877315099356,-1.5555716224855076
506,0.36839705117908506,-1.761447447040484,1.4109615403121478,-1.5539741904871878,0.4197843294987419,-1.803433825362103,1.451743146814059,-1.5539741904871878,0.3635956182595709,-1.7541758993006238,1.4417691933075112,-1.5539741904871878
507,0.37305607416890646,-1.7346841025995487,1.4154423162808403,-1.5557902052984551,0.42991773797393157,-1.7798444105161344,1.4460691545604027,-1.5557902052984551,0.3734083738768631,-1.732651569817418,1.4297064370318897,-1.5557902052984551
508,0.37167699869850873,-1.7071948303693159,1.383678485399034,-1.5578799811487067,0.4219928979783149,-1.757193298280979,1.4401220640693342,-1.5578799811487067,0.36744717300686125,-1.7102758241434948,1.4106958449587546,-1.5578799811487067
509,0.4010706173432105,-1.7086859810110115,1.3798226839737897,-1.547139364626758,0.4507443683120426,-1.730771163925406,1.4307724735419423,-1.547139364626758,0.3977550670058664,-1.6926774007517777,1.3930652367944416,-1.547139364626758
510,0.4155347684399902,-1.6918007547329803,1.3856014888993449,-1.5443288575909644,0.46962013827498283,-1.7092871030537011,1.4215845349715015,-1.5443288575909644,0.41698776250449876,-1.679250533410316,1.3822369981019622,-1.5443288575909644
511,0.0,0.0,0.0,0.0,0.4780568120111262,-1.6913515331284785,1.4126561784163059,-1.2344839761117938,0.42565314624701467,-1.6676762304028443,1.3715366633673398,-1.2344839761117938
512,0.4453495254073486,-1.6777370389586874,1.3830362681363428,-1.5363340555158846,0.4990926869432883,-1.6664468357645117,1.4088164132275172,-1.2268830902746175,0.4481818914681705,-1.653845698967152,1.3672770132421632,-1.2268830902746175
513,0.4597341318514438,-1.6582916791256515,1.376246862444042,-1.5322002999906972,0.5238522898894772,-1.6462423487227518,1.4016954997979005,-1.2190216849879751,0.4727348031388887,-1.6459403201430731,1.3633757319185371,-1.2190216849879751
514,0.47833289156491887,-1.6469837172077604,1.3652618243869863,-1.524606436990717,0.5170920575092208,-1.6303084844534954,1.3960148714268568,-1.2219463663613632,0.4663290197354075,-1.634671048789555,1.3559661928997795,-1.2219463663613632
515,0.4581880859662629,-1.585340461249022,1.3481298920805584,-1.5381179488333414,0.511890063417529,-1.6076817943511816,1.393346872290041,-1.2289236235948904,0.4619449486506566,-1.608194504538206,1.3521553648739508,-1.2289236235948904
516,0.4529519175810276,-1.5379646953680273,1.3318412550038166,-1.544503189444293,0.4999627092092938,-1.5822389626954818,1.388117122548996,-1.544503189444293,0.45278905883431964,-1.5724199432394077,1.343655692821595,-1.544503189444293
517,0.42638640594178645,-1.4690927689476,1.3224884192848627,-1.5626365553362456,0.472688284151911,-1.5589027539668185,1.3780643186322783,-1.5626365553362456,0.4275447539792811,-1.5251228958184855,1.3305893498446282,-1.5626365553362456
518,0.4224704696073453,-1.4350901829411462,1.305753070033635,-1.5657778004183096,0.46450801225700483,-1.525342462925226,1.3701555162115133,-1.5657778004183096,0.42141678557952655,-1.4727230920066818,1.3175388823401617,-1.5657778004183096
519,0.4161899989210579,-1.392254856885748,1.306396560109758,-1.572494337365214,0.4599606687973393,-1.4924200346250094,1.3589158771824166,-1.572494337365214,0.4178061612792331,-1.4223934816050332,1.3062297594052232,-1.572494337365214
520,0.42320065276557284,-1.3746868955427851,1.2938222659795593,-1.5691793095559945,0.4655099927082486,-1.4582833894687655,1.3471261011062268,-1.5691793095559945,0.42452874153807374,-1.380571324634715,1.2943524721204132,-1.5691793095559945
521,0.4393454888642535,-1.356815879831074,1.3169417417922644,-1.5652673285699514,0.48806985202184566,-1.4241121851784198,1.3349043330506323,-1.5652673285699514,0.44546262337819087,-1.3462857283688752,1.2928583128452087,-1.5652673285699514
522,0.4500732213966584,-1.3274606985470652,1.3412349250585203,-1.5654991624911658,0.5040001078594127,-1.390043255880263,1.3288665860563316,-1.5654991624911658,0.4588022338737101,-1.3144855995299884,1.3044808349076795,-1.5654991624911658
523,0.4548530704524051,-1.2914163928988704,1.3570181488726045,-1.5690520558915835,0.5104985417481179,-1.3615166702202235,1.3214161218183313,-1.5690520558915835,0.46265519822790085,-1.2868123218289802,1.3181463015136607,-1.5690520558915835
524,0.45517459147532635,-1.2495917928506013,1.3673969642440482,-1.5743965929677308,0.5106684673204767,-1.3283105836120055,1.3212051354284502,-1.5743965929677308,0.4607942219736758,-1.252193860978117,1.3372066556966467,-1.5743965929677308
525,0.46132478965598667,-1.224097293197063,1.3896252085517133,-1.5736404439854401,0.5231107218074664,-1.2934718654025135,1.3214852319323094,-1.5736404439854401,0.46943468354157947,-1.2196606984271667,1.3585023890225556,-1.5736404439854401
526,0.4584952681259806,-1.1673818808267349,1.382256906841374,-1.5842086220422493,0.5078773303126339,-1.259053061597975,1.3277356370233075,-1.5842086220422493,0.45553714251039856,-1.1804469479579667,1.375936403996191,-1.5842086220422493
527,0.4633060808016629,-1.151351658863625,1.3680224908457976,-1.5802630357634588,0.5093302458070988,-1.2247761510838857,1.3276444504920892,-1.5802630357634588,0.4585813039079709,-1.1482318994088225,1.379145869823035,-1.5802630357634588
528,0.0,0.0,0.0,0.0,0.5078975518218775,-1.1889317207128967,1.3299662342707967,-1.2682516875648973,0.45897917527415266,-1.109537097730504,1.383476792771875,-1.2682516875648973
529,0.47330565329706387,-1.1328475306349657,1.377902092917101,-1.5743853176134572,0.52980619534948,-1.156243654644245,1.325595712713414,-1.256739491587664,0.480582278527436,-1.0896849344029829,1.3848282230510518,-1.256739491587664
