,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
662,1.7356251395565754,-0.35670633538885854,1.3961217787159375,-1.182627144580522,1.7454902028111803,-0.4226345907289413,1.357272213562267,-1.1520767932964875,1.7024172093768457,-0.3939525295469026,1.4025663588454549,-1.1781922604798072
663,1.7357988866937777,-0.35808600056707546,1.4034086596398643,-1.1819338051097776,1.7402944203763115,-0.4248131157058014,1.3589651363557462,-1.1529063544347953,1.7073380651990946,-0.4010403714672817,1.3999690491081513,-1.1738027228460326
664,1.7267817954681326,-0.3594325256282578,1.4015506414961603,-1.184686551233746,1.7303465093033565,-0.4227132926974825,1.3668700422944133,-1.1571630905533223,1.7040708488229188,-0.4005731614935528,1.4044460723210686,-1.175128822349984
665,1.7126850045583275,-0.35032761733755,1.4179112413288628,-1.1941333233167506,1.7170718399080722,-0.42123116863203325,1.377626510272131,-1.1623069807816777,1.6951872953648688,-0.4008224460642447,1.4082202860894055,-1.1778170537719235
666,1.6999302982741369,-0.33615477160074353,1.4435107323545473,-1.203603019242714,1.6959240719239925,-0.4149491591037352,1.3916278635451396,-1.1711871310550948,1.684953662043529,-0.40020649337648917,1.4100495539772306,-1.1809739030882127
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,1.6731749505244047,-0.35476576881399946,1.4345002648140146,-1.2245041264460053,1.6798829477393966,-0.4312415877416491,1.3939234659717623,-1.1898708394101818,1.6674155866132732,-0.41821891979264497,1.4023097219380793,-1.1985562819604996
674,1.6555750487269318,-0.3710918143063925,1.418855777775041,-1.24477565072586,1.6649833810829313,-0.45141624505458433,1.381680598811662,-1.2073298803253372,1.645823199749745,-0.43700741504603935,1.3941881812103485,-1.2187993910057462
675,1.6335033932007204,-0.38757413870326884,1.428111065240425,-1.2653884195841134,1.6426703641168459,-0.46813148402435995,1.3748128545800962,-1.2290847716944897,1.6248818290533698,-0.45497155161337,1.3933263017987922,-1.239599338424684
676,1.6173455030092605,-0.40388835480030644,1.4251182765057888,-1.2858700144927997,1.6246501869977639,-0.48674555570815237,1.37148556368685,-1.2503855483462978,1.5997575496200596,-0.4712445576832146,1.3860989213954424,-1.2635356010042167
677,1.5998964064378964,-0.4470400822645578,1.3882241635515578,-1.2985147836912903,1.617553152633704,-0.5147573261312323,1.3606633341410836,-1.266036789560139,1.5783930779882094,-0.4945922552120889,1.3785760009192614,-1.2844794670818336
678,1.6041887373029926,-0.46850990791717334,1.3748083265142428,-1.293788998325995,1.611879507837423,-0.5256489900346588,1.3549959005778889,-1.2681293987653561,1.5675492346106092,-0.5036922526640257,1.380432232593877,-1.2888882061836422
679,1.588770166145102,-0.47517163125770245,1.3819198471568923,-1.2988473543241466,1.5963070910026638,-0.5280382442831556,1.3700100177845358,-1.274892412641465,1.5530577297329062,-0.5052935063343728,1.3919563504797439,-1.295437882747061
680,1.6010332623126693,-0.47263264375986946,1.38102464455954,-1.309404439896293,1.6011183596773215,-0.5215280533635107,1.3721549848385748,-1.2858493826165962,1.5584730657789478,-0.5007018512477555,1.3921532625309667,-1.305650346699709
681,1.6039792115908242,-0.4720019188972838,1.3791378061170714,-1.3194972074956508,1.6037430064632043,-0.5111450488207233,1.3700506216880628,-1.297758552915186,1.5689770035935084,-0.4960132108442295,1.3992888017063057,-1.3133598137741622
682,1.6098167481660046,-0.4589618723116954,1.3917502048835142,-1.3315712934776385,1.6046908325112539,-0.5002985260697087,1.3666378662861394,-1.3082973976667214,1.5780943681046797,-0.48772518690668976,1.4061003514693173,-1.3215135312518378
683,1.6115319279186333,-0.4416158284500538,1.4119844453684347,-1.3457349252124724,1.5994152964139516,-0.4868759946485103,1.3681323918308599,-1.3214552752898672,1.5807897068193664,-0.4774138224683383,1.4115130193465453,-1.3317902769960137
684,1.62481302009899,-0.44260115505033715,1.4154697195210688,-1.3505680216393676,1.6063399990375622,-0.4790657727638162,1.3657275424263382,-1.329359955796323,1.5835934954578494,-0.46928365062089705,1.4110717216194781,-1.3410456630469352
685,1.6082969875827928,-0.44628038639126244,1.412633678933814,-1.3513779139278779,1.589458081807026,-0.4814577613072363,1.3606571609087046,-1.3321999178010864,1.5659900427370725,-0.47202902939883895,1.4110058644537387,-1.3437048154101088
686,1.5988422488994714,-0.45615725331539003,1.4095400481998395,-1.3486602662820728,1.5736601664907213,-0.48693893833472063,1.356325607208219,-1.3324662196718602,1.5520783731178636,-0.47744140114009836,1.4099414020833958,-1.3436586041427878
687,1.5938880879517456,-0.46589934539784117,1.4206758807763407,-1.3443887144958728,1.5569162745884362,-0.48645536095507574,1.3594160683872851,-1.3360249318574173,1.535076667059209,-0.4780714889740148,1.4150182101843207,-1.3465316026346303
688,1.5779462067563528,-0.47295828083146113,1.4196059133592918,-1.3445621477468057,1.5399895486694686,-0.48654765413271744,1.3604249065534284,-1.3391695528984031,1.52183919353416,-0.48224323703398275,1.4132275222543822,-1.346523421891303
689,1.556230612686487,-0.4683032744023364,1.424747933248564,-1.3487192307042988,1.5088784288387367,-0.4830769635265552,1.35046569353533,-1.346541728441055,1.5013466224522598,-0.48310655617120835,1.4095898212253575,-1.3493281994139248
690,1.5313792152931684,-0.4683232599621084,1.4217357694068287,-1.3532810489709841,1.4950986786475273,-0.4853025103876404,1.353110950074393,-1.3475466747269365,1.4836592637887756,-0.48583143766899506,1.4066777815599625,-1.3506234670426234
691,1.5134619623454004,-0.4709438749775175,1.4235906749700458,-1.3544911390035717,1.4754043150084488,-0.4888886992929594,1.3563766162452946,-1.349174941098535,1.4643364966637948,-0.49025625166974046,1.408299363012208,-1.3514125317933932
692,1.498593363692371,-0.4772694464735254,1.4170110446424418,-1.3539997295322836,1.4571864515247726,-0.494531558389918,1.3480697078332446,-1.3489413386802702,1.450121041307669,-0.4968179994297337,1.4036774064935855,-1.3500329259208939
693,1.4945309355502627,-0.470260725519607,1.438647919004245,-1.3580121012892925,1.4438128167345845,-0.4741775314761128,1.3595625821024993,-1.363812861672499,1.443567951905085,-0.487071193868565,1.4171315501212498,-1.3576165761924628
694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,1.4851333731221519,-0.4959220802150857,1.437676162449958,-1.3464032780900532,1.4358690594443013,-0.4552982661832047,1.3645331111240768,-1.3760533681914677,1.4329325390772767,-0.4763925107020204,1.4187356027212397,-1.3659198762695142
697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,1.4701935396325767,-0.5111976702659066,1.4431731818740854,-1.340439733953676,1.405824517058373,-0.44078791685104257,1.356983697742755,-1.3888549297400925,1.4169018691299375,-0.47684764943376595,1.4303768239250745,-1.3686702088639433
700,1.47804273555312,-0.49845542252472397,1.498055678132865,-1.3531850011279067,1.3905828133028773,-0.43352428415927396,1.396485337037515,-1.3963030405936103,1.3986720392140206,-0.46869764632827093,1.4383316214044375,-1.3769081697418915
701,1.4498232998679175,-0.5085953736241338,1.5045750145724985,-1.353759758963507,1.3579468593203312,-0.44400600431327086,1.4011479061770737,-1.3958159347291639,1.3654642753936883,-0.4759741398327229,1.4330660213922344,-1.3777741924187743
702,1.3896189287475227,-0.4971310651885144,1.4900451071280878,-1.3649254706333285,1.3051554256856226,-0.4591673560423244,1.3803017127233779,-1.3924707385399349,1.307427212411269,-0.4840955949415814,1.4140929046038437,-1.3790906170917157
703,1.3454326294352454,-0.4730977817286336,1.4980541583316183,-1.3816645265722483,1.2669797412199952,-0.487549691674552,1.3735045876247214,-1.380324811554631,1.270662085939726,-0.5028097675091203,1.4129203891037174,-1.372065518492971
704,1.31391901265577,-0.4600836472750151,1.4877926804374157,-1.390178955709351,1.240444608205681,-0.5061310598234194,1.3705012067196418,-1.3723443359804541,1.2373832417602564,-0.5124793128992704,1.3965852701264292,-1.3696080208708086
705,1.2347133464731155,-0.4652425488602222,1.4327942747314186,-1.3887297691684997,1.1986273206858429,-0.5170622472788124,1.3290273400870367,-1.3696149983746957,1.2023908329072852,-0.5249977950820686,1.3857887544382463,-1.3649699418403636
706,1.1925880824681325,-0.4447877841281012,1.4170494386483226,-1.3998592086187678,1.179421960354428,-0.5138338863406342,1.3098128566688967,-1.373161208055206,1.1832236327957761,-0.5279491737186035,1.3836722288227077,-1.3652746770308641
707,1.1822829819659522,-0.45758974128828867,1.4201343961826975,-1.3944879005197068,1.1718523627897421,-0.5253834912720161,1.3028809392818779,-1.3679774581454198,1.178362338612464,-0.5376390181520636,1.3771192165204997,-1.3608493438811298
708,1.1656840087432077,-0.4539828019850477,1.4141853685175636,-1.3967222580714775,1.1572513609826913,-0.5262815502510264,1.2976658367009568,-1.3687812735431666,1.1603783539798376,-0.538963353844283,1.3718702398935418,-1.3618711883309145
709,1.1653088697832164,-0.4767916699994489,1.4011587051932197,-1.3864710371847782,1.1503347819524037,-0.5212918139183383,1.2983359656053328,-1.3709647817667043,1.1517930724298595,-0.5371832001091034,1.3808089952677476,-1.3630343913953649
710,1.17502704723064,-0.4945065019039946,1.3737665524756035,-1.3768846790038674,1.1444321684099512,-0.5161588879433838,1.2870906259778003,-1.3732747974959745,1.1416147711018836,-0.5373057528459686,1.3738625101969695,-1.363661978310771
711,1.1689002721386714,-0.48923132209984893,1.3732212658111953,-1.3784915229596604,1.1309678403789485,-0.5023057198723327,1.2856845967395354,-1.3802143448049318,1.1277514564004216,-0.5301135019609969,1.3678933445716048,-1.3675070003937688
712,1.158138510915368,-0.48809085547496894,1.3590846765098208,-1.380039234307018,1.124329952613025,-0.5016590020952945,1.2770419577605925,-1.380667238290679,1.1150405953630962,-0.5277567567437146,1.3688866140201952,-1.3692719504994622
713,1.1557603411515982,-0.4894712172605377,1.3593743665493858,-1.3806258766384265,1.117636148971242,-0.5013818317211806,1.2829072894867335,-1.380697175589191,1.113224623014088,-0.5313196974444475,1.3698686072116957,-1.366862580463992
714,1.1250478215783568,-0.46137332274248405,1.3571729564325425,-1.3947887031296224,1.1007173804431574,-0.5018636820668877,1.278152972231373,-1.381674531413914,1.1007538852314869,-0.5313424393079188,1.361231156810724,-1.3672593015079677
715,1.1288498400072746,-0.4667612174644871,1.3868371098234942,-1.3916275819634139,1.0947143043183547,-0.5049688519858048,1.2830903858862617,-1.380012205897199,1.0923027117649322,-0.5312200186132265,1.3675883530726718,-1.3673573599853133
716,1.1217369927162113,-0.4782545074474009,1.3759089887385991,-1.388428395397336,1.0908386514390804,-0.5148339625796338,1.2971603443673592,-1.374924472618593,1.0898545685828114,-0.5379225200562169,1.3746132018573598,-1.3637475914320891
717,1.1228321691693262,-0.48557202616397654,1.3671996086690001,-1.3832593681933314,1.074896481286402,-0.5073340373054586,1.2939917485355301,-1.3789705750797245,1.0829503471380622,-0.5377905250431608,1.371415246921316,-1.3632497673547124
718,1.1200734865292046,-0.4983609079442015,1.3563465448444136,-1.3775249720375249,1.0715459824882003,-0.5017296486092426,1.2916139810221674,-1.3806625660660485,1.0747963149550117,-0.5337721320816785,1.3631929363461057,-1.3647825290055529
719,1.1270497723940216,-0.5101715721857308,1.3762403151291123,-1.3707933069250235,1.0649959590027507,-0.5064122958144988,1.2818119059395356,-1.3781666760618911,1.0710396340455675,-0.5350995841845749,1.3521371297523719,-1.363644145361843
720,1.0977448149497322,-0.4925039497184297,1.3586911629340481,-1.380278799502879,1.0669374794948614,-0.5148103704460953,1.286087191770012,-1.3726967511363561,1.0680482038966796,-0.5362992617699958,1.3457383995108212,-1.3623417482361329
721,1.1079538611096753,-0.4977483830809898,1.3669724524074642,-1.3747043415983522,1.0704169786906126,-0.5021327833466216,1.2878072599049557,-1.3771280162868134,1.0653009371030415,-0.5261688004003848,1.3421537074866567,-1.366610238676047
722,1.0986843694556794,-0.48867496489085316,1.3814977101948023,-1.3783580703702312,1.065041717190088,-0.5101333115505909,1.2863100853591223,-1.3729559509048679,1.0609569245955548,-0.5260017375089132,1.3403739490973938,-1.3661690393899844
723,1.094538301935461,-0.4813284876536339,1.397021591161455,-1.3773179170764283,1.055429303649058,-0.5015774630722364,1.2901644287594078,-1.3770936929421569,1.0574689346172461,-0.5196875195748727,1.3498333218775067,-1.368196451002564
724,1.0897589749660528,-0.48108268138446536,1.3780259454303365,-1.3765364716045725,1.0575804436093683,-0.49458813251521094,1.2794708412701634,-1.3785538890189823,1.0529491182838377,-0.5150173498969558,1.3402473420172558,-1.3694387093520048
725,1.1095283566907939,-0.48507496320042665,1.3855468522441161,-1.37281491304768,1.0561980318128306,-0.4889441881300371,1.2698069396375034,-1.3804495672105268,1.0547868194294805,-0.5100046443912172,1.3291395269661737,-1.3705977147878428
726,1.1016535919841561,-0.47911621317120334,1.382383540015992,-1.375957571654925,1.0448786798593908,-0.4849996948589742,1.2541876231915965,-1.3823914345417423,1.046270692953693,-0.5012530373985344,1.3184764945343743,-1.3739269107937166
727,1.0980896699698213,-0.4727033088043477,1.3708291969937194,-1.3786734076100222,1.0561940221543644,-0.4718985176789278,1.2626625635805706,-1.3860306052278129,1.0511427380745617,-0.49529288060718024,1.3156129099057339,-1.3751833726519744
728,1.1076329336521433,-0.47812869443982703,1.3372478833901402,-1.3760377014976384,1.0678183470720666,-0.47909445038342496,1.2337213040052635,-1.380248477439484,1.0535362912873283,-0.499340565613889,1.296828981775346,-1.3724599024414887
729,1.1148539304135014,-0.4665772429021692,1.361608767065577,-1.38217435359226,1.0805947390481954,-0.48797960235417603,1.2635323658638993,-1.3756226282219053,1.0626796884934475,-0.49623199356387,1.3110323754599513,-1.3741516835280274
730,1.1336197131365124,-0.4551092020964583,1.3830892183376315,-1.393075449131306,1.0873683420202256,-0.5117031217954618,1.2723452008035103,-1.368524314116908,1.0794051170074412,-0.48877264534169446,1.330872089970422,-1.3804943718263618
731,1.1215732530602813,-0.4557426633265484,1.3569446288235567,-1.400165408693449,1.0971482525288017,-0.5224033839865961,1.2743745942084417,-1.3675005739891972,1.0831608582265642,-0.4985360912932407,1.3216279140300806,-1.3810874550659875
732,1.1214337286980114,-0.45044939866169875,1.357467082239679,-1.4079701275260175,1.095135458995102,-0.5221240097020813,1.2587765445445722,-1.3747062754570059,1.0786379298771647,-0.4962393944865358,1.310339483023246,-1.3892993090537265
733,1.1165384223782346,-0.4466244370209333,1.3478276892941066,-1.419230137638026,1.0973168402798852,-0.5415171903623935,1.2603681480558344,-1.3731692244019498,1.0828055783970942,-0.5027259603096563,1.3069536655906198,-1.3936855527445084
734,1.084877433264093,-0.4576886898409785,1.297535301412616,-1.4298736115751092,1.0824895296245243,-0.5064793117426591,1.2518025873619154,-1.3979597739708154,1.0792051003633987,-0.49939199264455103,1.3024634869958205,-1.4015685407196588
735,1.0474632066000331,-0.47468248541547897,1.233058780331155,-1.4246588602860448,1.072962568596902,-0.4883657136976046,1.2163896540654702,-1.4106867826698475,1.0636535689048379,-0.5084519397021623,1.2632928633466214,-1.4021000073641496
736,1.0658602902753764,-0.46780767917382793,1.2475700314516138,-1.428212064973419,1.0775511004105571,-0.49199515962341966,1.2032971798637921,-1.4111202517640897,1.0693158457889527,-0.5089988143398514,1.2606175425237496,-1.4041517956868348
737,1.0656774249054581,-0.4721898100393701,1.238876022803837,-1.4301051443122201,1.0794840309848923,-0.48710350791979956,1.2021484094341621,-1.4147491987324803,1.0709543790894729,-0.5069432206307709,1.2559216814848797,-1.4067392795912599
738,1.0511388809198579,-0.45070924720740696,1.2543766273316308,-1.4411806073592939,1.0714900151853128,-0.46620275447172405,1.1860257296992576,-1.4267857971622318,1.066764831868109,-0.49416887557585587,1.2469441943313655,-1.4140738701707425
739,1.098755215133004,-0.4577719330712277,1.2661046404227396,-1.4287746581731295,1.0938278655303955,-0.4894483146986019,1.1762612588631793,-1.4135129803644357,1.0711612639364023,-0.49215328171690276,1.2343580891990413,-1.415685747163722
740,1.1204467247455365,-0.44331217897361663,1.3098133974868769,-1.4324167207601595,1.0985893177895694,-0.4717379583948974,1.1815829328231744,-1.4208964821585157,1.073601900840147,-0.4806508585472772,1.2436145926531157,-1.4206430656580231
741,1.1102957791143022,-0.42740555900861643,1.3044115874404387,-1.439723487493141,1.0975977830788628,-0.45872434530911166,1.1777092636085293,-1.4269842781718776,1.0783473957410148,-0.47270839646691865,1.2350967349629631,-1.4232784318903697
742,1.1220678395922232,-0.4257613000051226,1.2897242636372142,-1.4380331010391214,1.111266949985837,-0.45473020908037826,1.1713923272238727,-1.4264280721276097,1.089970604789073,-0.46697214168139656,1.2327703742360463,-1.4238120634097728
743,1.1421531932671931,-0.43018995683449257,1.283289796602488,-1.4340829802043042,1.1232481188849497,-0.4351307098621107,1.1946703110194319,-1.4332293922231625,1.0951682839430883,-0.4524731862177102,1.2340011109020737,-1.4288961913607265
744,1.132815412505143,-0.4149100100438087,1.2746562514548327,-1.4398082459158947,1.1222140628912163,-0.4342496859470476,1.1849630533167488,-1.4327840968400314,1.1001467753509635,-0.4472989828492338,1.2307668992270089,-1.4294688478776412
745,1.143145505128521,-0.4116432144232662,1.2451385948426448,-1.4397895598910826,1.1366304410968517,-0.43043962846572104,1.182155670268144,-1.4312344805311938,1.1095603597199906,-0.4415443852561758,1.2235167514536371,-1.4297504801350485
746,1.1590333974078992,-0.40754007006967885,1.2275027571901709,-1.4384801388049684,1.1528002200836753,-0.4141581508412484,1.1786266132983516,-1.4360808709573398,1.1156844329132747,-0.4248641130580175,1.2217054774823877,-1.435874005207928
747,1.1604874208899643,-0.38111381682161316,1.227290317464147,-1.4495411838714807,1.1578313765443489,-0.4062894201172604,1.1792709898575693,-1.43828564529665,1.1217862004704198,-0.41762982383244684,1.2228137087074988,-1.4372916951547732
748,1.1714422395420145,-0.3773324639174187,1.2231713053964932,-1.4471879225684225,1.173535274210574,-0.40975343310105616,1.1653308221427756,-1.4325947746320007,1.1340439133846192,-0.41554753295859437,1.2250045163151166,-1.4350543179768374
749,1.1896690627641446,-0.3673434974362164,1.2391001853118269,-1.4473899320346282,1.186821789467021,-0.3956484479504654,1.1594582792168695,-1.43564122266137,1.1431701983290974,-0.40183215673597905,1.2251557633619696,-1.4385397889420215
750,1.2034580744223284,-0.37281485021370897,1.2391593886458319,-1.441655135056989,1.1978162095277562,-0.3898252474219575,1.1655904646698283,-1.4353270445717266,1.1579494347365624,-0.3964753794830119,1.2301255569215133,-1.437441355695277
751,1.2163524677245612,-0.3704397181557611,1.2571615213207334,-1.4400297494885137,1.2031631713378457,-0.39405535889725946,1.1697195911520264,-1.4303478898194197,1.1713409116113929,-0.39624107040341466,1.23901946133328,-1.433690298587559
752,1.2353396498202043,-0.3738580505083541,1.2734845861485553,-1.4339367456212542,1.21814838839444,-0.3947447931721469,1.177562634847511,-1.425540636335723,1.1849663388310918,-0.3903148299339997,1.2440484397192733,-1.4326778578373998
753,1.2372084521783537,-0.36259847305239934,1.267728582402481,-1.4388265270368852,1.2232602311022718,-0.38952571091019195,1.1812963487915344,-1.425852724736151,1.1956657649531715,-0.38582284522147975,1.2440674307793365,-1.4317925068696622
754,1.241723302170281,-0.34518681407618246,1.2747756723422772,-1.4442991192539447,1.2277399815962693,-0.3807002929110871,1.1835638348129778,-1.427574097726883,1.2060556279062689,-0.379813489090087,1.2490652984857749,-1.4310096331255775
755,1.2398212392456043,-0.3248318459368628,1.2790290959570938,-1.4531266016742082,1.2327306206424282,-0.3682919680586775,1.1795309561114293,-1.4316713765052698,1.2083615338057971,-0.3689804480700369,1.24727887738046,-1.4344200922186707
756,1.2638142962586165,-0.2946355101473546,1.273623025021464,-1.4702760136323287,1.25171895465068,-0.32275348350766453,1.1705106556604676,-1.4568033396243416,1.2317267732889814,-0.33734313788373166,1.2573560747713342,-1.4507646257914868
757,1.2799952446365845,-0.2599802240480116,1.229818888966058,-1.4941797270189383,1.2629289980127738,-0.2989837030882419,1.1625373670869874,-1.474249283515808,1.2544605177079813,-0.30961804059909986,1.2634285590026058,-1.4684286903894788
758,1.3128710923679505,-0.2485968433618618,1.2543964960078384,-1.5073739011737637,1.288127697779602,-0.27348283445650234,1.1884826208918344,-1.4946100330969578,1.2849533364800148,-0.2908823563601076,1.2914941279814074,-1.4846019855276076
759,1.339167059563843,-0.2299547717621188,1.2509075794565852,-1.530589625309325,1.3122773414072606,-0.21813923208844943,1.1823949311538546,-1.5357784572340039,1.3076209773042409,-0.2518453668092965,1.2878761748723289,-1.5157940212764536
760,1.3365453945077435,-0.19476613760813527,1.2743457299946956,-1.5590978613901263,1.3121928530392244,-0.20071772358071377,1.1811068945395973,-1.5579810142439539,1.3144119616164154,-0.24175958128710656,1.2826371924547204,-1.533042593543533
761,1.3396636006793803,-0.22199456401377216,1.2840641392611043,-1.5539528498188615,1.3207261940577575,-0.23509405424452576,1.1985913802008845,-1.5472414069044835,1.309820021355206,-0.2610878848169648,1.2773031159318706,-1.533338066969708
762,1.361789882896763,-0.26950099291621876,1.3131830286126465,-1.5336007032939694,1.3326950636351496,-0.2496725940927731,1.1995666711964432,-1.5452553900930073,1.3054124131227045,-0.2770447278056854,1.268194602000916,-1.5334836733316304
763,1.3571176919271015,-0.28002454839821683,1.2947284101905954,-1.532210574524805,1.3327209356329184,-0.2652233499860587,1.1791748327708356,-1.5409856192018092,1.298430349354702,-0.28573400061471543,1.2414776930449951,-1.5339682190977237
764,1.3753453659591695,-0.28319690719705026,1.3173325699323162,-1.5339200665554202,1.3385042463362338,-0.28956896626387596,1.2106763947298294,-1.5310472240482411,1.3147693225579655,-0.29006434029590145,1.2601556867015549,-1.535773365485905
765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,1.4105165769623933,-0.2929365366669822,1.297160314450581,-1.533268650178746,1.3690784164000003,-0.2584314354989275,1.1953485957230696,-1.5505918031717119,1.3445834527072984,-0.2648001620184355,1.2629053823777332,-1.550950028499518
767,1.4309043772189192,-0.29607383530983733,1.298949470532008,-1.5304284120787615,1.3837486729093231,-0.25933156738266466,1.2018811293696097,-1.549368707068077,1.3659819605358816,-0.26360468002779225,1.2646216181905217,-1.5501317014098857
768,1.4340576616871772,-0.2763389608949724,1.309518973930657,-1.5413036602064072,1.398025255077324,-0.24822421073054457,1.2154997282563795,-1.5536818299183637,1.3842550834966278,-0.25337740325430447,1.2700092510920218,-1.5531736165219776
769,1.4675886775959142,-0.2760828416794475,1.3068416681672625,-1.5366431455643608,1.4233038466357626,-0.23753312121959022,1.2143862438026964,-1.555504161398581,1.404012589612091,-0.2403584247604919,1.2731896407757148,-1.557362459250593
770,1.471040762080119,-0.2720187592693604,1.2911948138566882,-1.533040813172234,1.4384151555685347,-0.2508206344808711,1.196176287998131,-1.5426731891575582,1.4067502082713503,-0.2558430195605692,1.2549300034358335,-1.5445737732282674
771,1.487467826441757,-0.2718810720438067,1.3073593895754083,-1.5262209190520701,1.4522143322770984,-0.28112336955388456,1.2287356928667055,-1.518579670994719,1.414989194793521,-0.27154047382803953,1.2651171522810987,-1.531119851663356
772,1.5025181344060896,-0.2482595744134247,1.3144760916032978,-1.5343749128166646,1.4664364997405324,-0.26636210420565526,1.228457652401591,-1.5235032857574904,1.4266141027168184,-0.2565571619637607,1.2662457201198918,-1.5364570993566853
773,1.5203988159250597,-0.23767180885084346,1.3158537276563593,-1.5352536474998932,1.4812930783130447,-0.25671293356833486,1.223093789001208,-1.5255543976228834,1.441212811286552,-0.24984409261906623,1.2637955486523973,-1.536732568276452
774,1.5151274340095984,-0.21709864657228178,1.3247915187387083,-1.5444579751000675,1.4826176055722209,-0.24630174724370604,1.2297731146377644,-1.529824418760692,1.447672103718984,-0.24137327206086745,1.2663231706721578,-1.5383970106738492
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,1.5150203126796475,-0.2346487547008175,1.2995019896682969,-1.5269610476014317,1.4918338573709495,-0.2612144350031524,1.2376398035706386,-1.5138960083630868,1.451525610539353,-0.24777298268624487,1.2661772535146159,-1.5277329186279296
779,1.5262250427891053,-0.22814905620988962,1.2918923834899148,-1.52673977980831,1.508127834192655,-0.2496234721108009,1.235322444763835,-1.5166099136815434,1.4702282775018436,-0.24032243023039812,1.2686662566704296,-1.5272445706225601
780,1.533480699796582,-0.21709093582125089,1.2919626968139206,-1.5300716480834338,1.5238193472032835,-0.23887343562844993,1.2356035256597446,-1.5195638028815501,1.4874150138519493,-0.2331357837150195,1.2733937822123294,-1.5274460541282386
781,1.5487911823330118,-0.2098393972573703,1.3025963974086328,-1.532171950041723,1.5382568717114444,-0.23689795567818198,1.2498373944758907,-1.5178289785378676,1.5041390296072623,-0.22808203591554949,1.2848489202600775,-1.5272473026491657
782,1.565511036504896,-0.19211644887848273,1.324799245528464,-1.5386951729296379,1.5541752022638815,-0.22592326243054078,1.2610931416110986,-1.521935885055668,1.5229131518813657,-0.2219984798695102,1.2938843034674101,-1.5277616975553634
783,1.6170349766297243,-0.17818937862390874,1.3918803333126943,-1.5521875129995677,1.579810711710426,-0.18708390425997953,1.2908286660862325,-1.5484818033783705,1.5609271127781412,-0.19193564181858233,1.3168875144603802,-1.5481536179574555
784,1.6284920998436683,-0.17517282927945138,1.3989525378306156,-1.5545813888150932,1.6005578447118078,-0.16188568428411063,1.3169340718692315,-1.5658794081685872,1.5852711460530717,-0.17021409400303344,1.3338623708322934,-1.5626979435801005
785,1.657518752576103,-0.18120072923031735,1.4240797157927287,-1.5543753733594095,1.612674509027773,-0.1429426545168508,1.3349038109579705,-1.579729469928268,1.6055330411297646,-0.15594059596059906,1.3504275662369079,-1.572514378972929
786,1.680969221934135,-0.17973228925124074,1.4373856896264487,-1.5583183147250634,1.6275638440046527,-0.12017201170548393,1.3464936995137378,-1.5964425998728111,1.6272100974317627,-0.14094486109371437,1.365736577895948,-1.5830551109909023
787,1.6875373453100628,-0.19066716835285988,1.420133825357186,-1.5532422811371593,1.637577366208557,-0.12653081481145959,1.343003858852764,-1.5916989038872675,1.6332992019550676,-0.1427689176731491,1.3654591359870967,-1.5821258438695192
788,1.6632007109577445,-0.1851171795990918,1.3862394578116088,-1.5528213520314498,1.6309244978702733,-0.1417604187350902,1.3206996230101664,-1.5807852419906774,1.6226310223978486,-0.15698666546000636,1.3595645934448306,-1.5721444510980362
789,1.6849852262062217,-0.1908137897287383,1.4135004278545658,-1.5522287138577016,1.627478845965662,-0.15640481560544978,1.3237768860651713,-1.5717949675161216,1.6237523152377507,-0.1676397195361076,1.3686871246954408,-1.5656382527018193
790,1.6865574539364707,-0.19382534984438368,1.412270259394706,-1.5498418719381346,1.6317144111315087,-0.15702784665768754,1.3243693897734858,-1.5716722182924772,1.6277906290430146,-0.16780438893501692,1.3698209303294684,-1.565722509085377
791,1.6897616743083268,-0.19715695544272177,1.418599441588854,-1.5476044809883862,1.634201600661077,-0.16296812017958426,1.3296208173925805,-1.5676429319084737,1.6314765988231585,-0.1711113470183366,1.3729953771405061,-1.563418210356401
