,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.6139664521153184,-0.11811476386008044,1.5611560104623057,-1.7465038293101327,-0.6139664521153184,-0.11811476386008044,1.5611560104623057,-1.7465038293101327,-0.6139664521153184,-0.11811476386008044,1.5611560104623057,-1.7465038293101327
193,-0.5962039714213165,-0.35029543566740207,1.5622172846378326,-1.640817712797291,-0.5962039714213165,-0.35029543566740207,1.5622172846378326,-1.640817712797291,-0.5962039714213165,-0.35029543566740207,1.5622172846378326,-1.640817712797291
194,-0.5663064430469413,-0.5690149071858023,1.4098671954970476,-1.536338202070958,-0.5663064430469413,-0.5690149071858023,1.4098671954970476,-1.536338202070958,-0.5663064430469413,-0.5690149071858023,1.4098671954970476,-1.536338202070958
195,-0.5107776365316719,-0.6941999383208135,1.4476134229022375,-1.4562164262477235,-0.5107776365316719,-0.6941999383208135,1.4476134229022375,-1.4562164262477235,-0.5107776365316719,-0.6941999383208135,1.4476134229022375,-1.4562164262477235
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.4348058712086532,-0.8510300701601714,1.3793270752949358,-1.3521711837760302,-0.4348058712086532,-0.8510300701601714,1.3793270752949358,-1.3521711837760302,-0.4348058712086532,-0.8510300701601714,1.3793270752949358,-1.3521711837760302
201,-0.4143298708992759,-0.8804512885240763,1.3555883426223014,-1.3279850999052498,-0.4143298708992759,-0.8804512885240763,1.3555883426223014,-1.3279850999052498,-0.4143298708992759,-0.8804512885240763,1.3555883426223014,-1.3279850999052498
202,-0.3684872075752078,-0.9413350802884499,1.4281119251473715,-1.2938758342450134,-0.3684872075752078,-0.9413350802884499,1.4281119251473715,-1.2938758342450134,-0.3684872075752078,-0.9413350802884499,1.4281119251473715,-1.2938758342450134
203,-0.3433115728295176,-0.8471794964231627,1.4646475340145477,-1.3041935621360692,-0.3433115728295176,-0.8471794964231627,1.4646475340145477,-1.3041935621360692,-0.3433115728295176,-0.8471794964231627,1.4646475340145477,-1.3041935621360692
204,-0.3281295803963485,-0.8976839825764046,1.3978171104613275,-1.2758907189833841,-0.3281295803963485,-0.8976839825764046,1.3978171104613275,-1.2758907189833841,-0.3281295803963485,-0.8976839825764046,1.3978171104613275,-1.2758907189833841
205,-0.3231892328934823,-0.8707952135585473,1.3492464986996366,-1.2816621161284587,-0.3231892328934823,-0.8707952135585473,1.3492464986996366,-1.2816621161284587,-0.3231892328934823,-0.8707952135585473,1.3492464986996366,-1.2816621161284587
206,-0.29713096355918756,-0.9050338827967561,1.3418001274425844,-1.270180826582615,-0.29713096355918756,-0.9050338827967561,1.3418001274425844,-1.270180826582615,-0.29713096355918756,-0.9050338827967561,1.3418001274425844,-1.270180826582615
207,-0.2699908303505492,-0.9040358941625332,1.3462913814453537,-1.268680730097554,-0.2699908303505492,-0.9040358941625332,1.3462913814453537,-1.268680730097554,-0.2699908303505492,-0.9040358941625332,1.3462913814453537,-1.268680730097554
208,-0.2516161942577987,-0.9073400817849798,1.3235260777726432,-1.267709466133339,-0.2516161942577987,-0.9073400817849798,1.3235260777726432,-1.267709466133339,-0.2516161942577987,-0.9073400817849798,1.3235260777726432,-1.267709466133339
209,-0.21750357263971581,-1.0110878868669768,1.255486045845639,-1.2369547772035145,-0.21750357263971581,-1.0110878868669768,1.255486045845639,-1.2369547772035145,-0.21750357263971581,-1.0110878868669768,1.255486045845639,-1.2369547772035145
210,-0.19374825498779705,-0.9097702959710435,1.3258867844204574,-1.266073336817156,-0.19374825498779705,-0.9097702959710435,1.3258867844204574,-1.266073336817156,-0.19374825498779705,-0.9097702959710435,1.3258867844204574,-1.266073336817156
211,-0.17929823743895962,-0.9082122663258787,1.307413128044877,-1.266835401617423,-0.17929823743895962,-0.9082122663258787,1.307413128044877,-1.266835401617423,-0.17929823743895962,-0.9082122663258787,1.307413128044877,-1.266835401617423
212,-0.17188733314005772,-0.8462440266496932,1.3148980450670744,-1.285807067783654,-0.17188733314005772,-0.8462440266496932,1.3148980450670744,-1.285807067783654,-0.17188733314005772,-0.8462440266496932,1.3148980450670744,-1.285807067783654
213,-0.14842779899322306,-0.8854946308601758,1.3261453533638474,-1.274075126072549,-0.14842779899322306,-0.8854946308601758,1.3261453533638474,-1.274075126072549,-0.14842779899322306,-0.8854946308601758,1.3261453533638474,-1.274075126072549
214,-0.14400292330700742,-0.7868699390174945,1.3673084858129951,-1.3038729612844413,-0.14400292330700742,-0.7868699390174945,1.3673084858129951,-1.3038729612844413,-0.14400292330700742,-0.7868699390174945,1.3673084858129951,-1.3038729612844413
215,-0.11258962177651226,-0.847389554107019,1.3799421025830538,-1.285887700993453,-0.11258962177651226,-0.847389554107019,1.3799421025830538,-1.285887700993453,-0.11258962177651226,-0.847389554107019,1.3799421025830538,-1.285887700993453
216,-0.08812183870283057,-0.8303224012521367,1.4021671554571,-1.2910624879901427,-0.08812183870283057,-0.8303224012521367,1.4021671554571,-1.2910624879901427,-0.08812183870283057,-0.8303224012521367,1.4021671554571,-1.2910624879901427
217,-0.078695861632244,-0.8585116121487768,1.3422499413156845,-1.2828953066746434,-0.078695861632244,-0.8585116121487768,1.3422499413156845,-1.2828953066746434,-0.078695861632244,-0.8585116121487768,1.3422499413156845,-1.2828953066746434
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,-0.03432340390615529,-0.82622077363818,1.427417788076384,-1.287846384806895,-0.03432340390615529,-0.82622077363818,1.427417788076384,-1.287846384806895,-0.03432340390615529,-0.82622077363818,1.427417788076384,-1.287846384806895
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.017849198885132943,-0.8550563208869558,1.48426189900485,-1.2686410730814923,0.017849198885132943,-0.8550563208869558,1.48426189900485,-1.2686410730814923,0.017849198885132943,-0.8550563208869558,1.48426189900485,-1.2686410730814923
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.20487650027609142,-0.8805357088863861,1.5034991635268287,-1.237143366716047,0.20487650027609142,-0.8805357088863861,1.5034991635268287,-1.237143366716047,0.20487650027609142,-0.8805357088863861,1.5034991635268287,-1.237143366716047
273,0.3995729891676325,-0.9086172659644103,1.5299939301213008,-1.2055886377917304,0.3995729891676325,-0.9086172659644103,1.5299939301213008,-1.2055886377917304,0.3995729891676325,-0.9086172659644103,1.5299939301213008,-1.2055886377917304
274,0.5950873353448162,-0.9179712165472009,1.6161464389025528,-1.1813626363516534,0.5950873353448162,-0.9179712165472009,1.6161464389025528,-1.1813626363516534,0.5950873353448162,-0.9179712165472009,1.6161464389025528,-1.1813626363516534
275,0.7545794045839153,-0.9370419107357509,1.608476725537797,-1.1603704858473158,0.7545794045839153,-0.9370419107357509,1.608476725537797,-1.1603704858473158,0.7545794045839153,-0.9370419107357509,1.608476725537797,-1.1603704858473158
276,0.8980195692764795,-0.9479223083446868,1.5672588485891759,-1.1455201988856127,0.8980195692764795,-0.9479223083446868,1.5672588485891759,-1.1455201988856127,0.8980195692764795,-0.9479223083446868,1.5672588485891759,-1.1455201988856127
277,0.9095323901893817,-0.9420399414244262,1.587341981036118,-1.151115094262709,0.9095323901893817,-0.9420399414244262,1.587341981036118,-1.151115094262709,0.9095323901893817,-0.9420399414244262,1.587341981036118,-1.151115094262709
278,0.9066858860893401,-0.9387822625010008,1.5771561431792507,-1.1551404605845321,0.9066858860893401,-0.9387822625010008,1.5771561431792507,-1.1551404605845321,0.9066858860893401,-0.9387822625010008,1.5771561431792507,-1.1551404605845321
279,0.9212526374772196,-0.9395447543722504,1.5879624012906994,-1.154636552791948,0.9212526374772196,-0.9395447543722504,1.5879624012906994,-1.154636552791948,0.9212526374772196,-0.9395447543722504,1.5879624012906994,-1.154636552791948
280,0.9320767558712489,-0.958119892957049,1.5900057275805763,-1.1450235909655684,0.9320767558712489,-0.958119892957049,1.5900057275805763,-1.1450235909655684,0.9320767558712489,-0.958119892957049,1.5900057275805763,-1.1450235909655684
281,0.9321372719266414,-0.9363219847767634,1.595305439764783,-1.1529672825872725,0.9321372719266414,-0.9363219847767634,1.595305439764783,-1.1529672825872725,0.9321372719266414,-0.9363219847767634,1.595305439764783,-1.1529672825872725
282,0.9226816908559472,-0.9284174755333281,1.563817162161794,-1.1552814063988657,0.9226816908559472,-0.9284174755333281,1.563817162161794,-1.1552814063988657,0.9226816908559472,-0.9284174755333281,1.563817162161794,-1.1552814063988657
283,0.9221707696400957,-0.9259087148769922,1.5596909972909816,-1.1539954909650265,0.9221707696400957,-0.9259087148769922,1.5596909972909816,-1.1539954909650265,0.9221707696400957,-0.9259087148769922,1.5596909972909816,-1.1539954909650265
284,0.9138645621584679,-0.9135623491171799,1.5486388104665187,-1.1570121602085754,0.9138645621584679,-0.9135623491171799,1.5486388104665187,-1.1570121602085754,0.9138645621584679,-0.9135623491171799,1.5486388104665187,-1.1570121602085754
285,0.9235731234633763,-0.8961486739495392,1.5641193635846586,-1.1618547769935053,0.9235731234633763,-0.8961486739495392,1.5641193635846586,-1.1618547769935053,0.9235731234633763,-0.8961486739495392,1.5641193635846586,-1.1618547769935053
286,0.9386301252600866,-0.8894160675160396,1.5949966659504953,-1.1614852232716133,0.9386301252600866,-0.8894160675160396,1.5949966659504953,-1.1614852232716133,0.9386301252600866,-0.8894160675160396,1.5949966659504953,-1.1614852232716133
287,0.9655752001775234,-0.8993799436844672,1.645694481366041,-1.1541358184007389,0.9655752001775234,-0.8993799436844672,1.645694481366041,-1.1541358184007389,0.9655752001775234,-0.8993799436844672,1.645694481366041,-1.1541358184007389
288,0.9919382467930822,-0.901192971624773,1.6858456691042736,-1.146295262869312,0.9919382467930822,-0.901192971624773,1.6858456691042736,-1.146295262869312,0.9919382467930822,-0.901192971624773,1.6858456691042736,-1.146295262869312
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,1.0179067836819222,-0.9019622940776365,1.716804695261565,-1.1182690150336985,1.0179067836819222,-0.9019622940776365,1.716804695261565,-1.1182690150336985,1.0179067836819222,-0.9019622940776365,1.716804695261565,-1.1182690150336985
294,1.0148444636268144,-0.8910508890483276,1.710446477869251,-1.0940177260542059,1.0148444636268144,-0.8910508890483276,1.710446477869251,-1.0940177260542059,1.0148444636268144,-0.8910508890483276,1.710446477869251,-1.0940177260542059
295,1.0244551246628093,-0.8944345703859031,1.714258007017748,-1.062176533476098,1.0244551246628093,-0.8944345703859031,1.714258007017748,-1.062176533476098,1.0244551246628093,-0.8944345703859031,1.714258007017748,-1.062176533476098
296,1.0188451384703079,-0.9057926983656068,1.6744609710582654,-1.0255146433641376,1.0188451384703079,-0.9057926983656068,1.6744609710582654,-1.0255146433641376,1.0188451384703079,-0.9057926983656068,1.6744609710582654,-1.0255146433641376
297,1.0188283023508329,-0.9041114621448016,1.6660382031021577,-0.9978100142187774,1.0188283023508329,-0.9041114621448016,1.6660382031021577,-0.9978100142187774,1.0188283023508329,-0.9041114621448016,1.6660382031021577,-0.9978100142187774
298,1.008812231349806,-0.9077859281969788,1.6417942564157397,-0.9888095380837955,1.008812231349806,-0.9077859281969788,1.6417942564157397,-0.9888095380837955,1.008812231349806,-0.9077859281969788,1.6417942564157397,-0.9888095380837955
299,1.0166287355089583,-0.9182276226630203,1.644870782367223,-0.9795698123375084,1.0166287355089583,-0.9182276226630203,1.644870782367223,-0.9795698123375084,1.0166287355089583,-0.9182276226630203,1.644870782367223,-0.9795698123375084
300,1.0162524408844285,-0.910456603648355,1.6354912478599473,-0.9802175507569982,1.0162524408844285,-0.910456603648355,1.6354912478599473,-0.9802175507569982,1.0162524408844285,-0.910456603648355,1.6354912478599473,-0.9802175507569982
301,1.0106813281967897,-0.8791546506005732,1.635082026801157,-0.9929696547462988,1.0106813281967897,-0.8791546506005732,1.635082026801157,-0.9929696547462988,1.0106813281967897,-0.8791546506005732,1.635082026801157,-0.9929696547462988
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,1.001342106009297,-0.870275812714366,1.6104565770980965,-0.9972384178738884,1.001342106009297,-0.870275812714366,1.6104565770980965,-0.9972384178738884,1.001342106009297,-0.870275812714366,1.6104565770980965,-0.9972384178738884
304,1.0032028758188027,-0.8549810656605878,1.6203579362981426,-1.0045912737290272,1.0032028758188027,-0.8549810656605878,1.6203579362981426,-1.0045912737290272,1.0032028758188027,-0.8549810656605878,1.6203579362981426,-1.0045912737290272
305,1.005523633786336,-0.8557313006612084,1.6133284633783411,-1.0047144971804731,1.005523633786336,-0.8557313006612084,1.6133284633783411,-1.0047144971804731,1.005523633786336,-0.8557313006612084,1.6133284633783411,-1.0047144971804731
306,1.0099441991050815,-0.8659445540257643,1.6188412784450965,-1.0006574540342765,1.0099441991050815,-0.8659445540257643,1.6188412784450965,-1.0006574540342765,1.0099441991050815,-0.8659445540257643,1.6188412784450965,-1.0006574540342765
307,1.017803340994254,-0.8767706309800485,1.635123042813563,-0.9960983136392947,1.017803340994254,-0.8767706309800485,1.635123042813563,-0.9960983136392947,1.017803340994254,-0.8767706309800485,1.635123042813563,-0.9960983136392947
308,1.0290361989748817,-0.879800226432933,1.6533472400049694,-0.9951184346700547,1.0290361989748817,-0.879800226432933,1.6533472400049694,-0.9951184346700547,1.0290361989748817,-0.879800226432933,1.6533472400049694,-0.9951184346700547
309,1.0304205839705456,-0.9058998160137882,1.6297818960119042,-0.9841186624151146,1.0304205839705456,-0.9058998160137882,1.6297818960119042,-0.9841186624151146,1.0304205839705456,-0.9058998160137882,1.6297818960119042,-0.9841186624151146
310,1.0396677372922134,-0.9059716494526615,1.6429447728205453,-0.9841503294898397,1.0396677372922134,-0.9059716494526615,1.6429447728205453,-0.9841503294898397,1.0396677372922134,-0.9059716494526615,1.6429447728205453,-0.9841503294898397
311,1.0439371110171027,-0.9071036120126159,1.6380519168942285,-0.9843199526076292,1.0439371110171027,-0.9071036120126159,1.6380519168942285,-0.9843199526076292,1.0439371110171027,-0.9071036120126159,1.6380519168942285,-0.9843199526076292
312,1.0487003617194515,-0.9101701245948084,1.6356392463901215,-0.983945875018166,1.0487003617194515,-0.9101701245948084,1.6356392463901215,-0.983945875018166,1.0487003617194515,-0.9101701245948084,1.6356392463901215,-0.983945875018166
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,1.0485068905105357,-0.9165890931324668,1.6283336144005092,-0.9820377547382326,1.0485068905105357,-0.9165890931324668,1.6283336144005092,-0.9820377547382326,1.0485068905105357,-0.9165890931324668,1.6283336144005092,-0.9820377547382326
315,1.055861583827074,-0.897868991552021,1.6504372382836539,-0.9923377499596417,1.055861583827074,-0.897868991552021,1.6504372382836539,-0.9923377499596417,1.055861583827074,-0.897868991552021,1.6504372382836539,-0.9923377499596417
316,1.0497326587730702,-0.8792580055475969,1.649472806099729,-1.0045936734813108,1.0497326587730702,-0.8792580055475969,1.649472806099729,-1.0045936734813108,1.0497326587730702,-0.8792580055475969,1.649472806099729,-1.0045936734813108
317,1.053455423706485,-0.8933481581821514,1.6468938482033948,-1.0022839759308422,1.053455423706485,-0.8933481581821514,1.6468938482033948,-1.0022839759308422,1.053455423706485,-0.8933481581821514,1.6468938482033948,-1.0022839759308422
318,1.05710442492476,-0.9080909227114622,1.6439666776973083,-1.000247871030421,1.05710442492476,-0.9080909227114622,1.6439666776973083,-1.000247871030421,1.05710442492476,-0.9080909227114622,1.6439666776973083,-1.000247871030421
319,1.0599900447526913,-0.9099688125289171,1.6470370885317371,-1.0044522640189466,1.0599900447526913,-0.9099688125289171,1.6470370885317371,-1.0044522640189466,1.0599900447526913,-0.9099688125289171,1.6470370885317371,-1.0044522640189466
320,1.0639296027786749,-0.9229161752861914,1.6472446143139823,-1.0034249550625112,1.0639296027786749,-0.9229161752861914,1.6472446143139823,-1.0034249550625112,1.0639296027786749,-0.9229161752861914,1.6472446143139823,-1.0034249550625112
321,1.0707801692170076,-0.9425860633350354,1.6438775499488982,-0.9974901316280486,1.0707801692170076,-0.9425860633350354,1.6438775499488982,-0.9974901316280486,1.0707801692170076,-0.9425860633350354,1.6438775499488982,-0.9974901316280486
322,1.0695882799168515,-0.9349728123861683,1.6427804483908144,-1.0038823079636605,1.0695882799168515,-0.9349728123861683,1.6427804483908144,-1.0038823079636605,1.0695882799168515,-0.9349728123861683,1.6427804483908144,-1.0038823079636605
323,1.0761718450605122,-0.9359981612699741,1.6460883449564825,-1.0054079940734293,1.0761718450605122,-0.9359981612699741,1.6460883449564825,-1.0054079940734293,1.0761718450605122,-0.9359981612699741,1.6460883449564825,-1.0054079940734293
324,1.074676668265556,-0.9321355998030058,1.646145565794725,-1.0093531562286304,1.074676668265556,-0.9321355998030058,1.646145565794725,-1.0093531562286304,1.074676668265556,-0.9321355998030058,1.646145565794725,-1.0093531562286304
325,1.0745308591785285,-0.9310700591628981,1.643448555697507,-1.011327713668884,1.0745308591785285,-0.9310700591628981,1.643448555697507,-1.011327713668884,1.0745308591785285,-0.9310700591628981,1.643448555697507,-1.011327713668884
326,1.0753287326641,-0.9255374814198983,1.6434960174485127,-1.0157411266730942,1.0753287326641,-0.9255374814198983,1.6434960174485127,-1.0157411266730942,1.0753287326641,-0.9255374814198983,1.6434960174485127,-1.0157411266730942
327,1.0747998703432942,-0.918283598689299,1.6501657653163022,-1.0203816375017811,1.0747998703432942,-0.918283598689299,1.6501657653163022,-1.0203816375017811,1.0747998703432942,-0.918283598689299,1.6501657653163022,-1.0203816375017811
328,1.0695055980267356,-0.9118760995884326,1.6475573982773342,-1.0246388262928197,1.0695055980267356,-0.9118760995884326,1.6475573982773342,-1.0246388262928197,1.0695055980267356,-0.9118760995884326,1.6475573982773342,-1.0246388262928197
329,1.0755989428041886,-0.9157613604131098,1.6520963647194353,-1.0232813921035038,1.0755989428041886,-0.9157613604131098,1.6520963647194353,-1.0232813921035038,1.0755989428041886,-0.9157613604131098,1.6520963647194353,-1.0232813921035038
330,1.0740503532994101,-0.9211583357888076,1.6448655828805012,-1.021623596047092,1.0740503532994101,-0.9211583357888076,1.6448655828805012,-1.021623596047092,1.0740503532994101,-0.9211583357888076,1.6448655828805012,-1.021623596047092
331,1.0756038029347876,-0.9336776856291585,1.6457929700466476,-1.0165915274813542,1.0756038029347876,-0.9336776856291585,1.6457929700466476,-1.0165915274813542,1.0756038029347876,-0.9336776856291585,1.6457929700466476,-1.0165915274813542
332,1.0725800516924884,-0.9382314874925954,1.634788635861219,-1.0151557082874088,1.0725800516924884,-0.9382314874925954,1.634788635861219,-1.0151557082874088,1.0725800516924884,-0.9382314874925954,1.634788635861219,-1.0151557082874088
333,1.0741186739374846,-0.9409354543087461,1.6337827496541593,-1.0148075695115497,1.0741186739374846,-0.9409354543087461,1.6337827496541593,-1.0148075695115497,1.0741186739374846,-0.9409354543087461,1.6337827496541593,-1.0148075695115497
334,1.0703299660579142,-0.9396369443859601,1.6280095049501029,-1.0162956679811057,1.0703299660579142,-0.9396369443859601,1.6280095049501029,-1.0162956679811057,1.0703299660579142,-0.9396369443859601,1.6280095049501029,-1.0162956679811057
335,1.0745156710378787,-0.9434034187248852,1.6261725789581631,-1.0145086371119365,1.0745156710378787,-0.9434034187248852,1.6261725789581631,-1.0145086371119365,1.0745156710378787,-0.9434034187248852,1.6261725789581631,-1.0145086371119365
336,1.068584303682131,-0.9349254966577734,1.6177667087688625,-1.01919420040802,1.068584303682131,-0.9349254966577734,1.6177667087688625,-1.01919420040802,1.068584303682131,-0.9349254966577734,1.6177667087688625,-1.01919420040802
337,1.0744914668295258,-0.9438612022423729,1.621259404969323,-1.0156945801257424,1.0744914668295258,-0.9438612022423729,1.621259404969323,-1.0156945801257424,1.0744914668295258,-0.9438612022423729,1.621259404969323,-1.0156945801257424
338,1.0630780518652094,-0.9380508671176694,1.606162913579284,-1.01955060891173,1.0630780518652094,-0.9380508671176694,1.606162913579284,-1.01955060891173,1.0630780518652094,-0.9380508671176694,1.606162913579284,-1.01955060891173
339,1.0474736954734662,-0.9313441206786605,1.5753407690481516,-1.0241224169761463,1.0474736954734662,-0.9313441206786605,1.5753407690481516,-1.0241224169761463,1.0474736954734662,-0.9313441206786605,1.5753407690481516,-1.0241224169761463
340,1.0408451052971786,-0.9251685243423969,1.572597265551082,-1.0283584720773338,1.0408451052971786,-0.9251685243423969,1.572597265551082,-1.0283584720773338,1.0408451052971786,-0.9251685243423969,1.572597265551082,-1.0283584720773338
341,1.0381156911084777,-0.9401241885335268,1.5561385882807548,-1.0228281759038589,1.0381156911084777,-0.9401241885335268,1.5561385882807548,-1.0228281759038589,1.0381156911084777,-0.9401241885335268,1.5561385882807548,-1.0228281759038589
342,1.040880638925838,-0.9407227937564364,1.557837042191062,-1.0226140467406157,1.040880638925838,-0.9407227937564364,1.557837042191062,-1.0226140467406157,1.040880638925838,-0.9407227937564364,1.557837042191062,-1.0226140467406157
