,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,-0.18432334083024532,-4.253948167597865,2.370258081893067,-0.33425569826830515,-0.41696883540038704,-4.129743837851757,2.7118806647131946,-0.5301277589504209,-0.41696883540038704,-4.129743837851757,2.7118806647131946,-0.5301277589504209
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,-0.09701848400890782,-4.317253236765298,2.302771826136895,-0.33089778114796486,-0.33958905290051217,-4.244510138403048,2.6337999101497913,-0.5228314616198396,-0.33958905290051217,-4.244510138403048,2.6337999101497913,-0.5228314616198396
786,0.09247530711652632,-4.377706880808383,2.282017997278386,-0.31125805759417624,-0.1469074305261191,-4.373188528827187,2.5832628267353686,-0.4962708761491851,-0.1469074305261191,-4.373188528827187,2.5832628267353686,-0.4962708761491851
787,0.33162080710575237,-4.419723003664059,2.308131654450774,-0.28002074117948583,0.10196331000018066,-4.473701931235901,2.5708865944692434,-0.4587871474201273,0.10196331000018066,-4.473701931235901,2.5708865944692434,-0.4587871474201273
788,0.41392321605455623,-4.443796337709898,2.2931142893719687,-0.27875245684287087,0.18414136988308813,-4.539091624753408,2.5345001664886184,-0.4531792836312184,0.18414136988308813,-4.539091624753408,2.5345001664886184,-0.4531792836312184
789,0.4604634025408044,-4.458334387840845,2.2595365526511535,-0.28045307761450106,0.2398567772493994,-4.5809262694338955,2.4966611549375393,-0.45089072522609114,0.2398567772493994,-4.5809262694338955,2.4966611549375393,-0.45089072522609114
790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,0.5155300983345641,-4.473018444505849,2.2504405121095608,-0.28039857600356116,0.3010437083121133,-4.620754499590885,2.4777824854060073,-0.44742945878653206,0.3010437083121133,-4.620754499590885,2.4777824854060073,-0.44742945878653206
793,0.5452385185314604,-4.45795343079242,2.3018596704112047,-0.28877852841203877,0.3449441960716514,-4.623183555621709,2.5268779835046593,-0.45094454334586853,0.3449441960716514,-4.623183555621709,2.5268779835046593,-0.45094454334586853
794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,0.5317561567301888,-4.467799228537038,2.288332297876681,-0.30463979920644785,0.3343966800554004,-4.655401940192303,2.505032116886735,-0.46321178033922566,0.3343966800554004,-4.655401940192303,2.505032116886735,-0.46321178033922566
797,0.605884688882497,-4.48046268911006,2.2695680590060086,-0.3041531286312028,0.41920339860662076,-4.697786655212278,2.47234416774934,-0.4583059894314479,0.41920339860662076,-4.697786655212278,2.47234416774934,-0.4583059894314479
798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,0.7843988767562214,-4.491140808735532,2.2998533993801087,-0.2998962239388584,0.6331145268926847,-4.7553528116011865,2.494876638549191,-0.4437800784229803,0.6331145268926847,-4.7553528116011865,2.494876638549191,-0.4437800784229803
809,0.9474419376168545,-4.507950191146915,2.3059746668784564,-0.2953343014856868,0.8237982187807752,-4.815110827501764,2.489052751899056,-0.43082563007867936,0.8237982187807752,-4.815110827501764,2.489052751899056,-0.43082563007867936
810,1.1071860931129014,-4.558413657224952,2.2315709277912092,-0.28573887061448455,1.0072943976596878,-4.90747640706783,2.4013464817309718,-0.41459398558961336,1.0072943976596878,-4.90747640706783,2.4013464817309718,-0.41459398558961336
811,1.2378533979153148,-4.598604486810403,2.1983160028350754,-0.2806523958532285,1.1659824068379632,-4.979469294794228,2.3647133470971484,-0.40263955601765283,1.1659824068379632,-4.979469294794228,2.3647133470971484,-0.40263955601765283
812,1.3419392561568537,-4.628185080370377,2.1902113985926284,-0.2819509283808992,1.2974626786259627,-5.040169531508782,2.356041751045825,-0.3965537053826823,1.2974626786259627,-5.040169531508782,2.356041751045825,-0.3965537053826823
813,1.3082197583574917,-4.668751967997363,2.115906148968479,-0.2920717265201277,1.265223893715835,-5.093248041640027,2.275997070970846,-0.40522747361428335,1.265223893715835,-5.093248041640027,2.275997070970846,-0.40522747361428335
814,1.371652511407202,-4.686452642169795,2.0214177112864884,-0.2821782717401206,1.335763679355179,-5.118263269485178,2.1727831639362263,-0.3946710956432374,1.335763679355179,-5.118263269485178,2.1727831639362263,-0.3946710956432374
815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,1.404111081514482,-4.676009383548857,2.0319554452238284,-0.2832422251968077,1.3734017080522554,-5.113921820400709,2.17999166872315,-0.39402797198313677,1.3734017080522554,-5.113921820400709,2.17999166872315,-0.39402797198313677
817,1.393462056820654,-4.68648008295825,2.0565226252312203,-0.2926058487921563,1.365224637408727,-5.134237186505158,2.2019973768760606,-0.4013359099262489,1.365224637408727,-5.134237186505158,2.2019973768760606,-0.4013359099262489
818,1.4195305120090775,-4.701715393955844,2.058938432465728,-0.29454348696159155,1.3975113375500015,-5.158572597739966,2.201620163507123,-0.40136507254148784,1.3975113375500015,-5.158572597739966,2.201620163507123,-0.40136507254148784
819,1.48499455921426,-4.7112027932915534,2.058720261991335,-0.28884437257401663,1.4720392787484073,-5.175045200786134,2.1980627931955583,-0.3940012059949326,1.4720392787484073,-5.175045200786134,2.1980627931955583,-0.3940012059949326
820,1.4708519500691637,-4.7255193956640476,2.0978481649657144,-0.3002108189869852,1.4621566904347056,-5.199180752459201,2.237570045508317,-0.40286612674141137,1.4621566904347056,-5.199180752459201,2.237570045508317,-0.40286612674141137
821,1.4452205758668184,-4.757917111397399,2.08650512142963,-0.3113839538004613,1.4402002978881452,-5.242497216047768,2.225167651883122,-0.41190781375146523,1.4402002978881452,-5.242497216047768,2.225167651883122,-0.41190781375146523
822,1.4600736850570177,-4.763401767162861,2.0721425882091227,-0.3150573271551718,1.4611804273922284,-5.25436999100191,2.209786016534961,-0.4137269207923747,1.4611804273922284,-5.25436999100191,2.209786016534961,-0.4137269207923747
823,1.5211695810916768,-4.764190942292872,2.033599491687638,-0.3075817306633388,1.5300587494815556,-5.258556793656288,2.1669915079222504,-0.4052200966985531,1.5300587494815556,-5.258556793656288,2.1669915079222504,-0.4052200966985531
824,1.549108937406957,-4.757336593053866,2.0265828323208193,-0.3089437214532616,1.563307012745685,-5.255927189196255,2.1567272613860644,-0.40507711393930645,1.563307012745685,-5.255927189196255,2.1567272613860644,-0.40507711393930645
825,1.6121494785079737,-4.751491414026569,2.014314909496748,-0.30156872982031213,1.6336362204050379,-5.252318486726388,2.1416432146452626,-0.39669322164675735,1.6336362204050379,-5.252318486726388,2.1416432146452626,-0.39669322164675735
826,1.6844994673328917,-4.745343744133835,1.9722197354072144,-0.2917917229819776,1.7139131805743986,-5.247304279118405,2.094592405875579,-0.3862064220707348,1.7139131805743986,-5.247304279118405,2.094592405875579,-0.3862064220707348
827,1.7430301087342517,-4.7406457076181425,1.9400107504909656,-0.2853058969806165,1.7792647989359467,-5.244351572192786,2.057661009392108,-0.3788905669664886,1.7792647989359467,-5.244351572192786,2.057661009392108,-0.3788905669664886
828,1.7565963169594707,-4.735680680797893,1.940614373981467,-0.28864631016242887,1.7965116985464593,-5.243090749807157,2.0560015292602616,-0.38088110876772335,1.7965116985464593,-5.243090749807157,2.0560015292602616,-0.38088110876772335
829,1.7701610941031316,-4.744915665249875,1.9325084863625162,-0.28957678384383667,1.8142209531839009,-5.25661191298631,2.0468929277019847,-0.3806354576669501,1.8142209531839009,-5.25661191298631,2.0468929277019847,-0.3806354576669501
830,1.7978212305230883,-4.741511204861203,1.9204706525164084,-0.28879340696183464,1.8463331504613731,-5.25560395989524,2.0327155823342182,-0.37884757896572546,1.8463331504613731,-5.25560395989524,2.0327155823342182,-0.37884757896572546
831,1.7976588826746855,-4.755499828027352,1.9149841163258319,-0.29320830958377003,1.849340846991565,-5.274677662748829,2.025780262883196,-0.38201338001799745,1.849340846991565,-5.274677662748829,2.025780262883196,-0.38201338001799745
832,1.8073777775989335,-4.7551337440474555,1.9072821035762952,-0.2957482516192428,1.8624302377026378,-5.277265235447675,2.0168206501059296,-0.38341690060974243,1.8624302377026378,-5.277265235447675,2.0168206501059296,-0.38341690060974243
833,1.8512941106067653,-4.756031431484755,1.8896011612255077,-0.29021314954634725,1.911810899546337,-5.279224716782492,1.9977397231463179,-0.37724490590291343,1.911810899546337,-5.279224716782492,1.9977397231463179,-0.37724490590291343
834,1.8859854609129596,-4.742711139439129,1.881025022226447,-0.2884518081660147,1.950665813800276,-5.266323518139009,1.9870540331559858,-0.3746664781826299,1.950665813800276,-5.266323518139009,1.9870540331559858,-0.3746664781826299
835,1.8820270424152152,-4.761385612634027,1.8640806449096015,-0.2930116713676345,1.9496030271635743,-5.289838844477055,1.968346832489754,-0.3781449199177177,1.9496030271635743,-5.289838844477055,1.968346832489754,-0.3781449199177177
836,1.9149353890606613,-4.750815968339022,1.8485434688158744,-0.2896653991806974,1.9867594098891002,-5.278878658391214,1.9522508239761678,-0.37413857129356615,1.9867594098891002,-5.278878658391214,1.9522508239761678,-0.37413857129356615
837,1.9540467607105314,-4.737065412526921,1.856331189991343,-0.2857815661014926,2.029836445515321,-5.2647120517394965,1.9606009130638924,-0.3696353356146057,2.029836445515321,-5.2647120517394965,1.9606009130638924,-0.3696353356146057
838,1.9465679438915253,-4.742244088161881,1.8675996548011153,-0.2915865832821957,2.024038334369055,-5.273714643445091,1.9724663449947148,-0.3743232648876067,2.024038334369055,-5.273714643445091,1.9724663449947148,-0.3743232648876067
839,1.9720569101849965,-4.7433158692950625,1.8771441699584017,-0.28932736359020206,2.053065934654989,-5.2760594637501255,1.9836011679034982,-0.37141329526328754,2.053065934654989,-5.2760594637501255,1.9836011679034982,-0.37141329526328754
840,1.9967260929562722,-4.728093386114005,1.8856659275972845,-0.28801907419075895,2.0805901839393983,-5.260374495775656,1.9930766590757965,-0.36944038706402343,2.0805901839393983,-5.260374495775656,1.9930766590757965,-0.36944038706402343
841,2.002015874510446,-4.71298364785161,1.9049264200400267,-0.2916297594171497,2.0872589009819564,-5.246065149637447,2.013182981102127,-0.3721479388828989,2.0872589009819564,-5.246065149637447,2.013182981102127,-0.3721479388828989
842,2.0065440421379295,-4.720658615218889,1.897322909813034,-0.2931620240100449,2.0942254723458946,-5.255974135109532,2.005850521767585,-0.3729694513552343,2.0942254723458946,-5.255974135109532,2.005850521767585,-0.3729694513552343
843,2.028558845756545,-4.707146695203933,1.884067789395044,-0.2911482953234742,2.119008923424887,-5.241195202694484,1.9927411177642227,-0.3704805555806162,2.119008923424887,-5.241195202694484,1.9927411177642227,-0.3704805555806162
844,2.064431226886013,-4.690045367242629,1.8652923671021426,-0.28646609221915337,2.1582429210312113,-5.221869564925211,1.9728736496487322,-0.36552313312436624,2.1582429210312113,-5.221869564925211,1.9728736496487322,-0.36552313312436624
845,2.0873130249246756,-4.6774898559564155,1.8673182938491,-0.28464195581017493,2.183565595281072,-5.208536921548358,1.9756643989057927,-0.3632422634404507,2.183565595281072,-5.208536921548358,1.9756643989057927,-0.3632422634404507
846,2.102630819995228,-4.670913705346678,1.8865249448682775,-0.2847425876258557,2.200737930146844,-5.202590879298908,1.9967485737846133,-0.3627775303724178,2.200737930146844,-5.202590879298908,1.9967485737846133,-0.3627775303724178
847,2.1418444699375048,-4.6551785882463745,1.8653908558546661,-0.27793624057321925,2.2433723257740894,-5.18391419996645,1.9752371621273124,-0.3559073941269809,2.2433723257740894,-5.18391419996645,1.9752371621273124,-0.3559073941269809
848,2.148409602578483,-4.655114500082687,1.8721195266038955,-0.2792937897919562,2.2516424273821194,-5.184984341726353,1.9829425547505284,-0.35668481422941145,2.2516424273821194,-5.184984341726353,1.9829425547505284,-0.35668481422941145
849,2.126543600010805,-4.663165805418896,1.888431196114709,-0.2865673967325818,2.2296713866074773,-5.19673935680041,2.000111522785803,-0.3630630113023872,2.2296713866074773,-5.19673935680041,2.000111522785803,-0.3630630113023872
850,2.139521557532367,-4.661897186805372,1.881752461280184,-0.28529747298669045,2.2443914232204714,-5.195919142270369,1.9920872989125207,-0.3614442000477248,2.2443914232204714,-5.195919142270369,1.9920872989125207,-0.3614442000477248
851,2.148547558382674,-4.657781827087668,1.8798876710774521,-0.2852051950921983,2.2543713726793193,-5.192745419900058,1.987894531699134,-0.3609523437727111,2.2543713726793193,-5.192745419900058,1.987894531699134,-0.3609523437727111
852,2.1417021070170312,-4.65404954116449,1.8917438004965708,-0.28879532358527965,2.2475296361810266,-5.190737832442455,1.9979005222751218,-0.36389840382177835,2.2475296361810266,-5.190737832442455,1.9979005222751218,-0.36389840382177835
853,2.1663297939398296,-4.630917777501589,1.8984489870561727,-0.28415841575954015,2.2733107095399054,-5.164967559575208,2.003156416190165,-0.35914456807588824,2.2733107095399054,-5.164967559575208,2.003156416190165,-0.35914456807588824
854,2.200031893824142,-4.607527341234752,1.8925265484370684,-0.27699706091362675,2.308750765622091,-5.13785049915751,1.9953464000231154,-0.35210455558297993,2.308750765622091,-5.13785049915751,1.9953464000231154,-0.35210455558297993
855,2.2031992244637473,-4.591483523919746,1.8984657360423896,-0.2770226483831957,2.3118599272870473,-5.1205548390769,1.9999548068171458,-0.35187143618118505,2.3118599272870473,-5.1205548390769,1.9999548068171458,-0.35187143618118505
856,2.2122422380786313,-4.583967299556602,1.8867946976410592,-0.2752116432773556,2.321623794497226,-5.111844617049741,1.9862797218778312,-0.350014588633898,2.321623794497226,-5.111844617049741,1.9862797218778312,-0.350014588633898
857,2.221176383998956,-4.56200123496861,1.8853867402906186,-0.274967533810179,2.330248920551959,-5.087822150355974,1.9828832462917017,-0.3496919931881822,2.330248920551959,-5.087822150355974,1.9828832462917017,-0.3496919931881822
858,2.235336310216103,-4.532761081868722,1.8838086300193981,-0.2741216057075957,2.3439840812998405,-5.0556344990348325,1.979034449267947,-0.3488460687263655,2.3439840812998405,-5.0556344990348325,1.979034449267947,-0.3488460687263655
859,2.2407328621041533,-4.512335174984789,1.8900027051898132,-0.27568020955811984,2.348468724300138,-5.034031276891993,1.9836349859501816,-0.3503002380648164,2.348468724300138,-5.034031276891993,1.9836349859501816,-0.3503002380648164
860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,2.258650469601389,-4.4746516928644,1.878127590416905,-0.2727623638881472,2.3667572706779505,-4.990131176632436,1.9747847466997448,-0.3476097415963058,2.3667572706779505,-4.990131176632436,1.9747847466997448,-0.3476097415963058
864,2.2606146144464168,-4.42897859959743,1.8783685942497121,-0.2730110531775949,2.3679674025772592,-4.937462507663851,1.9798534719461511,-0.34789116580028495,2.3679674025772592,-4.937462507663851,1.9798534719461511,-0.34789116580028495
865,2.256103566465442,-4.39780490409017,1.8813662204255635,-0.2739298896150034,2.362662137054501,-4.9011420542623,1.9879158844487663,-0.34885313118931044,2.362662137054501,-4.9011420542623,1.9879158844487663,-0.34885313118931044
866,2.2553895398918336,-4.3751459355602815,1.8697211157507265,-0.2729958064808875,2.3616669049776418,-4.873626984333544,1.9800178401145356,-0.3481669224563885,2.3616669049776418,-4.873626984333544,1.9800178401145356,-0.3481669224563885
867,2.2329005318230326,-4.349198402482722,1.8749699448293107,-0.27715888307162717,2.337462196909126,-4.843486965122684,1.9907477897159644,-0.35224243764162017,2.337462196909126,-4.843486965122684,1.9907477897159644,-0.35224243764162017
868,2.224634942310934,-4.324152348052712,1.8801404108986646,-0.27873264974687845,2.3273048349305006,-4.81520524145905,1.995943070122376,-0.35393503653846126,2.3273048349305006,-4.81520524145905,1.995943070122376,-0.35393503653846126
869,2.2281506427779223,-4.307821878972719,1.871519091935106,-0.2766063791184894,2.3299618558491337,-4.795753401908571,1.986652668482121,-0.3522187602954433,2.3299618558491337,-4.795753401908571,1.986652668482121,-0.3522187602954433
870,2.221925540446302,-4.294750598104087,1.8672417764371816,-0.27687901967559575,2.3223323117667265,-4.780441215063267,1.982005324442066,-0.35277075582983175,2.3223323117667265,-4.780441215063267,1.982005324442066,-0.35277075582983175
871,2.214035432656631,-4.277444911397022,1.8690466185017833,-0.2783078828460231,2.3126638235026635,-4.760811933619417,1.9832127248009832,-0.35441612580571985,2.3126638235026635,-4.760811933619417,1.9832127248009832,-0.35441612580571985
872,2.203500374040859,-4.26630570873283,1.8600802422755371,-0.2790394580850694,2.300492413478708,-4.747460298817366,1.9736256241760093,-0.3554634682545707,2.300492413478708,-4.747460298817366,1.9736256241760093,-0.3554634682545707
873,2.1817697875582853,-4.260510457350735,1.8660721674119038,-0.2821754032178253,2.2763950613497648,-4.74090408826465,1.9805571336480683,-0.35876210178606255,2.2763950613497648,-4.74090408826465,1.9805571336480683,-0.35876210178606255
874,2.171587464097348,-4.243148797670737,1.8676057241697692,-0.28317480526672156,2.2641157911300414,-4.720893945175232,1.9818878754683222,-0.3600775598324587,2.2641157911300414,-4.720893945175232,1.9818878754683222,-0.3600775598324587
875,2.171406465289711,-4.2144504277446,1.8684422264478766,-0.2819168490264103,2.2619499066289324,-4.687809192711273,1.9822522069052675,-0.3593042737864336,2.2619499066289324,-4.687809192711273,1.9822522069052675,-0.3593042737864336
876,2.1555868153085536,-4.199894665127526,1.8666080184381593,-0.28351891229615084,2.243611289558821,-4.670869158235161,1.980235632649034,-0.36129422053688587,2.243611289558821,-4.670869158235161,1.980235632649034,-0.36129422053688587
877,2.165770310872626,-4.179371375892938,1.8534700788210259,-0.2787208318744768,2.2526494389005114,-4.645792337048553,1.9658127536722243,-0.35730964723973013,2.2526494389005114,-4.645792337048553,1.9658127536722243,-0.35730964723973013
878,2.125814534010833,-4.170944933575837,1.8691860130158886,-0.2899911667825178,2.209681154419589,-4.638941852507695,1.9814565659374588,-0.3679503952229731,2.209681154419589,-4.638941852507695,1.9814565659374588,-0.3679503952229731
879,2.112851615431904,-4.168603783824331,1.8536664966983398,-0.29578615655664153,2.197433383497395,-4.637886774562747,1.9651652182112442,-0.37286147737096836,2.197433383497395,-4.637886774562747,1.9651652182112442,-0.37286147737096836
880,2.0868348094263927,-4.167839543574052,1.8580331919570992,-0.30760309670479974,2.172092857693406,-4.640844328440915,1.9700150493516815,-0.38298479661699564,2.172092857693406,-4.640844328440915,1.9700150493516815,-0.38298479661699564
881,2.0753401744684,-4.1536381720701625,1.8549746342612985,-0.31778273320028444,2.162231687022442,-4.628733865724845,1.9662412026048162,-0.3913487098171455,2.162231687022442,-4.628733865724845,1.9662412026048162,-0.3913487098171455
882,2.0569745157314343,-4.138839465259023,1.8531606938126601,-0.33062463392573804,2.145463633288556,-4.616845115860905,1.9637542300209092,-0.4020455322713731,2.145463633288556,-4.616845115860905,1.9637542300209092,-0.4020455322713731
883,2.092842190557197,-4.114462081596266,1.8213690623106333,-0.3272025507845752,2.1851702194412583,-4.589633812538643,1.9294421618132376,-0.39790576609839706,2.1851702194412583,-4.589633812538643,1.9294421618132376,-0.39790576609839706
884,2.0838251850413965,-4.0880204521598245,1.8239552839258788,-0.33350445320465444,2.175466593010811,-4.562010365685348,1.9309489916591207,-0.40343330444280995,2.175466593010811,-4.562010365685348,1.9309489916591207,-0.40343330444280995
885,2.084005126675293,-4.06921628645323,1.8125317567127404,-0.3343712309025723,2.175086081086404,-4.540866166266969,1.9180781548699801,-0.4042719345625649,2.175086081086404,-4.540866166266969,1.9180781548699801,-0.4042719345625649
886,2.0700127630687963,-4.050411773351499,1.8095159161052314,-0.3372687572778223,2.1592697888990857,-4.519792025244982,1.9148476238563206,-0.4071957350523011,2.1592697888990857,-4.519792025244982,1.9148476238563206,-0.4071957350523011
887,2.046388799971188,-4.032184471135825,1.821623455033621,-0.34280639701534144,2.1326465406280226,-4.500244769178361,1.9271310979864917,-0.4127379952503067,2.1326465406280226,-4.500244769178361,1.9271310979864917,-0.4127379952503067
888,2.020986752300912,-4.019794468466808,1.8229606710099233,-0.3476335473470728,2.1043515600703318,-4.486479621297621,1.9280330871567812,-0.417741130637974,2.1043515600703318,-4.486479621297621,1.9280330871567812,-0.417741130637974
889,2.0048506809578925,-4.00748464117461,1.8264097269096233,-0.3495465945532911,2.0856206557355863,-4.472140401105962,1.9314527546006661,-0.4200963752480729,2.0856206557355863,-4.472140401105962,1.9314527546006661,-0.4200963752480729
890,1.9891034256751112,-3.9888760447054046,1.8195279940037943,-0.35077795523194355,2.067091967987479,-4.450127445082585,1.9240128783835693,-0.42191231692135983,2.067091967987479,-4.450127445082585,1.9240128783835693,-0.42191231692135983
891,1.98314126945888,-3.976276253900296,1.82369684233347,-0.34979135661267047,2.058594959386755,-4.434767416358956,1.9278134259199249,-0.4217470346671873,2.058594959386755,-4.434767416358956,1.9278134259199249,-0.4217470346671873
892,1.9838406712593142,-3.96172507579561,1.8025550282335416,-0.34524963650001644,2.057466092156286,-4.415392513362745,1.9056357490901648,-0.41834605362394334,2.057466092156286,-4.415392513362745,1.9056357490901648,-0.41834605362394334
893,1.958099931266765,-3.9462550636792493,1.8072067326157373,-0.34786332480346055,2.0278694601863334,-4.3970173260034855,1.9110016018960312,-0.4216716820122383,2.0278694601863334,-4.3970173260034855,1.9110016018960312,-0.4216716820122383
894,1.9393945627458016,-3.9320153742386488,1.8102543969915807,-0.34852956454109724,2.0055857534427086,-4.379472783212553,1.9144176442657141,-0.42324524921742646,2.0055857534427086,-4.379472783212553,1.9144176442657141,-0.42324524921742646
895,1.9161886086704871,-3.9220299026054803,1.8156790323155847,-0.3499515766806981,1.978496413942309,-4.366773841021376,1.9203504044142157,-0.4256089448394699,1.978496413942309,-4.366773841021376,1.9203504044142157,-0.4256089448394699
896,1.8867608613695217,-3.9134666604843416,1.8067211316054252,-0.3519250798300082,1.9451963738525158,-4.355132456258884,1.91158712408263,-0.4285227422069034,1.9451963738525158,-4.355132456258884,1.91158712408263,-0.4285227422069034
897,1.8589117588964115,-3.904720893700477,1.8071411951570622,-0.3537754466357905,1.9131145855246108,-4.343459587352186,1.912460019758558,-0.43141240616381327,1.9131145855246108,-4.343459587352186,1.912460019758558,-0.43141240616381327
898,1.8479519961522033,-3.8934900965563015,1.8071152792436525,-0.351993499367287,1.898806295630277,-4.328316849067161,1.9125421110642074,-0.43087164744922896,1.898806295630277,-4.328316849067161,1.9125421110642074,-0.43087164744922896
899,1.827890412289586,-3.8774058358503867,1.7944146193480406,-0.35376881542029165,1.875697996943566,-4.3086350306409145,1.899269613489236,-0.4333850033787182,1.875697996943566,-4.3086350306409145,1.899269613489236,-0.4333850033787182
900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,1.7820250952300118,-3.8573407061618292,1.8139375319476205,-0.37942267504373445,1.831516799424017,-4.295644683147307,1.92001408651299,-0.4551213436549095,1.831516799424017,-4.295644683147307,1.92001408651299,-0.4551213436549095
905,1.7412892266971156,-3.835091175901753,1.8245571992143108,-0.40609695540553004,1.7941858020442836,-4.280994450173809,1.9313964081962027,-0.47720449449906754,1.7941858020442836,-4.280994450173809,1.9313964081962027,-0.47720449449906754
906,1.6916903339804876,-3.810480043391909,1.8444705912931774,-0.4375810937871042,1.7479545535756666,-4.2668252000466165,1.9511930454390662,-0.5032763639126943,1.7479545535756666,-4.2668252000466165,1.9511930454390662,-0.5032763639126943
907,1.6345631012249775,-3.790738624595641,1.853943013076655,-0.4712527750124836,1.6944303284902134,-4.259109996156704,1.9595878007311662,-0.5311862823967057,1.6944303284902134,-4.259109996156704,1.9595878007311662,-0.5311862823967057
908,1.5991974744777315,-3.7747637331372785,1.8655836693034726,-0.4995610277932216,1.6632081499526794,-4.253966535867181,1.9695350613320641,-0.554291637620795,1.6632081499526794,-4.253966535867181,1.9695350613320641,-0.554291637620795
909,1.5877530093483139,-3.769902701482811,1.832505413555797,-0.5045959778682924,1.6526283237568755,-4.250058372079558,1.9325800834393867,-0.5584387411036571,1.6526283237568755,-4.250058372079558,1.9325800834393867,-0.5584387411036571
910,1.5647064370853543,-3.7671893974902817,1.8258629759408833,-0.5109426638324696,1.6283454626486253,-4.249411806009691,1.9237216994756428,-0.5642630763731058,1.6283454626486253,-4.249411806009691,1.9237216994756428,-0.5642630763731058
911,1.5607022659587149,-3.7708737651052964,1.805988339716072,-0.5103965860683327,1.6244295325261369,-4.252446263052041,1.9022111383425464,-0.5639810182687265,1.6244295325261369,-4.252446263052041,1.9022111383425464,-0.5639810182687265
912,1.5403165622913122,-3.768793332253824,1.8143059211296102,-0.5142729875280779,1.6017000433971116,-4.251341236131793,1.9102238829335199,-0.5680285327909484,1.6017000433971116,-4.251341236131793,1.9102238829335199,-0.5680285327909484
913,1.5002110980748735,-3.772972418303837,1.8148786309954617,-0.5213753047949943,1.5596869352850322,-4.257811460392685,1.9115065126180657,-0.5748709828267711,1.5596869352850322,-4.257811460392685,1.9115065126180657,-0.5748709828267711
914,1.4418001624646934,-3.7739044795903993,1.8586316219281458,-0.5369826261859201,1.4964840357043168,-4.2666175973618135,1.9555625322377082,-0.5894448244755768,1.4964840357043168,-4.2666175973618135,1.9555625322377082,-0.5894448244755768
915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,1.4391372532500215,-3.7633824293810294,1.8770747411923387,-0.5544229211576738,1.496721880286144,-4.264178280346881,1.9724552769883659,-0.6030601282664196,1.496721880286144,-4.264178280346881,1.9724552769883659,-0.6030601282664196
919,1.3808550147638174,-3.75471894717881,1.9148724821921135,-0.5879621519396252,1.439002471440701,-4.272722553205472,2.007345389997469,-0.6309205282375092,1.439002471440701,-4.272722553205472,2.007345389997469,-0.6309205282375092
