,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
267,1.4872617699941544,-0.049360662665908925,1.2772176220651024,-1.417865665413212,1.5109154241692948,-0.19258238084173157,1.186394805992847,-1.346542027456517,1.4582213269914088,-0.13483875597720898,1.2421683835832806,-1.3847496546059144
268,1.4905432483282888,-0.06956856057290514,1.2764318969545667,-1.4091603201313003,1.514175344915568,-0.20741276470538383,1.1869479424188234,-1.3408112310184728,1.4605365088099695,-0.149115264870709,1.2450020759915943,-1.3795635294774606
269,1.4940855864132054,-0.09648308327885924,1.2683181178677874,-1.3964379073361868,1.5177889999101506,-0.22315567767507244,1.1838760495459748,-1.3335887036241232,1.4650832253988377,-0.166360745320765,1.2493053075104765,-1.3713781552950595
270,1.493201785503283,-0.11427892753962685,1.26946401320833,-1.3884087575403696,1.5232903308787054,-0.23422754481106295,1.198169521810684,-1.3260323986609222,1.4728626670340141,-0.18209483098255644,1.2546865712109325,-1.3612730820319072
271,1.4950272669693088,-0.14326860691825644,1.2554157830573989,-1.3713268045882927,1.5205778662491494,-0.24120265083371537,1.1972864491294428,-1.320432514652596,1.471804457691486,-0.19105619412684355,1.2563082666736145,-1.3542114728294163
272,1.4903046756739975,-0.13994820307631434,1.274405025237002,-1.3693728740249989,1.5167474639051481,-0.24446795547352423,1.2071938125613138,-1.3155722788723407,1.4745534079042293,-0.200300485029809,1.2604032047895957,-1.3450484153636013
273,1.492902150081595,-0.13545293868840017,1.306075579185768,-1.3647578564882255,1.5033269256573807,-0.24146483248406975,1.2140641814913846,-1.315536324651434,1.4723559080507513,-0.20533294913251182,1.2695931323535814,-1.3385817044523107
274,1.490903213029043,-0.12990278171671416,1.3398750970376316,-1.3629365761287726,1.4860254266192037,-0.2369855044352523,1.217969217600539,-1.3184167435098533,1.467748331600993,-0.21087903253004825,1.2645230592522783,-1.3338866965958247
275,1.5035577251200436,-0.14794383974562425,1.338780771193936,-1.348996882973021,1.485958317209188,-0.24865377082849296,1.207262089874242,-1.3121215548877236,1.4668133775764332,-0.22241209627268016,1.2633915517438274,-1.3278203191792557
276,1.5106671695955698,-0.145830944925938,1.3669644218848929,-1.3486363138291786,1.4849056838669323,-0.25635965047191783,1.2163358949465048,-1.3096509216826906,1.468514772223974,-0.23224560391284804,1.2699873144502847,-1.323761458488308
277,1.5228536689204786,-0.18184766547321135,1.3528552711702524,-1.3309707821751906,1.489517762526474,-0.2745471321146244,1.210734693525351,-1.3028187499855917,1.4696525221849366,-0.24843120774346455,1.2705190834296312,-1.318684527425685
278,1.5245819570541468,-0.21610012123272299,1.3232937255868713,-1.3187951528075679,1.497489794565983,-0.29636981685413233,1.2068642251623485,-1.2945502686788486,1.4751370567587783,-0.2706195692085097,1.263647890724139,-1.3109241559706588
279,1.527486758153112,-0.23744609382357967,1.3061623604179768,-1.313746439558469,1.5090502800533194,-0.3185762289467019,1.2124346427676167,-1.285875090583411,1.476968862741384,-0.28593280879946303,1.2656283573449962,-1.3076232015863265
280,1.5203350619678302,-0.2407423857319148,1.3253609480715962,-1.3169720200672796,1.4953822933696184,-0.32332466716967295,1.2188488066592211,-1.2913585996655046,1.4768600699494294,-0.29934373855992796,1.2653069118385587,-1.3059773622889481
281,1.5152375893691663,-0.25523238376846463,1.3237322585782185,-1.3167992356131473,1.5022902252308108,-0.3448671997307321,1.225895373219561,-1.2849746222414926,1.4821668957295773,-0.3207008159667503,1.2664179212751243,-1.3001221281157544
282,1.5031112608619412,-0.25827016436597583,1.3362390767086392,-1.322613697758727,1.4993413444635988,-0.3582006773081323,1.2261931101072738,-1.284445626028941,1.4803844338932657,-0.33511936377692414,1.2666569998327621,-1.2987081708752422
283,1.501718388956442,-0.2656146381722423,1.3445555143010945,-1.3247860502937017,1.5029852203510103,-0.37290102993161894,1.2341749899119272,-1.282004921865449,1.479528643584173,-0.34793550504066684,1.2688550904389317,-1.2981893236692537
284,1.4968329868515116,-0.27161523815637767,1.3558858762844053,-1.3275849444199783,1.5018421486649163,-0.38615565956740194,1.2472535280649413,-1.281263342440249,1.4837440574545508,-0.36530095396055495,1.275269461862114,-1.2943906860605172
285,1.507752378048532,-0.3038282488656557,1.3322018653098655,-1.3166007938141848,1.511884859111353,-0.4085487251313265,1.2459939435359497,-1.274149444531077,1.487865149540276,-0.3853591543046786,1.275528579645248,-1.289710454667947
286,1.5201793901200635,-0.335316420672502,1.323102357856373,-1.304745236611037,1.51984357305193,-0.4267370859518075,1.2396663583543974,-1.2693539392600068,1.4938341194893494,-0.4049511851340478,1.270889974578823,-1.2849641797059885
287,1.531524041704771,-0.364923879982425,1.3097196122781767,-1.2943867427594669,1.5171576359507437,-0.43899836957915805,1.2458745830896698,-1.2698529488217036,1.4912997141194615,-0.4177866467617196,1.2741147426207917,-1.2851697433562976
288,1.5297231764203758,-0.37547576452462533,1.3149947753155844,-1.2949539431140642,1.5206472161111815,-0.4576531191779515,1.2402505314750054,-1.266110220058698,1.4964352355412471,-0.43786511987001775,1.2683370226718247,-1.2803879349439857
289,1.5482864741451003,-0.4043917478384788,1.3076734143344724,-1.2829191699846088,1.5376867455426477,-0.48196024553251354,1.23408936329712,-1.2567621525457817,1.4994749946139971,-0.4561607486259177,1.2663632388738801,-1.2771603213299736
290,1.5329454798244684,-0.4013734398683434,1.3117107106829358,-1.2933106603267317,1.5402892275473719,-0.49657707089994413,1.2346173361586261,-1.2549460663579932,1.4995897408479,-0.4696989064305271,1.266818215031463,-1.2764844467712746
291,1.5346373895973326,-0.41940775844780953,1.30651703293409,-1.2907774398387621,1.5445765955005852,-0.5138393046912034,1.2425897100556267,-1.2517991472962193,1.4989445074684986,-0.4866420499351167,1.2682880919864339,-1.2747318140357067
292,1.5257090035236043,-0.4238498903383202,1.3193209115723896,-1.296328284277692,1.5514426165740778,-0.5339457768947583,1.2444799755736957,-1.2468768943572517,1.5079409535145563,-0.508971255204047,1.268684871959846,-1.2683783246407128
293,1.5257536960148639,-0.445616842122999,1.3150018479342773,-1.2927401400225254,1.5591218798416369,-0.551158893479031,1.2529621515762053,-1.2427752540310721,1.517411828434486,-0.5282309368392208,1.2737745617407414,-1.2630306157767954
294,1.534435213067361,-0.47968417292050985,1.295981776406469,-1.282534911514626,1.5648699553865415,-0.5679175257089298,1.2534830120433,-1.2393148047295643,1.5264787532422908,-0.54803697826595,1.2730026087756057,-1.2575154997635798
295,1.552158224526694,-0.5198288357941683,1.2851985517482754,-1.2664666904724238,1.5778872685414733,-0.5900507729054769,1.2544861062560961,-1.2316545775413006,1.5351979030589629,-0.5705266211846668,1.2706077837773484,-1.250934784274671
296,1.5495034949307591,-0.5314499323614031,1.2924267799362128,-1.2655119664360666,1.5710894852087758,-0.6044561315833423,1.2475957476110224,-1.2319336347843302,1.5389457609307893,-0.5869636979906441,1.2720428265075463,-1.2474876058284277
297,1.5641903465210276,-0.5610217605023239,1.2683857558642833,-1.2540926968580464,1.5755016717558816,-0.6219090992784029,1.2403988128490362,-1.2284014118802715,1.5416233918454427,-0.6044641204863277,1.265967273455289,-1.2443780909580426
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,1.5838535581991962,-0.6023819626068521,1.2421302432624777,-1.2371771720203002,1.579746851839238,-0.6469191054824142,1.2226903832723204,-1.2226885861668815,1.5356226874379773,-0.6292174993446876,1.252119680615905,-1.2417287969109463
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,1.6207145871469522,-0.5553901738199046,1.286695790491678,-1.2775516356460312,1.607688464177486,-0.6174184324664103,1.2561899168171309,-1.2494195722323533,1.575937131648963,-0.6046689276346827,1.285662691798422,-1.2635057612276017
302,1.645239560041833,-0.5605020450879298,1.2979695244834315,-1.2841050319861593,1.6198368212744954,-0.6162157603022509,1.25569027595928,-1.2599748047687946,1.5969879738597668,-0.60862260235257,1.2967693913070018,-1.2694976974382128
303,1.6629781176131389,-0.5644277128102743,1.311774097211806,-1.2925823279044764,1.6357055798084326,-0.6204131146473117,1.2659380837756993,-1.2664072914090787,1.6167860606523696,-0.6138447013409272,1.3046372864437397,-1.2748036881209515
304,1.7138915529363878,-0.5566852909966954,1.3607353696211486,-1.3063249991994539,1.6713815353609445,-0.6052452092671554,1.305034474587718,-1.2814573769434439,1.6624049635650213,-0.6023031631653886,1.3380822200661346,-1.286331916686694
305,1.7371142498850236,-0.5559348190520851,1.3935745671342024,-1.3132083684130316,1.689267734024554,-0.5966132388318971,1.3308565843567153,-1.2916816823608992,1.6891642354596161,-0.5965200204518208,1.3613897093462388,-1.2930500458845517
306,1.7165037778148569,-0.616412965749012,1.3712291184043603,-1.2800514437401964,1.6724825125991365,-0.6436223594567462,1.3046681659828676,-1.270567461211434,1.666990425726063,-0.6395193522331001,1.3411896393853096,-1.2753453704089783
307,1.7000510842934635,-0.6202578492634594,1.3872466636139342,-1.285309781561869,1.662703651773309,-0.6593163736575531,1.3121943195887067,-1.2696061627968285,1.6603443009365375,-0.6534785475778501,1.3445626848415877,-1.274391472184581
308,1.703329941496492,-0.6367545568261409,1.3738453643375514,-1.2815563981558324,1.6623104147670684,-0.6709762458217193,1.3026806659821202,-1.2690940719803905,1.655843329163747,-0.666636743532918,1.3428526167732795,-1.274394880197099
309,1.6641107416682324,-0.6615486435223179,1.3502950099388407,-1.2756441625051864,1.6352925591302405,-0.6989725679501884,1.2692326890069432,-1.2628550483251781,1.6312640815096682,-0.6959515622441687,1.3211736658547584,-1.2664888735726112
310,1.6448458592965296,-0.6623153449635678,1.3408435702077928,-1.2849164300677702,1.6231037721934172,-0.7092490442246915,1.2605733261802474,-1.2656524398652582,1.6222674965718622,-0.7066518762837888,1.3153237982147652,-1.2682029996993074
311,1.6207595160785204,-0.65846686681671,1.339407066555133,-1.2969126107358524,1.6084766360175053,-0.7107435976562541,1.257240626214734,-1.274683464920282,1.6123976001850715,-0.715561553807632,1.3119922619464215,-1.2714351607425263
312,1.620724744658737,-0.6759715222825207,1.3231547597710844,-1.294200884632015,1.6049637831435928,-0.7157412476278647,1.256117293638073,-1.2787256706767152,1.6053132475017247,-0.723012714718646,1.308139814082878,-1.2751752347155119
313,1.6077102221449018,-0.6810261135153685,1.328974283231889,-1.2990957101118235,1.5933776573107699,-0.7248304799914962,1.25511678688676,-1.281631198485238,1.5949795362830892,-0.7308980049492115,1.3040868770627192,-1.2780476080126126
314,1.5880530146242626,-0.6860186612812105,1.328103645725135,-1.3043575923001332,1.5738577477475986,-0.7379522013704282,1.2492951341024758,-1.2838203076113825,1.581210623568883,-0.7431320231642944,1.2965796980454674,-1.2788742859516589
315,1.591816255223577,-0.6862088866366715,1.3269756847579053,-1.3113433224641957,1.5667586026140154,-0.7420508166126714,1.231871644779181,-1.2892808493352599,1.5796884387754273,-0.7377626581456511,1.2957520253388555,-1.288048482718313
316,1.5784083364892958,-0.6916961093842594,1.3353229839521252,-1.312985455509053,1.5488026983042722,-0.7560891700816634,1.2205640551695676,-1.2883326987559336,1.5699674774806693,-0.746392331374629,1.2878858075309552,-1.2877017186978488
317,1.5493851670739587,-0.7058559226868677,1.3443154451413175,-1.3076444896183474,1.5392843013455972,-0.7961094760829999,1.2084414874363139,-1.2701455519496092,1.5632081118869758,-0.7834065876584472,1.271804471037419,-1.2699844197751093
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,1.5272656441877905,-0.7401839590527116,1.333621603979517,-1.2925167986381452,1.53685944635918,-0.8399060070461501,1.2001702892988877,-1.2489968980267276,1.5492094477712048,-0.8237522230891638,1.2568126805559845,-1.2529851651253245
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,1.4990223169731205,-0.7416884241435973,1.3263439168323727,-1.3115299677955339,1.4975145395063563,-0.8447936104524736,1.188344653132983,-1.2653920831705368,1.500703985816171,-0.8182590797260311,1.255767772749358,-1.2769701959172128
334,1.437979641145988,-0.7538291263731767,1.3251566733421574,-1.3260441938460463,1.4386730911776713,-0.8628468462981063,1.188196476032931,-1.2773615662288893,1.440606730274962,-0.8393193141619278,1.2517793967864925,-1.2869981193901654
335,1.4084312788408269,-0.7566304285761236,1.3402155937954352,-1.3438818375235462,1.3869893653978767,-0.857424360612962,1.1757259418510924,-1.301350210078495,1.3837383662607174,-0.826961326281133,1.2570485607433872,-1.3163304852379802
336,1.3872852102838142,-0.7230539024985636,1.3693319861541298,-1.384914043023517,1.3194082664832698,-0.8027252437277399,1.1815189638009798,-1.3556985136309012,1.3209860954995825,-0.7793836665295372,1.2699496895009068,-1.3667051276478694
337,1.3447958918561664,-0.6818313181946929,1.3906876022413885,-1.4333284580578747,1.2421125110295688,-0.7146092461891853,1.182906167686212,-1.4297887478634201,1.264828693107936,-0.7201787284644661,1.2922283300390922,-1.4228229176272393
338,1.3232240324929978,-0.6562356376750504,1.4140756382973172,-1.4559004002175993,1.2149495764578855,-0.684655403898953,1.210313335231911,-1.4553440840321268,1.2416147354550713,-0.6979318435439199,1.3094858471616955,-1.444437836799454
339,1.3070743152531874,-0.65413073878512,1.4329412662222276,-1.4687937080524207,1.1775664493867786,-0.6508905913046245,1.192621771292694,-1.487025131497801,1.2044460114463953,-0.6652723154328117,1.2925265481125796,-1.4753249993074404
340,1.2627176716692872,-0.6575590997405415,1.392469733119714,-1.484622221391087,1.1459476231273844,-0.6423244953037128,1.1640660737183333,-1.5067439926042148,1.1726655776408133,-0.6641050565848425,1.2788510448375814,-1.490899999560473
341,1.2275260031947433,-0.6683926570953457,1.3727079393040271,-1.4940229681488004,1.1142527786165972,-0.6608940942695317,1.1182921648271573,-1.5126325424437892,1.139869962462741,-0.6641165174336148,1.2710766821147153,-1.5047738146621361
342,1.2036604228768808,-0.6721141174725028,1.3787182504592308,-1.5024867528286712,1.0882861200318974,-0.7076533007691219,1.1133815164480543,-1.50077226975871,1.109242459035197,-0.6839152595510736,1.25985845445626,-1.5064354217287441
343,1.1694313263672211,-0.6911251129233178,1.3512690790354465,-1.5011700760699416,1.0545435729882005,-0.6998956706454884,1.0687478067897267,-1.513064997277605,1.0759461815012465,-0.6927687098360417,1.237746652523663,-1.5104196001858914
344,1.1090830157335607,-0.6994904078015584,1.3109989589609596,-1.5044671786042716,1.0342388898549615,-0.7509074226926377,1.063667874986797,-1.493519480015117,1.0467848361139285,-0.7338861561992038,1.2315038055205239,-1.4961522491277368
345,1.1132683229728297,-0.6870394133862443,1.3870960320253543,-1.5090805505216547,1.009760521792702,-0.747189249087378,1.1110647155699491,-1.497652822960004,1.0170775571391963,-0.7266019287556251,1.2311697581789054,-1.5035783253019277
346,1.070841486387065,-0.6753551399371576,1.3437108185006765,-1.5210830162620348,0.981037036836993,-0.7424056575868319,1.1051711084592393,-1.5052138084751134,0.9883330023912869,-0.7317138034546522,1.2166046148006076,-1.5066988124873515
347,1.024642395669562,-0.6822730898192676,1.324689683914179,-1.5252860750892712,0.9595143468358568,-0.7419585900909871,1.0986801919399105,-1.5094688092065842,0.9562284982244229,-0.7459179909799432,1.1945444684592381,-1.5072503708630964
348,1.0000223532722354,-0.6882177382126281,1.3341171509211276,-1.5301437560881563,0.9271968497054814,-0.7344747676461807,1.0858562270891565,-1.5204013578684479,0.9225591055259013,-0.737416089918337,1.176046386986501,-1.519480722559586
349,0.9561178545278152,-0.6450523312197376,1.3573228277107368,-1.5568788295558942,0.8827359794772331,-0.6775886904538518,1.099063645097528,-1.5557830649616864,0.8905744260717228,-0.7160609158793011,1.1778226162986516,-1.5369018270729427
350,0.9135621243225257,-0.6325686719962781,1.3315924082003192,-1.5725292209067259,0.8499974994790781,-0.6333093390696451,1.0728985650568301,-1.5828997947096108,0.8605554437717332,-0.6861605819300906,1.1737185387768179,-1.5574040716889515
351,0.9017678855434663,-0.6165917571534539,1.390889217736936,-1.5843844779102159,0.8192489540316996,-0.6291700569315484,1.0951124570115678,-1.591260694730679,0.82835193374468,-0.6536243051797083,1.1816830718057962,-1.5778749077815333
352,0.8717494107196353,-0.5887144033142144,1.3761388231471192,-1.605289024380814,0.7752177599278076,-0.588646111312506,1.0642981182058402,-1.6192324586916116,0.7925009725048706,-0.5836591140574275,1.1770638081385332,-1.6154324211875657
353,0.817188280053634,-0.6077504987457066,1.2766819390021342,-1.6070904560689325,0.7498637355110753,-0.5911138414178362,1.06043695120849,-1.624117768830794,0.7600426784969687,-0.6046893498598169,1.172074051416189,-1.6123540455268786
354,0.8220664553329289,-0.6329442836400979,1.2672267717893575,-1.6018362586704964,0.7436687763047738,-0.5957855102880731,1.0605629975383313,-1.6269327457328948,0.7342735755328096,-0.5956871768255778,1.1726952559305874,-1.624245859025267
355,0.766057360557148,-0.5906539359034235,1.1935811152759552,-1.6288527878512098,0.7115875309845798,-0.5586985685864352,0.9848751978180468,-1.6488625119183222,0.6962389262648826,-0.5751558862934238,1.14299347712932,-1.6393359493965363
356,0.7262096903076386,-0.5992133559480133,1.1678264550944664,-1.6294852318974258,0.6891363613890158,-0.553630113570105,0.984435972125208,-1.6547693035266207,0.6644631176148712,-0.5971891671685857,1.1361693301123232,-1.6350911988539552
357,0.7051141854094938,-0.6055437949716553,1.127770321883577,-1.627429536057314,0.6811600731032021,-0.5482689852814348,1.0086828527317402,-1.6575772967258389,0.6315153324101682,-0.6267559951226199,1.132333579143917,-1.6251919845723244
358,0.6886501718892778,-0.5607931809478868,1.210903698579767,-1.6467555545181134,0.6407590595031992,-0.520274579150187,1.0287319909066883,-1.6703113110511887,0.5954567995897981,-0.5837933379098267,1.1352411014119776,-1.6458433368617367
359,0.6540625355809155,-0.5643230071516294,1.174645077628262,-1.6483714093488928,0.6098347541138748,-0.4955516029973418,1.0116196921547884,-1.682218715938624,0.5627295254126763,-0.5755036273254633,1.119744539218581,-1.6507472737802042
360,0.6451881317943691,-0.5618173371260095,1.2446603121331354,-1.6495305022377589,0.5736791849349425,-0.5329457746686297,1.069991025819189,-1.6677145802820117,0.534692255133695,-0.5758375434410462,1.143230366982226,-1.651053894178112
361,0.599113432602658,-0.520513401054525,1.1991869064084366,-1.66884700291501,0.531963151874951,-0.4499205768144089,1.0209748392460438,-1.7024234076584404,0.4984998365746405,-0.5222127937493812,1.1075902702139877,-1.6742208655174848
362,0.5909916627162091,-0.537563969366926,1.2258140597794114,-1.6636437656782586,0.5026869069338409,-0.4777561684010026,1.0313098681231234,-1.6918002937632945,0.48143972151919157,-0.5251504686377318,1.113916250485018,-1.6739573525335498
363,0.5464118528118456,-0.5391717045379006,1.2106632664588577,-1.663507204110632,0.4856839945875101,-0.39788182272765116,1.0112212462670849,-1.7204637685959905,0.44966998915621204,-0.5079870604256919,1.0730332591502205,-1.6808005783859152
364,0.5123121801995582,-0.381083228804843,1.152690826632698,-1.7233199390686962,0.45519998985629595,-0.27599337083913167,0.9542777957495335,-1.7646130202516521,0.40489965447276566,-0.48087340808952284,1.019366637290441,-1.6916764050066617
365,0.4732924440812745,-0.2623543170187811,0.9947798521357185,-1.764137984151836,0.44675233713685525,-0.16550243172088777,0.9204228133681628,-1.8016007216500793,0.3684179181339999,-0.4540353018960831,0.9668692118807829,-1.6989047570184272
366,0.47256798180582155,-0.09542221665795887,0.9170856402986475,-1.8205603839536137,0.4448183058352817,-0.07179579817857555,0.9370434976921042,-1.8308092903184772,0.3375573750236588,-0.42379467882813693,0.9572173565230433,-1.7055412740070177
367,0.41236745956938065,0.009671118011305291,0.9221974721505404,-1.8561771934819589,0.40140890422290915,0.05083029380503061,0.923311543608904,-1.87303293086166,0.2976538130716998,-0.36428582459928677,0.9774515714015463,-1.7237682517506585
368,0.40236640616853253,0.12266912921651556,0.8922678681759517,-1.892467726941339,0.39146581718609935,0.09871431039492454,0.8664870635614891,-1.8850084702999308,0.27747864471914874,-0.2882409275888435,0.9688372370833258,-1.7451471894701005
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.36871638034496457,0.05916336480440171,0.9689581218174546,-1.8620974445182017,0.348616761748726,0.09282450024662214,0.9332782656695837,-1.8738358477644748,0.2555440619362891,-0.1957162948173144,1.0029489671709062,-1.7697627333283723
371,0.33431474986218523,-0.015685994182098185,1.0858498601250337,-1.8272901191052355,0.31703819626806035,0.1095935008813492,0.9787831340326505,-1.870732041417821,0.23403264119400352,-0.1428546017779899,1.0538260876702816,-1.7799612998019732
372,0.2912483956750728,-0.12526555010186674,1.201954104794686,-1.7803118668007705,0.27274587982490944,0.10547771713304148,0.9739335010937931,-1.860190364620502,0.21407356106637582,-0.07243872017524036,1.070532762108007,-1.7962321652211553
373,0.2412457777393461,-0.10546589138384221,1.1757602761203707,-1.779201187449214,0.25424121831170243,0.07433576796623749,0.9828275789519688,-1.8438121621985442,0.18212507160744976,-0.04850495190442722,1.0329559884486845,-1.7988709354042869
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.19487961061145825,-0.07373225578620961,1.1743257745072129,-1.7850142510863065,0.2062551483512199,0.08849459045386572,1.043312805106509,-1.8422410398626756,0.15654625595860922,0.013979514612678929,1.077160556661139,-1.8147483535073303
376,0.1541422059148863,-0.07176014955268802,1.155727218444828,-1.7828986464264187,0.17836242908413955,0.0424045826620594,1.0420578542544034,-1.8261079112657286,0.12462778089354795,-0.027462492779728804,1.0722358203211466,-1.7998235903682644
377,0.11531594527108387,-0.011138210900475037,1.1323872274841589,-1.802573221742048,0.14747761869166434,0.09559622003155126,1.0195950881790847,-1.8423965449122832,0.09151540111431226,0.03917070271759289,1.0564131136250512,-1.8206831702027664
378,0.07394127450356675,0.0232848922087376,1.1619865432621126,-1.8121069697543937,0.12490768897959406,0.13887017668094429,1.0988905631717152,-1.8549670057336123,0.050288625064280335,0.04642790215828978,1.1064716106196135,-1.8220593250496073
379,0.075653039668406,-0.08315312039590059,1.1723475543351285,-1.7807363723809524,0.07248948080829765,0.13187763526969626,1.0519877769311596,-1.8541640009429377,0.0010629126201187721,0.04972984797185063,1.0794048478693197,-1.8251266242257504
380,0.0636582890213789,-0.08019823802490648,1.2921888354285778,-1.7803802903900858,0.04114674088944587,0.15731539879174394,1.1058069533563144,-1.8613098335823082,-0.04140923481464766,0.05435639866318269,1.100124522176522,-1.826332945713257
381,0.03402416485904964,-0.07105813272272907,1.2730616724564292,-1.7871644261928545,-0.011690373141371797,0.15102137167128526,1.087775153902828,-1.8615095183660835,-0.09322026515250918,0.08459024842267278,1.1303317122711312,-1.837825365120026
382,0.004105258348520743,-0.010935909292363067,1.2545373412500855,-1.8078338079557397,-0.04725335017833932,0.16825867069773426,1.1423759832387004,-1.8669590354871406,-0.1337129047413205,0.09056872747428672,1.1463373950711353,-1.8410927547043248
383,-0.0032503180162642975,0.10590403911236068,1.159838849386922,-1.8492487886838582,-0.059869776445278466,0.2368120395543126,1.0586002806876844,-1.8919121486374622,-0.15491271550098373,0.17003714887478663,1.0806237616774261,-1.8684520798783253
384,-0.056715695309001134,0.302776278252267,1.1887157925195988,-1.9132708220831809,-0.06947494271116196,0.41523304770148944,1.1448471188396545,-1.9478980804669466,-0.17415659394817604,0.2992737995994021,1.1372044525706932,-1.9092479496507593
385,-0.11311925959632099,0.371952194755009,1.089206552706212,-1.9361199400011153,-0.0625422497515942,0.5023369383070412,1.1593716852142144,-1.9763242914342096,-0.18891257098585118,0.3750056138690451,1.1326432639491677,-1.933271226630481
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,-0.18892202343505377,0.5439331067021292,1.161711578260003,-1.9860631567663176,-0.14340642288241515,0.6874914156840711,1.227631388204322,-2.02818337341676,-0.23932567922511133,0.5623685075500726,1.1393981409914204,-1.9871949158244149
396,-0.32580520077606706,0.41901632140982115,1.3024455362472724,-1.9463647427030586,-0.2750366773117381,0.7117962449893075,1.2459121777339868,-2.0295543663046987,-0.3638551973220623,0.5959505076670129,1.1175457338475834,-1.9936194269734113
397,-0.42009971672972,0.48466761288522414,1.3318978069690106,-1.958148085578517,-0.3481099785223531,0.8144446976323124,1.2495757795356934,-2.0520616316678635,-0.4321860317971001,0.7087664846863732,1.1431928556304425,-2.0201941456774195
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,-0.5511254064055386,0.4913496060926625,1.3443252101346048,-1.955728401787115,-0.4590256639574758,0.8705257553870357,1.2455310286994332,-2.060468913162745,-0.5231050267922418,0.796078491142328,1.1046080866383579,-2.039377007692245
400,-0.6497716120726552,0.5372783612635621,1.370740831893525,-1.9621118645780355,-0.5977956052369835,0.8824683075988489,1.2230341543925474,-2.0534544618429704,-0.6302000482306751,0.8402329034264516,1.084233449322042,-2.0437371646995706
401,-0.6695389055145378,0.6260511686449052,1.3010773664687243,-1.9801823945670596,-0.5931202523293473,0.96498384000829,1.1954695011924423,-2.071224419828155,-0.6560269227455932,0.8850774753453189,1.0519139818188659,-2.0499239611894344
402,-0.6772144488823519,0.8651921272328501,1.1881604955028204,-2.0373166003229892,-0.5893288525791899,1.0684974017800148,1.0673851468663629,-2.0928530546075237,-0.641987990408859,1.0480510407058359,1.0040833551258597,-2.0847377560331246
403,-0.6922220464935396,0.8861478422395628,1.1865837674343707,-2.037653941040634,-0.620917861609505,1.0548164830432551,1.0462708540530625,-2.082965753579368,-0.674037926976691,1.03789365240608,1.0029983414293253,-2.076069587324503
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,-0.6765717846271906,0.9729527213890906,1.19141802411967,-2.0548767513399016,-0.5944965457426185,1.1191245399853296,1.0812782510118992,-2.094819740452853,-0.6572159730870959,1.1014808390070192,1.0573722531870944,-2.086994289479594
