,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
339,-0.23479940524297863,0.5332693625789665,1.3578195412048135,-1.657275108248927,-0.28447438360842225,0.42162899392971953,1.4251170551660493,-1.657275108248927,-0.23479940524297863,0.5332693625789665,1.3578195412048135,-1.657275108248927
340,-0.21899949326000398,0.42404648447747384,1.3665464411325137,-1.6229395067645371,-0.28030203890566574,0.40613443750338574,1.4168111546656152,-1.6229395067645371,-0.21899949326000398,0.42404648447747384,1.3665464411325137,-1.6229395067645371
341,-0.20304140728373352,0.4014144951547842,1.3515089401193259,-1.6157517699274813,-0.2718752661432543,0.40048839967953126,1.4036049023226174,-1.6157517699274813,-0.20304140728373352,0.4014144951547842,1.3515089401193259,-1.6157517699274813
342,-0.1976654870164819,0.4794275654074894,1.355908083969442,-1.6381642593113175,-0.24642784000843032,0.41780872875448044,1.394738262177441,-1.6381642593113175,-0.1976654870164819,0.4794275654074894,1.355908083969442,-1.6381642593113175
343,-0.17910846070096217,0.5404515567334317,1.3810779821259682,-1.6555887729982577,-0.21430650319622643,0.43310463968290625,1.3906137769572757,-1.6555887729982577,-0.17910846070096217,0.5404515567334317,1.3810779821259682,-1.6555887729982577
344,-0.15562771964950964,0.4234979491117212,1.3842982594767008,-1.6213513119590164,-0.20950421814069214,0.4173711713886081,1.3866864908675882,-1.6213513119590164,-0.15562771964950964,0.4234979491117212,1.3842982594767008,-1.6213513119590164
345,-0.12183984266534757,0.4938601224589648,1.4420063775572953,-1.6435849876674407,-0.1572596538356072,0.4310677280606465,1.3906872716637388,-1.6435849876674407,-0.12183984266534757,0.4938601224589648,1.4420063775572953,-1.6435849876674407
346,-0.1136562404962094,0.5155529936264807,1.432603434553893,-1.6488367119872271,-0.14308873333584296,0.4408359391094117,1.3921867633622393,-1.6488367119872271,-0.1136562404962094,0.5155529936264807,1.432603434553893,-1.6488367119872271
347,-0.08500528936077272,0.4612427348187569,1.4227750289627366,-1.6327772958785283,-0.13465267292291436,0.43642590725440744,1.3920921213127333,-1.6327772958785283,-0.08500528936077272,0.4612427348187569,1.4227750289627366,-1.6327772958785283
348,-0.07558784077012196,0.43478400060140865,1.405590104582566,-1.6248474506906951,-0.12601506308525634,0.4314976173763429,1.3892952622004864,-1.6248474506906951,-0.07558784077012196,0.43478400060140865,1.405590104582566,-1.6248474506906951
349,-0.034693440205413095,0.4722538505704194,1.4812620228861022,-1.6363525687661287,-0.06686969654023464,0.43866850261203244,1.3978617605554458,-1.6363525687661287,-0.034693440205413095,0.4722538505704194,1.4812620228861022,-1.6363525687661287
350,-0.020019974216626088,0.45502905672555916,1.4669652474571218,-1.6309693702748578,-0.056121270586870844,0.43760053589011233,1.4017684792814413,-1.6309693702748578,-0.020019974216626088,0.45502905672555916,1.4669652474571218,-1.6309693702748578
351,0.01340552902269668,0.47616785889462393,1.5351817530053196,-1.6368698173609577,-0.005797652178699797,0.4441428423013821,1.4156196033380257,-1.6368698173609577,0.01340552902269668,0.47616785889462393,1.5351817530053196,-1.6368698173609577
352,0.030576301675428928,0.516510140694582,1.5638163606477746,-1.6483978475831762,0.02744208774766992,0.455686967161881,1.4318368450284786,-1.6483978475831762,0.030576301675428928,0.516510140694582,1.5638163606477746,-1.6483978475831762
353,0.06110306669069811,0.5540367923606069,1.5662424457961825,-1.6603979601677359,0.051421241049149836,0.4706495335544476,1.446378380387476,-1.6603979601677359,0.06110306669069811,0.5540367923606069,1.5662424457961825,-1.6603979601677359
354,0.05011758906725751,0.5270410380677644,1.5295917174060456,-1.6494248762114327,0.04285475478638871,0.4772286864741238,1.456561130201116,-1.6494248762114327,0.05011758906725751,0.5270410380677644,1.5295917174060456,-1.6494248762114327
355,0.07507793555889805,0.5329345706912447,1.50532085896481,-1.6518227153140121,0.051048573120195805,0.48577241075906796,1.462234657233103,-1.6518227153140121,0.07507793555889805,0.5329345706912447,1.50532085896481,-1.6518227153140121
356,0.0887201055018568,0.539543368862878,1.4761422134474027,-1.6538744493857631,0.05687762743617948,0.4939415853218295,1.465102490407465,-1.6538744493857631,0.0887201055018568,0.539543368862878,1.4761422134474027,-1.6538744493857631
357,0.10322458280111269,0.48760222949704907,1.4591681112644477,-1.6361050835631814,0.0596969144749937,0.49315632248113184,1.466463884237399,-1.6361050835631814,0.10322458280111269,0.48760222949704907,1.4591681112644477,-1.6361050835631814
358,0.12660206863357343,0.4044976943874053,1.4730770639733763,-1.6098664489038002,0.07490913263218774,0.4790689170607417,1.4684448181883298,-1.6098664489038002,0.12660206863357343,0.4044976943874053,1.4730770639733763,-1.6098664489038002
359,0.15323763351220154,0.4098925750896233,1.4654944716868328,-1.612025332516584,0.09526932513878458,0.47029694475776207,1.4690877083040905,-1.612025332516584,0.15323763351220154,0.4098925750896233,1.4654944716868328,-1.612025332516584
360,0.17097841748969125,0.3827390084625297,1.4732738217847356,-1.60246888141255,0.11573069042290234,0.4603135249005527,1.4716701924622226,-1.60246888141255,0.17097841748969125,0.3827390084625297,1.4732738217847356,-1.60246888141255
361,0.1901679619129141,0.3198985483843765,1.478710726591197,-1.5809605059854728,0.13166660208766073,0.4424183596668728,1.4740675286406324,-1.5809605059854728,0.1901679619129141,0.3198985483843765,1.478710726591197,-1.5809605059854728
362,0.20493869206980825,0.3471260204079004,1.460825810524529,-1.5898683272815952,0.14938448915093958,0.43203200407729125,1.4730160933508016,-1.5898683272815952,0.20493869206980825,0.3471260204079004,1.460825810524529,-1.5898683272815952
363,0.25158761997541124,0.3696553544196595,1.4907356403492167,-1.5995283275438803,0.1954190973347405,0.42374807938446163,1.4729170259683773,-1.5995283275438803,0.25158761997541124,0.3696553544196595,1.4907356403492167,-1.5995283275438803
364,0.2909794510725205,0.38616621211642876,1.51607434762571,-1.606157375069515,0.2386454168028954,0.42085603301743496,1.4751492696170725,-1.606157375069515,0.2909794510725205,0.38616621211642876,1.51607434762571,-1.606157375069515
365,0.3010345515752394,0.41228914041771214,1.5074414080160479,-1.6138052121728712,0.2596735252462108,0.4178991716305206,1.4815326170793983,-1.6138052121728712,0.3010345515752394,0.41228914041771214,1.5074414080160479,-1.6138052121728712
366,0.3317350264339523,0.4936267704620717,1.5142930117757285,-1.6421170057716676,0.2983394437701702,0.42191903349827536,1.4848750173186773,-1.6421170057716676,0.3317350264339523,0.4936267704620717,1.5142930117757285,-1.6421170057716676
367,0.3609474009310197,0.5159304446553119,1.5432220373359968,-1.6497484851387394,0.33775034823476113,0.4301024088295815,1.493004386926124,-1.6497484851387394,0.3609474009310197,0.5159304446553119,1.5432220373359968,-1.6497484851387394
368,0.3519166292135768,0.4888539545260112,1.467930232886162,-1.638154827929736,0.31245669623303,0.4366376648923521,1.497271307591408,-1.638154827929736,0.3519166292135768,0.4888539545260112,1.467930232886162,-1.638154827929736
369,0.32332378956129404,0.4390803707627741,1.3547238723474355,-1.6165550894949994,0.2624610528348497,0.4317514146149942,1.4948440461170651,-1.6165550894949994,0.32332378956129404,0.4390803707627741,1.3547238723474355,-1.6165550894949994
370,0.3627978679327249,0.43004425803604757,1.3584750266222092,-1.6148891475837073,0.28969652615770963,0.4294572245403077,1.4785744972032369,-1.6148891475837073,0.3627978679327249,0.43004425803604757,1.3584750266222092,-1.6148891475837073
371,0.0,0.0,0.0,0.0,0.2940924649343186,0.4241512159113978,1.4633578190749392,-1.276809128429725,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.3110494750341533,0.41529391653459075,1.4457822913273748,-0.9502146930220036,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.3505307549485546,0.40749267149274015,1.4309562834179468,-0.6298410274033119,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.4179501172847182,0.40624607613981734,1.4185213599752997,-0.3214281197123475,0.0,0.0,0.0,0.0
375,0.3584431456142757,0.41312193952437887,1.2766278371824495,-1.606840419562025,0.4122908030630361,0.41016264669985636,1.4142129550948632,-0.33003129113230023,0.3584431456142757,0.41312193952437887,1.2766278371824495,-1.606840419562025
376,0.3734690785958601,0.3717835602352956,1.2005056317365512,-1.589425116266113,0.39802291608109336,0.4140810750114774,1.4008082645397004,-0.6392104232441096,0.3734690785958601,0.3717835602352956,1.2005056317365512,-1.589425116266113
377,0.3800163603503488,0.483257753364524,1.163548316660638,-1.6273442537543885,0.4012170655329168,0.4207927767378166,1.3782215524695771,-0.9975032263510766,0.3800163603503488,0.483257753364524,1.163548316660638,-1.6273442537543885
378,0.4142588155970386,0.5321443594651195,1.2053002496886867,-1.6449232972837737,0.40478203343764446,0.4387565412304052,1.349834956283205,-1.323495177571426,0.4142588155970386,0.5321443594651195,1.2053002496886867,-1.6449232972837737
379,0.4207900649998878,0.5095164723245809,1.1782524906528462,-1.6332243682377487,0.40332922235762386,0.4549301113565212,1.320906976026722,-1.6332243682377487,0.4207900649998878,0.5095164723245809,1.1782524906528462,-1.6332243682377487
380,0.4428904868365787,0.5025595301259834,1.2018308622741576,-1.63215636133059,0.43360336295949226,0.4623286445602835,1.2919840569010568,-1.63215636133059,0.4428904868365787,0.5025595301259834,1.2018308622741576,-1.63215636133059
381,0.45297946623313756,0.5375039356611644,1.2198718906943216,-1.6467766743693997,0.4636144940394521,0.47225682384478684,1.2713504156994424,-1.6467766743693997,0.45297946623313756,0.5375039356611644,1.2198718906943216,-1.6467766743693997
382,0.4710111416204411,0.4089821193940746,1.2438082151624796,-1.6011868708148906,0.4733815362443224,0.4791029460848729,1.2574179057077266,-1.6011868708148906,0.4710111416204411,0.4089821193940746,1.2438082151624796,-1.6011868708148906
383,0.48459942084137586,0.38766101639777173,1.2493665728086647,-1.5954206428050015,0.4918399274229893,0.47114297666756366,1.246309690904782,-1.5954206428050015,0.48459942084137586,0.38766101639777173,1.2493665728086647,-1.5954206428050015
384,0.4932671248752092,0.3991559051633275,1.245291752120006,-1.6023933784430713,0.510698114213678,0.46064681660215046,1.2377408124752907,-1.6023933784430713,0.4932671248752092,0.3991559051633275,1.245291752120006,-1.6023933784430713
385,0.50621395593346,0.39528024185044097,1.2248591259967614,-1.6039938241549538,0.5197115400890231,0.45031433581516256,1.2313006215762214,-1.6039938241549538,0.50621395593346,0.39528024185044097,1.2248591259967614,-1.6039938241549538
386,0.5246345357551997,0.36084507177256925,1.2213632716398852,-1.5937112525243893,0.5326686584476874,0.44203372408074026,1.2227028311576214,-1.5937112525243893,0.5246345357551997,0.36084507177256925,1.2213632716398852,-1.5937112525243893
387,0.5318237440960595,0.39017513245826385,1.2216541803866676,-1.608166771378648,0.5556445247963994,0.4287352834105088,1.2137416291685055,-1.608166771378648,0.5318237440960595,0.39017513245826385,1.2216541803866676,-1.608166771378648
388,0.5742872767756674,0.3747197057206043,1.2428648838208425,-1.6085991434849762,0.5855578867042,0.4204726497858757,1.2010736658401804,-1.6085991434849762,0.5742872767756674,0.3747197057206043,1.2428648838208425,-1.6085991434849762
389,0.6068081699290693,0.3807500135540435,1.2751216191257528,-1.6170231121101313,0.6221923478784189,0.41159378274941527,1.1907377794983607,-1.6170231121101313,0.6068081699290693,0.3807500135540435,1.2751216191257528,-1.6170231121101313
390,0.6483581293461362,0.3476513807498173,1.3383895560732033,-1.6111625480410297,0.6667150229348652,0.4037475244457255,1.1836671287853235,-1.6111625480410297,0.6483581293461362,0.3476513807498173,1.3383895560732033,-1.6111625480410297
391,0.6820918682640189,0.34102189438625846,1.379508454629878,-1.615342072320125,0.7031005039011899,0.3920612263162319,1.1875583202680768,-1.615342072320125,0.6820918682640189,0.34102189438625846,1.379508454629878,-1.615342072320125
392,0.7209632440187381,0.2983162650068164,1.429792517858058,-1.605413936629407,0.7382758369275122,0.3821114928758052,1.1960218236710087,-1.605413936629407,0.7209632440187381,0.2983162650068164,1.429792517858058,-1.605413936629407
393,0.7217308451765069,0.29938235815420905,1.4301671283890658,-1.6101628296539818,0.7499153493950577,0.36546362631849905,1.2178980697987885,-1.6101628296539818,0.7217308451765069,0.29938235815420905,1.4301671283890658,-1.6101628296539818
394,0.734102158305484,0.28494951054247963,1.4143277445889975,-1.6103490464305161,0.7530691893063299,0.3507164583885722,1.2408745265951944,-1.6103490464305161,0.734102158305484,0.28494951054247963,1.4143277445889975,-1.6103490464305161
395,0.7398590489328424,0.27460590340470475,1.3842646938350718,-1.6116694285091941,0.7488577846281416,0.33742004412655097,1.2614877786237517,-1.6116694285091941,0.7398590489328424,0.27460590340470475,1.3842646938350718,-1.6116694285091941
396,0.7487177224638409,0.28526041152729564,1.3951915385949927,-1.621603137943112,0.7682322533072303,0.32161917524190686,1.2722361616190123,-1.621603137943112,0.7487177224638409,0.28526041152729564,1.3951915385949927,-1.621603137943112
397,0.7553675793265683,0.27890452992397696,1.373897153133946,-1.6248846190778052,0.7684427956887102,0.31061877626259754,1.2884403231989936,-1.6248846190778052,0.7553675793265683,0.27890452992397696,1.373897153133946,-1.6248846190778052
398,0.7631858954700222,0.2529401924219866,1.358518174463878,-1.6206022626905163,0.7697932609632337,0.30108449682856825,1.300817063389938,-1.6206022626905163,0.7631858954700222,0.2529401924219866,1.358518174463878,-1.6206022626905163
399,0.7939232897730769,0.24934383461682486,1.4027764127137494,-1.627059517020161,0.8081528872239752,0.28820248097455226,1.2979728820598333,-1.627059517020161,0.7939232897730769,0.24934383461682486,1.4027764127137494,-1.627059517020161
400,0.8083125824984039,0.210377813759683,1.425992413407441,-1.6166247640529794,0.8267172456653729,0.27992604302630386,1.3080314383852563,-1.6166247640529794,0.8083125824984039,0.210377813759683,1.425992413407441,-1.6166247640529794
401,0.8198494577930848,0.18834669991764122,1.4134403012740928,-1.614757025513899,0.8281991355053993,0.26351648043055564,1.3259131969915408,-1.614757025513899,0.8198494577930848,0.18834669991764122,1.4134403012740928,-1.614757025513899
402,0.8268189568201866,0.1805625740821009,1.414747784252694,-1.6187106536445615,0.8382893143568666,0.24307935380070242,1.3399390078598006,-1.6187106536445615,0.8268189568201866,0.1805625740821009,1.414747784252694,-1.6187106536445615
403,0.831960113156302,0.1721933097447637,1.4338437106175335,-1.62222125209831,0.8561138336117518,0.22456352484872966,1.3496392196270122,-1.62222125209831,0.831960113156302,0.1721933097447637,1.4338437106175335,-1.62222125209831
404,0.8140181049690407,0.14384538650086076,1.3982224208716043,-1.6154467400394048,0.8369498415653712,0.209375968126185,1.3725586080299088,-1.6154467400394048,0.8140181049690407,0.14384538650086076,1.3982224208716043,-1.6154467400394048
405,0.8207942987272879,0.14850492644936514,1.4013837335261576,-1.6256177406208088,0.847997628861035,0.1870302801536979,1.3791056948266167,-1.6256177406208088,0.8207942987272879,0.14850492644936514,1.4013837335261576,-1.6256177406208088
406,0.8303301380472288,0.12719892932011329,1.435917538200703,-1.6243416146065226,0.8720196772660751,0.1724540935420025,1.379744556544525,-1.6243416146065226,0.8303301380472288,0.12719892932011329,1.435917538200703,-1.6243416146065226
407,0.8495107869299183,0.11322524328462306,1.4775662834672505,-1.6277063135160936,0.9020577467802673,0.15659747293727305,1.3804470943489027,-1.6277063135160936,0.8495107869299183,0.11322524328462306,1.4775662834672505,-1.6277063135160936
408,0.85839358042196,0.08753956488348652,1.4881561052746084,-1.625323516716465,0.9102592329233611,0.1391679137841732,1.3953511073356946,-1.625323516716465,0.85839358042196,0.08753956488348652,1.4881561052746084,-1.625323516716465
409,0.8734027903004382,0.08270662378819951,1.5176853592297466,-1.6330742260310944,0.93211323604191,0.11968609144291373,1.4053646207851567,-1.6330742260310944,0.8734027903004382,0.08270662378819951,1.5176853592297466,-1.6330742260310944
410,0.866434119367527,0.05772726151719383,1.5100938420328844,-1.6305494720087865,0.9261411610192362,0.10323954242518155,1.4279847813106115,-1.6305494720087865,0.866434119367527,0.05772726151719383,1.5100938420328844,-1.6305494720087865
411,0.8554095479900072,0.032859711125431165,1.4908594540732432,-1.6282459305705494,0.9133773072554273,0.08469454479374691,1.4496577467699532,-1.6282459305705494,0.8554095479900072,0.032859711125431165,1.4908594540732432,-1.6282459305705494
412,0.8369010363095452,0.004402501021421856,1.449735707700882,-1.6237266173732003,0.8847296902041377,0.06380414165510911,1.4726662564740352,-1.6237266173732003,0.8369010363095452,0.004402501021421856,1.449735707700882,-1.6237266173732003
413,0.8423443427288912,-0.01762442688542487,1.441630809479137,-1.6238913873245733,0.8806578148119293,0.042181446516588054,1.4787349637870482,-1.6238913873245733,0.8423443427288912,-0.01762442688542487,1.441630809479137,-1.6238913873245733
414,0.839810279114927,-0.029473613433425593,1.4340853662080475,-1.6282298887811923,0.8746167930705828,0.018985254276510787,1.4843759547448054,-1.6282298887811923,0.839810279114927,-0.029473613433425593,1.4340853662080475,-1.6282298887811923
415,0.8353134675630451,-0.041186250545224574,1.4379371309470157,-1.6332216386283498,0.8748761588302789,-0.0026462600013171566,1.485919090263232,-1.6332216386283498,0.8353134675630451,-0.041186250545224574,1.4379371309470157,-1.6332216386283498
416,0.8250500632679115,-0.05622050002909027,1.4308137266277954,-1.6360664082145568,0.8681988659011319,-0.022629875257404685,1.4892177989138904,-1.6360664082145568,0.8250500632679115,-0.05622050002909027,1.4308137266277954,-1.6360664082145568
417,0.8284856528837281,-0.07649638032485287,1.450865646115274,-1.6373001409423,0.8782353925050955,-0.04114709202098071,1.484738653580629,-1.6373001409423,0.8284856528837281,-0.07649638032485287,1.450865646115274,-1.6373001409423
418,0.8215199719886993,-0.0992598923318027,1.458231602754547,-1.6373242303327893,0.8787366868824412,-0.061275142810661085,1.4863556318337634,-1.6373242303327893,0.8215199719886993,-0.0992598923318027,1.458231602754547,-1.6373242303327893
419,0.815348329962128,-0.12033196274465634,1.4565787607926437,-1.6382982659272787,0.8711368764619636,-0.08192902836082647,1.490374150954999,-1.6382982659272787,0.815348329962128,-0.12033196274465634,1.4565787607926437,-1.6382982659272787
420,0.8365863044797572,-0.10690216761111089,1.4806881767521163,-1.6562458014603778,0.8829307985155437,-0.11124097589987247,1.485810832597562,-1.6562458014603778,0.8365863044797572,-0.10690216761111089,1.4806881767521163,-1.6562458014603778
421,0.8557341189121674,-0.10980550937841009,1.509480047506145,-1.6672440226290988,0.8984993812451727,-0.13045023788627957,1.4841526598710642,-1.6672440226290988,0.8557341189121674,-0.10980550937841009,1.509480047506145,-1.6672440226290988
422,0.8578872165406649,-0.14392209704484238,1.5043698563573045,-1.6634878226664163,0.8921194900531297,-0.1442275902171719,1.4942580188843813,-1.6634878226664163,0.8578872165406649,-0.14392209704484238,1.5043698563573045,-1.6634878226664163
423,0.8609174821029344,-0.13863743133370335,1.5219772135006235,-1.677371103618603,0.8978599408505186,-0.16245950217373578,1.4980961646437367,-1.677371103618603,0.8609174821029344,-0.13863743133370335,1.5219772135006235,-1.677371103618603
424,0.8445397286743885,-0.18978539320680138,1.5036093810120286,-1.666009149440746,0.8807347313286558,-0.1767481585162916,1.51079753074672,-1.666009149440746,0.8445397286743885,-0.18978539320680138,1.5036093810120286,-1.666009149440746
425,0.8179045665008731,-0.2297100976737994,1.4730746826785293,-1.6591659430166295,0.8535682450742899,-0.18990126522595424,1.5239746408085912,-1.6591659430166295,0.8179045665008731,-0.2297100976737994,1.4730746826785293,-1.6591659430166295
426,0.800894756931763,-0.2431255659494199,1.4483709350959468,-1.6642691392212812,0.8292664948403472,-0.21116327051832445,1.5306063984335654,-1.6642691392212812,0.800894756931763,-0.2431255659494199,1.4483709350959468,-1.6642691392212812
427,0.7852331408780506,-0.23990661696321874,1.4398664488520023,-1.6781180647354028,0.816114828767269,-0.23494372254347468,1.528855100892137,-1.6781180647354028,0.7852331408780506,-0.23990661696321874,1.4398664488520023,-1.6781180647354028
428,0.7699669981519451,-0.23465669507587944,1.4006257978677845,-1.6914854840558882,0.783145233753101,-0.25299513310292465,1.5319886824428788,-1.6914854840558882,0.7699669981519451,-0.23465669507587944,1.4006257978677845,-1.6914854840558882
429,0.7573299966336837,-0.23080521750514932,1.3786203241972088,-1.7052752760162673,0.7634466954530966,-0.26875727273417727,1.5247197578468785,-1.7052752760162673,0.7573299966336837,-0.23080521750514932,1.3786203241972088,-1.7052752760162673
430,0.7502064181193335,-0.27617802046382045,1.3961696826246652,-1.6978515337956914,0.7713370766804077,-0.2800700474223499,1.506848736946281,-1.6978515337956914,0.7502064181193335,-0.27617802046382045,1.3961696826246652,-1.6978515337956914
431,0.7425419188704583,-0.33286470380508265,1.4137525812511227,-1.6859277921502336,0.777942643984022,-0.29428303218785895,1.4922713067347424,-1.6859277921502336,0.7425419188704583,-0.33286470380508265,1.4137525812511227,-1.6859277921502336
432,0.7246891237474729,-0.318562034944293,1.3821357923947495,-1.703215985867733,0.7455924892347644,-0.3193417566780981,1.4890947094900746,-1.703215985867733,0.7246891237474729,-0.318562034944293,1.3821357923947495,-1.703215985867733
433,0.7019065273476555,-0.3965156191831462,1.3700618626563557,-1.683122398408648,0.7351566895264117,-0.3346402191380678,1.4779569923914864,-1.683122398408648,0.7019065273476555,-0.3965156191831462,1.3700618626563557,-1.683122398408648
434,0.6909290761222028,-0.4165010799677387,1.386781254191396,-1.6865345880051954,0.7338071279699909,-0.36128548509391883,1.4621485670581307,-1.6865345880051954,0.6909290761222028,-0.4165010799677387,1.386781254191396,-1.6865345880051954
435,0.6649500229774443,-0.4391607356554889,1.345720887322281,-1.6893961998528275,0.6990121731996716,-0.3865121842189227,1.4588585483549241,-1.6893961998528275,0.6649500229774443,-0.4391607356554889,1.345720887322281,-1.6893961998528275
436,0.6417107683126663,-0.4648357611398737,1.312057551412122,-1.691400884466026,0.6694794880595898,-0.41279003429632566,1.4496798939875322,-1.691400884466026,0.6417107683126663,-0.4648357611398737,1.312057551412122,-1.691400884466026
437,0.6267167839760852,-0.5449680509907682,1.3044449622930128,-1.671146437401908,0.6651162647880575,-0.4343911748330461,1.4304154640033968,-1.671146437401908,0.6267167839760852,-0.5449680509907682,1.3044449622930128,-1.671146437401908
438,0.6314557708429819,-0.44683649573341977,1.3140735930262948,-1.7222832132119776,0.6384622474443754,-0.47450260472092864,1.4122677114791926,-1.7222832132119776,0.6314557708429819,-0.44683649573341977,1.3140735930262948,-1.7222832132119776
439,0.0,0.0,0.0,0.0,0.6094171851041367,-0.5049577638408914,1.3990768026955556,-1.378385085490349,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.5867687036970727,-0.5375288444999701,1.3847646630840162,-1.043616095368637,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.5551401737418167,-0.5682380418825762,1.3750907238444046,-0.7124062641998533,0.0,0.0,0.0,0.0
442,0.6202405038213904,-0.49619952942734386,1.3443719554958604,-1.7214836405148748,0.574092997365488,-0.580398291102161,1.3597062711001997,-0.7238337365982382,0.6202405038213904,-0.49619952942734386,1.3443719554958604,-1.7214836405148748
443,0.608485694958889,-0.5688829402185853,1.3682504522115155,-1.712964485799829,0.5938201804563211,-0.5889683811576744,1.3557756029050538,-0.6693483904311918,0.608485694958889,-0.5688829402185853,1.3682504522115155,-1.712964485799829
444,0.5976396308131828,-0.6662005311329952,1.3591017922100257,-1.694387154601814,0.6106765743820188,-0.6043035310589776,1.3552285529566774,-0.9819808904019609,0.5976396308131828,-0.6662005311329952,1.3591017922100257,-1.694387154601814
445,0.611232643064247,-0.8136923932227969,1.3712342461738403,-1.655387451114764,0.6395843689129087,-0.634799512137717,1.3504584971366396,-1.2746522695410516,0.611232643064247,-0.8136923932227969,1.3712342461738403,-1.655387451114764
446,0.5857729092583197,-1.054508347287511,1.3379021952749974,-1.5798578760741553,0.6478446806892161,-0.6873119740684122,1.3466919681155693,-1.5798578760741553,0.5857729092583197,-1.054508347287511,1.3379021952749974,-1.5798578760741553
447,0.5723274666959549,-1.1608532947928,1.3153964807716594,-1.5503436755067068,0.6341643575348573,-0.7644951194678169,1.3420470459877216,-1.5503436755067068,0.5723274666959549,-1.1608532947928,1.3153964807716594,-1.5503436755067068
448,0.5659924797002892,-1.2340811428361795,1.2947500117448407,-1.5327310963193388,0.6208262336834122,-0.8475897780883106,1.3329070960061866,-1.5327310963193388,0.5659924797002892,-1.2340811428361795,1.2947500117448407,-1.5327310963193388
449,0.5415976583345132,-1.2518516805268285,1.2824759077211838,-1.5372913629811864,0.5942515656006307,-0.935601285885296,1.3214350331124813,-1.5372913629811864,0.5415976583345132,-1.2518516805268285,1.2824759077211838,-1.5372913629811864
450,0.4986916070705627,-1.2287461802355006,1.2796089390525065,-1.5586507115349675,0.5579041473088385,-1.0161412388182771,1.3118177188205824,-1.5586507115349675,0.4986916070705627,-1.2287461802355006,1.2796089390525065,-1.5586507115349675
451,0.4694252552299121,-1.2131163313096238,1.3167281752437117,-1.5755499291278539,0.5395036757130269,-1.079519119101592,1.3031268963405886,-1.5755499291278539,0.4694252552299121,-1.2131163313096238,1.3167281752437117,-1.5755499291278539
452,0.4425525800602655,-1.2351206270153767,1.280178913160858,-1.5784299236038286,0.5015359089428684,-1.1388334931874544,1.2978609123250435,-1.5784299236038286,0.4425525800602655,-1.2351206270153767,1.280178913160858,-1.5784299236038286
453,0.4320645681215831,-1.2681895604589122,1.2838475013778932,-1.5762038449861968,0.4902546093565725,-1.1893371160257882,1.2895604223430506,-1.5762038449861968,0.4320645681215831,-1.2681895604589122,1.2838475013778932,-1.5762038449861968
454,0.4342703000597295,-1.3307107139039673,1.2935591883089752,-1.5624308490651162,0.49482153316489813,-1.236850723979114,1.2818320505754224,-1.5624308490651162,0.4342703000597295,-1.3307107139039673,1.2935591883089752,-1.5624308490651162
455,0.4352622735692255,-1.39409511641802,1.2919999329349166,-1.5483969664161341,0.4952130229962998,-1.2865709479443557,1.276966356865604,-1.5483969664161341,0.4352622735692255,-1.39409511641802,1.2919999329349166,-1.5483969664161341
456,0.4346722143581859,-1.4699082337008196,1.277432648299083,-1.5305499368267081,0.4945087478753753,-1.3433055419255922,1.26797106879627,-1.5305499368267081,0.4346722143581859,-1.4699082337008196,1.277432648299083,-1.5305499368267081
457,0.43631242294157857,-1.5296285555532187,1.2987665521595595,-1.5178541017656542,0.5029280228270504,-1.3992086461716355,1.2617494731914132,-1.5178541017656542,0.43631242294157857,-1.5296285555532187,1.2987665521595595,-1.5178541017656542
458,0.4091222086262901,-1.5498730761999675,1.3196334843402802,-1.5211595000158022,0.4855227067962963,-1.4569950765194617,1.2619782864553248,-1.5211595000158022,0.4091222086262901,-1.5498730761999675,1.3196334843402802,-1.5211595000158022
459,0.38788292329298296,-1.5770799797378101,1.333325747763864,-1.5215092633499618,0.46976376141676124,-1.5116091436886334,1.2638585973483658,-1.5215092633499618,0.38788292329298296,-1.5770799797378101,1.333325747763864,-1.5215092633499618
460,0.3591111779294117,-1.5842527500241361,1.3435047228458417,-1.5289578249917093,0.4413297514423385,-1.5645347697556047,1.2661818652267327,-1.5289578249917093,0.3591111779294117,-1.5842527500241361,1.3435047228458417,-1.5289578249917093
461,0.34988213079039215,-1.6245529829859744,1.341834126047105,-1.5233474084886782,0.42892278238380416,-1.6124083783131802,1.268305959851696,-1.5233474084886782,0.34988213079039215,-1.6245529829859744,1.341834126047105,-1.5233474084886782
462,0.33079084274417314,-1.6626080860198051,1.3305918491046789,-1.5192275394652257,0.4082187135533145,-1.6586507529074859,1.272839103339964,-1.5192275394652257,0.33079084274417314,-1.6626080860198051,1.3305918491046789,-1.5192275394652257
463,0.3143312986180518,-1.7019438343200322,1.321105840131708,-1.5142940908900608,0.3891209012262273,-1.7042754783825913,1.2752577767432385,-1.5142940908900608,0.3143312986180518,-1.7019438343200322,1.321105840131708,-1.5142940908900608
464,0.29237390181996015,-1.7343802077185964,1.3086422598629912,-1.5122348236821577,0.36478784384770013,-1.7501639791553874,1.275400738027112,-1.5122348236821577,0.29237390181996015,-1.7343802077185964,1.3086422598629912,-1.5122348236821577
