Format Version,1.24,Take Name,Marker_angle_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 11.33.44.686 ,Capture Start Frame,637837,Total Frames in Take,2709,Total Exported Frames,2709,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
236,7.866667,-0.222936,0.971035,-88.534546,546.064514,1394.116943,-922.241272,-0.214694,-8.996395,1.232978,1433.196655,992.720825,2427.050293,0.006324,0.018988,-0.607041,824.502197,1001.730347,2367.714111,1.669549,-10.310241,0.248340,-37.711433,932.533508,2312.545166,0.900459,-22.343925,1.791005,-889.086731,867.532654,2222.095947
237,7.900000,-0.168411,0.897848,-88.513977,546.560913,1405.251465,-921.554260,-0.214133,-8.998901,1.226708,1433.135986,992.666870,2426.927002,0.000805,0.017715,-0.597872,824.557861,1001.749268,2367.759521,1.674621,-10.291964,0.237765,-37.661671,932.548401,2312.480957,0.902920,-22.297703,1.737535,-889.029175,867.570190,2221.700439
238,7.933333,-0.055859,1.006995,-88.449883,546.665161,1416.131104,-921.090698,-0.212576,-9.003425,1.220329,1433.128052,992.671997,2426.890869,0.006286,0.014043,-0.600210,824.555298,1001.726990,2367.759277,1.674816,-10.277528,0.235308,-37.648487,932.577148,2312.456787,0.900830,-22.336475,1.794171,-889.087891,867.558594,2222.028564
239,7.966667,0.018321,0.804245,-88.565994,547.035583,1425.963623,-920.120056,-0.213064,-9.002092,1.216917,1433.082397,992.680115,2426.821045,0.004761,0.020458,-0.600749,824.573059,1001.734985,2367.762695,1.668739,-10.295558,0.251521,-37.681931,932.545471,2312.529297,0.945486,-22.451038,1.837784,-889.000671,867.772949,2222.616211
240,8.000000,0.179140,0.573454,-88.582474,547.430359,1435.164062,-919.213501,-0.212164,-9.005117,1.224139,1433.146851,992.718201,2427.014160,0.009690,0.010381,-0.589721,824.567749,1001.746399,2367.755127,1.667029,-10.301001,0.224252,-37.673275,932.619934,2312.512207,0.947890,-22.308956,1.775562,-888.999390,867.689819,2221.891357
241,8.033333,0.264486,0.644827,-88.668503,547.350647,1443.631592,-918.699585,-0.211314,-8.999306,1.235504,1433.179565,992.744385,2427.153320,0.008378,0.014636,-0.608288,824.508240,1001.729248,2367.721924,1.668460,-10.317904,0.229845,-37.716473,932.616760,2312.580078,0.958101,-22.321974,1.737699,-888.951721,867.893250,2221.773682
242,8.066667,0.816844,0.657277,-88.696022,547.504395,1451.424805,-918.090454,-0.207382,-9.003574,1.227209,1433.205933,992.615662,2427.042725,-0.004266,0.016774,-0.619562,824.451782,1001.767517,2367.689209,1.669301,-10.291831,0.245235,-37.657692,932.615234,2312.505859,0.915642,-22.307888,1.753528,-889.047058,867.683167,2221.761719
243,8.100000,1.772283,0.643741,-88.683647,547.534790,1458.894165,-917.199524,-0.210645,-9.004395,1.219178,1433.133667,992.659424,2426.901611,-0.014328,0.020412,-0.585531,824.551880,1001.853699,2367.804199,1.667760,-10.297064,0.259468,-37.707279,932.561707,2312.554688,0.891675,-22.274315,1.751187,-889.084961,867.577393,2221.677246
244,8.133333,3.062996,0.742612,-88.623734,547.283813,1465.842163,-916.450684,-0.215275,-8.998849,1.216183,1433.059082,992.724304,2426.770020,0.003089,0.021507,-0.601324,824.548889,1001.748779,2367.760742,1.670480,-10.321221,0.255643,-37.714432,932.597656,2312.616211,0.924277,-22.290609,1.764847,-889.070557,867.591858,2221.793945
245,8.166667,4.620438,0.832232,-88.582466,546.313416,1472.429932,-915.704102,-0.216968,-9.005333,1.211067,1433.020874,992.757263,2426.744873,0.005294,0.020688,-0.616235,824.508911,1001.761658,2367.739502,1.671589,-10.299428,0.245711,-37.676003,932.564514,2312.535889,0.934545,-22.324879,1.788332,-889.076050,867.611633,2221.984619
246,8.200000,6.057464,0.912220,-88.627342,544.369385,1478.534668,-915.377625,-0.214303,-9.012315,1.219436,1433.105225,992.755798,2426.984131,0.005509,0.012856,-0.607142,824.536621,1001.763489,2367.757568,1.671059,-10.295487,0.254881,-37.691315,932.544128,2312.535645,0.922809,-22.428938,1.820284,-889.057861,867.744568,2222.432373
247,8.233333,7.565385,0.684073,-88.596039,542.016785,1483.958496,-914.510925,-0.209999,-9.016001,1.227195,1433.205322,992.716309,2427.171143,0.006395,0.011142,-0.598061,824.570801,1001.752014,2367.766602,1.672464,-10.291609,0.244174,-37.664509,932.559204,2312.503662,0.925349,-22.325048,1.789798,-889.082275,867.672791,2221.958740
248,8.266667,8.871444,0.515209,-88.517303,538.267517,1488.810913,-913.721680,-0.205331,-9.015003,1.224750,1433.258423,992.605408,2427.107666,0.001493,0.024329,-0.605677,824.558716,1001.729492,2367.757324,1.675637,-10.296486,0.260426,-37.680290,932.545776,2312.528076,0.919392,-22.372168,1.766875,-889.032227,867.768127,2222.034424
249,8.300000,9.108117,0.595882,-88.636856,532.215332,1493.607422,-913.521301,-0.210638,-9.014641,1.216688,1433.124512,992.656738,2426.960938,0.001634,0.018207,-0.603976,824.545654,1001.712769,2367.758545,1.682219,-10.291490,0.255559,-37.662785,932.535828,2312.488281,0.901631,-22.325624,1.764274,-889.075500,867.617554,2221.887207
250,8.333333,9.389332,0.644070,-88.610558,525.463867,1497.710693,-912.702576,-0.209544,-9.016918,1.218982,1433.166016,992.689087,2427.035400,0.004719,0.006904,-0.596988,824.557373,1001.750610,2367.758789,1.688631,-10.251756,0.178195,-37.188656,932.630005,2312.253174,0.937308,-22.256031,1.732245,-888.997864,867.585876,2221.521973
251,8.366667,9.515995,0.730845,-88.671577,516.392639,1501.678711,-912.384766,-0.207618,-9.013395,1.219167,1433.194214,992.653748,2426.969971,0.007533,0.016294,-0.603616,824.554688,1001.752625,2367.741943,1.672093,-10.266932,0.183651,-37.560104,932.444580,2312.332275,0.929799,-22.264996,1.765671,-889.060913,867.529480,2221.702148
252,8.400000,9.569453,0.776338,-88.666908,506.849060,1505.342163,-911.523315,-0.208788,-9.015340,1.223612,1433.165039,992.707275,2427.078613,0.009097,0.013647,-0.603330,824.490417,1001.781677,2367.709961,1.660338,-10.284084,0.213438,-37.653000,932.508179,2312.446777,0.969301,-22.419020,1.813559,-888.918579,867.830872,2222.399658
253,8.433333,9.483467,0.668963,-88.616547,495.285156,1509.076660,-910.825073,-0.209004,-9.017328,1.228826,1433.187622,992.736877,2427.159424,0.005905,0.015911,-0.600007,824.527344,1001.759399,2367.736816,1.657343,-10.285684,0.229326,-37.697933,932.577637,2312.495850,0.964328,-22.474991,1.835093,-888.959595,867.840637,2222.691650
254,8.466667,9.466496,0.503511,-88.560387,482.314941,1512.449097,-910.286438,-0.208765,-9.022013,1.214836,1433.157227,992.688538,2426.989746,0.007909,0.010967,-0.593543,824.537415,1001.713501,2367.764648,1.669113,-10.311551,0.237419,-37.674362,932.621948,2312.583252,0.960892,-22.333776,1.762510,-888.946289,867.731140,2221.894043
255,8.500000,9.450005,0.444504,-88.668114,467.702087,1515.418457,-909.631226,-0.212368,-9.018439,1.207410,1433.097168,992.721985,2426.820312,0.008661,0.012722,-0.606235,824.512695,1001.762146,2367.735596,1.664922,-10.306356,0.229083,-37.721313,932.624817,2312.539551,0.948358,-22.285110,1.740811,-888.966431,867.669128,2221.642090
256,8.533333,9.437387,0.693305,-88.641068,451.079437,1518.014648,-908.695923,-0.212031,-9.018036,1.218679,1433.136963,992.747070,2427.018799,0.002393,0.018286,-0.599749,824.535889,1001.749634,2367.746826,1.678496,-10.250710,0.177013,-37.210918,932.686951,2312.251953,0.939921,-22.286560,1.748252,-889.000427,867.655823,2221.651855
257,8.566667,9.447812,0.962820,-88.579887,433.880798,1520.821289,-908.279907,-0.211547,-9.013678,1.228183,1433.166016,992.766846,2427.129150,0.006647,0.021208,-0.607798,824.558533,1001.744019,2367.764893,1.673492,-10.273689,0.195925,-37.617767,932.453064,2312.384277,0.905040,-22.335117,1.783319,-889.090088,867.589783,2221.980225
258,8.600000,9.393341,1.110969,-88.534416,414.920258,1523.261475,-907.425415,-0.211018,-9.017128,1.217046,1433.146606,992.698486,2427.000732,-0.012936,0.012657,-0.576699,824.584656,1001.786926,2367.838135,1.659394,-10.278646,0.214086,-37.664646,932.528503,2312.443848,0.932162,-22.292969,1.771108,-889.025452,867.650330,2221.810547
259,8.633333,8.810657,1.066927,-88.584541,394.994293,1525.455200,-906.259521,-0.211206,-9.014879,1.211873,1433.115845,992.659729,2426.894775,-0.002758,0.013002,-0.597987,824.565369,1001.780640,2367.771240,1.659098,-10.282252,0.233319,-37.719879,932.586914,2312.500977,0.962401,-22.363289,1.756097,-888.930237,867.880127,2222.024658
260,8.666667,8.987952,0.865820,-88.625870,373.507172,1527.389771,-905.195007,-0.212623,-9.016710,1.208607,1433.108765,992.669434,2426.835205,0.002801,0.032138,-0.613599,824.494324,1001.759766,2367.732178,1.665651,-10.298043,0.251155,-37.696190,932.570679,2312.533936,0.917796,-22.342632,1.780105,-889.052246,867.666382,2221.965332
261,8.700000,8.971194,0.843704,-88.561974,351.213165,1528.914185,-904.037231,-0.213168,-9.027264,1.201010,1433.100586,992.697388,2426.852539,0.002533,0.026184,-0.604443,824.526917,1001.734253,2367.759766,1.671037,-10.295985,0.259418,-37.677265,932.568115,2312.525146,0.898815,-22.323307,1.784483,-889.099060,867.582947,2221.914795
262,8.733333,8.385147,0.532680,-88.585686,328.374756,1530.036499,-902.766785,-0.214091,-9.014376,1.220359,1433.129028,992.776917,2426.993164,0.008083,0.019156,-0.607310,824.491821,1001.727356,2367.729980,1.671011,-10.297304,0.269118,-37.675476,932.609253,2312.511475,0.947193,-22.390085,1.795765,-888.955505,867.774414,2222.203125
263,8.766667,6.235176,0.705295,-88.562599,303.405640,1531.164551,-901.392395,-0.211423,-9.008249,1.220197,1433.136230,992.675720,2426.933105,0.006810,0.014672,-0.611153,824.500366,1001.795288,2367.694580,1.678457,-10.308841,0.225619,-37.693470,932.605652,2312.537354,0.924557,-22.419743,1.815976,-889.003479,867.764648,2222.388184
264,8.800000,4.194434,0.724509,-88.472435,277.691528,1531.702026,-900.222595,-0.210520,-9.013647,1.225405,1433.164429,992.701111,2427.079102,0.003077,0.022387,-0.601694,824.541992,1001.762634,2367.752930,1.683962,-10.250757,0.150116,-37.162701,932.653931,2312.210938,0.905422,-22.341181,1.778235,-889.048523,867.608337,2221.990479
265,8.833333,2.321760,0.845463,-88.483292,252.265152,1532.026978,-898.881165,-0.210400,-9.010356,1.220612,1433.169434,992.661011,2426.975586,0.003417,0.020717,-0.597487,824.535217,1001.727966,2367.754639,1.668449,-10.253247,0.162341,-37.576477,932.435730,2312.334961,0.918917,-22.283314,1.755894,-889.063904,867.581299,2221.698486
266,8.866667,0.833931,0.716933,-88.582245,226.934540,1532.051392,-897.362732,-0.211798,-9.003832,1.218129,1433.122192,992.677856,2426.844238,0.000479,0.020157,-0.600078,824.561829,1001.724365,2367.750732,1.653981,-10.267202,0.206006,-37.665459,932.543213,2312.429688,0.913260,-22.364872,1.757363,-889.050659,867.791016,2221.963867
267,8.900000,-0.098094,0.559854,-88.512146,201.913971,1531.871826,-895.964905,-0.211170,-8.997581,1.233101,1433.165527,992.714722,2427.034912,0.002236,0.015184,-0.600055,824.570984,1001.707336,2367.755615,1.654495,-10.280951,0.251213,-37.682690,932.591980,2312.538574,0.910711,-22.301521,1.732936,-889.002441,867.637634,2221.670410
268,8.933333,-0.572760,0.468723,-88.478683,177.289627,1531.083130,-894.459534,-0.208333,-8.996681,1.231525,1433.188599,992.613220,2427.030762,0.003408,0.013431,-0.600765,824.577332,1001.701111,2367.788330,1.664686,-10.273012,0.267929,-37.661034,932.618469,2312.541748,0.949696,-22.327562,1.733615,-888.928711,867.832520,2221.789307
269,8.966667,-0.829465,0.309193,-88.136871,153.335541,1529.869995,-893.115356,-0.213743,-8.996689,1.233448,1433.141724,992.698669,2427.083496,0.005494,0.013821,-0.613621,824.512939,1001.718994,2367.751953,1.666645,-10.294704,0.275896,-37.627270,932.606384,2312.555664,0.956359,-22.318739,1.749950,-888.947083,867.699707,2221.816895
270,9.000000,-0.853856,0.285089,-87.235001,131.266434,1527.842407,-891.635742,-0.215476,-8.990714,1.226552,1433.099731,992.716980,2426.887939,0.001501,0.015521,-0.607146,824.553223,1001.753113,2367.752441,1.659117,-10.298313,0.271830,-37.692421,932.590942,2312.556885,0.934626,-22.397224,1.787030,-888.986450,867.708313,2222.189697
271,9.033333,-0.924337,0.391765,-85.977638,108.704903,1525.264526,-890.088745,-0.215380,-8.996111,1.219762,1433.077271,992.718933,2426.809326,0.008767,0.012506,-0.602295,824.489014,1001.734375,2367.726562,1.663015,-10.288153,0.251827,-37.700073,932.585022,2312.489258,0.939621,-22.325911,1.775128,-889.016113,867.688904,2221.904053
272,9.066667,-1.120281,0.710759,-84.604279,87.293953,1522.071045,-888.772583,-0.212214,-9.006127,1.224202,1433.144775,992.715637,2427.007080,0.000749,0.016715,-0.602123,824.549561,1001.753906,2367.750244,1.664130,-10.296505,0.247721,-37.695072,932.543335,2312.537109,0.931177,-22.363665,1.767600,-888.974182,867.794189,2222.036865
273,9.100000,-1.102368,1.037206,-83.355797,65.978775,1518.411621,-887.906372,-0.211457,-8.999582,1.233416,1433.180054,992.737610,2427.102783,0.004603,0.011752,-0.593997,824.576477,1001.756287,2367.757080,1.672222,-10.292387,0.241004,-37.657303,932.552246,2312.494873,0.909357,-22.329044,1.756362,-889.029358,867.645020,2221.847168
274,9.133333,-1.008030,1.191746,-81.900146,46.475594,1514.775879,-886.541809,-0.213160,-9.009754,1.230480,1433.159180,992.767761,2427.152344,0.004857,0.011832,-0.594987,824.550537,1001.730774,2367.752197,1.668097,-10.275607,0.221435,-37.687565,932.552795,2312.436279,0.919934,-22.336161,1.779063,-889.087036,867.626221,2221.967529
275,9.166667,-0.994016,1.058992,-80.415901,26.199490,1510.629883,-885.173401,-0.210747,-9.009460,1.232780,1433.200684,992.725098,2427.163086,0.003835,0.024076,-0.608904,824.551331,1001.721008,2367.750977,1.670142,-10.287151,0.242326,-37.658230,932.550964,2312.483643,0.956719,-22.443901,1.819377,-888.977539,867.789978,2222.497559
276,9.200000,-0.942206,0.913796,-79.041359,7.497193,1506.357056,-883.749573,-0.208841,-9.003164,1.229077,1433.185303,992.625732,2427.051270,-0.002402,0.016793,-0.602109,824.538208,1001.745483,2367.765381,1.677128,-10.286851,0.258639,-37.638187,932.593628,2312.473633,0.963238,-22.349689,1.746179,-888.964783,867.691833,2221.902588
277,9.233333,-1.217133,0.875528,-77.623947,-11.792775,1501.637695,-882.279907,-0.211211,-9.013886,1.221919,1433.162231,992.683472,2427.067627,0.005297,0.006778,-0.595341,824.588074,1001.769653,2367.751953,1.674350,-10.295683,0.260672,-37.687935,932.585815,2312.515381,0.911783,-22.301130,1.773691,-889.080200,867.575989,2221.815918
278,9.266667,-0.870297,0.685475,-76.580467,-29.434652,1497.027832,-880.641602,-0.212554,-9.008704,1.219949,1433.131958,992.695618,2426.944336,0.008120,0.014388,-0.599577,824.582092,1001.757385,2367.749023,1.672545,-10.294764,0.257798,-37.675735,932.578674,2312.492432,0.910042,-22.409956,1.792871,-889.035461,867.772888,2222.299316
279,9.300000,-1.082956,0.909457,-76.105415,-48.049015,1491.877319,-879.004211,-0.212295,-9.012302,1.224348,1433.146484,992.706909,2427.047607,0.006620,0.008442,-0.596816,824.562866,1001.763794,2367.747559,1.666822,-10.286314,0.226794,-37.679203,932.547913,2312.472168,0.899348,-22.338036,1.776139,-889.076416,867.668274,2221.974609
280,9.333333,-0.979980,1.032306,-75.826439,-65.143150,1486.954712,-877.292542,-0.212443,-9.015607,1.225095,1433.146851,992.732544,2427.095703,0.006380,0.012360,-0.608703,824.502991,1001.745911,2367.713135,1.669919,-10.290656,0.253332,-37.674679,932.569763,2312.500244,0.968824,-22.390245,1.770783,-888.893127,867.856445,2222.132080
281,9.366667,-1.215527,1.122034,-75.689598,-83.053001,1481.717285,-875.325928,-0.212416,-9.012800,1.229622,1433.165527,992.756714,2427.118408,0.007385,0.021426,-0.606372,824.583069,1001.741150,2367.768311,1.700601,-10.254510,0.170129,-37.710468,932.274536,2312.286377,0.946064,-22.346127,1.764809,-889.031921,867.725159,2221.968262
282,9.400000,-1.218221,1.032202,-75.631119,-99.839554,1476.468262,-873.320312,-0.210023,-9.011549,1.220031,1433.166870,992.678162,2426.952881,0.007263,0.014588,-0.602846,824.573425,1001.698486,2367.775146,1.692240,-10.251729,0.175479,-37.618881,932.418152,2312.279297,0.976959,-22.409973,1.773336,-888.920471,867.809509,2222.221680
283,9.433333,-1.139215,1.021136,-75.416924,-115.714592,1471.460083,-871.205688,-0.210408,-9.014082,1.211140,1433.118774,992.659546,2426.863525,-0.000136,0.011512,-0.602582,824.536499,1001.718750,2367.745605,1.678447,-10.290454,0.232455,-37.667168,932.500671,2312.430908,0.922589,-22.345499,1.783048,-889.007507,867.674500,2221.972900
284,9.466667,-1.099569,0.741394,-75.434929,-131.715210,1466.094727,-869.287842,-0.215115,-9.028699,1.196557,1433.045288,992.745056,2426.799316,0.003527,0.020636,-0.599681,824.556702,1001.744995,2367.764893,1.680899,-10.315158,0.264657,-37.676109,932.542236,2312.536133,0.907846,-22.395420,1.766420,-889.019836,867.752380,2222.116211
285,9.500000,-0.805041,0.464005,-75.265869,-146.334183,1461.051514,-866.951233,-0.216449,-9.031424,1.193878,1433.031128,992.791748,2426.781006,0.005445,0.015783,-0.595346,824.584045,1001.773132,2367.749023,1.698298,-10.295658,0.178605,-37.752884,932.297852,2312.395020,0.942136,-22.295933,1.757164,-888.976562,867.712036,2221.752930
286,9.533333,-0.551530,0.303144,-75.285759,-161.079727,1455.709839,-864.847717,-0.215546,-9.035310,1.192647,1433.053955,992.788147,2426.781982,0.007711,0.006422,-0.590671,824.576538,1001.789001,2367.733398,1.685898,-10.270878,0.188548,-37.659260,932.440430,2312.331787,0.964012,-22.357885,1.736579,-888.946533,867.890747,2221.919922
287,9.566667,-0.619817,0.227894,-75.334412,-175.318512,1450.329956,-862.457092,-0.213177,-9.034270,1.195869,1433.078735,992.747131,2426.808105,0.000722,0.004480,-0.596953,824.549683,1001.754883,2367.734375,1.678385,-10.294175,0.244113,-37.654949,932.513733,2312.475830,0.903696,-22.321438,1.785180,-889.099731,867.641235,2221.878662
288,9.600000,-0.767636,0.240137,-75.338242,-189.782715,1444.285767,-860.009338,-0.212469,-9.034793,1.208105,1433.123413,992.769653,2427.003174,0.002410,0.011547,-0.601622,824.556091,1001.754517,2367.760742,1.673720,-10.297679,0.250988,-37.662045,932.544678,2312.530518,0.916267,-22.272186,1.772432,-889.087708,867.605408,2221.708740
289,9.633333,-0.750488,0.458546,-75.530602,-203.735352,1438.529053,-858.189392,-0.209892,-9.035635,1.206195,1433.152954,992.712036,2426.959473,0.008601,0.010331,-0.596810,824.536072,1001.708862,2367.763672,1.671692,-10.285519,0.252716,-37.689503,932.557251,2312.522705,0.923682,-22.279213,1.784431,-889.094604,867.553040,2221.781738
290,9.666667,-0.944141,0.684607,-75.335533,-216.779526,1432.952393,-856.398254,-0.212694,-9.040774,1.197677,1433.081665,992.731201,2426.894531,-0.016139,0.013244,-0.574314,824.575562,1001.797668,2367.838867,1.665883,-10.284065,0.237071,-37.696198,932.558899,2312.488525,0.934050,-22.306099,1.778196,-889.054626,867.605469,2221.868652
291,9.700000,-0.992581,0.811649,-75.377121,-229.195114,1426.889404,-854.400696,-0.214647,-9.038157,1.197366,1433.066895,992.763672,2426.849609,-0.003124,0.008891,-0.607161,824.497009,1001.806885,2367.720947,1.664604,-10.282962,0.245835,-37.688545,932.585083,2312.489502,0.954952,-22.413809,1.780163,-889.000305,867.840881,2222.261963
292,9.733333,-1.228484,0.836269,-75.397522,-242.247696,1420.651855,-852.219788,-0.215127,-9.040406,1.192538,1433.035156,992.764587,2426.786133,0.001942,0.012739,-0.621437,824.457092,1001.846436,2367.677734,1.659966,-10.281008,0.239939,-37.722050,932.570679,2312.509277,0.950664,-22.420015,1.796189,-889.015747,867.826538,2222.334473
293,9.766667,-1.169382,0.746945,-75.537537,-254.417389,1414.335327,-850.228027,-0.215274,-9.039507,1.205535,1433.079956,992.854126,2427.000000,0.001949,0.019048,-0.606107,824.548950,1001.781555,2367.753906,1.666607,-10.301147,0.253980,-37.717438,932.583557,2312.569824,0.932001,-22.336721,1.791821,-889.073364,867.668457,2222.009277
294,9.800000,-1.260176,0.557952,-75.423660,-265.841034,1408.132690,-847.944397,-0.211195,-9.035170,1.207273,1433.121216,992.753540,2426.968018,0.003451,0.011367,-0.597464,824.553101,1001.719849,2367.749512,1.677441,-10.297982,0.250431,-37.668003,932.574890,2312.535645,0.932033,-22.314339,1.793729,-889.056580,867.612671,2221.964600
295,9.833333,-0.855193,0.408692,-75.401817,-276.952942,1401.893555,-845.971985,-0.211990,-9.033338,1.201785,1433.083008,992.712463,2426.859131,-0.002248,0.013101,-0.590004,824.542358,1001.702332,2367.756104,1.681637,-10.258954,0.149176,-37.147751,932.682556,2312.255127,0.902685,-22.300339,1.786399,-889.110779,867.613098,2221.863281
296,9.866667,-0.554565,0.392892,-75.406815,-287.262146,1395.704102,-844.049744,-0.214695,-9.025163,1.202902,1433.059326,992.770081,2426.777832,0.004245,0.009730,-0.593630,824.557800,1001.712341,2367.750977,1.671305,-10.291046,0.181940,-37.587276,932.516541,2312.422363,0.897837,-22.359730,1.738667,-889.088196,867.603760,2221.833984
297,9.900000,-0.397663,0.301632,-75.445900,-298.152985,1389.107910,-842.179810,-0.214795,-9.025176,1.200742,1433.046875,992.765808,2426.737061,0.005066,0.016457,-0.601460,824.588257,1001.722717,2367.760742,1.668364,-10.245690,0.228940,-37.628983,932.600891,2312.402100,0.930540,-22.329920,1.774062,-889.042664,867.643127,2221.958252
298,9.933333,-0.265876,0.424965,-75.435112,-308.561127,1382.738525,-840.344971,-0.210948,-9.029467,1.213683,1433.157227,992.738464,2427.020020,0.009186,0.006794,-0.603581,824.500854,1001.766418,2367.733643,1.646500,-10.268649,0.239751,-37.705006,932.601135,2312.517090,0.947674,-22.317202,1.776732,-889.023010,867.645203,2221.892822
299,9.966667,-0.278808,0.592259,-75.431648,-318.755737,1376.302002,-838.451721,-0.209474,-9.026254,1.214542,1433.160034,992.683533,2427.026611,0.002797,0.017968,-0.605607,824.519043,1001.749512,2367.743408,1.648010,-10.286733,0.264922,-37.745853,932.607971,2312.585938,0.912307,-22.281258,1.764486,-889.045410,867.606934,2221.689209
300,10.000000,-0.336583,0.703514,-75.526115,-329.074280,1369.616455,-836.566895,-0.210229,-9.020458,1.213874,1433.119629,992.669617,2426.947021,0.008508,0.002590,-0.595349,824.555725,1001.779907,2367.735840,1.651403,-10.282598,0.235208,-37.671478,932.620117,2312.544922,0.931663,-22.313795,1.776504,-889.047485,867.622375,2221.899170
301,10.033333,-0.347879,0.806771,-75.461433,-338.692810,1363.055176,-834.524780,-0.212299,-9.021317,1.219717,1433.137451,992.760559,2427.037842,0.002980,0.015164,-0.608094,824.502625,1001.778381,2367.739502,1.672791,-10.305510,0.248930,-37.676376,932.651428,2312.580566,0.913769,-22.313175,1.786856,-889.060242,867.619690,2221.918213
302,10.066667,-0.267102,0.738951,-75.466621,-348.061615,1356.754761,-832.971802,-0.211606,-9.025353,1.213128,1433.133057,992.717773,2426.986816,0.003295,0.017823,-0.600824,824.517639,1001.734131,2367.756348,1.666808,-10.273714,0.230023,-37.668224,932.623413,2312.440186,0.936072,-22.321096,1.784986,-889.048035,867.653870,2221.943115
303,10.100000,-0.430631,0.818491,-75.481155,-357.437897,1350.514282,-831.020447,-0.213001,-9.020869,1.208923,1433.072144,992.711426,2426.872803,0.007739,0.019497,-0.599933,824.545349,1001.720642,2367.751709,1.670975,-10.277339,0.235766,-37.662727,932.562134,2312.455566,0.910780,-22.320700,1.785948,-889.084473,867.654175,2221.937012
304,10.133333,-0.379599,0.720974,-75.446175,-366.622589,1344.411011,-829.240784,-0.212448,-9.023330,1.205551,1433.092407,992.726624,2426.813965,0.006805,0.013316,-0.597787,824.582336,1001.743896,2367.752686,1.671103,-10.297291,0.245272,-37.673409,932.530090,2312.489746,0.902902,-22.318306,1.765383,-889.087036,867.593445,2221.862305
305,10.166667,-0.622117,0.756403,-75.330841,-374.817413,1338.533936,-827.365417,-0.212491,-9.026405,1.212828,1433.117676,992.769104,2426.999756,0.001502,0.016999,-0.602568,824.531494,1001.727966,2367.732178,1.672851,-10.287234,0.236365,-37.683994,932.527832,2312.453369,0.963175,-22.398775,1.777723,-888.897095,867.885010,2222.188721
306,10.200000,-1.587949,0.454637,-75.364525,-383.718781,1332.266846,-825.482483,-0.211223,-9.024692,1.220073,1433.161255,992.766724,2427.131348,-0.001965,0.018217,-0.607528,824.552063,1001.749023,2367.746582,1.679908,-10.285020,0.243329,-37.637737,932.555359,2312.449951,0.966298,-22.408020,1.776904,-888.916748,867.858093,2222.231934
307,10.233333,-2.580668,0.317229,-75.498634,-392.024872,1326.324585,-823.567139,-0.212298,-9.024137,1.221255,1433.144775,992.775024,2427.153320,-0.001871,0.010384,-0.598965,824.539856,1001.729858,2367.758545,1.671448,-10.286646,0.231510,-37.684841,932.526794,2312.489014,0.915262,-22.332998,1.777237,-889.042786,867.660217,2221.921143
308,10.266667,-3.415673,0.347813,-75.549034,-399.863892,1320.350586,-821.792236,-0.211669,-9.013204,1.228616,1433.158813,992.757812,2427.118652,0.008014,0.012367,-0.608428,824.521667,1001.773376,2367.736816,1.680546,-10.241516,0.140633,-37.191334,932.683228,2312.212402,0.930640,-22.297258,1.762758,-889.036377,867.640442,2221.772705
309,10.300000,-3.821621,0.464706,-75.590752,-406.631714,1314.515625,-819.935303,-0.211396,-9.010343,1.221533,1433.130859,992.694763,2426.974121,-0.011131,0.009341,-0.571827,824.563110,1001.799805,2367.841553,1.676615,-10.251170,0.176480,-37.610802,932.446960,2312.334229,0.938346,-22.293589,1.757846,-889.056519,867.623230,2221.742920
310,10.333333,-4.253122,0.539512,-75.483788,-412.480255,1308.898560,-818.321289,-0.212349,-9.014572,1.219673,1433.130005,992.737671,2426.995850,0.004899,0.005660,-0.593834,824.536255,1001.798279,2367.760742,1.649366,-10.236782,0.203302,-37.674938,932.584473,2312.416748,0.965837,-22.377695,1.762702,-888.933350,867.797302,2222.050049
311,10.366667,-5.004744,0.326492,-75.471489,-417.287140,1303.159058,-817.064392,-0.210980,-9.005317,1.229766,1433.178955,992.717346,2427.079102,0.003792,0.021081,-0.603326,824.544800,1001.771912,2367.733887,1.650021,-10.261024,0.266774,-37.697170,932.623230,2312.591064,0.972261,-22.416761,1.764212,-888.903259,867.847412,2222.223877
312,10.400000,-6.584253,-0.074755,-75.555481,-421.763794,1297.774414,-815.695801,-0.209803,-9.000983,1.228198,1433.184692,992.674805,2426.979492,0.007439,0.027050,-0.600832,824.577026,1001.745239,2367.752930,1.636463,-10.266718,0.252445,-37.704777,932.665405,2312.593262,0.906406,-22.350273,1.796354,-889.098389,867.629639,2222.072754
313,10.433333,-7.403116,-0.866995,-75.615967,-424.206390,1292.530518,-814.202637,-0.209651,-8.996530,1.224603,1433.150757,992.619019,2426.916260,0.002049,0.021028,-0.601692,824.558899,1001.752869,2367.755615,1.647421,-10.288606,0.281839,-37.700905,932.644836,2312.593750,0.894183,-22.323620,1.790173,-889.122314,867.555786,2221.972412
