Format Version,1.24,Take Name,Marker_size_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.05.06.588 ,Capture Start Frame,478296,Total Frames in Take,2908,Total Exported Frames,2908,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
392,13.066667,-0.324118,0.528866,-89.295372,384.315918,983.690430,-961.336365,0.052361,-0.046354,-0.012138,41.267067,1066.167114,2417.806396
393,13.100000,-0.307770,0.605190,-89.270477,386.209259,975.315552,-961.777588,0.054960,-0.044661,-0.012367,41.298985,1066.149780,2417.817871
394,13.133333,-0.248804,0.492803,-89.319275,388.096680,967.153198,-962.075562,0.046463,-0.045051,-0.009878,41.253628,1066.147705,2417.855225
395,13.166667,-0.371154,0.392243,-89.367661,389.799255,959.175110,-962.271790,0.048511,-0.040988,-0.007785,41.273804,1066.137573,2417.872070
396,13.200000,-0.366986,0.364770,-89.412888,391.840912,951.595581,-962.679382,0.054806,-0.045433,-0.010846,41.296482,1066.126831,2417.875244
397,13.233333,-0.428651,0.398594,-89.336487,393.779419,943.764038,-963.126465,0.058608,-0.051094,-0.010393,41.314308,1066.133057,2417.885986
398,13.266667,-0.435367,0.350358,-89.269081,395.698090,936.534607,-963.510559,0.041756,-0.041822,-0.017207,41.113094,1066.353149,2417.727539
399,13.300000,-0.574844,0.377615,-89.446503,397.115601,929.116089,-963.995850,0.039970,-0.043815,-0.013775,41.140091,1066.280884,2417.789062
400,13.333333,-0.496391,0.338501,-89.407791,399.059570,922.296692,-964.393860,0.035225,-0.035224,-0.012124,41.022480,1066.305908,2417.751709
401,13.366667,-0.579599,0.305267,-89.508720,400.946899,915.362244,-964.658997,0.044246,-0.043706,-0.007759,41.162434,1066.238525,2417.892090
402,13.400000,-0.463435,0.495281,-89.420120,403.184509,908.692810,-965.368164,0.053406,-0.042291,-0.008699,41.285706,1066.135620,2417.848389
403,13.433333,-0.462885,0.471472,-89.392647,404.728058,901.926697,-965.770264,0.055476,-0.046131,-0.011610,41.277431,1066.141968,2417.845459
404,13.466667,-0.544020,0.435206,-89.388725,406.686554,895.478088,-966.099060,0.055972,-0.050353,-0.015401,41.275768,1066.176880,2417.821777
405,13.500000,-0.486283,0.395941,-89.441162,408.506866,889.165161,-966.627747,0.054148,-0.049259,-0.008209,41.274757,1066.136108,2417.893066
406,13.533333,-0.351409,0.361961,-89.439789,410.728210,883.047791,-967.178894,0.051674,-0.041679,-0.006836,41.264355,1066.115967,2417.859375
407,13.566667,-0.450223,0.424796,-89.364853,412.705658,876.831055,-967.889160,0.051605,-0.039986,-0.005574,41.274357,1066.098389,2417.846680
408,13.600000,-0.327659,0.384557,-89.367699,414.588074,871.127808,-968.535767,0.047398,-0.047497,-0.005460,41.273445,1066.157104,2417.924072
409,13.633333,-0.541732,0.270231,-89.388092,416.387177,865.317078,-968.922424,0.042560,-0.042469,-0.015876,41.149193,1066.320190,2417.763184
410,13.666667,-0.500989,0.502143,-89.346199,418.251251,859.482056,-969.740173,0.037093,-0.047094,-0.016183,41.062767,1066.415039,2417.787109
411,13.700000,-0.367001,0.416654,-89.329727,420.247955,853.996155,-970.363098,0.045576,-0.048040,-0.013873,41.178406,1066.286743,2417.851807
412,13.733333,-0.616188,0.461457,-89.381546,421.972198,848.232544,-971.089111,0.049981,-0.039223,-0.011142,41.260063,1066.149048,2417.806152
413,13.766667,-0.575264,0.572055,-89.407387,423.736053,843.122620,-972.074646,0.055190,-0.045221,-0.003897,41.310493,1066.064941,2417.924316
414,13.800000,-0.489181,0.319389,-89.352570,425.825470,838.442261,-972.339905,0.053271,-0.046452,-0.010020,41.304409,1066.098267,2417.855469
415,13.833333,-0.493077,0.527467,-89.325714,427.913330,832.939697,-973.432556,0.050875,-0.048272,-0.011808,41.259529,1066.142822,2417.848877
416,13.866667,-0.395406,0.319305,-89.363869,429.755249,828.768311,-973.833374,0.053743,-0.047864,-0.009978,41.270424,1066.127930,2417.855225
417,13.900000,-0.516886,0.472750,-89.441299,431.463074,824.235901,-975.118652,0.057383,-0.045009,-0.013046,41.302830,1066.146362,2417.839600
418,13.933333,-0.447302,0.539759,-89.436432,433.555084,819.367737,-975.604736,0.055340,-0.044845,-0.008396,41.296021,1066.103760,2417.854004
419,13.966667,-0.593028,0.431097,-89.411148,435.339996,815.362183,-976.527405,0.048580,-0.046666,-0.005607,41.273235,1066.131592,2417.898193
420,14.000000,-0.430707,0.417877,-89.342422,437.590973,811.520935,-977.091248,0.049618,-0.040437,-0.006588,41.267662,1066.128296,2417.832764
421,14.033333,-0.485188,0.386492,-89.381935,439.494202,807.855652,-977.980042,0.053058,-0.041856,-0.011992,41.257080,1066.138306,2417.815674
422,14.066667,-0.539714,0.460539,-89.383179,441.131714,803.939819,-979.272217,0.039331,-0.054345,-0.010098,41.119282,1066.378662,2417.925537
423,14.100000,-0.460712,0.359674,-89.451836,443.230469,800.466553,-979.807739,0.040233,-0.044617,-0.014964,41.120770,1066.357300,2417.803223
424,14.133333,-0.462758,0.217016,-89.415672,445.278351,797.209778,-980.658813,0.047787,-0.044537,-0.013518,41.238098,1066.205688,2417.810547
425,14.166667,-0.424914,0.409607,-89.399109,447.264679,793.735046,-981.674683,0.050797,-0.046260,-0.007682,41.277885,1066.138672,2417.882324
426,14.200000,-0.397292,0.288394,-89.414299,449.201752,790.693176,-982.446960,0.027891,-0.050079,-0.004464,40.983646,1066.447998,2417.979248
427,14.233333,-0.564356,0.402198,-89.416138,450.916840,787.744141,-983.508423,0.037321,-0.043519,-0.009792,41.127892,1066.278809,2417.828125
428,14.266667,-0.508647,0.556346,-89.468903,452.869324,784.880005,-985.030701,0.034882,-0.036465,-0.015978,41.092632,1066.342041,2417.671875
429,14.300000,-0.522469,0.370386,-89.466049,454.904541,782.218506,-985.409058,0.034689,-0.051888,-0.009415,41.064678,1066.484131,2417.932373
430,14.333333,-0.494934,0.484002,-89.409485,456.797607,779.570862,-986.528625,0.040683,-0.044461,-0.009495,41.131134,1066.357300,2417.847656
431,14.366667,-0.446095,0.279042,-89.392586,459.106842,777.492371,-987.257568,0.052686,-0.041341,-0.008585,41.269451,1066.158325,2417.814941
432,14.400000,-0.535395,0.390771,-89.332581,461.112701,775.257568,-988.360718,0.040663,-0.033899,-0.015128,41.109089,1066.276611,2417.687744
433,14.433333,-0.467948,0.406976,-89.374901,462.981049,772.979004,-989.526306,0.043541,-0.041749,-0.012342,41.168182,1066.263306,2417.797119
434,14.466667,-0.408242,0.250592,-89.405472,465.261200,771.297668,-990.044373,0.038784,-0.041054,-0.014515,41.091225,1066.323364,2417.763916
435,14.500000,-0.527852,0.351601,-89.371712,467.210693,769.416016,-991.213196,0.048153,-0.046946,-0.015068,41.193932,1066.267334,2417.824219
436,14.533333,-0.462418,0.273731,-89.387787,469.337402,767.849915,-992.239685,0.033387,-0.054851,-0.009084,41.030651,1066.457642,2417.957764
437,14.566667,-0.383522,0.210649,-89.463600,471.549103,766.374512,-993.221680,0.040275,-0.047912,-0.008207,41.135170,1066.322632,2417.892334
438,14.600000,-0.526974,0.311179,-89.373512,473.471130,764.915833,-994.405396,0.051242,-0.042272,-0.007744,41.289299,1066.111328,2417.856201
439,14.633333,-0.463008,0.290707,-89.365372,475.796356,763.831482,-995.455872,0.056915,-0.046308,-0.003447,41.308552,1066.021240,2417.953125
440,14.666667,-0.550933,0.296743,-89.431839,477.787109,762.804321,-996.534119,0.057220,-0.045379,-0.009880,41.275032,1066.101440,2417.871826
441,14.700000,-0.736451,0.317717,-89.399994,479.702026,761.965942,-997.737122,0.057819,-0.047172,-0.014426,41.303452,1066.148315,2417.803955
442,14.733333,-0.564834,0.276208,-89.352905,482.227783,761.041687,-998.777283,0.051072,-0.051031,-0.017847,41.292877,1066.203857,2417.815430
443,14.766667,-0.467786,0.139548,-89.385414,484.349701,760.414795,-999.915222,0.038570,-0.042302,-0.018226,41.093815,1066.360840,2417.748291
444,14.800000,-0.448549,0.263640,-89.373528,486.350159,759.694763,-1001.175415,0.029294,-0.054248,-0.004946,41.026859,1066.456421,2418.011963
445,14.833333,-0.451421,0.208617,-89.441986,488.745941,758.892090,-1002.302979,0.029141,-0.058204,0.000679,41.021824,1066.443970,2418.097656
446,14.866667,-0.494729,0.142690,-89.355331,490.983185,758.637939,-1003.479492,0.040205,-0.044222,-0.010274,41.133045,1066.314941,2417.822998
447,14.900000,-0.431108,0.281565,-89.308189,493.293304,758.050964,-1004.794373,0.049833,-0.047638,-0.015112,41.268326,1066.220459,2417.813232
448,14.933333,-0.399307,0.253308,-89.428879,495.511169,757.771057,-1006.071228,0.041156,-0.036289,-0.020807,41.141121,1066.348999,2417.625732
449,14.966667,-0.395248,0.206845,-89.370186,497.655701,757.648376,-1007.190674,0.046469,-0.040517,-0.011630,41.215717,1066.256226,2417.770752
450,15.000000,-0.393344,0.197864,-89.469238,499.880341,757.396423,-1008.425476,0.049897,-0.039204,-0.008152,41.267426,1066.149902,2417.795898
451,15.033333,-0.577443,0.288133,-89.380569,502.266174,757.141968,-1009.879333,0.039614,-0.034971,-0.010565,41.101242,1066.284546,2417.742188
452,15.066667,-0.487023,0.266528,-89.331474,504.602478,757.236389,-1011.320618,0.047935,-0.038055,-0.013663,41.176231,1066.265137,2417.781494
453,15.100000,-0.475716,0.355360,-89.376526,506.961182,757.344177,-1012.843018,0.055709,-0.045046,-0.014372,41.288895,1066.184326,2417.806396
454,15.133333,-0.498279,0.285417,-89.414650,509.151703,757.508606,-1014.458313,0.053280,-0.051251,-0.014721,41.289417,1066.162354,2417.837891
455,15.166667,-0.335917,0.112492,-89.409599,511.531952,757.740173,-1015.521423,0.053812,-0.046554,-0.010586,41.308228,1066.122192,2417.844238
456,15.200000,-0.528609,0.151646,-89.462639,513.980713,757.909302,-1016.987183,0.031899,-0.045563,-0.003917,41.016697,1066.438232,2417.911865
457,15.233333,-0.611009,0.152496,-89.342064,516.242981,758.076233,-1018.508667,0.035762,-0.043908,-0.006359,41.093716,1066.359131,2417.911865
458,15.266667,-0.572573,0.173830,-89.349899,518.780334,758.221619,-1020.004761,0.034456,-0.034734,-0.010868,41.070221,1066.387085,2417.748291
459,15.300000,-0.511892,0.190247,-89.381088,521.198303,758.570190,-1021.451599,0.029528,-0.051211,-0.006845,40.993839,1066.504272,2417.937744
460,15.333333,-0.401974,0.208163,-89.371147,523.559631,759.066101,-1023.131348,0.040118,-0.051654,-0.014401,41.129681,1066.406982,2417.871582
461,15.366667,-0.487079,0.241915,-89.419060,525.880310,759.669739,-1024.808472,0.051658,-0.044989,-0.014361,41.249157,1066.143555,2417.794678
462,15.400000,-0.334510,0.264057,-89.356964,528.691711,760.035950,-1026.546997,0.035274,-0.039559,-0.013588,41.076889,1066.292480,2417.744629
463,15.433333,-0.556271,0.162909,-89.449036,530.987915,760.458618,-1028.075073,0.043917,-0.042950,-0.009210,41.178524,1066.224854,2417.840332
464,15.466667,-0.507336,0.110913,-89.446800,533.314697,761.302673,-1029.643799,0.037543,-0.036701,-0.013342,41.071953,1066.323730,2417.749756
465,15.500000,-0.532931,0.120719,-89.450584,536.144348,761.817749,-1031.263672,0.045493,-0.043342,-0.011091,41.159744,1066.273315,2417.837158
466,15.533333,-0.598183,0.084798,-89.463142,538.224792,762.479980,-1032.868530,0.053124,-0.047061,-0.011131,41.246086,1066.175781,2417.870361
467,15.566667,-0.624480,0.160837,-89.411415,540.901123,763.102234,-1034.613159,0.055492,-0.045249,-0.013462,41.300236,1066.148560,2417.818115
468,15.600000,-0.615409,0.246092,-89.449036,543.729797,763.922974,-1036.502319,0.041763,-0.050775,-0.011326,41.150093,1066.386719,2417.899170
469,15.633333,-0.629923,0.273512,-89.407059,546.071106,764.837219,-1038.219116,0.036314,-0.047385,-0.009301,41.128555,1066.344604,2417.861816
470,15.666667,-0.457981,0.251776,-89.416000,548.773865,765.865845,-1040.073120,0.048110,-0.042039,-0.008363,41.250198,1066.157104,2417.842529
471,15.700000,-0.528625,0.210907,-89.421730,551.285156,767.114380,-1041.880127,0.042936,-0.051495,-0.006177,41.155224,1066.314331,2417.962158
472,15.733333,-0.400545,0.169653,-89.387299,553.995239,768.283386,-1043.626221,0.044056,-0.041630,-0.011168,41.167915,1066.293091,2417.799561
473,15.766667,-0.468584,0.170340,-89.441925,556.466919,769.348450,-1045.361694,0.054636,-0.046179,-0.012372,41.270943,1066.161499,2417.837158
474,15.800000,-0.585480,0.056054,-89.413826,558.859924,770.525024,-1047.181274,0.057402,-0.047584,-0.012703,41.326733,1066.129395,2417.839844
475,15.833333,-0.610710,0.087375,-89.455170,561.620422,771.755371,-1049.208496,0.048570,-0.050996,-0.009302,41.254803,1066.142334,2417.890625
476,15.866667,-0.587377,0.173487,-89.438095,564.282654,772.882690,-1051.123413,0.050491,-0.047573,-0.012081,41.272640,1066.127319,2417.855957
477,15.900000,-0.538702,0.291304,-89.479622,566.877197,773.744995,-1053.373779,0.050295,-0.039937,-0.011616,41.263668,1066.133057,2417.796387
478,15.933333,-0.606885,0.192223,-89.411385,569.533752,775.514465,-1055.161621,0.052099,-0.045566,-0.011832,41.265160,1066.151123,2417.840820
479,15.966667,-0.539919,0.198362,-89.379723,572.353821,776.876526,-1057.047119,0.057367,-0.046505,-0.014247,41.298328,1066.139404,2417.827637
480,16.000000,-0.561367,0.301735,-89.433723,574.919800,778.016541,-1059.351196,0.044290,-0.053252,-0.008162,41.168240,1066.378052,2417.952881
481,16.033333,-0.446140,0.183211,-89.419426,577.723022,779.590881,-1061.281860,0.033568,-0.044138,-0.010686,41.044846,1066.407349,2417.834717
482,16.066667,-0.429332,0.101059,-89.452660,580.520935,780.924072,-1063.206909,0.042458,-0.045014,-0.008918,41.168591,1066.230103,2417.869629
483,16.100000,-0.408470,0.102237,-89.398018,583.321228,782.374451,-1065.549561,0.054275,-0.047888,-0.011886,41.286747,1066.085571,2417.867432
484,16.133333,-0.531867,0.105080,-89.475014,585.875366,783.501038,-1067.617676,0.055434,-0.045194,-0.015602,41.289986,1066.097778,2417.808105
485,16.166667,-0.477753,0.114935,-89.450462,588.612671,784.657593,-1069.739014,0.059430,-0.051253,-0.013102,41.326500,1066.134155,2417.856934
486,16.200000,-0.545920,0.258933,-89.453171,591.421936,785.946533,-1072.038208,0.040395,-0.053460,-0.008283,41.124760,1066.390503,2417.943115
487,16.233333,-0.716004,0.344855,-89.516182,593.876038,786.980347,-1074.416626,0.035359,-0.047605,-0.006388,41.046131,1066.409302,2417.918701
488,16.266667,-0.511579,0.225654,-89.470100,596.856445,788.184143,-1076.161377,0.040095,-0.041284,-0.005716,41.139481,1066.306274,2417.874268
489,16.300000,-0.263585,0.180760,-89.487831,599.773987,789.571594,-1078.521240,0.051852,-0.041364,-0.008299,41.296631,1066.139648,2417.828613
490,16.333333,-0.186715,0.278780,-89.467636,602.167664,790.279785,-1080.885254,0.055376,-0.044924,-0.008519,41.323906,1066.093018,2417.841797
491,16.366667,-0.022515,0.032313,-89.522110,605.067383,791.634094,-1082.773438,0.054555,-0.045454,-0.011344,41.320442,1066.105957,2417.795166
492,16.400000,0.039458,0.110211,-89.473221,607.815002,792.904419,-1085.144409,0.055070,-0.046978,-0.014602,41.295254,1066.161499,2417.777100
493,16.433333,-0.226777,-0.027653,-89.492500,610.453674,794.068542,-1087.277588,0.042662,-0.055980,-0.006594,41.142166,1066.356567,2417.956543
494,16.466667,-0.503943,0.009952,-89.490738,613.011475,795.075989,-1089.748535,0.037699,-0.052313,-0.007236,41.139259,1066.328369,2417.916260
495,16.500000,-0.691546,0.026069,-89.442940,615.469604,796.013489,-1091.994019,0.048856,-0.045612,-0.009830,41.263134,1066.165161,2417.864258
496,16.533333,-0.784008,0.293537,-89.498055,618.067749,796.597717,-1094.786377,0.057487,-0.044241,-0.003410,41.319729,1066.082031,2417.905029
497,16.566667,-0.838410,0.117556,-89.507431,620.671936,797.736633,-1096.944214,0.038349,-0.055145,-0.001402,41.143417,1066.322144,2418.018799
498,16.600000,-0.935846,0.198313,-89.460106,623.350220,798.707764,-1099.286499,0.039999,-0.048127,-0.016019,41.148098,1066.323730,2417.820557
499,16.633333,-0.668499,0.126903,-89.460144,626.273254,799.644226,-1101.766357,0.050698,-0.045790,-0.019736,41.258694,1066.247925,2417.764160
500,16.666667,-0.536143,0.114915,-89.453918,629.210083,800.362000,-1104.281128,0.057011,-0.049710,-0.012521,41.321636,1066.136353,2417.844971
501,16.700000,-0.431961,0.035732,-89.407578,632.157043,801.144714,-1106.679565,0.051099,-0.045537,-0.007013,41.307121,1066.127197,2417.830566
502,16.733333,-0.382430,0.046538,-89.524757,634.979065,802.003174,-1109.267212,0.052257,-0.042711,-0.007644,41.302532,1066.120605,2417.836426
503,16.766667,-0.456060,0.110744,-89.456413,637.799438,802.606384,-1111.818726,0.050864,-0.041541,-0.010714,41.248997,1066.150024,2417.802490
504,16.800000,-0.431783,0.009091,-89.518082,640.737488,803.344360,-1114.430786,0.051163,-0.047721,-0.008841,41.279903,1066.172241,2417.876221
505,16.833333,-0.483306,0.072157,-89.513435,643.568359,804.052551,-1117.012329,0.052587,-0.049805,-0.014782,41.299541,1066.209351,2417.840576
506,16.866667,-0.622638,0.093335,-89.406479,646.408142,804.844666,-1119.602417,0.053009,-0.046170,-0.015109,41.294735,1066.184082,2417.790283
507,16.900000,-0.666233,0.126021,-89.505699,649.229797,805.684387,-1122.342407,0.053371,-0.046795,-0.012880,41.306141,1066.138672,2417.826172
508,16.933333,-0.626053,-0.013495,-89.508354,652.201599,806.386230,-1124.779907,0.037993,-0.039149,-0.013764,41.105282,1066.315063,2417.747559
509,16.966667,-0.683924,0.143197,-89.395050,655.176758,807.184326,-1127.870728,0.043284,-0.040143,-0.010022,41.182369,1066.244507,2417.782471
510,17.000000,-0.571341,0.036869,-89.485306,658.134888,808.199707,-1130.394043,0.049181,-0.040650,-0.012411,41.225403,1066.166260,2417.779053
511,17.033333,-0.594341,0.041510,-89.442978,661.046326,808.970886,-1133.155029,0.060464,-0.046904,-0.008859,41.336803,1066.083618,2417.894287
512,17.066667,-0.494232,-0.039368,-89.556206,664.099243,809.746216,-1135.867920,0.056226,-0.046983,-0.008454,41.310867,1066.134766,2417.880615
513,17.100000,-0.514331,-0.012807,-89.491463,667.105225,810.641602,-1138.618652,0.056272,-0.040557,-0.014059,41.304440,1066.113647,2417.785645
514,17.133333,-0.500754,-0.057497,-89.444771,670.194336,811.524170,-1141.446899,0.054286,-0.040055,-0.009361,41.293442,1066.082764,2417.775635
515,17.166667,-0.456556,-0.036851,-89.473732,673.166138,812.542236,-1144.398804,0.056370,-0.045356,-0.007587,41.319160,1066.076904,2417.866455
516,17.200000,-0.604556,0.069144,-89.528214,676.219055,813.349243,-1147.445679,0.054416,-0.045651,-0.009225,41.308720,1066.126465,2417.854004
517,17.233333,-0.654741,-0.000736,-89.458313,679.292603,814.486938,-1150.185547,0.050177,-0.046366,-0.011453,41.285633,1066.200439,2417.817871
518,17.266667,-0.543603,0.214252,-89.436043,682.469727,815.540710,-1153.499878,0.050809,-0.046040,-0.013447,41.265881,1066.139160,2417.806396
519,17.300000,-0.653880,0.253246,-89.455978,685.350037,816.722961,-1156.573242,0.037627,-0.036435,-0.019010,41.081711,1066.329102,2417.664551
520,17.333333,-0.750349,0.259446,-89.503807,688.590088,817.785889,-1159.396362,0.043100,-0.043701,-0.011870,41.179424,1066.254150,2417.828857
521,17.366667,-0.627401,0.270760,-89.402542,691.825378,819.052673,-1162.457886,0.049546,-0.043157,-0.012062,41.259537,1066.167725,2417.826416
522,17.400000,-0.688283,0.166165,-89.536476,695.048279,820.172913,-1165.465698,0.055896,-0.048756,-0.007717,41.313728,1066.125244,2417.914062
523,17.433333,-0.661399,0.156476,-89.460670,698.243774,821.325562,-1168.370972,0.039592,-0.038186,-0.020579,41.085094,1066.346069,2417.702881
524,17.466667,-0.682927,0.265969,-89.442902,701.510193,822.239624,-1171.697876,0.045618,-0.042659,-0.015874,41.160198,1066.324219,2417.766357
525,17.500000,-0.563105,0.081999,-89.541092,704.967957,823.499817,-1174.417114,0.049337,-0.040738,-0.015559,41.235863,1066.197754,2417.719971
526,17.533333,-0.525504,0.077519,-89.443428,708.230652,824.706970,-1177.496582,0.028790,-0.050225,-0.010283,40.983051,1066.494263,2417.902832
527,17.566667,-0.630379,0.065749,-89.468292,711.533691,825.639038,-1180.431519,0.035643,-0.047300,-0.008816,41.095512,1066.361938,2417.883789
528,17.600000,-0.692970,0.072458,-89.467384,714.887878,826.591797,-1183.472290,0.033611,-0.053950,-0.005573,41.083439,1066.452881,2418.002441
529,17.633333,-0.554466,0.171306,-89.430832,718.263000,827.652344,-1186.664795,0.035660,-0.047713,-0.006385,41.097332,1066.360107,2417.904541
530,17.666667,-0.648024,0.238782,-89.489326,721.533875,828.643250,-1189.859863,0.051139,-0.042924,-0.008516,41.258038,1066.163818,2417.837402
531,17.700000,-0.616126,0.053436,-89.505264,725.039001,829.263550,-1192.785889,0.040709,-0.055467,-0.003183,41.164963,1066.291138,2417.998779
532,17.733333,-0.620981,0.028968,-89.577621,728.458374,830.136108,-1195.933838,0.039456,-0.045531,-0.013011,41.138142,1066.299194,2417.805664
533,17.766667,-0.562075,0.091459,-89.559532,731.944031,830.700928,-1199.115479,0.050669,-0.045980,-0.011244,41.273296,1066.172119,2417.837402
534,17.800000,-0.623822,0.128986,-89.550980,735.438171,831.080872,-1202.338989,0.053547,-0.051405,-0.006397,41.311275,1066.103149,2417.940430
535,17.833333,-0.616903,0.075971,-89.467499,738.771667,831.657898,-1205.348999,0.057924,-0.048027,-0.010437,41.335670,1066.098633,2417.865967
536,17.866667,-0.699958,0.113339,-89.489197,742.444641,832.206299,-1208.806763,0.050841,-0.046351,-0.011774,41.253895,1066.146851,2417.838623
537,17.900000,-0.625795,0.138582,-89.571609,745.943970,832.631775,-1212.055420,0.051076,-0.046002,-0.013718,41.282715,1066.205688,2417.798584
538,17.933333,-0.591513,-0.006145,-89.508682,749.518005,832.648987,-1215.227539,0.039290,-0.054359,-0.009078,41.127903,1066.421143,2417.934082
539,17.966667,-0.576025,0.103912,-89.494583,753.367615,832.727173,-1218.525879,0.038090,-0.046819,-0.010334,41.108692,1066.362549,2417.862549
540,18.000000,-0.632411,0.127212,-89.507111,756.851562,832.773254,-1221.936646,0.047951,-0.039093,-0.008062,41.241615,1066.186646,2417.807129
541,18.033333,-0.688773,0.169183,-89.537857,760.404480,832.805481,-1225.251465,0.057352,-0.047054,-0.008698,41.326881,1066.089355,2417.906250
542,18.066667,-0.736959,0.135534,-89.573433,764.301147,832.360229,-1228.527588,0.057259,-0.046484,-0.009439,41.315140,1066.071533,2417.878418
543,18.100000,-0.671949,0.107971,-89.493454,767.955261,832.143616,-1231.774902,0.052541,-0.043705,-0.009657,41.255085,1066.157715,2417.845947
544,18.133333,-0.597984,0.145885,-89.505280,771.654846,832.069885,-1235.400269,0.046885,-0.046823,-0.010072,41.250767,1066.216187,2417.826904
545,18.166667,-0.565208,-0.013761,-89.525185,775.543640,831.599365,-1238.611694,0.037232,-0.041602,-0.012952,41.101635,1066.333740,2417.764648
546,18.200000,-0.679776,0.171946,-89.481949,779.361145,830.882385,-1242.114258,0.042355,-0.041489,-0.010916,41.173855,1066.264404,2417.798584
547,18.233333,-0.587480,0.141698,-89.543243,783.053223,830.419983,-1245.532471,0.050628,-0.040011,-0.008293,41.250080,1066.151001,2417.825439
548,18.266667,-0.545081,0.043761,-89.490143,786.874023,829.696838,-1248.806885,0.051945,-0.041056,-0.009132,41.265129,1066.115601,2417.860596
549,18.300000,-0.470182,0.037119,-89.559013,790.802368,828.936340,-1252.357788,0.049170,-0.042676,-0.008779,41.276802,1066.136597,2417.844482
550,18.333333,-0.438485,0.179675,-89.550713,794.583740,828.258789,-1255.849731,0.053040,-0.044784,-0.011530,41.271011,1066.152222,2417.833252
551,18.366667,-0.289258,0.128863,-89.538773,798.504822,827.457458,-1259.361328,0.053368,-0.044555,-0.009796,41.279289,1066.150024,2417.829590
552,18.400000,-0.375377,0.287714,-89.507256,802.207092,826.552490,-1262.865723,0.038149,-0.053343,-0.005212,41.104584,1066.379028,2417.967773
553,18.433333,-0.215748,0.266213,-89.492912,805.951843,825.702209,-1266.377930,0.035202,-0.048146,-0.005277,41.106441,1066.326538,2417.931885
554,18.466667,0.105452,0.224890,-89.516449,809.783691,824.944031,-1269.640869,0.034396,-0.051968,0.001389,41.072578,1066.387695,2418.068604
555,18.500000,-0.024540,0.371767,-89.546707,813.272095,824.762146,-1273.243774,0.042627,-0.041517,-0.009335,41.142315,1066.345703,2417.837158
556,18.533333,-0.019581,0.486709,-89.527382,816.664368,825.643066,-1276.648682,0.037435,-0.056130,-0.008772,41.084538,1066.448120,2417.963379
557,18.566667,0.252169,0.552368,-89.544785,820.209229,827.560425,-1279.963989,0.041558,-0.045402,-0.014243,41.143585,1066.346924,2417.778564
558,18.600000,0.029944,0.550510,-89.645798,823.407166,830.356384,-1283.307495,0.048989,-0.040504,-0.014314,41.231037,1066.206909,2417.762939
559,18.633333,-0.129124,0.721457,-89.517380,826.632019,834.083801,-1286.673706,0.048574,-0.044339,-0.007516,41.285515,1066.129272,2417.818848
560,18.666667,-0.382631,0.526285,-89.562958,829.695374,839.096863,-1289.828369,0.053287,-0.045332,-0.006753,41.321125,1066.080688,2417.854980
561,18.700000,-0.752852,0.410868,-89.593666,832.743958,844.612000,-1292.859497,0.053684,-0.044064,-0.006562,41.301609,1066.115601,2417.870117
562,18.733333,-1.138660,0.236739,-89.606682,835.734863,851.262817,-1295.986328,0.049899,-0.043638,-0.008408,41.226254,1066.167603,2417.838135
563,18.766667,-1.240900,-0.069307,-89.636559,839.101013,858.752014,-1299.041016,0.053390,-0.043566,-0.010898,41.271687,1066.152222,2417.824707
564,18.800000,-1.169565,-0.223898,-89.630577,842.741028,866.996155,-1302.128052,0.051799,-0.043920,-0.012625,41.274570,1066.164673,2417.780762
565,18.833333,-1.061529,-0.310408,-89.555611,846.302795,876.234314,-1305.579956,0.053088,-0.045046,-0.010538,41.294426,1066.112549,2417.824463
566,18.866667,-0.667510,-0.614929,-89.521286,849.854187,886.133789,-1308.777954,0.038174,-0.048436,-0.004679,41.119675,1066.338257,2417.937744
567,18.900000,-0.168764,-0.440467,-89.493668,854.176270,896.942993,-1312.572388,0.039219,-0.043247,-0.008043,41.144703,1066.323242,2417.859375
568,18.933333,0.022219,-0.477321,-89.576042,857.617859,908.021240,-1315.957520,0.047299,-0.041848,-0.012172,41.218639,1066.204346,2417.788330
569,18.966667,0.292290,-0.375852,-89.506615,861.429077,920.234375,-1319.612305,0.043243,-0.054376,-0.008207,41.177673,1066.322876,2417.947754
570,19.000000,0.443495,0.124336,-89.462212,864.928711,932.582092,-1323.653931,0.035971,-0.048536,-0.009196,41.055164,1066.362427,2417.875732
571,19.033333,0.214956,0.243693,-89.457115,868.502197,945.986389,-1327.508545,0.036282,-0.044602,-0.013159,41.066734,1066.394043,2417.801025
572,19.066667,0.032346,0.152051,-89.479507,871.806641,959.705078,-1331.350708,0.044777,-0.038843,-0.013588,41.187107,1066.247925,2417.764648
573,19.100000,-0.035991,0.263018,-89.472504,875.248291,973.931824,-1335.323853,0.053684,-0.040599,-0.009837,41.296631,1066.119507,2417.809326
574,19.133333,-0.184646,0.220475,-89.343857,878.829224,989.062988,-1339.232300,0.054813,-0.046422,-0.009369,41.287418,1066.089600,2417.860352
575,19.166667,-0.285677,0.077967,-89.353355,882.182312,1005.001282,-1343.316406,0.055760,-0.045251,-0.010277,41.304482,1066.079956,2417.861084
