Format Version,1.24,Take Name,Marker_amount_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.24.23.236 ,Capture Start Frame,512995,Total Frames in Take,2662,Total Exported Frames,2662,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
637,21.233333,-2.151182,-0.858958,-73.350922,-441.691132,1595.922974,739.795410,0.031104,-0.086863,0.002544,50.093445,1157.148193,2416.988281
638,21.266667,-2.600471,-0.770283,-73.991028,-430.347534,1599.192505,740.434326,0.031059,-0.086571,0.002416,50.074726,1157.144775,2416.996338
639,21.300000,-3.087035,-0.744136,-74.557396,-419.274841,1602.412720,740.983643,0.029631,-0.083481,-0.001192,50.097645,1157.150635,2416.950684
640,21.333333,-3.209109,-0.634152,-74.769203,-407.363220,1606.053711,741.046753,0.027200,-0.082268,-0.002587,50.044655,1157.190918,2416.924072
641,21.366667,-3.540073,-0.510431,-74.891357,-395.084198,1609.192749,740.852600,0.029025,-0.087329,-0.002055,50.064713,1157.180420,2416.972412
642,21.400000,-3.825664,-0.721492,-74.961655,-382.429352,1612.669800,741.076965,0.029222,-0.082324,-0.002691,50.068291,1157.185669,2416.919434
643,21.433333,-3.638046,-0.516655,-75.205658,-369.282227,1616.028931,740.156494,0.029846,-0.083554,0.001619,50.058395,1157.170166,2416.949951
644,21.466667,-3.543512,-0.350193,-75.537025,-355.692078,1618.972412,739.476257,0.030752,-0.085514,0.001693,50.090889,1157.148682,2416.976562
645,21.500000,-3.323815,-0.514875,-76.460297,-342.176331,1622.169067,738.997375,0.029830,-0.081132,0.000706,50.095768,1157.166382,2416.913330
646,21.533333,-3.250989,-0.406495,-77.378815,-328.418274,1625.262695,737.766235,0.029610,-0.084641,0.000102,50.109653,1157.190186,2416.969238
647,21.566667,-3.422628,-0.612338,-78.470840,-314.520996,1628.133911,737.178284,0.029996,-0.083018,-0.001271,50.090015,1157.173584,2416.945312
648,21.600000,-3.177444,-0.492456,-79.256218,-299.914062,1630.548096,735.949341,0.031380,-0.083674,-0.001877,50.098778,1157.160278,2416.939209
649,21.633333,-3.086507,-0.269453,-79.823227,-284.741119,1632.855103,734.505737,0.029303,-0.086166,-0.000406,50.104977,1157.213135,2416.970703
650,21.666667,-3.662081,-0.540344,-79.970528,-269.550385,1635.075073,733.148132,0.029739,-0.086314,-0.003065,50.088646,1157.202759,2416.933350
651,21.700000,-3.675856,-0.318235,-80.302444,-254.077850,1636.606323,731.284058,0.030095,-0.084911,-0.004800,50.096394,1157.188965,2416.905273
652,21.733333,-3.817832,-0.362741,-80.327972,-237.728226,1638.557007,730.090576,0.029499,-0.083148,-0.001683,50.076572,1157.181152,2416.916260
653,21.766667,-3.999839,-0.378487,-80.871986,-222.076950,1640.021606,728.124939,0.031147,-0.084370,0.000971,50.106346,1157.141724,2416.963867
654,21.800000,-4.106640,-0.206549,-81.644981,-205.894943,1641.257202,726.265808,0.029553,-0.086754,0.002149,50.098061,1157.149536,2417.011475
655,21.833333,-3.947394,-0.304117,-82.840973,-189.259644,1642.272949,724.513672,0.028827,-0.084488,-0.000558,50.084709,1157.181152,2416.951904
656,21.866667,-3.342260,0.056994,-83.842239,-172.206741,1642.850586,722.128906,0.029701,-0.088279,-0.001938,50.080181,1157.194092,2416.969727
657,21.900000,-3.296484,0.266818,-84.374130,-154.446594,1643.103027,720.196533,0.029288,-0.084288,-0.003704,50.063728,1157.197998,2416.913330
658,21.933333,-3.252024,0.209229,-84.666946,-136.727448,1643.407349,718.050110,0.028075,-0.086082,-0.003388,50.079346,1157.211792,2416.933838
659,21.966667,-3.667907,0.167847,-84.905746,-118.403145,1643.489136,716.116272,0.028604,-0.090865,0.000673,50.081612,1157.175537,2417.012207
660,22.000000,-3.850146,0.074181,-85.201965,-100.104401,1643.388794,713.910828,0.031749,-0.085901,0.000551,50.117821,1157.146484,2416.979248
661,22.033333,-4.117208,0.137097,-85.788086,-81.272934,1643.150391,711.878967,0.031866,-0.082490,0.002245,50.101578,1157.133423,2416.957275
662,22.066667,-4.043923,0.249564,-86.636971,-62.314728,1642.728394,709.726501,0.030224,-0.083068,0.002462,50.110519,1157.176880,2416.956299
663,22.100000,-3.785631,0.084274,-87.778351,-43.089912,1642.191772,707.733582,0.027386,-0.082769,-0.001232,50.087212,1157.219360,2416.934326
664,22.133333,-3.676515,0.126499,-88.814613,-23.709188,1641.768433,705.807190,0.027241,-0.084645,-0.002201,50.081104,1157.217896,2416.933594
665,22.166667,-4.065681,0.411003,-89.711327,-4.226660,1640.929932,703.153503,0.029848,-0.082295,-0.002117,50.094009,1157.200439,2416.895020
666,22.200000,-4.504586,0.350212,-90.239098,15.454808,1640.376831,701.078857,0.027993,-0.086352,-0.000040,50.066055,1157.170898,2416.977051
667,22.233333,-4.557775,0.413588,-90.526390,36.212093,1638.877075,698.937744,0.031501,-0.084696,0.002354,50.134510,1157.179077,2416.984863
668,22.266667,-4.712011,0.470269,-91.168678,57.605427,1637.612061,696.882935,0.028232,-0.085847,0.001022,50.068409,1157.161499,2416.980225
669,22.300000,-4.916389,0.455219,-92.063271,78.449181,1636.171753,695.209656,0.029720,-0.086635,0.000752,50.098030,1157.182617,2416.971680
670,22.333333,-4.882783,0.406134,-93.250893,99.581512,1634.987427,693.419739,0.030534,-0.086800,0.001580,50.098331,1157.200073,2416.967285
671,22.366667,-4.740030,0.650797,-94.202194,121.167633,1633.180786,691.571899,0.029519,-0.085366,-0.003833,50.086140,1157.205078,2416.918213
672,22.400000,-4.438960,0.790406,-94.917183,143.342606,1631.382446,689.659729,0.030271,-0.080833,-0.004954,50.093533,1157.189941,2416.881348
673,22.433333,-4.560783,0.883748,-95.330475,165.863922,1629.813599,687.948975,0.029564,-0.080868,-0.000816,50.104557,1157.191406,2416.919678
674,22.466667,-4.719886,1.049358,-95.508751,189.371170,1627.895630,686.406921,0.027424,-0.084071,0.000637,50.089031,1157.196655,2416.970215
675,22.500000,-4.789094,1.052551,-95.826828,212.648300,1626.045410,685.146851,0.031653,-0.080783,0.001644,50.115913,1157.157593,2416.916992
676,22.533333,-4.892938,1.080696,-96.458298,235.930313,1624.081421,683.941895,0.033156,-0.084474,0.002029,50.119102,1157.137329,2416.945312
677,22.566667,-4.759885,1.136612,-97.444870,259.486877,1622.043823,682.905090,0.031683,-0.084278,0.000635,50.097076,1157.177734,2416.940430
678,22.600000,-4.490695,1.006763,-98.451401,282.844482,1620.093140,682.122681,0.027128,-0.085165,0.000025,50.060989,1157.227661,2416.958496
679,22.633333,-4.347959,1.030559,-99.058090,307.059021,1617.761963,681.473572,0.027994,-0.079779,-0.002399,50.086708,1157.211670,2416.886719
680,22.666667,-4.362213,1.203637,-99.466423,331.677124,1615.520752,680.776855,0.029111,-0.081559,0.001516,50.100891,1157.207886,2416.932129
681,22.700000,-4.646143,1.243703,-99.654884,356.809113,1612.963379,680.561340,0.030584,-0.082478,0.005018,50.101788,1157.160400,2416.977051
682,22.733333,-4.624320,1.367623,-99.881279,381.777771,1610.877808,680.114624,0.028245,-0.081412,0.002009,50.091805,1157.182007,2416.949463
683,22.766667,-4.698965,1.467810,-100.145370,407.814362,1609.343750,680.238831,0.029057,-0.082257,0.001045,50.095440,1157.193848,2416.954346
684,22.800000,-4.686355,1.796591,-100.278633,433.807129,1608.816040,680.446594,0.031366,-0.082465,-0.000388,50.100803,1157.167725,2416.930664
685,22.833333,-4.661550,1.928995,-100.358955,459.702667,1609.279419,681.081909,0.027791,-0.085342,-0.000326,50.055504,1157.187134,2416.959473
686,22.866667,-4.682717,2.032407,-100.510269,485.465027,1610.973755,681.817993,0.026832,-0.083417,-0.001263,50.045403,1157.216553,2416.913086
687,22.900000,-4.578582,2.012266,-100.661018,512.236328,1613.709229,682.950684,0.027274,-0.083214,-0.001913,50.095856,1157.226074,2416.906738
688,22.933333,-4.538287,1.928225,-100.712936,539.525940,1617.634033,684.267456,0.029300,-0.082106,-0.002024,50.108791,1157.187500,2416.915039
689,22.966667,-4.477434,1.964594,-100.850769,567.050842,1622.647583,685.814758,0.029441,-0.079077,-0.002768,50.091743,1157.184937,2416.877197
690,23.000000,-4.854941,1.925135,-100.977783,594.368225,1629.159180,687.706787,0.030917,-0.084050,-0.000494,50.098419,1157.162964,2416.933838
691,23.033333,-4.575008,1.464475,-101.001610,622.451721,1636.882568,690.245361,0.030140,-0.086048,0.002223,50.084530,1157.143799,2416.996582
692,23.066667,-4.653802,1.334101,-101.257889,650.489380,1645.195068,692.609497,0.030600,-0.087585,0.001835,50.096779,1157.175537,2417.000000
693,23.100000,-4.770332,1.470640,-101.893684,678.884033,1654.566284,694.823914,0.027425,-0.086053,0.002556,50.069244,1157.206177,2416.983398
694,23.133333,-4.757940,1.475178,-102.728043,707.237427,1664.220215,697.481262,0.030445,-0.082808,0.000241,50.105812,1157.201782,2416.940918
695,23.166667,-4.664865,1.429205,-103.880798,735.218445,1674.673340,700.211243,0.026975,-0.084510,-0.001670,50.065907,1157.216797,2416.916016
696,23.200000,-4.334602,1.301079,-104.799370,763.605713,1685.090210,703.108459,0.032378,-0.085825,-0.001386,50.115585,1157.203613,2416.941162
697,23.233333,-4.386904,1.300127,-105.578415,792.565063,1695.371460,706.108643,0.029144,-0.082145,-0.000925,50.101398,1157.189209,2416.932373
698,23.266667,-4.643713,1.364487,-105.896751,822.434326,1705.037109,709.303101,0.030536,-0.083512,0.003073,50.105900,1157.145996,2416.984619
699,23.300000,-4.502454,1.335294,-106.170189,851.935547,1713.798706,712.515259,0.028344,-0.083507,0.004336,50.098537,1157.166748,2416.988281
700,23.333333,-4.883022,1.483712,-106.372391,882.094971,1722.805054,715.992249,0.030695,-0.085429,0.001891,50.093384,1157.172485,2416.988525
701,23.366667,-4.444118,1.509818,-106.568764,912.892395,1730.355225,719.630981,0.029839,-0.082443,-0.004352,50.106972,1157.211792,2416.891846
702,23.400000,-4.423180,1.533657,-106.994179,943.246277,1737.953857,723.360229,0.030448,-0.083917,-0.004188,50.087898,1157.193237,2416.892578
703,23.433333,-4.243739,1.659506,-107.782288,973.321716,1744.901001,727.091553,0.031995,-0.086353,-0.000784,50.112843,1157.167480,2416.949219
704,23.466667,-3.943979,1.786147,-108.850990,1003.093384,1750.781372,731.010315,0.031043,-0.083880,0.001958,50.086319,1157.143921,2416.948975
705,23.500000,-3.460534,1.717381,-109.646118,1034.634888,1756.514282,735.430908,0.030355,-0.081746,0.001571,50.097466,1157.161987,2416.946289
706,23.533333,-3.323165,1.775394,-110.129898,1065.442383,1761.362427,739.817322,0.029179,-0.082794,0.002408,50.107391,1157.184326,2416.954346
707,23.566667,-3.406472,1.849749,-110.444160,1095.988770,1765.493652,744.392029,0.030923,-0.083404,-0.000406,50.086052,1157.169800,2416.925781
708,23.600000,-3.594837,1.887337,-110.617043,1127.087158,1769.280762,749.499023,0.031092,-0.087828,-0.000317,50.094158,1157.195679,2416.984131
709,23.633333,-3.754312,1.978565,-110.814384,1158.412842,1772.442749,754.676147,0.029724,-0.083196,-0.001309,50.109028,1157.184692,2416.936279
710,23.666667,-3.787950,2.088198,-111.397606,1189.559814,1775.170532,760.039612,0.028951,-0.081643,0.000532,50.080479,1157.179077,2416.933105
711,23.700000,-3.651886,2.203187,-112.266861,1220.750977,1777.204224,765.529297,0.030848,-0.083314,0.001063,50.076752,1157.151123,2416.963867
712,23.733333,-3.166516,2.155515,-113.093033,1252.266846,1778.625244,771.529297,0.028209,-0.082522,0.000344,50.100147,1157.196533,2416.945801
713,23.766667,-2.222567,1.752064,-113.648094,1283.107422,1779.522095,777.675171,0.029412,-0.085161,0.000836,50.106228,1157.177979,2416.957031
714,23.800000,-0.703241,1.102390,-113.917557,1313.995239,1780.096191,784.080872,0.029077,-0.082915,-0.002086,50.081520,1157.170532,2416.912842
715,23.833333,0.646598,0.416016,-114.118134,1345.247192,1780.088989,790.556580,0.032607,-0.084504,0.001339,50.099224,1157.133545,2416.955078
716,23.866667,1.330874,-0.008321,-114.293121,1375.266602,1779.897095,796.968811,0.028035,-0.084049,0.000599,50.078987,1157.199707,2416.945312
717,23.900000,1.346671,-0.137728,-114.371727,1404.301270,1779.537476,803.218872,0.028201,-0.082515,-0.002080,50.087719,1157.230835,2416.904785
718,23.933333,1.189494,-0.013354,-114.417892,1432.348877,1778.575928,809.379395,0.030769,-0.085280,0.001078,50.077229,1157.174316,2416.962158
719,23.966667,0.368735,-0.006773,-114.538704,1460.284180,1777.759644,815.435425,0.029417,-0.082749,0.000716,50.109653,1157.195801,2416.946777
720,24.000000,-0.574708,-0.733288,-114.681686,1486.957642,1776.983521,821.152649,0.028718,-0.080984,0.001586,50.109207,1157.164673,2416.935791
721,24.033333,-1.734774,-1.756249,-114.781448,1513.887939,1776.342529,826.704956,0.028673,-0.083550,0.002118,50.113617,1157.170898,2416.966553
722,24.066667,-2.936435,-2.892552,-114.960922,1540.307617,1775.635376,831.780273,0.027494,-0.081971,0.000536,50.099552,1157.198486,2416.937988
723,24.100000,-3.239858,-3.723380,-114.942955,1566.712158,1774.758545,836.100281,0.030765,-0.081650,-0.001966,50.111473,1157.185669,2416.902832
724,24.133333,-3.108423,-3.827289,-114.970238,1593.862061,1773.117065,839.447266,0.030566,-0.084173,-0.000432,50.123573,1157.214966,2416.935059
725,24.166667,-2.841879,-3.912001,-114.964310,1620.143555,1772.225586,842.361450,0.030749,-0.084596,0.000165,50.089119,1157.175781,2416.936279
726,24.200000,-2.568375,-3.503968,-114.968781,1646.538940,1770.598389,844.344971,0.029812,-0.085630,-0.002131,50.085484,1157.168945,2416.934326
727,24.233333,-1.748612,-3.048712,-114.903168,1673.317871,1768.588379,845.544739,0.030323,-0.088410,0.002309,50.115349,1157.149414,2417.017334
728,24.266667,-1.438264,-2.790939,-114.863869,1699.633301,1767.300171,846.434204,0.028721,-0.081214,-0.002291,50.075741,1157.196045,2416.916748
729,24.300000,-1.227787,-2.710732,-114.877213,1726.408325,1766.168457,846.268860,0.032202,-0.082660,0.000372,50.096123,1157.150635,2416.947998
730,24.333333,-1.167380,-2.787651,-114.795822,1752.187622,1764.992920,845.739868,0.026310,-0.082479,-0.001439,50.065010,1157.213257,2416.919434
731,24.366667,-1.352134,-2.847068,-114.797668,1777.765503,1763.813599,844.575195,0.026473,-0.083738,0.000373,50.063194,1157.210815,2416.935547
732,24.400000,-1.753817,-2.875171,-114.886360,1802.769043,1762.848267,843.238831,0.029878,-0.082454,0.001154,50.095440,1157.169556,2416.930420
733,24.433333,-2.944610,-2.990871,-114.892662,1828.022827,1761.932007,841.250977,0.028052,-0.082753,-0.000966,50.076874,1157.201172,2416.915527
734,24.466667,-3.422255,-2.955429,-115.025307,1853.109741,1760.865723,838.726929,0.028760,-0.085146,0.001200,50.096184,1157.170776,2416.965820
735,24.500000,-1.953558,-3.046410,-115.023735,1878.901001,1759.704712,835.612610,0.031979,-0.085526,0.003218,50.111355,1157.150269,2416.982910
736,24.533333,0.538515,-3.215814,-114.893219,1903.963989,1758.532959,831.841980,0.028872,-0.081651,-0.001327,50.081432,1157.169556,2416.927246
737,24.566667,3.645530,-3.972791,-114.721359,1928.525269,1757.361938,827.912781,0.027745,-0.088697,0.001918,50.071060,1157.193481,2417.020264
738,24.600000,6.257596,-5.061124,-114.545341,1951.498901,1756.667480,823.200073,0.029416,-0.082204,-0.000676,50.088139,1157.200073,2416.936768
739,24.633333,7.900938,-6.328506,-114.205849,1973.450439,1755.908691,817.785278,0.027539,-0.081790,-0.003951,50.088615,1157.225708,2416.894531
740,24.666667,8.021700,-7.285785,-114.107437,1993.633057,1755.521973,811.226868,0.031034,-0.084363,-0.000177,50.106613,1157.183350,2416.938477
741,24.700000,6.754466,-7.802340,-114.264442,2010.917480,1755.472534,803.148438,0.030139,-0.082340,-0.001727,50.099670,1157.169312,2416.915283
742,24.733333,4.105805,-7.917255,-114.593857,2026.776733,1755.212280,793.231445,0.027602,-0.082603,-0.001414,50.075920,1157.186523,2416.908691
743,24.766667,1.801104,-8.082550,-114.821739,2041.863159,1755.540771,782.831543,0.029381,-0.085099,-0.000020,50.101280,1157.178955,2416.945312
744,24.800000,-0.062644,-8.036783,-115.016205,2056.801758,1755.752441,770.835022,0.028981,-0.084635,-0.000928,50.100445,1157.200806,2416.933350
745,24.833333,-1.718834,-7.673980,-115.255890,2071.106201,1756.309082,757.461426,0.029933,-0.082359,-0.002302,50.112785,1157.194824,2416.908447
746,24.866667,-2.439856,-7.248877,-115.252472,2085.744385,1757.127686,742.797607,0.032750,-0.085690,-0.000313,50.100655,1157.155518,2416.932861
747,24.900000,-2.684549,-6.758115,-115.563820,2099.737061,1758.853149,725.839233,0.031947,-0.081297,-0.003283,50.101578,1157.164429,2416.883301
748,24.933333,-2.137358,-6.650550,-116.125153,2113.743896,1760.489380,708.747864,0.030546,-0.082679,0.000976,50.119667,1157.168701,2416.948242
749,24.966667,-0.933592,-6.990244,-116.852409,2128.166260,1762.393188,691.745361,0.028394,-0.082163,0.003942,50.053268,1157.159058,2416.962646
750,25.000000,-0.026048,-7.387207,-117.860405,2142.568359,1765.072144,672.128601,0.029296,-0.084450,0.003821,50.085693,1157.179932,2416.981934
751,25.033333,0.753520,-7.773362,-118.794067,2156.207275,1768.180298,651.336365,0.026832,-0.080484,-0.000383,50.072044,1157.222778,2416.898682
752,25.066667,0.984419,-8.346074,-120.095299,2169.671631,1771.828369,629.676880,0.026922,-0.084428,0.000736,50.082771,1157.201904,2416.954346
753,25.100000,0.349669,-9.156839,-121.308952,2182.182129,1775.784180,607.760132,0.029962,-0.079531,-0.003378,50.095112,1157.196289,2416.881592
754,25.133333,-0.381367,-9.182809,-122.771721,2194.723389,1779.732056,583.593811,0.030712,-0.084764,-0.000784,50.099194,1157.188477,2416.949951
755,25.166667,-1.294572,-9.031402,-124.065224,2207.492432,1784.119263,558.373291,0.031398,-0.078226,-0.003052,50.107300,1157.187256,2416.864746
756,25.200000,-2.307099,-8.096453,-125.077049,2220.382812,1788.210938,531.702393,0.029231,-0.083069,-0.000364,50.095795,1157.184082,2416.947021
757,25.233333,-3.233584,-6.362334,-125.813507,2233.424316,1792.107910,504.342377,0.033537,-0.081445,0.000174,50.127804,1157.126587,2416.931641
758,25.266667,-3.521824,-4.187113,-126.208374,2247.101807,1796.187378,476.429718,0.031859,-0.082820,0.000368,50.113262,1157.147705,2416.942139
759,25.300000,-3.807061,-1.768426,-126.476715,2260.405029,1799.813110,448.350464,0.028220,-0.081303,-0.002109,50.095497,1157.221436,2416.890869
760,25.333333,-3.018361,-0.347473,-126.576027,2274.964355,1803.910522,420.657562,0.028927,-0.085481,-0.000544,50.076721,1157.189819,2416.943359
761,25.366667,-1.918498,0.293527,-126.706856,2290.311523,1808.685425,392.799438,0.029264,-0.083897,-0.000196,50.052166,1157.177734,2416.936768
762,25.400000,-0.911688,0.303402,-126.921921,2305.338867,1813.556396,366.673645,0.031502,-0.085457,0.000766,50.094040,1157.169312,2416.963379
763,25.433333,-0.046826,0.487574,-127.005035,2319.549561,1818.302002,341.141541,0.030951,-0.082928,0.000136,50.093025,1157.154785,2416.935059
764,25.466667,1.227504,0.210726,-126.831886,2334.933594,1823.482178,316.008270,0.031078,-0.079485,-0.001136,50.132633,1157.172607,2416.894531
765,25.500000,1.722105,-0.019254,-126.955841,2348.334961,1828.904297,291.629486,0.029531,-0.083858,0.000925,50.102352,1157.187256,2416.954834
766,25.533333,2.191716,-0.490444,-126.913002,2362.240967,1834.505615,267.500000,0.030080,-0.084577,-0.001877,50.111622,1157.207764,2416.917236
767,25.566667,1.942958,-1.471954,-126.877373,2375.026123,1840.212891,244.136551,0.032198,-0.087017,-0.000524,50.097912,1157.160522,2416.958984
768,25.600000,0.908805,-2.591101,-126.981430,2387.258301,1847.102905,221.129379,0.029445,-0.085000,-0.001902,50.095230,1157.204590,2416.926758
769,25.633333,0.237055,-3.253125,-127.038033,2399.232422,1852.940186,197.691452,0.029462,-0.083961,-0.000788,50.076992,1157.177612,2416.944580
770,25.666667,0.603576,-2.350209,-126.926308,2411.395996,1858.325562,173.906631,0.028034,-0.081712,-0.002743,50.084888,1157.211670,2416.916016
771,25.700000,1.426083,-1.033814,-126.857857,2422.386230,1862.983154,150.952255,0.029977,-0.082286,-0.000675,50.107510,1157.178467,2416.925293
772,25.733333,2.698973,0.168420,-126.817459,2433.737549,1867.558960,128.043823,0.029570,-0.081738,0.000129,50.099194,1157.175049,2416.922119
773,25.766667,3.714076,1.402995,-127.045135,2444.211182,1871.785522,105.485481,0.028462,-0.082375,0.001973,50.071419,1157.191040,2416.948730
774,25.800000,4.236045,1.867970,-127.130066,2453.061035,1877.124756,83.957253,0.027059,-0.081035,-0.001158,50.079762,1157.208008,2416.908691
775,25.833333,4.542510,1.678113,-126.951416,2461.882568,1882.714966,62.731796,0.030705,-0.086021,0.001197,50.089924,1157.171875,2416.977783
776,25.866667,4.171413,0.880378,-126.906731,2468.822998,1888.849243,42.526463,0.029014,-0.084548,-0.002095,50.064625,1157.188477,2416.908203
777,25.900000,3.535174,0.104670,-126.860191,2475.464600,1894.706543,23.068541,0.027839,-0.083383,-0.001499,50.059109,1157.195068,2416.916504
778,25.933333,3.161351,-0.600330,-126.799744,2480.968262,1900.572632,3.702821,0.032078,-0.081375,-0.000637,50.115349,1157.175415,2416.903076
779,25.966667,2.804512,-1.228419,-126.912781,2485.997559,1905.955322,-15.025623,0.029613,-0.078825,-0.002607,50.064236,1157.170776,2416.869141
780,26.000000,2.628745,-1.696983,-126.982399,2490.329102,1911.392822,-33.402714,0.030593,-0.085902,0.001324,50.105423,1157.150269,2416.966797
781,26.033333,2.597412,-1.797685,-126.993164,2494.507080,1916.724731,-52.626244,0.028534,-0.083350,-0.000528,50.108345,1157.182007,2416.926270
782,26.066667,2.726489,-1.735943,-126.976021,2498.062256,1921.769043,-70.542175,0.028673,-0.083661,-0.001315,50.070553,1157.188232,2416.916748
783,26.100000,2.878667,-1.605719,-126.880272,2501.097412,1926.685181,-89.348221,0.029645,-0.086462,0.000213,50.103367,1157.185669,2416.968262
784,26.133333,3.151829,-1.382030,-126.842705,2503.199219,1931.395874,-108.169350,0.027519,-0.081888,-0.002155,50.086887,1157.203613,2416.917969
785,26.166667,3.116691,-1.505986,-126.941879,2504.714355,1936.108154,-126.481995,0.030217,-0.081197,-0.000958,50.078304,1157.178101,2416.916992
786,26.200000,3.279109,-1.641578,-126.804428,2506.132080,1940.697021,-144.466095,0.029996,-0.085738,0.000620,50.071091,1157.181763,2416.962158
787,26.233333,3.394930,-1.517685,-126.869453,2506.656006,1945.117432,-162.919678,0.028374,-0.083375,0.001707,50.105213,1157.207764,2416.944336
788,26.266667,3.317369,-1.559682,-126.859573,2506.602783,1949.662842,-180.446793,0.027215,-0.084996,-0.002731,50.093739,1157.193359,2416.927002
789,26.300000,3.276037,-1.638663,-126.874931,2506.323975,1954.234375,-198.429642,0.028083,-0.086708,-0.001022,50.094635,1157.189941,2416.959961
790,26.333333,3.082414,-1.854894,-126.916473,2504.971436,1958.628906,-216.406570,0.029639,-0.086391,-0.000273,50.076157,1157.189209,2416.966553
791,26.366667,3.024172,-2.099515,-126.863457,2503.070068,1962.865601,-234.587646,0.036166,-0.088515,0.001460,50.115196,1157.164673,2416.996826
792,26.400000,3.277207,-2.455274,-126.645119,2501.381104,1966.347778,-251.753540,0.031242,-0.085926,-0.000523,50.063251,1157.195435,2416.944336
793,26.433333,3.124566,-2.313263,-126.814316,2498.704346,1970.288574,-270.243500,0.028888,-0.083745,-0.003380,50.081520,1157.229126,2416.907715
794,26.466667,3.230099,-2.583188,-126.812080,2495.441650,1973.867310,-288.237701,0.028224,-0.081111,-0.004552,50.081314,1157.212280,2416.885742
795,26.500000,3.139873,-2.576927,-126.832375,2491.542969,1977.168945,-306.290283,0.029978,-0.084640,-0.000218,50.107838,1157.171997,2416.945801
796,26.533333,3.078088,-2.529490,-126.844963,2487.764893,1980.351807,-324.035950,0.026329,-0.084653,-0.000215,50.069630,1157.216675,2416.959473
797,26.566667,2.895733,-2.533523,-126.846680,2483.303711,1983.083496,-342.276276,0.028106,-0.079612,-0.001245,50.084232,1157.216064,2416.888916
798,26.600000,2.952960,-2.288831,-126.852142,2478.290527,1985.444702,-361.128479,0.028892,-0.084754,-0.003004,50.089985,1157.208374,2416.929932
799,26.633333,2.936020,-2.415279,-126.807938,2472.955811,1987.855957,-379.457184,0.029790,-0.083207,-0.001733,50.082802,1157.189819,2416.914307
800,26.666667,2.896949,-2.259330,-126.899330,2466.838135,1990.231934,-398.505371,0.027830,-0.083885,-0.000101,50.072819,1157.192749,2416.957031
801,26.700000,3.005177,-2.785042,-126.739502,2460.659424,1992.478882,-416.461823,0.029453,-0.082891,0.000552,50.100834,1157.207153,2416.947510
802,26.733333,3.070543,-2.875556,-126.929573,2454.009277,1994.585083,-435.300293,0.029344,-0.081338,0.002271,50.096573,1157.195068,2416.958008
803,26.766667,2.930665,-2.877458,-126.837204,2447.191650,1996.622192,-453.728271,0.028303,-0.082129,0.002132,50.092190,1157.203735,2416.976807
804,26.800000,2.822031,-2.909542,-126.720947,2439.616211,1998.308838,-473.066742,0.027995,-0.082444,-0.000778,50.090939,1157.200562,2416.930420
805,26.833333,2.929897,-3.019673,-126.687263,2431.947266,1999.701904,-492.034790,0.027825,-0.084344,-0.001693,50.069660,1157.201660,2416.936279
806,26.866667,3.002465,-3.107445,-126.642036,2423.877686,2001.103394,-510.979645,0.030643,-0.082820,-0.003113,50.110279,1157.196655,2416.913086
807,26.900000,2.892182,-3.106040,-126.776054,2415.393311,2002.331787,-529.993408,0.030451,-0.084483,-0.001042,50.091507,1157.181152,2416.941650
808,26.933333,2.815055,-2.943862,-126.793571,2406.301025,2003.259888,-549.705444,0.029538,-0.084082,-0.000477,50.107239,1157.215698,2416.927002
809,26.966667,2.849640,-3.089581,-126.833664,2396.710449,2004.150146,-569.615234,0.030672,-0.082606,-0.000059,50.095261,1157.170288,2416.929932
810,27.000000,2.835592,-3.095298,-126.944038,2387.114502,2004.702759,-589.231262,0.028872,-0.082959,0.000646,50.089985,1157.171631,2416.946045
811,27.033333,2.857386,-3.054789,-126.836670,2377.322754,2005.288574,-609.434448,0.030511,-0.080329,0.001932,50.084084,1157.153931,2416.942139
812,27.066667,2.672044,-3.015980,-126.930695,2367.245850,2006.019531,-629.314270,0.028450,-0.079797,0.000655,50.085155,1157.213867,2416.911621
813,27.100000,2.781824,-3.198938,-126.830223,2356.451416,2006.555054,-649.487854,0.026101,-0.082002,0.000228,50.065010,1157.237061,2416.923828
814,27.133333,2.779692,-3.113027,-126.902527,2345.881836,2006.852417,-669.782043,0.030489,-0.087629,0.000795,50.089211,1157.196655,2416.985352
815,27.166667,2.331572,-2.939284,-126.959648,2334.069336,2007.037109,-690.664246,0.029716,-0.085833,-0.002431,50.093918,1157.202393,2416.944092
816,27.200000,2.594835,-3.261258,-126.823692,2323.175781,2007.433594,-710.693604,0.030170,-0.083223,-0.002877,50.074757,1157.165405,2416.918945
817,27.233333,2.856199,-3.297786,-126.839127,2311.733887,2007.310425,-731.327881,0.029604,-0.081662,-0.001124,50.085724,1157.187622,2416.928467
818,27.266667,2.728154,-3.282443,-126.763229,2299.648193,2007.242676,-752.145142,0.031864,-0.081944,0.001919,50.106346,1157.157471,2416.949707
819,27.300000,2.815772,-3.276581,-126.849045,2287.948486,2007.270386,-772.710388,0.026474,-0.082923,-0.000041,50.081581,1157.207520,2416.934570
