Format Version,1.24,Take Name,Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.28.39.743 ,Capture Start Frame,844686,Total Frames in Take,2211,Total Exported Frames,2211,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
376,12.533333,0.239769,1.096924,-95.879189,1232.372925,1182.742798,-1874.432983,0.051464,0.557772,-0.057498,-172.258560,868.667114,2473.636475
377,12.566667,0.236774,1.058488,-95.899254,1232.867188,1191.284424,-1874.752197,0.047488,0.551215,-0.048744,-172.321915,868.755188,2473.876221
378,12.600000,0.158220,0.916982,-95.921005,1233.304932,1199.948730,-1874.601807,0.049380,0.549168,-0.046167,-172.280075,868.700317,2473.952637
379,12.633333,0.023153,0.793114,-95.950523,1233.612793,1209.431641,-1874.859253,0.046825,0.553274,-0.050016,-172.298080,868.753235,2473.851807
380,12.666667,-0.051476,0.635004,-95.925926,1234.200928,1219.543579,-1874.639404,0.047344,0.548969,-0.048670,-172.312683,868.736267,2473.920166
381,12.700000,0.165268,0.431578,-95.944473,1234.856812,1230.714355,-1874.872559,0.051732,0.550570,-0.047279,-172.251938,868.651062,2473.925293
382,12.733333,-0.048082,0.289951,-95.872284,1235.248047,1242.224609,-1874.767700,0.049037,0.548938,-0.049127,-172.290558,868.682739,2473.918213
383,12.766667,0.183217,0.465589,-95.957268,1235.865845,1253.765381,-1875.241211,0.050229,0.566863,-0.063839,-172.215576,868.762146,2473.375000
384,12.800000,-0.008646,0.617098,-95.908745,1236.317017,1266.483643,-1875.540771,0.048036,0.548832,-0.046511,-172.294434,868.723511,2473.974609
385,12.833333,-0.055794,0.580076,-95.909081,1236.926025,1279.136475,-1875.835815,0.045780,0.551012,-0.047026,-172.344208,868.757385,2473.938477
386,12.866667,-0.082452,0.635379,-95.930122,1237.576782,1292.501953,-1876.301514,0.052252,0.548977,-0.047079,-172.241516,868.642151,2473.960938
387,12.900000,-0.258935,0.672240,-95.927742,1237.994141,1306.648560,-1876.879028,0.050815,0.556860,-0.055183,-172.241516,868.651611,2473.692871
388,12.933333,-0.267234,0.584382,-95.953148,1238.692627,1321.557739,-1877.630371,0.049405,0.553338,-0.048848,-172.272263,868.669189,2473.875244
389,12.966667,-0.091272,0.469085,-95.937141,1239.518188,1336.276733,-1878.202637,0.049382,0.554533,-0.050013,-172.292953,868.693970,2473.826904
390,13.000000,0.184369,0.286287,-95.897079,1240.411133,1351.581787,-1879.071655,0.050495,0.552859,-0.048536,-172.265350,868.671753,2473.879395
391,13.033333,0.093486,0.232598,-95.896721,1241.205078,1367.206299,-1879.806152,0.047264,0.551203,-0.047831,-172.319046,868.738953,2473.908691
392,13.066667,0.020403,0.220733,-95.846710,1241.796875,1382.561768,-1880.765137,0.047396,0.553657,-0.050750,-172.308868,868.726440,2473.840576
393,13.100000,0.252448,0.483444,-95.835060,1242.798706,1398.653442,-1881.689697,0.049350,0.552467,-0.049075,-172.270477,868.682678,2473.871582
394,13.133333,0.241256,0.376933,-95.905495,1243.482422,1414.858521,-1882.986816,0.049455,0.553634,-0.050081,-172.277206,868.667664,2473.859619
395,13.166667,0.120573,0.449119,-95.906616,1244.098267,1430.941040,-1884.147095,0.051266,0.551839,-0.048482,-172.246277,868.651917,2473.875977
396,13.200000,0.272037,0.304119,-95.882637,1244.890015,1447.802246,-1885.556274,0.051189,0.552331,-0.050285,-172.244370,868.655884,2473.838135
397,13.233333,0.295398,0.495449,-95.811729,1245.473022,1464.340942,-1886.878174,0.048178,0.546111,-0.047571,-172.296051,868.720642,2473.975342
398,13.266667,0.290406,0.298924,-95.790825,1246.126221,1480.805786,-1888.443359,0.052473,0.546441,-0.045164,-172.224579,868.627930,2474.026123
399,13.300000,0.168803,0.334875,-95.776497,1246.754395,1496.060059,-1889.866089,0.051533,0.552179,-0.049509,-172.251099,868.658630,2473.877197
400,13.333333,0.135213,0.433867,-95.771751,1247.472046,1510.776367,-1891.631714,0.050373,0.551675,-0.049396,-172.256714,868.681335,2473.891357
401,13.366667,-0.060558,0.583183,-95.825188,1247.895142,1524.657593,-1893.470947,0.049650,0.552182,-0.047187,-172.284668,868.687012,2473.908447
402,13.400000,-0.272952,0.576865,-95.834846,1248.449951,1537.667847,-1895.213257,0.047183,0.552163,-0.048165,-172.319717,868.734985,2473.899658
403,13.433333,-0.252832,0.685638,-95.815727,1249.147095,1549.274658,-1897.115356,0.049355,0.551910,-0.047517,-172.266983,868.694092,2473.897461
404,13.466667,-0.147924,0.711282,-95.817451,1250.015137,1559.381958,-1898.803711,0.051056,0.554226,-0.050155,-172.249496,868.666626,2473.821533
405,13.500000,-0.168252,0.627460,-95.888939,1250.689209,1569.115723,-1900.922852,0.051521,0.549795,-0.048466,-172.248718,868.651245,2473.903564
406,13.533333,-0.175831,0.808996,-95.902031,1251.421997,1577.518799,-1902.758911,0.047945,0.551474,-0.047309,-172.293243,868.732422,2473.916016
407,13.566667,0.055624,0.823339,-95.820518,1252.394165,1585.160767,-1904.780640,0.050176,0.549427,-0.046197,-172.269012,868.690247,2473.954590
408,13.600000,-0.058888,0.923942,-95.822067,1253.397949,1591.992676,-1906.458862,0.045258,0.547313,-0.044856,-172.317383,868.750977,2474.007568
409,13.633333,-0.038695,1.003103,-95.836647,1254.308105,1597.801880,-1908.615112,0.049345,0.557222,-0.049446,-172.268448,868.689941,2473.796875
410,13.666667,0.007723,1.011154,-95.835297,1255.342285,1602.749756,-1910.368042,0.050657,0.551505,-0.048178,-172.242050,868.675903,2473.901123
411,13.700000,0.019806,0.960535,-95.844498,1256.286865,1607.060059,-1912.364624,0.048265,0.546226,-0.044116,-172.308273,868.715454,2474.032227
412,13.733333,0.021381,0.932433,-95.887436,1257.191162,1610.779297,-1914.328125,0.050633,0.551930,-0.046013,-172.254913,868.662720,2473.947021
413,13.766667,0.183419,0.840933,-95.867371,1258.340454,1613.839111,-1916.191895,0.051945,0.547272,-0.045191,-172.237640,868.635803,2473.992920
414,13.800000,0.154109,0.931377,-95.873253,1259.275879,1616.171509,-1918.189697,0.050621,0.552189,-0.047960,-172.242401,868.671753,2473.899170
415,13.833333,0.176009,0.987882,-95.833305,1260.315063,1617.958740,-1920.009644,0.050046,0.554164,-0.050309,-172.258438,868.680786,2473.826904
416,13.866667,0.274116,1.156385,-95.848236,1261.351074,1619.120239,-1922.163940,0.049094,0.547679,-0.044101,-172.281677,868.705078,2474.024658
417,13.900000,0.207759,1.173490,-95.892380,1262.347900,1619.865234,-1923.666138,0.048900,0.550454,-0.047360,-172.269348,868.667236,2473.903076
418,13.933333,0.147193,1.209706,-95.899391,1263.270264,1620.203003,-1925.644409,0.045822,0.553740,-0.049280,-172.327515,868.778503,2473.831543
419,13.966667,0.083056,1.303367,-95.888603,1264.329712,1620.374268,-1927.398560,0.048498,0.552671,-0.048979,-172.285492,868.704041,2473.873047
420,14.000000,0.179955,1.185112,-95.884369,1265.335205,1620.029419,-1929.374146,0.051440,0.559834,-0.051789,-172.243179,868.653076,2473.707275
421,14.033333,0.064222,1.109964,-95.828766,1266.437988,1619.367920,-1930.834351,0.052148,0.552778,-0.047905,-172.238831,868.633240,2473.884521
422,14.066667,0.197951,0.883898,-95.841187,1267.550537,1618.508667,-1932.528809,0.051873,0.546738,-0.046867,-172.240799,868.653015,2473.970947
423,14.100000,0.120438,1.025420,-95.879974,1268.547852,1617.057251,-1934.092407,0.052246,0.549120,-0.045411,-172.232788,868.631042,2473.987549
424,14.133333,0.249016,1.156121,-95.917755,1269.674805,1615.222412,-1935.888184,0.050217,0.553607,-0.047051,-172.261063,868.657288,2473.886719
425,14.166667,0.197065,1.291308,-95.896645,1270.591797,1613.250732,-1937.343140,0.051299,0.554566,-0.047191,-172.237869,868.657043,2473.848389
426,14.200000,0.236732,1.491216,-95.886536,1271.757935,1610.824707,-1938.833618,0.047801,0.548298,-0.045509,-172.308380,868.739075,2473.962402
427,14.233333,0.350371,1.489489,-95.841171,1272.798584,1608.402466,-1940.416260,0.050025,0.555635,-0.047015,-172.266418,868.686523,2473.845459
428,14.266667,0.340969,1.480296,-95.909294,1273.860962,1605.497437,-1941.483887,0.047165,0.554144,-0.049544,-172.319016,868.739319,2473.838135
429,14.300000,0.276373,1.358062,-95.935440,1274.636719,1603.013672,-1942.953247,0.048258,0.552116,-0.050830,-172.302780,868.724854,2473.822754
430,14.333333,0.382624,1.260797,-95.891624,1275.732666,1600.052734,-1943.911499,0.049763,0.549003,-0.046295,-172.279709,868.697998,2473.951904
431,14.366667,0.756831,1.142594,-95.936111,1276.574097,1597.227661,-1945.348633,0.047199,0.548827,-0.047074,-172.314041,868.741516,2473.953125
432,14.400000,1.609173,1.231743,-95.934189,1277.346680,1593.993408,-1946.471313,0.049584,0.551402,-0.047336,-172.278168,868.680908,2473.912354
433,14.433333,3.066017,1.012889,-95.916084,1277.907227,1590.763672,-1947.530640,0.051544,0.554501,-0.050840,-172.231262,868.661255,2473.800781
434,14.466667,4.743036,0.813598,-95.867905,1277.893433,1587.660645,-1948.428223,0.052972,0.546459,-0.043214,-172.215881,868.620911,2474.050537
435,14.500000,6.502247,0.336089,-95.872253,1276.879883,1584.617554,-1949.845581,0.050980,0.551286,-0.046574,-172.233582,868.660400,2473.919678
436,14.533333,7.803932,-0.041211,-95.830544,1274.763184,1581.415161,-1950.884033,0.047374,0.551265,-0.047367,-172.325851,868.752014,2473.902100
437,14.566667,8.470615,-0.189814,-95.912529,1271.305054,1578.284546,-1952.609619,0.048461,0.547399,-0.043756,-172.305603,868.719910,2474.024902
438,14.600000,8.527297,-0.120198,-95.768745,1266.433838,1575.155884,-1954.194824,0.044692,0.552717,-0.048888,-172.352737,868.803650,2473.860840
439,14.633333,8.058438,0.108498,-95.761101,1260.114746,1572.208984,-1955.994507,0.050126,0.549941,-0.051102,-172.279114,868.696106,2473.848389
440,14.666667,7.565902,0.330596,-95.690117,1252.501709,1569.379883,-1958.134277,0.050374,0.547879,-0.049595,-172.264877,868.689514,2473.899170
441,14.700000,7.287136,0.563053,-95.688133,1243.677124,1566.695679,-1960.162476,0.049016,0.553655,-0.051127,-172.284363,868.721252,2473.804932
442,14.733333,7.224555,0.601583,-95.712639,1233.341431,1564.415161,-1962.654541,0.051723,0.549231,-0.046100,-172.258560,868.668701,2473.958740
443,14.766667,7.043458,0.432375,-95.724121,1221.843384,1562.691772,-1964.763550,0.049450,0.554258,-0.051982,-172.286636,868.702759,2473.779297
444,14.800000,7.333143,0.212706,-95.747742,1208.831055,1561.130127,-1967.248535,0.045948,0.549444,-0.051551,-172.330505,868.784790,2473.846191
445,14.833333,7.363994,0.046310,-95.694305,1195.157837,1559.885864,-1969.350342,0.046757,0.552403,-0.048632,-172.312790,868.760254,2473.868164
446,14.866667,7.343928,0.064906,-95.745323,1180.163818,1558.637695,-1972.266357,0.045611,0.552067,-0.047868,-172.328323,868.760925,2473.904541
447,14.900000,7.368987,0.106092,-95.748695,1164.517822,1557.711182,-1974.823853,0.049449,0.547938,-0.047613,-172.289612,868.693420,2473.953125
448,14.933333,7.334878,0.216348,-95.702995,1147.958496,1557.037109,-1977.682617,0.052218,0.543454,-0.047255,-172.246811,868.636780,2474.008545
449,14.966667,7.187012,0.255244,-95.739708,1129.991577,1556.543091,-1980.471802,0.051366,0.548160,-0.047756,-172.267609,868.666504,2473.939209
450,15.000000,7.386019,0.234733,-95.673958,1110.725830,1556.598022,-1983.638306,0.048105,0.552303,-0.046104,-172.308624,868.751282,2473.937012
451,15.033333,7.461741,0.164654,-95.626694,1091.010010,1556.818604,-1986.460327,0.046793,0.554439,-0.051032,-172.323761,868.771423,2473.801514
452,15.066667,8.958122,-0.215547,-95.107277,1072.327881,1558.236694,-1989.531372,0.049874,0.553468,-0.049776,-172.274048,868.699829,2473.849365
453,15.100000,7.762992,-0.050765,-95.635597,1048.275146,1557.914307,-1993.160645,0.051880,0.549636,-0.048744,-172.247284,868.656799,2473.909180
454,15.133333,7.556959,-0.140294,-95.645714,1025.335938,1558.895874,-1996.198608,0.045999,0.548792,-0.046628,-172.346893,868.772217,2473.952637
455,15.166667,7.756602,-0.503014,-95.654762,1001.241333,1560.849609,-1999.859985,0.047720,0.549340,-0.048890,-172.311127,868.744263,2473.907715
456,15.200000,8.179314,-0.037357,-95.584602,977.915894,1560.723267,-2003.072510,0.050261,0.549129,-0.051009,-172.270004,868.694031,2473.875732
457,15.233333,8.472563,0.068669,-95.404465,951.991333,1562.398193,-2006.993774,0.051252,0.555905,-0.047664,-172.259872,868.665222,2473.843262
458,15.266667,7.648623,-0.254825,-95.584801,924.720276,1565.188477,-2011.207153,0.046741,0.552602,-0.048747,-172.316437,868.769226,2473.869629
459,15.300000,7.861210,-0.557689,-95.551270,897.904175,1567.510742,-2015.381104,0.047033,0.547283,-0.047568,-172.318634,868.754089,2473.965820
460,15.333333,7.866989,-0.522455,-95.448235,869.290710,1569.195923,-2019.454712,0.050489,0.550694,-0.049234,-172.275726,868.681580,2473.874756
461,15.366667,7.702377,-0.647785,-95.532677,840.805115,1571.057007,-2024.132690,0.050068,0.553240,-0.050133,-172.298782,868.685181,2473.829346
462,15.400000,8.054316,-0.479656,-95.388351,811.189148,1572.707153,-2028.827148,0.049408,0.550522,-0.051645,-172.290451,868.712097,2473.840576
463,15.433333,7.702271,-0.523521,-95.517822,780.254700,1574.671021,-2033.621094,0.049095,0.548884,-0.049130,-172.280304,868.696167,2473.914795
464,15.466667,7.718408,-0.270222,-95.467430,750.237732,1575.750366,-2038.456177,0.051508,0.552013,-0.046183,-172.263260,868.682861,2473.929443
465,15.500000,7.609225,-0.246772,-95.634529,718.385681,1577.180054,-2043.469482,0.051749,0.549487,-0.048858,-172.240799,868.664917,2473.905762
466,15.533333,8.148878,-0.497408,-95.507843,685.862061,1578.262573,-2048.672119,0.050253,0.550845,-0.046508,-172.278702,868.698486,2473.916504
467,15.566667,8.133310,-0.304875,-95.355408,653.193787,1578.789551,-2053.718750,0.052743,0.550475,-0.046690,-172.223007,868.641724,2473.928711
468,15.600000,7.364320,-0.552355,-95.535965,619.628296,1579.989136,-2059.094727,0.051363,0.551113,-0.046297,-172.267914,868.669006,2473.920166
469,15.633333,7.489684,-0.332754,-95.427917,586.052307,1580.258179,-2064.305664,0.052518,0.553558,-0.050037,-172.253906,868.660828,2473.809814
470,15.666667,6.918800,-0.323136,-95.533913,550.924622,1580.874146,-2070.187988,0.048322,0.554282,-0.051363,-172.306915,868.724915,2473.772217
471,15.700000,6.331287,-0.099516,-95.609756,515.703491,1580.798340,-2075.539795,0.048196,0.555185,-0.047802,-172.307495,868.708191,2473.847656
472,15.733333,5.582144,-0.020762,-95.651421,480.203918,1580.909912,-2081.278320,0.049125,0.549287,-0.047325,-172.282043,868.704224,2473.935059
473,15.766667,4.208916,0.189901,-95.544006,444.865356,1580.930054,-2086.875244,0.046984,0.546162,-0.045371,-172.324188,868.755432,2474.018555
474,15.800000,2.585271,0.242488,-95.602837,409.438751,1581.370605,-2092.745850,0.048720,0.551765,-0.047154,-172.289139,868.736511,2473.906250
475,15.833333,0.816260,0.375743,-95.614380,374.454224,1581.475342,-2098.045898,0.050862,0.549410,-0.046514,-172.245972,868.650513,2473.951416
476,15.866667,-0.685703,0.621422,-95.752426,339.984833,1581.731323,-2104.017334,0.050118,0.551684,-0.049146,-172.275787,868.687805,2473.857910
477,15.900000,-1.890448,0.552583,-95.781158,306.521423,1582.209473,-2109.462158,0.051915,0.549912,-0.046236,-172.242645,868.644287,2473.943359
478,15.933333,-2.614454,0.668002,-95.890762,274.419617,1582.642456,-2114.995117,0.051627,0.548538,-0.050716,-172.265884,868.686829,2473.855713
479,15.966667,-2.792483,0.581301,-95.904800,243.361649,1583.096313,-2120.373779,0.046194,0.549988,-0.047666,-172.346298,868.783752,2473.913330
480,16.000000,-2.574654,0.580944,-95.969582,214.128281,1583.480713,-2125.533936,0.049715,0.551150,-0.052023,-172.301895,868.699707,2473.816162
481,16.033333,-2.457436,0.467824,-95.976143,185.384354,1583.642700,-2130.773926,0.045050,0.552169,-0.049971,-172.343491,868.772156,2473.858398
482,16.066667,-2.216129,0.463408,-96.021179,158.209808,1583.864746,-2135.635986,0.047994,0.550604,-0.049780,-172.305405,868.707336,2473.870117
483,16.100000,-1.614454,0.060055,-96.030052,132.083466,1583.962280,-2140.710205,0.049010,0.552249,-0.051979,-172.303375,868.692261,2473.794678
484,16.133333,-1.067017,0.091142,-95.883339,106.756371,1584.004028,-2145.401123,0.050523,0.546028,-0.049141,-172.278885,868.670593,2473.943115
485,16.166667,-0.110403,-0.040685,-95.849724,82.184303,1583.975708,-2150.499268,0.050349,0.550996,-0.047785,-172.264282,868.681580,2473.914307
486,16.200000,0.879131,-0.042011,-95.759850,58.378773,1583.797241,-2155.292236,0.052572,0.548105,-0.045413,-172.234482,868.655151,2473.978271
487,16.233333,1.978334,-0.204002,-95.812683,34.644650,1583.946655,-2160.422363,0.050026,0.550502,-0.048652,-172.300751,868.722595,2473.855713
488,16.266667,3.154395,-0.253018,-95.722755,11.359154,1583.530151,-2165.178955,0.048020,0.549124,-0.046063,-172.334015,868.760132,2473.947998
489,16.300000,4.292685,-0.522379,-95.713707,-12.194015,1583.497925,-2170.483154,0.046846,0.551799,-0.048368,-172.334625,868.765015,2473.882324
490,16.333333,5.329479,-0.917885,-95.647964,-35.514755,1583.633179,-2175.471191,0.047086,0.550165,-0.048199,-172.325195,868.753418,2473.909180
491,16.366667,6.514379,-1.129710,-95.459206,-58.826393,1583.197876,-2180.715088,0.047167,0.551736,-0.047803,-172.315475,868.754150,2473.894775
492,16.400000,7.010099,-1.561772,-95.471733,-83.288857,1583.284668,-2186.365723,0.049435,0.551443,-0.049820,-172.284729,868.701538,2473.839111
493,16.433333,6.728323,-1.451182,-95.516869,-108.784859,1582.866821,-2192.145508,0.050295,0.561318,-0.054530,-172.256348,868.681946,2473.627930
494,16.466667,6.369020,-1.390604,-95.649071,-134.341644,1582.517090,-2198.468994,0.052091,0.550961,-0.048465,-172.243774,868.659058,2473.879639
495,16.500000,7.470747,-0.952468,-95.337318,-159.660065,1581.439575,-2204.557617,0.052154,0.557542,-0.054327,-172.248962,868.673706,2473.669189
496,16.533333,6.580862,-0.669445,-95.620773,-187.592926,1581.353394,-2211.488770,0.050244,0.554116,-0.050459,-172.264999,868.690613,2473.829590
497,16.566667,7.188766,-0.116061,-95.544662,-213.593704,1580.378662,-2217.627686,0.049872,0.550559,-0.046518,-172.283356,868.694397,2473.924805
498,16.600000,7.830433,0.032457,-95.365211,-241.383789,1579.882324,-2224.501709,0.051526,0.548946,-0.049316,-172.256119,868.669312,2473.918945
499,16.633333,7.830944,0.369824,-95.426109,-269.983368,1579.159180,-2230.848633,0.050423,0.547582,-0.046417,-172.290451,868.691223,2473.954834
500,16.666667,6.843811,0.040406,-95.662659,-300.086365,1579.346069,-2237.521973,0.050800,0.552708,-0.049549,-172.264633,868.679016,2473.869629
501,16.700000,5.451617,0.088178,-95.900215,-329.857819,1579.291748,-2243.956787,0.046473,0.554053,-0.047389,-172.320724,868.757874,2473.861084
502,16.733333,4.403039,-0.160137,-95.745750,-359.705505,1579.130737,-2250.346680,0.050268,0.552114,-0.052291,-172.269516,868.705383,2473.793945
503,16.766667,2.901904,-0.060242,-95.721535,-388.932007,1578.521118,-2256.556152,0.052316,0.551657,-0.048237,-172.245560,868.646606,2473.885254
504,16.800000,1.700376,0.290701,-95.445030,-417.871643,1577.880005,-2262.741943,0.045118,0.551846,-0.050978,-172.346832,868.787720,2473.819092
505,16.833333,-0.028193,0.368994,-95.181168,-447.365234,1577.525146,-2269.050293,0.051578,0.546170,-0.045626,-172.255569,868.653992,2474.009277
506,16.866667,-0.879822,0.708862,-94.584435,-475.446930,1576.385376,-2274.991455,0.051891,0.551188,-0.048464,-172.237991,868.644104,2473.898193
507,16.900000,-1.279973,0.873642,-94.050987,-502.569550,1575.527222,-2281.243896,0.044914,0.556223,-0.049119,-172.340042,868.798706,2473.811279
508,16.933333,-2.172597,0.982256,-93.766930,-529.700623,1574.476074,-2287.013916,0.046076,0.550194,-0.046835,-172.305710,868.781250,2473.933350
509,16.966667,-2.292594,1.118858,-93.470886,-555.435242,1573.652832,-2292.853027,0.043376,0.552740,-0.047361,-172.369034,868.821289,2473.886963
510,17.000000,-2.074347,1.184218,-93.385246,-579.597412,1572.770874,-2298.150146,0.049491,0.553073,-0.048849,-172.287292,868.687805,2473.868652
511,17.033333,-1.938513,0.954318,-93.245445,-603.187500,1572.340210,-2303.465576,0.052360,0.548742,-0.046038,-172.250565,868.638306,2473.978027
512,17.066667,-1.961405,0.703923,-93.211906,-625.715454,1571.848511,-2308.137207,0.052101,0.548380,-0.047043,-172.252945,868.645935,2473.951416
513,17.100000,-1.844746,0.400410,-93.116760,-647.241882,1571.427368,-2313.024170,0.049481,0.551812,-0.050065,-172.290024,868.709045,2473.849609
514,17.133333,-2.094426,0.501278,-93.115067,-668.753601,1571.682739,-2318.518555,0.052131,0.552955,-0.047657,-172.246674,868.670776,2473.864502
515,17.166667,-2.229446,0.213799,-93.164268,-688.516663,1571.317261,-2322.872070,0.046813,0.551618,-0.047748,-172.337524,868.767700,2473.883545
516,17.200000,-2.355334,0.084772,-93.142212,-708.098267,1571.217896,-2327.712891,0.051433,0.546313,-0.046372,-172.256882,868.661133,2474.002686
517,17.233333,-2.708281,0.075898,-93.235680,-726.764099,1571.612549,-2332.181152,0.046174,0.550565,-0.047278,-172.331573,868.753845,2473.917236
518,17.266667,-2.690973,0.300189,-93.197571,-744.320129,1571.719482,-2336.902832,0.047718,0.548665,-0.044663,-172.322815,868.720276,2473.982910
519,17.300000,-2.848596,0.559056,-93.323219,-761.048828,1571.870850,-2341.395020,0.050033,0.549720,-0.047989,-172.264099,868.684631,2473.929688
520,17.333333,-2.903789,0.691909,-93.296661,-777.162476,1572.334473,-2346.470947,0.052328,0.550647,-0.049072,-172.232590,868.653748,2473.883789
521,17.366667,-2.896137,0.760838,-93.275261,-792.104309,1572.884766,-2350.362549,0.052999,0.549255,-0.047530,-172.229111,868.639648,2473.930908
522,17.400000,-2.662979,0.625913,-93.298096,-806.411865,1573.782104,-2354.947510,0.053260,0.552640,-0.049205,-172.240494,868.645813,2473.843018
523,17.433333,-2.653879,0.473239,-93.264702,-819.677612,1574.468872,-2359.186279,0.048506,0.549483,-0.049986,-172.314423,868.743652,2473.852539
524,17.466667,-2.570393,0.058832,-93.222496,-832.411072,1575.304565,-2363.283936,0.044993,0.553646,-0.051806,-172.351364,868.811340,2473.780762
525,17.500000,-2.485228,-0.169065,-93.152847,-844.287842,1576.352295,-2367.465576,0.050476,0.558726,-0.051520,-172.274597,868.683472,2473.745117
526,17.533333,-2.432479,-0.127785,-92.601280,-855.264832,1577.308716,-2371.785156,0.044782,0.550082,-0.049541,-172.359467,868.786194,2473.886475
527,17.566667,-2.284698,-0.028640,-91.983162,-865.297485,1577.765869,-2375.998291,0.050293,0.556635,-0.053986,-172.272202,868.694031,2473.702881
528,17.600000,-2.462174,-0.023724,-91.215347,-874.885498,1578.096924,-2380.285156,0.052898,0.549717,-0.044697,-172.227448,868.639221,2473.979736
529,17.633333,-2.381381,0.033454,-90.312828,-883.841248,1578.279785,-2385.023438,0.052532,0.550523,-0.049137,-172.230072,868.656311,2473.887695
530,17.666667,-2.577718,0.258063,-89.372681,-891.928162,1578.495605,-2389.132080,0.050905,0.559656,-0.053099,-172.271851,868.680603,2473.665283
531,17.700000,-2.393733,0.361564,-88.510612,-899.410095,1579.105957,-2393.819824,0.049886,0.548478,-0.047168,-172.279007,868.709839,2473.938232
532,17.733333,-2.381485,0.509470,-87.445122,-906.372314,1579.442993,-2398.126221,0.045009,0.552957,-0.050388,-172.340042,868.793945,2473.828369
533,17.766667,-1.998412,0.445995,-86.958260,-913.041443,1579.848511,-2402.430664,0.047338,0.549184,-0.049595,-172.312134,868.735107,2473.912598
534,17.800000,-1.914608,0.542743,-86.716621,-919.114929,1581.137695,-2406.735352,0.045095,0.548636,-0.049482,-172.346588,868.785400,2473.903809
535,17.833333,-1.448472,0.564725,-86.576492,-924.992981,1582.792725,-2410.781494,0.049434,0.551270,-0.048223,-172.288834,868.677551,2473.892090
536,17.866667,-1.139167,0.182981,-86.372627,-930.404541,1585.161377,-2415.154785,0.051100,0.550726,-0.050334,-172.277145,868.676819,2473.860840
537,17.900000,-0.758135,-0.059102,-86.511131,-935.485229,1587.680176,-2419.121582,0.051646,0.550277,-0.048149,-172.249313,868.661560,2473.911865
538,17.933333,-0.592889,-0.226856,-86.371132,-940.327637,1590.643311,-2422.907471,0.048528,0.548562,-0.049404,-172.304810,868.724792,2473.912598
539,17.966667,-0.511420,-0.418706,-86.381340,-945.071533,1593.910889,-2427.607178,0.047488,0.548571,-0.047795,-172.325851,868.738281,2473.933105
540,18.000000,-0.571679,-0.061735,-86.335175,-949.586243,1597.203369,-2431.829346,0.045455,0.554391,-0.049830,-172.341888,868.773865,2473.822266
541,18.033333,-0.662030,0.537837,-86.323212,-953.873962,1600.361084,-2436.162109,0.049972,0.547425,-0.050583,-172.275238,868.697876,2473.910889
542,18.066667,-0.886503,1.857613,-86.369881,-958.140564,1603.326416,-2440.406982,0.050984,0.551830,-0.050055,-172.245651,868.683716,2473.844727
543,18.100000,-1.085982,3.721825,-86.486771,-961.983032,1606.215942,-2444.169189,0.052692,0.547199,-0.046395,-172.236023,868.638977,2473.973633
544,18.133333,-1.347769,5.486097,-86.363823,-965.853516,1609.219238,-2447.529785,0.053158,0.554037,-0.048052,-172.244904,868.637329,2473.817627
545,18.166667,-1.628362,7.004889,-86.246147,-969.237610,1612.088501,-2449.442627,0.049728,0.551095,-0.048824,-172.275787,868.700073,2473.886475
546,18.200000,-1.489995,8.190296,-86.272141,-972.269531,1615.068726,-2450.591797,0.046594,0.550693,-0.048690,-172.333481,868.771057,2473.879150
547,18.233333,-1.338521,8.743463,-86.221146,-974.824280,1618.450684,-2449.756104,0.051011,0.548375,-0.049129,-172.267075,868.670105,2473.912598
548,18.266667,-1.260911,8.450773,-86.351936,-977.285522,1621.918091,-2447.755127,0.051776,0.552510,-0.048566,-172.238464,868.658630,2473.871094
549,18.300000,-1.228198,8.091964,-86.300171,-979.281555,1625.748535,-2444.262939,0.052457,0.551625,-0.045450,-172.243118,868.650024,2473.942383
550,18.333333,-1.077452,7.841045,-86.362785,-981.252563,1629.158813,-2439.793945,0.050830,0.551748,-0.049941,-172.274353,868.678223,2473.842529
551,18.366667,-1.122558,7.707220,-86.436348,-982.987061,1632.558716,-2433.511230,0.050770,0.552277,-0.048113,-172.252716,868.668762,2473.868896
552,18.400000,-1.079205,7.761910,-86.291191,-984.287659,1635.346191,-2426.330078,0.052485,0.549519,-0.046334,-172.222321,868.645325,2473.950439
553,18.433333,-0.990876,7.743770,-86.356636,-985.416321,1637.934570,-2417.811279,0.046005,0.553027,-0.050644,-172.327164,868.780762,2473.831055
554,18.466667,-1.067118,7.755487,-86.434715,-986.502991,1640.720825,-2408.425293,0.050198,0.550854,-0.045715,-172.259750,868.679810,2473.932129
555,18.500000,-0.900431,7.703927,-86.409416,-987.303650,1643.006104,-2397.882568,0.051678,0.548446,-0.047983,-172.241806,868.668640,2473.930420
556,18.533333,-0.956956,7.772754,-86.497398,-988.130249,1644.798706,-2385.687256,0.049977,0.553141,-0.049210,-172.266479,868.700684,2473.820557
557,18.566667,-1.046079,7.777557,-86.278801,-988.711853,1646.625366,-2373.326172,0.044376,0.550066,-0.047273,-172.338425,868.823181,2473.927002
